profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0232,high_roughness,85.32268030679644,85.27432087373337,100.21086434011248,99.67872957894487,200.12405864941528,140.28763639131517,21.08484225732666,156.44680185633683,53.013443276209514,3.665514204583686e-13,123.94541626264754,22.743352910897762,74.68746735611465,109.87556537310591,85.28848040960972,115.58379979230824,94.65541869939891,70.20920110616704,75.13869880828736,109.46445399743497,85.46534503834675,114.69352692166318,94.9694545883719,70.45902714967046,110.07194168985106,450.91003596653735,2.359456394833838e-19,219.01276404556273,1.1243682105704914e-45,1.1906469865659996e-18,71.32870362293194,255.43066883579667,88.5517990458955,0.008339395321939995,9.687919127571243,66.80339823689897,63.38173736456201,168.10757575802344,89.55855006319764,214.38602090284814,132.43591375798857,33.967440742689135,17.465272138300154,9.449904168269333e-06,0.022997333839149245,21.180160192153995,88.0704335570621,221.24609768500005,24.25026254901576,109.2752872659971,86.42591316175093,31.086331659629135,45.988942234588336,214.51164818081793,110.84885559741096,24.048160973358417,4.042965868104018e-11,13.18003218620622,25.877380138413017,203.48946157509272
high_roughness_0377,high_roughness,84.81090053486845,85.04499642288197,99.75334308915298,99.6634196429533,187.0926143171431,189.30898664009797,72.07345819237764,10.056058607175416,7.268894603010943e-35,3.72265260740631e-21,0.32844842999830787,106.29154661921291,74.86450154387356,109.80449900599066,84.77639914043392,115.33325931039943,95.11407625077814,70.20478970923398,75.23978347226037,109.6618131545849,85.03643345587885,114.83615321456185,94.96968721148349,70.31744960008032,213.31602977078347,118.75198290135653,7.928006619276464e-31,58.1854980607442,402.49356977059415,5.815617251004793e-35,316.06113914166497,87.69185128144866,6.489673042974294e-26,118.06193253979214,10.386789481153874,4.5769575519106666e-46,145.83981501565154,32.50731199435982,276.8140301477722,64.50390140200342,37.851902569818876,84.54155826282548,0.008701438995387651,20.61768549227519,8.40753523038703e-22,9.830522450512713e-28,275.7576770811107,85.44524566593219,93.37362819432242,1.5692930648678727,20.985594103055814,35.14453459714102,184.2418824899117,141.7168107794255,31.15860624796801,68.56466330028555,7.873929872425103e-32,8.300323924934243e-34,234.25265239324645,29.856076517382963
medium_roughness_0031,medium_roughness,85.10705593395853,85.29243846311913,100.57146636481149,99.69423272564374,373.08137218158663,242.74041059112957,0.0008867124760337927,118.49799057229535,1.594816449977504e-05,8.046039711355348e-30,106.36300959257295,3.483300493649944e-16,74.9316870789341,110.50170568576637,84.42754843876673,115.24250158232333,95.20269889103035,70.18626532096161,75.3262672640642,109.90680032415061,85.14038778988679,115.57834955778809,95.45108027846963,70.03556328207674,3.305117591057015e-14,662.2255080651315,1.1903359095811846e-42,173.96475882628835,2.3443244428713103e-128,2.1346669602975325e-39,7.017469657630777,439.4408685585397,106.93188586157808,3.640881388581015e-16,3.1145411433825624e-37,10.805935714082622,2.7277758227433563e-12,140.82717962028198,0.1351860342368167,373.1412281421232,160.57254852609248,70.837564021285,24.65672091504363,7.970352507470541,1.2595059936195623e-18,7.459894059954802e-39,10.771084079492189,374.7059216491195,3.8313669082410983e-16,75.5056472410354,89.23407780385149,30.957090569904764,102.12843643291808,375.57517948949317,22.18101443839789,1.5092320632424492e-13,1.1471255762341214e-25,3.573354547019822e-17,1.3962641957307604e-16,334.9195586115694
medium_roughness_0098,medium_roughness,85.20313708584985,85.05032476336098,100.57417645851802,99.64415380909631,242.52229791206366,56.13784962533735,57.48875322036901,35.817942974738585,0.037989162891060906,7.49687608526506,25.205701881211034,137.73085744418728,75.30979198848998,110.388393112449,84.34028738408597,114.8245027827063,95.25839032779609,69.74034569697325,75.13635898294595,110.29663654083613,84.83287675360089,115.11448711755322,95.4144175882362,69.7228627599932,320.91193736744475,165.1395618073128,2.1006276414775134e-34,53.6347958019775,161.20823814826275,4.455652704316976e-31,353.9577387190459,84.0170275621045,28.705258614618288,134.53353551352092,23.217930566513296,1.8643505332349264,214.89718354466345,41.407843404290745,303.5656542970982,83.65493474931765,96.64902685492501,47.59662563475523,2.2326220039344333e-26,1.2856729651575317e-19,1.55794802484358e-26,5.580048882602967e-09,327.8303418747073,83.73612320202339,114.54120910903578,23.27361232269864,63.278595657745676,30.431307485502966,108.62705726910445,170.14570218629757,13.812046065824978,123.79484983870763,1.7250409466051477,1.3586896653830206e-06,253.0756629907744,65.95272100886163
high_roughness_0378,high_roughness,85.12464940849357,85.1820407354666,100.35577106453496,99.70618716979547,186.3711305155469,109.82918812453065,136.71476088813006,0.016589848483766573,3.854094368417021e-08,58.85053616274633,23.283700513359953,170.42696616200863,75.20274009736227,110.31062933964652,84.28349834523816,114.68146035628513,95.21583310723952,69.83051833400215,75.37783796458183,110.37125032951978,84.6679437155139,115.38754700859435,95.59080923241645,69.67892956959915,318.67456447862673,3.946057862583081e-12,2.2647160497915026e-20,47.07175691772998,460.4105334084546,2.646327743590125e-26,366.45538679781447,31.205037547797446,10.843396383241698,172.49737765232726,81.64337674813052,11.305225689331548,230.62147982620115,31.865527208383604,316.34271869489896,36.003909818429705,55.785992316930276,96.59480661692905,2.335052299480116e-30,1.490848451188998e-17,4.6073953700327987e-07,0.002343674700537895,328.79675105294797,35.96850224306034,145.52692200044143,27.173733228257753,30.112425488738815,48.941467278281664,191.98771879206905,84.57597950122025,22.90886227709869,150.40215250311908,0.02811795787420097,2.558769961605598e-08,281.8433939958089,11.820065491347647
medium_roughness_0265,medium_roughness,84.98864352476565,85.3303994704016,100.82312880393422,99.81571628667946,191.18453768241199,196.83641640504933,28.80707448564399,43.7154309260638,9.526703359008158e-20,8.064137017112851e-28,13.55174395236424,53.10213263199235,75.16621532342893,110.53626763812348,84.39101136491797,115.01241192569181,95.4247170213884,69.86434956654182,75.06281776858712,110.02659745560236,84.95294435334729,115.04378631507363,95.30950139535567,69.85487575036568,172.23780059813237,2.3977462473509003e-31,1.2015297901999282e-45,83.37192049694107,263.1700815545837,1.519100798658629e-35,215.56661203427635,188.56065684108597,23.454179400421605,46.92684248017644,5.375740872696561e-29,4.513391848771689e-19,109.03982007873208,40.284217641714264,175.57327681687207,151.01209918761896,69.19495412519294,76.68336091665243,10.614875245951854,17.936721746540947,5.02966438119591e-22,5.4113896767345755e-17,208.2424663108833,155.94976383058054,35.77245835742301,2.960452910117699,30.841871716414314,43.754656584760816,169.28835458449217,167.40141703374698,0.0001684144363714904,52.68876781669075,17.74332702223455,11.154449497491829,132.06318589026856,112.95754197754749
high_roughness_0345,high_roughness,85.07393836808582,85.36430041619992,99.99804638009473,99.86418238345512,89.21589253406955,300.50115042217453,68.89899026858976,0.0013322474838489923,1.226245243706215e-46,5.294307268687572e-19,22.627778903891276,47.35593938285115,74.82205614868097,109.81739268286604,84.63864061786043,115.49276135141285,95.22703387143646,70.24580816408161,75.20870117433272,109.78416644858909,85.42469169854245,114.62417040682035,95.10660090383357,70.28154463545528,93.05579133633931,5.636913885623153e-61,3.7427038918040238e-28,145.37797906490331,390.9807977935042,1.4072424432270155e-31,194.59674242494637,161.75128081913766,1.1590592000105835e-14,50.22116559764867,3.0493546004286547e-05,8.671812662187729e-40,70.69461991374874,81.56809993644075,163.79709763900408,122.10401793417464,5.036159448911023,106.68412619623099,0.23805485219031436,13.702305780067316,2.109681222732903e-24,3.1178537352751393e-13,164.9212427642085,148.68115929587995,36.94886603144617,23.87295586640925,10.190329267234633,43.772771665902646,251.79266570099944,93.82883198642385,54.86438137119804,29.785464257510508,3.7273965013803144e-28,1.4496041937258547e-15,135.64467699401143,84.99564090080305
low_roughness_0306,low_roughness,85.19594867968785,85.1559869308324,100.36994649421986,99.74898823026896,134.63093712272388,5.942420340141331e-10,94.77435948643735,1.0432880058710391e-12,1.732776973663523e-05,101.74201907472352,120.24219060541138,252.54857409074697,75.32577777972588,110.37607135767018,84.59248911689309,114.71998744994306,95.29978973290443,69.87306493900223,75.13212530669311,110.42310861917194,84.65978508501186,115.23190771320458,95.33411662736357,69.54120475339073,421.97551062777245,256.59436382849134,1.0228793652985384e-15,204.0940774978128,441.00671024050666,2.9019801623671877e-30,382.40406464946017,130.83346082679537,88.20185300841842,242.7845488124292,166.16604803472478,77.90059982067052,326.1216077990495,171.14057187857554,354.5414651283673,146.29813532344764,22.000080918576224,10.5374551142154,2.3771962161877107e-43,1.3122613232518593e-27,8.955484573910801e-35,6.773129018162418e-15,369.6240100946954,154.29181547650407,240.44442755317596,121.60287949223176,9.736716396116561,9.666122311832832e-10,122.24552924308097,38.948411170724455,151.72259522622494,270.92166306552184,1.0900334485024112e-26,4.756615594998662e-27,303.48921782756486,113.39524869547218
high_roughness_0384,high_roughness,85.14453070312236,85.2190467287897,100.67879062839955,99.8232229531694,266.30495671268545,91.05878907785485,7.625979009883323e-11,128.11008509518257,25.251275221142688,4.00183002105792e-28,141.87327657011951,20.67794973902945,75.32979377107051,110.47657667159359,84.43297817564795,114.92927114038226,95.42008032535803,69.78326481968715,74.87335475227587,110.30673035231572,85.0597602895942,115.50448543032498,95.28332070572316,69.87631704844773,103.12137774912303,635.1285328062838,3.952564688525573e-38,203.4725052306104,3.077445100573937e-137,2.695207163984161e-31,68.87564371881447,382.57706061897966,165.96102086619794,10.100243193182605,2.0577860994821263e-27,67.68019241560206,58.6838271251039,164.36328782665686,43.11965114373149,336.6229527787685,132.59320865926267,29.59758792713364,10.44027374372103,0.008006701965561781,1.7887187889102357e-31,4.215289065493012e-23,71.21386482208828,337.5553126772732,14.83541957454672,117.79902076457284,66.84865402839867,31.627573856116346,19.903235964634618,296.4044147760245,65.73225212997622,49.21761740227494,5.744996406781864e-15,1.5153130372205528e-05,12.658683210498554,304.42383282900687
medium_roughness_0395,medium_roughness,84.66721529282479,85.14803301947845,100.28715670526954,99.55790997335805,171.80705581370498,309.6588876979253,28.791680732780577,2.787420482241643,7.48691532844045e-32,1.1405870290096619e-42,10.863800838263945,46.603052155515584,74.96193835769128,110.12735035252437,84.60010771397513,115.46631207328619,95.10762262677461,70.1945757657313,75.28276964990775,109.81159461378988,85.28496489920806,114.95403702565544,95.22012198897492,70.22925212352769,107.86932246889491,71.78252028566475,6.867666039951521e-41,107.60207996483118,318.4302214282286,2.751453200256412e-41,202.94143624496155,213.13526568553752,2.3879896361751046e-13,42.769656661473704,1.4085126591521864e-28,4.3790947177813634e-51,80.99963536846778,61.902628528531956,174.39415937073488,174.78794029182274,9.444911043248691,101.63174195513231,22.788841638778486,28.605620432104914,1.5063996112396831e-33,5.478916200322705e-35,179.4707783683573,192.99327778111237,39.20283121943481,0.13982261081066363,5.223075276194104e-09,53.02907818703731,204.08698245556536,173.00417953342642,16.809894899032294,18.635607512728914,2.1469639244831307e-23,1.2216008396441387e-31,126.3698015094802,135.20093798196942
