profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0021,high_roughness,35.97185615732575,95.12620517373934,30.517138529262958,57.25280378445306,480.9033996291928,205.5727198467269,110.0294364581332
high_roughness_0085,high_roughness,14.267201094899956,27.178638970842982,12.564489138216976,57.85425072353091,148.78780053577336,62.70773336777999,99.71659725461554
medium_roughness_0000,medium_roughness,14.35340263935671,27.908238037958945,11.7430110833007,65.8149660064932,283.97112091336874,97.07562421597743,105.53023429537922
high_roughness_0098,high_roughness,46.301618941324094,123.68411850177213,33.903347729688285,44.805369917279634,587.2700984065111,324.14155840190165,84.18860605461414
low_roughness_0075,low_roughness,30.658913712408058,79.55804366253483,23.590230005268136,46.44467890539506,492.51929610391807,263.7702904813414,101.53910936320037
medium_roughness_0039,medium_roughness,3.3877819472580017,7.577670948661776,2.924905598527554,94.8666248420028,262.0981146608616,13.45447950757967,92.96533309792675
high_roughness_0048,high_roughness,27.376969764226626,62.59541248016272,22.919505779835315,43.04849789147546,265.8076081063408,151.38142553530133,88.39052427926819
medium_roughness_0087,medium_roughness,9.084362445232818,26.422528379186303,7.181986873436225,90.76098576097287,647.9415755868047,59.86341442904164,109.92057992580034
low_roughness_0064,low_roughness,8.395931705651678,12.89746927566054,7.300728273657105,85.21179691270993,183.12712497778034,27.08121114962968,98.21663630555268
high_roughness_0047,high_roughness,16.535385054721168,34.73069136850434,14.249524583977244,83.96902669118867,720.6245987715472,115.52313708579538,95.31771403966276
high_roughness_0072,high_roughness,56.801895921977824,152.2792531660566,46.61051907196502,22.338742185616002,555.536469994944,431.4366102157015,85.67148711848179
low_roughness_0027,low_roughness,17.35184467145797,29.29990206240342,15.595529474621724,70.82846229704401,460.35234833085997,134.2918588597801,113.10958379713549
low_roughness_0052,low_roughness,7.002183471542171,9.255880100678255,6.303026307824765,88.6657429804777,227.16012323438028,25.746912213248226,89.21121400679782
medium_roughness_0094,medium_roughness,29.797726229076982,86.31373955917405,24.147061045619978,21.527982376483315,110.8475157541337,86.98428209781423,101.32177379263538
high_roughness_0089,high_roughness,19.62389655898177,34.90326480040214,17.670395194588327,58.72849167165676,258.365368730965,106.63128467335493,90.4424670517806
high_roughness_0082,high_roughness,19.682216284265223,56.50738324438184,13.44405343012917,57.25419621856663,207.86325158253425,88.85281765517728,84.74354555235797
medium_roughness_0084,medium_roughness,15.376720410673899,28.806598239896516,13.409136721561746,70.93148057209112,331.0502544842071,96.23140754088351,105.61335192194433
medium_roughness_0013,medium_roughness,30.176649734614294,98.44353790891151,26.469957286632297,23.906401119097207,306.39064360052157,233.14366734999734,94.08866948606234
high_roughness_0079,high_roughness,18.37976292428346,37.50236696414733,13.039603225830481,65.47129283341839,130.24166003291305,44.97076140165929,83.79089935802767
low_roughness_0007,low_roughness,17.84752900126059,25.191798642615055,16.428245600490953,81.35160245177993,836.7579844159509,156.04195545035995,91.6984619084326
high_roughness_0066,high_roughness,10.966526662420906,23.35143036642043,8.604026589892815,73.25613418466182,209.52755948423203,56.03576935461589,108.02998362525085
low_roughness_0038,low_roughness,14.469636497570344,28.549177135389854,10.97968113801393,77.59191359021385,208.42574917392585,46.70422197513745,89.85002571183014
high_roughness_0039,high_roughness,18.432517098235888,47.06326601062341,14.86870089709186,79.38351795287045,418.5740260175909,86.29523892786396,102.15413843837294
high_roughness_0049,high_roughness,8.74249893079051,23.092074554098147,6.366760001994011,93.74725496622031,796.6758978764531,49.81411263978959,89.09501339721109
low_roughness_0013,low_roughness,4.633750645326713,7.221282102557247,4.1686916509744325,86.38402432862604,204.73300727436495,27.87639646174982,105.2223531520332
medium_roughness_0045,medium_roughness,16.227642236561064,23.23379730548355,14.4515854450284,78.68194082092037,216.27577423669518,46.10579754179134,85.83385906209845
high_roughness_0075,high_roughness,19.305115770373774,32.37026181938966,16.186584751958804,54.16641282159271,413.9676431159014,189.73622059792467,104.02207929008935
medium_roughness_0020,medium_roughness,5.913079880461272,11.302528070875312,5.0268250326491355,92.53192993943058,575.7623704338428,42.99833720639462,93.5811980864667
low_roughness_0092,low_roughness,6.55597452551434,13.978434734664134,5.323136936183802,82.80527621491224,163.8898317246444,28.18040387689773,96.84239819513192
medium_roughness_0034,medium_roughness,18.751709920158373,40.138295934940224,15.01636456868392,78.65082947285048,510.4729690138379,108.98174464976735,108.31173695729164
low_roughness_0093,low_roughness,12.109632529508577,25.19833664428768,10.183294178559835,70.25301840726829,140.60398133509904,41.82544044639986,94.98383214361198
medium_roughness_0032,medium_roughness,5.048423053326146,10.253073462885634,3.936710066526492,58.21940758780723,39.07432830680223,16.325485847667103,100.89074757829978
low_roughness_0079,low_roughness,8.593790527291777,15.792146903330476,7.390861883381868,48.92879993005515,93.73821221193245,47.8732299007455,84.78832316511303
medium_roughness_0051,medium_roughness,11.427994866051053,20.145365228478923,9.862349428215149,76.24628504731317,412.72065824208903,98.03648870967864,91.42661147595108
medium_roughness_0004,medium_roughness,8.06157993426671,12.417087878177284,6.905044371260956,92.6674864870947,316.0317619511426,23.17307165014025,98.76442903979215
medium_roughness_0018,medium_roughness,15.642507388258927,28.560551924880016,12.427125236117327,87.08406509071384,481.344395885027,62.17012886200676,86.20020178294006
medium_roughness_0019,medium_roughness,5.882783345595269,11.93834654256537,5.303556536064801,86.71508802814822,209.09391687199079,27.7779427949409,95.93590246369139
low_roughness_0097,low_roughness,6.154058247151323,12.217692104520495,5.122701800239843,91.66737928309266,193.04001014458223,16.085291877227476,87.45777089773559
low_roughness_0085,low_roughness,4.111991055782025,5.969542079256442,3.991069960527595,89.97499877728794,244.97081085954807,24.558326783957334,85.27444216813848
high_roughness_0041,high_roughness,8.393999668785927,23.836395275765902,6.27104328259641,69.36677247025912,84.39791094836968,25.853804091162175,95.58848816936921
high_roughness_0029,high_roughness,10.559213920817733,24.839000108286044,9.441881379753216,82.53324227239361,335.17043426896976,58.54340772832718,91.0275292352558
medium_roughness_0061,medium_roughness,18.715939057486754,42.84691229572424,14.675997358995016,79.8428962039523,311.6333448218469,62.816256778834955,108.36105284071164
medium_roughness_0015,medium_roughness,55.91772539001628,144.12975361834626,42.248191675941555,-12.175656507024291,410.05158795535164,459.97806080639384,89.56248756831734
low_roughness_0058,low_roughness,9.207212906271797,15.53160276743095,8.506240733324711,67.47133435046655,60.85472160304927,19.795228922210306,94.85842053646962
high_roughness_0059,high_roughness,31.8017710219114,68.47349775942361,26.485829273220382,46.39697346142623,554.9948605456428,297.4940423860014,116.86519755675113
low_roughness_0032,low_roughness,5.676801030330331,11.879285753783932,4.718081710385721,89.51266504601996,248.98864790611805,26.1122735033006,104.67100837695169
low_roughness_0050,low_roughness,28.461066642678457,74.235840135893,23.62049277906181,38.98788789200009,278.1732246017672,169.71935964846858,93.80127438639741
high_roughness_0042,high_roughness,12.850214513932176,21.523169268037986,11.782649009661338,46.23242163120202,68.51139611787326,36.83691859923512,82.02236404738058
medium_roughness_0077,medium_roughness,25.58877676441236,53.253985447378994,16.75828938695645,68.88693100823271,398.4214743142227,123.96114818140052,89.76130508429537
low_roughness_0033,low_roughness,42.34499147373056,90.16535413650217,35.18483898447748,26.25287731511374,435.90559747618005,321.46783576104497,80.35897531121417
medium_roughness_0016,medium_roughness,20.200043022808437,49.54816597129839,15.354973117172088,73.54005400768102,336.5779288012948,89.0583381828884,101.74342962812672
low_roughness_0034,low_roughness,4.059348487227751,9.138807100517894,3.2606308795126133,95.52808373189087,694.0225897493398,31.03610909535293,100.11466741333646
medium_roughness_0065,medium_roughness,12.55411911872933,32.05210611472434,10.11946614512652,87.09623618979117,906.9378430901402,117.02911717775396,90.21697071920583
medium_roughness_0042,medium_roughness,12.708054919456659,22.3314447977918,10.525531360599809,63.56307714140989,229.7610444375631,83.71785452080582,90.96555058553443
low_roughness_0078,low_roughness,19.785063466468607,40.21490599306172,17.72751358404135,78.88404636982023,752.3544153096392,158.86680947139365,105.6025972602847
medium_roughness_0076,medium_roughness,6.824864696581061,16.725534272405945,5.835915950883806,87.86425026151946,300.9685233040709,36.52478677978249,85.87085659910969
low_roughness_0066,low_roughness,19.207061494195834,38.60161356392132,18.25531518398757,71.16054476058682,299.31669954849326,86.32130559037657,93.67918072857742
medium_roughness_0009,medium_roughness,14.385042662935081,38.11141453458434,12.20641605281851,76.81616568346506,713.1734645671147,165.34095441473184,103.23624452879403
low_roughness_0048,low_roughness,22.24360443988649,49.21205633205828,18.654526303786906,76.22765013723688,530.1105466369381,126.01973380593898,86.35905170232043
low_roughness_0062,low_roughness,5.285284126385814,10.493414971558925,4.661638832449024,83.93776314781354,194.35023142456396,31.216994494185993,94.52945178922785
medium_roughness_0053,medium_roughness,8.963676851453444,15.677123073347623,7.6906995733266275,24.065433817367296,71.36118562581007,54.18780672774212,93.66109925896028
medium_roughness_0027,medium_roughness,3.8285639446966293,5.730947840961051,3.4978565901639675,87.00598706471457,114.96178637191167,14.938149391801385,86.54727188234506
low_roughness_0041,low_roughness,9.766738381724956,21.922144354409177,7.291881198793052,82.71776527092118,176.01508637518566,30.419340385950434,93.06459663940134
high_roughness_0074,high_roughness,15.738353335947826,40.13152388690344,12.58483106717243,59.086135701438984,298.86839722448104,122.27861047170849,101.904949871628
high_roughness_0077,high_roughness,24.342758053753084,57.11172991288356,20.1718439424784,60.12204903869908,245.43618153346262,97.87492011320373,95.34648198957181
high_roughness_0019,high_roughness,29.470956548824415,104.11291823359636,20.817635278830842,68.16830845617638,623.5686736645271,198.49245676480433,98.90549317345702
medium_roughness_0011,medium_roughness,13.654171752978261,29.176066465014152,10.732234916325968,56.60562664401507,102.94738223700557,44.67337140813911,84.81463696608412
high_roughness_0033,high_roughness,14.361436619107081,34.06262677076651,9.37417779925633,62.30468012242809,100.9780526028916,38.063999934802816,102.02361374356056
medium_roughness_0089,medium_roughness,2.1374425586178436,3.6740399899807628,1.7439019088526742,94.79652609161647,145.89455572966546,7.591585141145196,93.18346994059706
low_roughness_0089,low_roughness,11.05390129655313,28.523127818602546,8.209790777877034,84.65916563680642,316.8910892883764,48.613737119449695,98.74670729897602
medium_roughness_0088,medium_roughness,24.105968688934,37.56718093466556,21.020651165198558,49.889392957940416,478.8698944823735,239.96461106678757,104.67224462257792
medium_roughness_0086,medium_roughness,28.426635842865107,49.98456962782849,24.229833018809302,48.51922121441166,138.3695225535589,71.23370781247243,85.59507586562499
medium_roughness_0024,medium_roughness,22.369699497012874,43.68617426141168,19.47131657496733,47.006398048594605,343.1073670232505,181.82495234624895,103.0511129656175
high_roughness_0050,high_roughness,34.11314639053137,65.87126012204823,29.46375114593003,20.46142876586182,234.06218746008477,186.16971970512157,79.74800774516976
low_roughness_0016,low_roughness,31.206652753248385,73.04488733691329,26.56436194716785,64.33320239279615,352.9774910161972,125.89576731973318,107.32313757651663
medium_roughness_0069,medium_roughness,6.032148122474217,12.724405607866682,5.160665181383132,78.89703145270053,177.26985243240975,37.409201202655595,100.50809594644035
low_roughness_0010,low_roughness,18.64174591072166,68.92707193822514,11.10024381408645,86.79230828829536,374.84230000368836,49.508015389550195,89.88085604903671
low_roughness_0021,low_roughness,8.485750617078622,27.162073417122443,6.129257746636728,82.23124630161875,252.67226797480245,44.89671296055647,93.12510367775455
medium_roughness_0006,medium_roughness,35.40445778349707,82.27053192293604,26.68723663059513,63.724524947484596,347.98808556533623,126.2343311649795,88.93757222071864
low_roughness_0022,low_roughness,28.764071518273017,71.27866975047128,20.432688148101697,62.008409732464536,510.6069708267032,193.9877082339554,92.67009656912803
medium_roughness_0064,medium_roughness,30.14796977709248,66.93586591354509,21.822979482578482,32.9465919394402,170.6255004087675,114.410213044463,85.58465969245505
high_roughness_0000,high_roughness,17.347642422586787,54.433630496905295,13.749329515322634,48.42940810052024,107.3894923956857,55.38139686630193,89.88498466369235
low_roughness_0072,low_roughness,33.392637150520976,100.86743227614912,26.404844288780044,61.48449734996187,355.8638236624731,137.06274043324686,85.14589305599503
high_roughness_0043,high_roughness,26.01772659525998,66.0771551892134,21.240992059069676,38.93739796838564,363.89222911125756,222.20206368617755,94.3689920980789
high_roughness_0004,high_roughness,24.63005733352037,56.7239511383559,20.989154195459484,47.29652948453685,160.36550317518964,84.5181856829102,86.68189638436495
medium_roughness_0072,medium_roughness,36.21903531941967,101.49358253861794,25.477686771462153,43.61947930007235,208.233213611126,117.40297010414545,87.53180563332126
medium_roughness_0050,medium_roughness,25.184859346858605,52.33933998085187,21.526677010288623,55.88641715263075,521.255146993406,229.94432111511253,89.64854125475703
medium_roughness_0066,medium_roughness,7.830535438693141,14.307653993833547,5.683834774897976,89.94359767572634,192.87745415899704,19.396532783045238,96.40221399224447
medium_roughness_0063,medium_roughness,32.93666082612959,64.75393724874463,25.93523204229782,53.24414733146193,594.4067657237955,277.91995163364004,94.25774637687887
high_roughness_0095,high_roughness,29.730937912597422,49.47053749463578,26.38639746224961,60.77672179053029,299.36566522819925,117.42102773608632,114.1178425465359
high_roughness_0045,high_roughness,23.927138839554086,47.27804410443477,21.12334844180058,68.76094500306763,607.4742058690749,189.76920126361847,109.72383216010037
high_roughness_0027,high_roughness,9.052103038608982,13.156623981335883,8.422706305048848,87.40900428949618,871.5131754451652,109.73218653677638,87.68146461459777
high_roughness_0063,high_roughness,40.185148895877546,91.30010931293418,31.184051783948597,58.90156429669294,449.22774259527324,184.62557495193613,88.29568511044381
high_roughness_0056,high_roughness,37.21989560374878,80.41406272444848,30.268098696274706,35.86566063012729,415.4125965307675,266.4221244442425,85.99401232546816
high_roughness_0013,high_roughness,44.03483509687645,85.52506628826893,36.82802136577595,41.00231114861056,446.46720959137394,263.4053351381996,105.09332224856144
