profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0011,low_roughness,84.76584043945893,85.08491931925678,99.82623941162215,100.33558564891283,155.71766859636023,126.72164789317988,82.26343424159869,104.72094536720655,44.72373811763813,31.104803909934002,66.55487685536272,112.374513792692,74.85689359243197,109.82004431677944,85.72426708735692,115.15780856605237,95.08748071707471,69.92732173665654,75.47801685946206,109.96412291518246,84.8303856881573,115.08578797321684,95.02421591200597,70.21079950159074,114.94318424167574,298.4938639644726,1.2210844791092304e-21,67.51530766719057,209.93483669763378,4.768281326636102e-23,299.70269678229886,122.97683926972958,71.59384539199137,131.43604517790794,83.07784432331631,59.82123997591575,117.93880747222948,76.65719194010951,257.98171672229796,122.2638789702516,126.44311709835222,87.16381316651065,8.475816391086756,7.4694089379523545,14.431573027998706,0.010095116595628447,256.2335884129395,123.97037849229355,97.22051996046156,64.81198870464692,98.14211500685795,70.81697588807393,93.36581082531615,120.55808223406254,60.608630818696014,77.23192590725674,2.0718346067831854,0.1583273498956462,259.6115510909906,95.61686691271665
high_roughness_0057,high_roughness,84.71403431143766,85.10712838417257,100.07610040164364,99.90144621840216,209.29764605599814,152.88875562701622,66.66076736483112,58.69453668889505,1.698056630772551,1.6593817847417307e-05,27.532774941928498,63.726371516591826,75.08521679235626,109.42230210262497,85.12660885050947,114.82277677877494,95.30735344412417,70.36846771355255,75.04255903991539,110.32715967834564,85.15002156512881,114.94734192344616,94.87243824834847,69.94505151040372,84.73114547848304,177.51953936519078,2.1973945062761207e-25,25.661835739843287,175.0322730367671,1.342920768515112e-29,275.51448931673656,113.50058751188561,39.830285400096926,75.38045356983564,40.435326333718535,14.422691547967657,71.90667548321599,38.066595249621784,237.02251109196004,106.69349859193257,133.40077016858567,68.55862680632374,8.191547358373343,9.63596521671605,3.1751196547850045e-06,2.2483329685739972e-13,239.11764808171006,108.44520946087422,55.1522774348434,19.281922614971908,89.30293186944408,45.95780646061965,81.67930840903881,85.30232691538076,19.881217248868126,35.80959549647437,3.040611607745644,0.18175354383192258,219.08127139263138,85.88327557358379
high_roughness_0031,high_roughness,84.72906206023428,85.04835847945499,100.0538874815258,100.12438071937433,149.93170903257416,104.50533909036685,37.667134474529675,84.61143845297195,27.033470897466948,3.310958124520369e-05,48.904973223776494,131.77128023223074,74.70418798857669,109.59710481848467,85.24669877494756,115.15456699532344,95.06681478404384,69.86972036282039,75.38852244116461,109.85575011355675,84.49641888739991,115.55108614467821,94.555625060589,69.95670952991833,158.32966073020685,239.9998718537623,7.033953962153519e-25,54.00753162292966,196.56730298653764,1.2835922220822098e-24,414.64889486097945,73.39433966064671,42.00594996866639,161.17738849845,97.63684298888617,53.30322069632678,140.62697104424356,64.95557618956605,370.68592822036635,84.97682090036864,108.66088901334447,68.08225813450277,0.010115049608473045,0.03263658461865628,2.0616244486050275,0.018866932302560934,370.29404568340493,88.28227603476249,110.89366824124285,56.73481405275906,92.99117200587557,42.15088770845097,57.63949197028997,106.03671174704391,67.41897470433996,88.5064488754106,2.4928380928092913,1.0683140127329651,369.1936821939044,52.90509328357725
medium_roughness_0099,medium_roughness,84.6359471890798,85.45444878145292,100.10747388432634,100.04970821886424,203.66105292925113,29.73991756150972,3.2897654411621604e-13,115.56468801448432,10.686067975571019,4.269841996524442e-15,106.52312675181895,76.49147903776068,75.08004555710745,109.84033915830668,85.40846461426028,115.4569283649267,95.08785733577808,70.00485312493731,75.4359826462416,109.94461969066896,84.92646340006755,115.51255783359109,95.04177150082494,70.6680386937895,116.8007777663644,530.4211235303148,7.60489050882238e-29,91.6009886751348,5.353263715315862,3.7514989370137446e-31,251.69396374407074,255.3053358771557,124.64049656467944,75.85549203239589,49.78229303132508,96.52369507788774,94.40349351031489,114.85146261540544,220.4423994082696,244.73758599119253,160.82272878428884,0.008476101731830851,3.3645005459467214e-07,1.886882919943958e-05,0.00018176407957878112,8.815957142863825e-06,223.99210216600792,245.92759031838006,66.30868588312386,101.08041233954903,115.1186822518505,1.8643136758926222e-06,0.0006429815556121285,147.53613024620324,84.38196826612727,68.2809922900984,0.0001754118663769431,1.2255641883887518e-08,209.6751863545103,220.20920260896622
medium_roughness_0092,medium_roughness,84.61506954417978,84.75702652858435,99.83707984093262,100.29055885859826,162.81804259507587,48.207272954262834,2.8780784267581074,146.58560417682472,54.983758657655756,1.5733771878434598e-07,138.6206947050252,57.53371031880857,75.02889826290081,110.28488595800572,85.3933185498208,115.15298306879856,95.22112619279899,70.0368955442592,75.45086169669787,109.77158269348158,84.86654724463585,115.1546463267587,95.14156647126086,70.31990411035261,66.03945108537874,535.5581667185402,4.092343453666388e-17,142.2495676195643,1.0307425321533292e-12,1.936236168578531e-20,64.27450327880396,353.3745381925478,163.37492304685364,46.4145955664613,41.8317806179423,115.30738986763174,62.488330971230425,144.45379588361948,61.92975560362095,318.40467605773426,155.7408091398084,7.46278397252758,9.087842988058725,12.206075498186902,3.2552808058436393,0.8869669297436285,63.7755002782294,316.69844772966576,51.84503340738773,123.41341583445258,111.96971310866701,9.450694476931021,3.09044157469427,161.48999483733616,89.88303412860682,52.787720545890295,0.24742796225076505,9.992669080793855e-06,52.90472671455376,301.82948190365386
low_roughness_0049,low_roughness,84.55755136000482,85.1734285824515,100.21394360440468,99.93278135791799,66.93952208720151,233.39077045916787,152.78348978422758,1.3116202776036024e-15,4.613199120773918e-15,44.452918954354985,10.10033519399479,147.59228921391676,74.84172038970546,109.88654572982999,85.1495373653926,115.12686966488019,95.24287226291564,69.89728692178329,75.18790575472059,109.87999672163959,85.07524972436823,115.54993809269737,94.50648008702574,70.16965414711088,149.46165229199576,1.0341079958064989e-49,1.1552507294279195e-22,29.4344747788791,514.2807968738589,5.603148156455053e-23,453.35897263883874,0.007143858274793177,0.0018288493129530793,184.36545376412815,120.29859496585783,13.806111825517581,152.8072311978338,24.47651153193037,407.3515257823338,2.303696411225374,13.286175434006235,175.56080610492322,0.0003742001863956421,1.796754228333554e-05,4.1977694494585174e-08,8.01825874058937e-07,405.5888347486768,6.875646980704568,128.74811909225716,16.365663463248644,2.880381240451683,134.94422324553537,179.34739277925325,3.0630566532179444e-08,42.71485789994979,99.75329195051953,0.00012587786044851505,0.003907179804442889,409.83466428131214,2.2105058225046797e-17
high_roughness_0086,high_roughness,85.29746415165022,85.42518298221334,99.95955877143247,100.34131971285603,214.81194905330415,3.816870610322423e-23,2.7779837416423265e-13,113.06055218781373,26.09188565126467,23.55801398207535,121.65072761763872,152.94140901742904,75.0992786154994,110.12146842193198,85.48623529674373,115.51921953957546,95.23176286103019,69.93444586654493,75.25988220977483,110.05639442487454,84.97226381879388,115.33123293103318,95.3497834523978,70.58455892339573,196.93379548083664,552.9802932093717,4.937843065723696e-14,99.26395899544528,24.170187935919916,4.423619807995887e-19,313.5976945416577,169.30119199111095,130.73572863749936,148.00119239843872,124.49731653607732,118.3741967710406,167.3307934981156,123.18796010282914,266.62808849133773,181.35550501144945,150.52268592973047,2.93309088688748e-22,0.00027488735189105354,0.0040777174429013335,1.7451795479887549,12.20114059768286,265.2791216033855,181.60628326838477,138.78975257686176,117.11439698411041,103.18472972272605,2.8685815785848506e-23,1.1716065968827242e-12,123.68440890663916,109.43362017360506,139.09448797744983,2.221162802782385,0.02248383233780546,264.7292898060543,162.56430746334377
high_roughness_0010,high_roughness,84.66312565189834,84.83797565672849,99.83160614634464,100.11603143730296,67.63009879285289,104.1222705518593,24.83908404740545,69.82797683549296,13.372594414440517,7.35139781306363e-10,142.60993582246684,34.99546470680704,75.12392114804383,110.15520467849528,84.99761894330243,115.30949513958471,95.26265830664016,69.70939373586792,75.55478280118626,109.90142622600678,84.88341945862868,115.42553080085025,95.10117915937195,70.47503598568672,37.721862639389045,397.0346271881411,5.187056126760145e-22,168.97479627125256,126.232798930005,6.516641084490553e-25,107.65679125268632,344.2426176269596,156.87180332466806,20.218822137733728,31.71755801456295,118.44308708398589,43.183551245316636,154.33886045415255,86.08162229585909,312.03899901616035,78.82595293269499,46.31231717196825,2.054859700445848e-06,1.855358241209189e-05,8.853682149357312e-10,3.006926204849202e-09,88.64603705839754,312.43023168336646,35.51064203130712,130.089768917427,49.86589318145851,39.29143376670926,33.69209147054382,92.07697408806978,106.57920267081394,48.567340055935475,1.6331876998608254e-10,1.1794839386491924e-13,80.93602921043112,284.2471826677347
medium_roughness_0095,medium_roughness,84.90721533866734,85.24543564642272,99.90319005318767,100.13770931079202,270.0184301896024,114.28923062902724,0.005234339716892038,157.09802612247094,40.72639430812904,8.16647137270558e-11,118.5028501541548,18.016154831582124,75.1695194487059,109.72241090989844,85.61225793290134,115.34001647123537,95.08165695334282,69.95292339258933,75.46132190126889,110.15936680088417,84.98392684194954,115.00098345928086,95.03726601041531,70.4482259261438,47.38912416030863,570.2499430809394,1.8084597685902559e-28,89.73431806241287,2.139649208811429e-30,1.1111136021250974e-31,125.12506671354348,345.02780513236974,154.08382814807322,17.643285169741016,0.029521376692901148,98.76085785331,37.99927934236503,122.26636996885281,95.05117989053795,319.18536669618777,212.18149190707055,30.57466117636871,12.887871345543715,15.041472662473304,18.843802055914733,15.142179106958437,99.33950423875473,317.3939193816182,14.367625256752474,104.51686513665774,150.0652414458953,23.668617875140445,16.698788248888565,188.26134114082885,70.77259921888859,19.178466853895703,14.294251516415773,7.935717986757634,83.77579223641698,306.5697261459617
high_roughness_0088,high_roughness,84.69066204676737,84.96165900800193,99.9739592400525,100.23562331064703,145.30790084796092,274.586129955744,129.58293900548486,33.52915448037464,0.37472389542519624,1.5306038758105325,69.07939906604693,29.913054704255682,75.14872909610608,109.44151151769734,85.32246960731455,114.73982752743534,95.43263422263767,70.15630838472005,75.12214175147776,110.34701270649268,85.25416190692383,114.81984683926059,94.92912390526041,70.16810860780228,18.242831173701674,72.78857575481993,2.5003860337479043e-22,86.56824850197924,244.72413203275235,1.514221645371383e-24,127.28502629053997,299.8578325102932,97.13763914813485,43.00081111293747,19.485590821337084,35.14193572547009,31.154750958638463,77.95666089615132,112.49449912708792,257.92810356749237,90.01483537753995,149.3587859448205,2.896366905889684,3.479217825923885,4.976182319971345e-05,2.4298874543979813e-05,113.29297816977285,257.58528519522247,30.310895134858086,45.567302482497524,47.6912433125258,125.82160250974493,141.8315237144149,50.786077833277545,25.663982694056642,13.970187320315167,0.010259180904745193,0.00032657049135702233,102.84672015112093,240.0097153499126
low_roughness_0059,low_roughness,84.64649876740192,85.25135762706782,99.76954504568134,100.08597312525396,167.62661749683656,154.04201724149942,134.24242041237886,51.033600181264056,9.650054240020634,82.13316873725253,22.261551857485053,126.73826890477389,74.69886991958928,109.501822304086,85.37667441213847,114.95591082251924,95.20892330992194,70.39696131042669,75.28990342406445,109.97343509843985,85.00282331832933,114.7739198038969,94.90724472592036,70.05628643132019,130.12947784419956,98.28060141076774,9.192223517658292e-15,22.344616568426645,313.51992044232554,1.4105756259546008e-18,271.6333535677006,46.682700122636426,26.09257198085385,146.80432071646757,95.95486354383578,12.856127690782435,127.01725497537943,25.328274509403894,246.5433308306718,43.64406505735001,102.8967738587739,114.55006995990391,30.81033961461896,25.753230372362975,10.07334681669795,2.7922861374577117,244.1434475779339,43.24499016512733,109.64615713009803,15.148253413106907,66.01375516755253,91.13158681129397,140.45274002902272,57.16849790934022,15.353246545620621,78.83599196813552,9.551820275160528,13.834337532447043,240.50276934179018,26.22136463654625
low_roughness_0006,low_roughness,84.58470483902364,84.85753091381522,100.16326645801003,100.08514230057679,88.66413426771653,190.22797952043743,91.93488206953911,31.025272563896298,1.0712161055242492e-09,0.04373083295189342,84.848048240069,33.51910615962951,75.12399458321858,109.73051488861357,85.34318295998855,115.03880086944726,95.04336247136978,69.80519923007508,75.62214608059789,109.61806514377888,84.73008650082666,115.48339259792883,94.77875923493762,70.45317703545437,27.27371965612,209.45257560344857,2.114553302284753e-30,123.08450783125683,198.50148797379873,1.5939057142202975e-31,160.43056856326228,319.3640149211101,99.97342337496337,42.129510329495474,23.335935787941413,56.16863992823466,38.511053064571136,105.87308018937446,148.5775684756332,279.3518913306957,70.08284803246171,126.73437477589374,0.004947753623019648,0.0014075864875754977,7.718773471200921e-09,1.708813158673681e-06,151.47708070359553,281.38209149829106,30.309579118547518,72.74610150103554,47.131481260204026,104.73836791497018,111.49148205604352,67.83878333485372,53.26043894878287,22.751862484114646,6.724547133550471e-09,1.894451337766407e-07,143.83656247530695,248.0634024406448
low_roughness_0056,low_roughness,84.48704680531878,85.05002615592632,99.88301266807711,100.23842284674839,106.4743440634522,75.8889423282527,72.62117437134464,54.392037054693596,17.905990677228225,33.47566478728634,72.87048584713189,181.8999429644852,74.89337878274453,109.7629422556038,85.28072914271397,115.11841082634616,95.20134100690707,70.24365077783766,75.22497911634198,109.87003501874668,84.76509269697974,115.46682143265615,94.48702649079982,70.28534695541295,189.11292488358743,205.3548361273315,1.1654527003143282e-23,78.3631943961063,349.54091810277276,6.027125284861962e-26,409.1648784796167,79.76517934111985,70.89591690341571,205.2836415580235,150.05059031697172,69.66293355577908,183.2089855549255,84.7381914807421,374.36180201392204,90.21865195075594,84.23521847040399,61.82603898486121,3.4249523685121517e-09,2.8671328904338393e-08,0.0013401075805632141,1.6402900491107206e-12,375.2263640874213,93.8860996856074,164.37941965796486,73.53766533735002,65.18585290210984,40.20817374620658,85.44898602140108,77.77783519652962,80.53271432635532,132.90564724393357,2.6290385548957915e-09,1.2695493953326455e-11,371.1733741706444,56.74682178792276
