profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0057,high_roughness,41.8487352905815,70.25706754016748,34.51155039501102,35.56696044896176,393.29814743495524,253.4139508902654,93.74603190120801
high_roughness_0031,high_roughness,4.023714551523234,6.242793139852267,3.5174964780013993,95.70446650662416,514.2854549333294,22.09130396822148,112.72782620814812
medium_roughness_0099,medium_roughness,35.09256333997743,80.06154151595248,29.2439200424982,25.77552264901819,256.03735279292334,190.04238693383678,107.46182064208506
medium_roughness_0092,medium_roughness,23.337066522479084,66.8821752967293,16.923820400616354,35.80467722672513,154.1568176249105,98.96146665131998,107.31220882203041
low_roughness_0049,low_roughness,18.633359273431733,36.31993205013893,16.548348242607982,77.1663267491938,288.99304714701873,65.98772810309856,109.74348525334659
high_roughness_0086,high_roughness,41.7043552090953,146.05692079480855,26.35648713241443,57.90569698395695,729.3870313932784,307.03038715440766,114.75769960475351
high_roughness_0010,high_roughness,40.04239929576122,76.39458029438828,30.23654247286938,65.89888454812957,311.0031503448297,106.05554335804452,106.53781190184311
medium_roughness_0095,medium_roughness,25.322183739689294,56.43495203306276,18.675971633557474,58.86914995711363,196.87231315251836,80.97525589872399,109.17431358769862
high_roughness_0088,high_roughness,5.316492831426188,9.580746307937574,4.660866632772522,93.11480215839306,265.11471220818055,18.25367244274011,100.18947482044935
low_roughness_0059,low_roughness,28.397260516040173,68.81308345488964,22.593829807821272,63.53476142280456,390.0601060495661,142.23634826543582,98.8876861373289
low_roughness_0006,low_roughness,7.340669434748316,22.624868766333762,5.796297509112203,90.25930142051979,453.5101870022907,44.17506034313013,103.22568569668157
low_roughness_0056,low_roughness,8.188100438049998,15.376679865080902,6.713577985328382,92.17449569120585,775.0765974449973,60.6536525295133,119.47214915877765
medium_roughness_0041,medium_roughness,17.091691305634317,38.27090233899935,14.121326463753338,66.22925480557544,405.51791805373716,136.946422823663,95.11513924558604
high_roughness_0067,high_roughness,26.639679589044043,109.4378824553732,20.53175275482213,67.3909298884962,352.76982866862835,115.0349607627848,100.2438944661943
medium_roughness_0070,medium_roughness,8.726097149265632,23.21154469395421,6.578169265096389,75.29005434773532,129.89519687510446,32.09703255274052,98.61025205849815
medium_roughness_0068,medium_roughness,4.728251792087677,11.024804203197164,4.178713359180266,90.15565888056113,299.58812154382963,29.49247663809372,120.99568098423433
medium_roughness_0036,medium_roughness,7.74278018991959,12.936748718670863,6.88719791500103,16.442805349628397,72.5189977965164,60.594840147333905,118.42532246294196
high_roughness_0073,high_roughness,27.416723341013707,65.93800674120475,20.16753394747522,44.2139113504393,454.22528877578156,253.3945222651806,112.23021975338347
medium_roughness_0021,medium_roughness,16.56101195885091,35.63789335577518,13.329898456609737,88.01850040188009,970.2764699701675,116.25367135012763,108.24210331495024
low_roughness_0009,low_roughness,13.976237185937698,34.448034046530196,11.441676034956515,79.74465156701086,490.40315095124373,99.33286695153211,121.10960919468995
medium_roughness_0056,medium_roughness,33.98230003561111,67.96927013532896,29.081143661409804,34.956806790527054,660.5745551406183,429.6587841927287,112.21793235458354
medium_roughness_0008,medium_roughness,14.099823914801128,45.25917374930975,11.502456863776075,76.75918016020849,380.96636655341854,88.53970690087979,111.94991576861004
low_roughness_0054,low_roughness,18.489686903797992,52.16773833295488,13.265316080268311,81.37991235247705,407.39610603539705,75.85751201638652,109.24787051638894
low_roughness_0047,low_roughness,15.84552254018665,66.08171225698824,9.177979913816737,87.03995353950431,423.7600726534016,54.919502296911105,107.66899423999466
high_roughness_0032,high_roughness,19.86573225952494,49.502380555271884,15.25986886298819,70.69499505979633,424.1947790209305,124.31030094816974,118.43507248950328
low_roughness_0012,low_roughness,24.132095670292387,49.62617151336411,19.741830482360594,76.38342920158142,290.44975031183486,68.59427091622447,94.13635209535613
medium_roughness_0081,medium_roughness,9.826811024964162,18.319525534530683,8.71157734574389,61.11392339307811,105.21023421896386,40.912132276708235,87.20528336968059
medium_roughness_0030,medium_roughness,45.85483596735541,155.12425573851147,32.24527903540811,52.84563773253111,653.0841875627034,307.95768371487316,99.20651274016403
high_roughness_0014,high_roughness,3.8105793610795717,8.890643534440201,2.915485647660006,89.59794713077108,194.44248510368936,20.226010100728367,110.46081689531651
medium_roughness_0098,medium_roughness,15.938916898018839,42.64303164593729,11.280730709336835,78.17689300226922,296.97372978485134,64.8088948061,109.31659862120071
high_roughness_0092,high_roughness,26.097349226282056,66.10487860473917,20.380891676340447,37.28009783233628,319.8770483268253,200.6265717673952,119.7240335279324
high_roughness_0097,high_roughness,32.51293858231909,60.914096337000984,28.867842975187795,31.05656697565027,236.31010675065602,162.92030017740788,107.71252087826802
medium_roughness_0044,medium_roughness,2.7730126315493813,4.555572545283468,2.3685190224610233,96.71817764962259,232.24177539044427,7.6217624916769005,112.91024856213629
high_roughness_0044,high_roughness,38.42683631690865,113.46772812071809,30.412831862932514,56.81110967022816,350.4336347450837,151.3483981886874,87.19275342459494
high_roughness_0093,high_roughness,22.052601739322338,46.291142010105915,18.201464331023676,50.99068473365882,195.24529775993878,95.68838352187498,117.46205032609265
medium_roughness_0047,medium_roughness,17.80699925898105,43.376865639070786,13.44725960958202,72.41408241755596,254.85685512151545,70.30460200703006,90.14966157248435
high_roughness_0007,high_roughness,36.735569480787454,89.2013751171766,28.241224691710375,56.301391102619476,506.82516123419805,221.47554500125042,96.65542653647931
medium_roughness_0055,medium_roughness,9.180075348952917,18.79500308190507,8.549571054969629,79.73670467372673,253.19136411731688,51.304913851711774,104.61612767939427
high_roughness_0012,high_roughness,6.758364334417436,15.91318012819005,5.671732107029063,92.57234990946056,401.47283841000126,29.81999764565169,102.342713491136
medium_roughness_0097,medium_roughness,40.30485249956856,83.82655099814146,30.05188037101985,33.2681063747264,260.32442546460334,173.71941868164376,108.26744316133892
high_roughness_0051,high_roughness,8.548446625518766,18.755902315502368,6.854466125799087,67.70013315595122,147.5780109984071,47.667501043581154,110.5272408363027
high_roughness_0005,high_roughness,4.092997122243831,8.756087732666415,2.7674869366049575,96.7054173999899,195.68831468548748,6.447113165881091,114.04342325317967
low_roughness_0024,low_roughness,17.614931589039564,43.979611981566606,11.144170548062778,90.09003497541075,756.0566629210965,74.92495086155738,87.90365936539597
low_roughness_0051,low_roughness,3.413455320042314,6.913126651545667,2.9979280450756263,97.2104846100957,488.62206329045,13.630187653954964,103.56253256937082
high_roughness_0053,high_roughness,34.15559152195747,68.8338861283551,29.133360582967885,53.22813073304511,285.58714777385364,133.5744474000121,125.90051235934872
medium_roughness_0025,medium_roughness,5.171261589539928,9.361267701349789,4.4377550369771805,93.1095171342797,270.21512564655706,18.619126933260603,105.05345886720488
medium_roughness_0091,medium_roughness,9.343069206047845,13.240928493935211,8.663108259294543,88.25363459475125,300.0169299876281,35.241084873956154,107.00290261344821
medium_roughness_0078,medium_roughness,20.323639283078617,49.16988639024148,17.425874406898345,55.959791805374586,262.6363105775134,115.66557797301994,112.89363523814713
high_roughness_0078,high_roughness,33.435961429285044,76.23408399307826,26.66155606619892,27.79738898880589,388.1058022699725,280.2225227248624,95.09992505578936
high_roughness_0094,high_roughness,14.927097124750672,33.83025832717249,13.006402609833135,64.74673722676796,297.7344606234851,104.96111177006232,114.32533801795428
high_roughness_0099,high_roughness,54.19473395188501,108.26389100889732,41.830564579630035,37.58713237568089,302.8250712453997,189.00181084964137,94.31448015848015
medium_roughness_0096,medium_roughness,37.928158673729314,85.0712292518553,28.60944531856518,43.14792215790697,456.67404265503654,259.6286822148745,118.42831619729391
low_roughness_0023,low_roughness,30.05061076253604,73.80808861986111,24.066700318086717,50.55325745152622,255.63030212625011,126.40085736825259,103.02408215802872
medium_roughness_0079,medium_roughness,48.89817599177822,121.42424474519578,39.63193992483051,35.25674412824346,689.4671233094527,446.38346379587813,98.96241439790627
medium_roughness_0057,medium_roughness,16.338783224368797,43.12393084283363,10.845218586789695,69.60496276329292,244.48255058162357,74.31056228653568,116.15340411890182
low_roughness_0040,low_roughness,17.198155746898124,52.98704538897442,11.398827410966225,84.25911233536753,401.6424691430818,63.222089881268616,105.40535110533636
medium_roughness_0023,medium_roughness,6.2760611104210025,13.85185810984322,4.989001279735456,80.4332116057569,54.361306354072795,10.636761782647653,114.59803363257997
low_roughness_0029,low_roughness,5.403830926169624,12.986502390097797,4.368855296949914,94.4544408280781,700.9346898367173,38.870747981422355,110.69334674577976
low_roughness_0053,low_roughness,10.155938223188635,29.212166228243706,8.65943473560909,39.73258653899199,157.92729963491317,95.17869863877812,109.86266524551486
high_roughness_0091,high_roughness,28.021698141295502,67.57372737247118,22.945702979919552,47.6323394773399,515.4898900495552,269.9499956497849,112.026908072957
low_roughness_0084,low_roughness,21.888019651532762,64.19694596679076,17.02491481739532,69.9023477413488,242.08654998895975,72.86236798064289,119.35007169965898
medium_roughness_0010,medium_roughness,5.746685483766632,7.636392915442379,5.384902095972277,86.87981019749304,157.84883645870886,20.71006694443142,106.07332147560366
low_roughness_0020,low_roughness,13.687459043865218,34.462600521124166,10.245424427845412,75.2143724075851,286.5238281463332,71.01672900788103,102.04871123116713
medium_roughness_0093,medium_roughness,15.431863384534473,38.78907661042669,11.156351764331989,56.08388890266355,269.77209213972446,118.47341169369022,112.94346398140956
high_roughness_0065,high_roughness,25.890263432987858,63.94656643707958,18.780483310086886,66.41516335162537,246.22446281761307,82.69408362563328,117.78492816716194
medium_roughness_0040,medium_roughness,27.277116138259895,74.03221712901649,20.331325823083926,63.010611969200866,425.60132307366666,157.4273248559336,95.32147774497525
medium_roughness_0090,medium_roughness,27.148747595124814,54.31452480466109,22.253403566526835,43.980473208451755,257.1486716704113,144.0534690205165,120.93231495852756
medium_roughness_0058,medium_roughness,17.508904425173665,53.69153642495786,11.481830650068215,85.22198266467745,496.93076707914196,73.43651490350692,107.77744262706571
low_roughness_0082,low_roughness,4.077209886071578,6.43949501949259,3.6934366272599477,84.020280890215,107.10203211771555,17.11460389328264,118.7993782377386
medium_roughness_0035,medium_roughness,43.27270630166658,109.46814474233636,29.592724807441705,44.459191480386046,306.0397195154941,169.97693461006418,109.81934742031281
low_roughness_0030,low_roughness,52.90628780305499,135.08069934779647,37.78961791530811,71.80082640270517,1340.0551252887249,377.88447107961423,104.14633870784881
low_roughness_0026,low_roughness,6.780231073011442,14.647118799803906,5.060593167923939,95.79038758285796,286.339442464503,12.053780725161005,88.10284739635263
low_roughness_0019,low_roughness,22.16634967833008,52.292348142172955,17.72697549784119,77.23436713318117,458.3771027103596,104.35244834860151,99.66736055595605
low_roughness_0017,low_roughness,29.2755732317882,95.81874132363315,22.04364666761753,70.01907335751807,915.0337113670383,274.3355857589316,112.14382416113554
low_roughness_0087,low_roughness,14.279734514939081,33.64235446847577,11.962555035325627,71.33422784081303,429.62801686821706,123.1561884474765,101.23697690240411
low_roughness_0099,low_roughness,8.723763113032081,18.281847605947135,7.821651112159794,86.00303477199694,614.1683238182472,85.96492672624936,111.66952055862248
high_roughness_0030,high_roughness,35.97313702788955,107.39893901457489,24.957503664053228,29.85828229236511,294.67953093601363,206.6932847313213,98.35980406216215
low_roughness_0035,low_roughness,32.81205740274294,89.61135133449551,23.677941505159115,51.4067904425679,322.79529482160683,156.85659405419415,100.257001350907
medium_roughness_0037,medium_roughness,31.016991031624613,63.46049003416869,22.55807790819301,65.09211435454846,357.95329029871687,124.9539252416073,125.17401383525927
low_roughness_0003,low_roughness,14.123090874341614,24.300362802597085,12.744431350834473,81.79277736178071,245.33140711903914,44.66803549563963,103.08962819518747
low_roughness_0074,low_roughness,29.66693816675869,84.51214646979622,20.970112235960304,31.71349448754162,136.27587898262124,93.05803561361876,111.15274673921287
low_roughness_0043,low_roughness,10.15406353605586,27.96177091901683,6.855409429486566,91.28277165403055,266.0413642169797,23.191433213526366,104.97756755832737
medium_roughness_0067,medium_roughness,21.904159297906926,53.2951945082296,17.702696934684276,56.28651786696495,321.1078184756167,140.3674088571173,116.69310921440129
high_roughness_0022,high_roughness,19.065413483676213,47.61622093037414,12.69762449809052,84.1097476541886,431.28011219322,68.53149814480118,104.82125901396316
high_roughness_0021,high_roughness,31.365983275349755,69.86733600259676,26.892640862012865,55.03986446638149,480.9033996291928,216.21482025906414,126.25394830528029
high_roughness_0085,high_roughness,13.58224798483967,31.080468644879808,11.415466780805357,53.73449348528152,148.78780053577336,68.83742954998456,111.87956073926415
medium_roughness_0000,medium_roughness,15.583549489302357,27.05029736413082,13.605583754106258,52.994757845672,283.97112091336874,133.48131303368854,119.51574716345071
high_roughness_0098,high_roughness,33.3286277764749,97.90368484698698,28.425364051894597,44.84780672792926,587.2700984065111,323.89233970223904,94.89177797865516
low_roughness_0075,low_roughness,30.406703398894603,70.86011809490788,22.974950608438753,47.79834602007539,492.51929610391807,257.1032187365276,111.16406649900794
medium_roughness_0039,medium_roughness,7.708011227795801,12.226073949166363,6.2056130230713995,91.50261710274451,262.0981146608616,22.27148036922116,104.5984806154976
high_roughness_0048,high_roughness,25.611187615570742,65.59331630401526,20.750949324512884,47.14796661925461,265.8076081063408,140.48472576492412,94.75070683071657
medium_roughness_0087,medium_roughness,7.8528328881235945,20.100269363976423,6.341521430438682,89.20879745911692,647.9415755868047,69.92068776816107,125.13909764046258
low_roughness_0064,low_roughness,1.6081697379409414,5.811074210555304,1.2027788958034695,97.9437222776737,183.12712497778034,3.765602274454713,111.68462596023942
high_roughness_0047,high_roughness,20.474029811909237,37.07960525893613,17.27606382186533,81.09067817655303,720.6245987715472,136.26522452063534,104.21070262993757
high_roughness_0072,high_roughness,60.78512775044559,152.3490010908613,49.93900626857125,20.606958664004043,555.536469994944,441.0572992596187,88.74906809703387
low_roughness_0027,low_roughness,18.387357700273842,31.94791231630967,16.340186335615932,69.97698362300007,460.35234833085997,138.21166093127783,126.46646862026145
low_roughness_0052,low_roughness,9.790358313543956,14.504363392559156,8.132753607784444,86.49020126298296,227.16012323438028,30.688875459724635,103.5884742938174
medium_roughness_0094,medium_roughness,26.977308916775108,80.45576073837327,20.953170398176958,24.91191345272774,110.8475157541337,83.23327856496516,111.77844147307134
high_roughness_0089,high_roughness,18.842111713898536,37.124654570909954,16.761508761940622,60.2550361640767,258.365368730965,102.68722236667189,104.85659872244797
high_roughness_0082,high_roughness,20.03231204217631,49.09035672460645,16.122940431853305,26.37539035851419,207.86325158253425,153.03850756574042,88.53378988875667
medium_roughness_0084,medium_roughness,20.340461739849495,38.16883092498563,16.97708085946612,67.8640608228408,331.0502544842071,106.38610842687555,121.78368370827775
medium_roughness_0013,medium_roughness,29.65405732762181,95.77388687741737,26.538230899884773,22.05420092107819,306.39064360052157,238.81863545747794,103.35633822192351
high_roughness_0079,high_roughness,6.58408856691042,14.987054769323109,4.856697361440719,87.2514974418633,130.24166003291305,16.603861361055632,88.49341960801368
low_roughness_0007,low_roughness,9.998538696308144,14.539242147257042,9.248495475656691,88.99143503375338,836.7579844159509,92.11504632468572,103.28979683634073
high_roughness_0066,high_roughness,10.423366838568116,22.666449973964376,8.135796175502252,75.33521328860367,209.52755948423203,51.679525648379894,123.74801012879563
low_roughness_0038,low_roughness,24.752905350083477,46.85710903541427,18.173751822755502,60.457212430417165,208.42574917392585,82.41735123615705,103.93200191706181
high_roughness_0039,high_roughness,18.482335496096667,52.55322191272302,14.161738633946346,77.85903819737707,418.5740260175909,92.67631521625579,116.2124346460909
high_roughness_0049,high_roughness,9.857522945689595,24.72541729701807,7.670541595160216,91.7700230557914,796.6758978764531,65.5662427152989,103.51623835870443
low_roughness_0013,low_roughness,4.647988341897618,8.221875860847263,3.9425633883104974,87.95927642588414,204.73300727436495,24.65133547088077,120.40477268695841
medium_roughness_0045,medium_roughness,9.172838396313058,25.24577265105148,6.050252342847935,87.90518750885144,216.27577423669518,26.158149357708083,95.40854917656436
high_roughness_0075,high_roughness,18.00737131021218,30.981363545776702,15.360201406799906,56.679703225580226,413.9676431159014,179.3320115478794,117.40555164890473
medium_roughness_0020,medium_roughness,6.656766822041233,16.572929071851874,5.05117582793733,93.96270627951859,575.7623704338428,34.760465435097274,107.62639631990353
low_roughness_0092,low_roughness,6.659237790305103,13.27952497514265,5.797025754998364,81.68908863489867,163.8898317246444,30.009721823513345,114.25121627617867
medium_roughness_0034,medium_roughness,19.47907834923003,36.50246209423744,15.202041328590237,79.01632545867413,510.4729690138379,107.115986439307,122.62565716827775
low_roughness_0093,low_roughness,7.514915944336399,16.81745739823713,6.530882547622068,82.73357950352128,140.60398133509904,24.27727465210864,102.92633786254969
medium_roughness_0032,medium_roughness,6.802863311207252,10.729841465837415,6.3160680327888175,42.6954870210708,39.07432830680223,22.391353536000892,115.90697963588686
low_roughness_0079,low_roughness,4.022650008360222,5.855898204379859,3.727517448102472,76.87677251124003,93.73821221193245,21.675300053661715,91.71854561920074
medium_roughness_0051,medium_roughness,11.490313849675262,20.57535027486564,9.966042305024095,76.50730079384142,412.72065824208903,96.95922280249172,102.6129883973072
medium_roughness_0004,medium_roughness,10.613400814913136,20.868250545471156,8.4635481267978,90.80940116163765,316.0317619511426,29.045211442737745,114.35876395695978
medium_roughness_0018,medium_roughness,9.750383343533537,20.045209212477673,8.218418527897166,89.2215839697186,481.344395885027,51.88130152693299,100.91280756774829
medium_roughness_0019,medium_roughness,5.319364116500813,8.925928457145304,4.701335103051269,87.97569592974581,209.09391687199079,25.1420883570927,110.05186382907003
low_roughness_0097,low_roughness,3.157045162132685,6.640200344266589,2.599468603474496,96.02262618397799,193.04001014458223,7.677922817936831,98.98120104354406
low_roughness_0085,low_roughness,3.596806536322539,5.049090851142353,3.2377122283647695,91.82493059779456,244.97081085954807,20.026533802913466,88.34413175152685
high_roughness_0041,high_roughness,8.102155504559933,19.929096234017855,6.324278807865506,66.66644752522244,84.39791094836968,28.132821933590847,103.21919061914122
high_roughness_0029,high_roughness,10.173077435336282,29.675921800180575,6.8710418100149955,83.57444030462892,335.17043426896976,55.05361976208413,99.17668173270137
medium_roughness_0061,medium_roughness,18.11447529682335,41.40392676105627,13.980796647350735,81.0134929392322,311.6333448218469,59.16828701830683,123.5821212546829
medium_roughness_0015,medium_roughness,48.61179121606047,116.04564717303377,37.01868952091213,2.4979934286396395,410.05158795535164,399.80852623419446,102.9438071112984
low_roughness_0058,low_roughness,5.452785442446786,12.030433562719036,4.448558612944227,80.60283595712762,60.85472160304927,11.804090177176768,100.46860889615695
high_roughness_0059,high_roughness,29.945911148942628,73.12785185488259,24.519454410823112,48.74066933035895,554.9948605456428,284.48665076660427,127.02851805698353
low_roughness_0032,low_roughness,7.076494876879489,11.915572807347274,5.984087523897822,86.63286852339611,248.98864790611805,33.28263992742917,119.35869462565623
low_roughness_0050,low_roughness,26.37642182101047,68.28668432839788,20.20686783257521,41.208201914846576,278.1732246017672,163.54304053483128,102.90069310717324
high_roughness_0042,high_roughness,13.688571838752027,24.00045274582119,12.58112183078336,41.71333825737729,68.51139611787326,39.93300571037314,90.11680857411952
medium_roughness_0077,medium_roughness,18.989341698728563,34.32172376529496,14.099906476398957,72.43710108756913,398.4214743142227,109.8165082106459,105.79329807046157
low_roughness_0033,low_roughness,41.88778837498097,89.07514036086741,34.74500370357646,28.120985733493963,435.90559747618005,313.32464659840184,92.29648645981673
medium_roughness_0016,medium_roughness,21.04470384147905,51.47546165611284,15.593247311724122,75.12558297110986,336.5779288012948,83.72179763723497,110.24441892815722
low_roughness_0034,low_roughness,4.622186840171269,10.44175509856477,3.7557393201972453,95.2208195905768,694.0225897493398,33.168591646272034,110.29135635952403
medium_roughness_0065,medium_roughness,11.949517744503531,29.752280097899217,10.07926073379269,88.2206587841575,906.9378430901402,106.83130315318988,100.4372447156282
medium_roughness_0042,medium_roughness,12.904052698071242,21.343828350881246,11.387083278293535,61.62715832424715,229.7610444375631,88.16584181458225,101.51447196169615
low_roughness_0078,low_roughness,16.53629314449653,43.469887987690626,13.47335405069307,82.69654933658941,752.3544153096392,130.18327506709454,115.82643393705285
medium_roughness_0076,medium_roughness,7.315371465065842,12.549684431812409,6.850911042886061,85.74295010444662,300.9685233040709,42.90923253737162,92.90620578330392
low_roughness_0066,low_roughness,11.643901422449833,28.444478554155694,10.283669449434555,85.24743898863146,299.31669954849326,44.15687871810613,105.49802783639731
medium_roughness_0009,medium_roughness,16.8537371260435,28.008165938392935,15.165076496890403,74.15166042886692,713.1734645671147,184.34349885252234,114.90718928758973
low_roughness_0048,low_roughness,18.556823571287552,37.40058439297137,16.329026534814744,77.82545387240712,530.1105466369381,117.54960769124264,93.00851653063177
low_roughness_0062,low_roughness,4.243460967478827,10.163186660341097,3.732948824406742,89.62872165440584,194.35023142456396,20.156603466347946,108.16690525036573
medium_roughness_0053,medium_roughness,6.585742325145138,14.99550637406194,5.4189602656709015,42.3026343425055,71.36118562581007,41.17352420804704,108.67961779703393
medium_roughness_0027,medium_roughness,3.701615568681328,7.337736867266656,3.1939794897355247,89.87827931160537,114.96178637191167,11.636110914953813,96.17866855654432
low_roughness_0041,low_roughness,8.694566674195524,19.495418966835935,6.233218739286964,84.96224740445149,176.01508637518566,26.468713219941435,107.67704877991406
high_roughness_0074,high_roughness,16.105053937397955,38.58962706683508,12.341587503254935,61.18418043373954,298.86839722448104,116.00821780722916,112.02659082376327
high_roughness_0077,high_roughness,27.654415273416976,63.42342119706325,23.039005355648904,56.36912899880736,245.43618153346262,107.08594375511805,106.52492849003264
high_roughness_0019,high_roughness,26.140595782042666,87.68671736689714,19.053785005282908,72.61437487766788,623.5686736645271,170.7681793500659,113.13892785932745
medium_roughness_0011,medium_roughness,14.586317242418433,32.53035265886181,9.728623347676175,62.915727297668035,102.94738223700557,38.1772879686832,93.9389569236057
high_roughness_0033,high_roughness,11.584402066942177,26.729292801650296,8.35407705217782,64.40451805381159,100.9780526028916,35.94362448387491,115.90078836671373
medium_roughness_0089,medium_roughness,7.340913598880042,9.921349071867965,6.9910544661757354,82.5909815145086,145.89455572966546,25.398810176303,108.47355845372094
low_roughness_0089,low_roughness,10.751886088638559,30.99286963989161,7.782963570015736,83.55596081120738,316.8910892883764,52.10969490837243,114.53357816706826
medium_roughness_0088,medium_roughness,21.01616816005311,36.480334131623366,18.43642606107455,56.306671889407774,478.8698944823735,209.23419421903026,119.49337724613477
medium_roughness_0086,medium_roughness,24.127743013302858,42.84426988425275,20.287861514121037,55.84008471827565,138.3695225535589,61.103863935378094,96.57690022949274
medium_roughness_0024,medium_roughness,22.375793735328347,43.71101557000543,18.889723054597553,51.79049012528903,343.1073670232505,165.41037998593478,117.09548362407031
high_roughness_0050,high_roughness,33.651089107560445,68.29174657224354,28.82023163724984,21.81675051825707,234.06218746008477,182.9974239643429,89.6592875932071
low_roughness_0016,low_roughness,23.654594721996023,61.84772470873946,18.569321028600275,71.4404720661171,352.9774910161972,100.80870514708988,121.14309718626795
medium_roughness_0069,medium_roughness,7.327889614421774,15.382686934160628,6.074862587044584,77.54351319430683,177.26985243240975,39.808581021955845,115.95518097108408
low_roughness_0010,low_roughness,11.482980674957577,44.140679726311085,8.181404908602946,87.31076261904032,374.84230000368836,47.56462925171704,98.41540889603472
low_roughness_0021,low_roughness,7.2002405591016085,25.334368557197656,5.468318461377796,85.77307141106901,252.67226797480245,35.94750312880747,106.85410056342995
medium_roughness_0006,medium_roughness,36.245613095106,82.74368026888331,26.549697251991887,62.812862435278184,347.98808556533623,129.40680808802344,90.60429684464414
low_roughness_0022,low_roughness,20.690804656777143,53.88038293101327,14.917891671890377,72.04288647577498,510.6069708267032,142.75097049662793,108.99052457514338
medium_roughness_0064,medium_roughness,31.5429444289488,69.30669644943376,24.027739799787824,21.48900680282238,170.6255004087675,133.95977501857772,92.79054452163174
high_roughness_0000,high_roughness,27.150323340178925,79.49180272285744,20.116627138322862,37.14489860920315,107.3894923956857,67.49977432837032,97.99602410060078
low_roughness_0072,low_roughness,36.85933065238446,116.34965197219404,26.1103369474325,61.2830048564056,355.8638236624731,137.77977932520906,96.41505961204689
high_roughness_0043,high_roughness,27.966435276090145,74.73898227661574,19.54164390835616,41.55521239285856,363.89222911125756,212.676040422967,103.37187294727217
high_roughness_0004,high_roughness,23.296612193002574,53.32583025822895,19.842583708495276,49.48667828417533,160.36550317518964,81.00594254008456,99.53581573532666
medium_roughness_0072,medium_roughness,39.066664550503006,109.33026962663064,28.36940147494089,40.603128380027634,208.233213611126,123.68401455874333,94.05200556646804
medium_roughness_0050,medium_roughness,28.216500470137,59.29111076332257,23.622384966110832,54.40106460871663,521.255146993406,237.68679770126238,100.88919497960784
medium_roughness_0066,medium_roughness,9.949385889503596,18.93170031951714,8.16104765202496,86.3473266756409,192.87745415899704,26.332928732668336,111.7648931622078
medium_roughness_0063,medium_roughness,27.439251474551373,50.333811986304106,24.26712304313873,53.026105307566915,594.4067657237955,279.21600817579315,99.52858946789071
high_roughness_0095,high_roughness,31.695973128144278,54.94364387891312,27.470660740643563,58.62894803542627,299.36566522819925,123.85072492565011,122.69909897455967
high_roughness_0045,high_roughness,23.016518560311386,53.88875734526163,20.4250740938836,71.23710131293129,607.4742058690749,174.7271903841972,125.4414517151738
high_roughness_0027,high_roughness,5.702829365259169,10.500554823818732,4.447113652139164,94.92912097233238,871.5131754451652,44.19337883700911,100.21515462597672
high_roughness_0063,high_roughness,34.73415752890659,72.82389776508262,28.789668939951174,59.325350470866184,449.22774259527324,182.72180988826676,95.90073542927523
high_roughness_0056,high_roughness,36.71939765563115,82.26088737044458,29.5457119363988,37.73740421907043,415.4125965307675,258.6466658010156,98.68914253846131
high_roughness_0013,high_roughness,43.75656771298304,81.4026106913451,37.544779168573335,39.26815861664086,446.46720959137394,271.1477575577428,120.5006334509703
