profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0036,high_roughness,84.91575825668102,85.20754286154458,100.02440192882327,100.22363189982727,236.22657062922246,128.02329255905383,97.28028195466685,89.25352096700045,8.503616842941465,40.19207887809671,28.013746553203873,138.11411221023647,75.14026231458763,109.78789133294447,85.25160755270909,114.91359449795303,95.07506280886527,70.28108796942439,74.84520541195859,110.37016998854739,84.89461596792351,115.3159447282125,94.47757724191042,70.26658316166316,159.16818407731319,189.56067173955537,5.625977322739423e-09,16.730771793247577,297.61868894923145,6.748060812589138e-22,392.6199212953604,51.55792229027543,34.932979997630966,156.95295863879437,116.44010442765372,27.015630656546406,147.88743797620674,35.143176104134724,346.8515660108683,52.053188827842035,159.95331460737088,91.598098880534,3.374122095270039,8.148850683688377,0.5029944102439773,1.120149052272031e-08,347.52698635012183,58.18340442118603,123.20469079167137,22.78106095643585,109.59869512096988,56.610410647613485,92.76688205569934,84.05399159514714,24.678052817113695,96.34851003639108,3.388721000321533,0.060798777365701336,325.6543840362166,32.779474036488885
low_roughness_0015,low_roughness,84.8373087869007,85.0165441720768,100.12072982499991,100.25392956797624,265.2782098227179,250.9991983281294,72.96231805987614,135.39341521854652,15.898209540160968,3.695279542391747e-07,127.65368138910272,2.4808114846364457e-07,75.21194461862663,109.23491190307469,85.44379899677648,114.72844823025662,95.07706023762033,70.39888841543289,75.50509516885572,110.31410655681258,85.29943381150089,114.798985709986,95.12412459193638,70.09184315828435,0.0535194740689879,327.8985879080254,4.72142771556031e-13,115.41080299891968,2.983094922768745e-07,7.0449469461495265e-22,47.59915730670653,345.5637876099613,162.84831894392482,1.2996522838893192e-06,1.7985313521945657e-13,94.95301847668547,0.004478451496033471,122.77970478528697,42.400856784046866,303.3972145615677,198.10913552499073,105.37375715913171,22.13199181569538,16.296170143061506,9.415712538909618,12.586997977214098,45.54338710316062,304.2322040560996,9.692923218237831e-07,100.86957045364838,126.85568671136409,81.20216974802435,57.77565046595392,138.8608295925037,51.919332270517835,1.0910058591034246e-07,4.088941625638377,12.00782064989665,13.60221128022288,296.37244060878754
low_roughness_0011,low_roughness,85.11371051994975,85.02878842458279,99.9612462696912,100.4639261930368,191.094084064183,139.11563657334392,84.04752020909525,119.80842977329964,50.105952154578986,28.39481955964663,78.62048331310426,125.94036805044706,75.12600607797012,109.8775047671204,85.67404204041819,114.74110808707209,95.04846939270419,70.03946541681628,75.40845591748788,109.67258351398338,84.94156321436687,115.34105098811979,95.1323476290858,70.25006300819608,127.9249757405347,313.9086497099419,4.8108188141380265e-25,80.34042290695456,241.7401228229386,1.2261500739859988e-28,335.69488306545213,123.5505154773769,86.15031952808141,143.5878834264725,102.92362895225651,74.53078651032988,133.08298584591637,88.04976978638435,271.64686293541763,120.49326496795362,142.75712941224947,90.16650894344315,0.09855711829357479,1.0496018773331475,11.86834862572095,6.293870362236371e-11,270.91505673797576,127.3052947468678,114.58447686134997,76.00980216922888,108.92015901212176,65.9369373303001,81.81789226854963,122.26164042614529,67.24915425167961,88.42161420306326,0.04678101433956458,0.0020217337165073317,273.93739706947065,111.77086387510651
high_roughness_0057,high_roughness,84.80981387375975,85.1637329232076,99.95261135959963,100.03724096894989,232.0077095162946,188.0894386311851,83.03324540146336,70.1419673242147,0.468196280010967,4.5454227668183576e-08,35.909119898930506,69.57268906207031,75.18896983012685,109.53447220050863,85.27802739728061,115.0260021059813,94.99936277944674,70.33740046887281,75.23827985434019,110.19264646701552,84.78088956600081,115.08603405097956,94.64055503547073,70.01215916514663,89.57069153179717,176.5691668060393,3.910745619241623e-20,28.54544510726622,220.54730651796268,5.605560799037896e-30,272.90373726660823,114.54816942466346,43.4426298929888,79.58144888147028,57.06519358189553,22.372456830489735,82.12510744512637,41.09960602855298,235.4443670218466,105.36012459203042,151.9395906979272,95.15899744647646,9.649515721784823,14.565478588035186,6.2207843545112145e-06,2.0366143638111896e-09,239.8056980904214,113.087406956602,65.66074593536464,26.620989080136386,99.1179756993665,51.46046746806034,77.52475639052166,84.32979093937632,22.787697518511262,48.23685691703466,6.595842937035447,0.7383939150959341,201.5397901868918,84.770609521146
high_roughness_0031,high_roughness,84.89801917671302,84.91439030527594,99.95662949444078,100.2610054558098,166.19654338773807,126.4670488541854,58.66259764521644,82.53762400316364,17.307128476036315,0.0006613911274124644,65.59988766889369,147.9105523971025,74.9093650614946,109.85701291925935,85.31618113433211,115.192221494757,95.13988805840565,70.00168752702523,75.69986472169522,109.90783171111325,84.81750331393475,115.54402025952305,94.86395493122943,69.96567288849617,167.11831619929615,228.57584547922505,4.3825132355943985e-27,75.1316262865925,262.9761203183094,1.1044152540232445e-27,409.2279091790444,95.26588798065096,65.76389629161363,171.80303476227192,115.8576513831201,65.8578687087927,157.3468500862205,78.04345034347845,367.9797980362079,97.10818049822393,104.75709638362639,91.37895185794713,1.4303290770598895e-05,2.1414963609034165e-05,0.6423474497152151,0.0004603079343245622,370.7378566052363,107.79632925493044,129.14537330521574,69.8258748407757,86.1789352167522,49.252553159751876,63.21255159804719,90.94471140016736,72.43930367290946,99.1969176396583,0.0013760514904737585,0.023932710059360773,359.32386744722874,80.93909532693527
medium_roughness_0099,medium_roughness,85.26814344818308,85.27382055940933,99.96076092808613,100.20331766799382,268.3075947779065,32.58512761032919,3.585396321502983e-14,151.36419728903283,5.784474540204989,6.715492067801505e-18,112.82928158300317,71.56058107258357,75.42350409006264,110.17446184456473,85.37696553165247,115.24607013940191,95.0161093000802,69.96968860758373,75.4854681377047,110.13689040476814,84.86871185454338,115.41687517546701,94.68163254748514,70.45213565638942,110.34748227440913,587.1595650089896,6.594552376575572e-21,93.52110644709236,1.6137885702452199e-09,1.9610763460670243e-30,226.84674268449098,236.4980683642462,133.4857952344301,68.70103299347177,39.817637435659705,116.61447309673099,90.9082586813635,121.33266841276821,202.92131179341345,218.61122405536491,203.2183732836045,2.7585155665922074,3.6250783271469344e-09,1.301240865038971e-07,0.03858678331664046,1.5477934326941123e-07,210.53058234781838,225.85181481888895,58.566080206686706,111.70828575709021,140.93502310485187,7.001943964995661e-05,5.972741697146962e-08,147.28523600768915,93.60326752688653,58.20840226559233,0.0020675066937169465,1.6878494764085854e-07,176.82577907187869,208.19536174438073
medium_roughness_0092,medium_roughness,84.84039579534692,84.88759848695405,99.96292695315587,100.06511744351948,210.16974229480638,66.86298908062686,0.9883125323720641,168.3899816219972,48.690454561063895,1.5719757550859605e-08,151.0603832737526,43.24170261394134,75.24838918904275,110.28427831316384,85.59702526093359,114.98342643586655,95.14632024211062,70.19449227485802,75.42677755601399,109.85375192095456,84.76818868005486,115.36237687238008,95.21848021320906,70.44304387193716,49.44836511145576,604.6270308894485,1.4461079826335905e-18,153.99546942557149,2.4280146561242218e-17,4.939987279868903e-25,66.0021912530019,364.6443920865978,179.97925599040798,31.588114189072694,26.418983526035163,139.1539969396075,51.71065014589356,158.94692484614927,62.11429265982123,322.8606748166727,185.1371633472521,13.021941024382635,0.0005225864690953208,0.0771998842756186,4.5384573060770945,3.215560134553293e-08,67.49907079474264,325.55126436168854,38.232315280061954,138.44013755201598,124.85891661362554,18.52475563143001,3.123899164446246,160.03346921723806,101.19791896151258,44.56515094586532,0.0611165527009284,3.476797986615899e-07,43.81656887264386,317.48680183370897
low_roughness_0049,low_roughness,85.06980466871408,85.16690366274855,100.20184798351956,99.89942054898233,89.66998831119996,263.8535640762515,203.13914132279626,2.331629238630525e-15,6.688297936045366e-11,49.38051198902352,5.137816175819549,176.03774404669852,74.70010140521484,109.9667211866332,85.1127920496829,115.10349525283593,95.31940523644862,69.94488673000009,75.2365291853953,109.83861199319153,85.15419854885647,115.42378512544649,94.4101806785046,70.12651210955956,173.52437219907927,2.7699645467203574e-71,2.5536772628637237e-20,28.06701428221877,622.7867600945506,5.229213652464412e-23,474.32232728809987,5.255391766315482e-17,0.00012775742520626068,212.7002611670843,164.08293339473443,7.527163210047203,181.7673922999595,20.77717864926843,430.0861921431414,5.975227424527956e-10,7.890268756402983,222.52737460383284,1.1039838888870759,0.11222521673169635,3.302504935216099e-07,0.00045280773010048496,430.9919289794507,0.00016311391451542877,160.90799464433326,12.333417824929091,2.8797474507037815,159.64096433472434,202.38420415698064,2.731872675507193e-12,37.44918862754463,122.95159908196104,1.1838715541437972,4.879107601094293,421.0361175143498,9.072066239271313e-23
high_roughness_0086,high_roughness,85.626485443418,85.33144870704649,99.72537755916026,100.32830997916192,273.597309333367,3.7760562821346954e-15,2.1884977435310946e-06,139.37735137955892,23.50846261796063,32.12540927308032,102.69246893128019,144.16605805558225,75.35378482383943,110.19436819086864,85.28762983016482,115.24739071699713,95.16411894275983,70.09141267354178,75.11363030625158,110.17828655318968,85.16106819827428,115.08565805746723,95.18916242481053,70.39680705152247,182.41912076150896,533.8586672537274,0.005942462772939257,76.27914987390248,20.361718200619908,1.9446544905679162e-16,287.0887880212272,141.6964598558406,113.0512892363243,141.5708412686048,107.39060331320871,110.48699241997694,154.91719690023618,104.47681854056162,260.5135418288935,140.62322872213917,189.77828631913923,3.1490675087606664e-12,1.0717773211542938,3.4000124685626507,17.897091849461138,10.081883143060011,261.76013458824957,144.0482028205704,126.1228785902478,101.06201115499539,128.68042528511523,1.4315917382787985e-15,2.3427465291648058e-07,119.12593399409782,92.79066659685938,119.36508473428839,11.302886572775147,5.356305271612246,246.0621284187847,130.40515832194387
high_roughness_0010,high_roughness,84.84446407764901,84.9249751625524,100.07569599877347,100.08839389820723,101.9282551881828,120.84006442818017,38.27775243746444,93.16532021517006,18.321490170244797,0.005511943680493771,154.9507790324841,40.52522301009072,75.10418169245649,110.17362598381456,85.38854538850532,114.92948523073026,95.31782084048282,69.93204473088483,75.14620133178087,109.9224658335296,84.66240002962537,115.41041360778755,95.09907955286621,70.42160745620458,37.12210496977628,435.15526373108884,3.964645345877442e-19,183.00889799990335,117.0897883531117,2.6904366351152784e-23,108.17870514939084,324.39039498489694,171.45389185227043,29.453140647568716,38.77800673797495,142.39372258584882,47.25206966169705,169.82320094737275,93.37898541773596,290.2965440964639,91.1302416511227,63.40694579530597,0.0005192493034869151,0.005508627402901882,0.00027569227478656505,2.529525510166755e-10,98.85504596641468,295.98244160809486,39.9801218204171,146.16968197652832,57.57187256930644,55.40380057130663,41.30607553622679,90.60240886688254,121.94559250937073,54.30225763915363,0.0027671660828365112,2.9001501326229573e-07,78.20665729994576,274.1978511558765
medium_roughness_0095,medium_roughness,85.29613138931354,85.2396292062435,99.80394742938662,100.26302936620847,308.12770344886917,139.44858388302606,13.99763280278183,174.16443789900552,26.662297878291504,4.434264265554935e-07,132.29353793560213,21.209529135831534,75.3259639253121,109.7446027834885,85.50719091968917,115.07650830865119,95.11485304095795,70.14827855363987,75.51461887260282,110.16246589699003,85.13197344897124,114.98619985376678,95.24239208062347,70.3785865476937,44.26060673454121,580.767075753501,4.4521693457166845e-22,108.03000035580297,1.6803393439002195e-21,2.9091137375205013e-32,130.26764190850062,352.6502682402851,168.93501903073243,19.335374408199097,0.00519460576395195,121.03474716002943,38.29577617590912,135.71846560211281,111.21673312192094,312.16662686372445,240.082306262796,57.1380241254452,11.104589108227776,8.618571293060947,18.795965969646907,8.244689963006264,116.7789006541816,316.629483632512,16.713486545527243,120.20245905073465,161.32231753101044,38.79951651068039,19.470057614294287,176.13477036634634,76.09961854545742,17.164390889840764,8.908952934258558,8.900610129672293,90.48853547170431,308.5640111677932
high_roughness_0088,high_roughness,84.60227287981166,84.88200983098425,100.05159332320223,100.16663353233002,161.11198169803606,308.04958218813704,147.46820550977574,39.16500541005155,0.02173772445756774,1.148280152927305,84.45610645329927,33.77848611699642,75.36593860620367,109.36113106127809,85.39965916869097,114.71872533394227,95.37400259855538,70.18183090546276,75.20712515766041,110.10471933445027,85.36057686777731,114.79061858659057,94.78143909065302,70.07021249519556,24.1965243051878,66.21204295849759,7.424965415971496e-18,108.1799718158831,284.04763204677334,6.520501868408695e-23,116.21191492929049,305.11562172858237,108.10673064972335,48.39066913740654,31.27342029197818,46.7054512115341,38.05403993263501,90.60259869801716,117.12216000639583,254.15998702311785,102.75605213108287,177.62671716065955,0.8745586724535402,2.0666187483514453,0.005221163651515559,0.009978766191130776,119.07876030182466,257.9334154270086,35.49539279148158,58.03693118033128,50.3431222003839,137.79363050041252,133.46238211292916,48.838903550609864,28.71143427275685,19.789255981056034,0.03647237845617903,0.0006890112583465273,94.91132276875463,236.47586420364397
low_roughness_0059,low_roughness,85.1702348909331,85.14081007692535,99.97656420997394,100.21540465678869,219.307520175015,203.95286633173424,170.454818607959,62.28131939125478,8.783080562850024,82.50575340835644,0.5147538835117252,120.74329267168234,75.2462060094383,109.46780488427916,85.28801585531902,114.60127974739137,94.94922999231642,70.46463010262215,75.08030545181279,109.98927601216064,85.01169650245384,114.8984162983285,94.93743402054064,70.0271101200423,120.74744487158186,42.26209664996057,5.610361164693035e-12,0.25370676315901713,369.17223362436425,1.6757266545223393e-20,323.8709407093128,8.375831533023094,0.49540379288691183,139.4137600624636,104.94197965930448,3.458438783771254e-05,123.62063736359077,5.562427313401603,259.9466840040473,7.683251924560157,134.11105924211824,151.10242728587207,37.447206666815696,31.80970682125605,8.080338936030147,1.8143395221779324e-05,256.10679832606235,11.488258817590609,110.49682849653522,0.000495053112169888,90.01936406899182,111.98154219863432,156.26986810741454,62.036091826440874,0.02579494108556576,78.81899570678462,14.533098503401222,23.785479845588757,256.91535920754336,0.05728349224734254
low_roughness_0006,low_roughness,84.58628430798704,84.89611621958095,100.16893846370594,100.31420862175577,106.65174623107686,215.45705454581775,109.07471580209163,44.97476006005568,1.707376659057047e-09,0.16882030602073475,108.20452524426904,46.746930723289786,75.32796058783714,109.94105224362305,85.74416410721464,114.9751895611073,95.14231552761093,69.86426589505426,75.63904798395576,109.83446569307311,84.70888725402997,115.54771103778253,94.8153180572787,70.33063053548439,36.68418618793737,220.04931204801318,6.929921719726982e-30,153.67013972076654,228.05533222232478,2.5534177823412456e-32,176.23225233008634,298.30084028324404,127.39742295344513,53.95262834170635,42.23028210629374,79.78376766307485,53.45658447384762,128.26150303437794,159.43522388603344,266.2399183286907,76.91036658160739,150.97291213070844,9.415312494508552e-06,1.7563037923343453e-06,6.760471360734402e-06,1.8912807454540894e-07,166.1606803926858,276.0354434755084,42.73566536178686,94.33550454169541,45.898380097347385,119.46258069403905,111.47664556177877,60.828126991482165,66.82511810658714,34.95872003125044,8.538205215936896e-09,1.0416653063157958e-07,144.5275810357254,244.9681875095072
low_roughness_0056,low_roughness,84.58951137883948,84.82786221327947,100.18661928033708,100.41918965081041,116.60680752514357,115.14321402519123,98.59677925770191,59.653104059644484,19.739028588172978,34.78198479225249,77.13103781149248,191.19361265687485,74.87755537609857,109.74727251583795,85.22990114058203,114.77348496830336,95.15129141175576,70.27749647147137,75.12535325314464,110.02903092167017,84.86773592631016,115.64481203835082,94.4661395251453,70.50847042500072,189.41864416109604,168.51906013005447,5.9042394571984566e-24,93.5829463220549,414.60568453272197,3.316423562247674e-29,404.16079837395273,63.045525789523616,74.67212647595176,212.89903266800815,178.14333094692293,72.57255924933996,196.3197471465996,92.75686973022245,362.865280197304,76.80671925446434,82.21103767463543,88.16548394483634,2.759375118453125e-12,6.7232020996339e-09,0.0001908889958749979,2.262868197831517e-20,365.89252984040724,86.95181618534423,178.06867126486418,76.37743338004287,60.74640686389974,55.7600388146116,96.61727872606434,66.49118176016619,82.31336654754688,147.13131330226076,2.1971846084233824e-08,6.6944457495366036e-12,350.6434929065281,53.668654961129995
