profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0351,high_roughness,0.665653,43.858865,30.158867,643.967668,449.754313,227.618551,222.135762,0.000000,29.870678,157.155053
low_roughness_0131,low_roughness,0.369009,14.766176,78.344961,748.273196,162.038849,53.360930,108.677919,0.000000,10.820241,57.382485
low_roughness_0174,low_roughness,0.389621,13.135983,84.298490,795.545540,124.912664,25.802537,99.110127,0.000000,8.453285,44.533551
high_roughness_0112,high_roughness,0.561437,31.871776,35.997414,384.086426,245.825245,132.849319,112.975926,0.000000,16.299014,151.594806
high_roughness_0281,high_roughness,0.614757,16.030996,-28.126929,133.922485,171.590768,94.730775,76.859992,0.000000,11.541129,72.719962
medium_roughness_0095,medium_roughness,0.466128,78.527780,36.908750,1511.895504,953.873775,480.264141,473.609633,0.000000,63.677216,118.022536
low_roughness_0364,low_roughness,0.441446,34.671290,30.252535,654.520039,456.511135,249.959864,206.551271,0.000000,30.705048,61.344792
medium_roughness_0065,medium_roughness,0.461079,37.905587,28.657797,602.549096,429.871802,231.466054,198.405748,0.000000,29.377844,66.569414
high_roughness_0366,high_roughness,0.678781,35.959524,14.568980,527.119413,450.323491,248.861718,201.461772,0.000000,30.518775,112.271018
low_roughness_0149,low_roughness,0.378847,60.467156,20.480547,926.406153,736.673105,386.240531,350.432574,0.000000,48.959785,88.882850
high_roughness_0234,high_roughness,0.595487,29.178415,29.526056,445.528998,313.981854,167.801009,146.180845,0.000000,21.165286,76.735439
low_roughness_0188,low_roughness,0.395802,45.025145,34.347815,869.123105,570.598311,310.058897,260.539414,0.000000,38.572806,68.611487
high_roughness_0116,high_roughness,0.561825,43.109439,37.939357,698.450099,433.462621,215.853175,217.609446,0.000000,29.003167,101.937755
medium_roughness_0223,medium_roughness,0.500858,17.433412,67.608475,417.463212,135.222699,67.664079,67.558620,0.000000,9.479827,88.726608
high_roughness_0248,high_roughness,0.600449,51.134955,20.244051,680.896252,543.055264,294.520870,248.534394,0.000000,36.435512,108.854095
high_roughness_0313,high_roughness,0.632138,44.501902,23.497553,649.874159,497.169637,246.172344,250.997293,0.000000,32.711906,95.684697
low_roughness_0298,low_roughness,0.428356,64.978677,4.908494,892.067323,848.280247,447.370472,400.909775,0.000000,56.934345,93.892171
medium_roughness_0265,medium_roughness,0.508855,17.170043,73.712662,611.915306,160.856243,75.092444,85.763799,0.000000,10.814000,59.375241
high_roughness_0157,high_roughness,0.571685,27.351237,70.962117,709.032303,205.887967,113.977005,91.910962,0.000000,13.887588,152.580644
high_roughness_0394,high_roughness,0.735826,34.383279,34.465400,584.161732,382.828052,194.407601,188.420451,0.000000,25.905028,70.622219
low_roughness_0197,low_roughness,0.398532,34.825933,30.359589,589.416695,410.472211,231.858134,178.614076,0.000000,28.884616,91.883454
low_roughness_0327,low_roughness,0.435922,22.949606,33.516774,380.278939,252.821707,121.938435,130.883272,0.000000,17.963024,104.588273
medium_roughness_0281,medium_roughness,0.512024,15.962257,64.883567,372.970073,130.973785,38.582287,92.391499,0.000000,8.817255,81.513658
high_roughness_0330,high_roughness,0.641675,63.009696,6.805214,859.529482,801.036663,430.061340,370.975323,0.000000,54.187152,135.581704
high_roughness_0377,high_roughness,0.693193,25.800662,44.391156,513.527817,285.566882,142.586823,142.980060,0.000000,18.779862,63.738862
high_roughness_0304,high_roughness,0.626607,62.624755,35.241620,1143.026340,740.205337,375.887986,364.317351,0.000000,49.251616,112.053952
low_roughness_0089,low_roughness,0.341728,12.180421,81.461323,650.718058,120.634516,42.491946,78.142570,0.000000,8.445478,68.891119
high_roughness_0359,high_roughness,0.670177,36.258055,41.774866,550.458486,320.505194,146.439543,174.065650,0.000000,21.812947,137.367190
low_roughness_0043,low_roughness,0.293886,72.086506,11.328921,932.112679,826.514366,439.382220,387.132146,0.000000,56.095565,110.795013
medium_roughness_0042,medium_roughness,0.457362,61.858653,28.772538,1021.114529,727.313968,372.112840,355.201128,0.000000,47.764337,98.646220
high_roughness_0263,high_roughness,0.604640,69.265488,11.389595,977.043754,865.762431,430.742775,435.019657,0.000000,56.489010,105.200264
medium_roughness_0146,medium_roughness,0.480031,51.730350,39.185209,913.087575,555.292296,267.674661,287.617635,0.000000,36.268924,94.790833
low_roughness_0037,low_roughness,0.282636,11.193049,83.569110,642.841984,105.624660,37.056430,68.568230,0.000000,7.480931,60.556007
low_roughness_0249,low_roughness,0.414098,47.531441,30.654755,702.665011,487.264776,262.881966,224.382810,0.000000,33.472316,100.392029
low_roughness_0090,low_roughness,0.343286,58.674687,25.038909,966.268664,724.325536,392.661517,331.664019,0.000000,49.212950,91.085827
low_roughness_0071,low_roughness,0.326030,45.979677,2.622488,550.636172,536.195802,285.945231,250.250571,0.000000,36.619483,101.949373
low_roughness_0321,low_roughness,0.433597,16.699816,39.898635,245.521555,147.561805,78.393167,69.168638,0.000000,10.846678,60.974103
high_roughness_0220,high_roughness,0.589550,65.680369,3.660570,883.101176,850.774641,415.603245,435.171396,0.000000,56.292564,114.124084
low_roughness_0129,low_roughness,0.368334,15.710765,75.424020,398.342110,97.896478,39.349391,58.547087,0.000000,7.500902,107.768847
low_roughness_0235,low_roughness,0.409744,65.152187,15.820935,885.790098,745.649821,390.487886,355.161936,0.000000,49.362358,108.434717
medium_roughness_0231,medium_roughness,0.502482,42.073459,21.079141,634.067607,500.411599,236.898882,263.512717,0.000000,33.221920,90.282061
low_roughness_0225,low_roughness,0.406302,36.890241,40.125639,648.449587,388.255045,213.061708,175.193337,0.000000,26.994505,99.610168
high_roughness_0223,high_roughness,0.590777,48.432441,-5.950405,531.077077,562.678312,298.005507,264.672804,0.000000,38.842305,115.470602
medium_roughness_0256,medium_roughness,0.507576,46.287042,0.746924,605.988081,601.461813,309.347641,292.114172,0.000000,39.915036,74.416726
low_roughness_0078,low_roughness,0.333437,40.032559,51.665160,945.161436,456.842268,220.970144,235.872124,0.000000,30.120018,63.799636
low_roughness_0069,low_roughness,0.324307,7.297430,77.869722,351.708724,77.834119,31.641239,46.192880,0.000000,5.529366,30.435421
high_roughness_0328,high_roughness,0.640131,71.405187,6.545531,976.711604,912.780642,473.123818,439.656824,0.000000,60.980781,105.058676
medium_roughness_0186,medium_roughness,0.490012,44.643445,16.662071,606.327427,505.300719,252.467403,252.833316,0.000000,33.300654,92.518408
low_roughness_0046,low_roughness,0.297523,60.373179,14.681172,800.601193,683.063555,359.399325,323.664230,0.000000,46.009715,100.069549
medium_roughness_0212,medium_roughness,0.497861,55.607130,0.229536,709.035630,707.408140,360.530432,346.877709,0.000000,46.553161,112.900346
low_roughness_0250,low_roughness,0.414122,49.912019,29.390327,697.927907,492.804614,249.300325,243.504289,0.000000,33.296577,119.476670
high_roughness_0086,high_roughness,0.555531,39.920927,51.546595,919.791504,445.670307,232.793788,212.876519,0.000000,30.571446,100.613185
high_roughness_0318,high_roughness,0.635392,41.950817,50.791294,851.735375,419.127956,219.921892,199.206064,0.000000,28.426495,129.154854
medium_roughness_0224,medium_roughness,0.500908,46.885799,14.525547,702.340319,600.321543,299.535960,300.785583,0.000000,40.353790,120.657042
medium_roughness_0284,medium_roughness,0.512405,25.642502,43.430193,500.043990,282.873919,141.818473,141.055446,0.000000,19.468961,115.329266
high_roughness_0199,high_roughness,0.582032,61.888388,47.687734,1294.434308,677.147914,339.365748,337.782166,0.000000,45.833145,164.322973
low_roughness_0362,low_roughness,0.441062,39.107703,22.325493,622.915094,483.846229,269.372357,214.473873,0.000000,33.559447,76.647042
low_roughness_0274,low_roughness,0.421948,29.508756,55.336397,728.175906,325.229594,153.267002,171.962592,0.000000,21.748591,92.482394
medium_roughness_0211,medium_roughness,0.497720,41.791778,4.052945,488.455223,468.658401,229.527881,239.130520,0.000000,31.462797,105.846398
medium_roughness_0113,medium_roughness,0.471013,44.293077,31.621696,704.433221,481.679486,252.386052,229.293434,0.000000,32.255936,82.797293
low_roughness_0378,low_roughness,0.443859,16.682690,67.136911,420.328164,138.132818,59.757949,78.374869,0.000000,10.286698,102.508918
low_roughness_0108,low_roughness,0.355790,17.950921,79.914823,749.277999,150.493810,64.560343,85.933467,0.000000,10.805723,117.935933
low_roughness_0390,low_roughness,0.445653,43.591882,46.695660,811.422274,432.523289,223.168391,209.354898,0.000000,28.844777,102.763839
medium_roughness_0017,medium_roughness,0.453407,14.154834,4.663171,133.716337,127.480916,69.545126,57.935790,0.000000,9.502955,60.734430
medium_roughness_0348,medium_roughness,0.525440,40.428245,18.388922,405.398011,330.849686,190.309736,140.539949,0.000000,23.423050,100.143210
high_roughness_0131,high_roughness,0.567214,26.799968,44.633917,532.017495,294.557247,143.556272,151.000974,0.000000,20.281259,69.537302
low_roughness_0161,low_roughness,0.383489,16.354046,84.062288,968.061353,154.286831,54.602307,99.684524,0.000000,10.871968,106.681263
high_roughness_0319,high_roughness,0.635626,33.333159,0.987130,393.225173,389.343530,209.734749,179.608781,0.000000,26.766925,88.902545
high_roughness_0127,high_roughness,0.566001,39.482937,37.283865,738.773800,463.330377,243.268782,220.061595,0.000000,31.499302,89.926791
medium_roughness_0152,medium_roughness,0.481316,51.983628,40.833873,932.141253,551.511879,289.352753,262.159126,0.000000,38.221479,106.891723
high_roughness_0381,high_roughness,0.699591,33.936046,37.766063,592.516171,368.746139,186.774174,181.971965,0.000000,25.071712,84.316437
high_roughness_0246,high_roughness,0.599912,51.635439,55.282333,1186.121740,530.405975,271.745278,258.660697,0.000000,35.354502,111.059500
high_roughness_0028,high_roughness,0.541486,33.719435,22.306020,466.355041,362.329790,184.655438,177.674351,0.000000,24.688192,80.189193
low_roughness_0210,low_roughness,0.401755,32.109177,43.103163,663.269896,377.379594,190.165978,187.213616,0.000000,24.731077,58.427043
medium_roughness_0377,medium_roughness,0.530500,34.029773,20.053157,506.173651,404.669853,201.755640,202.914214,0.000000,26.891440,90.528617
low_roughness_0172,low_roughness,0.389437,40.673164,48.442179,883.626058,455.578339,220.552518,235.025821,0.000000,29.796448,78.372590
medium_roughness_0027,medium_roughness,0.454804,17.720697,74.568918,589.315561,149.869325,67.572841,82.296484,0.000000,10.612886,88.285589
medium_roughness_0353,medium_roughness,0.526309,61.064048,37.209358,1079.840849,678.039007,344.392344,333.646663,0.000000,45.466682,98.177507
medium_roughness_0110,medium_roughness,0.470368,54.503917,26.586565,814.309546,597.812610,301.874362,295.938248,0.000000,39.177954,99.710778
medium_roughness_0277,medium_roughness,0.511070,22.950965,70.031277,623.984986,187.000335,110.372316,76.628018,0.000000,13.678232,112.510829
high_roughness_0376,high_roughness,0.691588,19.125366,75.437321,538.078544,132.166503,78.838000,53.328503,0.000000,10.082120,143.701684
medium_roughness_0263,medium_roughness,0.508743,15.553099,69.900064,527.570219,158.798296,67.809427,90.988869,0.000000,10.804622,55.953726
low_roughness_0013,low_roughness,0.193518,15.460105,70.549360,484.546248,142.701973,60.688095,82.013879,0.000000,10.000048,61.246242
high_roughness_0155,high_roughness,0.571190,20.938879,65.973652,532.810005,181.295785,107.807638,73.488147,0.000000,13.163653,81.891465
low_roughness_0214,low_roughness,0.402439,64.024079,43.113910,1299.167798,739.045762,370.614227,368.431534,0.000000,49.822142,94.459188
low_roughness_0120,low_roughness,0.361971,59.351896,-2.934921,725.416554,746.706955,391.304998,355.401958,0.000000,50.569241,109.303732
medium_roughness_0351,medium_roughness,0.526001,11.822420,77.927112,511.319352,112.862949,58.364422,54.498527,0.000000,7.843409,61.995289
medium_roughness_0294,medium_roughness,0.515070,58.367029,-2.913320,738.176896,759.682353,379.415023,380.267330,0.000000,49.493010,108.056572
medium_roughness_0359,medium_roughness,0.528034,35.759728,65.389131,991.607056,343.203815,173.604194,169.599620,0.000000,24.322205,89.705136
low_roughness_0185,low_roughness,0.394498,36.483871,69.117761,1036.772407,320.178529,150.055701,170.122828,0.000000,21.907639,106.639090
medium_roughness_0273,medium_roughness,0.510418,53.213147,-2.529704,694.948007,712.528133,359.597823,352.930311,0.000000,46.682855,101.674437
low_roughness_0218,low_roughness,0.403605,12.545327,82.627655,612.838738,106.464457,45.529400,60.935057,0.000000,7.733768,85.466599
medium_roughness_0242,medium_roughness,0.504055,48.679302,13.539064,658.070948,568.974299,299.004071,269.970228,0.000000,38.340692,87.929189
low_roughness_0113,low_roughness,0.359043,40.474294,-5.458679,395.461305,417.048266,221.281397,195.766870,0.000000,29.187596,85.172882
high_roughness_0322,high_roughness,0.636010,47.858384,36.223298,821.035706,523.629496,242.784007,280.845488,0.000000,35.331872,112.738323
medium_roughness_0022,medium_roughness,0.454295,47.866189,27.895972,745.580014,537.593221,294.359476,243.233745,0.000000,36.992655,114.637803
high_roughness_0370,high_roughness,0.683737,30.615765,35.337087,488.938190,316.161674,172.543776,143.617898,0.000000,22.560933,82.360036
medium_roughness_0366,medium_roughness,0.528944,31.307670,44.518152,593.091445,329.058094,154.585331,174.472763,0.000000,21.517299,80.751015
low_roughness_0160,low_roughness,0.383327,48.770141,27.993380,861.647814,620.443465,338.891704,281.551762,0.000000,42.400126,88.587037
medium_roughness_0154,medium_roughness,0.481536,48.151495,31.837338,797.570046,543.644974,293.552580,250.092394,0.000000,36.947820,86.458634
low_roughness_0288,low_roughness,0.425149,34.947466,43.750328,536.580862,301.824975,168.651545,133.173429,0.000000,21.865797,97.497637
high_roughness_0278,high_roughness,0.614119,33.265475,37.750706,633.122931,394.114558,203.217913,190.896645,0.000000,25.932881,76.039505
low_roughness_0338,low_roughness,0.438297,24.997211,61.422781,617.244859,238.115898,104.674400,133.441498,0.000000,16.013599,67.909462
medium_roughness_0058,medium_roughness,0.459942,13.335866,31.399876,158.973218,109.055824,57.110898,51.944926,0.000000,7.682294,76.226068
medium_roughness_0338,medium_roughness,0.524432,67.533067,3.708328,968.118899,932.217871,503.785821,428.432050,0.000000,61.712959,174.793439
medium_roughness_0358,medium_roughness,0.527499,43.154670,11.126307,592.794335,526.838220,312.043250,214.794970,0.000000,36.389389,92.578796
low_roughness_0010,low_roughness,0.174889,65.097947,10.594874,849.845321,759.805276,414.349737,345.455538,0.000000,51.655602,108.784318
low_roughness_0047,low_roughness,0.298662,20.340393,73.473203,733.198513,194.494082,62.879695,131.614387,0.000000,13.083060,83.720802
low_roughness_0080,low_roughness,0.337666,46.155881,22.054272,630.678383,491.586859,263.750412,227.836447,0.000000,34.055936,92.729095
medium_roughness_0390,medium_roughness,0.533436,23.317452,70.601748,736.742802,216.589508,109.814972,106.774536,0.000000,14.488630,66.009239
medium_roughness_0213,medium_roughness,0.498371,25.879206,68.307323,734.436292,232.762521,129.827340,102.935181,0.000000,16.848216,105.724967
low_roughness_0164,low_roughness,0.385379,37.252641,32.414116,634.276636,428.681474,247.481500,181.199974,0.000000,29.489474,122.612669
medium_roughness_0326,medium_roughness,0.522933,47.064237,-4.285978,551.030758,574.647812,286.029496,288.618317,0.000000,37.345285,106.113012
high_roughness_0244,high_roughness,0.598863,24.922199,39.561343,455.987280,275.592587,149.360010,126.232577,0.000000,18.709593,95.278511
low_roughness_0282,low_roughness,0.423274,41.231543,33.205039,699.688047,467.356359,197.198391,270.157968,0.000000,31.332795,102.745362
low_roughness_0002,low_roughness,0.121577,6.608477,83.333198,328.091817,54.682413,15.600459,39.081954,0.000000,4.099458,51.372410
high_roughness_0137,high_roughness,0.567744,31.234512,34.507755,471.501278,308.796772,152.025683,156.771089,0.000000,20.091891,70.681363
medium_roughness_0297,medium_roughness,0.515411,50.819674,3.559755,654.133893,630.848331,318.771527,312.076804,0.000000,41.777045,96.685704
medium_roughness_0312,medium_roughness,0.520163,40.451600,7.706524,526.120503,485.574901,252.048468,233.526432,0.000000,32.352704,76.686363
low_roughness_0051,low_roughness,0.306698,17.577044,51.296925,406.614684,198.033854,83.859612,114.174242,0.000000,13.513711,52.941884
low_roughness_0056,low_roughness,0.309619,53.637149,6.216182,594.758413,557.787147,298.947413,258.839735,0.000000,38.623729,102.098193
low_roughness_0365,low_roughness,0.441485,34.118370,42.877054,695.861673,397.496689,211.126738,186.369951,0.000000,27.245359,91.409328
high_roughness_0384,high_roughness,0.705624,34.837942,36.636987,534.288273,338.541150,204.134668,134.406482,0.000000,23.650448,137.541047
low_roughness_0199,low_roughness,0.398892,40.403504,51.740713,840.801851,405.764976,199.659630,206.105346,0.000000,26.480487,90.629976
low_roughness_0320,low_roughness,0.433215,13.594325,80.756598,732.089720,140.878965,44.685183,96.193782,0.000000,9.566252,48.131754
low_roughness_0208,low_roughness,0.401075,56.879101,-2.184611,692.923219,708.060892,396.132522,311.928371,0.000000,49.337009,102.313139
medium_roughness_0310,medium_roughness,0.518996,44.706287,41.470496,803.444679,470.252187,247.057847,223.194340,0.000000,31.203797,90.715915
low_roughness_0072,low_roughness,0.329629,54.833509,58.618428,1397.833739,578.445575,259.899875,318.545700,0.000000,38.492859,113.975880
high_roughness_0230,high_roughness,0.593662,11.878986,67.019614,353.241263,116.500332,53.737292,62.763040,0.000000,8.149206,61.623318
high_roughness_0132,high_roughness,0.567422,51.331140,34.766997,846.349864,552.099431,283.467048,268.632383,0.000000,37.699509,106.588323
high_roughness_0068,high_roughness,0.551022,37.945981,4.995246,494.233456,469.545280,230.731394,238.813886,0.000000,31.247783,78.206549
low_roughness_0350,low_roughness,0.439680,48.192832,12.503678,655.838477,573.834544,294.366869,279.467675,0.000000,38.040787,81.047320
low_roughness_0100,low_roughness,0.349243,23.148160,42.419547,464.156278,267.263290,146.909750,120.353540,0.000000,17.972282,45.098203
low_roughness_0000,low_roughness,0.095321,60.605190,7.256619,765.191391,709.664364,390.722114,318.942250,0.000000,49.235489,106.843463
low_roughness_0133,low_roughness,0.370225,21.672761,47.691054,495.037883,258.949098,136.261475,122.687623,0.000000,17.522495,43.777873
medium_roughness_0378,medium_roughness,0.530780,41.845022,55.703217,1010.524600,447.629886,208.140636,239.489251,0.000000,29.895829,100.750553
high_roughness_0170,high_roughness,0.574728,39.916229,43.271741,674.675058,382.731417,195.997961,186.733456,0.000000,27.170416,98.448092
high_roughness_0395,high_roughness,0.737327,57.187129,0.819179,692.272363,686.601411,361.448723,325.152688,0.000000,46.612088,146.296383
high_roughness_0079,high_roughness,0.553572,32.087676,3.926014,419.812268,403.330381,214.391542,188.938839,0.000000,27.019315,49.876474
low_roughness_0195,low_roughness,0.398255,50.619757,14.370070,665.387522,569.770869,296.031438,273.739431,0.000000,38.164434,112.013958
high_roughness_0289,high_roughness,0.617299,23.286385,24.257096,346.200626,262.222409,131.596564,130.625845,0.000000,17.686027,91.187760
medium_roughness_0344,medium_roughness,0.524915,41.662991,11.572582,514.735565,455.167371,219.885371,235.282000,0.000000,30.392330,101.747923
medium_roughness_0091,medium_roughness,0.465935,27.147201,46.681807,503.136384,268.263228,109.724796,158.538432,0.000000,17.985213,94.118615
medium_roughness_0268,medium_roughness,0.509022,57.483293,2.057001,750.406075,734.970217,366.012595,368.957623,0.000000,48.628817,111.436686
low_roughness_0283,low_roughness,0.423595,38.054762,1.724352,456.507277,448.635485,237.486410,211.149075,0.000000,30.904430,74.154985
medium_roughness_0077,medium_roughness,0.463666,61.446416,-1.704466,801.213384,814.869791,439.451122,375.418668,0.000000,55.377638,104.773934
medium_roughness_0216,medium_roughness,0.498588,23.040507,17.311870,253.405746,209.536473,135.334991,74.201483,0.000000,14.813180,85.840742
low_roughness_0352,low_roughness,0.439833,75.274572,8.395849,1066.369657,976.838875,488.636342,488.202534,0.000000,65.653093,109.742520
medium_roughness_0397,medium_roughness,0.534753,56.959852,30.592069,1007.121386,699.022120,358.969665,340.052455,0.000000,45.989810,88.823961
high_roughness_0097,high_roughness,0.557377,25.122131,-4.607130,291.795965,305.239384,168.750252,136.489132,0.000000,20.709870,42.790925
high_roughness_0094,high_roughness,0.557106,61.540431,34.242850,1100.622727,723.738138,405.662065,318.076073,0.000000,48.680316,99.829053
high_roughness_0396,high_roughness,0.739877,47.375763,27.984241,701.522319,505.206619,284.035753,221.170866,0.000000,33.709889,113.994550
low_roughness_0167,low_roughness,0.387736,13.325333,72.338506,439.322040,121.523040,39.993954,81.529086,0.000000,8.335975,58.505295
high_roughness_0375,high_roughness,0.691550,26.488106,-6.036250,288.964515,306.407137,160.028647,146.378490,0.000000,20.825222,95.046628
medium_roughness_0081,medium_roughness,0.463775,29.665645,64.019761,807.360090,290.490087,147.387885,143.102202,0.000000,20.725012,95.077387
medium_roughness_0001,medium_roughness,0.448433,22.104260,68.383814,621.093979,196.366229,82.041070,114.325158,0.000000,13.443493,86.242972
high_roughness_0213,high_roughness,0.588556,36.026156,37.727891,583.116688,363.119061,197.764200,165.354861,0.000000,25.208644,75.654769
medium_roughness_0340,medium_roughness,0.524616,38.310760,68.659233,1101.345658,345.170180,190.489101,154.681079,0.000000,24.563841,99.255903
high_roughness_0343,high_roughness,0.653646,29.028136,47.329528,545.210321,287.164851,152.876378,134.288473,0.000000,20.260576,79.883102
medium_roughness_0064,medium_roughness,0.460921,14.652589,79.222952,581.838614,120.888891,49.952694,70.936196,0.000000,8.759646,104.791856
medium_roughness_0283,medium_roughness,0.512309,26.841281,63.303550,656.752335,241.004791,138.828126,102.176664,0.000000,16.222737,99.131789
low_roughness_0304,low_roughness,0.429672,37.284896,8.353356,502.648687,460.660652,226.758225,233.902428,0.000000,31.301089,97.300096
low_roughness_0223,low_roughness,0.405364,18.007550,82.903203,1006.546233,172.087166,69.197840,102.889325,0.000000,11.697487,60.569438
high_roughness_0173,high_roughness,0.575166,41.846520,-1.608076,526.643182,535.112003,274.532656,260.579347,0.000000,35.866062,81.879145
low_roughness_0101,low_roughness,0.350763,69.908006,1.480497,907.934387,894.492442,480.150447,414.341995,0.000000,60.906726,104.039442
medium_roughness_0122,medium_roughness,0.474621,18.349316,69.555262,611.405470,186.140791,95.912051,90.228740,0.000000,12.881907,88.765330
medium_roughness_0185,medium_roughness,0.490002,37.348426,35.778833,538.566824,345.873902,162.524701,183.349201,0.000000,23.179439,106.646346
medium_roughness_0219,medium_roughness,0.499363,21.657538,56.531545,428.976883,186.469622,105.548632,80.920990,0.000000,13.828497,77.005060
medium_roughness_0399,medium_roughness,0.534838,34.104779,69.729126,981.379180,297.072057,156.152657,140.919400,0.000000,20.702225,194.093386
high_roughness_0268,high_roughness,0.607129,22.497692,12.973691,273.840243,238.313055,147.090046,91.223010,0.000000,15.863382,122.643728
medium_roughness_0249,medium_roughness,0.505971,71.983239,32.477144,1281.758591,865.480003,440.634699,424.845304,0.000000,57.761982,109.465655
low_roughness_0140,low_roughness,0.374156,79.833527,-2.911051,1080.293188,1111.741068,594.387387,517.353682,0.000000,75.041472,116.680308
high_roughness_0165,high_roughness,0.573817,14.729441,83.277992,818.207835,136.820777,42.125610,94.695167,0.000000,9.701918,91.070811
low_roughness_0281,low_roughness,0.422656,60.972641,9.212771,706.797526,641.681891,377.698316,263.983575,0.000000,44.716553,152.307499
low_roughness_0171,low_roughness,0.388999,74.595658,28.286023,1261.791550,904.880900,487.508049,417.372850,0.000000,60.693318,111.712289
high_roughness_0046,high_roughness,0.545276,14.420179,75.934095,481.044158,115.767630,49.838522,65.929108,0.000000,8.438244,80.192990
low_roughness_0176,low_roughness,0.391224,12.356254,86.710113,849.570380,112.906941,32.680282,80.226659,0.000000,8.202091,89.322447
low_roughness_0324,low_roughness,0.434492,33.931179,57.111667,926.172577,397.219980,186.566423,210.653557,0.000000,26.369168,101.056578
medium_roughness_0192,medium_roughness,0.491569,29.885956,-5.663504,360.577729,380.999064,200.992194,180.006871,0.000000,25.792893,67.128030
high_roughness_0060,high_roughness,0.548990,54.103089,18.888857,805.482581,653.336127,337.032460,316.303667,0.000000,43.561187,93.293401
medium_roughness_0032,medium_roughness,0.455599,34.477142,51.427529,729.218335,354.199365,170.086542,184.112823,0.000000,24.727457,101.171947
