profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0370,low_roughness,0.442487,17.977982,-10.228587,166.471085,183.498724,91.259990,92.238734,0.000000,12.900902,65.823110
high_roughness_0008,high_roughness,0.536156,25.894039,46.279319,592.225400,318.147520,160.072574,158.074946,0.000000,21.111563,73.047390
high_roughness_0048,high_roughness,0.546533,39.779968,31.872155,643.020571,438.076060,218.269100,219.806960,0.000000,28.556433,108.598391
medium_roughness_0257,medium_roughness,0.507656,16.580053,-7.605505,181.682674,195.500558,99.675594,95.824965,0.000000,13.423943,47.105645
low_roughness_0135,low_roughness,0.371275,61.757916,-1.776649,780.181382,794.042466,420.999387,373.043078,0.000000,52.906944,108.641276
medium_roughness_0177,medium_roughness,0.488177,51.002541,7.406879,656.130178,607.531408,323.020482,284.510926,0.000000,39.995822,112.070612
medium_roughness_0151,medium_roughness,0.481214,37.756673,26.456850,528.136903,388.408513,219.158445,169.250068,0.000000,26.007227,82.628817
high_roughness_0218,high_roughness,0.589174,58.247626,15.304851,829.145377,702.245915,372.791596,329.454320,0.000000,45.372249,200.375849
medium_roughness_0150,medium_roughness,0.481043,51.851055,7.855280,734.923050,677.192788,351.256197,325.936591,0.000000,43.205917,113.868215
medium_roughness_0196,medium_roughness,0.492075,51.025900,14.219588,672.772263,577.106819,309.849072,267.257747,0.000000,38.869372,101.525490
high_roughness_0351,high_roughness,0.665653,43.593907,31.402602,658.603297,451.784723,230.427225,221.357498,0.000000,29.254017,158.351876
low_roughness_0131,low_roughness,0.369009,14.489598,78.812978,765.279405,162.139916,54.528263,107.611653,0.000000,10.588712,58.729427
low_roughness_0174,low_roughness,0.389621,12.869009,84.207530,813.626121,128.491664,24.999411,103.492253,0.000000,8.502420,43.640264
high_roughness_0112,high_roughness,0.561437,31.924223,37.283294,392.815663,246.361045,129.646656,116.714389,0.000000,15.954269,153.364024
high_roughness_0281,high_roughness,0.614757,16.064384,-27.533121,136.966178,174.677242,96.367941,78.309301,0.000000,11.432182,73.330651
medium_roughness_0095,medium_roughness,0.466128,78.262066,37.291622,1546.256766,969.632535,488.026512,481.606023,0.000000,63.273960,117.759182
low_roughness_0364,low_roughness,0.441446,34.510128,30.763869,669.395494,463.463544,253.534106,209.929438,0.000000,30.479349,62.575601
medium_roughness_0065,medium_roughness,0.461079,37.896031,28.651030,616.243394,439.683312,237.038077,202.645235,0.000000,29.368046,66.055324
high_roughness_0366,high_roughness,0.678781,35.946291,15.490369,539.099400,455.590913,253.366272,202.224641,0.000000,30.197680,113.856467
low_roughness_0149,low_roughness,0.378847,60.286577,20.979080,947.460838,748.692273,391.585446,357.106827,0.000000,48.648245,88.840111
high_roughness_0234,high_roughness,0.595487,28.989530,30.175033,455.654657,318.160713,167.621935,150.538778,0.000000,20.928464,76.785537
low_roughness_0188,low_roughness,0.395802,44.818565,35.019870,888.875903,577.592721,312.924929,264.667792,0.000000,38.183165,68.657638
high_roughness_0116,high_roughness,0.561825,43.377279,38.366954,714.323965,440.259620,221.195006,219.064614,0.000000,28.859600,103.005268
medium_roughness_0223,medium_roughness,0.500858,17.168811,67.115743,426.951013,140.399670,68.258896,72.140774,0.000000,9.587572,84.882332
high_roughness_0248,high_roughness,0.600449,50.987339,20.611012,696.371166,552.842019,299.319440,253.522580,0.000000,36.262650,108.964347
high_roughness_0313,high_roughness,0.632138,44.485122,23.984456,664.644026,505.232773,250.359504,254.873269,0.000000,32.490485,95.607285
low_roughness_0298,low_roughness,0.428356,64.913055,5.175882,912.341580,865.119861,456.415102,408.704759,0.000000,56.744917,93.645840
medium_roughness_0265,medium_roughness,0.508855,17.080266,73.986058,625.822472,162.801095,75.490248,87.310847,0.000000,10.676990,56.795658
high_roughness_0157,high_roughness,0.571685,27.680211,70.745538,725.146674,212.137759,117.053791,95.083968,0.000000,13.991333,154.818537
high_roughness_0394,high_roughness,0.735826,34.330777,34.321099,597.438135,392.390802,200.506168,191.884634,0.000000,25.949339,70.505974
low_roughness_0197,low_roughness,0.398532,34.706429,30.366573,602.812529,419.759021,236.948001,182.811020,0.000000,28.877762,94.575838
low_roughness_0327,low_roughness,0.435922,22.857668,32.704299,388.921642,261.727547,125.431904,136.295643,0.000000,18.162664,101.900322
medium_roughness_0281,medium_roughness,0.512024,15.988849,64.099911,381.446665,136.939692,41.390307,95.549385,0.000000,8.955722,80.311555
high_roughness_0330,high_roughness,0.641675,62.774566,7.087666,879.064243,816.759108,432.774713,383.984395,0.000000,54.055642,138.711022
high_roughness_0377,high_roughness,0.693193,25.888790,44.120207,525.198903,293.480058,143.658114,149.821945,0.000000,18.763548,64.384762
high_roughness_0304,high_roughness,0.626607,62.414242,35.619732,1169.004211,752.608045,382.230177,370.377868,0.000000,48.892107,112.431777
low_roughness_0089,low_roughness,0.341728,12.220296,80.624556,665.507105,128.944957,45.177395,83.767562,0.000000,8.802343,66.203169
high_roughness_0359,high_roughness,0.670177,36.641729,40.575722,562.968907,334.540210,153.048010,181.492200,0.000000,22.084405,138.731753
low_roughness_0043,low_roughness,0.293886,72.036029,11.620640,953.297058,842.517838,446.588836,395.929001,0.000000,55.911257,110.842709
medium_roughness_0042,medium_roughness,0.457362,61.694865,29.029192,1044.321677,741.163532,378.853434,362.310098,0.000000,47.589466,98.353742
high_roughness_0263,high_roughness,0.604640,69.289268,11.420892,999.249293,885.126109,444.032946,441.093163,0.000000,56.372707,105.168936
medium_roughness_0146,medium_roughness,0.480031,51.714871,39.447961,933.839565,565.458901,273.156228,292.302673,0.000000,36.103239,95.432693
low_roughness_0037,low_roughness,0.282636,11.145668,83.167661,657.452029,110.664556,39.345783,71.318773,0.000000,7.594608,57.868056
low_roughness_0249,low_roughness,0.414098,47.365863,30.970822,718.634670,496.067606,267.211500,228.856106,0.000000,33.247736,103.910801
low_roughness_0090,low_roughness,0.343286,58.445467,25.714238,988.229315,734.113672,396.447636,337.666036,0.000000,48.777996,90.735651
low_roughness_0071,low_roughness,0.326030,45.840311,3.112505,563.150630,545.622537,291.469822,254.152716,0.000000,36.433411,103.063828
low_roughness_0321,low_roughness,0.433597,16.627662,39.758469,251.101590,151.267442,81.424686,69.842755,0.000000,10.868607,61.183675
high_roughness_0220,high_roughness,0.589550,65.640234,3.653125,903.171657,870.177666,424.312909,445.864757,0.000000,56.208121,112.694461
low_roughness_0129,low_roughness,0.368334,15.415976,75.893251,407.395340,98.209770,38.324693,59.885077,0.000000,7.387203,105.080897
low_roughness_0235,low_roughness,0.409744,65.110827,16.122182,905.921691,759.867343,396.323751,363.543592,0.000000,49.177384,108.262621
medium_roughness_0231,medium_roughness,0.502482,42.098212,20.660252,648.478234,514.500997,241.477251,273.023746,0.000000,33.393358,87.594110
low_roughness_0225,low_roughness,0.406302,36.911205,40.155540,663.187078,396.880729,217.073297,179.807432,0.000000,26.963556,101.353168
high_roughness_0223,high_roughness,0.590777,47.907851,-4.992802,543.147011,570.265266,300.688430,269.576836,0.000000,38.467069,115.832421
medium_roughness_0256,medium_roughness,0.507576,46.186767,0.691978,619.760537,615.471928,315.096777,300.375151,0.000000,39.886200,74.603498
low_roughness_0078,low_roughness,0.333437,39.974937,51.829250,966.642377,465.638884,226.166820,239.472064,0.000000,30.017266,63.800056
low_roughness_0069,low_roughness,0.324307,7.266073,77.564978,359.702104,80.699246,31.736167,48.963079,0.000000,5.567246,27.747470
high_roughness_0328,high_roughness,0.640131,71.175332,7.100924,998.909595,927.977788,481.860552,446.117236,0.000000,60.570878,105.108949
medium_roughness_0186,medium_roughness,0.490012,44.569398,17.540034,620.107596,511.340512,255.789936,255.550576,0.000000,32.922701,92.571232
low_roughness_0046,low_roughness,0.297523,60.306839,15.085368,818.796674,695.278183,365.585034,329.693149,0.000000,45.789257,100.442129
medium_roughness_0212,medium_roughness,0.497861,55.585615,0.302424,725.150076,722.957047,368.289407,354.667640,0.000000,46.526826,112.445432
low_roughness_0250,low_roughness,0.414122,49.923861,29.271710,713.789905,504.851393,253.810788,251.040605,0.000000,33.281825,116.788719
high_roughness_0086,high_roughness,0.555531,39.689149,51.750806,940.695857,453.878168,237.339144,216.539024,0.000000,30.425457,97.925235
high_roughness_0318,high_roughness,0.635392,41.976792,50.152317,871.092997,434.219672,226.324462,207.895209,0.000000,28.731009,134.488770
medium_roughness_0224,medium_roughness,0.500908,46.769287,14.718711,718.302599,612.577713,303.983848,308.593865,0.000000,40.322857,117.969092
medium_roughness_0284,medium_roughness,0.512405,25.290342,44.922105,511.408626,281.673107,142.568755,139.104353,0.000000,18.871226,112.641315
high_roughness_0199,high_roughness,0.582032,61.868965,48.257763,1323.853269,684.991295,344.443644,340.547651,0.000000,45.291661,169.795225
low_roughness_0362,low_roughness,0.441062,38.932117,22.454896,637.072255,494.018343,274.348629,219.669714,0.000000,33.495899,79.350599
low_roughness_0274,low_roughness,0.421948,29.599325,55.826065,744.725359,328.974495,155.805662,173.168832,0.000000,21.563832,93.953696
medium_roughness_0211,medium_roughness,0.497720,41.687454,4.155020,499.556478,478.799806,233.514780,245.285026,0.000000,31.349414,105.046664
medium_roughness_0113,medium_roughness,0.471013,44.343807,31.580097,720.443067,492.926449,256.884542,236.041907,0.000000,32.325629,82.978863
low_roughness_0378,low_roughness,0.443859,16.562560,66.928055,429.881077,142.170032,61.911435,80.258597,0.000000,10.324171,99.820968
low_roughness_0108,low_roughness,0.355790,17.672878,79.808237,766.307045,154.730901,65.834461,88.896440,0.000000,10.789144,115.247983
low_roughness_0390,low_roughness,0.445653,43.730817,45.883139,829.863690,449.096179,230.767706,218.328473,0.000000,29.298107,102.742977
medium_roughness_0017,medium_roughness,0.453407,14.244105,2.906796,136.755345,132.780146,71.534678,61.245468,0.000000,9.655244,63.309947
medium_roughness_0348,medium_roughness,0.525440,40.329890,19.139697,414.611602,335.256196,195.503610,139.752587,0.000000,23.246452,101.060370
high_roughness_0131,high_roughness,0.567214,26.449781,44.886792,544.108802,299.875817,143.737869,156.137948,0.000000,20.186318,69.433334
low_roughness_0161,low_roughness,0.383489,15.371377,85.503098,990.062747,143.528427,51.678237,91.850190,0.000000,10.049858,103.993312
high_roughness_0319,high_roughness,0.635626,32.985846,1.603947,402.162108,395.711642,213.029488,182.682153,0.000000,26.546904,87.843535
high_roughness_0127,high_roughness,0.566001,39.268625,37.601015,755.564114,471.464336,249.101112,222.363224,0.000000,31.321807,87.238840
medium_roughness_0152,medium_roughness,0.481316,51.940774,41.054934,953.326281,561.938806,295.203440,266.735366,0.000000,38.061645,109.579674
high_roughness_0381,high_roughness,0.699591,33.855158,37.539035,605.982447,378.502486,188.345341,190.157145,0.000000,25.106559,83.254647
high_roughness_0246,high_roughness,0.599912,51.421841,55.609763,1213.079052,538.488661,275.050613,263.438048,0.000000,34.980055,109.907437
high_roughness_0028,high_roughness,0.541486,33.535735,22.333457,476.954019,370.433700,188.781905,181.651795,0.000000,24.633024,79.151021
low_roughness_0210,low_roughness,0.401755,32.070096,42.902408,678.344212,387.318211,194.516421,192.801791,0.000000,24.826359,58.313900
medium_roughness_0377,medium_roughness,0.530500,33.982367,19.983194,517.677597,414.229079,205.051626,209.177453,0.000000,26.943571,87.840666
low_roughness_0172,low_roughness,0.389437,40.487583,49.051104,903.708468,460.429485,221.981918,238.447567,0.000000,29.468391,78.417832
medium_roughness_0027,medium_roughness,0.454804,18.535965,72.101506,602.709096,168.146758,74.276778,93.869980,0.000000,11.489250,89.523356
medium_roughness_0353,medium_roughness,0.526309,61.086705,37.006402,1104.382686,695.690394,353.414092,342.276302,0.000000,45.613741,98.565913
medium_roughness_0110,medium_roughness,0.470368,54.444521,26.860523,832.816582,609.117689,307.354097,301.763592,0.000000,38.964780,99.764837
medium_roughness_0277,medium_roughness,0.511070,22.857787,70.602581,638.166463,187.604467,108.159367,79.445100,0.000000,13.464434,112.195872
high_roughness_0376,high_roughness,0.691588,19.115037,74.737644,550.307602,139.020666,81.220026,57.800639,0.000000,10.313823,144.123819
medium_roughness_0263,medium_roughness,0.508743,15.812466,69.436716,539.560451,164.907396,69.948304,94.959092,0.000000,10.886075,55.853516
low_roughness_0013,low_roughness,0.193518,15.455719,69.785665,495.558663,149.729756,63.148064,86.581692,0.000000,10.194539,58.558292
high_roughness_0155,high_roughness,0.571190,21.094308,65.231998,544.919324,189.457562,110.232475,79.225087,0.000000,13.408891,79.707325
low_roughness_0214,low_roughness,0.402439,63.974134,43.173658,1328.694339,755.048389,377.098698,377.949691,0.000000,49.728575,94.454328
low_roughness_0120,low_roughness,0.361971,59.258734,-2.667477,741.903294,761.693396,399.031607,362.661790,0.000000,50.438000,109.571640
medium_roughness_0351,medium_roughness,0.526001,11.979134,75.840391,522.940246,126.340317,64.467522,61.872796,0.000000,8.508116,58.230042
medium_roughness_0294,medium_roughness,0.515070,58.384711,-2.636328,754.953643,774.856700,386.700948,388.155752,0.000000,49.312509,107.699145
medium_roughness_0359,medium_roughness,0.528034,35.675936,65.375935,1014.143580,351.137733,180.756434,170.381299,0.000000,24.292033,92.393553
low_roughness_0185,low_roughness,0.394498,36.407683,69.243692,1060.335416,326.120026,149.295126,176.824900,0.000000,21.770429,104.222674
medium_roughness_0273,medium_roughness,0.510418,53.176128,-2.327617,710.742280,727.285640,366.489628,360.796012,0.000000,46.561392,101.376113
low_roughness_0218,low_roughness,0.403605,12.661391,81.614465,626.766891,115.234448,49.339565,65.894883,0.000000,8.092233,82.778648
medium_roughness_0242,medium_roughness,0.504055,48.542891,13.397553,673.027105,582.857941,305.628114,277.229826,0.000000,38.403549,87.791816
low_roughness_0113,low_roughness,0.359043,40.414863,-5.684599,404.449062,427.440369,226.400473,201.039896,0.000000,29.251529,87.860833
high_roughness_0322,high_roughness,0.636010,47.601784,36.765838,839.695609,530.974483,252.260288,278.714195,0.000000,35.040435,110.050373
medium_roughness_0022,medium_roughness,0.454295,47.572138,28.095823,762.525015,548.287337,296.958360,251.328977,0.000000,36.930690,111.949853
high_roughness_0370,high_roughness,0.683737,30.344559,35.433789,500.050422,322.863610,173.816692,149.046918,0.000000,22.492268,79.676934
medium_roughness_0366,medium_roughness,0.528944,31.371362,44.181128,606.570796,338.580979,158.376843,180.204136,0.000000,21.647201,80.739192
low_roughness_0160,low_roughness,0.383327,48.576668,28.744132,881.230719,627.928600,343.971225,283.957375,0.000000,41.973891,91.274988
medium_roughness_0154,medium_roughness,0.481536,48.017441,32.211834,815.696638,552.945787,298.439907,254.505880,0.000000,36.725227,86.145620
low_roughness_0288,low_roughness,0.425149,34.763308,43.909961,548.775882,307.808607,175.680310,132.128297,0.000000,21.785606,100.185587
high_roughness_0278,high_roughness,0.614119,33.188900,38.723857,647.512089,396.770435,201.068461,195.701975,0.000000,25.531236,77.078179
low_roughness_0338,low_roughness,0.438297,24.897152,61.303732,631.273151,244.279151,106.899540,137.379611,0.000000,16.004336,67.907881
medium_roughness_0058,medium_roughness,0.459942,13.590064,28.379493,162.586245,116.445093,60.974433,55.470660,0.000000,7.959111,75.726016
medium_roughness_0338,medium_roughness,0.524432,67.453978,3.894126,990.121601,951.565015,514.854264,436.710751,0.000000,61.585778,175.350187
medium_roughness_0358,medium_roughness,0.527499,43.015604,11.151955,606.266934,538.656317,320.679889,217.976427,0.000000,36.367115,91.739047
low_roughness_0010,low_roughness,0.174889,64.853002,10.907940,869.159987,774.352533,421.429076,352.923457,0.000000,51.468161,108.110242
low_roughness_0047,low_roughness,0.298662,20.106758,74.054613,749.862116,194.554630,63.924315,130.630315,0.000000,12.770403,81.814436
low_roughness_0080,low_roughness,0.337666,46.080472,22.376834,645.011982,500.678721,269.116843,231.561878,0.000000,33.928283,95.417046
medium_roughness_0390,medium_roughness,0.533436,23.014038,71.530330,753.486957,214.515252,107.264351,107.250901,0.000000,14.158993,67.392272
medium_roughness_0213,medium_roughness,0.498371,26.054243,67.858421,751.128026,241.424409,131.546041,109.878368,0.000000,17.064373,108.285503
low_roughness_0164,low_roughness,0.385379,36.957617,32.967271,648.692014,434.835961,250.148401,184.687560,0.000000,29.252840,120.738936
medium_roughness_0326,medium_roughness,0.522933,47.065721,-4.171954,563.554184,587.065407,291.558392,295.507015,0.000000,37.304938,105.666301
high_roughness_0244,high_roughness,0.598863,24.964298,39.916833,466.350627,280.198224,148.794592,131.403632,0.000000,18.594719,96.507736
low_roughness_0282,low_roughness,0.423274,41.146951,33.391891,715.590048,476.640999,200.772532,275.868467,0.000000,31.199453,100.057412
low_roughness_0002,low_roughness,0.121577,6.478712,82.777490,335.548450,57.789864,16.895450,40.894414,0.000000,4.177954,48.684459
high_roughness_0137,high_roughness,0.567744,31.352983,33.411912,482.217216,321.099225,156.183973,164.915252,0.000000,20.469272,71.204736
medium_roughness_0297,medium_roughness,0.515411,50.677416,3.578176,669.000572,645.062551,325.225359,319.837192,0.000000,41.788615,94.038888
medium_roughness_0312,medium_roughness,0.520163,40.389429,8.195874,538.077788,493.977612,255.984608,237.993004,0.000000,32.176041,76.887702
low_roughness_0051,low_roughness,0.306698,17.398584,51.414064,415.855927,202.047495,84.463553,117.583942,0.000000,13.417179,52.822241
low_roughness_0056,low_roughness,0.309619,53.614374,6.175859,608.275649,570.709404,305.642887,265.066517,0.000000,38.638425,104.786144
low_roughness_0365,low_roughness,0.441485,34.114803,42.281921,711.676711,410.766129,217.125165,193.640964,0.000000,27.481736,88.987755
high_roughness_0384,high_roughness,0.705624,34.521731,37.410857,546.431188,342.006596,207.257811,134.748785,0.000000,23.326003,138.370126
low_roughness_0199,low_roughness,0.398892,40.290758,51.694919,859.910983,415.380699,203.330992,212.049707,0.000000,26.528611,90.668043
low_roughness_0320,low_roughness,0.433215,13.121145,82.216760,748.728122,133.148117,42.865322,90.282795,0.000000,8.842904,45.443804
low_roughness_0208,low_roughness,0.401075,56.608920,-1.800045,708.671474,721.427877,402.812110,318.615766,0.000000,49.150807,101.892546
medium_roughness_0310,medium_roughness,0.518996,44.533101,42.184974,821.704786,475.068835,250.769296,224.299539,0.000000,30.776154,90.987211
low_roughness_0072,low_roughness,0.329629,54.794160,58.768224,1429.602688,589.450574,268.654519,320.796055,0.000000,38.385875,111.287929
high_roughness_0230,high_roughness,0.593662,11.982846,67.811849,361.269473,116.285964,52.542095,63.743869,0.000000,7.931585,63.935984
high_roughness_0132,high_roughness,0.567422,51.243948,35.665359,865.585088,556.871063,286.081421,270.789642,0.000000,37.179846,106.021927
high_roughness_0068,high_roughness,0.551022,37.908748,5.258990,505.466034,478.883627,234.612040,244.271586,0.000000,31.159628,78.581036
low_roughness_0350,low_roughness,0.439680,48.108806,12.972581,670.743897,583.731101,298.865808,284.865293,0.000000,37.833539,80.817376
low_roughness_0100,low_roughness,0.349243,22.932438,42.531000,474.705285,272.808380,148.804079,124.004301,0.000000,17.929325,42.660085
low_roughness_0000,low_roughness,0.095321,60.481222,7.520234,782.582104,723.730102,398.328481,325.401621,0.000000,49.093428,109.531414
low_roughness_0133,low_roughness,0.370225,21.753861,47.219825,506.288744,267.220086,139.424891,127.795195,0.000000,17.666444,46.343900
medium_roughness_0378,medium_roughness,0.530780,41.873151,55.434506,1033.491068,460.580404,213.508720,247.071683,0.000000,29.970466,98.062602
high_roughness_0170,high_roughness,0.574728,39.704233,43.992936,690.008582,386.453548,200.210702,186.242847,0.000000,26.891493,101.136043
high_roughness_0395,high_roughness,0.737327,57.110008,0.931058,708.005826,701.413879,368.133903,333.279976,0.000000,46.488988,149.885048
high_roughness_0079,high_roughness,0.553572,32.058139,3.361686,429.353456,414.919939,219.962760,194.957179,0.000000,27.137803,49.845514
low_roughness_0195,low_roughness,0.398255,50.463256,15.333422,680.509965,576.164502,297.559964,278.604538,0.000000,37.742044,112.058072
high_roughness_0289,high_roughness,0.617299,23.383992,24.993771,354.068822,265.573670,135.801378,129.772292,0.000000,17.508502,93.618234
medium_roughness_0344,medium_roughness,0.524915,41.722017,11.303403,526.434101,466.929133,224.827820,242.101313,0.000000,30.465377,99.656771
medium_roughness_0091,medium_roughness,0.465935,27.077365,46.867240,514.571302,273.405933,109.432216,163.973717,0.000000,17.927511,93.749870
medium_roughness_0268,medium_roughness,0.509022,57.407254,2.260614,767.460758,750.111429,374.262193,375.849237,0.000000,48.503701,112.123546
low_roughness_0283,low_roughness,0.423595,37.984083,1.612282,466.882443,459.354982,243.140980,216.214002,0.000000,30.912733,76.842936
medium_roughness_0077,medium_roughness,0.463666,61.245421,-1.382836,819.422779,830.754050,447.614852,383.139198,0.000000,55.196520,105.887197
medium_roughness_0216,medium_roughness,0.498588,22.584833,17.518230,259.164968,213.763852,136.091114,77.672737,0.000000,14.768048,83.553892
low_roughness_0352,low_roughness,0.439833,75.396619,8.070289,1090.605331,1002.590329,501.677044,500.913284,0.000000,65.904024,110.677331
medium_roughness_0397,medium_roughness,0.534753,56.947334,30.433551,1030.010508,716.541740,365.084921,351.456819,0.000000,46.055744,89.210938
high_roughness_0097,high_roughness,0.557377,24.831560,-3.563466,298.427691,309.062059,170.714323,138.347736,0.000000,20.451038,43.113460
high_roughness_0094,high_roughness,0.557106,61.121213,35.210634,1125.636879,729.292994,408.093272,321.199722,0.000000,47.978259,95.928726
high_roughness_0396,high_roughness,0.739877,47.399502,28.321931,717.466008,514.265777,291.986336,222.279442,0.000000,33.492095,114.620384
low_roughness_0167,low_roughness,0.387736,13.664455,69.838096,449.306631,135.519436,45.472175,90.047260,0.000000,9.089899,59.020154
high_roughness_0375,high_roughness,0.691550,26.313095,-4.894193,295.531891,309.995790,161.968531,148.027260,0.000000,20.513573,96.136880
medium_roughness_0081,medium_roughness,0.463775,29.485630,64.277960,825.709182,294.960167,151.134321,143.825847,0.000000,20.578987,97.765338
medium_roughness_0001,medium_roughness,0.448433,22.057731,68.205993,635.209752,201.958631,83.748085,118.210547,0.000000,13.468911,83.555022
high_roughness_0213,high_roughness,0.588556,35.838646,38.410607,596.369340,367.300259,200.323861,166.976398,0.000000,24.925329,78.342720
medium_roughness_0340,medium_roughness,0.524616,38.076269,68.829327,1126.376241,351.099055,188.730413,162.368642,0.000000,24.336581,101.943853
high_roughness_0343,high_roughness,0.653646,28.782516,47.342558,557.601464,293.618669,156.829261,136.789409,0.000000,20.247537,77.195152
medium_roughness_0064,medium_roughness,0.460921,14.802362,78.522849,595.062218,127.802413,51.632046,76.170367,0.000000,8.939315,102.103905
medium_roughness_0283,medium_roughness,0.512309,26.905732,63.107638,671.678524,247.798070,143.285100,104.512970,0.000000,16.309259,98.257092
low_roughness_0304,low_roughness,0.429672,37.252108,8.337578,514.072521,471.211322,230.656656,240.554666,0.000000,31.284153,99.886693
low_roughness_0223,low_roughness,0.405364,17.987870,83.175960,1029.422284,173.190418,69.241696,103.948721,0.000000,11.472332,60.568341
high_roughness_0173,high_roughness,0.575166,41.780441,-1.530277,538.612345,546.854603,279.826894,267.027710,0.000000,35.825091,81.932942
low_roughness_0101,low_roughness,0.350763,69.719074,1.839653,928.569260,911.486803,488.239238,423.247565,0.000000,60.681394,103.915859
medium_roughness_0122,medium_roughness,0.474621,18.114146,69.625726,625.301049,189.930656,95.887112,94.043544,0.000000,12.841562,86.077379
medium_roughness_0185,medium_roughness,0.490002,37.310935,35.302012,550.806980,356.361032,164.759356,191.601676,0.000000,23.289533,106.420539
medium_roughness_0219,medium_roughness,0.499363,21.537512,56.564023,438.726358,190.565081,107.927125,82.637957,0.000000,13.789792,79.693011
medium_roughness_0399,medium_roughness,0.534838,33.836058,70.051546,1003.683252,300.587622,160.489133,140.098490,0.000000,20.488359,191.164027
high_roughness_0268,high_roughness,0.607129,22.673590,13.067605,280.063885,243.466243,148.903973,94.562270,0.000000,15.791210,123.567205
medium_roughness_0249,medium_roughness,0.505971,71.704469,33.334434,1310.889468,873.911887,445.127191,428.784696,0.000000,56.970186,109.209968
low_roughness_0140,low_roughness,0.374156,79.743465,-2.720793,1104.845305,1134.905859,606.469521,528.436338,0.000000,74.894799,117.125761
high_roughness_0165,high_roughness,0.573817,14.631978,83.072496,836.803468,141.649939,43.816221,97.833718,0.000000,9.804104,88.382860
low_roughness_0281,low_roughness,0.422656,60.797723,9.650952,722.861106,653.098125,385.364563,267.733561,0.000000,44.504222,154.062569
low_roughness_0171,low_roughness,0.388999,74.319998,28.995624,1290.468631,916.289199,492.247087,424.042112,0.000000,60.099995,111.426335
high_roughness_0046,high_roughness,0.545276,15.013058,74.776225,491.976980,124.095166,51.539163,72.556003,0.000000,8.838089,83.000504
low_roughness_0176,low_roughness,0.391224,12.933734,85.222405,868.878798,128.399388,36.212902,92.186486,0.000000,8.979590,86.634496
low_roughness_0324,low_roughness,0.434492,33.756797,57.641698,947.221953,401.227139,190.761350,210.465789,0.000000,26.033440,102.428892
medium_roughness_0192,medium_roughness,0.491569,29.559005,-5.015220,368.772677,387.267437,204.019112,183.248324,0.000000,25.594650,66.446070
high_roughness_0060,high_roughness,0.548990,53.907726,19.823967,823.789003,660.481342,341.232515,319.248826,0.000000,42.988273,93.339994
medium_roughness_0032,medium_roughness,0.455599,34.196918,51.543783,745.791479,361.382341,172.057647,189.324695,0.000000,24.633578,102.047297
