profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0112,high_roughness,0.561437,43.751135,41.870632,126.234714,73.379442,37.859163,35.520279,21.312167,23.476698,110.931281
high_roughness_0281,high_roughness,0.614757,14.585331,-26.714446,100.682997,127.579901,61.657338,65.922564,39.553538,12.302261,38.363244
medium_roughness_0095,medium_roughness,0.466128,79.983104,34.114573,582.164773,383.561747,130.982898,252.578849,151.547309,62.115506,120.525411
low_roughness_0364,low_roughness,0.441446,35.111610,38.172575,433.152357,267.806949,111.983198,155.823751,93.494251,30.256223,67.812904
medium_roughness_0065,medium_roughness,0.461079,40.049106,27.118839,352.620125,256.993642,106.592877,150.400765,90.240459,31.026254,66.688216
high_roughness_0366,high_roughness,0.678781,34.553760,18.148833,308.626624,252.614492,100.512403,152.102089,91.261254,30.344453,91.023022
low_roughness_0149,low_roughness,0.378847,66.505452,24.285349,472.545745,357.786363,164.381434,193.404928,116.042957,54.686823,88.800502
high_roughness_0234,high_roughness,0.595487,28.305982,22.949178,356.031159,274.324934,90.525612,183.799322,110.279593,18.434597,75.998886
low_roughness_0188,low_roughness,0.395802,48.289983,35.631215,303.926061,195.633512,101.166806,94.466706,56.680024,39.444591,76.774350
high_roughness_0116,high_roughness,0.561825,35.106735,36.848038,334.161804,211.029737,96.206876,114.822861,68.893717,19.476026,97.495533
medium_roughness_0223,medium_roughness,0.500858,18.249256,60.476793,339.968859,134.366596,56.569482,77.797114,46.678268,10.413277,77.976379
high_roughness_0248,high_roughness,0.600449,43.152835,24.832471,372.314837,279.859865,135.365455,144.494410,86.696646,27.918308,109.485509
high_roughness_0313,high_roughness,0.632138,49.903188,-1.814095,350.422493,356.779488,139.277140,217.502349,130.501409,41.876255,97.755782
low_roughness_0298,low_roughness,0.428356,68.095997,9.531704,394.539681,356.933325,160.567017,196.366308,117.819785,61.139025,93.964546
medium_roughness_0265,medium_roughness,0.508855,18.880838,74.639824,275.448611,69.854251,12.858876,56.995375,34.197225,11.688922,49.140954
high_roughness_0157,high_roughness,0.571685,25.913095,80.650325,214.728562,41.549278,23.699262,17.850017,10.710010,12.476656,81.088279
high_roughness_0394,high_roughness,0.735826,42.993391,24.674248,143.971401,108.447541,43.649492,64.798048,38.878829,33.461559,71.012992
low_roughness_0197,low_roughness,0.398532,33.254997,26.313463,447.975660,330.097749,167.045379,163.052370,97.831422,30.309390,56.708413
low_roughness_0327,low_roughness,0.435922,22.384160,16.626314,316.617779,263.975913,137.049676,126.926237,76.155742,19.450987,42.263439
medium_roughness_0281,medium_roughness,0.512024,15.443820,57.459889,72.175809,30.703669,-1.925643,32.629312,19.577587,7.506135,93.762939
high_roughness_0330,high_roughness,0.641675,65.049803,4.089847,662.553545,635.456118,323.260075,312.196043,187.317626,59.324327,128.571784
high_roughness_0377,high_roughness,0.693193,21.665137,40.879822,89.618027,52.982337,11.386284,41.596052,24.957631,12.200875,62.100385
high_roughness_0304,high_roughness,0.626607,66.876356,26.807478,560.411996,410.179672,193.666223,216.513450,129.908070,54.493921,94.215233
low_roughness_0089,low_roughness,0.341728,12.631134,77.582590,526.674551,118.066793,-14.557274,132.624067,79.574440,8.679958,54.203723
high_roughness_0359,high_roughness,0.670177,37.027151,41.733576,217.196537,126.552654,28.834627,97.718027,58.630816,22.541643,141.293548
low_roughness_0043,low_roughness,0.293886,67.576912,18.273013,219.211231,179.154734,75.404286,103.750448,62.250269,49.319657,105.260622
medium_roughness_0042,medium_roughness,0.457362,64.078105,29.016541,445.245390,316.050578,129.914485,186.136093,111.681656,51.608617,90.403924
high_roughness_0263,high_roughness,0.604640,68.031613,4.207012,493.039716,472.297475,155.469346,316.828129,190.096877,56.905446,106.678455
medium_roughness_0146,medium_roughness,0.480031,52.666754,26.788652,924.955725,677.172552,282.359077,394.813475,236.888085,40.493592,96.404783
low_roughness_0037,low_roughness,0.282636,10.248331,80.329695,364.214440,71.642092,8.947967,62.694125,37.616475,6.623944,32.447298
low_roughness_0249,low_roughness,0.414098,37.963095,29.456851,208.468271,147.060083,61.254777,85.805306,51.483184,27.844016,87.130774
low_roughness_0090,low_roughness,0.343286,65.263889,28.682871,318.426483,227.092626,105.130293,121.962333,73.177400,52.394522,91.159438
low_roughness_0071,low_roughness,0.326030,46.142499,9.111559,158.842571,144.369536,57.213563,87.155972,52.293583,35.298063,102.548112
low_roughness_0321,low_roughness,0.433597,7.642745,43.767822,81.764838,45.978149,14.534365,31.443784,18.866270,6.181736,12.163862
high_roughness_0220,high_roughness,0.589550,52.908249,7.966004,242.029789,222.749686,100.904994,121.844692,73.106815,45.193646,84.002579
low_roughness_0129,low_roughness,0.368334,6.950233,84.078270,243.759319,38.810702,-11.505540,50.316242,30.189745,5.002510,29.031698
low_roughness_0235,low_roughness,0.409744,70.187569,13.294714,752.316643,652.298299,309.917902,342.380397,205.428238,54.401115,109.752994
medium_roughness_0231,medium_roughness,0.502482,45.007744,-1.594509,196.723493,199.860266,96.569738,103.290527,61.974316,39.243099,63.695038
low_roughness_0225,low_roughness,0.406302,31.891537,36.785567,292.878393,185.141415,78.503637,106.637778,63.982667,23.285572,64.530622
high_roughness_0223,high_roughness,0.590777,20.811104,-3.579149,82.035231,84.971395,44.901058,40.070337,24.042202,17.608621,36.874511
medium_roughness_0256,medium_roughness,0.507576,54.463787,-1.872854,389.707650,397.006306,210.302415,186.703890,112.022334,50.655064,74.393906
low_roughness_0078,low_roughness,0.333437,43.329974,40.488151,783.653552,466.366716,206.027651,260.339065,156.203439,34.525071,64.494078
low_roughness_0069,low_roughness,0.324307,5.589022,69.395530,101.534964,31.074238,3.163339,27.910899,16.746539,3.997032,16.707873
high_roughness_0328,high_roughness,0.640131,72.167570,2.718142,509.513400,495.664103,271.611310,224.052793,134.431676,62.032625,105.488952
medium_roughness_0186,medium_roughness,0.490012,42.016552,8.135049,358.152929,329.017013,134.202806,194.814206,116.888524,31.039529,93.716582
low_roughness_0046,low_roughness,0.297523,64.475397,12.378149,361.123770,316.423332,90.192222,226.231110,135.738666,51.276711,100.917228
medium_roughness_0212,medium_roughness,0.497861,52.766017,1.037713,265.492859,262.737807,137.040410,125.697397,75.418438,44.158734,98.432143
low_roughness_0250,low_roughness,0.414122,46.201116,20.608015,500.518385,397.371482,154.435718,242.935763,145.761458,31.503549,111.726132
high_roughness_0086,high_roughness,0.555531,41.515220,40.589401,254.235220,151.042667,58.414420,92.628247,55.576948,32.459749,80.042255
high_roughness_0318,high_roughness,0.635392,55.236756,30.131034,524.621223,366.547426,139.448930,227.098496,136.259098,43.628053,83.032572
medium_roughness_0224,medium_roughness,0.500908,62.615617,-0.879847,235.242218,237.311991,116.037609,121.274382,72.764629,58.326483,100.894366
medium_roughness_0284,medium_roughness,0.512405,21.449898,26.817868,168.896215,123.601851,49.435194,74.166657,44.499994,14.588711,53.274414
high_roughness_0199,high_roughness,0.582032,72.019547,30.677447,525.187890,364.073653,167.845220,196.228433,117.737060,59.036995,96.248906
low_roughness_0362,low_roughness,0.441062,32.249302,36.054095,313.253106,200.312534,99.462570,100.849964,60.509978,25.587830,46.892664
low_roughness_0274,low_roughness,0.421948,32.261944,43.096194,168.455241,95.857443,40.123900,55.733542,33.440125,25.036059,48.825456
medium_roughness_0211,medium_roughness,0.497720,32.188656,10.797963,148.773473,132.708968,62.541906,70.167062,42.100237,23.757305,58.450358
medium_roughness_0113,medium_roughness,0.471013,55.283841,27.188503,266.380520,193.955645,66.004432,127.951213,76.770728,42.823315,82.362601
low_roughness_0378,low_roughness,0.443859,14.054180,53.103945,98.851536,46.357470,18.486346,27.871124,16.722674,10.517046,35.417193
low_roughness_0108,low_roughness,0.355790,12.432159,69.624992,240.625219,73.089930,29.291329,43.798601,26.279161,7.394245,65.961368
low_roughness_0390,low_roughness,0.445653,55.494101,36.415461,292.995387,186.299766,73.899458,112.400308,67.440185,41.774168,101.815110
medium_roughness_0017,medium_roughness,0.453407,9.104228,34.968435,42.223424,27.458553,11.822790,15.635764,9.381458,7.119793,17.721022
medium_roughness_0348,medium_roughness,0.525440,3.440092,69.380553,31.440672,9.626960,2.957543,6.669417,4.001650,2.606479,9.783897
high_roughness_0131,high_roughness,0.567214,26.580496,44.577145,324.968785,180.106979,68.456220,111.650759,66.990456,21.110864,73.864316
low_roughness_0161,low_roughness,0.383489,16.807237,78.552012,466.096422,99.968305,1.705220,98.263085,58.957851,10.795498,66.829762
high_roughness_0319,high_roughness,0.635626,24.123252,13.430067,130.707610,113.153490,49.718146,63.435344,38.061206,17.900006,51.867227
high_roughness_0127,high_roughness,0.566001,36.138723,30.672489,506.109637,350.873212,132.077528,218.795684,131.277410,28.189709,64.665872
medium_roughness_0152,medium_roughness,0.481316,45.976724,37.487641,428.027676,267.570197,129.333040,138.237157,82.942294,34.241701,81.586555
high_roughness_0381,high_roughness,0.699591,40.048722,30.739168,499.417608,345.900789,130.614160,215.286629,129.171977,31.384330,95.843972
high_roughness_0246,high_roughness,0.599912,51.137016,44.415049,371.868439,206.702891,70.250667,136.452224,81.871335,32.348378,101.876047
high_roughness_0028,high_roughness,0.541486,30.474308,30.942631,181.240578,125.159974,57.069427,68.090547,40.854328,22.552884,49.165397
low_roughness_0210,low_roughness,0.401755,32.509413,44.024016,373.029330,208.806838,66.868719,141.938119,85.162871,24.332236,58.409764
medium_roughness_0377,medium_roughness,0.530500,38.476789,-2.123619,286.003491,292.077116,139.353485,152.723631,91.634179,33.726081,68.173529
low_roughness_0172,low_roughness,0.389437,53.922395,32.246599,384.191237,260.302631,85.520987,174.781644,104.868986,45.222326,79.330903
medium_roughness_0027,medium_roughness,0.454804,12.477562,81.609284,283.899389,52.211130,9.642356,42.568774,25.541265,8.373484,74.538830
medium_roughness_0353,medium_roughness,0.526309,66.117765,27.472359,729.890384,529.372276,260.320065,269.052211,161.431327,51.466631,98.846913
medium_roughness_0110,medium_roughness,0.470368,71.955498,19.560100,465.481047,374.432491,178.424548,196.007943,117.604766,60.135381,102.491547
medium_roughness_0277,medium_roughness,0.511070,15.013609,67.250094,303.098012,99.264314,19.232233,80.032082,48.019249,10.702567,38.607985
high_roughness_0376,high_roughness,0.691588,10.316006,80.943409,340.802043,64.945251,-13.726431,78.671682,47.203009,7.736758,30.783937
medium_roughness_0263,medium_roughness,0.508743,14.932848,72.758044,115.321581,31.415855,4.424795,26.991059,16.194636,7.551982,50.034252
low_roughness_0013,low_roughness,0.193518,14.644903,61.426822,257.442812,99.303874,29.642831,69.661043,41.796626,8.759444,39.695501
high_roughness_0155,high_roughness,0.571190,13.083673,58.302405,226.819881,94.578435,21.142422,73.436013,44.061608,8.675548,71.079042
low_roughness_0214,low_roughness,0.402439,64.519597,44.387160,436.150289,242.555560,60.758005,181.797555,109.078533,49.338560,94.258358
low_roughness_0120,low_roughness,0.361971,58.359862,-1.866177,278.138688,283.329247,161.229653,122.099594,73.259756,45.299130,110.169369
medium_roughness_0351,medium_roughness,0.526001,10.305401,85.414336,221.503451,32.307750,4.529472,27.778277,16.666966,6.033226,44.273955
medium_roughness_0294,medium_roughness,0.515070,60.489475,-3.908564,799.174792,830.411051,390.427579,439.983471,263.990083,53.966322,109.074977
medium_roughness_0359,medium_roughness,0.528034,36.356315,59.689012,554.999431,223.725752,61.446403,162.279350,97.367610,25.846356,86.832947
low_roughness_0185,low_roughness,0.394498,40.522425,53.208284,456.598375,213.650217,101.284879,112.365338,67.419203,24.148182,103.857231
medium_roughness_0273,medium_roughness,0.510418,55.275202,-4.312376,489.667142,510.783428,209.866338,300.917090,180.550254,51.041871,101.608127
low_roughness_0218,low_roughness,0.403605,10.537465,81.892563,418.174395,75.720667,0.168159,75.552508,45.331505,7.222409,47.535241
medium_roughness_0242,medium_roughness,0.504055,47.897881,6.959460,395.597774,368.066303,151.950034,216.116269,129.669761,38.643843,90.005948
low_roughness_0113,low_roughness,0.359043,43.268610,-10.706780,193.675397,214.411796,91.895657,122.516139,73.509683,31.883043,83.291531
high_roughness_0322,high_roughness,0.636010,46.410092,27.850571,488.385846,352.367598,144.314290,208.053308,124.831985,35.692656,83.696202
medium_roughness_0022,medium_roughness,0.454295,39.815684,6.182072,370.797438,347.874473,172.689780,175.184693,105.110816,30.704775,94.148110
high_roughness_0370,high_roughness,0.683737,13.371931,61.559399,95.190619,36.591846,17.710629,18.881218,11.328731,9.593870,29.129853
medium_roughness_0366,medium_roughness,0.528944,40.776091,26.550919,339.347452,249.247585,106.941706,142.305879,85.383528,30.285139,84.082529
low_roughness_0160,low_roughness,0.383327,49.453733,24.131547,653.181939,495.559031,208.516931,287.042100,172.225260,44.318255,83.936635
medium_roughness_0154,medium_roughness,0.481536,45.547803,31.307817,388.661341,266.979960,103.177123,163.802837,98.281702,32.215740,86.660072
low_roughness_0288,low_roughness,0.425149,23.134201,50.267531,255.779902,127.205660,61.973739,65.231921,39.139152,15.694253,63.399111
high_roughness_0278,high_roughness,0.614119,28.662737,45.374494,347.213485,189.667125,56.888368,132.778757,79.667254,22.118310,62.649155
low_roughness_0338,low_roughness,0.438297,34.625419,39.496059,177.251134,107.243922,41.439203,65.804719,39.482832,26.381371,69.565432
medium_roughness_0058,medium_roughness,0.459942,7.576039,45.464274,82.864072,45.190523,9.588518,35.602005,21.361203,5.883909,29.655038
medium_roughness_0338,medium_roughness,0.524432,72.806772,-5.474734,1015.593753,1071.194808,597.599757,473.595052,284.157031,69.090062,167.503440
medium_roughness_0358,medium_roughness,0.527499,36.269151,24.061794,262.999713,199.717264,90.216249,109.501015,65.700609,31.248906,59.652836
low_roughness_0010,low_roughness,0.174889,58.992155,22.251658,307.926633,239.407851,106.879521,132.528330,79.516998,45.528081,92.095603
low_roughness_0047,low_roughness,0.298662,21.590079,71.095254,334.682089,96.739007,-16.917513,113.656520,68.193912,11.202112,97.364705
low_roughness_0080,low_roughness,0.337666,37.064679,29.684397,243.893390,171.495106,77.620058,93.875048,56.325029,28.268384,59.291307
medium_roughness_0390,medium_roughness,0.533436,23.203760,52.102946,224.691445,107.620583,38.534739,69.085844,41.451506,14.447324,65.450571
medium_roughness_0213,medium_roughness,0.498371,18.511088,56.379522,117.117058,51.087020,19.976302,31.110718,18.666431,13.838307,63.915318
low_roughness_0164,low_roughness,0.385379,28.003667,41.902816,322.167472,187.170227,83.908162,103.262065,61.957239,22.297087,45.253432
medium_roughness_0326,medium_roughness,0.522933,56.989962,-2.280250,150.323532,153.751285,61.267113,92.484172,55.490503,48.637386,108.189431
high_roughness_0244,high_roughness,0.598863,28.142587,20.194285,412.476824,329.180079,181.509725,147.670354,88.602212,21.008830,117.819574
low_roughness_0282,low_roughness,0.423274,47.631364,15.509785,419.376365,354.331991,165.017871,189.314120,113.588472,35.971788,79.997466
low_roughness_0002,low_roughness,0.121577,3.540648,88.317711,106.468340,12.437940,-3.240942,15.678882,9.407329,2.342893,21.203793
high_roughness_0137,high_roughness,0.567744,31.204184,26.507114,337.970164,248.384027,68.826116,179.557911,107.734746,19.641877,109.531280
medium_roughness_0297,medium_roughness,0.515411,53.688086,0.340523,444.054887,442.542780,228.200439,214.342341,128.605405,48.423786,94.548263
medium_roughness_0312,medium_roughness,0.520163,48.931905,16.391056,289.271598,241.856928,102.421191,139.435737,83.661442,37.418146,76.555400
low_roughness_0051,low_roughness,0.306698,17.072122,45.928256,177.066182,95.742773,41.253234,54.489539,32.693723,13.156908,26.632410
low_roughness_0056,low_roughness,0.309619,49.977829,8.232566,383.736221,352.144884,184.443434,167.701450,100.620870,36.621800,99.078925
low_roughness_0365,low_roughness,0.441485,30.538594,42.622847,295.350711,169.463829,63.066534,106.397295,63.838377,23.609963,43.655696
high_roughness_0384,high_roughness,0.705624,39.595583,-1.519196,534.077756,542.191445,343.435450,198.755995,119.253597,31.097920,109.657107
low_roughness_0199,low_roughness,0.398892,48.815288,34.497912,524.924190,343.836305,130.342949,213.493356,128.096014,37.364929,91.761464
low_roughness_0320,low_roughness,0.433215,21.675727,58.684394,270.565905,111.785945,37.206692,74.579253,44.747552,14.167091,49.345783
low_roughness_0208,low_roughness,0.401075,63.659820,-4.588374,296.476985,310.080458,137.808098,172.272360,103.363416,56.771783,101.966603
medium_roughness_0310,medium_roughness,0.518996,51.675391,32.369886,602.954639,407.778909,189.999957,217.778952,130.667371,36.623402,90.695301
low_roughness_0072,low_roughness,0.329629,61.738868,37.908598,392.066618,243.439660,83.154220,160.285440,96.171264,41.933233,136.879538
high_roughness_0230,high_roughness,0.593662,6.444259,80.149809,89.917676,17.848830,4.426685,13.422146,8.053287,3.668140,23.207437
high_roughness_0132,high_roughness,0.567422,57.144931,29.236857,730.659642,517.037730,240.355567,276.682163,166.009298,42.043290,107.527114
high_roughness_0068,high_roughness,0.551022,44.081350,-4.379529,330.325549,344.792253,170.010969,174.781284,104.868771,37.920279,80.452108
low_roughness_0350,low_roughness,0.439680,52.462376,24.463583,201.130915,151.927087,58.363318,93.563769,56.138261,39.207707,81.010496
low_roughness_0100,low_roughness,0.349243,22.318512,45.703517,234.072515,127.093142,61.838029,65.255113,39.153068,16.964471,41.699752
low_roughness_0000,low_roughness,0.095321,56.595128,7.376168,575.091971,532.672220,263.707912,268.964308,161.378585,46.654349,100.367886
low_roughness_0133,low_roughness,0.370225,22.268316,47.770589,426.299124,222.653521,88.152091,134.501430,80.700858,18.360842,55.888662
medium_roughness_0378,medium_roughness,0.530780,46.025138,38.417678,859.549164,529.330335,227.038806,302.291529,181.374917,35.380721,87.915932
high_roughness_0170,high_roughness,0.574728,21.186105,37.208382,187.567607,117.776735,57.733781,60.042954,36.025772,15.757160,50.111014
high_roughness_0395,high_roughness,0.737327,60.343881,-5.701702,508.580924,537.578693,237.222638,300.356055,180.213633,51.225778,149.018724
high_roughness_0079,high_roughness,0.553572,32.529911,-3.677790,235.215009,243.865724,128.239947,115.625777,69.375466,27.616662,50.174331
low_roughness_0195,low_roughness,0.398255,61.416778,16.029600,397.171894,333.506826,125.626753,207.880073,124.728044,49.069807,113.374838
high_roughness_0289,high_roughness,0.617299,13.666306,46.729469,148.620117,79.170725,14.763067,64.407658,38.644595,10.848972,66.616769
medium_roughness_0344,medium_roughness,0.524915,46.281994,-2.245404,340.784428,348.436416,159.565176,188.871240,113.322744,35.046570,95.782589
medium_roughness_0091,medium_roughness,0.465935,29.104653,38.270059,320.985649,198.144253,61.963748,136.180504,81.708303,20.993568,64.027235
medium_roughness_0268,medium_roughness,0.509022,64.366493,-0.201851,568.494555,569.642068,328.868912,240.773156,144.463894,55.400364,111.508414
low_roughness_0283,low_roughness,0.423595,34.297902,-3.247841,125.253422,129.321454,54.951062,74.370392,44.622235,30.033769,56.556575
medium_roughness_0077,medium_roughness,0.463666,46.275885,-2.449781,225.618534,231.145695,112.736373,118.409322,71.045593,41.886004,78.304881
medium_roughness_0216,medium_roughness,0.498588,25.509884,7.277048,164.162254,152.216088,81.746389,70.469699,42.281820,17.838886,87.668746
low_roughness_0352,low_roughness,0.439833,67.516280,6.910193,189.288339,176.208150,76.000969,100.207181,60.124308,56.164584,97.940512
medium_roughness_0397,medium_roughness,0.534753,61.588741,31.049925,686.255455,473.173654,202.065821,271.107833,162.664700,51.769952,85.515858
high_roughness_0097,high_roughness,0.557377,16.682342,2.603662,83.581030,81.404862,35.242924,46.161938,27.697163,13.784435,37.581592
high_roughness_0094,high_roughness,0.557106,70.905802,31.405115,330.813666,226.921254,91.147397,135.773857,81.464314,57.360585,96.037967
high_roughness_0396,high_roughness,0.739877,47.630255,30.704808,173.082033,119.937527,45.821393,74.116134,44.469680,31.975165,108.285016
low_roughness_0167,low_roughness,0.387736,12.703258,76.196492,296.690409,70.622726,-3.615626,74.238352,44.543011,6.901330,54.027740
high_roughness_0375,high_roughness,0.691550,20.508401,4.784023,110.826065,105.524121,46.897854,58.626267,35.175760,15.674688,38.993332
medium_roughness_0081,medium_roughness,0.463775,22.341670,63.318152,488.780205,179.293611,49.326441,129.967170,77.980302,16.542199,59.683245
medium_roughness_0001,medium_roughness,0.448433,30.558284,46.491711,90.211318,48.270533,18.702437,29.568096,17.740858,19.370129,69.092822
high_roughness_0213,high_roughness,0.588556,33.288034,38.531266,248.245449,152.593336,50.429282,102.164054,61.298432,21.705369,66.570337
medium_roughness_0340,medium_roughness,0.524616,37.948687,55.085289,952.397941,427.766787,99.230480,328.536307,197.121784,27.831842,96.959414
high_roughness_0343,high_roughness,0.653646,33.375450,28.559363,498.586892,356.193652,191.144772,165.048880,99.029328,25.545310,66.133484
medium_roughness_0064,medium_roughness,0.460921,16.366595,62.382517,333.023780,125.275164,61.039743,64.235420,38.541252,11.259702,47.316569
medium_roughness_0283,medium_roughness,0.512309,30.301604,49.174499,461.146407,234.379970,92.955509,141.424461,84.854677,19.288432,100.868767
low_roughness_0304,low_roughness,0.429672,33.205501,13.897870,222.845111,191.874388,98.058239,93.816149,56.289690,27.987960,59.651154
low_roughness_0223,low_roughness,0.405364,19.307759,79.269259,405.645624,84.093344,5.581292,78.512052,47.107231,11.236789,60.283498
high_roughness_0173,high_roughness,0.575166,49.121519,-5.843260,360.714403,381.791883,188.797787,192.994095,115.796457,43.957365,82.392651
low_roughness_0101,low_roughness,0.350763,73.724374,3.149971,401.655366,389.003338,198.000538,191.002800,114.601680,63.910747,104.287534
medium_roughness_0122,medium_roughness,0.474621,19.462385,62.762945,298.244622,111.057513,52.252041,58.805472,35.283283,14.715339,56.842152
medium_roughness_0185,medium_roughness,0.490002,34.972492,17.155904,248.328611,205.725592,80.409743,125.315849,75.189509,20.339033,105.906259
medium_roughness_0219,medium_roughness,0.499363,18.643862,58.377414,256.505076,106.764047,23.136165,83.627882,50.176729,13.150899,44.016238
medium_roughness_0399,medium_roughness,0.534838,32.605066,60.145057,432.586355,172.407044,60.880640,111.526404,66.915842,20.173873,107.697871
high_roughness_0268,high_roughness,0.607129,14.329655,35.522057,131.806225,84.985943,30.065594,54.920349,32.952210,12.621798,26.186686
medium_roughness_0249,medium_roughness,0.505971,71.356965,32.886285,560.340604,376.065394,181.930985,194.134409,116.480645,53.990175,111.973530
low_roughness_0140,low_roughness,0.374156,76.960432,-1.738872,361.117116,367.396482,159.733165,207.663317,124.597990,73.167753,106.682734
high_roughness_0165,high_roughness,0.573817,15.457456,75.786710,544.086805,131.741315,11.922555,119.818760,71.891256,10.021844,73.918489
low_roughness_0281,low_roughness,0.422656,14.073326,55.432348,183.714637,81.877299,27.447512,54.429787,32.657872,11.320707,31.299164
low_roughness_0171,low_roughness,0.388999,77.387999,29.844283,608.451509,426.863521,166.896669,259.966852,155.980111,61.316647,111.953868
high_roughness_0046,high_roughness,0.545276,10.681998,85.886267,275.886471,38.937880,-26.076889,65.014769,39.008862,5.992503,39.975316
low_roughness_0176,low_roughness,0.391224,12.535614,88.591670,529.596362,60.418103,-57.070023,117.488126,70.492876,8.392225,45.517366
low_roughness_0324,low_roughness,0.434492,29.770617,55.546292,866.340969,385.120681,84.499661,300.621020,180.372612,22.081685,70.855957
medium_roughness_0192,medium_roughness,0.491569,21.262538,-6.652333,74.110792,79.040889,40.732115,38.308774,22.985264,19.530112,32.145273
high_roughness_0060,high_roughness,0.548990,61.525991,20.489757,526.032941,418.250072,170.087954,248.162118,148.897271,48.664542,95.378245
medium_roughness_0032,medium_roughness,0.455599,25.257711,41.219098,192.691245,113.265652,51.868891,61.396761,36.838056,20.234073,41.690652
