profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0216,high_roughness,84.67598961280174,85.25778229102781,100.1958906293585,99.8717511713839,108.91957899399605,94.80099857432977,10.21374090698915,68.23594950721662,94.22421689738613,60.6507298847817,164.34192153166953,216.74437734346054,74.9127898589925,110.48353279383676,84.41163231417795,115.31726796953018,95.31740872316455,70.37150799819895,75.05554086494851,109.94373456774333,85.25498355352532,115.1516847834944,95.15363190722195,70.09134177280445,400.50333184037726,450.0454803368956,1.0228901290018488e-45,297.6285353907428,429.7563921359383,3.4304492189689704e-42,297.35174625911156,300.9130378217731,143.74818006396936,185.92692115034504,87.69185108899016,143.04296752389467,303.14859635806783,220.21851947453726,306.0245215747349,286.28981571752803,41.46260805686694,30.934511652135853,2.8506049765133847e-48,6.010027138682293e-33,4.825483507331413e-27,5.0107203339290705e-28,327.0604381237907,305.5757134948442,186.52873074583368,162.39931186861597,2.1727437429287833e-09,12.454893157436155,93.89824465041524,147.5574331122493,190.3470319426689,242.392844076616,1.6027213764483538e-33,1.2252838065063155e-28,225.2801645050625,244.59409982994615
low_roughness_0145,low_roughness,84.96551375630366,85.74208502105763,100.33897400626931,99.65323426303331,124.62226850666303,193.1819976865093,61.19811411345206,0.03373733889387953,0.0007145170297075179,1.9652690140469709,116.16264592986144,66.21849369693952,74.67432489399965,110.32280429798755,84.80699131695624,115.39618819959495,94.8532689817191,70.46620207179687,75.22054040943881,109.97413248172826,85.6239659099703,114.90092641267428,95.29118502005456,70.25287458920009,185.71033991913762,344.2157423280873,2.199754398084646e-31,259.36357141384747,4.050101576031647,2.1821925232285512e-32,135.66051121183105,321.21144994914266,73.62858120825561,47.55945601198893,3.6296996085856185e-10,41.905825894348176,119.89249921916235,182.32828358932215,149.53169900011213,273.64574303105735,1.5677852304670853e-05,50.37329792579751,8.826393651260795e-22,9.833097522666382e-09,1.9464550772061982e-26,3.556251485613635e-20,164.25028482734479,295.4070533233064,29.201101346345023,103.41930411615573,7.158239131313406e-16,25.472392310694207,149.90311617018622,102.5061505573778,108.75959898035329,53.43754140402616,3.2320471278557996e-12,8.708175098750197e-19,100.97346510339435,238.89071534454257
low_roughness_0181,low_roughness,84.7831085909031,85.04180379004893,99.99385214266252,99.80353706410844,1.8698599519494846e-07,65.51616007019719,0.006902105979498052,106.48389708979589,77.92549514523094,1.3375050143391812e-05,257.4515605140136,66.20312268632544,74.91889850268693,109.98031436307488,84.69520302325014,115.063042202567,94.71449393001329,69.96860545933087,75.13604205067243,109.70022450103855,85.4948878642774,115.06202477367569,94.92798056790967,70.22259721130567,226.85259424037983,981.6300677518118,4.341157103070324e-10,475.6372019458358,229.74230586691993,3.0351232444783136e-22,1.0808962812273096e-14,486.56526789437436,188.1107200676281,25.5346917628533,37.474385410566484,145.71186591085677,133.3640264574637,345.4600657362803,29.73021731889647,446.8626914578728,19.83119544472172,12.622279129079292,1.3496273873408793e-27,4.043748111753676e-21,1.264988598058318e-19,6.7411801080942565e-12,40.67243367590173,462.3610440058911,73.18062401136558,234.05975753199976,4.463981729686143e-23,7.509345676228704,15.209342113800366,98.55774515206099,258.10681631568553,127.60711465826978,4.971631747170321e-37,1.6061879006210407e-23,3.191150897790647e-17,386.46538120891626
high_roughness_0303,high_roughness,84.95202984145673,85.45865040562656,100.48283851393478,99.70921843065318,195.36495637947502,129.53495104045214,7.841180087669107,23.33219203551944,54.328299589707925,19.720326303850587,87.19994480730195,163.45524562702968,74.738459070891,110.38158866816,84.83257184704253,115.59113966200272,94.84690963262246,70.22814537070114,75.14492513460601,110.087886845621,85.6273331046912,114.80742826343352,95.34037577578933,70.28631948641613,304.1790245709699,248.94870719759544,1.9554949186434818e-36,145.59596388378517,107.48214666050028,3.018022898686029e-35,332.5734375939989,138.6153504853032,42.238321129742666,148.15385024950655,56.48404576812779,62.19357385585697,230.12568536200035,123.84874775930066,331.64392247307995,123.64397103313209,27.471102545362903,9.150217248891826,4.3134151847053086e-35,9.410778192489553e-21,1.2147811434415691e-23,2.0576060047307828e-21,347.5962847733308,141.06634048341033,115.2439732911888,86.64811119552132,5.650383987577806,0.00023847424132983862,89.71396786575323,149.31524885230453,107.71251811823497,120.9672827740478,17.38482264709434,7.302569474091181e-19,279.4415510575259,104.72863912224273
low_roughness_0291,low_roughness,85.00002468885964,85.25396454442935,100.21117219851101,99.97326539079054,92.06671060419083,233.12361952675474,7.545579147532209,55.21826990620014,104.3058396385648,41.18968162445,134.18567966518037,186.49008385270125,74.60023446266153,110.09844641812076,84.9099191555678,115.88299592641012,94.82855189930125,70.26831591345756,75.04453540063987,109.87635101185671,85.48826924133392,114.55789773959329,95.3646473367443,70.29434557771916,258.3355827222417,151.20043852618892,2.110298536326814e-31,221.31175751222617,604.4108063274067,3.622381458198885e-34,281.23522479526446,213.87307620633953,84.69290925790585,167.6632478198075,146.90448741523167,110.84612416548413,234.4964430054265,163.16800401438056,301.76764577741335,198.25750712721003,30.23186916603797,54.98106245774675,2.6596488356717596e-37,2.825050599823058e-28,5.174652262649226e-26,2.69415785042823e-26,311.2165474149482,209.9698303721423,161.37451523241376,131.62372553536227,0.3523053020777686,15.136839374262589,144.35704949105897,122.96729754981715,164.2319075615705,179.48084591333946,4.55560299724355e-15,2.0032400343495607e-23,271.37272303940733,165.6013130008069
high_roughness_0232,high_roughness,85.28269534033639,85.25298168824145,100.02239272140912,99.73923520036867,197.48639421726153,99.5847880522674,0.00044764747400717923,181.96328419765712,81.95431064681699,1.0004628741534377e-14,166.4557018952156,56.44296426456987,74.672120252345,109.95675164613917,85.31744943398688,115.5971973917421,94.67265220581834,70.24937030960955,75.21860460593682,109.51215749433358,85.46490131413351,114.70859344089025,95.11021176431915,70.33211252856937,162.21057438846123,649.1118373797163,0.1425125712525597,245.88081764699913,1.0013924797488724e-55,2.302183286682691e-16,66.06688941601769,269.0507430840541,116.94491484692277,27.707281974826355,54.52031318397546,114.14352919520348,102.87118807093916,202.75222271825416,103.6296933959182,245.47306048005825,139.08992444595225,9.055810720268562,2.2408116740571366e-10,6.683834791492282e-10,2.9004701132081164e-12,6.166606485875294e-08,108.66117180898078,246.9228804907304,51.2351755261122,148.83422791169176,76.48050875942184,8.445615052885138,2.4460675665400387,225.2282178575873,154.64341127849212,63.158348286388275,5.929051919554474e-08,7.854163641113417e-05,54.49527640396517,221.3490994458185
high_roughness_0377,high_roughness,84.69020825741467,85.19716355634404,99.89725445140127,99.73092935335052,169.7302441777219,208.36984065580128,43.68153997930031,3.9205082692783955,4.593062807193573e-37,3.941479495059709e-33,0.2737075513395752,106.54918804081431,74.84767939704469,109.80284483195996,84.5991519497322,115.42962253877343,95.16908685138924,70.28150867695787,75.34938784437584,109.56705139850119,84.99156248607542,114.77561419692351,95.12679728307045,70.25253529560935,233.33628058362922,234.69016178989506,2.193560416461055e-08,76.49818756046618,434.389516482233,1.5855714551159206e-31,296.3337127857711,93.46590897897804,6.261197238150703e-31,114.68733833648466,37.48747606542526,4.642659113107175e-29,158.66506235785823,18.796295785796914,272.7634387138657,78.04646858745666,41.35694809006884,74.01084271580044,1.0222038989441816e-13,3.603743435276093,6.598807832238477e-16,6.889994368652385e-27,276.11115963914557,92.60216555113635,81.1236585931239,0.019455393750063325,12.637967591852446,33.140777463662296,170.0669266724027,117.62477325771178,17.968946767816625,77.07727362023817,1.096800032417123e-33,4.322914423035206e-28,235.02744142173083,33.20171521955259
medium_roughness_0031,medium_roughness,85.11919037220436,85.32704631068816,100.6812163504908,99.86347582617897,374.57471587531154,269.4445065091978,6.361633861518796,142.77536384030026,0.0005701350449882802,7.650440863661777e-27,87.67342577278812,1.2566657063182436e-22,74.9511947467714,110.52199969898501,84.51065880691448,115.35488309057537,95.11681321319278,70.16091120126141,75.32323175586814,109.92275116721528,85.11793982484114,115.42842184748623,95.42259166579288,69.98955051734843,5.857739868498361e-17,621.0708390803688,1.0810163763494204e-42,175.60197089962952,3.8605278935125697e-168,3.8822517230734816e-31,5.030678554873973e-06,430.32633494308294,113.47163358305292,9.625145615632586e-30,6.455228336461967e-45,53.272235494237606,2.1029945693769438e-16,104.95279964640824,1.3647215389802042e-09,355.7354177342223,182.00447067106114,74.42398137556579,49.07201139474137,20.945535127763204,5.702607219959439e-21,6.446417537558298e-23,1.1441677587411524e-07,360.1892683628733,4.267290418882929e-28,62.716727757934116,108.55827871901508,55.21823272701317,102.19789499435933,377.02259268125295,19.267417886135767,2.0194438596275437e-07,6.090722547361007e-20,8.943767682092503,7.902752965317965e-32,326.79972575076516
medium_roughness_0098,medium_roughness,85.1985714767962,85.02252464538181,100.53930346537373,99.66461922462088,228.33053106296217,50.225453564177386,88.73624534639539,41.47180248803737,5.169810072136423e-07,7.297422433044409,20.176896275369796,145.7497575689494,75.275044199803,110.32876352488192,84.44828219994622,114.82193744129954,95.29062156090983,69.72150416868224,75.17849978717047,110.33688095365358,84.69133586170521,115.21683909158186,95.43054282946622,69.65853417703283,340.2456765371792,140.69681389813846,8.268852281870287e-41,51.33744814627018,196.67818467710683,4.691655668432284e-24,370.3727953548241,47.55292422343706,37.48385644361493,128.9768583209946,25.84614520910075,37.90761776803777,222.310658158425,16.855057313710898,316.94753331979115,41.45594712641733,86.78905872722667,47.20087632840297,2.0367969476484242e-15,1.4394320516898034e-12,3.306966617422305e-14,3.293823965716751e-12,328.4189892297022,46.024644920790536,114.90672193039148,25.53440951658917,61.88981423466002,41.35432802032478,115.79205752105416,140.56310485670093,8.713595108882574,144.15331022797142,1.860590896373527e-12,8.281874603346646e-14,247.87069924148233,39.5785113254915
high_roughness_0378,high_roughness,85.16433049369905,85.05203666362945,100.34043186337263,99.72012745846766,174.89301117233038,94.0674006778754,146.5965846539396,0.5487135669878255,6.003573032167904e-12,39.06060410422012,19.335386122583856,166.54496756440165,75.28668024568718,110.29884335523056,84.31518999646536,114.64762583243179,95.19501299110064,69.83607570195339,75.28246052691198,110.40993857880312,84.65075700483492,115.48505506748388,95.46448127321602,69.49511410137353,325.3452892901664,28.22372595844395,2.290273499168801e-31,61.998399233382536,419.5441754792199,7.151719568387142e-19,357.5673962992422,37.435901858212524,25.501024527882127,156.84502622564113,64.80699379876401,29.05447825210029,227.97176242400596,15.483279557743959,308.4352811352936,28.397684433028214,51.26733283673761,82.63621428753324,1.1972439802999119e-23,4.458150598727323e-18,9.272628772689867e-06,3.801514091180335e-07,312.1852867941976,33.2739153545554,135.3891118586171,26.81800292634585,37.98228501863737,53.15803163875888,177.51147211592115,73.12912205948537,16.144326900716987,155.0929255348853,9.43501402625631e-18,2.0750072376701544e-13,245.58174576365226,22.91685512985263
medium_roughness_0265,medium_roughness,85.00057081407344,85.31176093267968,100.78525704915342,99.80606671173697,180.48371950205086,201.13152574049178,54.00501360291368,42.44148794925531,1.428918252155129e-18,4.853623921440597e-26,0.03106659018882892,52.73758933809377,75.15864256827356,110.63844057134071,84.58909143318859,114.90649859632279,95.29252432522156,69.93009842960412,75.04072848050221,110.02576321426324,84.95953536108418,114.96898719985748,95.2161503482057,69.86401846088667,185.19995375187625,4.684814533283286e-65,1.2541226642912904e-48,86.20783733509977,299.453797201507,8.179009005301958e-28,211.00885933380414,193.78740347756218,21.174549716488315,28.101710408933954,4.755294297119405e-31,0.005783042846626585,113.45273156608047,9.856228864154065,178.426056347974,129.81121247666474,65.63550820423696,75.41746470954737,33.35700179759753,35.94256626423861,8.567064510973321e-16,6.3419147742187655e-15,198.27167147100397,139.4490521200781,25.317555959549388,0.0009282412125387187,31.12101522075407,46.3042876745354,178.79021693384115,133.02373329086646,3.3731067947677503e-12,70.54827297030668,10.318221925357786,4.403975190942689,115.58731159689682,104.77418871056278
high_roughness_0345,high_roughness,84.94518882114211,85.42411653809327,100.02304860333656,99.90919241613764,99.16435417484341,311.02165254811484,74.80277533552508,1.6724064418134067e-05,5.1977701889243516e-45,4.826986362378444e-25,9.82580856890692,30.657842459793486,74.75650783731295,109.75092353527963,84.64338063325653,115.51386698532515,95.1504964443571,70.2850526863442,75.38536150756269,109.67927426358763,85.35595495945097,114.55560772974377,95.22587785806121,70.29213852234788,125.35241575344274,32.18113847201666,6.955663796325941e-14,131.38444517314073,404.51224019099675,2.4654019173287288e-28,190.2437747342492,161.33832792694932,9.286530035970083e-26,35.039064040241165,6.662525246045929e-08,8.932272341658304e-29,70.63074097671533,48.44841776008166,172.83178822177857,123.65079688499767,9.483920248891009,117.9449277331903,1.1702778658757231e-06,29.074771360782023,5.602413211643252e-19,3.643369271452685e-17,177.95888747211274,142.15374436344723,4.1437080629692185,3.6622389178888453,0.00025866777423970357,66.52562361139817,242.5142413541411,74.52077741197496,16.346501556690153,13.382260032930736,1.967355516673617e-25,1.6126311107743468e-15,145.384366975736,77.81949189453228
low_roughness_0306,low_roughness,85.08016406962437,85.19019599594806,100.36912741184186,99.73043644164501,113.6798127955804,11.339347620446228,96.69563538666787,2.0564381326783242e-10,2.1332682362982394e-06,78.51979139950822,85.10665913602293,236.40009531786475,75.21086424316069,110.35477053087327,84.65820822485557,114.77078089098816,95.22540937183955,69.59843297433227,74.9612508300409,110.53037560712497,84.46782237391754,115.38505148891497,95.43875946547293,69.57121031272308,409.43511488025484,173.22622806057842,4.7626207092417674e-36,206.78086137622228,478.53304646200945,3.1269113227006244e-22,377.12792893976325,111.08401095412233,77.42368627662862,216.29070507525878,142.41247870202687,80.3911935126124,306.5969342682747,119.55601347455277,341.25927618647063,115.2493058220993,14.161635267075956,13.27345583290246,2.8737380645929125e-32,7.509473166813682e-24,2.066718697978162e-19,9.289088430393014e-23,346.66325980574453,126.85839899570603,211.68960968555797,87.88844040158767,12.685741624103546,2.580380979997128e-05,129.89674143323373,3.887406870981895,106.1681029885998,249.5839713791431,2.5380134369015422e-34,1.8229192282972755e-23,276.24072927651315,91.95152011304208
high_roughness_0384,high_roughness,85.11487831216405,85.20840425582874,100.73137997183652,99.84297518929085,273.7085513208754,107.854267746801,3.269934110519966e-05,132.2556762918679,17.66826467497212,2.721802508336511e-32,111.16138339483473,2.025620111192815,75.28677262398966,110.50489294705957,84.52623127860825,114.88932356312772,95.3845228004785,69.8171886937701,74.87271023607649,110.28910095380886,85.06540459109401,115.49449108563584,95.18336507397102,69.84211657645477,97.83075854715175,526.5297464382243,2.515488900262431e-48,186.19057409411414,7.460053207423659e-141,1.9598490034000217e-24,60.80040275555812,379.8547535445895,157.56773614039992,3.604199284758595e-12,1.493567412989564e-40,86.35497464075208,45.6722731814561,119.06603620876915,38.323049164527234,308.63988456744903,138.98358160817048,26.754603353557172,41.72591083485382,19.973808301014014,3.347247347424628e-19,4.582042952519551e-15,52.595544660744984,313.62875547951455,6.823553603576985e-07,94.02839015585229,79.53128859356826,37.33829406369762,30.690551635022032,278.78545880476156,39.46454935697451,46.05386113410601,3.4855272700066e-11,1.0497362032025048,1.2691407154432663e-07,291.95104588416115
medium_roughness_0395,medium_roughness,84.55502444248069,85.14426953948907,100.21266191953718,99.48897644433671,179.69914429544767,303.3698041000395,26.08238675593661,9.590862256896788,2.1810509465231075e-32,3.497989794858328e-50,19.371810337220076,39.591573638229825,74.82298444519104,110.06105163448,84.63242629040948,115.41762645259749,94.9707411527057,70.28150526283436,75.35511916444077,109.63725692269745,85.28175160691194,114.90420097172543,95.18522964470382,70.29923640722474,123.39528849104173,237.52035503557596,3.0582759843600466e-29,141.61010332418314,237.99278830385302,6.99436478654221e-34,159.55103787014852,247.79153114342105,1.6114256381016764e-10,31.95885171761431,3.286166903311446e-19,2.1388762305106468e-26,84.0941886470276,53.18137429530206,151.52313990482588,204.30042555660447,11.516816373376205,100.27991073738843,1.5760984512459695,26.359657138468776,7.053782075869948e-20,3.547253019812135e-26,155.33741672461895,220.89203250379134,16.874036236621667,6.243198875401623,3.1021587050386374e-11,61.91487310060753,174.73397171818218,168.14838546458344,18.293778470557463,27.118395911583264,2.2354696171885672e-30,7.118836097755307e-25,109.7349505012792,157.22124185014343
