profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0216,high_roughness,84.76225325270644,85.27242547193056,100.29897174298462,99.94272440105874,119.19447885660828,88.258854194027,2.8516898342769977e-05,71.41402336869615,67.92097872896838,57.01158147597592,160.8210463763516,195.3531562458454,74.94512166009135,110.51659974430879,84.31021969502827,115.30978066751973,95.38637813950217,70.26377526014234,75.072512135005,109.88379368126077,85.16920142951098,115.16241313998417,95.34794298235623,70.22354045057337,354.9280656392113,528.1664583985788,7.270802097496998e-40,312.714446386601,390.32388120572494,5.1250221732551334e-42,264.4544096745401,316.4429467479813,142.43311428487186,177.82888336011465,91.2185191849932,94.71478521305824,252.92731902864477,226.11802628205982,267.2426057684251,303.7466653256653,50.38586193737231,29.608424952530296,3.7503513119585165e-44,7.70219464835874e-33,3.288761040273543e-21,4.602371543442782e-23,287.5746566809156,319.5686073686501,182.5976599401265,152.34566322904718,0.06613619668878633,16.72202933989597,74.61918313658815,188.5797952057793,175.70069495700923,203.45268638243277,1.1315524516417193e-15,1.800171959855803e-19,214.24236531484348,258.33345190762066
low_roughness_0145,low_roughness,84.9778935596501,85.672789888947,100.3268751100735,99.71223956117943,97.7021606694806,183.9072932755811,59.040648020190936,1.570831710768804e-05,9.277406490680732e-13,0.002366362285218564,107.46798853087269,54.30125374718368,74.75578718729578,110.29182566260096,84.78327263076751,115.35369644206982,94.83541704381328,70.34055914143694,75.22096069290352,109.903526845833,85.66730174793506,114.83257075204084,95.20137597105277,70.23242953192143,174.47986421055128,297.8141079479645,2.4426783199778447e-28,273.07775633580945,74.05291905788468,8.436810632931471e-29,126.12057301727224,314.66702835355693,87.05919054855974,43.0715261899671,1.7774519946634367e-06,11.520001856698748,87.0189524469877,186.50529306345314,128.250125520526,262.90690743485516,2.3129147025266324e-10,48.19153238271132,5.2229791281678633e-17,3.6594715898320525e-19,7.103935456810112e-16,2.6108953388180748e-09,140.98985001814646,282.4542226411327,40.61609137684971,99.5135377966519,1.3565740878326433e-11,29.14617574522176,151.30531092045715,103.74718855043248,105.08366135246929,36.59517181131473,2.9993746088507463e-13,2.93673785914031e-10,86.81201732423591,240.98787191130415
low_roughness_0181,low_roughness,84.8013012641676,85.10711272733884,99.98524282972578,99.93280229724598,3.8324982729588807e-10,40.74418828155315,0.027208719075898197,90.20945425213962,68.39776145038236,0.5687396414048912,241.76828262356005,86.03852308949472,74.82088578324559,109.97221204849612,84.73156735564312,115.12399834172348,94.82946592161768,70.09144279203774,75.01149063848422,109.92393327219838,85.44248942338332,114.89012977562975,94.94599568024215,70.21405486758697,251.58868932641104,1000.6011754439845,4.000545048610251e-23,474.9747632386541,284.2899894310575,5.2899042375622595e-24,2.3630340636301814,461.4551124051259,186.49616397984056,50.814160383550174,42.11176351456504,102.3637689458053,135.3839870863178,339.3710317890908,50.063970817447704,418.83865994664666,0.0002353414423885081,0.032152929340089266,1.1759297420253366e-30,5.0322342827544236e-33,7.353203523052159e-15,1.3154192928163301e-08,59.82260533010452,439.25513216417085,98.62184743735105,226.01699416836087,2.791440694247183e-26,7.720720039279618e-07,7.099385715833652,110.33897172156924,255.7687695147943,137.7715961365179,2.1291163142220534e-29,2.4674870127066673e-19,5.269295897140364e-06,366.7567758564477
high_roughness_0303,high_roughness,84.91820140692508,85.55925697937593,100.44350096462865,99.80293453122181,177.93768265456615,136.72185128616272,0.0003826302354201679,11.300246939841841,39.97948125358075,6.073260681349204,78.4227740242796,150.49186274234754,74.71431806279858,110.29970103093869,84.88465679825784,115.62619480754341,94.87056939272368,70.13006704557988,75.13388772606676,110.00329349093052,85.56673120727841,114.78694951264151,95.3222121565497,70.32048944842143,285.5027199335164,218.488558206997,1.290876810354184e-32,152.91819007224245,148.75808674490509,1.0049647247228024e-32,335.1731035562129,148.58848195694281,65.37273239700943,146.06814552575696,57.96088333971151,44.83194512708108,195.46075878142273,125.73258586352523,319.38384870628914,129.07437087925317,26.518653487934145,5.1184456371369995,2.547529845052985e-22,5.693933172464029e-22,8.257884703393995e-16,8.204385186202245e-16,332.1994150666145,143.3427433653298,123.33216838102884,81.66348112238032,25.68606276443211,0.017396638501165806,86.4139772737815,164.1069953792124,93.95486878155359,96.01892721009298,4.126082204669013,1.5114326468009413e-10,277.131356946383,127.13588183271634
low_roughness_0291,low_roughness,85.09098089898079,85.30646489182884,100.26545866962886,99.80871960958751,79.85371191542745,232.84828463651104,1.2647810890537143,46.159672229946395,114.79080307904937,38.56464440124143,135.98779949093657,187.42582417436225,74.60109526952517,110.19468660258241,84.8806974548717,115.88832177116078,94.71800608154626,70.18021263342305,75.09608995109608,109.90028589897152,85.48950109718379,114.61881175627913,95.25476072923651,70.38357560448384,265.08275754163196,112.43066989804923,3.9069923868367636e-32,218.07533937285066,684.5502305035392,1.3726051556601498e-31,313.4951267759408,202.00032384835646,121.46217559627122,176.54759624643455,146.3684283839987,107.52446526096443,220.64481448213076,171.56140428011034,315.78547268462864,184.6057271408953,41.28610014638891,57.725321414230464,5.020169317584298e-20,3.446198448824363e-24,1.1836899003608651e-18,3.352428102784958e-21,320.76481007576206,194.51361971805778,175.4934623401736,136.34262090356884,26.85754709646018,21.29327200117715,144.2916203204817,121.77076093778949,159.33579340782848,162.701835507851,7.424775529041308e-15,8.75438389947053e-16,290.2086150017344,178.5839821467559
high_roughness_0232,high_roughness,85.32817961100889,85.27581179764437,100.20094687879131,99.66821133889911,186.51601091946708,145.93900982638147,20.69014851446453,163.30998602544497,57.3743155796717,8.931142401752558e-08,127.59685785254892,22.024619451177447,74.68579023211123,109.88941458698426,85.29164366868675,115.56632422331938,94.66718297763515,70.21803353652089,75.1374037991009,109.46509530206671,85.4627683642769,114.68348135039919,94.96437635964475,70.46461538423443,132.5043584653477,521.0359983430145,4.6228738504478836e-14,205.66366244125788,1.931232552371046e-16,1.996199595347525e-13,72.79215336803695,251.0787392980374,106.25443557817046,0.8535619123112204,12.671697019032981,71.65074487508005,54.661986378880584,163.527469435184,84.70623492619754,207.3033667184285,133.41627503080304,33.907766809245736,14.591984937480518,0.00011078294944528565,0.0013824657552603285,5.431351997752187,84.72452581646074,212.62003858574735,21.14976227014454,114.78957966166851,97.24049993168171,29.316375233591188,51.45353445780411,211.4489129600529,108.9580211964873,18.18346827196737,1.320206012592658e-06,8.941098771637032,42.98788218568735,205.20895599066503
high_roughness_0377,high_roughness,84.8146881718316,85.05028674108318,99.77911976198688,99.67091442070411,184.44603219666647,194.6860327917703,70.90833491180621,9.721009008460372,5.867415090104457e-33,4.353345985083026e-20,0.0001382945090910034,100.22972088618039,74.86141094210096,109.8062903911962,84.76113898966551,115.34301517535242,95.14108326897434,70.19059011869585,75.24779375158376,109.66064487576375,85.02212773440577,114.84356605714659,94.96228944721103,70.28378401114001,225.97074675316864,234.11965080591628,1.700536471660815e-27,69.8052744884886,415.037752060864,1.824869295842395e-28,305.03766533050344,85.931738832051,3.858511632016582e-25,112.45352985753065,28.436391966211783,1.4770873169346293e-47,130.9857293254435,21.943246319952863,262.56826937347046,61.824791043389865,39.175974739807764,85.63181944929477,0.0009173410256296446,9.375744115612603,1.5604580528027908e-16,4.755140235785663e-22,262.06776302433616,80.08712759464032,85.7525006416913,0.0007709936670575141,20.294390229351375,36.507809048450554,177.49923092691068,133.16645039597267,18.580909579647535,61.668233125203486,1.128383802585932e-25,1.230266206965016e-22,238.195261770836,31.14581101622574
medium_roughness_0031,medium_roughness,85.11862017943662,85.29878805504477,100.58813169377378,99.70559399116377,354.2404372642901,236.30425437247484,0.4218654652454914,120.18051196900524,0.017924992004422206,1.112760367518985e-26,105.17073224637997,9.207587607894167e-15,74.93330658210455,110.4937042153848,84.44013159807963,115.24433438240555,95.21322432675652,70.18476591691528,75.32792072373819,109.90564973932646,85.13116823147483,115.57053396220961,95.45360758557536,70.03889655970161,0.0008293390040167042,699.3188857607694,1.4163478702722293e-30,195.0795352973632,2.2866535361719283e-124,3.6060233358123295e-33,11.363102829447714,436.1137865896495,115.13328145799562,2.2653348307856416e-15,1.703979970796041e-31,20.316917060308732,5.882868997248758e-14,132.55327160959877,2.393097783395771,365.52880521244265,170.60609675177983,78.41555908619839,24.25688916644042,10.049104157775984,1.5419129293990581e-18,3.435267290498319e-23,8.293743956966708,365.5985262497883,4.972259632928052e-14,75.45947836101416,96.33255077285337,40.08452798321103,100.23282780003909,366.02335978815466,22.2752939265675,3.0226171934102454e-13,1.24466413681917e-18,1.2170518798287355e-12,2.7100077134545216e-12,338.8921063247292
medium_roughness_0098,medium_roughness,85.18756277063119,85.06469955170347,100.5892467589507,99.63058073102125,234.34524676158085,48.729818774807924,65.61358368923425,38.6697821540879,0.0989395408928202,10.209121826260809,23.787847936030825,138.22903354128448,75.29939204360791,110.40019530854228,84.35423731119293,114.82255264626322,95.25003660740477,69.75353413748202,75.13436287295589,110.29721782956793,84.82658336037771,115.12996945553198,95.4047216131741,69.72413135115504,312.9099599241166,240.79005803008974,1.099597243247339e-21,78.2605978271673,204.40314779333823,2.4513346253519035e-25,337.4117863692001,85.37311811956882,24.29251814500655,135.41060804287616,29.16183118199741,0.7856167585590959,196.57836968892929,33.19236985014165,288.6874058650522,80.41287045328309,99.61467538692946,50.46662566530027,1.8770392159358531e-19,1.7091436650633294e-11,7.736659603463042e-10,2.793845235897107e-08,302.3414433629111,80.65258265964786,119.58703379698248,22.188115945789903,68.89168286020555,33.50720321932708,105.651143358041,167.25040435055195,11.12536364286368,119.26175324561783,3.513420244468165,0.00011198032247178214,241.52443323936149,64.29444271120623
high_roughness_0378,high_roughness,85.11568379507648,85.19621680218181,100.36480307061872,99.69476145774622,177.58925591622878,98.2240862537265,144.55877387876438,0.006427713446549517,6.87532948487509e-06,59.2040600229236,18.94146319060787,171.74056999136855,75.19593296770772,110.32278810096825,84.27974832042545,114.66880114035811,95.20830728260414,69.83418459779564,75.36441477108814,110.36947889417826,84.66810961005471,115.40583198299129,95.56987530871024,69.68634376299393,307.960597785531,56.433168903704484,1.5514634946443406e-15,71.03929677203956,467.65769828410174,5.546787791887495e-20,350.95325593215,32.32293837861341,7.190916824759181,174.31137654803285,84.58510399209416,1.9200401115595227,216.42612807012196,22.745257623239322,301.8546379610239,34.98494325444527,58.81642372933415,102.85515891377395,3.866445539296189e-24,9.464655282402217e-10,0.00040981191668659387,4.595535679383753e-06,306.6558545282093,34.82603159213946,151.08908244590077,22.485250542092494,37.90254134932812,60.74096986511159,183.15815783845733,83.42139479869755,19.390006918110938,146.68953334473753,0.14931530086825867,5.6652831242188714e-05,269.84060493938546,11.669202386808895
medium_roughness_0265,medium_roughness,84.98209206114893,85.32451790451508,100.84128012903332,99.81448187201435,186.82579861282028,182.69566371275553,36.2195900033217,47.082824174208056,5.805969338063223e-17,1.0345128662122549e-25,12.7349004435612,53.67476526535812,75.1759106360059,110.53711802711041,84.3747259762189,115.01317775548091,95.427983817737,69.87171057780812,75.05864410342427,110.03333345142696,84.96032561846506,115.06062461644139,95.30132139062938,69.85224568906352,182.559569590492,0.041248095015421364,1.730671584170911e-27,108.18190323408626,325.63697896273084,4.6346771855109266e-30,211.81453368460626,188.60899172661317,21.534297441471434,46.58670027705926,1.7729483073569808e-25,8.799586975566959e-13,96.96842829869433,32.36479767231232,173.56235609619023,145.02241410909852,78.00222909163024,81.1583175965147,1.226366216093744,10.749875434357234,4.412975271676469e-11,3.558610005755234e-12,193.4686801742909,148.7628644018081,41.13198333645448,2.045759362095822,38.3200074197043,48.03184835747086,162.9785786282306,169.5977530477865,1.835090799897539e-07,48.167523652379316,13.128204391944257,2.588634615578503,130.33497699425885,114.85787991916501
high_roughness_0345,high_roughness,85.09090444249988,85.36427748690798,100.00354222519897,99.86323116957287,92.75537234131812,302.4874573356283,70.38223531033564,0.0005770254680283039,3.839532505864142e-43,3.0635502214210613e-18,18.933079328830363,43.974986426046655,74.8325904549506,109.80139498748461,84.63793815818217,115.50032414293273,95.21819978543802,70.24875743470739,75.21462291105239,109.79235598956404,85.40769708833066,114.63113608868304,95.11495267717594,70.27760147126939,121.9998845770906,1.665610343620037e-14,3.920762522428094e-25,149.9164862117928,441.1776663524894,2.280106147308259e-25,194.69733024904463,156.34158760930592,3.1537409260196257e-10,48.10642952450609,2.1973050991698284,2.84624087511405e-38,60.5322234440114,70.4847589950169,160.5001978418457,116.91033340172066,4.14181674825057,111.82888770185818,0.04252416362197502,8.4427326749193,4.87637829364336e-14,2.4588944006942525e-12,161.5063183065648,138.30954661030992,32.6704224398863,18.6411746583197,5.915404766545009,50.08581786553211,245.003341758744,89.70229826550313,43.82357776190476,24.581056932256008,5.5281989469804335e-21,3.252768613984373e-11,144.36512007378235,84.85902992230871
low_roughness_0306,low_roughness,85.19261085636161,85.15195885313864,100.39205442172036,99.75341067617639,131.04689320947222,1.4000105210431633e-07,101.00966995540043,2.8142139752843207e-13,5.911213519001949e-05,94.93874320123986,108.93542591764748,247.27579019065809,75.32161117416032,110.3799338727359,84.59783719477814,114.72522893779374,95.30019796827047,69.86402143521956,75.13708003986342,110.41696704429238,84.64685228570801,115.23900116446454,95.34612985359878,69.54901508467293,404.18078656058367,342.41274139276453,8.199102930335747e-21,224.479853886797,457.22347146933066,1.5417652560148156e-24,359.54796926695246,130.05291182940394,81.03802979497414,238.44294759084082,165.50205407010662,65.18188293176881,299.31172065802684,147.98446854258012,333.02523916110783,139.2062443051995,19.208581833182578,18.0555087982574,1.4637535553720902e-35,6.921649230951245e-22,2.6475068649226176e-15,2.4825975402335762e-14,340.73855108284033,145.46574137390155,236.10071264030043,109.40374095142516,9.770550731361126,4.6429428269487227e-07,117.33558884265759,35.17355344098975,132.22884077249324,252.1338408239269,1.121694224814196e-21,7.742274657339676e-18,288.1871519605622,110.08548379474861
high_roughness_0384,high_roughness,85.14475458736199,85.20937352536684,100.69885415224094,99.80965614772533,256.0233649053264,89.05966627594957,2.2333218902971816e-08,124.2066091009432,22.794124378396404,1.768154857294626e-26,133.66688466717207,19.279487002328082,75.33178965838165,110.48101865311541,84.44713730585383,114.9319001667819,95.40558608283534,69.78739231372339,74.8771093194907,110.30742741072945,85.06226023051795,115.50147107088839,95.27193958425792,69.87772656099226,109.95886714227746,661.4078696847885,1.0915419985400918e-22,219.10430457260662,7.821188891486788e-111,5.0165738670485523e-26,72.78260612863647,376.67348733605525,157.087073931184,7.303401539429195,7.879829484002504e-25,70.354897894821,46.27834209500196,148.49584813471472,48.541491670022424,324.1610939500337,139.6708578255059,33.18564117173721,8.599683498980998,0.059615990642239186,1.6373104593370095e-16,4.33841097269615e-15,64.86710196505683,324.0016128616209,17.025189384415363,109.4871183203687,71.81138279437846,31.113710997834094,23.844412094773663,286.44026970563004,54.78069181047446,40.223182626385224,2.149648057130443e-12,3.2752249201918836e-06,13.064518427153875,299.8361081951315
medium_roughness_0395,medium_roughness,84.69030771304593,85.16009324333797,100.3048102951994,99.56302105461008,179.76650816142,303.2417833610636,26.09877477465282,3.109195972436993,3.297513434134832e-29,4.971896516802555e-39,8.487896739188564,41.30698776168611,74.96216986366689,110.13066778371736,84.58919199910945,115.47927190499207,95.11454006640436,70.1971168426122,75.27227889375813,109.81114359816947,85.26927819416208,114.96393991951605,95.22645961460935,70.22951658112989,118.3003278249516,194.51876470315142,2.615644310717286e-33,128.03168841833502,314.15533814538253,1.4479534327070494e-34,194.63279726850902,213.0689258477635,1.5071155667337346e-09,38.12072901156808,5.3467776900912994e-20,3.4236474187032906e-47,63.61742360873011,53.12646827160892,163.8641556556916,172.07195058812044,17.77692607211123,104.43496252597646,12.751094332717186,14.85524421184737,5.322041538001394e-19,1.970098928961385e-23,166.25809449712222,187.04033449573197,32.91285766336257,0.017138410810381127,3.5724861497250505e-07,54.00808991454246,194.2986306531583,174.28939842425797,11.087404876575512,13.832222918223223,4.0044414257348415e-18,6.335649895375771e-19,135.96341580900818,138.71927178517996
