profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0232,high_roughness,85.24061416333218,85.29004070874993,100.03386087700504,99.7055643152323,235.40647149266343,149.45243509926166,3.0737314974509896e-13,148.88302782841274,73.97542677633236,7.568357697216805e-09,164.0644989537322,30.574758622499342,74.66339450419379,109.98245758493897,85.21025261204525,115.56224950329381,94.82694006778478,70.2854268838745,75.22881045652906,109.38936343693062,85.50873930462835,114.77957276995751,95.18361340119777,70.50983004663115,81.16609632107378,568.805891144121,7.370367343554712e-25,209.60366328035548,3.08244011798794e-87,2.1334010942689723e-10,47.77481960307005,303.3505447102606,80.96074130607619,5.525497259483762,37.31092426565495,106.11564106636584,59.19776067527489,217.63989801031445,69.20618177036657,265.0326251938628,165.38389144247083,0.6100205557626343,1.2182645231581562e-18,1.027911215493245e-12,5.732825425960237e-13,0.5245304672693459,74.23818387589738,263.3258588231373,34.92487875196335,131.1747215486801,87.62649305251487,12.65172560683053,8.280532103856619e-05,222.97619179000677,125.34592293279553,50.59199485805076,6.580945619677606e-27,2.9604426937562027e-08,51.18998599459717,258.2174460188035
high_roughness_0377,high_roughness,84.77035110825852,85.17699260170654,99.93684859262814,99.7069891918817,203.59210401302306,238.7235516288991,55.34561320481765,1.220588922546864,7.657598169822048e-39,1.864388349181164e-12,1.7238433294571177e-10,114.90828437634804,74.904829588241,109.81211232827587,84.73283379859785,115.35141057789455,95.06351168129574,70.11079280427307,75.21403151558732,109.56810675395181,84.94506360586279,114.83841256819551,95.0993283397636,70.36171979309304,176.74684292670943,125.9185089648548,9.181249242651772e-23,59.36914703749426,450.4570964546739,1.3131402164944847e-26,301.65713642594847,104.32598560506611,1.0337956109505041e-47,136.418065334147,71.41588399710652,8.521964229554505e-38,145.0402636068896,27.212731308682912,263.67101451879114,73.60708600344586,54.64036523637763,95.28218449320488,20.585849922491327,62.58690277769092,8.542274035090901e-06,4.051562781215788e-24,262.38465975983024,84.66215430052512,121.94732951073091,4.445473513483463e-17,36.62214864681644,45.85031437593558,192.89715121358998,127.1129684392258,0.0044054326091127185,92.58894620688318,5.031210442129117e-42,4.812536986086408e-28,245.51551168561477,41.052000273482584
medium_roughness_0031,medium_roughness,85.09199250422789,85.34603197812896,100.66343281239544,99.76530047124331,388.3632642241296,252.92611727735473,0.00027866795715885155,139.9838421321535,0.0008655802911327527,6.946111501130322e-30,92.61091574660068,2.6777738123686942e-17,74.93337576014977,110.53080400283034,84.52199481506037,115.2030306453011,95.11460865629785,70.09781165197822,75.24899005719429,109.90920624033383,85.17758373474838,115.33552681249078,95.46208489259864,70.03145205949541,2.155525545709587e-20,580.2982433044498,1.2348573257043835e-45,219.5069777789123,1.0169444850181407e-178,4.1656015958954256e-35,1.0871617020347412e-08,458.13682797369813,112.45368638726276,1.1580123285387805e-28,4.35307225504558e-50,52.541833827772464,1.3864792755042283e-14,132.389413133645,4.576470945895043e-11,386.50232858369174,175.5586331747562,68.69586175484987,67.76865846190775,43.910546061271944,3.301876259608443e-27,6.103630315011757e-21,3.045295568866015e-11,385.8454436354904,3.6974668557663677e-19,72.55319549113801,126.42660122243967,46.80039530884049,96.96533918424998,387.4155378453244,27.60219147496275,8.525975285479492e-12,8.006176430301658e-26,4.611553188688723,9.285237540440786e-42,346.413538720037
medium_roughness_0098,medium_roughness,85.13679797475194,85.18051928433748,100.53516128410585,99.40716707167567,245.75568048229633,43.52729322202306,70.25188365575139,56.05219490380354,1.127806711751281e-06,5.753126876962806e-07,4.834512942033399e-05,150.91091640485956,75.24983465671336,110.34288298019472,84.34843710840636,114.80002707148823,95.29159360266675,69.80182756759665,75.20507959187971,110.27351569677882,84.81425272152673,115.10937652578886,95.46677174225239,69.66784106244808,346.3393275836996,172.4601461158195,1.8471235979724383e-36,72.73073631153201,69.79035411575312,1.1120361856630549e-25,340.5427662254463,41.984144183516406,33.03524756535961,110.39988199452262,14.640726816736546,22.409944472519705,228.50205974589161,7.469474793793846e-07,301.1416624618296,41.05421808473366,81.40538771599624,59.95265975357676,4.46342629808181e-09,14.242689344588483,1.1026449094901114e-19,2.8103372061377844e-10,309.3727195171984,36.95279448496072,114.10564049620845,11.139265690193046,86.16494673906624,42.59025129020772,126.07071086224057,181.5135286914772,4.903611674216882e-07,118.13035896431691,7.166649527506443,4.569197781343651e-15,194.23642681851263,21.23457562157103
high_roughness_0378,high_roughness,84.99178221245056,85.24167768844362,100.2425374958721,99.52069462005917,142.57145608514048,105.96128065932639,166.27850269376304,5.211057016008338,2.3074446730378063e-10,57.51621361938569,2.9848835637865866e-05,199.7915974563465,75.23391294117341,110.38914510498219,84.36845527248485,114.65922853285495,95.14782728680339,69.84557772819629,75.29816580345648,110.2983873033118,84.64879596667097,115.41362551354858,95.50667381083018,69.63587927641689,356.5358479011035,2.2309032240032607e-34,1.0183689170030529e-29,102.82693145646331,535.3850345700553,8.722316246597389e-24,360.7237279328441,15.071037748024727,21.26224520468948,170.58615505776172,89.41621791479167,28.916772184661234,267.3106878404371,9.061077799165126e-06,324.92614886123124,13.845163540775726,12.516311920455209,110.12852501107173,1.4744748169966932e-14,0.00041444371207805913,2.186864974105642e-10,0.00010281080426127241,326.40737981102563,11.848743187457751,168.27772689848837,19.373240699368814,41.84690044206868,58.75014906702615,224.87752159127413,70.05033877249397,13.96490574238941,167.5614407166282,0.8865381819721109,1.3813436072779548e-19,230.49551960675785,3.0129701830931713e-09
medium_roughness_0265,medium_roughness,85.0588420256006,85.30667068808027,100.7304406771214,99.65300959930089,211.92309008196162,142.84200895714747,32.305272025991165,81.72260670250016,1.0903625029688107e-05,5.247426697078353e-28,35.68296891975453,81.93190688069814,75.14040711658504,110.59695829252594,84.52647207217125,114.85852956570523,95.35570213090242,69.9382314279322,74.96453079990728,110.13948300563835,84.98682639036193,115.2685249472186,95.31392391103604,69.90123556398608,214.77362138814868,88.70608280716196,5.805684876158594e-46,152.83993846457614,93.05411108845797,7.280082864226308e-33,191.00942737873504,233.2682074521307,72.59674018385773,23.185093045633103,7.052858491906318e-31,25.712122866421183,140.62060188165418,49.127985459937996,172.0318607661024,182.3357047080814,78.76993868190787,61.12182493301087,8.982432799560716,33.81188120070264,4.7564521606270047e-26,1.1443196270037597e-12,186.17423769513294,181.2250197541303,43.850004808148014,35.84482065871312,58.76506278009218,40.25687721752345,147.56889348456775,195.06364017297832,5.422525534739288,67.64983567474698,6.478513463045216,2.3218354546614196e-12,76.01574873580319,152.4791063250038
high_roughness_0345,high_roughness,85.03984308429231,85.4031988706543,100.00673207167122,99.90780181769259,118.81972298276783,344.7946833031551,57.91911481640839,1.0492538694081545e-12,3.8003547885887973e-44,7.53790235405402e-13,2.053174454490748e-05,28.492085502672776,74.87280797753566,109.81561899166554,84.75476800087313,115.54034874377682,95.03498566292498,70.15721677077076,75.2699435122806,109.7700528420974,85.33780470208067,114.75746167707328,95.24275612169588,70.33076097541242,58.66407313636943,5.85528540830928e-34,2.9583723456837985e-33,119.58207333516347,370.4995918603689,1.0898115555006029e-29,195.63546950805647,182.7176764770674,2.2272858351630592e-41,38.42256947496156,2.0124630753390262e-05,2.139279338923755e-36,49.66126978719139,68.39279358265875,159.86093779881318,133.92980155360027,22.60282445242142,118.4504925450862,30.01654331563371,72.1519990466429,6.954321545418336e-10,1.2690987295691354e-17,162.6496964571779,150.550931587064,26.201108282000963,1.8982896586687517e-11,13.43665133002347,62.839717135602974,252.8171479933129,73.36835355027198,0.011740381430792191,23.281105534830257,1.3977197187740493e-30,2.0336362056982246e-16,149.89931995528704,95.35853374506277
low_roughness_0306,low_roughness,84.9741062651043,85.18121139594633,100.3204967063795,99.54635062319943,133.14504476123452,1.1283849845445613e-08,93.33616391883513,8.707322945114805e-17,5.067769915303925e-14,99.71338243382786,88.97114900816845,265.3964502091198,75.24217684114952,110.51833352562105,84.72317656918246,114.81878303199244,95.26494943178939,69.87972205861792,75.13555014395095,110.44707582601337,84.68651537805201,115.22217460893675,95.16962940610804,69.70884896233801,432.63567719013844,230.23535659610673,2.5705257842302947e-33,240.00669903615366,372.514709707701,2.5670625326539995e-28,365.05208681681944,115.99801208616873,103.38985167397033,229.84926499795384,153.0072325200283,117.75728004223231,337.3152216142886,125.80406375100426,345.892927881287,123.60134163315792,0.007124126349589851,28.22491963417814,1.1676919895722116e-18,4.673856770400783e-14,5.195639685768479e-20,4.082744702888896e-26,349.10135247022816,128.18196240545922,247.6618750119323,115.00139335020378,17.46923983511944,1.1032409499660267,138.02878543638252,36.10528036216296,131.82089400490116,265.7481379915549,1.0930826132898294e-28,1.8349246563839562e-20,240.71869702821073,84.95063834283734
high_roughness_0384,high_roughness,85.11327507414134,85.23232174718743,100.82076640036207,99.65586387673858,271.9462654393799,76.09025477111672,1.4572496409907e-12,144.68102701208426,37.59468901049634,1.6639068675310884e-31,127.76928016766911,40.57602596113411,75.25724285355173,110.54599166325997,84.44053872473333,114.86200986581888,95.33534985557235,69.81919590906266,74.85251890084987,110.38010111923678,85.17686861471839,115.6097957692933,95.28777081643042,69.85474219543055,122.77152816648892,582.9934431987907,4.223428825044958e-42,250.59835588266608,9.823397945751141e-151,3.7049869617319367e-28,46.116634303274054,391.9035509612975,186.70862320917823,4.340745477398334e-10,9.805332823140116e-40,103.23058959306394,75.10067255819456,139.56899488221842,36.570747043493846,334.51616519633984,128.757344210768,20.570537904208717,30.040072213849474,29.597176788463774,1.819207740581134e-26,8.736399839239757e-14,45.4071670534668,332.2304551367755,15.718047674445444,117.68412234437523,86.07793492959317,26.43451097796834,23.705421240434042,300.4860152428507,58.51258511569829,51.31542637269989,1.929056281438914e-05,1.588536290386101e-08,2.4332189771786108e-24,304.25835113782534
medium_roughness_0395,medium_roughness,84.62107595412513,85.20984334810895,100.24799774607096,99.61960673955056,207.65684627807292,316.2684660347683,18.98113286568055,5.442251299004387e-08,4.32895730253057e-28,2.664513203723394e-37,4.385364270057641,49.720103295156676,74.80405336393156,110.09298044964744,84.65077044020843,115.44950271188699,95.01606246940479,70.23048543554825,75.22306336955694,109.79710694598286,85.22887804144426,115.00641861899366,95.1327239666176,70.29715508576837,106.08964693697953,89.97780327985217,2.0781414548348344e-35,118.07015943702567,263.75314185030084,2.4186833742364164e-34,180.4097037743079,236.57698726126324,1.9905713931930662e-28,43.38979391750998,1.706879673481578e-14,5.518160133391592e-34,83.44620950904499,62.96536305149581,160.31364172594638,187.51274681885843,24.390193217889507,93.40236959058237,30.89423450728542,45.51079416595125,2.3580697123773503e-20,3.586272340625239e-22,162.60746940878965,197.7885601766757,49.792795355029334,8.165062932032577e-07,0.3336571528017727,59.456968358318356,190.91780451430947,157.00291652497475,4.955818675258217,45.05935252317197,6.86058639295257e-42,3.343287629984283e-22,118.80229991957421,148.45695744273564
