profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0187,70.08575933622932,50.8994121271058,19.48420014122556
piecewise_0188,48.70288265550361,42.33797474364286,1.605544401584924
piecewise_0189,40.4652282578231,34.923376354002016,24.70217126500851
piecewise_0190,59.97377132748483,32.37309239402081,39.19402324770432
piecewise_0191,55.77126109820713,44.66593666294759,26.740051202144
piecewise_0192,44.76769882465142,28.110605297524582,37.7223833871034
piecewise_0193,60.76912142006389,41.07118155338764,31.54662326751466
piecewise_0194,58.28375377309996,54.87056690546038,9.210216824012129
piecewise_0195,41.00410143724562,33.78605621957442,13.355841181158024
piecewise_0196,41.112420632005936,14.287291260060726,80.26155295863401
piecewise_0197,51.5477174150247,34.49440369229507,24.96134052531528
piecewise_0198,60.18161515255679,33.315209006048356,47.13694917189357
piecewise_0199,42.068998973974026,24.28372350692207,41.8673449457723
