profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0057,77.98669575420219,48.73335593630084,33.024172340844
piecewise_0058,47.32820297258527,38.52015749167931,19.42081637916102
piecewise_0059,52.83484835080074,29.810714576368696,50.51839376290663
piecewise_0060,28.304636732483548,27.1184515528127,1.1256144936759416
piecewise_0061,41.10143901723186,39.15298542600821,3.4256095234357686
piecewise_0062,32.606779957273666,21.97589484718987,72.62595725494046
piecewise_0063,74.41952717945951,34.24648908297002,56.53653973483361
piecewise_0064,49.02585566133501,12.011403930506521,75.66474390929696
piecewise_0065,74.06417735240085,36.97985606849098,56.817725375269376
piecewise_0066,61.51088557809943,34.015218181517064,42.80848016112696
piecewise_0067,85.04147439317008,47.081613204823014,44.336886247668275
piecewise_0068,73.60387069491338,44.96403357826284,45.81998996440325
piecewise_0069,49.95915154067502,45.59730108900668,11.177373946399971
piecewise_0070,41.63556189087732,29.10861379900208,27.19665363504209
piecewise_0071,36.64580684993866,11.308939967121072,73.09740710902722
piecewise_0072,62.773477640222595,42.632757131086706,40.91844246616863
piecewise_0073,44.96322473736225,28.42489685634784,52.68641077267288
piecewise_0074,49.4414042454929,42.1874528598929,11.880219466926034
piecewise_0075,70.27108913898961,21.526604617124615,71.57054025454444
piecewise_0076,41.19286111454856,26.20239450900775,46.20348341308882
piecewise_0077,44.47992144272973,42.2700575579626,1.9839971257763045
piecewise_0078,70.50606697310863,52.63631873881874,21.052697539589538
piecewise_0079,50.408650927345015,47.00670928027039,15.068504651809656
piecewise_0080,32.55969452346224,28.345186795519233,36.92423525824009
piecewise_0081,72.31888224776078,56.58742239224767,22.84906342307227
piecewise_0082,65.79561345688496,47.526600687952744,29.94715423745071
piecewise_0083,54.40235742893605,35.173604599590504,32.44246685176672
piecewise_0084,48.00025506607536,21.761808307955455,58.29977370195929
piecewise_0085,62.20095170056466,48.098873524831404,20.230773626929242
piecewise_0086,27.710008844996683,18.998668449661633,57.49193080448538
piecewise_0087,49.58598486923346,46.70606164427853,20.462631297538238
piecewise_0088,43.71547428804838,41.95518647621625,1.3961153776069213
piecewise_0089,22.78643493106468,10.3600390897312,47.761894397409
piecewise_0090,44.333096589127464,27.1756975555819,35.23978111589644
piecewise_0091,35.31798332763496,26.82080793102592,46.19968215987971
piecewise_0092,43.45488732675098,25.69418032013939,46.80740317242501
piecewise_0093,60.932750912764504,32.65783049407597,51.34274681113151
piecewise_0094,16.68474530305428,15.906431449518022,11.830547443075046
piecewise_0095,48.79529854745323,28.97662099501014,51.013519759472835
piecewise_0096,58.019686674926454,16.074096382093202,81.44292603545469
piecewise_0097,43.67202799166866,30.609217623648288,20.778121882244914
piecewise_0098,45.44666909944343,26.08506473490175,47.54778179873637
piecewise_0099,44.46483416035954,21.23823792476583,57.93590885085089
piecewise_0100,50.25381946050912,31.989974684290576,32.598391895804305
piecewise_0101,57.60301561484658,35.98739301339315,44.116086323519156
piecewise_0102,52.28224562207987,46.42255543992459,6.758457387646722
piecewise_0103,63.49287344038842,23.9278415432821,69.50487530159648
piecewise_0104,77.65972416991089,39.91479660352072,43.35911752360174
piecewise_0105,53.67514476527847,28.87102866306783,59.77360503520279
piecewise_0106,87.59463840698523,45.48980709493982,51.56287576148457
piecewise_0107,77.46360826808588,33.30215796556328,60.40955920018857
piecewise_0108,53.391917282550175,36.251456609685356,36.39634194856563
piecewise_0109,51.94567887270334,40.7098185844242,35.20044219340126
piecewise_0110,83.49249520463792,39.31542406297735,57.912478517653994
piecewise_0111,69.14177726362172,37.408964925389014,46.24989661459321
piecewise_0112,63.15361267867262,25.259421605257682,69.19651014733755
piecewise_0113,49.50107476450229,29.018626993279337,53.18952787120315
piecewise_0114,53.24614799086849,34.746941443485596,31.994818481420673
piecewise_0115,76.75157292104578,23.366938731837326,71.70605568134346
piecewise_0116,21.07925308122106,20.88006497694722,9.508885162901827
piecewise_0117,39.41535040652149,26.564900692497414,38.45280550482991
piecewise_0118,28.077176649460704,13.228343331916001,59.73366363915773
piecewise_0119,65.4546666125174,39.054732020346776,36.9387827130906
piecewise_0120,93.12982529629677,36.95736262079774,63.50285515619923
piecewise_0121,54.146430064293654,25.806567036672487,54.49311361250724
piecewise_0122,95.63720589109161,51.42005385370145,47.247944783117916
piecewise_0123,67.05587537318189,43.336017407386606,29.571958585180347
piecewise_0124,17.269645554019338,5.14258811732703,76.94256444048301
piecewise_0125,50.37811764228839,30.85083618214851,21.055143081003035
piecewise_0126,43.606807235670765,22.811289235261338,59.79352414537548
piecewise_0127,52.29146114804753,36.34667116229388,26.6387060193109
piecewise_0128,74.36777188818859,56.8559269337455,25.746704285077993
piecewise_0129,64.83740769937438,43.10655838971091,29.337425541063965
piecewise_0130,63.763922588691734,28.727421064573182,65.66221229460372
piecewise_0131,35.851286602021986,20.62097599615465,23.31255457639293
piecewise_0132,29.631395564594033,15.858488611503699,61.77846315208883
piecewise_0133,42.20340573210789,37.990686200342914,10.689202370874785
piecewise_0134,77.93598160865194,40.793491133227555,44.893082768762014
piecewise_0135,67.75247818621304,46.5978735638764,29.0732431285175
piecewise_0136,39.216966452355315,32.43255283561282,14.637869647823765
piecewise_0137,48.05776220061394,29.131774853835495,35.82010361624576
piecewise_0138,70.38653117280903,24.505522014466976,70.14929553085999
piecewise_0139,79.84566406618252,37.804361857634255,58.01129279682198
piecewise_0140,88.65953915504888,62.31539280619375,24.178234120802177
piecewise_0141,83.40682133321177,40.85732693649641,52.29232738471201
piecewise_0142,39.826028505373976,27.39498434523795,39.67816473070233
piecewise_0143,62.3270384224487,57.60198487731382,4.802875741758572
piecewise_0144,66.7814550516253,32.72246597271989,54.7200955608254
piecewise_0145,61.49625410527264,26.980795815266035,57.78812020279629
piecewise_0146,43.2274959587787,27.651751693669645,35.876713927851675
piecewise_0147,41.104714458253916,37.777950147567076,7.876898778641294
piecewise_0148,36.42606560876501,36.068099301004416,9.51015051236227
piecewise_0149,54.25319394549175,40.19052058936663,20.93015731265736
piecewise_0150,52.007543715323266,32.436632885104096,30.804199927484976
piecewise_0151,58.81864551210724,36.301266322473175,51.31552134405648
piecewise_0152,50.600594948513304,41.80834287874538,28.834886921355075
piecewise_0153,43.71390917957723,42.72508106107045,7.700222684715952
piecewise_0154,48.296701243822135,48.2055237777574,-1.5988787615302202
piecewise_0155,70.19035180513018,49.501382515499174,25.590155802472324
piecewise_0156,47.91666932307846,33.08801178652619,24.90995101530624
piecewise_0157,52.69111759363368,34.162169765263975,45.598330540329194
piecewise_0158,38.17689500285021,34.11050760498318,3.461000183704932
piecewise_0159,29.780214711244515,21.002637389858908,30.949320394372982
piecewise_0160,53.058729183010634,35.23377020504291,25.18146797785372
piecewise_0161,67.73092949288728,44.05944793487188,42.12041338869338
piecewise_0162,39.59748490791503,23.838669806045953,45.24568428293561
piecewise_0163,23.63828985041867,20.503281146672276,2.8938390381871626
piecewise_0164,49.43279499377191,34.897301332771775,31.89489620793645
piecewise_0165,29.331398783850492,24.43872864524975,4.254278440342263
piecewise_0166,76.5325370137573,48.082729671899045,31.73503024711556
piecewise_0167,42.658383321561104,31.939754476956352,0.828817339703769
piecewise_0168,54.043298122988894,30.130084537467415,38.907190066301254
piecewise_0169,47.54411206531614,29.750344827590098,41.15575199931103
piecewise_0170,56.11881277477902,38.59310974482257,36.111147004489
piecewise_0171,75.95899754601412,28.657772563044126,67.43514475823771
piecewise_0172,47.499746833800444,23.41873671871135,54.76232674187771
piecewise_0173,48.533065549541206,23.735331282895075,52.54883315402561
piecewise_0174,58.92650871827957,39.09618388450093,24.35820932658772
piecewise_0175,40.82998787974027,37.935018069128624,10.648870668389476
piecewise_0176,33.89425080946004,11.717543084907726,72.9494967364312
piecewise_0177,44.49467612759744,35.139950244632466,23.962820675877595
piecewise_0178,54.67000597550699,50.25060112891695,2.2853643697008486
piecewise_0179,68.1632180244568,43.04137208651836,35.98450689821507
piecewise_0180,66.92779663335273,58.4131469363789,14.295231139097076
piecewise_0181,52.337462943804475,37.42353778029235,39.64989667711056
piecewise_0182,66.28156826150712,31.713611187371537,54.98955840310784
piecewise_0183,51.71522040572556,34.77054982820177,45.77683901420907
piecewise_0184,33.11643648586417,15.117756648925058,56.28347722053496
piecewise_0185,59.80409168383835,49.432481334137755,11.218968327899304
piecewise_0186,27.062671708128974,23.444136933708737,23.858401686382756
piecewise_0187,70.47542264413026,50.91768535136935,19.835852044180413
piecewise_0188,49.376356588839606,42.499783853532975,1.570039939797785
piecewise_0189,39.98849409750421,34.93289964674945,24.65240101536463
piecewise_0190,60.53377675673724,31.293294504531694,40.892418482367944
piecewise_0191,55.7599189801063,45.109566446977915,25.059878582115868
piecewise_0192,45.49818708006829,27.60132693634396,39.72505370335608
piecewise_0193,61.503557160700225,40.52518851934005,32.778427571469656
piecewise_0194,58.22045991669123,54.69388541899256,9.518448850338768
piecewise_0195,41.273706822469634,33.734552084487255,13.389805465510118
piecewise_0196,40.92442434863056,14.249727065506738,80.27492473543386
piecewise_0197,52.159930747909165,34.60890179735766,24.68736844331213
piecewise_0198,59.69920084959885,32.55451094496588,48.73757706275638
piecewise_0199,42.805620246895685,23.6346531183901,43.85239870086356
