profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0061,39.47950376585568,39.06341968256068,4.816840589475746
piecewise_0062,39.384006585084194,22.753095961061984,60.450668704607914
piecewise_0063,68.1011526820349,37.1070989844144,50.7047307397291
piecewise_0064,50.42018383047927,17.111110239760407,62.36158951982252
piecewise_0065,79.98837994692525,42.762080138452205,46.32237542346173
piecewise_0066,53.47621373102825,35.32628972168747,39.834443038824155
piecewise_0067,77.23434238232247,50.791892954729555,39.474310148093764
piecewise_0068,81.68507983833149,51.606157806188676,36.1580634217229
piecewise_0069,49.23630161294033,46.50312120190234,7.003555681824636
piecewise_0070,37.397478858380865,30.547825215238955,18.68786302762716
piecewise_0071,31.17411947282657,11.143414518709752,74.39561372297348
piecewise_0072,57.678035624337184,43.174194788986625,40.34951586602974
piecewise_0073,50.49631710723441,29.817082655490367,47.95893695825728
piecewise_0074,50.44673605585959,42.94387349251694,10.260970038844908
piecewise_0075,66.16932775819038,25.898045790725966,65.18610352285357
piecewise_0076,43.167093118088864,27.47377653077857,42.459898314214094
piecewise_0077,42.47469112818241,42.3761152016668,2.4538296450842156
piecewise_0078,66.77615197927773,54.01226263814997,18.78452558085212
piecewise_0079,54.49088841300664,47.78368111515021,13.395224799594041
piecewise_0080,36.42138218780682,28.513373982404055,33.942855033310124
piecewise_0081,67.65232926582046,57.60827469215617,20.48391502559467
piecewise_0082,63.40412173879644,47.02831627514119,30.380620142165384
piecewise_0083,51.5364931372719,37.30702219753273,29.139341364957584
piecewise_0084,47.42911980585833,23.148927281894043,55.31601586623024
piecewise_0085,64.44935068995187,49.581340020785326,17.470402494254678
piecewise_0086,33.282810353525306,19.13124110234422,59.057817042757996
piecewise_0087,52.652658252333175,46.6250411696313,19.756857954666685
piecewise_0088,41.685002146439246,41.673669757153675,2.2543279683276185
piecewise_0089,15.390873134234027,11.26707043491856,57.84380190760102
piecewise_0090,46.634090923528134,28.93977946914165,30.51444574495753
piecewise_0091,39.80469182582905,26.894815928585334,46.4642576226177
piecewise_0092,39.23191881849899,25.6755906475161,46.16255985671857
piecewise_0093,61.45711621862301,36.640424392683265,45.69734116518828
piecewise_0094,21.26411915983374,16.403374663785804,9.359048872215991
piecewise_0095,50.93590411099217,29.915992383369883,49.50749659477045
piecewise_0096,63.02012788191651,20.53146182738558,70.67726553939171
piecewise_0097,37.730818982926145,30.67008543066008,20.489834027153297
piecewise_0098,39.422029128008006,27.2245854703444,42.679691507168286
piecewise_0099,50.52325125151191,28.151456483149317,45.33829912209306
piecewise_0100,43.58341385937744,33.35459504594332,28.68166492045996
piecewise_0101,55.672419973681016,38.599497038837235,33.47944218850879
piecewise_0102,49.08708002068734,46.79788742466613,6.180228138800647
piecewise_0103,68.28813873402149,28.30020420021518,61.41468891390682
piecewise_0104,77.5346054641982,47.72675438660378,33.34194981165643
piecewise_0105,58.64557109346151,30.08458458615037,55.95743362086869
piecewise_0106,94.30103454200703,53.92356611767656,40.71838131348834
piecewise_0107,82.15053342657775,40.19617725319214,49.19662422717076
piecewise_0108,53.79660962707687,38.85182389588112,25.79846001914653
piecewise_0109,57.67613876810631,42.11177444270866,32.164840065343604
piecewise_0110,77.45705689042268,43.607134686693286,52.67073146654898
piecewise_0111,68.10739903624027,42.35287677921357,36.5738193443648
piecewise_0112,61.74790155526955,29.768959067069876,59.25041714434107
piecewise_0113,54.31398060535666,33.5684627354211,42.19690017362679
piecewise_0114,48.36809834586286,36.32817189178667,26.87477996357275
piecewise_0115,72.23427511207426,29.121942662452454,64.16445275183655
piecewise_0116,23.580092066516173,20.90515756033891,9.556424999090197
piecewise_0117,37.23085329078998,28.526532136349132,26.397553669257768
piecewise_0118,32.133652976057114,14.830468813935582,55.33348844130184
piecewise_0119,62.984474292649196,43.214052851602446,29.097739747996133
piecewise_0120,88.31201879116908,44.277178675705834,54.58567405998356
piecewise_0121,55.94625233130145,30.933340488816306,44.35115301785946
piecewise_0122,101.67653143623926,59.77267318358022,37.85495787239701
piecewise_0123,59.57819644255203,44.32525859536542,27.83743871466585
piecewise_0124,24.577455320521562,5.788991142496351,76.32901897062897
piecewise_0125,43.40933599495443,31.929514189548822,20.874616301994507
piecewise_0126,47.56660048245308,26.57360395681934,48.64597781907721
piecewise_0127,46.28081867206752,37.36913248710134,23.23817048009674
piecewise_0128,72.57531873545302,59.01399503148191,19.962576358644434
piecewise_0129,60.65996581761248,45.146863900167034,25.026284605387094
piecewise_0130,70.06776631776007,32.60972183911275,54.63254515785454
piecewise_0131,29.03373419524259,21.647970668626535,20.460021527158823
piecewise_0132,35.38851872700348,17.221868376844363,58.5633328179354
piecewise_0133,43.56598365040983,37.57048226786922,11.760507215148753
piecewise_0134,70.06968635752753,44.0812969733162,40.01851029090614
piecewise_0135,65.84955402863022,49.6337745565408,22.798537312635993
piecewise_0136,36.22646688394256,32.649484708552585,13.060131987456746
piecewise_0137,41.637750508982826,29.940690551052434,35.42632130551717
piecewise_0138,66.44195422639056,27.67010781532607,65.02566465350122
piecewise_0139,85.44802948116651,45.218474299606484,48.460137431824236
piecewise_0140,81.06751208314907,63.86524364447817,22.1444729626334
piecewise_0141,85.41810808869556,48.64646387752068,40.90345772070295
piecewise_0142,38.144646254943375,27.274693312588216,39.30994677397667
piecewise_0143,62.410810615130096,58.1590240273955,4.064309077540051
piecewise_0144,71.83055046843921,36.33871299965746,49.83224795977562
piecewise_0145,53.987157369620455,30.292323094022386,52.27111270501832
piecewise_0146,42.28433767955461,27.379131398824857,36.30798626494398
piecewise_0147,44.14783733810862,38.470286180811264,5.456731982241814
piecewise_0148,37.951184890688396,35.67470583924848,10.347169296389591
piecewise_0149,59.05810180855339,40.553483706759074,20.33916731887262
piecewise_0150,45.70165215056324,33.64043595000261,25.945101756240806
piecewise_0151,54.9496176610641,35.95957520638094,51.67900749682865
piecewise_0152,54.62164881806627,42.80814763056189,25.019728581840994
piecewise_0153,45.850115192299135,42.680234902499045,7.482468371000095
piecewise_0154,48.40800409618277,48.02628444518523,-1.2463604064943956
piecewise_0155,63.906679301315144,50.64310846466955,23.355620623989715
piecewise_0156,46.1145813617743,35.25352516799389,19.50130880162645
piecewise_0157,54.979639812209264,36.36187877648936,38.677318894660985
piecewise_0158,35.49229368918595,34.667216318420216,1.3165988369965742
piecewise_0159,35.102437595054475,21.99287977609352,29.274017313117906
piecewise_0160,57.315451841699485,36.22947740193535,24.569878145096034
piecewise_0161,70.01198163698147,48.37766796865546,33.77984065772053
piecewise_0162,43.89662947995749,24.397675064437305,44.344979970677926
piecewise_0163,27.389631559983865,20.94784714670241,1.0281750505091725
piecewise_0164,54.88323884919475,35.85969861263848,30.4708668718487
piecewise_0165,34.26638969685508,24.663668252119095,4.954233862468849
piecewise_0166,68.2417445410655,49.771982496034255,29.127266483142055
piecewise_0167,36.74714245789653,32.15054733990029,1.386121149383912
piecewise_0168,47.93533807733943,31.798328487847964,33.11709750828227
piecewise_0169,43.79913965481901,29.86125232908906,40.91209148929572
piecewise_0170,63.17723878411304,42.75469433437873,29.045371831712597
piecewise_0171,82.24566297074212,38.533636169970094,52.17155646865639
piecewise_0172,53.37432744206221,24.643062943990294,52.357596640909506
piecewise_0173,41.288774927791934,24.80712387904817,48.88279017033321
piecewise_0174,52.34156535893114,39.97629057375646,20.371417557201887
piecewise_0175,43.10338813965104,38.35011678369354,9.500546863002878
piecewise_0176,37.28787535679486,14.325801306674748,64.12854445805571
piecewise_0177,40.332951967953235,35.64124306701716,23.848144454601794
piecewise_0178,53.53718082156076,50.82044067203887,1.6361974100025045
piecewise_0179,75.37823022868292,48.16209156828989,28.887606629906905
piecewise_0180,64.83433033226973,57.681782961106556,16.00943678843739
piecewise_0181,56.0531304772677,39.63543638691216,32.85971480079637
piecewise_0182,59.14017586919228,34.12772727379925,50.96850015206352
piecewise_0183,58.22232257549957,36.89587460133482,41.26974781086595
piecewise_0184,28.306254839243355,14.798933926170927,58.90692134252462
piecewise_0185,58.82586835130537,51.329219568416825,8.50722842681364
piecewise_0186,27.914990420411453,23.112618233679505,24.96841750644808
piecewise_0187,70.45681164493828,53.65819039915857,16.275479053908793
piecewise_0188,45.43554321978712,42.94482241498461,2.2564980783908117
piecewise_0189,43.10854717633457,35.26435309731466,23.415643282868714
piecewise_0190,52.92499052318178,33.22322790582522,36.117671199677645
piecewise_0191,53.599659573744155,44.54464224377672,27.227679313062048
piecewise_0192,40.70969244527993,29.44169449152386,32.88732408344403
piecewise_0193,54.277182745521664,41.031633263280426,32.87759121949067
piecewise_0194,57.05947942308763,54.84694608207877,9.932392504925748
piecewise_0195,37.34312766447949,34.0515015650717,12.611642844326909
piecewise_0196,38.65312950418091,14.29058732808888,80.40887174084256
piecewise_0197,45.47680403271042,35.22104809520432,23.36889866199443
piecewise_0198,61.280676241612106,37.45635771655568,39.800462323949716
piecewise_0199,38.83040664707371,26.065718132345044,36.46698947645992
