profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0104,74.72106313614982,45.850040121035356,35.15970439805859
piecewise_0105,54.02757115460719,28.639790382805522,59.51117944267258
piecewise_0106,89.4010052064627,54.62783858396142,39.50847928854881
piecewise_0107,77.3476139544383,37.51665899976539,54.47873386431063
piecewise_0108,51.7490829296226,38.45862368794905,27.686528158842837
piecewise_0109,54.52263196803105,41.26449026318355,34.26032768264523
piecewise_0110,82.44884942285445,45.28253746989228,50.63595366922344
piecewise_0111,65.71659031975896,42.612431855714455,38.14052998812287
piecewise_0112,65.19384547323887,32.56558178280741,54.36899751106551
piecewise_0113,53.3040230387855,33.121335562614966,43.078431603355064
piecewise_0114,49.66074427924102,39.195896680764974,20.555214643598607
piecewise_0115,76.74592084545385,32.70604446544044,59.669506021511786
piecewise_0116,22.27465185188325,20.789674881163855,9.734515921891706
piecewise_0117,36.8052900254369,28.83468425334588,26.77595642245493
piecewise_0118,27.711630377708932,13.0822282309293,61.712583651581966
piecewise_0119,61.82204300479407,44.52224250105207,26.31704774481506
piecewise_0120,92.9827490595457,48.833182389860795,49.06753289250266
piecewise_0121,57.26155726774468,32.188068265744405,41.90994320546119
piecewise_0122,96.66334479040208,59.451951260601845,37.73972175236639
piecewise_0123,63.015317975068506,48.72222350162304,19.82464479726702
piecewise_0124,19.480945413427925,5.299794849469178,78.22387453951245
piecewise_0125,47.194856164277965,33.02065905658838,19.733542348597112
piecewise_0126,47.246485632610074,25.964816376408955,49.79199431833693
piecewise_0127,49.57278743965754,38.7167340079673,21.628164956737518
piecewise_0128,71.36355236007118,59.41329725565604,19.682872770044245
piecewise_0129,60.82383878402529,47.57735603698997,20.461415654807336
piecewise_0130,65.3956401926091,33.65322108927566,52.095383152247734
piecewise_0131,31.262981807128494,21.915374833644723,20.83696150045696
piecewise_0132,33.97123775335968,16.875551456958352,58.933385225745596
piecewise_0133,43.160493057953545,36.83570722413981,13.230565140636163
piecewise_0134,75.00858193769042,46.52913107394479,36.62238008518604
piecewise_0135,64.92806950270693,50.65588267840602,21.407238007876817
piecewise_0136,38.9752201934064,33.39252975674374,12.356653214385238
piecewise_0137,45.642753890287146,30.355681202817717,35.31850758567432
piecewise_0138,70.74847943131142,30.47850205376193,60.84716145566016
piecewise_0139,80.44161238608619,43.96085746503123,49.81302878736956
piecewise_0140,85.08056764353219,67.29729985983938,17.397582303239957
piecewise_0141,81.53702676762443,46.43157419668626,44.32643614320369
piecewise_0142,40.998402200868945,27.26677477846047,39.36931767528732
piecewise_0143,61.14369103203341,57.70282725785525,4.4824003576758304
piecewise_0144,67.09363128211163,34.98872735459823,51.1966746913052
piecewise_0145,59.041655131891474,33.08136703706245,46.861466434034725
piecewise_0146,44.87196356082197,27.541583133470986,36.25347043711014
piecewise_0147,42.003371228906516,38.51482737742266,6.45996960520252
piecewise_0148,36.17247172427,34.863153701746924,11.774982254331723
piecewise_0149,55.24182525912411,40.11825543676912,21.02255363880309
piecewise_0150,47.3633324273371,36.20972355893956,21.118599026769004
piecewise_0151,58.465299398231,34.90972669391625,54.6029014292962
piecewise_0152,53.13473185499432,42.00257559438153,26.67610120608338
piecewise_0153,44.4089611068851,42.225643892771615,8.192934593766521
piecewise_0154,47.89185668722843,47.57533499804834,-0.2853620438783677
piecewise_0155,66.28112792874164,54.59987534656834,16.00971177820928
piecewise_0156,45.22393725242843,35.570816345214645,17.89069522495572
piecewise_0157,55.50066894864718,36.14916660412983,38.829214001605926
piecewise_0158,35.90958199413395,34.106165331961265,2.952445099707346
piecewise_0159,31.420652628311835,22.00365376346969,27.24924128285212
piecewise_0160,53.36481377684111,35.36823171138966,24.869858092614848
piecewise_0161,70.62621956307021,49.15404990914162,32.79823440210592
piecewise_0162,39.50923862516941,23.272481107190607,46.3334412627688
piecewise_0163,24.297921024041152,20.8206991124932,0.7289100131916082
piecewise_0164,51.091516701137344,35.63024827614721,29.731078558218293
piecewise_0165,30.684231140245945,23.871634172884104,8.451785763133623
piecewise_0166,72.49821922355744,53.344824629258774,23.996323337582027
piecewise_0167,39.329324388007386,31.475216330345262,3.895610064147259
piecewise_0168,48.97461795991359,35.37560761821413,25.534204931537964
piecewise_0169,47.351978032007274,29.435245207454386,41.2057315819993
piecewise_0170,60.24661040761427,42.401559636013324,29.569505387514706
piecewise_0171,77.28986759954448,38.51589698998953,53.316980300145964
piecewise_0172,48.82305399490427,24.019913210493524,53.18964179709814
piecewise_0173,45.85417172379747,27.4620599721149,41.150698612534306
piecewise_0174,55.62465454266925,43.37472317712986,15.000448596027482
piecewise_0175,43.52309493250229,38.96681314719456,8.573651049576824
piecewise_0176,37.727931550325074,14.546595507864238,63.530560786298075
piecewise_0177,43.23629593916632,35.41966187583955,22.395039620666534
piecewise_0178,52.7871702311402,49.9919116520889,2.7422471395098014
piecewise_0179,70.98624975850619,48.17953518725525,28.56585403156977
piecewise_0180,66.59440099577655,57.023474844236816,17.607908548117322
piecewise_0181,55.40340572161832,38.942908911350244,34.24048538947658
piecewise_0182,64.07677501064673,36.39929763013658,47.177904286536744
piecewise_0183,54.331060948387154,36.54086541713928,41.59553936397927
piecewise_0184,32.36656612938344,14.75059856156109,56.878127362230856
piecewise_0185,57.6515139310723,50.39951499235936,9.356235199519503
piecewise_0186,28.18153448819538,22.63803628659713,26.743488897552304
piecewise_0187,68.47867587892082,53.636287819569596,15.763374126086982
piecewise_0188,45.8095734079086,41.89451114137102,2.7974309057552493
piecewise_0189,42.823134425626044,35.28590941928106,23.624423322436673
piecewise_0190,57.59305438971318,36.39271619561508,29.407480054847113
piecewise_0191,56.03494545714909,44.29701243066308,27.934959019630245
piecewise_0192,41.60784774510237,31.27794175304138,25.850345496817482
piecewise_0193,57.55491370110231,44.26855166861855,24.554881386865624
piecewise_0194,58.77046863982441,55.62406492107926,7.925977401542905
piecewise_0195,40.06623900921082,34.35361604788273,11.946813328792205
piecewise_0196,42.230580548677,14.88869408968403,77.37058214534038
piecewise_0197,48.94124352358024,36.17839702458563,21.700123655654835
piecewise_0198,62.496889791281276,38.37327505075149,38.62266194589512
piecewise_0199,38.88761449253043,27.431330512899404,30.388279862722435
