profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0042,72.39992262613923,55.524507258250374,20.239204394558985
piecewise_0043,43.46156069760046,38.9218087908049,24.418702055030074
piecewise_0044,53.35329808324148,35.30838035808247,36.670372334772715
piecewise_0045,53.54571677681503,49.25512627255567,5.695563000262793
piecewise_0046,36.18693262569147,21.819290576140588,34.63199971008234
piecewise_0047,51.52454142494803,18.354310460574283,70.92625976247022
piecewise_0048,66.16969693155761,54.16741638229969,14.492833200344402
piecewise_0049,68.55093826579112,28.492369154084813,59.00390683668273
piecewise_0050,70.41733789190353,44.39577394567731,37.12399337475956
piecewise_0051,52.789340904627835,49.5066322627537,5.9665319994973265
piecewise_0052,59.00921587720579,31.76715046723616,50.483456605489565
piecewise_0053,67.28370641169388,33.782116397454914,57.213347180700424
piecewise_0054,46.96376446217942,26.141742660826857,43.43345472099397
piecewise_0055,56.711864335119365,55.369792961026484,2.794359877440844
piecewise_0056,52.25311664127233,26.26927423872736,52.56183944241626
piecewise_0057,74.12583834494379,53.04956968637453,26.770603965208416
piecewise_0058,47.040855769704706,39.614727049370806,16.74605710752799
piecewise_0059,54.7715014997709,31.479061369138847,47.60152902607548
piecewise_0060,28.534582613936884,27.393691720310663,-0.41389651943364303
piecewise_0061,40.44423425575386,38.97699523720389,4.126546426770473
piecewise_0062,35.35266491087705,22.10917005189203,67.25352325472198
piecewise_0063,73.0069154248995,38.15069465953972,49.20841741977379
piecewise_0064,46.930109842086004,15.894188766692734,65.44404062510165
piecewise_0065,75.05391270384926,41.47578018907019,47.71929788776712
piecewise_0066,58.13852582291167,37.58691654568512,34.80642446259239
piecewise_0067,82.48411425286359,51.804411594695196,38.70367247868752
piecewise_0068,76.8704239324516,51.25040545404984,36.123997869648925
piecewise_0069,49.19094185703533,46.43912722339033,9.35420961853043
piecewise_0070,38.392742306182576,30.50334088506351,19.277382821056086
piecewise_0071,35.76559802925216,10.661193689986504,74.40322840451695
piecewise_0072,61.59547641551684,43.088108054559925,40.03980697291964
piecewise_0073,46.17942864778309,28.240533459084652,55.6530063049952
piecewise_0074,48.46304682990972,42.27416052361516,11.710988781322884
piecewise_0075,70.62427703813293,27.972839307421225,61.96940819027442
piecewise_0076,39.553008460628675,25.54351694927036,48.763097627758725
piecewise_0077,43.417494076802626,42.08187658548996,2.417653889653759
piecewise_0078,67.4462141739615,56.12470834584195,15.170798487056969
piecewise_0079,53.015600698126754,47.8912794495063,13.15002358584545
piecewise_0080,33.07847905879752,28.03080712237759,36.54920024216754
piecewise_0081,70.96188496775571,57.20186992697299,21.230165244622235
piecewise_0082,66.00676400278795,46.9888407230327,30.486238206213223
piecewise_0083,51.54278145075103,38.836496318048894,23.756005975165507
piecewise_0084,49.600635002519006,23.668800381113574,54.417793199602094
piecewise_0085,61.67027586467242,48.20236903366392,20.405859287007612
piecewise_0086,28.6967015000435,18.245402928538514,59.302737219329515
piecewise_0087,50.18230668112576,46.14918570468443,19.77582294589967
piecewise_0088,42.445043206363536,41.235628335087306,2.8690474408402777
piecewise_0089,18.586570527470794,9.800094554995816,52.729058686435756
piecewise_0090,43.28749829245115,27.559823172565547,34.215657191406265
piecewise_0091,35.708688279278526,26.230236452326942,48.18554222085233
piecewise_0092,42.98380784814436,25.80199602753794,46.05560515668591
piecewise_0093,63.22412402639821,37.51622515166432,44.553024986215014
piecewise_0094,18.772298958282406,16.532515903052552,7.507838061423233
piecewise_0095,47.1470809880659,28.46393460833048,51.72851120306231
piecewise_0096,58.18656718956564,18.085752907721584,76.97822588962836
piecewise_0097,41.13803503253259,30.427662110670617,20.907467349123376
piecewise_0098,43.86319388201414,28.1239387907409,39.47479218992813
piecewise_0099,48.97081214763226,26.59163239437919,48.70042497621528
piecewise_0100,47.301135169077696,34.916405438136835,24.689344835573635
piecewise_0101,54.21734945554526,38.163554009663486,35.84051865165899
piecewise_0102,51.22231805848435,46.58104795321766,6.622183517991898
piecewise_0103,63.44175972520211,24.795226977008134,67.80113075096595
piecewise_0104,74.9769507015223,45.554412694729,35.683621935879906
piecewise_0105,53.97337221986186,28.589493636270984,59.67060748343036
piecewise_0106,89.22483673425118,53.73529780730977,40.581278800482735
piecewise_0107,77.34263406870222,36.73514800435172,55.57865346251545
piecewise_0108,51.877426453605814,38.20490048750377,28.521871651144114
piecewise_0109,54.27128452718544,41.090524900429834,34.58833465985893
piecewise_0110,82.52971494326253,44.55944855466573,51.474877526189935
piecewise_0111,66.01711696444744,41.981496040495024,39.062474023688196
piecewise_0112,64.99253215513342,31.826076032057664,55.664629602527185
piecewise_0113,52.94689720863759,32.81428457274791,43.72723616972342
piecewise_0114,49.97328041215996,38.6520917746087,22.036660481033586
piecewise_0115,76.73077819707247,31.503850172138012,61.25087982741755
piecewise_0116,22.114381322758295,20.8430361970401,9.488963282720874
piecewise_0117,37.01772576988061,28.424046432039088,29.61020615200267
piecewise_0118,27.70172491182242,13.105727752721839,61.50678598144037
piecewise_0119,62.14172408062004,43.76683736271844,27.73331929074736
piecewise_0120,92.9832088579525,47.5459698859641,50.54897670943637
piecewise_0121,56.96431373093688,31.47939005566375,43.34213181293804
piecewise_0122,96.55806829966161,58.99832464797339,38.33677681145786
piecewise_0123,63.37432950607585,47.97955199122953,21.11676105860042
piecewise_0124,19.228013591187306,4.862051417969643,79.33932713652753
piecewise_0125,47.467757131574544,32.73916878875628,19.88185573976211
piecewise_0126,46.901662779501144,25.483290210548795,50.99499539468819
piecewise_0127,49.80195152124305,38.37060128324997,22.15550594297686
piecewise_0128,71.62509749020812,59.01054220062939,20.68194836313364
piecewise_0129,61.17995200130842,47.174009397962635,21.160415952533373
piecewise_0130,65.23057289044101,32.95167849064363,53.68977441977374
piecewise_0131,31.669635091678007,21.661984528375918,21.506796868209655
piecewise_0132,33.56410115478025,16.621276810543215,59.83972711577389
piecewise_0133,43.046462539943654,36.895642279902766,13.130821340525323
piecewise_0134,75.26345192534706,45.52768337973819,38.053879477961296
piecewise_0135,65.17145857078891,50.2596558257782,22.098875489150704
piecewise_0136,38.96643890491733,33.147253842487096,12.891310267872335
piecewise_0137,45.84135371835822,30.156873543216,35.51839076222439
piecewise_0138,70.69865963045713,29.42255862705818,62.323207809420985
piecewise_0139,80.37267113619669,43.138904007674306,50.76439008375135
piecewise_0140,85.39805862825565,66.85132765169286,18.062491991002382
piecewise_0141,81.69407138653774,45.87811212267804,45.038938647223716
piecewise_0142,40.86382079537944,27.37684895578622,39.33789275266386
piecewise_0143,61.23259513845628,57.55692924898437,4.69118161936124
piecewise_0144,67.04739518291366,34.49906242008028,51.786573824203174
piecewise_0145,59.248726804937796,32.625073312176504,48.331615262687855
piecewise_0146,44.69809399212411,27.323534215778775,36.609875448749484
piecewise_0147,41.89380316732739,38.5020106980551,6.305882512388372
piecewise_0148,36.16239080489801,34.955766305845216,11.34525453508286
piecewise_0149,55.13089419873704,39.94151305482213,21.339823633879618
piecewise_0150,47.77904268519988,35.73018953824384,22.475148183180092
piecewise_0151,58.47696771327581,34.80244746955844,55.20208793216413
piecewise_0152,52.88665899281946,41.91673844032756,26.93431136418817
piecewise_0153,44.319124366713844,42.24018660425832,8.31245286727248
piecewise_0154,47.90372854254328,47.635229435301284,-0.3905330434805343
piecewise_0155,66.62795845213464,54.042605642831006,17.167280909933737
piecewise_0156,45.44889351048159,35.16330160334145,18.841918627673536
piecewise_0157,55.22940945456888,35.80029242118732,39.62794501586955
piecewise_0158,36.08830653541828,34.08053457859197,3.186060215852582
piecewise_0159,31.2366389246049,22.00705882429583,27.529386290583837
piecewise_0160,53.314530602401994,35.31762434285582,24.886216049024444
piecewise_0161,70.35085831335407,48.687600093641514,33.59438453637538
piecewise_0162,39.486854870646276,23.427386448300265,45.849286982049755
piecewise_0163,24.189078871313036,20.8224437870758,0.5212708655443765
piecewise_0164,50.91936638966104,35.58730611549443,29.977611679985493
piecewise_0165,30.524386736537572,23.87385805597048,8.056406277007822
piecewise_0166,72.85771682417672,52.571496595010544,25.16914074913579
piecewise_0167,39.61320207599533,31.406716962755198,3.812212625782463
piecewise_0168,49.432579214915926,34.736647385322534,27.165405776310447
piecewise_0169,47.34410685903718,29.381406319856108,41.25817686593258
piecewise_0170,59.86304857385265,41.96936236864988,30.261679100827966
piecewise_0171,77.15425799467909,37.463308418609216,54.74094424077367
piecewise_0172,48.67956517590127,23.919424864656655,53.48282597176155
piecewise_0173,46.07807347729486,26.659699870948586,43.3999399578882
piecewise_0174,55.91139396659585,42.73501226237289,15.505321020393525
piecewise_0175,43.25742609813176,38.88898033670925,8.284460410935557
piecewise_0176,37.36351733194119,14.141489056596436,64.5230459076015
piecewise_0177,43.32448106781075,35.226344081689156,23.32821654394942
piecewise_0178,52.93841279945269,49.967666745109916,2.7621990291970544
piecewise_0179,70.71727912772707,47.782581848021664,29.158451040385692
piecewise_0180,66.60674318968996,57.15448685146464,17.109438521656926
piecewise_0181,55.109932847362295,38.63481703828786,35.04172254299893
piecewise_0182,64.2616422895992,35.527580126160736,48.57643998913491
piecewise_0183,54.07627120976938,36.22319327828192,42.32014674638695
piecewise_0184,32.39839037589347,14.628900726053894,57.31359129933282
piecewise_0185,57.829741274267654,50.24036489781381,9.59870360545121
piecewise_0186,28.038845556373815,22.73067819499234,26.348487812714026
piecewise_0187,68.6450981915264,53.078488167885105,16.43957405641863
piecewise_0188,46.11917716360847,41.89519277175441,3.1403110505931586
piecewise_0189,42.54500959568357,35.30241837467136,23.506551701717214
piecewise_0190,57.84580270418275,35.69778783761561,30.914454760085675
piecewise_0191,55.98854407798571,44.41768462075421,27.382184188665583
piecewise_0192,41.947785408654056,30.813836170114858,27.472426704112785
piecewise_0193,57.90426048088492,43.66051698787034,26.277036513627785
piecewise_0194,58.700216569851854,55.4591440123883,8.406540830479637
piecewise_0195,40.14759389848518,34.38075308667853,11.851092734819568
piecewise_0196,42.08497486019309,14.67973906582348,78.74422141446608
piecewise_0197,49.218141574377825,35.83959133714211,22.326730361297198
piecewise_0198,62.228446440327836,37.80800138676951,39.45925910261641
piecewise_0199,39.229343676008725,27.005559988610578,31.963305220781745
