profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0119,62.984474292649196,42.485262264326934,30.439840036310585
piecewise_0120,88.31201879116908,43.80439881201268,54.98225964878021
piecewise_0121,55.94625233130145,31.132699503535594,44.65673703793641
piecewise_0122,101.67653143623926,61.35657698931581,35.99383831130354
piecewise_0123,59.57819644255203,44.15383482099867,28.075435990834997
piecewise_0124,24.577455320521562,7.696343609698684,58.848142790766445
piecewise_0125,43.40933599495443,30.905793137879076,21.35386455995213
piecewise_0126,47.56660048245308,25.639246175754568,50.69383386198886
piecewise_0127,46.28081867206752,36.64214880392136,23.516838925507233
piecewise_0128,72.57531873545302,58.43266628858778,20.998765983780345
piecewise_0129,60.65996581761248,45.02069966580517,25.189802297798746
piecewise_0130,70.06776631776007,33.78516373310556,51.5384174891958
piecewise_0131,29.03373419524259,20.425270558402744,24.746486415595783
piecewise_0132,35.38851872700348,16.697228969386845,60.06239976147155
piecewise_0133,43.56598365040983,37.15955986950316,12.49576589663981
piecewise_0134,70.06968635752753,40.73621641641245,44.865465048469574
piecewise_0135,65.84955402863022,49.14032785946087,23.804766795217336
piecewise_0136,36.22646688394256,32.82535139310574,13.985447195374945
piecewise_0137,41.637750508982826,28.893497874877777,35.857667667210755
piecewise_0138,66.44195422639056,27.47331808415544,64.73684062376512
piecewise_0139,85.44802948116651,46.03905064838469,47.350125831987015
piecewise_0140,81.06751208314907,63.19196959040779,23.03813194202965
piecewise_0141,85.41810808869556,47.30003739084568,42.68280701318987
piecewise_0142,38.144646254943375,26.766519934179204,40.20742164148031
piecewise_0143,62.410810615130096,57.6011454804175,4.464006617233074
piecewise_0144,71.83055046843921,36.39337391470256,49.58159720972667
piecewise_0145,53.987157369620455,28.161004914318852,56.85575478403815
piecewise_0146,42.28433767955461,27.59630929344063,36.09412379817625
piecewise_0147,44.14783733810862,38.165578617165906,7.72435197861946
piecewise_0148,37.951184890688396,35.20200414646032,11.865160263038765
piecewise_0149,59.05810180855339,41.12706012125534,19.733105259909024
piecewise_0150,45.70165215056324,33.34762226923738,27.459734681320512
piecewise_0151,54.9496176610641,34.01410239557755,57.5597086990927
piecewise_0152,54.62164881806627,42.59347629455386,25.090392473651335
piecewise_0153,45.850115192299135,42.31048895995587,7.983564298523826
piecewise_0154,48.40800409618277,47.703101592498896,-0.48246789143615576
piecewise_0155,63.906679301315144,50.942590489409746,22.590585323145973
piecewise_0156,46.1145813617743,34.26355970312639,21.674584928888418
piecewise_0157,54.979639812209264,36.00522883839855,39.17894533127478
piecewise_0158,35.49229368918595,33.87493034759585,5.28127872660532
piecewise_0159,35.102437595054475,21.995971635331156,24.787513456360276
piecewise_0160,57.315451841699485,35.36959175207136,25.096319201127493
piecewise_0161,70.01198163698147,48.995869125028726,32.89479948234746
piecewise_0162,43.89662947995749,23.201972932934986,47.70846994235778
piecewise_0163,27.389631559983865,21.676650305311345,-23.356908198730398
piecewise_0164,54.88323884919475,35.71632670440548,29.439221259579185
piecewise_0165,34.26638969685508,24.018523854207103,2.397564161710597
piecewise_0166,68.2417445410655,48.0192774149731,32.1906099201533
piecewise_0167,36.74714245789653,30.977077021460538,1.874549418092386
piecewise_0168,47.93533807733943,31.607785533347716,34.20246234770025
piecewise_0169,43.79913965481901,29.285839879841514,40.95285572506386
piecewise_0170,63.17723878411304,42.88505925516111,28.853120800108933
piecewise_0171,82.24566297074212,38.95614399810417,52.38914451453633
piecewise_0172,53.37432744206221,23.70225381752129,53.66439900219084
piecewise_0173,41.288774927791934,23.75239333948735,52.94472802360206
piecewise_0174,52.34156535893114,40.06452663766003,20.098121397592205
piecewise_0175,43.10338813965104,38.81717361189689,7.671434439362157
piecewise_0176,37.28787535679486,13.913096378802651,65.68341730335008
piecewise_0177,40.332951967953235,34.6577076977085,27.001581810654674
piecewise_0178,53.53718082156076,49.97171258087671,2.818338637729978
piecewise_0179,75.37823022868292,49.68480233232993,26.909090502429734
piecewise_0180,64.83433033226973,57.34620861839808,16.49956739097029
piecewise_0181,56.0531304772677,39.1282008134604,33.891756652757735
piecewise_0182,59.14017586919228,32.601954995742645,53.164836674974424
piecewise_0183,58.22232257549957,37.06071168879153,40.63138118665046
piecewise_0184,28.306254839243355,17.3161306737247,56.35709178139259
piecewise_0185,58.82586835130537,49.96774893251268,10.308346627219422
piecewise_0186,27.914990420411453,23.187752618175857,25.74620731986146
piecewise_0187,70.45681164493828,53.267274939423864,17.106247227187797
piecewise_0188,45.43554321978712,41.918605071864235,3.323731642693939
piecewise_0189,43.10854717633457,35.3240098718532,23.305138528206005
piecewise_0190,52.92499052318178,32.03513616540474,39.3439505454993
piecewise_0191,53.599659573744155,44.108757079656044,29.45530613598012
piecewise_0192,40.70969244527993,28.991258892341488,34.841190612623116
piecewise_0193,54.277182745521664,40.79301748326407,34.93100633900487
piecewise_0194,57.05947942308763,55.091415915786534,9.930871258365626
piecewise_0195,37.34312766447949,33.769767598738426,13.716927026133941
piecewise_0196,38.65312950418091,14.163786399154745,82.03064447422248
piecewise_0197,45.47680403271042,33.875684398346735,26.180804380019808
piecewise_0198,61.280676241612106,37.88389794481574,38.994096715113166
piecewise_0199,38.83040664707371,24.92763475253638,40.15339051137264
