profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0037,40.33922958511627,16.42810024374492,61.37694453494908
piecewise_0038,59.72512390698958,39.24858691118825,34.12547432038372
piecewise_0039,50.22942793018398,39.461060591530014,24.124785091971447
piecewise_0040,35.400072676091874,15.252854201038657,51.84123127959054
piecewise_0041,32.55735020915717,27.52732752722686,30.494025774406875
piecewise_0042,72.60385566596928,55.29099549197598,20.581312706082077
piecewise_0043,43.36488931758692,38.97668571298273,23.478749024716073
piecewise_0044,53.15873696379153,35.035707334398985,37.24349539409501
piecewise_0045,53.61328801888931,49.24857129687483,5.724970642752092
piecewise_0046,36.39806841247664,21.587307254136892,35.544816150770764
piecewise_0047,51.45400038123019,18.058362382284944,71.43075784804044
piecewise_0048,66.33924241475077,53.91107109007409,14.88538411115411
piecewise_0049,68.61317381120216,28.398512742801618,59.0817721233446
piecewise_0050,70.47471818068449,44.34069043608711,37.08756360364207
piecewise_0051,52.84247855855982,49.45709300194837,6.006886176543446
piecewise_0052,59.12386268987556,31.016213761268876,51.616646211318496
piecewise_0053,67.25478252307396,33.57530745997484,57.811772907295776
piecewise_0054,47.12089345229976,25.79814142944077,44.24332355281943
piecewise_0055,56.70692183343423,55.35483872663908,2.8206302049546217
piecewise_0056,52.09014447727166,25.934014755468947,53.25381683067081
piecewise_0057,74.3159659871503,52.708686685178165,27.299163740523714
piecewise_0058,47.043135490701744,39.44504503458882,17.233810755879087
piecewise_0059,54.66586012724246,31.333694429533423,47.9029629395073
piecewise_0060,28.50311460368279,27.37615273091127,-0.4788575603065004
piecewise_0061,40.463246645953745,38.959670781698506,4.199735445856323
piecewise_0062,35.20424860804154,21.983994285497168,69.44662674043845
piecewise_0063,73.07038517785055,38.391719878127105,49.32167493244148
piecewise_0064,47.024980760506466,15.794958284515259,65.72168539692804
piecewise_0065,74.9971268559468,41.292814655569956,48.09744632854165
piecewise_0066,58.301988725678626,37.19524818134083,35.72115388653084
piecewise_0067,82.60695483618704,51.181875111769635,39.54520795783915
piecewise_0068,76.70295989971953,50.912625431058224,36.65251216997398
piecewise_0069,49.21804389043285,46.423353834726925,9.211776008107886
piecewise_0070,38.54655907373793,30.365591564122088,20.5130950818456
piecewise_0071,35.794182754172844,10.303094581815559,75.14691370130349
piecewise_0072,61.64565426879839,42.97082563064599,40.32183725820764
piecewise_0073,46.10700429442593,28.12859736793379,55.863287469822296
piecewise_0074,48.5006686371259,42.37679809037083,11.464834287178105
piecewise_0075,70.5985768803861,27.505291694433126,62.73612402097515
piecewise_0076,39.62221167010907,25.468229821556708,48.29803894117669
piecewise_0077,43.45810163068508,42.073926769568146,2.3602977848041773
piecewise_0078,67.59405445905898,55.886102179846965,15.582201552841912
piecewise_0079,52.877514091137975,47.933204960853665,13.08143642298607
piecewise_0080,33.035462908964384,28.052899833559994,36.3686769384611
piecewise_0081,71.02231564849461,57.223811053796275,21.16431783180802
piecewise_0082,65.98757475551115,46.911390320361505,30.35777586601465
piecewise_0083,51.67847600281664,38.669776584596114,24.351895705135018
piecewise_0084,49.51031939561408,23.45627460231133,54.878973479016956
piecewise_0085,61.68766782801149,48.08069264414004,20.659263482457856
piecewise_0086,28.628246506600888,18.32943707158248,59.36779863759901
piecewise_0087,50.141278253796784,46.15212269398637,19.774201089527587
piecewise_0088,42.49603990372523,41.268530414916455,2.817626801749007
piecewise_0089,18.7884885458841,9.842656191554415,52.23795957333671
piecewise_0090,43.327207407399555,27.38668227342867,34.75837486437548
piecewise_0091,35.67326056762798,26.229711909113746,48.08685708661624
piecewise_0092,42.994213303340686,25.854591197952644,45.889294919405366
piecewise_0093,63.10248807907164,37.18790218092311,45.029932909111636
piecewise_0094,18.642878657676228,16.495230874664834,7.663055686944798
piecewise_0095,47.21877334386006,28.51450133165819,51.49721750421903
piecewise_0096,58.16842399126947,17.789002721419905,77.71950192908575
piecewise_0097,41.25459963738626,30.400531665492448,20.972383573371765
piecewise_0098,43.93073441466243,27.791385228465526,40.79863582797473
piecewise_0099,48.743698123557444,26.307925291549036,49.15671788709176
piecewise_0100,47.441105596992344,34.724097408403004,25.18578669994541
piecewise_0101,54.38114507516823,38.10238875657703,35.94340577312104
piecewise_0102,51.26470403624708,46.60674298970128,6.563846912442495
piecewise_0103,63.435320479901684,24.594140561928903,68.08023064451999
piecewise_0104,75.10576708507408,44.962449252386634,36.454161933475085
piecewise_0105,53.94792257207699,28.515043765519966,59.96554302302653
piecewise_0106,89.13763270131146,53.35710958596364,41.050476825998395
piecewise_0107,77.3413086101191,36.20615296059012,56.475134553232785
piecewise_0108,51.943214415976,37.93991330312245,29.513236483559034
piecewise_0109,54.14683783671766,41.036627465468904,34.570411902383704
piecewise_0110,82.57121011321111,44.244684985255894,51.84317899227593
piecewise_0111,66.1682297001568,41.62794931104172,39.63636798472556
piecewise_0112,64.89303018724483,31.33920416870691,56.61561861026292
piecewise_0113,52.76913597100439,32.48094855046392,44.525799972336266
piecewise_0114,50.13061520136507,38.41944245385565,22.56273022409373
piecewise_0115,76.72438066979204,30.957694898606924,61.92082142751598
piecewise_0116,22.03789753484613,20.807859940453106,9.645441459286863
piecewise_0117,37.12591489067779,28.36376264362061,29.360969516311798
piecewise_0118,27.700023240656485,13.252301361833073,60.89154762756894
piecewise_0119,62.302395387754565,43.348255766454955,28.50934698155678
piecewise_0120,92.98440840553226,46.83565395444025,51.36879690709273
piecewise_0121,56.816694945391795,31.280260139682554,43.55395926370589
piecewise_0122,96.506320302374,58.800566006595595,38.60761554780077
piecewise_0123,63.55449284652369,47.658133567721805,21.691019190187856
piecewise_0124,19.10500801753804,4.990531380857831,78.83633566630436
piecewise_0125,47.60551426170837,32.58584275759868,20.03777249929527
piecewise_0126,46.730225673580556,25.292197571568373,51.521371403706986
piecewise_0127,49.917944471300515,38.057322310464606,21.5725861392272
piecewise_0128,71.75676806744829,58.82186500218625,21.133909096196213
piecewise_0129,61.358701908341075,46.956744648911766,21.54275701145034
piecewise_0130,65.14926522064422,32.63189593770327,54.41373608096257
piecewise_0131,31.873843187423667,21.593414718220693,21.714161055248326
piecewise_0132,33.36137052841854,16.54882341534906,59.74600166625302
piecewise_0133,42.99142976507153,36.96895475475116,12.939382362590512
piecewise_0134,75.39175948916935,44.93854623270829,38.94582054689635
piecewise_0135,65.29419339896447,49.975042071277755,22.668619749584717
piecewise_0136,38.964360782389676,33.20700768483738,12.781761233091181
piecewise_0137,45.94229340056521,29.892439451662444,35.62640226183136
piecewise_0138,70.67501186913815,28.878270100950502,63.08511356959266
piecewise_0139,80.33929927326604,42.791891305853724,51.17436074887327
piecewise_0140,85.55741549671636,66.56603265445187,18.436991311398987
piecewise_0141,81.77358225967258,45.52467474829683,45.51492762068771
piecewise_0142,40.798572813154784,27.518582251379026,39.08661680707131
piecewise_0143,61.278469576458285,57.65107301294078,4.5649858896581685
piecewise_0144,67.02560881807464,34.24313252223102,52.11322760302841
piecewise_0145,59.35351052757955,31.966392625681625,48.99123194546504
piecewise_0146,44.612925248573355,27.36469257544961,36.54993451197195
piecewise_0147,41.84106464510405,38.46932237667213,6.529267360609903
piecewise_0148,36.15984140194992,34.99815775309981,11.444419243723402
piecewise_0149,55.07698011039299,39.94256016264988,21.335674188865106
piecewise_0150,47.98742499608185,35.502387661575135,22.73270771199608
piecewise_0151,58.48434234028737,34.91132137165131,54.954430319563066
piecewise_0152,52.7638930935586,41.87965265452177,27.1071510986851
piecewise_0153,44.27617224000178,42.264648934355215,8.248090532083129
piecewise_0154,47.911543855914445,47.68268882825741,-0.4437319238935755
piecewise_0155,66.80204786693209,53.767186364132456,17.657218210445635
piecewise_0156,45.562932727448484,35.01676723825261,19.238295295331596
piecewise_0157,55.094914490903705,35.70825114412229,39.95771866152148
piecewise_0158,36.179828816145125,34.04819684981035,3.2904855158899404
piecewise_0159,31.147117480368756,21.849728861113057,27.67114769610901
piecewise_0160,53.29106184021263,35.226141596381886,24.95911187399691
piecewise_0161,70.21405611538638,48.381981486513034,33.9938102677957
piecewise_0162,39.47794071026929,23.454712453938907,45.61573953987147
piecewise_0163,24.138206324302082,20.811989244585384,-0.5726530578785916
piecewise_0164,50.834844685824,35.44270402966839,30.189211301685592
piecewise_0165,30.447108724894296,23.869882234289182,7.486746774683539
piecewise_0166,73.03803582800946,52.18951107208118,25.758294732209684
piecewise_0167,39.75664780395342,31.451704961854798,3.5298581103010984
piecewise_0168,49.66179070506279,34.48025368781625,27.58860829885601
piecewise_0169,47.34207447822676,29.385492281840488,41.26711657568526
piecewise_0170,59.67185249962963,41.87318085989125,30.403633340042912
piecewise_0171,77.08753193104921,36.9204222252778,55.53328984116106
piecewise_0172,48.60951536108215,23.72254172722704,53.920256906379734
piecewise_0173,46.191568630773304,26.421307662801418,44.098679607670235
piecewise_0174,56.055821596331505,42.54023201316594,16.201058742383434
piecewise_0175,43.126067996814626,38.81893413668988,8.558869044762464
piecewise_0176,37.18239427257382,13.798369011203633,65.65909742587185
piecewise_0177,43.37058447887179,35.17874092728597,23.632695460925778
piecewise_0178,53.01557262169261,49.98608060044378,2.7330826547796394
piecewise_0179,70.58368549474261,47.608758448815145,29.440665800343268
piecewise_0180,66.61426634666462,57.28409736669867,16.607333092942234
piecewise_0181,54.96424819996306,38.537852739374486,35.30842388735306
piecewise_0182,64.35527773885006,35.49678884586233,48.56973919140232
piecewise_0183,53.95009514274947,36.10565399879626,42.58421049454859
piecewise_0184,32.417070923704756,14.531182754646679,57.93776029437283
piecewise_0185,57.9202048395176,50.12410017312462,9.776985523889836
piecewise_0186,27.970449536597297,22.785629342866585,26.155827062672742
piecewise_0187,68.72946889593484,52.84928772297516,16.70246292869195
piecewise_0188,46.27514919120634,41.919951507643816,3.2839161629369285
piecewise_0189,42.40738780887279,35.3205975615681,23.48719429482258
piecewise_0190,57.97331815423218,35.286396317675305,31.675828777111057
piecewise_0191,55.96693920600993,44.44448519782675,27.30979692888762
piecewise_0192,42.118864559192566,30.59588513541117,28.248263291335608
piecewise_0193,58.07969730008334,43.467700666790236,26.723946966635893
piecewise_0194,58.66659607590947,55.45194682729882,8.296918025397549
piecewise_0195,40.19045234690809,34.315740579188386,12.035665276709528
piecewise_0196,42.014127935355795,14.585983812105601,79.53548547536626
piecewise_0197,49.35783359205432,35.61754621995778,22.755849277519825
piecewise_0198,62.0952408258743,37.484802413980425,39.894505356112475
piecewise_0199,39.40138374880564,26.689412281553995,32.62718266846263
