profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0124,18.750379532823178,5.030115054477427,78.48805666184393
piecewise_0125,48.02391882741641,32.30771405328529,20.143521559980726
piecewise_0126,46.21989727310289,24.732085277214555,53.0368354689723
piecewise_0127,50.27148622819898,37.746711603197184,23.221612329295425
piecewise_0128,72.15533401573431,58.579307627116506,21.54169709093674
piecewise_0129,61.89767819024798,46.268833561195265,22.847836136144885
piecewise_0130,64.91028497546459,31.827827438400494,56.495415996713504
piecewise_0131,32.48986004574338,21.295693615429467,22.461424456671363
piecewise_0132,32.75665480940444,16.293530071941817,60.55315161525257
piecewise_0133,42.83432321024129,37.13970435303169,12.555537534779027
piecewise_0134,75.78013360072538,44.23522624243536,39.87070034300173
piecewise_0135,65.66650794745253,49.422346815406264,23.652271607415642
piecewise_0136,38.96737307453617,33.054435421373455,12.980632670351689
piecewise_0137,46.25158283960211,29.719840313175048,35.87316240316964
piecewise_0138,70.6091251661256,27.64506784317592,64.94754882847329
piecewise_0139,80.24359400083794,41.61493310351825,52.573699841495
piecewise_0140,86.03790444370344,66.22136809557307,19.089365093121124
piecewise_0141,82.0160470816795,44.461391225415575,46.95529413302817
piecewise_0142,40.611075444914825,27.513924530601837,39.19174395988657
piecewise_0143,61.421754979816164,57.572655150728934,4.724840901916694
piecewise_0144,66.96559153830731,33.430785296208875,53.120584111391146
piecewise_0145,59.672796105536065,31.11233061094073,50.98190914109154
piecewise_0146,44.36456273799021,27.175849446046428,36.8849987519278
piecewise_0147,41.69109617409382,38.33908012528402,6.733268344982857
piecewise_0148,36.1621606779589,35.16681405379019,10.663301349081832
piecewise_0149,54.92148513488066,40.008985937246266,21.21636355141132
piecewise_0150,48.61462626936718,34.86373234865803,23.988185724427524
piecewise_0151,58.51261969408572,35.10445589606755,54.501841918086136
piecewise_0152,52.400748164840984,41.77664843350761,27.533979594738323
piecewise_0153,44.155230115745816,42.33158956574607,8.201842096274103
piecewise_0154,47.942500656833715,47.739262175327305,-0.6209944920037902
piecewise_0155,67.3269665557213,52.943019486300734,19.17370414511792
piecewise_0156,45.911201185308094,34.50273965294052,20.459221019878893
piecewise_0157,54.69603555648264,35.16881893497766,41.29613702920727
piecewise_0158,36.46290075356672,33.99904304295803,3.5237106201597923
piecewise_0159,30.88866727629699,21.773170195550225,28.37322947267603
piecewise_0160,53.227366249822936,35.20530953383649,25.06351915671403
piecewise_0161,69.80720407947499,47.85208678425958,35.081506349495925
piecewise_0162,39.460321100251136,23.512163226524756,45.877542308991416
piecewise_0163,23.99996565433594,20.72830182695776,1.8201244640187908
piecewise_0164,50.58755940494213,35.21401097409864,30.54368190733745
piecewise_0165,30.226017336084947,23.965476485576666,7.13239034179991
piecewise_0166,73.58123921605134,51.46915276053726,26.77525936832029
piecewise_0167,40.192879623627455,31.49797250962973,3.144054837289334
piecewise_0168,50.35032242015668,33.602735123177,29.909894801293202
piecewise_0169,47.34358987138517,29.497563998319535,41.17360266694977
piecewise_0170,59.10065367372266,41.42324470970446,31.087323982532588
piecewise_0171,76.89169550618264,35.344071549824726,57.73007486406968
piecewise_0172,48.40620432567277,23.479353530804385,54.38428234317654
piecewise_0173,46.538137386040546,25.886691359772865,45.754730328329764
piecewise_0174,56.49326803269039,41.84055180719389,17.63757472958102
piecewise_0175,42.738003694880284,38.76709085459178,9.014293403359286
piecewise_0176,36.643490569993986,13.130438230609382,67.67637958247118
piecewise_0177,43.51688398127467,35.273474648867825,23.0130443813785
piecewise_0178,53.2531488366906,50.058529797353756,2.6046969611580817
piecewise_0179,70.18651646069753,46.81145061380061,30.48090474580285
piecewise_0180,66.64223818323984,57.30321659675692,16.79757506858639
piecewise_0181,54.53146931876083,38.236624020552966,36.17021118357566
piecewise_0182,64.64094434372423,34.32400174031619,50.49775631244384
piecewise_0183,53.5765123445186,35.698904647022026,43.5202903411695
piecewise_0184,32.484144214156366,14.5191376745925,58.47193598398738
piecewise_0185,58.196944861734025,49.96447219340871,10.041992197296157
piecewise_0186,27.777230275377114,22.88063316677262,25.803343392386267
piecewise_0187,68.98718741998618,52.388822188829295,17.40326426005254
piecewise_0188,46.74765356956261,41.95866250670926,3.325387037426608
piecewise_0189,42.000400636743386,35.16726162819489,24.034313647759287
piecewise_0190,58.36036814491544,34.7060680621465,33.36271046490982
piecewise_0191,55.90852144849462,44.266628034915925,28.508022864736514
piecewise_0192,42.636437506603635,29.996467904571308,30.508243089765198
piecewise_0193,58.60900634292844,42.854197027105855,27.981681409711346
piecewise_0194,58.57176978005644,55.30650843205637,8.502804607819881
piecewise_0195,40.327690992450385,34.087220526888885,12.63192478355104
piecewise_0196,41.809486832337356,14.380792782962427,80.2009368313458
piecewise_0197,49.78179888617219,35.18660313072729,23.597867567065677
piecewise_0198,61.69974028258611,36.84164488542187,41.08094727486278
piecewise_0199,39.92208396266629,26.038077314672638,34.75496867231247
