profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0019,1,default,48.91475935822474,6.53519255278685,138.24269394898312,129.20826770925726
piecewise_0019,2,previous_period,26.556425495448416,45.73452206496339,138.24269394898312,75.01805858168562
piecewise_0019,3,previous_period,25.894982287054454,47.11802833674126,138.24269394898312,73.10546224062676
piecewise_0019,4,previous_period,25.943964705448437,47.01259225936799,138.24269394898312,73.25121991438169
piecewise_0019,5,previous_period,25.936177168213945,47.029230537668376,138.24269394898312,73.22821871023251
piecewise_0019,6,previous_period,25.937340132219457,47.02674236457934,138.24269394898312,73.23165842774091
piecewise_0020,1,default,50.28652133824782,11.325596824578653,146.28288823159915,129.71547808713922
piecewise_0020,2,previous_period,27.11057063301532,60.37198167601567,146.28288823159915,57.969009753271614
piecewise_0020,3,previous_period,26.04778115954949,61.94339502152773,146.28288823159915,55.6703009253998
piecewise_0020,4,previous_period,26.159702808172224,61.775867062721424,146.28288823159915,55.9153656621371
piecewise_0020,5,previous_period,26.13116407587695,61.81782089136919,146.28288823159915,55.8539943898674
piecewise_0020,6,previous_period,26.137912882253907,61.8078461110114,146.28288823159915,55.86858578666954
piecewise_0021,1,default,63.819383515667646,2.17229197081098,170.00272834345324,166.3097727254888
piecewise_0021,2,previous_period,63.29725545252315,2.489314936346365,170.00272834345324,165.77082503460332
piecewise_0021,3,previous_period,63.33297508823572,2.508800245090048,170.00272834345324,165.73769947811292
piecewise_0021,4,previous_period,63.319897225969704,2.499649396540582,170.00272834345324,165.7532561703136
piecewise_0021,5,previous_period,63.323597756794896,2.502636942041425,170.00272834345324,165.74817726145164
piecewise_0021,6,previous_period,63.322453347071686,2.5016936927148015,170.00272834345324,165.749780811042
piecewise_0022,1,default,49.288692436654316,4.505813058967334,133.83373271937123,127.80343491319836
piecewise_0022,2,previous_period,36.90395176191811,28.319742425159745,133.83373271937123,95.93236433526856
piecewise_0022,3,previous_period,36.68236894946887,28.823232586271686,133.83373271937123,95.25852465877767
piecewise_0022,4,previous_period,36.78228677084634,28.576146731371864,133.83373271937123,95.58920888141166
piecewise_0022,5,previous_period,36.72978315558082,28.70179358672408,133.83373271937123,95.42105100484929
piecewise_0022,6,previous_period,36.754620394672536,28.6404526530018,133.83373271937123,95.50314586613473
piecewise_0023,1,default,32.63443806570411,-6.71364549000828,74.92994330113196,79.96047406023416
piecewise_0023,2,previous_period,16.064569122103308,48.249627694555585,74.92994330113196,38.776524626594195
piecewise_0023,3,previous_period,16.093879396503535,49.54135569056844,74.92994330113196,37.80863357157692
piecewise_0023,4,previous_period,16.00384226934496,48.88363053080376,74.92994330113196,38.30146666086587
piecewise_0023,5,previous_period,16.074614863845603,49.40245249357369,74.92994330113196,37.91271365832854
piecewise_0023,6,previous_period,16.01748757390469,48.999382356710996,74.92994330113196,38.21473388334355
piecewise_0024,1,default,53.67655538546124,-8.460230349972854,134.30275666293605,145.66507924298395
piecewise_0024,2,previous_period,44.95801244395866,13.298590250809495,134.30275666293605,116.44238335879044
piecewise_0024,3,previous_period,44.67652051112117,14.257490738256518,134.30275666293605,115.15455357049476
piecewise_0024,4,previous_period,44.71006783485885,14.155680085372047,134.30275666293605,115.29128808389513
piecewise_0024,5,previous_period,44.703533216092865,14.174844836658929,134.30275666293605,115.26554929460926
piecewise_0024,6,previous_period,44.70478144263716,14.171196256171402,134.30275666293605,115.27044943878306
piecewise_0025,1,default,58.538244201700394,4.172307122982122,158.24932365373715,151.64667585086124
piecewise_0025,2,previous_period,40.93441460070861,30.63852679286714,158.24932365373715,109.76406222655586
piecewise_0025,3,previous_period,40.5881392369003,31.19049027164801,158.24932365373715,108.89058375456949
piecewise_0025,4,previous_period,40.61117499750996,31.189098684848137,158.24932365373715,108.89278593126835
piecewise_0025,5,previous_period,40.60407799934763,31.18929472558668,158.24932365373715,108.89247569812551
piecewise_0025,6,previous_period,40.60626836820978,31.189257622638355,158.24932365373715,108.89253441329029
piecewise_0026,1,default,56.50708186181448,10.71578463163181,172.36441189279032,153.89421273278015
piecewise_0026,2,previous_period,33.98336929545406,47.63147570450037,172.36441189279032,90.26469891887095
piecewise_0026,3,previous_period,33.75991225935943,48.02476262239832,172.36441189279032,89.58681223578486
piecewise_0026,4,previous_period,33.76433761113403,48.01159268280326,172.36441189279032,89.60951252471452
piecewise_0026,5,previous_period,33.763812716842125,48.0128813854745,172.36441189279032,89.60729125993419
piecewise_0026,6,previous_period,33.76385290584805,48.01278288688212,172.36441189279032,89.60746103645367
piecewise_0027,1,default,68.04684887367239,7.6412301496835315,228.17023664492314,210.73522372980702
piecewise_0027,2,previous_period,24.17096268809723,71.1035982727093,228.17023664492314,65.93298820302681
piecewise_0027,3,previous_period,22.895228736436565,73.31816215020055,228.17023664492314,60.88001256310206
piecewise_0027,4,previous_period,22.935580025470582,73.23094702435881,228.17023664492314,61.07901152212531
piecewise_0027,5,previous_period,22.92730656963316,73.24915348871768,228.17023664492314,61.03746978931305
piecewise_0027,6,previous_period,22.92919726084838,73.244973684668,228.17023664492314,61.047006858104474
piecewise_0028,1,default,44.12742406828895,-0.8633095979838412,111.90651128244386,112.87261093511407
piecewise_0028,2,previous_period,36.0785168595463,21.535273610929494,111.90651128244386,87.80713788932388
piecewise_0028,3,previous_period,36.001659222603465,21.39673388745439,111.90651128244386,87.96217286060522
piecewise_0028,4,previous_period,35.997417859120276,21.564821079411267,111.90651128244386,87.77407234817366
piecewise_0028,5,previous_period,35.99911437749208,21.48803272789862,111.90651128244386,87.86000351342275
piecewise_0028,6,previous_period,35.998317711953476,21.52328993599163,111.90651128244386,87.82054840187028
piecewise_0029,1,default,30.343853423851968,9.182737581448585,82.74990477449708,75.15119817015642
piecewise_0029,2,previous_period,26.66625118728549,18.6873092688693,82.74990477449708,67.28617414959197
piecewise_0029,3,previous_period,26.641619313624375,18.212545094542577,82.74990477449708,67.67904105175076
piecewise_0029,4,previous_period,26.415735999121075,19.292054974813876,82.74990477449708,66.78574765379497
piecewise_0029,5,previous_period,26.493556052819123,18.714896595185294,82.74990477449708,67.26334566333566
piecewise_0029,6,previous_period,26.423548490753035,19.19398490840507,82.74990477449708,66.86690054036055
piecewise_0030,1,default,41.66565914637678,8.441469659403488,118.42082994976694,108.42437151914356
piecewise_0030,2,previous_period,33.34398679143249,23.6527406145542,118.42082994976694,90.41105820814624
piecewise_0030,3,previous_period,33.550218123199315,23.56533448284931,118.42082994976694,90.51456527473817
piecewise_0030,4,previous_period,33.36482436529558,23.729195419619508,118.42082994976694,90.32051979345144
piecewise_0030,5,previous_period,33.48480329235783,23.591339798071154,118.42082994976694,90.48376956462141
piecewise_0030,6,previous_period,33.392051869172455,23.712226307287466,118.42082994976694,90.34061475711015
piecewise_0031,1,default,39.131455020163536,13.364829696951519,129.5019111587785,112.19420127811031
piecewise_0031,2,previous_period,16.58099230946913,75.07817634135743,129.5019111587785,32.27423793356275
piecewise_0031,3,previous_period,16.66907429884292,76.26819065934609,129.5019111587785,30.73314664870433
piecewise_0031,4,previous_period,16.573499069896215,75.31545313011641,129.5019111587785,31.966959957383697
piecewise_0031,5,previous_period,16.66629341002026,76.10065593172848,129.5019111587785,30.950107322823783
piecewise_0031,6,previous_period,16.577669240352307,75.42755473859938,129.5019111587785,31.821786231958512
piecewise_0032,1,default,34.10629215826621,-9.608135771713645,84.49923754655381,92.61803901608954
piecewise_0032,2,previous_period,31.38271392814454,7.328814752794887,84.49923754655381,78.30644495924278
piecewise_0032,3,previous_period,31.319473667242974,3.5257360921581604,84.49923754655381,81.5200174307765
piecewise_0032,4,previous_period,31.276935302545475,5.613041435127208,84.49923754655381,79.75626033069918
piecewise_0032,5,previous_period,31.280218581602842,4.539297767088623,84.49923754655381,80.66356554339619
piecewise_0032,6,previous_period,31.272727456210482,5.11241801381942,84.49923754655381,80.17928330468374
piecewise_0033,1,default,42.677796283162614,3.684633764001255,113.26815053799506,109.09463401941233
piecewise_0033,2,previous_period,38.713545340655806,20.734372244377685,113.26815053799506,89.78271057112508
piecewise_0033,3,previous_period,38.39002795723323,17.843264645608304,113.26815053799506,93.05741467831459
piecewise_0033,4,previous_period,38.46115344997622,19.544957715504395,113.26815053799506,91.12993841021006
piecewise_0033,5,previous_period,38.36453042873929,18.483710495188767,113.26815053799506,92.33199350929745
piecewise_0033,6,previous_period,38.41089214627219,19.297741858856078,113.26815053799506,91.40995523887227
piecewise_0034,1,default,73.43704825173403,-4.635913939251268,193.99057246072928,202.98380845026958
piecewise_0034,2,previous_period,53.87637243354625,23.718215442171232,193.99057246072928,147.97947054699222
piecewise_0034,3,previous_period,53.7806632341621,23.87707536762832,193.99057246072928,147.67129726818732
piecewise_0034,4,previous_period,53.78366679755826,23.87031371931213,193.99057246072928,147.68441422846368
piecewise_0034,5,previous_period,53.78327083027469,23.87117496220966,193.99057246072928,147.68274349843648
piecewise_0034,6,previous_period,53.78331771474462,23.871072468620056,193.99057246072928,147.6829423263377
piecewise_0035,1,default,46.65413313425589,-10.678149019040939,109.77477893662832,121.49669341680426
piecewise_0035,2,previous_period,28.94057287791527,33.740353129415766,109.77477893662832,72.73638087637441
piecewise_0035,3,previous_period,28.769488221933248,34.16179431994273,109.77477893662832,72.27374474112554
piecewise_0035,4,previous_period,28.76801999225685,34.170741185661534,109.77477893662832,72.26392333906097
piecewise_0035,5,previous_period,28.767986694109872,34.16891990059189,109.77477893662832,72.26592265071997
piecewise_0035,6,previous_period,28.767993684516632,34.16959794533647,109.77477893662832,72.26517832860051
piecewise_0036,1,default,62.91244767638681,-8.95747035668606,153.26157535911904,166.98993554010218
piecewise_0036,2,previous_period,44.709998923753396,23.061457700068765,153.26157535911904,117.91722198721678
piecewise_0036,3,previous_period,44.64486071646995,23.349207573428988,153.26157535911904,117.47621199821104
piecewise_0036,4,previous_period,44.63641437665337,23.328495857145914,153.26157535911904,117.50795510087039
piecewise_0036,5,previous_period,44.63782158023752,23.333115238993997,153.26157535911904,117.50087536347817
piecewise_0036,6,previous_period,44.63752855022528,23.332201057031334,153.26157535911904,117.50227645315579
piecewise_0037,1,default,34.84241793160996,15.759933200318166,112.71782561804287,94.95357159578819
piecewise_0037,2,previous_period,15.652520532144413,63.064335417168785,112.71782561804287,41.63307799534091
piecewise_0037,3,previous_period,15.682413651498887,63.27465158904755,112.71782561804287,41.396014179476055
piecewise_0037,4,previous_period,15.605263180904792,63.34192342361897,112.71782561804287,41.32018683029379
piecewise_0037,5,previous_period,15.640604302613994,63.24974604126812,112.71782561804287,41.42408717139131
piecewise_0037,6,previous_period,15.611915846973071,63.369201821534624,112.71782561804287,41.28943921329982
piecewise_0038,1,default,64.1509429014298,-7.01499630839475,151.52939674459986,162.15917833236637
piecewise_0038,2,previous_period,42.18003042349324,29.159049554233196,151.52939674459986,107.34486485861137
piecewise_0038,3,previous_period,40.36511430620275,31.88822276209874,151.52939674459986,103.20936516061747
piecewise_0038,4,previous_period,40.52284291923105,31.823299253610195,151.52939674459986,103.30774336137559
piecewise_0038,5,previous_period,40.46218859897491,31.830872818163115,151.52939674459986,103.29626718469649
piecewise_0038,6,previous_period,40.48957966859882,31.82818995394441,151.52939674459986,103.30033251266256
piecewise_0039,1,default,52.932576731058624,-2.1638998965358702,132.35294090564162,135.21692605696097
piecewise_0039,2,previous_period,40.043560051037375,23.74648942245099,132.35294090564162,100.92376379318063
piecewise_0039,3,previous_period,39.98610901131474,23.002980410670194,132.35294090564162,101.90781983617097
piecewise_0039,4,previous_period,40.01870766999281,23.346687899586893,132.35294090564162,101.4529128664768
piecewise_0039,5,previous_period,39.98736567202453,23.200760773743646,132.35294090564162,101.64605170910941
piecewise_0039,6,previous_period,40.00528197870928,23.26871666253676,132.35294090564162,101.55611009177315
piecewise_0040,1,default,38.008621046883015,-9.979217591700152,81.62785869677926,89.7736803315764
piecewise_0040,2,previous_period,14.92400137527244,52.150191779178115,81.62785869677926,39.05877384117235
piecewise_0040,3,previous_period,14.780760278786138,52.46818205663322,81.62785869677926,38.7992051868218
piecewise_0040,4,previous_period,14.82208427878314,52.359700150966994,81.62785869677926,38.887756643490604
piecewise_0040,5,previous_period,14.801750618749336,52.42567445720603,81.62785869677926,38.833903230017626
piecewise_0040,6,previous_period,14.815279903962308,52.37573817279857,81.62785869677926,38.87466514969217
piecewise_0041,1,default,30.799250344571277,13.714270071636614,92.1650868602037,79.52531793643689
piecewise_0041,2,previous_period,28.488880571024662,38.793465270200855,92.1650868602037,56.41105589784012
piecewise_0041,3,previous_period,27.695563783842516,30.724865564439895,92.1650868602037,63.84748782505685
piecewise_0041,4,previous_period,27.98843906294433,40.55809040882472,92.1650868602037,54.78468760607045
piecewise_0041,5,previous_period,27.618050941800448,33.2118083022816,92.1650868602037,61.55539489056152
piecewise_0041,6,previous_period,27.830165339891465,40.20232417643378,92.1650868602037,55.11257986317283
piecewise_0042,1,default,72.50094049060495,-4.5912227648047255,193.2584441910294,202.1313698756354
piecewise_0042,2,previous_period,53.40010027978908,23.77262703123605,193.2584441910294,147.3158350471265
piecewise_0042,3,previous_period,53.29441497823373,23.95770221352237,193.2584441910294,146.95816162925627
piecewise_0042,4,previous_period,53.29826493417017,23.948743410345173,193.2584441910294,146.97547527289464
piecewise_0042,5,previous_period,53.29779779235907,23.949803990381746,193.2584441910294,146.97342561241658
piecewise_0042,6,previous_period,53.297850932502044,23.949683828686798,193.2584441910294,146.97365783503875
piecewise_0043,1,default,42.108039811643216,8.712533977420433,119.91887267999013,109.47090015240644
piecewise_0043,2,previous_period,38.90903799189631,25.699657555028733,119.91887267999013,89.10013305738175
piecewise_0043,3,previous_period,38.93453615773102,24.020735044602503,119.91887267999013,91.11347800505548
piecewise_0043,4,previous_period,38.90676863217656,24.912982560297337,119.91887267999013,90.04350484271902
piecewise_0043,5,previous_period,38.9171128603339,24.48638479555424,119.91887267999013,90.55507607307698
piecewise_0043,6,previous_period,38.910884786855966,24.702658811875754,119.91887267999013,90.29572271080448
piecewise_0044,1,default,50.52327668729301,9.332198777111323,149.5760414059385,135.617307899002
piecewise_0044,2,previous_period,33.69692676210019,40.184153884262074,149.5760414059385,89.47017475338862
piecewise_0044,3,previous_period,33.49280264215401,40.49637235067682,149.5760414059385,89.0031707307871
piecewise_0044,4,previous_period,33.4884683741979,40.51788647828403,149.5760414059385,88.97099075036922
piecewise_0044,5,previous_period,33.48851097327709,40.51640424707672,149.5760414059385,88.9732078131336
piecewise_0044,6,previous_period,33.48850411191258,40.51657172072236,149.5760414059385,88.97295731268406
piecewise_0045,1,default,52.622691784809724,0.9485649291680831,138.79213674799672,137.47560321436222
piecewise_0045,2,previous_period,49.25171899472123,5.605303319402211,138.79213674799672,131.012416499792
piecewise_0045,3,previous_period,49.32320834293447,5.497869806914202,138.79213674799672,131.16152576735755
piecewise_0045,4,previous_period,49.27324959808938,5.564815433248727,138.79213674799672,131.06861050210853
piecewise_0045,5,previous_period,49.290362744443,5.547035011431856,138.79213674799672,131.09328832947097
piecewise_0045,6,previous_period,49.28245021289184,5.555006843076349,138.79213674799672,131.08222405399363
piecewise_0046,1,default,39.481765695926974,-17.656539043890042,92.3147501789665,108.61434008758528
piecewise_0046,2,previous_period,20.698852471197718,38.49019956813162,92.3147501789665,56.78261860426016
piecewise_0046,3,previous_period,20.593036597572585,38.86084019762621,92.3147501789665,56.44046263308048
piecewise_0046,4,previous_period,20.592405722167385,38.861816127578564,92.3147501789665,56.439561705783035
piecewise_0046,5,previous_period,20.592484202718065,38.861908593124554,92.3147501789665,56.43947634644526
piecewise_0046,6,previous_period,20.59245972955549,38.86188379276289,92.3147501789665,56.43949924083718
piecewise_0047,1,default,45.78666180031569,13.610967440463861,153.21860967985887,132.36407460360186
piecewise_0047,2,previous_period,16.727249069773997,73.50911743959566,153.21860967985887,40.588961950975744
piecewise_0047,3,previous_period,16.40342291893468,74.00578229494788,153.21860967985887,39.82797896483658
piecewise_0047,4,previous_period,16.636965298818563,73.64624648851397,153.21860967985887,40.3788547287559
piecewise_0047,5,previous_period,16.441738728491412,73.92882821916609,153.21860967985887,39.945886929841436
piecewise_0047,6,previous_period,16.579166473435713,73.7225636962022,153.21860967985887,40.261922564189476
piecewise_0048,1,default,68.86538668353366,-7.691762469378394,179.62011295373998,193.4360653893708
piecewise_0048,2,previous_period,53.516467566385174,16.0145729587193,179.62011295373998,150.85471891622927
piecewise_0048,3,previous_period,53.477336811854826,16.097757121315304,179.62011295373998,150.7053034294147
piecewise_0048,4,previous_period,53.4751144996058,16.098656186873207,179.62011295373998,150.70368852684408
piecewise_0048,5,previous_period,53.47535787250393,16.09858051860371,179.62011295373998,150.70382444227522
piecewise_0048,6,previous_period,53.47532961569892,16.098588937262548,179.62011295373998,150.7038093206707
piecewise_0049,1,default,74.44422711862715,-9.299730677371265,205.4964421026453,224.60705776977147
piecewise_0049,2,previous_period,32.61055476457239,52.298896215793974,205.4964421026453,98.02407112023369
piecewise_0049,3,previous_period,30.6259988655269,55.46792214763832,205.4964421026453,91.51183558098334
piecewise_0049,4,previous_period,30.794606937145257,55.17160675863011,205.4964421026453,92.12075316279783
