profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0141,85.41810782188377,45.62395112366745,45.02020910425596
piecewise_0142,38.14464680982658,27.489201511279497,39.48699751559668
piecewise_0143,62.410810391313234,57.7679846532513,4.4605956121989365
piecewise_0144,71.83055028904923,34.500911854767004,51.88213622550937
piecewise_0145,53.98715758592629,27.74525117726908,57.56732334269783
piecewise_0146,42.28433792147349,27.52843501171704,36.20652664295938
piecewise_0147,44.14783744092741,38.48959675123036,6.314925228178403
piecewise_0148,37.95118478975609,35.41178332666115,9.916925999655057
piecewise_0149,59.05810161467397,40.635517545732874,20.253695540617965
piecewise_0150,45.701652139891706,32.72116783634292,28.987362883337674
piecewise_0151,54.949618061603786,35.176343097704994,54.763872222131916
piecewise_0152,54.62164849235803,42.05181805784828,26.811123617253052
piecewise_0153,45.85011507275494,42.583667462082076,7.383525392941259
piecewise_0154,48.40800418579529,47.88566907787808,-0.9106933217212232
piecewise_0155,63.90667940463645,50.29811977139167,23.883099950083242
piecewise_0156,46.1145812556581,34.36506774069696,21.49110222794167
piecewise_0157,54.9796399216374,35.316385592745036,40.80890981313582
piecewise_0158,35.49229333180186,34.178351475011766,3.2482479563218813
piecewise_0159,35.102437533965464,22.022555436381975,29.93153448781609
piecewise_0160,57.3154516262695,35.486256177166524,25.467974909255275
piecewise_0161,70.01198156718503,47.75846829979743,35.00084975935233
piecewise_0162,43.89662938119747,24.09879220675893,43.27305347253352
piecewise_0163,27.3896312702246,21.04247640297793,3.747739988628007
piecewise_0164,54.88323893657197,35.65788134315141,29.865148525755604
piecewise_0165,34.26638970280657,24.299472590039525,8.673759794811275
piecewise_0166,68.24174472836832,47.97876448750825,32.003369165932746
piecewise_0167,36.74714258678486,31.554927695149154,2.5068950387290956
piecewise_0168,47.93533810585576,31.121021898082603,34.82034071553104
piecewise_0169,43.79913986770207,29.765957350084282,40.815225357259365
piecewise_0170,63.17723887927563,41.92794491839174,30.29767044227435
piecewise_0171,82.24566270500517,37.087010636174035,54.89210746867007
piecewise_0172,53.37432731420993,24.017406736284606,53.23493424448898
piecewise_0173,41.288775275874606,24.343614155549634,51.019339277368445
piecewise_0174,52.341565491364804,39.80152059654364,22.141996241859484
piecewise_0175,43.10338820708519,38.6066434057726,8.867112390770004
piecewise_0176,37.287875491046805,13.93511952783144,65.31272588789348
piecewise_0177,40.33295222429522,35.217523108765434,23.859708959571368
piecewise_0178,53.53718092149223,50.141298069941506,2.5765908250242497
piecewise_0179,75.37823000203932,47.73579336103354,29.16919101716553
piecewise_0180,64.8343304100155,57.48967842753292,16.15457264521265
piecewise_0181,56.05313059676088,38.48095235069971,35.48432961501627
piecewise_0182,59.14017617422185,31.60711822447919,54.88315434480901
piecewise_0183,58.22232228663566,36.39070430140531,42.1020667698193
piecewise_0184,28.306254962818578,15.252528040990818,54.88809161300592
piecewise_0185,58.825868143110036,50.197097285095836,10.100644356166299
piecewise_0186,27.91499066321949,23.025232070781907,25.36216861559174
piecewise_0187,70.45681161577728,52.33073490548342,18.13405633081454
piecewise_0188,45.43554329083021,42.212413560897,2.807820691320362
piecewise_0189,43.1085471014032,35.083070268465285,24.209361099193536
piecewise_0190,52.92499088346738,31.855805744403256,40.25733026904826
piecewise_0191,53.59965978466043,44.50692833874671,27.386348848806787
piecewise_0192,40.70969253483478,28.610182902422785,36.588760385748444
piecewise_0193,54.27718256268432,41.00439345083541,31.627736612117264
piecewise_0194,57.05947923673553,54.996571461909284,9.834501768473169
piecewise_0195,37.34312738038477,33.976027816621674,12.902743629236003
piecewise_0196,38.65312989685037,14.740582995944239,77.60671684504464
piecewise_0197,45.47680427889677,34.39889247084317,25.237725176057634
piecewise_0198,61.28067622067649,36.66092134828459,40.92387876429392
piecewise_0199,38.830406296883574,25.09451570619513,40.203704289360545
