profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0151,54.481240347041094,36.77836857739525,48.85291601667304
piecewise_0152,53.12055461047477,42.25533485062549,26.506768844393434
piecewise_0153,45.192173366838745,42.76607954021987,7.722005799373621
piecewise_0154,48.16768765202837,48.12094374144021,-1.4534208172790164
piecewise_0155,65.85439788969441,51.31385244820015,21.85141960394357
piecewise_0156,47.515450704204625,35.10644493126161,19.75923238774291
piecewise_0157,53.22658446303365,35.78158491416899,40.16798680633028
piecewise_0158,36.2896761285677,35.061474735845394,0.11858066552871138
piecewise_0159,34.77640533099253,21.78914802360836,29.188670430596066
piecewise_0160,57.3197971366598,36.05455152315754,24.76845916203111
piecewise_0161,68.19732879315076,47.595069008166206,35.2390875841863
piecewise_0162,43.906453059811774,24.215044705344543,45.13479850287672
piecewise_0163,27.124202180788703,21.311688464115903,-1.061587831925892
piecewise_0164,54.47455331852812,36.000920609525124,30.367188061452822
piecewise_0165,33.505314630825566,24.399790593175382,4.800421282416778
piecewise_0166,69.92261080429256,49.938860755234934,29.0985120852285
piecewise_0167,37.64857107831106,32.60525281233408,1.2553654700041217
piecewise_0168,50.22407777888423,32.56444997083687,31.631902283616576
piecewise_0169,43.38782914680286,29.791703310245513,41.098818839292264
piecewise_0170,61.50328922265899,42.60979369304859,29.22034519782106
piecewise_0171,82.01202756989079,38.07314478642155,52.759169804086646
piecewise_0172,53.1124540285691,24.68659885547602,52.29460178395551
piecewise_0173,42.350356876365026,25.401310806628018,46.970191171818435
piecewise_0174,53.957235468635304,40.58902845324942,19.667406505812423
piecewise_0175,42.04509555218017,38.18872925826856,9.915080393740293
piecewise_0176,35.11948086220882,13.366133412377861,66.72317858277816
piecewise_0177,40.62257294591551,35.86132374873488,22.887432099658266
piecewise_0178,54.227910349751255,50.662718442665046,1.8956763631883478
piecewise_0179,74.12614155674645,47.29297490644206,29.943582721476226
piecewise_0180,64.40683838446586,58.02964766875122,15.437746534619713
piecewise_0181,54.27578997011023,39.209837698841234,34.157783297373534
piecewise_0182,59.81764659060545,34.60919350934742,50.16815065026874
piecewise_0183,56.94600286955868,36.74653367205552,41.69543711702567
piecewise_0184,27.929450747716096,15.275958381420066,56.7981648409019
piecewise_0185,59.84966148262258,51.32925149673998,8.418378718876973
piecewise_0186,26.717492407326432,23.24572706789513,24.42461778481433
piecewise_0187,71.61181720188765,53.441686234686664,16.41957485575263
piecewise_0188,46.50159714777163,43.150540927328265,1.385743412859275
piecewise_0189,41.75945781398057,35.11086923113303,24.05402832411403
piecewise_0190,54.12930475379794,33.805626895003584,35.31440950475656
piecewise_0191,53.075802995949026,45.10807090366746,25.15801546481494
piecewise_0192,42.60421523935614,29.668270472539145,32.08900831064375
piecewise_0193,55.93834189514545,41.91898144827296,30.367716269031586
piecewise_0194,56.85800315365043,54.80471610322996,9.287929738312961
piecewise_0195,37.78707018499643,34.21785530216877,12.142009077956795
piecewise_0196,37.512376911706035,14.706622770632688,78.35984599946175
piecewise_0197,46.5094893295988,35.8768395899375,22.03979430756844
piecewise_0198,59.45512750109219,36.28183753804407,41.704063239042355
piecewise_0199,40.72778261572597,26.12462958497767,36.27025188675941
