profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0021,5,previous_period,64.02956854584045,2.264303428303338,170.00272834345324,166.1533507373632
piecewise_0021,6,previous_period,64.02608704240566,2.278659084517809,170.00272834345324,166.12894573012701
piecewise_0022,1,default,49.288692436654316,4.505813058967334,133.83373271937123,127.80343491319836
piecewise_0022,2,previous_period,38.3657770169313,24.356045414008054,133.83373271937123,101.23712799897902
piecewise_0022,3,previous_period,38.13040309454158,24.914936413852683,133.83373271937123,100.48914331205432
piecewise_0022,4,previous_period,38.118752797182694,24.925059490156208,133.83373271937123,100.47559522117129
piecewise_0022,5,previous_period,38.12312222902904,24.92056819992925,133.83373271937123,100.4816060825293
piecewise_0022,6,previous_period,38.12169603935075,24.922011841501757,133.83373271937123,100.47967400312572
piecewise_0023,1,default,32.63443806570411,-6.71364549000828,74.92994330113196,79.96047406023416
piecewise_0023,2,previous_period,18.65343118810201,40.216498370712095,74.92994330113196,44.79574387425673
piecewise_0023,3,previous_period,18.358040681177023,41.27587138408553,74.92994330113196,44.00195627598852
piecewise_0023,4,previous_period,18.34732521432787,41.29769061806686,74.92994330113196,43.98560713633756
piecewise_0023,5,previous_period,18.346860943521563,41.30085120003992,74.92994330113196,43.98323891405717
piecewise_0023,6,previous_period,18.34684874284696,41.30068019601053,74.92994330113196,43.98336704727943
piecewise_0024,1,default,53.67655538546124,-8.460230349972854,134.30275666293605,145.66507924298395
piecewise_0024,2,previous_period,45.69550653526729,10.936547536799912,134.30275666293605,119.61467183726134
piecewise_0024,3,previous_period,45.39381981786901,11.955009720497866,134.30275666293605,118.24684904898545
piecewise_0024,4,previous_period,45.37819714621531,12.00742457372941,134.30275666293605,118.17645445619465
piecewise_0024,5,previous_period,45.37757536504251,12.010104086289541,134.30275666293605,118.17285579696127
piecewise_0024,6,previous_period,45.377507223192914,12.010204101502042,134.30275666293605,118.17272147377379
piecewise_0025,1,default,58.538244201700394,4.172307122982122,158.24932365373715,151.64667585086124
piecewise_0025,2,previous_period,41.27931945557871,29.4338322838558,158.24932365373715,111.67048313916001
piecewise_0025,3,previous_period,41.1003566990323,29.892927094873823,158.24932365373715,110.94396870579459
piecewise_0025,4,previous_period,41.102323921865946,29.89615051472151,158.24932365373715,110.9388676656871
piecewise_0025,5,previous_period,41.10256196452069,29.896074189336797,158.24932365373715,110.9389884500922
piecewise_0025,6,previous_period,41.1025754340371,29.89606577092071,158.24932365373715,110.9390017721787
piecewise_0026,1,default,56.50708186181448,10.71578463163181,172.36441189279032,153.89421273278015
piecewise_0026,2,previous_period,36.10975938582023,44.453579629671836,172.36441189279032,95.74226079881322
piecewise_0026,3,previous_period,36.00578401616793,44.68265835259607,172.36441189279032,95.34741060527334
piecewise_0026,4,previous_period,36.01906139954929,44.64587799430563,172.36441189279032,95.41080685353273
piecewise_0026,5,previous_period,36.01593734218867,44.65455345734179,172.36441189279032,95.39585344269148
piecewise_0026,6,previous_period,36.01666856499465,44.652515826472005,172.36441189279032,95.39936559315672
piecewise_0027,1,default,68.04684887367239,7.6412301496835315,228.17023664492314,210.73522372980702
piecewise_0027,2,previous_period,29.147675577393695,63.92693277569962,228.17023664492314,82.30800285076839
piecewise_0027,3,previous_period,28.67354636793189,64.61913204433674,228.17023664492314,80.72861014146466
piecewise_0027,4,previous_period,28.668995393846576,64.62862433614231,228.17023664492314,80.70695155678885
piecewise_0027,5,previous_period,28.669246302630047,64.62807013407928,228.17023664492314,80.70821608094758
piecewise_0027,6,previous_period,28.669230071273876,64.6281073297354,228.17023664492314,80.70813121153095
piecewise_0028,1,default,44.12742406828895,-0.8633095979838412,111.90651128244386,112.87261093511407
piecewise_0028,2,previous_period,36.973300888786,17.42365973328304,111.90651128244386,92.40830153720285
piecewise_0028,3,previous_period,36.781320535636816,18.238279023320224,111.90651128244386,91.49668950948842
piecewise_0028,4,previous_period,36.772586748380334,18.22373990511943,111.90651128244386,91.51295972943817
piecewise_0028,5,previous_period,36.773181303137555,18.230006473702765,111.90651128244386,91.50594703115942
piecewise_0028,6,previous_period,36.773040459336904,18.22886688271741,111.90651128244386,91.50722230767403
piecewise_0029,1,default,30.343853423851968,9.182737581448585,82.74990477449708,75.15119817015642
piecewise_0029,2,previous_period,26.417863823208588,17.20284238826213,82.74990477449708,68.51456907970335
piecewise_0029,3,previous_period,26.580434155978313,17.426020787783038,82.74990477449708,68.32988916662255
piecewise_0029,4,previous_period,26.465682889869576,17.466550918784552,82.74990477449708,68.29635052181382
piecewise_0029,5,previous_period,26.506388808661374,17.466771912982693,82.74990477449708,68.2961676493253
piecewise_0029,6,previous_period,26.486248750276115,17.46850438908617,82.74990477449708,68.29473402699944
piecewise_0030,1,default,41.66565914637678,8.441469659403488,118.42082994976694,108.42437151914356
piecewise_0030,2,previous_period,35.10578233740501,22.692216795481556,118.42082994976694,91.54851848655727
piecewise_0030,3,previous_period,34.95983251021626,22.702947831491837,118.42082994976694,91.5358107046517
piecewise_0030,4,previous_period,34.93639043866564,22.773953916372047,118.42082994976694,91.45172470962171
piecewise_0030,5,previous_period,34.940168772630706,22.75932149696086,118.42082994976694,91.46905254213017
piecewise_0030,6,previous_period,34.939200858080106,22.762907600019556,118.42082994976694,91.46480584912521
piecewise_0031,1,default,39.131455020163536,13.364829696951519,129.5019111587785,112.19420127811031
piecewise_0031,2,previous_period,18.530328385724737,77.0350359696367,129.5019111587785,29.74006731624653
piecewise_0031,3,previous_period,18.039126129210004,77.47127799190136,129.5019111587785,29.175125560136067
piecewise_0031,4,previous_period,18.04774312280871,77.5312062930799,129.5019111587785,29.09751726478489
piecewise_0031,5,previous_period,18.050970220348127,77.50544886899367,129.5019111587785,29.13087362124183
piecewise_0031,6,previous_period,18.049077843430414,77.51583687732366,129.5019111587785,29.11742095192315
piecewise_0032,1,default,34.10629215826621,-9.608135771713645,84.49923754655381,92.61803901608954
piecewise_0032,2,previous_period,31.794416210880616,-1.6146336802367545,84.49923754655381,85.86359069552373
piecewise_0032,3,previous_period,31.757673251077307,-1.3107146782258772,84.49923754655381,85.60678145606545
piecewise_0032,4,previous_period,31.752374622760154,-1.2940830711680285,84.49923754655381,85.59272787490983
piecewise_0032,5,previous_period,31.754238752329915,-1.3011465178035753,84.49923754655381,85.59869643346137
piecewise_0032,6,previous_period,31.753648904932163,-1.2988799876743284,84.49923754655381,85.59678123278339
piecewise_0033,1,default,42.677796283162614,3.684633764001255,113.26815053799506,109.09463401941233
piecewise_0033,2,previous_period,39.06015125768132,13.357558043042717,113.26815053799506,98.13829158560137
piecewise_0033,3,previous_period,39.07159426428453,13.441141748432205,113.26815053799506,98.04361786835557
piecewise_0033,4,previous_period,39.06608904499415,13.427717865403688,113.26815053799506,98.05882285239235
piecewise_0033,5,previous_period,39.06665703618337,13.438431660147332,113.26815053799506,98.04668753523379
piecewise_0033,6,previous_period,39.06645290914097,13.435599314992396,113.26815053799506,98.04989568020764
piecewise_0034,1,default,73.43704825173403,-4.635913939251268,193.99057246072928,202.98380845026958
piecewise_0034,2,previous_period,54.14944611053767,23.17820140187459,193.99057246072928,149.027046875132
piecewise_0034,3,previous_period,54.10729363152264,23.23799866858677,193.99057246072928,148.91104581512116
piecewise_0034,4,previous_period,54.10706410991031,23.23851449980672,193.99057246072928,148.91004515118465
piecewise_0034,5,previous_period,54.10709202497204,23.238446717126916,193.99057246072928,148.91017664319324
piecewise_0034,6,previous_period,54.107088570094035,23.238456483971692,193.99057246072928,148.91015769643514
piecewise_0035,1,default,46.65413313425589,-10.678149019040939,109.77477893662832,121.49669341680426
piecewise_0035,2,previous_period,28.377965457122304,34.91708438159198,109.77477893662832,71.44462674561976
piecewise_0035,3,previous_period,28.359376202024727,35.019500207138385,109.77477893662832,71.33219999953006
piecewise_0035,4,previous_period,28.35889494038693,35.01728957975089,109.77477893662832,71.3346267108578
piecewise_0035,5,previous_period,28.358922443610272,35.01741714334472,109.77477893662832,71.33448667820467
piecewise_0035,6,previous_period,28.358922572589695,35.0174063721471,109.77477893662832,71.33449850226305
piecewise_0036,1,default,62.91244767638681,-8.95747035668606,153.26157535911904,166.98993554010218
piecewise_0036,2,previous_period,44.07805935252038,24.199729193984897,153.26157535911904,116.17268916377714
piecewise_0036,3,previous_period,44.0302530485059,24.366198046491018,153.26157535911904,115.91755637794401
piecewise_0036,4,previous_period,44.031834701390714,24.355690594135215,153.26157535911904,115.93366026495463
piecewise_0036,5,previous_period,44.03166825026642,24.356785090838052,153.26157535911904,115.9319828220656
piecewise_0036,6,previous_period,44.031686668578516,24.356669581702338,153.26157535911904,115.93215985318668
piecewise_0037,1,default,34.84241793160996,15.759933200318166,112.71782561804287,94.95357159578819
piecewise_0037,2,previous_period,17.031836506076413,58.882119250461415,112.71782561804287,46.347181121099716
piecewise_0037,3,previous_period,15.970614279892054,61.69842573181305,112.71782561804287,43.172701692580134
piecewise_0037,4,previous_period,16.019048084354335,61.45356230828043,112.71782561804287,43.448706419320004
piecewise_0037,5,previous_period,16.009605681561666,61.52584437317608,112.71782561804287,43.367231647457814
piecewise_0037,6,previous_period,16.01058663342643,61.50387835689335,112.71782561804287,43.391991263386615
piecewise_0038,1,default,64.1509429014298,-7.01499630839475,151.52939674459986,162.15917833236637
piecewise_0038,2,previous_period,42.664152033243454,27.04481933872771,151.52939674459986,110.54854514995888
piecewise_0038,3,previous_period,41.30062245429922,29.113899432996337,151.52939674459986,107.41328056495104
piecewise_0038,4,previous_period,41.28035909606568,29.15045783208974,151.52939674459986,107.35788384334532
piecewise_0038,5,previous_period,41.28056713289796,29.15025552856364,151.52939674459986,107.358190392658
piecewise_0038,6,previous_period,41.28057552057049,29.150239474603403,151.52939674459986,107.35821471912712
piecewise_0039,1,default,52.932576731058624,-2.1638998965358702,132.35294090564162,135.21692605696097
piecewise_0039,2,previous_period,40.902569698988415,21.473003239954224,132.35294090564162,103.93278961679849
piecewise_0039,3,previous_period,40.69138666496034,22.18557430494137,132.35294090564162,102.98968085624536
piecewise_0039,4,previous_period,40.71570097371897,22.111499494738084,132.35294090564162,103.08772104601968
piecewise_0039,5,previous_period,40.71249377525683,22.121140402126336,132.35294090564162,103.07496102156134
piecewise_0039,6,previous_period,40.71288442701041,22.120111392690312,132.35294090564162,103.07632294581211
piecewise_0040,1,default,38.008621046883015,-9.979217591700152,81.62785869677926,89.7736803315764
piecewise_0040,2,previous_period,16.731435979023093,46.53421925436149,81.62785869677926,43.642971958179615
piecewise_0040,3,previous_period,15.738668227049532,50.12226626715024,81.62785869677926,40.7141260126064
piecewise_0040,4,previous_period,15.868764656600206,49.354687494364704,81.62785869677926,41.34068412864225
piecewise_0040,5,previous_period,15.809345476325241,49.71919633198038,81.62785869677926,41.043143369736065
piecewise_0040,6,previous_period,15.836887126612837,49.54577566094004,81.62785869677926,41.18470295004387
piecewise_0041,1,default,30.799250344571277,13.714270071636614,92.1650868602037,79.52531793643689
piecewise_0041,2,previous_period,27.84675102101919,33.46353868729089,92.1650868602037,61.323387362564176
piecewise_0041,3,previous_period,27.86055559668739,30.954875084392718,92.1650868602037,63.635499351205596
piecewise_0041,4,previous_period,27.84024183438248,32.61626305662292,92.1650868602037,62.104279683514655
piecewise_0041,5,previous_period,27.852486933055822,31.55859353243691,92.1650868602037,63.079081719174596
piecewise_0041,6,previous_period,27.842494415494837,32.25339684038532,92.1650868602037,62.43871564689638
piecewise_0042,1,default,72.50094049060495,-4.5912227648047255,193.2584441910294,202.1313698756354
piecewise_0042,2,previous_period,53.66507732738209,23.205025923913258,193.2584441910294,148.4127721163496
piecewise_0042,3,previous_period,53.620560994008976,23.273609257031314,193.2584441910294,148.2802290337913
piecewise_0042,4,previous_period,53.620901378737926,23.272829690484762,193.2584441910294,148.2817356119706
piecewise_0042,5,previous_period,53.62084694952007,23.272948116640823,193.2584441910294,148.28150674342388
piecewise_0042,6,previous_period,53.62085449136357,23.27293218234594,193.2584441910294,148.28153753779426
piecewise_0043,1,default,42.108039811643216,8.712533977420433,119.91887267999013,109.47090015240644
piecewise_0043,2,previous_period,39.08445015279315,24.714592313356132,119.91887267999013,90.28141219035797
piecewise_0043,3,previous_period,39.097318118489326,23.66794608716899,119.91887267999013,91.53653854574924
piecewise_0043,4,previous_period,39.09205337340203,23.931106098086076,119.91887267999013,91.22096002731294
piecewise_0043,5,previous_period,39.08877772389822,23.886774033905343,119.91887267999013,91.27412253891424
piecewise_0043,6,previous_period,39.09068855659655,23.893292947663692,119.91887267999013,91.26630513102425
piecewise_0044,1,default,50.52327668729301,9.332198777111323,149.5760414059385,135.617307899002
piecewise_0044,2,previous_period,34.43592706542003,38.137601398028345,149.5760414059385,92.53132694759185
piecewise_0044,3,previous_period,34.41580781591367,38.17042269261979,149.5760414059385,92.48223415440378
piecewise_0044,4,previous_period,34.41937271956676,38.16281799832407,149.5760414059385,92.49360895509233
piecewise_0044,5,previous_period,34.41890127057033,38.163810759016336,149.5760414059385,92.49212402294822
piecewise_0044,6,previous_period,34.41895200116042,38.163703111784365,149.5760414059385,92.49228503741648
piecewise_0045,1,default,52.622691784809724,0.9485649291680831,138.79213674799672,137.47560321436222
piecewise_0045,2,previous_period,50.47398026501333,4.360736330950266,138.79213674799672,132.73977761632466
piecewise_0045,3,previous_period,50.3790336899761,4.395982464417624,138.79213674799672,132.69085875456426
piecewise_0045,4,previous_period,50.37669948332652,4.4079091658122955,138.79213674799672,132.67430543085504
piecewise_0045,5,previous_period,50.37628961804952,4.406709240388739,138.79213674799672,132.67597083298978
piecewise_0045,6,previous_period,50.37632156818253,4.406954791840356,138.79213674799672,132.67563002688325
piecewise_0046,1,default,39.481765695926974,-17.656539043890042,92.3147501789665,108.61434008758528
piecewise_0046,2,previous_period,21.066110119241905,37.87991118679024,92.3147501789665,57.346004798866716
piecewise_0046,3,previous_period,20.850988296954515,38.789976344596646,92.3147501789665,56.50588042197191
piecewise_0046,4,previous_period,20.855814906964703,38.75485441940191,92.3147501789665,56.53830313947348
piecewise_0046,5,previous_period,20.855245907796295,38.75903397434502,92.3147501789665,56.53444479376914
piecewise_0046,6,previous_period,20.855315172847025,38.75852874096887,92.3147501789665,56.53491119869817
piecewise_0047,1,default,45.78666180031569,13.610967440463861,153.21860967985887,132.36407460360186
piecewise_0047,2,previous_period,18.846473888787383,70.54783612125001,153.21860967985887,45.12619601565432
piecewise_0047,3,previous_period,17.843089200270544,72.09713540442803,153.21860967985887,42.75238119418894
piecewise_0047,4,previous_period,17.862402337771325,72.07740713452742,153.21860967985887,42.78260857504457
piecewise_0047,5,previous_period,17.857846507569356,72.08250286636013,153.21860967985887,42.77480096557745
piecewise_0047,6,previous_period,17.8587017171752,72.08154577175814,153.21860967985887,42.77626741261996
piecewise_0048,1,default,68.86538668353366,-7.691762469378394,179.62011295373998,193.4360653893708
piecewise_0048,2,previous_period,52.467698674146106,17.20244456873351,179.62011295373998,148.72106258857633
piecewise_0048,3,previous_period,52.47975305448534,17.239183921169055,179.62011295373998,148.65507132223314
piecewise_0048,4,previous_period,52.47757287225,17.23701140363938,179.62011295373998,148.65897360067387
piecewise_0048,5,previous_period,52.477747412945895,17.237208195690958,179.62011295373998,148.65862012256855
piecewise_0048,6,previous_period,52.477732035132675,17.237191043657052,179.62011295373998,148.65865093107124
piecewise_0049,1,default,74.44422711862715,-9.299730677371265,205.4964421026453,224.60705776977147
piecewise_0049,2,previous_period,33.14089858470782,51.71187900613763,205.4964421026453,99.23037060060769
piecewise_0049,3,previous_period,32.9842717790431,51.950652596095495,205.4964421026453,98.73969936856352
piecewise_0049,4,previous_period,32.98091521570668,51.95638729435195,205.4964421026453,98.7279147676812
