profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0096,63.02012758428586,19.97419801473095,71.92827143364985
piecewise_0097,37.73081906778569,30.794852853668612,20.090421505288102
piecewise_0098,39.422029513089576,27.128580887454817,43.08525765134492
piecewise_0099,50.523251365846306,27.15101904711613,47.1890072372056
piecewise_0100,43.58341434398889,33.291102170405104,28.935756522129864
piecewise_0101,55.672419817767164,38.28423858735633,34.48561706114158
piecewise_0102,49.08708009126242,46.80011454244454,6.1656321469107045
piecewise_0103,68.28813837399066,28.213100015841956,61.982119953558
piecewise_0104,77.53460525560065,46.222488717304074,35.35987136475632
piecewise_0105,58.64557099559035,30.16741754308933,55.7136128015088
piecewise_0106,94.30103435069553,53.710201243976734,41.163082242945634
piecewise_0107,82.15053307985202,39.083050697607064,50.88694660593163
piecewise_0108,53.796609423482046,38.40607071525209,27.313545708583487
piecewise_0109,57.67613854491404,41.73297687620249,33.01915364673872
piecewise_0110,77.45705721395194,43.06254701656573,53.37849114882236
piecewise_0111,68.10739874263247,41.4751137897338,38.16043500087365
piecewise_0112,61.747901851353554,29.4187739243245,59.97926519052656
piecewise_0113,54.313980526309734,32.66433145686219,44.33841617128107
piecewise_0114,48.36809836867038,36.13246953097544,27.368955381560077
piecewise_0115,72.23427536820098,28.82677250634249,64.52135363354252
piecewise_0116,23.58009221545378,20.86959823028659,9.809744586936663
piecewise_0117,37.230853266753456,28.444769935827157,27.325654694706326
piecewise_0118,32.133652658747685,14.583903905515935,56.15604127051827
piecewise_0119,62.98447407448156,42.260874993332216,30.830306199940537
piecewise_0120,88.31201901968778,43.38533338461445,55.5977947336038
piecewise_0121,55.94625229508268,30.164959630703343,45.64810404812694
piecewise_0122,101.67653129136517,59.088323642002514,38.625053322959616
piecewise_0123,59.578196592476225,43.86831734255342,28.643840136481067
piecewise_0124,24.577455080905786,5.805361519513155,75.51507718114799
piecewise_0125,43.409336051632756,31.555896951482264,21.194192997303908
piecewise_0126,47.56660045699469,25.750202943488265,50.68737372821745
piecewise_0127,46.280818597733244,36.9550233549186,22.173049031597035
piecewise_0128,72.5753186312161,58.71259951723013,20.552922304708844
piecewise_0129,60.65996588425195,44.97377217913314,25.20911927842755
piecewise_0130,70.06776614097059,32.72779904216129,55.163353947164474
piecewise_0131,29.033734033190882,21.73450300543075,20.19791506969668
piecewise_0132,35.38851876962159,16.94659635615173,59.01967442873951
piecewise_0133,43.565983705425715,37.56895210914786,11.595469844179929
piecewise_0134,70.06968651071944,42.675782881059504,42.029149323241285
piecewise_0135,65.84955380388591,48.72286126327437,24.568878100869117
piecewise_0136,36.2264666095661,32.70993342653927,12.720724122057792
piecewise_0137,41.63775062713756,29.473185485625745,35.10631789028963
piecewise_0138,66.44195454169962,27.43466576308175,65.40657475015952
piecewise_0139,85.44802917577145,44.98729980493328,48.79186303816792
piecewise_0140,81.06751240220584,63.456664641577404,22.826896108641826
piecewise_0141,85.41810782188377,48.044502113886,41.67350773502102
piecewise_0142,38.14464680982658,27.273546375723544,39.47759848433605
piecewise_0143,62.410810391313234,57.77313175160716,4.570729655409145
piecewise_0144,71.83055028904923,36.51849666692498,49.71084160732738
piecewise_0145,53.98715758592629,29.016057762206202,53.78467662555138
piecewise_0146,42.28433792147349,27.245159194025494,36.604337235677164
piecewise_0147,44.14783744092741,38.48361059519575,5.406756764135934
piecewise_0148,37.95118478975609,35.65731625589126,10.484238579161065
piecewise_0149,59.05810161467397,40.7422315643033,20.061352855565183
piecewise_0150,45.701652139891706,33.1392427995372,27.19953845777664
piecewise_0151,54.949618061603786,36.07004855736181,51.13650212056644
piecewise_0152,54.62164849235803,42.4575611055292,25.86893997768428
piecewise_0153,45.85011507275494,42.630204511634325,7.5113217526700415
piecewise_0154,48.40800418579529,47.993596285675636,-1.1663002723018012
piecewise_0155,63.90667940463645,50.39824634650679,23.431405892950107
piecewise_0156,46.1145812556581,35.43475323390442,19.060458098824896
piecewise_0157,54.9796399216374,35.863426272185635,39.902650807648655
piecewise_0158,35.49229333180186,34.658266614356876,1.3184465245082877
piecewise_0159,35.102437533965464,21.99783988239592,29.27437447362492
piecewise_0160,57.3154516262695,36.31522176497381,24.641818999122677
piecewise_0161,70.01198156718503,47.83856792375418,34.74141372419345
piecewise_0162,43.89662938119747,24.384050591970137,44.19866065808906
piecewise_0163,27.3896312702246,20.851149793370233,-0.6369708461517964
piecewise_0164,54.88323893657197,35.48078979245508,30.84990318548534
piecewise_0165,34.26638970280657,24.365848176406693,5.928419630316972
piecewise_0166,68.24174472836832,49.03931657615943,30.227592038513883
piecewise_0167,36.74714258678486,32.00958864275358,1.6864674939606528
piecewise_0168,47.93533810585576,31.29709037620902,34.59618715775624
piecewise_0169,43.79913986770207,29.720864674256518,41.06211000342186
piecewise_0170,63.17723887927563,42.475075553653184,29.426036981001435
piecewise_0171,82.24566270500517,36.80555010550054,54.81117282164637
piecewise_0172,53.37432731420993,24.41751686092536,52.75264699267428
piecewise_0173,41.288775275874606,24.796389354783603,48.96507602842696
piecewise_0174,52.341565491364804,39.74454135337189,21.948963899318553
piecewise_0175,43.10338820708519,38.32370745998369,9.358686692390394
piecewise_0176,37.287875491046805,13.53119784395246,66.65271459551805
piecewise_0177,40.33295222429522,35.59087636884077,23.528952364523004
piecewise_0178,53.53718092149223,50.60347500409418,1.9184502735182019
piecewise_0179,75.37823000203932,47.483307354834544,29.73774811396964
piecewise_0180,64.8343304100155,57.900555927201275,15.30950128563957
piecewise_0181,56.05313059676088,39.247927617312136,33.91623798783873
piecewise_0182,59.14017617422185,33.75387180936953,51.38621336634267
piecewise_0183,58.22232228663566,36.73953958318708,41.58989988991023
piecewise_0184,28.306254962818578,14.949491682175456,57.898365289138845
piecewise_0185,58.825868143110036,51.564456398996384,8.132320463361653
piecewise_0186,27.91499066321949,23.114004178162777,24.918232771237147
piecewise_0187,70.45681161577728,53.73750184944413,16.386580213657986
piecewise_0188,45.43554329083021,42.73174382226083,2.4241665427800596
piecewise_0189,43.1085471014032,35.25318124645069,23.511286657543106
piecewise_0190,52.92499088346738,32.726102789940704,38.20010683121352
piecewise_0191,53.59965978466043,44.84132253362911,25.934830996503788
piecewise_0192,40.70969253483478,29.300931342291193,33.54878119153716
piecewise_0193,54.27718256268432,40.69082765886402,34.05764806644254
piecewise_0194,57.05947923673553,54.88591513473065,9.609506380784637
piecewise_0195,37.34312738038477,34.107816677931524,12.4481401126041
piecewise_0196,38.65312989685037,14.399939670139034,79.86435558322941
piecewise_0197,45.47680427889677,35.09237852470306,23.67057090097854
piecewise_0198,61.28067622067649,36.584485373721535,41.18067348793485
piecewise_0199,38.830406296883574,26.06471234677564,36.9145189247748
