profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0029,3,previous_period,26.58506838682464,18.321743010168866,82.74990477449708,67.58867988055427
piecewise_0029,4,previous_period,26.593942371986618,18.202560748018048,82.74990477449708,67.68730308899217
piecewise_0029,5,previous_period,26.588828321683,18.25474637034454,82.74990477449708,67.64411953621101
piecewise_0029,6,previous_period,26.591451586054642,18.230129779930937,82.74990477449708,67.664489741337
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.72374549054193,22.647261021423226,118.42082994976694,91.60175548730749
piecewise_0030,3,previous_period,34.44125768916416,23.063904896293952,118.42082994976694,91.1083623527507
piecewise_0030,4,previous_period,34.41298694651048,23.06886091105659,118.42082994976694,91.10249339893636
piecewise_0030,5,previous_period,34.41002936734819,23.07239930994318,118.42082994976694,91.09830319760792
piecewise_0030,6,previous_period,34.409759617963495,23.0723476436834,118.42082994976694,91.09836438122156
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,18.555830543978438,76.53004162190132,129.5019111587785,30.394044647807654
piecewise_0031,3,previous_period,17.6646238705513,76.86116859239488,129.5019111587785,29.965228892656334
piecewise_0031,4,previous_period,17.711629098428645,76.8523091018435,129.5019111587785,29.976702102239273
piecewise_0031,5,previous_period,17.701877081300495,76.8571987977343,129.5019111587785,29.970369852610865
piecewise_0031,6,previous_period,17.703790284243563,76.85588828165253,129.5019111587785,29.972066995982797
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.581431934208943,0.13678154664393816,84.49923754655381,84.3836581825353
piecewise_0032,3,previous_period,31.598945885632453,0.419539404699365,84.49923754655381,84.1447299483755
piecewise_0032,4,previous_period,31.579488721389534,0.41444866665284463,84.49923754655381,84.1490315832103
piecewise_0032,5,previous_period,31.58653312595043,0.410673324112909,84.49923754655381,84.15222171887132
piecewise_0032,6,previous_period,31.58396084992415,0.4127217347870804,84.49923754655381,84.15049082746982
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.40683067961409,16.344484497072187,113.26815053799506,94.75505523319207
piecewise_0033,3,previous_period,38.32503689445336,17.002136063414707,113.26815053799506,94.01014546701174
piecewise_0033,4,previous_period,38.34215707030201,16.85234399832144,113.26815053799506,94.17981216879555
piecewise_0033,5,previous_period,38.33667323471186,16.896841240252193,113.26815053799506,94.12941096582017
piecewise_0033,6,previous_period,38.338733367426656,16.8811413886342,113.26815053799506,94.14719389738508
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,52.61446301002924,25.360975735369706,193.99057246072928,144.79267045005895
piecewise_0034,3,previous_period,52.61572863718382,25.33327514232858,193.99057246072928,144.84640698907444
piecewise_0034,4,previous_period,52.616383063079155,25.332584658943126,193.99057246072928,144.84774646174662
piecewise_0034,5,previous_period,52.61637391619714,25.332596349045243,193.99057246072928,144.8477237840506
piecewise_0034,6,previous_period,52.6163739807208,25.33259621791405,193.99057246072928,144.84772403843277
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,27.488373626881952,37.91591112771311,109.77477893662832,68.1526713143728
piecewise_0035,3,previous_period,26.96212081475812,39.04336773457037,109.77477893662832,66.91500831658884
piecewise_0035,4,previous_period,26.963253325411078,39.03642660317068,109.77477893662832,66.92262792823854
piecewise_0035,5,previous_period,26.963580362966965,39.03563454680123,109.77477893662832,66.92349740636716
piecewise_0035,6,previous_period,26.963584454124497,39.03562423906549,109.77477893662832,66.92350872166128
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,42.63617275574488,27.472879131731286,153.26157535911904,111.156208005321
piecewise_0036,3,previous_period,42.582490701899545,27.60284966081288,153.26157535911904,110.95701312494798
piecewise_0036,4,previous_period,42.58258320703799,27.60582582531089,153.26157535911904,110.95245180835303
piecewise_0036,5,previous_period,42.582623460468746,27.60607349066794,153.26157535911904,110.95207223252521
piecewise_0036,6,previous_period,42.58262739253215,27.606098768665067,153.26157535911904,110.95203349106859
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,16.402157224028002,61.04424424684214,112.71782561804287,43.910080838035185
piecewise_0037,3,previous_period,15.893648092500728,62.719230439475446,112.71782561804287,42.022072822296465
piecewise_0037,4,previous_period,16.046764120065934,62.031311846900785,112.71782561804287,42.79747970186887
piecewise_0037,5,previous_period,15.958346610177601,62.404107383932384,112.71782561804287,42.377272678525756
piecewise_0037,6,previous_period,15.999726831403528,62.21555642301113,112.71782561804287,42.589803221858105
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,42.16874152152428,28.344801394507257,151.52939674459986,108.57869018304808
piecewise_0038,3,previous_period,40.893571241429164,30.20848857921741,151.52939674459986,105.75465623485039
piecewise_0038,4,previous_period,40.943067213557825,30.18331675298137,151.52939674459986,105.79279895129544
piecewise_0038,5,previous_period,40.93405071148994,30.18863484182027,151.52939674459986,105.78474048335951
piecewise_0038,6,previous_period,40.9355482757,30.18776098907503,151.52939674459986,105.78606462715281
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,40.74210313103972,21.032370095879237,132.35294090564162,104.51598054158673
piecewise_0039,3,previous_period,40.53670541591553,21.508711572179827,132.35294090564162,103.88552858894955
piecewise_0039,4,previous_period,40.586798172006496,21.41252914461248,132.35294090564162,104.01282886046937
piecewise_0039,5,previous_period,40.572298320000016,21.436304968783947,132.35294090564162,103.98136085795389
piecewise_0039,6,previous_period,40.576353104645726,21.430080655470583,132.35294090564162,103.9895989196753
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,17.473139711718833,48.19072191352153,81.62785869677926,42.29080430825206
piecewise_0040,3,previous_period,16.516130624574505,49.910418361181684,81.62785869677926,40.8870529219425
piecewise_0040,4,previous_period,16.604324375166758,49.64310041050331,81.62785869677926,41.10525884099338
piecewise_0040,5,previous_period,16.577255306888272,49.73893328263983,81.62785869677926,41.02703251954071
piecewise_0040,6,previous_period,16.586222533499427,49.706571941609845,81.62785869677926,41.05344838926904
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.886000927805593,30.871847667474974,92.1650868602037,63.71202164212563
piecewise_0041,3,previous_period,27.909576988304135,30.172073472652738,92.1650868602037,64.35696913660883
piecewise_0041,4,previous_period,27.90394013688043,30.214385434374602,92.1650868602037,64.31797228033561
piecewise_0041,5,previous_period,27.904032884473757,30.26562462928297,92.1650868602037,64.27074763184184
piecewise_0041,6,previous_period,27.904494570918327,30.224050015269587,92.1650868602037,64.30906491095908
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,52.12014259245151,25.46415873096922,193.2584441910294,144.0468072012241
piecewise_0042,3,previous_period,52.13519698538826,25.417548195717497,193.2584441910294,144.13688599648071
piecewise_0042,4,previous_period,52.13564839358164,25.417122276915048,193.2584441910294,144.13770912053184
piecewise_0042,5,previous_period,52.13564141444521,25.417131456745935,193.2584441910294,144.1376913797335
piecewise_0042,6,previous_period,52.135641598044536,25.417131300742433,193.2584441910294,144.13769168122343
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,39.04086502665312,22.89849436966196,119.91887267999013,92.4592563712005
piecewise_0043,3,previous_period,39.02557301274065,23.002805265902026,119.91887267999013,92.33416792034701
piecewise_0043,4,previous_period,39.02552082977646,23.040533616817715,119.91887267999013,92.28892450724817
piecewise_0043,5,previous_period,39.02599743775432,23.018133379125636,119.91887267999013,92.31578661976614
piecewise_0043,6,previous_period,39.02568234070141,23.029742481762426,119.91887267999013,92.30186511475584
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,36.533563485552726,34.00167919776311,149.5760414059385,98.71767565037797
piecewise_0044,3,previous_period,36.41858581920324,34.17717452677419,149.5760414059385,98.45517668439086
piecewise_0044,4,previous_period,36.4260028994477,34.166772289411284,149.5760414059385,98.47073593925595
piecewise_0044,5,previous_period,36.42563623996546,34.16721716411578,149.5760414059385,98.47007051328376
piecewise_0044,6,previous_period,36.42566081864966,34.16718663992114,149.5760414059385,98.47011617016577
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.754757311615705,5.3650118631011985,138.79213674799672,131.34592214641506
piecewise_0045,3,previous_period,49.7275665823147,5.307873378272543,138.79213674799672,131.42522587041418
piecewise_0045,4,previous_period,49.728737756603664,5.320012490870973,138.79213674799672,131.40837773665658
piecewise_0045,5,previous_period,49.728461090034855,5.318030497684445,138.79213674799672,131.41112858735036
piecewise_0045,6,previous_period,49.728505551278424,5.318365735525887,138.79213674799672,131.41066330358703
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,21.069634241183312,38.34666890382985,92.3147501789665,56.91511857844054
piecewise_0046,3,previous_period,20.778199552996224,39.46102325352966,92.3147501789665,55.88640514440672
piecewise_0046,4,previous_period,20.776239739484684,39.44218590919096,92.3147501789665,55.903794791773336
piecewise_0046,5,previous_period,20.775370708400754,39.44816631739221,92.3147501789665,55.89827399288268
piecewise_0046,6,previous_period,20.775460203826942,39.44743111424259,92.3147501789665,55.89895269383355
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,18.66409268105893,70.48805003100313,153.21860967985887,45.21779943191255
piecewise_0047,3,previous_period,17.615738853954603,72.21692135667308,153.21860967985887,42.568846823567306
piecewise_0047,4,previous_period,17.6535861281105,72.16651724797887,153.21860967985887,42.646075298130086
piecewise_0047,5,previous_period,17.64991688173387,72.17100011164244,153.21860967985887,42.63920671675092
piecewise_0047,6,previous_period,17.650318564166458,72.17052583181456,153.21860967985887,42.639933401709214
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,52.168614324064045,18.0838790923428,179.62011295373998,147.13782890165606
piecewise_0048,3,previous_period,52.061172279065964,18.265818321796868,179.62011295373998,146.8110294522035
piecewise_0048,4,previous_period,52.06116259850181,18.266041932915577,179.62011295373998,146.8106278016595
piecewise_0048,5,previous_period,52.06116851880082,18.26603584840202,179.62011295373998,146.81063873066964
piecewise_0048,6,previous_period,52.06116866971667,18.266035659572267,179.62011295373998,146.81063906984585
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,34.56014155331859,49.507963161846455,205.4964421026453,103.75933924756254
piecewise_0049,3,previous_period,33.66965953758196,50.950462850415335,205.4964421026453,100.79505371021176
piecewise_0049,4,previous_period,33.65191081110843,50.97951262378898,205.4964421026453,100.73535745949002
