profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0090,48.094580241997264,26.92708638862875,36.05829177070042
piecewise_0091,39.24877636168598,26.214292934095567,45.52081109864684
piecewise_0092,38.79793281182146,25.673601531371098,49.02396684557938
piecewise_0093,58.32649034456642,35.10103934035343,47.78227027122717
piecewise_0094,19.696372918404702,16.362238211045064,7.7687537530991335
piecewise_0095,52.347080293837756,28.88492649768392,49.91579436391249
piecewise_0096,63.50734804961896,16.959082671902944,79.56089691399144
piecewise_0097,39.3338330550802,30.271596219045996,21.52852144334434
piecewise_0098,40.95555968260918,26.547823242062456,46.059421639214335
piecewise_0099,46.00631983301405,23.811335190424277,53.42091378650164
piecewise_0100,46.52613903738311,33.704856589816394,27.779556996735355
piecewise_0101,58.86938246403585,38.42659422401913,35.04502848162918
piecewise_0102,49.99051412654708,46.43553057446258,6.986594750523556
piecewise_0103,68.72990441097936,24.77625421272848,67.801685744119
piecewise_0104,80.64684330196081,48.047403966668995,32.78519005969979
piecewise_0105,58.56159856949333,28.782608993806267,59.54260366456454
piecewise_0106,93.3607707193804,53.000403128839714,42.097997376126294
piecewise_0107,82.6143604509201,36.6979821055077,54.8419463799661
piecewise_0108,55.99244502844399,38.32040968690524,27.585961912813872
piecewise_0109,55.2931014343571,41.29287007819412,33.92850955533755
piecewise_0110,77.82409278357432,40.0396994246735,57.017013791032035
piecewise_0111,71.43115400423372,43.8105311882946,33.85064755254903
piecewise_0112,59.2791102439495,28.44338678930366,62.136947073813495
piecewise_0113,50.182576422187545,30.733244950388592,48.62572841131095
piecewise_0114,52.20600982495595,37.733538197086176,23.540305058746824
piecewise_0115,71.18791962021993,24.779224213914027,70.05710596224218
piecewise_0116,22.20405172220259,20.77419400169619,10.306375906665055
piecewise_0117,40.19715033124629,28.024857622778434,29.497430691717106
piecewise_0118,32.84142552316942,13.190116079868394,63.09116508568336
piecewise_0119,66.70218164045929,45.003567757388936,25.632231287896378
piecewise_0120,87.53170930882983,40.23925725421009,58.98891992115971
piecewise_0121,52.16465633912402,28.27664290902089,49.05646402498023
piecewise_0122,101.19783054032301,57.94646346315751,39.83557559111676
piecewise_0123,63.49731251047854,46.12674113302377,24.364631773366284
piecewise_0124,23.211913062359507,8.513859421622353,53.835495579820346
piecewise_0125,45.84861347037026,31.57667919559675,21.589914953087618
piecewise_0126,43.40853455534755,23.481695222615357,56.84229357756314
piecewise_0127,48.653911907263826,37.16171012387419,22.663947768551218
piecewise_0128,75.34361607737644,59.643316774479125,18.942602334178783
piecewise_0129,64.68330789492356,46.89522893424349,21.612726150623462
piecewise_0130,69.43193667651289,32.06727432246348,57.0090511891568
piecewise_0131,32.67835080292139,21.29195511982041,21.82710840436052
piecewise_0132,31.206228838322218,15.832329623417523,62.802072146985296
piecewise_0133,41.37059004258628,37.22266908956735,12.494378903910786
piecewise_0134,72.04419501003213,42.54643525147219,42.411857268700224
piecewise_0135,69.06249020020137,50.73418599164229,20.79098111478436
piecewise_0136,36.418012005258774,32.687292737021075,14.665868359520495
piecewise_0137,43.238856311174175,29.064319758824603,36.51136179247024
piecewise_0138,65.13741717704673,24.434424039462385,69.97519380654774
piecewise_0139,85.25639543260469,43.14995759111133,50.87218080269882
piecewise_0140,84.26431609826236,64.80760986667646,20.6470036941503
piecewise_0141,87.42519018643846,48.10225034688865,41.736433832922714
piecewise_0142,36.45178031286822,26.73838005206078,39.87367935447086
piecewise_0143,63.490989635109685,57.929845544213364,4.134878059611946
piecewise_0144,71.89981961324423,34.44614965172552,52.08100767085418
piecewise_0145,55.95388306962418,29.659255413102876,52.85579532567607
piecewise_0146,40.01275872847035,26.86575395859457,37.574762273672945
piecewise_0147,44.02541443315547,38.271803753575476,6.694358860494365
piecewise_0148,36.973158561829464,35.33963289675297,11.402346656647955
piecewise_0149,58.57585215049674,40.29109620220212,20.953123674949392
piecewise_0150,49.817153684885085,35.019598416989076,23.191208743578485
piecewise_0151,54.11138915311012,34.22024813679949,57.48036593936089
piecewise_0152,51.65298256358395,41.95588323461097,27.08291971458484
piecewise_0153,44.63610686626282,42.30116948719387,8.366426727721798
piecewise_0154,48.03810037629724,47.828741396761025,-0.7701654183111861
piecewise_0155,67.87411602868947,52.62121767908473,19.025632444165772
piecewise_0156,49.02073914655722,34.96416071840682,20.040986613254475
piecewise_0157,51.4899468284435,34.503932313494914,43.49666472824841
piecewise_0158,37.24039388003062,33.951449504557075,4.716413722686818
piecewise_0159,34.60608162609477,21.478409616406,27.097681104937067
piecewise_0160,57.41884854107621,35.89238668650351,24.428833377847415
piecewise_0161,66.38313357837947,46.51692129789355,37.197666236120384
piecewise_0162,44.03965647063764,23.54370685252365,47.426878540187204
piecewise_0163,27.061593770439796,20.6901267280048,-8.778263156492594
piecewise_0164,54.157200501522155,35.20117563835745,30.80963943942375
piecewise_0165,32.8798919011855,24.266200166211657,-0.09597000665340083
piecewise_0166,71.68373100909663,49.97211513879679,29.39928351450658
piecewise_0167,38.69630056854845,31.281536184113943,2.5820645601936865
piecewise_0168,52.56588103122685,33.84093148651746,29.07702446428546
piecewise_0169,43.105855131280826,29.198139523938007,41.4715814078904
piecewise_0170,59.841579934776526,40.75543428896533,32.16944537423697
piecewise_0171,81.83651552456372,35.882345174716015,56.245679651050395
piecewise_0172,52.9473222174511,23.2971241747293,54.91957488837692
piecewise_0173,43.54861580598688,24.95606482209814,48.62578353147521
piecewise_0174,55.66837255746612,41.45733890980755,17.557912447486522
piecewise_0175,41.0856878517581,38.44163198967947,8.778937368008577
piecewise_0176,32.93922027304434,12.137831767483483,71.06250580303364
piecewise_0177,41.062649047220084,34.95293181226524,27.14927432882549
piecewise_0178,55.026308020017446,50.39881289800672,2.1888765058894033
piecewise_0179,72.89758205507681,46.58617474747723,31.164401076284996
piecewise_0180,64.0583896605935,57.851615097328484,15.34896918671327
piecewise_0181,52.50916073137352,37.77731726207244,37.52659714043119
piecewise_0182,60.6056733788902,33.60422569009458,51.54203346361865
piecewise_0183,55.70990011524907,36.01230698368065,43.22191543050125
piecewise_0184,27.75614657632069,16.252138617547892,62.870841289495196
piecewise_0185,60.96847318891905,50.574739606286236,9.69050826925556
piecewise_0186,25.66317980362987,23.556832568074693,24.83395460703757
piecewise_0187,72.84770771375727,54.242978335368264,15.9014764064895
piecewise_0188,47.68114154447864,42.31736143954558,2.8982302200224686
piecewise_0189,40.482644485166446,35.10720907479884,24.620450490649638
piecewise_0190,55.44419092195181,33.64927975940153,35.20837625445166
piecewise_0191,52.650708502744045,44.36461588918453,28.88377362324358
piecewise_0192,44.58562059604369,30.253282103916366,29.906738294483304
piecewise_0193,57.68833310802639,42.45541656571761,30.552037704058698
piecewise_0194,56.761186774640365,54.842782276059,10.362843437071923
piecewise_0195,38.393418493111376,33.681235743117554,13.879478107129572
piecewise_0196,36.48007246556759,14.215493953009496,79.16373778518454
piecewise_0197,47.664858992371734,34.74553006051695,24.429626341390296
piecewise_0198,57.63607974965608,35.21432950201154,43.74227535397226
piecewise_0199,42.712380455329225,26.28492843819128,35.37885274119681
