profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0005,5,previous_period,44.842527932337404,32.99051314583843,189.72546089569582,127.13405777789875
piecewise_0005,6,previous_period,44.84252946600201,32.99051115948184,189.72546089569582,127.13406154652294
piecewise_0006,1,default,65.31715179565073,3.2240501179808145,202.20103466141347,195.68197196485374
piecewise_0006,2,previous_period,37.28410499302349,46.918542671232544,202.20103466141347,107.33125593212449
piecewise_0006,3,previous_period,37.2552840188514,46.964006140310524,202.20103466141347,107.23932832725583
piecewise_0006,4,previous_period,37.24686288581654,46.98126000451156,202.20103466141347,107.20444083532226
piecewise_0006,5,previous_period,37.2490970157193,46.97668483988329,202.20103466141347,107.2136918655381
piecewise_0006,6,previous_period,37.24851094426773,46.97788495043628,202.20103466141347,107.21126522958286
piecewise_0007,1,default,55.095522672565934,-13.185614404946566,122.09991831770809,138.1995427358358
piecewise_0007,2,previous_period,42.05811324741438,11.277743758352997,122.09991831770809,108.32980240067866
piecewise_0007,3,previous_period,41.578224126341254,12.482050460936744,122.09991831770809,106.85934490052922
piecewise_0007,4,previous_period,41.59421826540926,12.422519530600374,122.09991831770809,106.9320321178437
piecewise_0007,5,previous_period,41.59214286490584,12.43042369269184,122.09991831770809,106.92238114238631
piecewise_0007,6,previous_period,41.59236922622839,12.429543281615253,122.09991831770809,106.92345612359169
piecewise_0008,1,default,50.563962045055064,-3.659903663492692,128.3915676071555,133.09057529362548
piecewise_0008,2,previous_period,41.22781121746316,19.298599578524012,128.3915676071555,103.61379308206062
piecewise_0008,3,previous_period,40.77841690260198,20.417869690967862,128.3915676071555,102.17674463893559
piecewise_0008,4,previous_period,40.73625842446225,20.521075545965584,128.3915676071555,102.04423702384165
piecewise_0008,5,previous_period,40.732876330115005,20.529593805065982,128.3915676071555,102.03330029744981
piecewise_0008,6,previous_period,40.7326491356968,20.530161902301447,128.3915676071555,102.03257090850366
piecewise_0009,1,default,64.72913793201499,-13.710526753345231,160.26573475645597,182.23901119668517
piecewise_0009,2,previous_period,32.602703713576304,46.440929265605845,160.26573475645597,85.83683824120676
piecewise_0009,3,previous_period,31.4084026017515,49.7054900483517,160.26573475645597,80.60486591616802
piecewise_0009,4,previous_period,31.405713819310392,49.68768185519332,160.26573475645597,80.63340634778014
piecewise_0009,5,previous_period,31.405414648413934,49.68962745009444,160.26573475645597,80.63028822581647
piecewise_0009,6,previous_period,31.40543396631577,49.68949937648188,160.26573475645597,80.63049348393267
piecewise_0010,1,default,63.85242148305363,10.139075929855911,192.6299568360163,173.09905924876395
piecewise_0010,2,previous_period,41.3597868319619,47.245444763214536,192.6299568360163,101.62107698165222
piecewise_0010,3,previous_period,41.06870408937336,47.893652936513654,192.6299568360163,100.3724338572186
piecewise_0010,4,previous_period,41.03300424732648,47.96177570788439,192.6299568360163,100.24120899213165
piecewise_0010,5,previous_period,41.04002751663829,47.94963527887596,192.6299568360163,100.2645950952903
piecewise_0010,6,previous_period,41.03807850150277,47.953022209078625,192.6299568360163,100.25807085310285
piecewise_0011,1,default,38.51109644708188,3.339646705484245,90.92762199635246,87.8909606639761
piecewise_0011,2,previous_period,38.95139619589958,2.3040829097929927,90.92762199635246,88.83257419765333
piecewise_0011,3,previous_period,38.96165262603179,2.5156688398651594,90.92762199635246,88.64018414295984
piecewise_0011,4,previous_period,38.95158918128479,2.3800776931999335,90.92762199635246,88.76347394826011
piecewise_0011,5,previous_period,38.957134665820895,2.4574563517641757,90.92762199635246,88.69311537409497
piecewise_0011,6,previous_period,38.95379141734302,2.412527295411382,90.92762199635246,88.73396829662197
piecewise_0012,1,default,49.75570290067379,-23.869467090185314,101.39844537713077,125.60171392638453
piecewise_0012,2,previous_period,28.449820550762077,33.71881142275449,101.39844537713077,67.20809479481133
piecewise_0012,3,previous_period,28.012676962050982,34.45474399088748,101.39844537713077,66.46187061170048
piecewise_0012,4,previous_period,27.986474716886754,34.540859860423254,101.39844537713077,66.37455045876821
piecewise_0012,5,previous_period,27.985576024133675,34.54191306579951,101.39844537713077,66.37348252489005
piecewise_0012,6,previous_period,27.98551771457609,34.542099660156524,101.39844537713077,66.37329332111288
piecewise_0013,1,default,35.642284722172924,15.717081758639395,113.09026968259579,95.31577953551643
piecewise_0013,2,previous_period,26.77504300396373,47.268948442916134,113.09026968259579,59.63368841237477
piecewise_0013,3,previous_period,26.792775433298665,46.9588267023435,113.09026968259579,59.98440592513271
piecewise_0013,4,previous_period,26.787736184658154,47.00643162024468,113.09026968259579,59.93056939509609
piecewise_0013,5,previous_period,26.78950115334361,47.00084131331204,113.09026968259579,59.93689148828231
piecewise_0013,6,previous_period,26.788801431111192,47.00072314628145,113.09026968259579,59.937025123695875
piecewise_0014,1,default,42.26577623311734,9.565606796190295,117.67302956321174,106.41689025003015
piecewise_0014,2,previous_period,33.29474252764068,25.402937543421977,117.67302956321174,87.78062335781658
piecewise_0014,3,previous_period,33.13716176351581,25.62069929275609,117.67302956321174,87.52437651014529
piecewise_0014,4,previous_period,33.15013584294918,25.595817149428935,117.67302956321174,87.5536560820186
piecewise_0014,5,previous_period,33.14634224402241,25.602367923790492,117.67302956321174,87.54594758736752
piecewise_0014,6,previous_period,33.14724960012038,25.600767861027094,117.67302956321174,87.54783042969612
piecewise_0015,1,default,68.69156976379121,-14.876229432590948,169.66877088611028,194.90908651858513
piecewise_0015,2,previous_period,36.991131141194906,44.369949113840356,169.66877088611028,94.38682358186477
piecewise_0015,3,previous_period,36.13848044138283,45.85634190261337,169.66877088611028,91.86487920661381
piecewise_0015,4,previous_period,36.13423677181788,45.86342175655042,169.66877088611028,91.85286690545828
piecewise_0015,5,previous_period,36.13435448299106,45.86324094257381,169.66877088611028,91.85317369031
piecewise_0015,6,previous_period,36.13434270900648,45.863257912278144,169.66877088611028,91.85314489802123
piecewise_0016,1,default,32.79982992914042,-9.027153477658656,81.95160288710906,89.34949985712974
piecewise_0016,2,previous_period,15.015111739483723,55.92193451192775,81.95160288710906,36.12268118910484
piecewise_0016,3,previous_period,14.58453917850726,56.8051046698182,81.95160288710906,35.398909088493006
piecewise_0016,4,previous_period,14.600699181704737,56.7869674337681,81.95160288710906,35.41377284415549
piecewise_0016,5,previous_period,14.606949542949216,56.772781335973455,81.95160288710906,35.42539857868533
piecewise_0016,6,previous_period,14.60330287043826,56.78086677366102,81.95160288710906,35.41877243289993
piecewise_0017,1,default,43.925997700898115,-24.65471937023802,100.3458446942733,125.08583110334125
piecewise_0017,2,previous_period,32.490822683651594,28.75267270244012,100.3458446942733,71.49373239883002
piecewise_0017,3,previous_period,32.010663031541824,32.50490970820314,100.3458446942733,67.72851848046602
piecewise_0017,4,previous_period,31.961807699145492,32.89214662958978,100.3458446942733,67.33994232073249
piecewise_0017,5,previous_period,31.957609004982178,32.92529134300588,100.3458446942733,67.3066829780836
piecewise_0017,6,previous_period,31.957250189887908,32.92812591830211,100.3458446942733,67.30383859955911
piecewise_0018,1,default,26.202151331601733,26.50372007177334,94.94455955320072,69.78071926584227
piecewise_0018,2,previous_period,9.001308290805877,74.9391085863435,94.94455955320072,23.79395297280206
piecewise_0018,3,previous_period,7.9085897601329105,78.68004387610796,94.94455955320072,20.242138438764933
piecewise_0018,4,previous_period,8.087782197497976,77.95923123362653,94.94455955320072,20.926510827372727
piecewise_0018,5,previous_period,8.028345366668454,78.19726946689947,94.94455955320072,20.7005064752235
piecewise_0018,6,previous_period,8.045658772524353,78.12552408761434,94.94455955320072,20.768624809585546
piecewise_0019,1,default,49.84563934626273,5.361798643052973,138.24269394898312,130.83039906070667
piecewise_0019,2,previous_period,28.192419342638242,42.40769155911232,138.24269394898312,79.61715869609071
piecewise_0019,3,previous_period,27.77679745123079,43.179720512278394,138.24269394898312,78.54988507316781
piecewise_0019,4,previous_period,27.770074763180386,43.19071311364047,138.24269394898312,78.5346886049098
piecewise_0019,5,previous_period,27.7696215931018,43.191503380694385,138.24269394898312,78.53359611844508
piecewise_0019,6,previous_period,27.769604600557575,43.19153173887516,138.24269394898312,78.53355691533201
piecewise_0020,1,default,50.96402774224142,11.386186715423152,146.28288823159915,129.6268454448355
piecewise_0020,2,previous_period,29.04957427778564,57.61353592811599,146.28288823159915,62.004143863601016
piecewise_0020,3,previous_period,28.278715851390732,58.837717343208716,146.28288823159915,60.21337593240891
piecewise_0020,4,previous_period,28.24979333054141,58.879825264584,146.28288823159915,60.151779248846864
piecewise_0020,5,previous_period,28.247802270885966,58.88256043874909,146.28288823159915,60.14777815708
piecewise_0020,6,previous_period,28.247664165456104,58.88274820929216,146.28288823159915,60.14750348090635
piecewise_0021,1,default,64.00673273894532,2.6592515703992237,170.00272834345324,165.48192812025843
piecewise_0021,2,previous_period,64.15377143505133,2.2925750806046308,170.00272834345324,166.10528815710325
piecewise_0021,3,previous_period,64.15905885297735,2.3116824301189776,170.00272834345324,166.07280514161474
piecewise_0021,4,previous_period,64.15958052562263,2.30652506202057,170.00272834345324,166.08157280809274
piecewise_0021,5,previous_period,64.15934671159967,2.3077506321885544,170.00272834345324,166.0794893053694
piecewise_0021,6,previous_period,64.15940773439871,2.3074678236506996,170.00272834345324,166.07997008759975
piecewise_0022,1,default,49.79230462148868,3.4990392425349737,133.83373271937123,129.15083789177106
piecewise_0022,2,previous_period,38.88304504503027,23.35891938776208,133.83373271937123,102.57161897982034
piecewise_0022,3,previous_period,38.44847565976621,24.243357460193604,133.83373271937123,101.38794249389397
piecewise_0022,4,previous_period,38.473448536970395,24.19396699520998,133.83373271937123,101.454043596789
piecewise_0022,5,previous_period,38.47102032609655,24.19789832962692,133.83373271937123,101.44878214519314
piecewise_0022,6,previous_period,38.471269191992725,24.19761635947262,133.83373271937123,101.4491595163758
piecewise_0023,1,default,34.10105178164441,-14.885571435326339,74.92994330113196,86.08369353767148
piecewise_0023,2,previous_period,19.02415574148229,38.12501260871893,74.92994330113196,46.36289296986945
piecewise_0023,3,previous_period,18.352562935211218,39.69454391196052,74.92994330113196,45.18684405425701
piecewise_0023,4,previous_period,18.34842855752571,39.99846419296483,74.92994330113196,44.95911676001984
piecewise_0023,5,previous_period,18.349815833187197,39.90049476487084,74.92994330113196,45.03252519694311
piecewise_0023,6,previous_period,18.349344110904447,39.93143099066189,74.92994330113196,45.00934470049837
piecewise_0024,1,default,54.95342374525044,-10.805822607245164,134.30275666293605,148.81527430457305
piecewise_0024,2,previous_period,46.05741918799316,9.598945571134387,134.30275666293605,121.41110815032775
piecewise_0024,3,previous_period,45.734224822816216,10.769183334500177,134.30275666293605,119.83944657461682
piecewise_0024,4,previous_period,45.70491306082623,10.872445039263079,134.30275666293605,119.70076325854309
piecewise_0024,5,previous_period,45.702747624356434,10.880135295028936,134.30275666293605,119.69043503305511
piecewise_0024,6,previous_period,45.70258641068337,10.880707451915528,134.30275666293605,119.68966661058398
piecewise_0025,1,default,57.38779994361059,6.431446629405613,158.24932365373715,148.0716028615517
piecewise_0025,2,previous_period,41.158693490358985,29.922242149983102,158.24932365373715,110.89757782935544
piecewise_0025,3,previous_period,40.860786114288516,30.3292178660862,158.24932365373715,110.25354151118732
piecewise_0025,4,previous_period,40.856897165836195,30.37651066899354,158.24932365373715,110.17870097044957
piecewise_0025,5,previous_period,40.856898692419904,30.370338457796354,158.24932365373715,110.18846845292359
piecewise_0025,6,previous_period,40.85688644692977,30.371556710957314,158.24932365373715,110.18654057553599
piecewise_0026,1,default,54.317676752398086,14.521569560194447,172.36441189279032,147.3343939227587
piecewise_0026,2,previous_period,35.70718476164309,45.06845395513047,172.36441189279032,94.68243628385667
piecewise_0026,3,previous_period,35.54656526400279,45.31992837500331,172.36441189279032,94.24898387898207
piecewise_0026,4,previous_period,35.54510841246146,45.32051313523713,172.36441189279032,94.24797596044405
piecewise_0026,5,previous_period,35.54514604973589,45.32064357754617,172.36441189279032,94.24775112432522
piecewise_0026,6,previous_period,35.54514060301508,45.32062923457689,172.36441189279032,94.24777584649986
piecewise_0027,1,default,67.92897843689924,8.161594034379183,228.17023664492314,209.54790822268222
piecewise_0027,2,previous_period,28.827428262803238,64.45947492617694,228.17023664492314,81.09290016579033
piecewise_0027,3,previous_period,28.72896030628008,64.46293218974112,228.17023664492314,81.08501171933446
piecewise_0027,4,previous_period,28.696233267381572,64.53391715949883,228.17023664492314,80.92304514585602
piecewise_0027,5,previous_period,28.70114954247936,64.52330412557643,228.17023664492314,80.94726093047193
piecewise_0027,6,previous_period,28.700419523434952,64.52487810303961,228.17023664492314,80.94366958236948
piecewise_0028,1,default,45.628115521182615,-4.425796333889087,111.90651128244386,116.85926555616543
piecewise_0028,2,previous_period,37.011752418187896,17.381501502890963,111.90651128244386,92.45547934205304
piecewise_0028,3,previous_period,36.86617521385737,17.347237136364846,111.90651128244386,92.49382339924544
piecewise_0028,4,previous_period,36.8615072645575,17.333163659483,111.90651128244386,92.50957253624006
piecewise_0028,5,previous_period,36.861445722793086,17.331876053786832,111.90651128244386,92.51101345085371
piecewise_0028,6,previous_period,36.86145136149307,17.331779764137778,111.90651128244386,92.5111212052407
piecewise_0029,1,default,29.73499764566298,8.706559572371397,82.74990477449708,75.54523501922489
piecewise_0029,2,previous_period,26.430422287043175,16.87363202475195,82.74990477449708,68.7869903420158
piecewise_0029,3,previous_period,26.37071294960004,17.755509349292353,82.74990477449708,68.05723769573073
piecewise_0029,4,previous_period,26.358078070921692,17.702874520108846,82.74990477449708,68.1007929667583
piecewise_0029,5,previous_period,26.36782564959854,17.675556768049294,82.74990477449708,68.12339838057412
piecewise_0029,6,previous_period,26.362707578125907,17.69748768121211,82.74990477449708,68.10525057081571
piecewise_0030,1,default,41.749868519509654,9.070461483612913,118.42082994976694,107.67951418059859
piecewise_0030,2,previous_period,35.197439343758575,22.92376737311833,118.42082994976694,91.27431437076632
piecewise_0030,3,previous_period,35.18563658961356,22.692436221943602,118.42082994976694,91.5482586399198
piecewise_0030,4,previous_period,35.17233152343264,22.778485287625404,118.42082994976694,91.44635862217538
piecewise_0030,5,previous_period,35.17636886211518,22.753316229092057,118.42082994976694,91.47616403018111
piecewise_0030,6,previous_period,35.175230806805175,22.760454829068166,118.42082994976694,91.46771044084261
piecewise_0031,1,default,38.69707392940484,14.21688214107899,129.5019111587785,111.09077707889016
piecewise_0031,2,previous_period,20.27183471111772,70.09513492169334,129.5019111587785,38.72737180586127
piecewise_0031,3,previous_period,19.689608032283502,72.29710226051554,129.5019111587785,35.87578201899442
piecewise_0031,4,previous_period,19.636212715537955,72.57508095754768,129.5019111587785,35.51579429372352
piecewise_0031,5,previous_period,19.64096818082362,72.53501184868382,129.5019111587785,35.56768455548653
piecewise_0031,6,previous_period,19.63828678652118,72.55371570554902,129.5019111587785,35.543462703385686
piecewise_0032,1,default,34.76547838577893,-12.617171687263195,84.49923754655381,95.16065142223087
piecewise_0032,2,previous_period,32.15499441426825,-3.5207330755194555,84.49923754655381,87.47423015141709
piecewise_0032,3,previous_period,32.20330885694176,-3.7484888669629957,84.49923754655381,87.666682058655
piecewise_0032,4,previous_period,32.20408814413513,-3.7499868305440387,84.49923754655381,87.66794782645971
piecewise_0032,5,previous_period,32.204194591063754,-3.7504028993280203,84.49923754655381,87.66829940140984
piecewise_0032,6,previous_period,32.204201077762114,-3.7504228799063455,84.49923754655381,87.66831628484618
piecewise_0033,1,default,43.115681043194726,2.4754628832468706,113.26815053799506,110.46423951288679
piecewise_0033,2,previous_period,39.46353358485054,11.817917688522495,113.26815053799506,99.88221374010305
piecewise_0033,3,previous_period,39.44697202522687,11.848561408774817,113.26815053799506,99.84750416491721
piecewise_0033,4,previous_period,39.4463249589233,11.856362475088977,113.26815053799506,99.83866804138091
piecewise_0033,5,previous_period,39.44637474219638,11.85491187877652,113.26815053799506,99.8403111049958
piecewise_0033,6,previous_period,39.44635901341116,11.855251366590892,113.26815053799506,99.83992657342716
piecewise_0034,1,default,75.61851277140991,-7.702520602696317,193.99057246072928,208.93273627180548
piecewise_0034,2,previous_period,55.66364323794719,20.882625367401463,193.99057246072928,153.4802479656777
piecewise_0034,3,previous_period,55.60739684359964,20.968374233433916,193.99057246072928,153.31390324958278
piecewise_0034,4,previous_period,55.60712042846491,20.968847879266605,193.99057246072928,153.3129844213205
piecewise_0034,5,previous_period,55.607115950054265,20.968854741798527,193.99057246072928,153.31297110865555
piecewise_0034,6,previous_period,55.60711576052286,20.968855130335363,193.99057246072928,153.3129703549307
piecewise_0035,1,default,49.06595129860666,-16.546798313737643,109.77477893662832,127.93899020662357
piecewise_0035,2,previous_period,29.409435378998754,32.41689205618298,109.77477893662832,74.18920734382803
piecewise_0035,3,previous_period,29.311927997366787,32.51418637895224,109.77477893662832,74.08240271609019
piecewise_0035,4,previous_period,29.308825630527757,32.52853983658871,109.77477893662832,74.06664623969999
piecewise_0035,5,previous_period,29.308947202293226,32.52792673658706,109.77477893662832,74.06731926887146
piecewise_0035,6,previous_period,29.308940813488036,32.52795681011412,109.77477893662832,74.0672862557236
piecewise_0036,1,default,65.33657980894783,-13.254216181086441,153.26157535911904,173.5751958797554
piecewise_0036,2,previous_period,45.052266685320305,22.52389498402475,153.26157535911904,118.7410990743691
piecewise_0036,3,previous_period,44.96466862075503,22.564099134366742,153.26157535911904,118.67948156019523
piecewise_0036,4,previous_period,44.96372832782258,22.569426472260723,153.26157535911904,118.6713167982142
piecewise_0036,5,previous_period,44.96375258161831,22.569226996159387,153.26157535911904,118.67162251842957
piecewise_0036,6,previous_period,44.96375144710973,22.56923580534468,153.26157535911904,118.67160901733342
piecewise_0037,1,default,33.87165241934951,16.813285232806898,112.71782561804287,93.76625608866344
piecewise_0037,2,previous_period,17.411333770551867,57.693355993268206,112.71782561804287,47.68712921635413
piecewise_0037,3,previous_period,16.605260216045277,59.68949410800626,112.71782561804287,45.43712573708841
piecewise_0037,4,previous_period,16.67161857461078,59.48947159085082,112.71782561804287,45.66258676917249
piecewise_0037,5,previous_period,16.66589810813158,59.5128499155914,112.71782561804287,45.63623522985898
piecewise_0037,6,previous_period,16.6658053903109,59.51040842054917,112.71782561804287,45.63898722998316
piecewise_0038,1,default,64.94870487854196,-8.025051148054828,151.52939674459986,163.68970833769293
piecewise_0038,2,previous_period,41.55261998543274,28.33473354436532,151.52939674459986,108.59394593563331
piecewise_0038,3,previous_period,40.568246284739885,30.013246988508712,151.52939674459986,106.05050463944582
piecewise_0038,4,previous_period,40.55320000187144,30.053901497733737,151.52939674459986,105.98890110686767
piecewise_0038,5,previous_period,40.55233123910446,30.054810672922116,151.52939674459986,105.98752343918937
piecewise_0038,6,previous_period,40.55237642001082,30.05480221070681,151.52939674459986,105.98753626193317
piecewise_0039,1,default,52.50012692304239,-1.2206701662495822,132.35294090564162,133.96853376943073
piecewise_0039,2,previous_period,41.302011065800976,21.37108251148401,132.35294090564162,104.06768469832127
piecewise_0039,3,previous_period,41.07238261076441,21.47191773398306,132.35294090564162,103.93422631587504
piecewise_0039,4,previous_period,41.07774161122312,21.527080139818068,132.35294090564162,103.8612172494781
piecewise_0039,5,previous_period,41.07851861521531,21.51287996051353,132.35294090564162,103.88001160440153
piecewise_0039,6,previous_period,41.07822185765486,21.51586778523329,132.35294090564162,103.87605713051582
piecewise_0040,1,default,36.94141111940613,-11.386696197306566,81.62785869677926,90.9225749789482
piecewise_0040,2,previous_period,16.672554485452142,46.42130570624475,81.62785869677926,43.735140869685864
piecewise_0040,3,previous_period,15.503520412145065,50.32765027573767,81.62785869677926,40.54647544429088
piecewise_0040,4,previous_period,15.600641505003964,49.977423342587116,81.62785869677926,40.832358190401074
piecewise_0040,5,previous_period,15.579607392916703,50.06305701661988,81.62785869677926,40.76245725596475
piecewise_0040,6,previous_period,15.584410781568039,50.04351279271041,81.62785869677926,40.778410787440954
piecewise_0041,1,default,29.813903619407224,17.154233741317526,92.1650868602037,76.35487243231603
piecewise_0041,2,previous_period,27.973585632178853,32.98451821202604,92.1650868602037,61.76487699967019
piecewise_0041,3,previous_period,27.888486631944872,30.129498486439775,92.1650868602037,64.39620840963272
piecewise_0041,4,previous_period,27.86217807668238,32.02448888499257,92.1650868602037,62.64968886281401
piecewise_0041,5,previous_period,27.88331594103703,30.791692543423345,92.1650868602037,63.78589668183071
piecewise_0041,6,previous_period,27.86511843605019,31.588180628932825,92.1650868602037,63.05181274598972
piecewise_0042,1,default,74.64851701431101,-7.648991876413236,193.2584441910294,208.04076688768384
piecewise_0042,2,previous_period,55.088400364888365,20.972639064247712,193.2584441910294,152.7270482296642
piecewise_0042,3,previous_period,55.071783547190805,20.992703420124215,193.2584441910294,152.68827216766033
piecewise_0042,4,previous_period,55.07188814322712,20.992527106919855,193.2584441910294,152.68861290781598
piecewise_0042,5,previous_period,55.07188852905081,20.992526107522448,193.2584441910294,152.68861483923587
piecewise_0042,6,previous_period,55.07188852905081,20.992526107522448,193.2584441910294,152.68861483923587
piecewise_0043,1,default,41.249782877796,11.877649271911285,119.91887267999013,105.67532957223106
piecewise_0043,2,previous_period,39.17014536000275,26.32608909351022,119.91887267999013,88.34892341832284
piecewise_0043,3,previous_period,39.11271661573268,24.135630601115132,119.91887267999013,90.97569654892614
piecewise_0043,4,previous_period,39.09923171190646,25.495411917296394,119.91887267999013,89.34506212364843
piecewise_0043,5,previous_period,39.10102086612143,24.676015783755044,119.91887267999013,90.32767272977465
piecewise_0043,6,previous_period,39.09523108286201,25.206035458147326,119.91887267999013,89.69207911126128
piecewise_0044,1,default,48.54613128572661,12.726587614273555,149.5760414059385,130.54011544644965
piecewise_0044,2,previous_period,34.53204233739121,37.876349997581805,149.5760414059385,92.92209645049735
piecewise_0044,3,previous_period,34.32138975164451,38.33669285604301,149.5760414059385,92.23353382591614
piecewise_0044,4,previous_period,34.314128910695054,38.353035179785465,149.5760414059385,92.20908962498842
piecewise_0044,5,previous_period,34.314132351675426,38.35296533821098,149.5760414059385,92.20919409125081
piecewise_0044,6,previous_period,34.314111495723786,38.353018248494685,149.5760414059385,92.20911495014293
piecewise_0045,1,default,53.25531176187661,0.24317018753086117,138.79213674799672,138.45463564878852
piecewise_0045,2,previous_period,50.57020174909083,4.226034697968506,138.79213674799672,132.92673289097448
piecewise_0045,3,previous_period,50.63066657199158,4.069869439644314,138.79213674799672,133.14347798986066
piecewise_0045,4,previous_period,50.620402960139884,4.093788158997658,138.79213674799672,133.1102806881874
piecewise_0045,5,previous_period,50.62164911222829,4.090522710942546,138.79213674799672,133.11481287331748
piecewise_0045,6,previous_period,50.62147142676691,4.09099579103589,138.79213674799672,133.1141562753474
piecewise_0046,1,default,41.840235493123764,-24.847728641476596,92.3147501789665,115.25286879949314
piecewise_0046,2,previous_period,21.830534157316137,35.47936290954192,92.3147501789665,59.562064943933976
piecewise_0046,3,previous_period,21.279949962698424,36.89523089074531,92.3147501789665,58.25500995422209
piecewise_0046,4,previous_period,21.244562751933323,37.09242214865031,92.3147501789665,58.07297333711234
piecewise_0046,5,previous_period,21.24625818822258,37.06615996385247,92.3147501789665,58.09721720739999
piecewise_0046,6,previous_period,21.245633629795396,37.073331442592085,92.3147501789665,58.090596874717384
piecewise_0047,1,default,44.99148249345593,15.370115239133863,153.21860967985887,129.66873280426586
piecewise_0047,2,previous_period,18.584572463748994,71.15761308645713,153.21860967985887,44.19190422741595
piecewise_0047,3,previous_period,18.282609644461093,71.67358651573785,153.21860967985887,43.40133691275453
piecewise_0047,4,previous_period,18.313972027183112,71.61867346595217,153.21860967985887,43.48547392416897
piecewise_0047,5,previous_period,18.308174061114872,71.62890743217396,153.21860967985887,43.46979358340884
piecewise_0047,6,previous_period,18.309184983310914,71.62711836478945,153.21860967985887,43.47253476758161
piecewise_0048,1,default,70.88485293096775,-11.126338591862517,179.62011295373998,199.60525490005898
piecewise_0048,2,previous_period,53.28389385669038,16.09001252397241,179.62011295373998,150.71921428390982
piecewise_0048,3,previous_period,53.21732699805594,16.162795821396003,179.62011295373998,150.58848084286612
piecewise_0048,4,previous_period,53.217688151097995,16.16390394769279,179.62011295373998,150.58649042516015
piecewise_0048,5,previous_period,53.21765444819376,16.163846029417993,179.62011295373998,150.58659445803076
piecewise_0048,6,previous_period,53.21765777686247,16.16384872548692,179.62011295373998,150.58658961534871
piecewise_0049,1,default,75.40630512808156,-10.34383745616796,205.4964421026453,226.75266005195124
piecewise_0049,2,previous_period,32.69213535102321,52.45043344816107,205.4964421026453,97.71266749925846
piecewise_0049,3,previous_period,32.34904561403649,53.033860738139325,205.4964421026453,96.51374517609727
piecewise_0049,4,previous_period,32.37120752476804,52.992737459257135,205.4964421026453,96.59825205107613
