profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0004,6,previous_period,50.69412683710029,24.078299733319742,175.17770378352833,132.99789120058338
piecewise_0005,1,default,75.16014405322831,-6.380648312332915,189.72546089569582,201.83117531440288
piecewise_0005,2,previous_period,49.732972429967106,26.224644621891958,189.72546089569582,139.970633018553
piecewise_0005,3,previous_period,49.72807238952296,26.28782468562362,189.72546089569582,139.8507643514439
piecewise_0005,4,previous_period,49.74058566834625,26.264211275824046,189.72546089569582,139.89556500201934
piecewise_0005,5,previous_period,49.73927014983519,26.26619476212282,189.72546089569582,139.8918018234972
piecewise_0005,6,previous_period,49.73904910517978,26.266475732261608,189.72546089569582,139.8912687516064
piecewise_0006,1,default,63.481417787113635,6.43700145555729,202.20103466141347,189.1853511171064
piecewise_0006,2,previous_period,36.01049525246085,48.63906639251382,202.20103466141347,103.85233916609869
piecewise_0006,3,previous_period,35.374490764320726,49.762290872931395,202.20103466141347,101.58116764512408
piecewise_0006,4,previous_period,35.29612197971897,49.90627905253471,202.20103466141347,101.29002205617603
piecewise_0006,5,previous_period,35.28628156616679,49.924456243574255,202.20103466141347,101.25326758782168
piecewise_0006,6,previous_period,35.285041793304416,49.92674867177007,202.20103466141347,101.24863227429087
piecewise_0007,1,default,50.239717163277454,-4.947746718295609,122.09991831770809,128.1411130193141
piecewise_0007,2,previous_period,41.811857429963794,11.790510128413024,122.09991831770809,107.70371508167469
piecewise_0007,3,previous_period,41.11937329330984,13.534039340446425,122.09991831770809,105.57486733793652
piecewise_0007,4,previous_period,41.18498345613455,13.335385658005483,122.09991831770809,105.81742332193204
piecewise_0007,5,previous_period,41.16114057181107,13.411620346489261,122.09991831770809,105.72434082956359
piecewise_0007,6,previous_period,41.168291781150224,13.388353845240031,122.09991831770809,105.75274920858428
piecewise_0008,1,default,46.69777571461739,7.014864741466342,128.3915676071555,119.38507280006523
piecewise_0008,2,previous_period,37.92595127607075,26.199974159964313,128.3915676071555,94.75301007050766
piecewise_0008,3,previous_period,37.38597137678663,27.084203942787767,128.3915676071555,93.61773359109128
piecewise_0008,4,previous_period,37.406672150943166,27.065298842802733,128.3915676071555,93.64200614531975
piecewise_0008,5,previous_period,37.38695159722901,27.081899783343545,128.3915676071555,93.62069193752188
piecewise_0008,6,previous_period,37.39362511850148,27.07609690237228,128.3915676071555,93.62814234736726
piecewise_0009,1,default,58.0302976033332,-6.597117770629302,160.26573475645597,170.83865402430376
piecewise_0009,2,previous_period,32.33398290355239,46.35062538794229,160.26573475645597,85.98156441425783
piecewise_0009,3,previous_period,31.339899407687213,48.661606169534465,160.26573475645597,82.27785408455864
piecewise_0009,4,previous_period,31.354994531415645,48.60310138379117,160.26573475645597,82.37161720929784
piecewise_0009,5,previous_period,31.355369548391742,48.60198367609782,160.26573475645597,82.37340851174501
piecewise_0009,6,previous_period,31.355368143253525,48.60199295270483,160.26573475645597,82.37339364452262
piecewise_0010,1,default,62.97427048350157,5.48595489577618,192.6299568360163,182.06236428823934
piecewise_0010,2,previous_period,40.02938785418229,50.42154410354635,192.6299568360163,95.50295819330202
piecewise_0010,3,previous_period,39.219960825661964,52.282218877649264,192.6299568360163,91.91874117908895
piecewise_0010,4,previous_period,39.222656512145875,52.27740536548042,192.6299568360163,91.9280134455021
piecewise_0010,5,previous_period,39.22283322022238,52.276821769547276,192.6299568360163,91.9291376260962
piecewise_0010,6,previous_period,39.22280494622327,52.27690601239301,192.6299568360163,91.92897534913882
piecewise_0011,1,default,38.94457267811917,-6.113715432263622,90.92762199635246,96.4866780545338
piecewise_0011,2,previous_period,38.320224659001425,2.0297934613833113,90.92762199635246,89.08197907047916
piecewise_0011,3,previous_period,38.31134463690743,0.1623359279670611,90.92762199635246,90.7800137974063
piecewise_0011,4,previous_period,38.291283544943425,1.099608508434402,90.92762199635246,89.9277741283635
piecewise_0011,5,previous_period,38.30054321181336,0.6325622789235208,90.92762199635246,90.35244815848137
piecewise_0011,6,previous_period,38.29084873980375,0.8526319590877685,90.92762199635246,90.15234403157304
piecewise_0012,1,default,40.45566848600598,6.473363472615768,101.39844537713077,94.83455545228733
piecewise_0012,2,previous_period,26.799373199266785,42.81311897273356,101.39844537713077,57.98660832131752
piecewise_0012,3,previous_period,26.783292735671232,43.31633777235232,101.39844537713077,57.47635228165864
piecewise_0012,4,previous_period,26.784180539473173,43.29628879313548,101.39844537713077,57.49668163489849
piecewise_0012,5,previous_period,26.78414199070332,43.297094283863935,101.39844537713077,57.49586487982219
piecewise_0012,6,previous_period,26.78414313643506,43.29706495950427,101.39844537713077,57.49589461426701
piecewise_0013,1,default,43.671404105720555,-3.853581272280815,113.09026968259579,117.44829513585616
piecewise_0013,2,previous_period,27.62982811079549,39.19658075757716,113.09026968259579,68.76275079749533
piecewise_0013,3,previous_period,27.37053331036965,40.51201043470487,113.09026968259579,67.27512782814671
piecewise_0013,4,previous_period,27.372462404689472,40.56529956667132,113.09026968259579,67.21486300509433
piecewise_0013,5,previous_period,27.369214064688308,40.54597002641237,113.09026968259579,67.23672283430159
piecewise_0013,6,previous_period,27.370861740421947,40.55580688186219,113.09026968259579,67.22559830794509
piecewise_0014,1,default,46.82617273951847,5.591558199090296,117.67302956321174,111.09327363055203
piecewise_0014,2,previous_period,33.94364787369274,24.048928126013447,117.67302956321174,89.3739272598524
piecewise_0014,3,previous_period,33.50084276122844,24.500719376549718,117.67302956321174,88.84229080804485
piecewise_0014,4,previous_period,33.587234969394075,24.46003279830865,117.67302956321174,88.89016793728672
piecewise_0014,5,previous_period,33.521311601661694,24.491138728130522,117.67302956321174,88.8535646472915
piecewise_0014,6,previous_period,33.56475631272144,24.46942221807429,117.67302956321174,88.87911912259008
piecewise_0015,1,default,64.4709731997366,-4.976784279947388,169.66877088611028,178.11281960355018
piecewise_0015,2,previous_period,35.89915258838449,46.09017361125852,169.66877088611028,91.4681398206136
piecewise_0015,3,previous_period,35.12554637017415,47.370512082154626,169.66877088611028,89.29580527386216
piecewise_0015,4,previous_period,35.13439396609234,47.35688301071578,169.66877088611028,89.31892955185565
piecewise_0015,5,previous_period,35.133321999402256,47.35880879451199,169.66877088611028,89.3156620981587
piecewise_0015,6,previous_period,35.13403601879144,47.357363626504224,169.66877088611028,89.3181140969547
piecewise_0016,1,default,35.09059716336764,-16.257132008794862,81.95160288710906,95.27458315178971
piecewise_0016,2,previous_period,14.125045108897526,56.30020692461011,81.95160288710906,35.81268088363191
piecewise_0016,3,previous_period,13.349978418948838,56.89096775346608,81.95160288710906,35.32854291515527
piecewise_0016,4,previous_period,13.853965220555763,57.02808091794282,81.95160288710906,35.21617647909734
piecewise_0016,5,previous_period,13.393485399493791,56.7889725378557,81.95160288710906,35.41212962921614
piecewise_0016,6,previous_period,13.709343839827461,57.25985207367879,81.95160288710906,35.02623630194173
piecewise_0017,1,default,40.95781960864469,-8.264483095205243,100.3458446942733,108.63891006577242
piecewise_0017,2,previous_period,30.663792951311777,41.37342736162365,100.3458446942733,58.82932952928046
piecewise_0017,3,previous_period,29.869788576385925,50.25276848083402,100.3458446942733,49.919279679922866
piecewise_0017,4,previous_period,29.935996156361075,49.26773777607364,100.3458446942733,50.90771706111263
piecewise_0017,5,previous_period,29.879621582082123,49.919967554715626,100.3458446942733,50.25323158038674
piecewise_0017,6,previous_period,29.91182267693726,49.53584365728395,100.3458446942733,50.63868394993712
piecewise_0018,1,default,34.89738433458191,5.1096766398910365,94.94455955320072,90.09319957286338
piecewise_0018,2,previous_period,8.874388154047262,77.13714733192626,94.94455955320072,21.70703476699981
piecewise_0018,3,previous_period,8.36588306792756,78.52979941493905,94.94455955320072,20.38478738067484
piecewise_0018,4,previous_period,8.254141460472406,78.71852256463372,94.94455955320072,20.205605017422307
piecewise_0018,5,previous_period,8.362008041846222,78.52709128797089,94.94455955320072,20.387358599896906
piecewise_0018,6,previous_period,8.265767682018225,78.70152535901316,94.94455955320072,20.221742939435103
piecewise_0019,1,default,46.522738623388115,8.835575434396336,138.24269394898312,126.02815644257905
piecewise_0019,2,previous_period,26.78488945427882,45.159631291357194,138.24269394898312,75.81280307438298
piecewise_0019,3,previous_period,26.365739585013465,46.003098669697536,138.24269394898312,74.64677104798443
piecewise_0019,4,previous_period,26.408581476422956,45.92715088171405,138.24269394898312,74.75176331608746
piecewise_0019,5,previous_period,26.40072543429021,45.94073286917715,138.24269394898312,74.73298721072666
piecewise_0019,6,previous_period,26.402187625513452,45.93819957925158,138.24269394898312,74.7364892989653
piecewise_0020,1,default,48.85611810486435,8.643425501200586,146.28288823159915,133.63903576629636
piecewise_0020,2,previous_period,27.546549088759743,60.286422455993936,146.28288823159915,58.09416825146785
piecewise_0020,3,previous_period,27.062773862948905,60.881071736476414,146.28288823159915,57.22429810912967
piecewise_0020,4,previous_period,27.11961298152248,60.816054308489356,146.28288823159915,57.31940748064303
piecewise_0020,5,previous_period,27.10740309921233,60.829517998729976,146.28288823159915,57.29971240569648
piecewise_0020,6,previous_period,27.110051207408578,60.82657685276111,146.28288823159915,57.30401479896686
piecewise_0021,1,default,63.96328844120806,-0.1452017192170585,170.00272834345324,170.24957522772382
piecewise_0021,2,previous_period,63.04697861966849,3.1047093261162284,170.00272834345324,164.724637781922
piecewise_0021,3,previous_period,63.10927508638724,2.861336194990294,170.00272834345324,165.13837874489099
piecewise_0021,4,previous_period,63.08431964700687,2.9568245553125094,170.00272834345324,164.9760459270928
piecewise_0021,5,previous_period,63.09125335259968,2.925104416081814,170.00272834345324,165.02997102921933
piecewise_0021,6,previous_period,63.089132125021074,2.9354831014794414,170.00272834345324,165.01232698087716
piecewise_0022,1,default,48.558889472709666,5.797035348237256,133.83373271937123,126.0753439257639
piecewise_0022,2,previous_period,36.37896228889844,29.147980777913464,133.83373271937123,94.82390203196482
piecewise_0022,3,previous_period,35.78582998002089,30.64819175530038,133.83373271937123,92.81611368226214
piecewise_0022,4,previous_period,35.80885719577864,30.59700433776147,133.83373271937123,92.88461971383713
piecewise_0022,5,previous_period,35.80372891741785,30.604480791820155,133.83373271937123,92.87461369629534
piecewise_0022,6,previous_period,35.80446892151779,30.604996298647414,133.83373271937123,92.87392377426599
piecewise_0023,1,default,28.444903180207007,16.874231993595814,74.92994330113196,62.28609083582915
piecewise_0023,2,previous_period,16.061596502824706,43.142619540603036,74.92994330113196,42.60320294073503
piecewise_0023,3,previous_period,15.810256032283041,48.21887133734103,74.92994330113196,38.79957034761656
piecewise_0023,4,previous_period,15.592134327539183,47.988509795044706,74.92994330113196,38.9721801206468
piecewise_0023,5,previous_period,15.643126801603223,48.504982194660876,74.92994330113196,38.58518764444841
piecewise_0023,6,previous_period,15.607602632598168,48.29523079198738,74.92994330113196,38.742354251544995
piecewise_0024,1,default,49.61661937599353,-0.030172395515748462,134.30275666293605,134.34327902186493
piecewise_0024,2,previous_period,45.72903984790174,10.414731027048541,134.30275666293605,120.31548579457974
piecewise_0024,3,previous_period,45.54802207343355,10.994276650586254,134.30275666293605,119.53714004604919
piecewise_0024,4,previous_period,45.53392765537875,11.04035582036127,134.30275666293605,119.47525445079395
piecewise_0024,5,previous_period,45.53280021383718,11.044030349945434,134.30275666293605,119.47031945626803
piecewise_0024,6,previous_period,45.532709902563845,11.044325940952948,134.30275666293605,119.4699224693965
piecewise_0025,1,default,63.51714327363308,-5.931485203658893,158.24932365373715,167.63585887114883
piecewise_0025,2,previous_period,43.75887080162529,23.3888316152687,158.24932365373715,121.23665581206299
piecewise_0025,3,previous_period,43.26762569789966,24.31137551638811,158.24932365373715,119.77673632813271
piecewise_0025,4,previous_period,43.249018640090206,24.34554472411533,158.24932365373715,119.72266378800656
piecewise_0025,5,previous_period,43.2489260161876,24.34543646352282,158.24932365373715,119.72283510966199
piecewise_0025,6,previous_period,43.24801685830694,24.347406944430194,158.24932365373715,119.71971683695334
piecewise_0026,1,default,65.00376524647606,-3.727499303141091,172.36441189279032,178.7892941449573
piecewise_0026,2,previous_period,41.199844193500404,36.77191941288914,172.36441189279032,108.98270925507316
piecewise_0026,3,previous_period,40.63719392961737,37.652175708123224,172.36441189279032,107.46546066864366
piecewise_0026,4,previous_period,40.632040526816006,37.66116612614792,172.36441189279032,107.4499643874887
piecewise_0026,5,previous_period,40.63233988845376,37.66056549244503,172.36441189279032,107.4509996662383
piecewise_0026,6,previous_period,40.63229432065869,37.66065515786732,172.36441189279032,107.45084511496052
piecewise_0027,1,default,69.38854283725766,5.541411820937492,228.17023664492314,215.52638417962032
piecewise_0027,2,previous_period,30.54016595573502,61.63219886417608,228.17023664492314,87.54390264706294
piecewise_0027,3,previous_period,30.165595099765127,62.23252867752183,228.17023664492314,86.17412869130195
piecewise_0027,4,previous_period,30.164788502690637,62.233744869770426,228.17023664492314,86.17135370257026
piecewise_0027,5,previous_period,30.164784938572968,62.23375477980314,228.17023664492314,86.17133109082515
piecewise_0027,6,previous_period,30.16478540574979,62.23375382183332,228.17023664492314,86.17133327662717
piecewise_0028,1,default,39.360179056778705,9.519104290343394,111.90651128244386,101.25401376578313
piecewise_0028,2,previous_period,36.38113041006871,22.666643156814192,111.90651128244386,86.54106170081229
piecewise_0028,3,previous_period,36.23807071071408,21.68686376849419,111.90651128244386,87.63749863254567
piecewise_0028,4,previous_period,36.22647885602287,21.626460279026183,111.90651128244386,87.70509407030218
piecewise_0028,5,previous_period,36.22559647893097,21.623587101811115,111.90651128244386,87.70830934268653
piecewise_0028,6,previous_period,36.225525335994554,21.623453498554934,111.90651128244386,87.70845885342948
piecewise_0029,1,default,34.277068063454344,7.6792977964407205,82.74990477449708,76.39529316059233
piecewise_0029,2,previous_period,27.009089872557535,17.846805462036862,82.74990477449708,67.98169024937184
piecewise_0029,3,previous_period,26.905850780043394,18.207284748766938,82.74990477449708,67.68339398287091
piecewise_0029,4,previous_period,26.9896361136481,17.93273135433434,82.74990477449708,67.91058665531904
piecewise_0029,5,previous_period,26.910687572362473,18.19114896156656,82.74990477449708,67.69674633141383
piecewise_0029,6,previous_period,26.980423306622882,17.96235869501238,82.74990477449708,67.88607005912074
piecewise_0030,1,default,42.71917528628677,5.2439443073186816,118.42082994976694,112.2109075789366
piecewise_0030,2,previous_period,34.57440925895165,21.44540619896651,118.42082994976694,93.02500194285203
piecewise_0030,3,previous_period,34.00314036216711,22.574414622288465,118.42082994976694,91.68802079775139
piecewise_0030,4,previous_period,34.166321519090864,22.143801561645947,118.42082994976694,92.19795635803635
piecewise_0030,5,previous_period,34.05588431997308,22.467977846826248,118.42082994976694,91.81406411062552
piecewise_0030,6,previous_period,34.10997093983604,22.266303297850186,118.42082994976694,92.05288878532042
piecewise_0031,1,default,42.139343252805816,9.763448548493281,129.5019111587785,116.8580586934757
piecewise_0031,2,previous_period,17.96036561015869,76.28782194094063,129.5019111587785,30.70772376385444
piecewise_0031,3,previous_period,17.308752694846625,75.02222522601555,129.5019111587785,32.34669569724514
piecewise_0031,4,previous_period,17.463184060394017,76.03269208576316,129.5019111587785,31.0381218022459
piecewise_0031,5,previous_period,17.358011558249522,75.35632932752169,129.5019111587785,31.9140245005348
piecewise_0031,6,previous_period,17.410399036746437,75.79882644227158,129.5019111587785,31.340982280111245
piecewise_0032,1,default,33.18024296736347,0.6393388250439114,84.49923754655381,83.95900111405261
piecewise_0032,2,previous_period,31.518874075807243,0.49196689381213465,84.49923754655381,84.08352927230109
piecewise_0032,3,previous_period,31.401743122923023,2.4348910224883946,84.49923754655381,82.44177319746163
piecewise_0032,4,previous_period,31.42242558493324,1.7918666653244486,84.49923754655381,82.98512387650379
piecewise_0032,5,previous_period,31.41239979703944,2.0540970491942034,84.49923754655381,82.76354120151845
piecewise_0032,6,previous_period,31.41580470277656,1.9518763156935792,84.49923754655381,82.84991694194098
piecewise_0033,1,default,42.35044689367124,4.155658849275589,113.26815053799506,108.56111261675207
piecewise_0033,2,previous_period,38.03632679111734,18.899477194051528,113.26815053799506,91.86106225894272
piecewise_0033,3,previous_period,37.98933127338306,19.598761729540026,113.26815053799506,91.0689955985967
piecewise_0033,4,previous_period,37.996462536115935,19.45064418843947,113.26815053799506,91.23676559802365
piecewise_0033,5,previous_period,37.99301088884077,19.498357817370206,113.26815053799506,91.18272125297925
piecewise_0033,6,previous_period,37.99426072944839,19.487095118338438,113.26815053799506,91.19547830387319
piecewise_0034,1,default,65.38194263033458,6.73831030037606,193.99057246072928,180.91888573484948
piecewise_0034,2,previous_period,51.20712034789741,27.306206688648317,193.99057246072928,141.01910578811047
piecewise_0034,3,previous_period,51.1863324433816,27.314822274485383,193.99057246072928,141.0023923638243
piecewise_0034,4,previous_period,51.188456121685526,27.311187279241068,193.99057246072928,141.00944391190765
piecewise_0034,5,previous_period,51.18852317680534,27.311080271339115,193.99057246072928,141.00965149714924
piecewise_0034,6,previous_period,51.188524897582205,27.311076886211914,193.99057246072928,141.00965806397687
piecewise_0035,1,default,37.56756799597689,11.191835421000428,109.77477893662832,97.48896634427383
piecewise_0035,2,previous_period,25.522556909442073,42.678077208333896,109.77477893662832,62.92501402677623
piecewise_0035,3,previous_period,25.115055023548738,43.679027317862904,109.77477893662832,61.826223256774824
piecewise_0035,4,previous_period,25.096214339567137,43.70352266911809,109.77477893662832,61.79933353908469
piecewise_0035,5,previous_period,25.094857909573072,43.70771545434672,109.77477893662832,61.79473091836868
piecewise_0035,6,previous_period,25.094813986505446,43.70767733031498,109.77477893662832,61.79477276894025
piecewise_0036,1,default,53.741911833917506,7.218067593562749,153.26157535911904,142.19905125473872
piecewise_0036,2,previous_period,40.780333534352216,30.323017076816484,153.26157535911904,106.78804169077542
piecewise_0036,3,previous_period,40.734150942735084,30.625641410135916,153.26157535911904,106.32423487011
piecewise_0036,4,previous_period,40.72472464856817,30.542375392533838,153.26157535911904,106.45184968042577
piecewise_0036,5,previous_period,40.72906601698317,30.575472454480966,153.26157535911904,106.401124601888
piecewise_0036,6,previous_period,40.72736340931408,30.56071658349122,153.26157535911904,106.42373968222485
piecewise_0037,1,default,39.812379386556685,10.467633616061068,112.71782561804287,100.91893661235552
piecewise_0037,2,previous_period,16.708977382633844,61.742285497939,112.71782561804287,43.123263917881815
piecewise_0037,3,previous_period,16.37916839451737,62.645128085961275,112.71782561804287,42.105599383909436
piecewise_0037,4,previous_period,16.57781999138827,61.85417510599941,112.71782561804287,42.99714438458357
piecewise_0037,5,previous_period,16.40854317003937,62.53966632611308,112.71782561804287,42.22447358646885
piecewise_0037,6,previous_period,16.539412138835626,61.98469696154184,112.71782561804287,42.850022987059816
piecewise_0038,1,default,61.88665975889141,-6.688215308295975,151.52939674459986,161.66400905424075
piecewise_0038,2,previous_period,41.475172810380435,30.241640386576773,151.52939674459986,105.7044215011488
piecewise_0038,3,previous_period,40.301824141910856,31.98636566622588,151.52939674459986,103.06064981004597
piecewise_0038,4,previous_period,40.33799338434986,31.914576596458122,151.52939674459986,103.16943135439362
piecewise_0038,5,previous_period,40.33455396544871,31.920382285479086,151.52939674459986,103.16063402884329
piecewise_0038,6,previous_period,40.33483965856072,31.91995336743364,151.52939674459986,103.16128396577008
piecewise_0039,1,default,55.4668715470145,-7.391890857317529,132.35294090564162,142.1363258438366
piecewise_0039,2,previous_period,40.467598198547016,20.33761907825732,132.35294090564162,105.43550394538121
piecewise_0039,3,previous_period,40.09503702156295,21.27317137167102,132.35294090564162,104.19727297133801
piecewise_0039,4,previous_period,40.164642545668805,21.20616527750836,132.35294090564162,104.28595750754829
piecewise_0039,5,previous_period,40.12520898246987,21.24193696244625,132.35294090564162,104.23861263052149
piecewise_0039,6,previous_period,40.14399343383042,21.224127070944952,132.35294090564162,104.26218454569556
piecewise_0040,1,default,43.05622008773825,-15.23058539746125,81.62785869677926,94.06025942371122
piecewise_0040,2,previous_period,18.377082635650524,47.824643012585135,81.62785869677926,42.58962667622715
piecewise_0040,3,previous_period,17.730526146328785,48.78759922257208,81.62785869677926,41.80358614182715
piecewise_0040,4,previous_period,17.726933858437278,48.806846489283664,81.62785869677926,41.787875010152824
piecewise_0040,5,previous_period,17.723760973741854,48.80808150939264,81.62785869677926,41.78686688968339
piecewise_0040,6,previous_period,17.724781165000223,48.80902581389823,81.62785869677926,41.7860960741359
piecewise_0041,1,default,35.846099642190495,-1.5698164992396402,92.1650868602037,93.61190960027372
piecewise_0041,2,previous_period,27.836631633969496,29.84926399524278,92.1650868602037,64.65448677185668
piecewise_0041,3,previous_period,27.728413126305846,31.373781382517997,92.1650868602037,63.249413997675575
piecewise_0041,4,previous_period,27.742570090355645,31.013006277430367,92.1650868602037,63.58192268664958
piecewise_0041,5,previous_period,27.739152029671654,31.156668189500724,92.1650868602037,63.4495165606049
piecewise_0041,6,previous_period,27.739869116448794,31.088627219087662,92.1650868602037,63.512226580086626
piecewise_0042,1,default,64.60087896513349,6.780259892188456,193.2584441910294,180.15501941127764
piecewise_0042,2,previous_period,50.752002564189354,27.410184289122718,193.2584441910294,140.28594848397688
piecewise_0042,3,previous_period,50.72917270067634,27.3919528043885,193.2584441910294,140.32118236772715
piecewise_0042,4,previous_period,50.735510744905945,27.378720397488323,193.2584441910294,140.34675511143146
piecewise_0042,5,previous_period,50.73596898204071,27.377833610224535,193.2584441910294,140.34846890270074
piecewise_0042,6,previous_period,50.73599321071735,27.377786809174875,193.2584441910294,140.34855934968118
piecewise_0043,1,default,46.42826995190246,-3.571151992891841,119.91887267999013,124.20135789155503
piecewise_0043,2,previous_period,39.078753999566,22.354285959483235,119.91887267999013,93.11186496171652
piecewise_0043,3,previous_period,38.98775969543084,24.469975262245004,119.91887267999013,90.57475420043346
piecewise_0043,4,previous_period,38.986545999784816,24.103255675411685,119.91887267999013,91.0145201948607
piecewise_0043,5,previous_period,38.986096547987195,24.19617233640057,119.91887267999013,90.90309558247094
piecewise_0043,6,previous_period,38.98614404848126,24.17311497168648,119.91887267999013,90.93074571430579
piecewise_0044,1,default,58.386907109658374,-3.8904341659766306,149.5760414059385,155.3951988249105
piecewise_0044,2,previous_period,39.036655843383265,29.534294429911355,149.5760414059385,105.3998129405025
piecewise_0044,3,previous_period,38.50221789623552,30.48585154108785,149.5760414059385,103.976511481888
piecewise_0044,4,previous_period,38.49273608115223,30.50028944735208,149.5760414059385,103.95491583323606
piecewise_0044,5,previous_period,38.49286817471581,30.50002421565845,149.5760414059385,103.95531255630394
piecewise_0044,6,previous_period,38.493221295292386,30.499186293132162,149.5760414059385,103.95656588764882
piecewise_0045,1,default,51.24681172454842,2.2549548729960733,138.79213674799672,135.6624366970624
piecewise_0045,2,previous_period,49.05771811740422,6.4349738579942635,138.79213674799672,129.86089903131148
piecewise_0045,3,previous_period,49.17573277518902,6.033872227038184,138.79213674799672,130.4175965554465
piecewise_0045,4,previous_period,49.07016645352574,6.29448675628328,138.79213674799672,130.0558840816315
piecewise_0045,5,previous_period,49.12628560913123,6.137336196343224,138.79213674799672,130.27399670168373
piecewise_0045,6,previous_period,49.08813634259381,6.23623487588355,138.79213674799672,130.13673311113416
piecewise_0046,1,default,30.67474919691601,9.59872419447889,92.3147501789665,83.4537119184653
piecewise_0046,2,previous_period,18.951290272065748,44.39405427449682,92.3147501789665,51.33248988114997
piecewise_0046,3,previous_period,18.464464657673506,45.74581634173516,92.3147501789665,50.08461410576486
piecewise_0046,4,previous_period,18.45644235939616,45.79008845732386,92.3147501789665,50.04374441286021
piecewise_0046,5,previous_period,18.4572484094477,45.78468179477362,92.3147501789665,50.04873555988648
piecewise_0046,6,previous_period,18.457127201645076,45.78545140204634,92.3147501789665,50.048025098855305
piecewise_0047,1,default,49.90849898915429,5.52961918323982,153.21860967985887,144.74620404670804
piecewise_0047,2,previous_period,18.486548816424726,70.35220520753262,153.21860967985887,45.42593898175611
piecewise_0047,3,previous_period,18.140874550663145,71.04396293205168,153.21860967985887,44.36603741389497
piecewise_0047,4,previous_period,18.151612527501655,71.02817615934183,153.21860967985887,44.390225687554356
piecewise_0047,5,previous_period,18.149648884627673,71.03085778040945,153.21860967985887,44.38611694503766
piecewise_0047,6,previous_period,18.150066725086507,71.03028906275455,153.21860967985887,44.3869883263215
piecewise_0048,1,default,61.50316860261802,4.223224675675996,179.62011295373998,172.03435202100053
piecewise_0048,2,previous_period,50.6760725493391,20.079106617725863,179.62011295373998,143.5539989668789
piecewise_0048,3,previous_period,50.700336937299525,20.227589110792486,179.62011295373998,143.2872945451161
piecewise_0048,4,previous_period,50.66948625791231,20.25900262556344,179.62011295373998,143.23086955440178
piecewise_0048,5,previous_period,50.67088159851011,20.25780118590782,179.62011295373998,143.23302758166827
piecewise_0048,6,previous_period,50.670792562565936,20.25788433393283,179.62011295373998,143.23287823109183
piecewise_0049,1,default,71.35609067447095,-5.685021869973839,205.4964421026453,217.17895977819882
piecewise_0049,2,previous_period,33.291431816158926,51.44421914741963,205.4964421026453,99.78040208721015
piecewise_0049,3,previous_period,33.003187449359096,51.9070873348347,205.4964421026453,98.82922443044717
piecewise_0049,4,previous_period,33.00436451549355,51.90516717381435,205.4964421026453,98.83317029302663
