profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,51.10361346881901,23.199977414214146,175.17770378352833,134.5365160710108
piecewise_0004,3,previous_period,50.49536335033158,24.213301437653566,175.17770378352833,132.76139831486276
piecewise_0004,4,previous_period,50.54427574682904,24.12039663130423,175.17770378352833,132.92414682133005
piecewise_0004,5,previous_period,50.54009449278769,24.12883390579619,175.17770378352833,132.90936659761314
piecewise_0004,6,previous_period,50.54036833007392,24.128238572401607,175.17770378352833,132.91040948898362
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,46.226274438544245,31.00288074566706,189.72546089569582,130.90510251003604
piecewise_0005,3,previous_period,46.11141190427858,31.164613772133755,189.72546089569582,130.59825378015157
piecewise_0005,4,previous_period,46.108181719860525,31.16895932443261,189.72546089569582,130.59000916102408
piecewise_0005,5,previous_period,46.108293666332855,31.168819316088793,189.72546089569582,130.59027479249968
piecewise_0005,6,previous_period,46.10832877721369,31.168768286588133,189.72546089569582,130.590371608455
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,32.65713273450301,55.43520188234019,202.20103466141347,90.11048288867823
piecewise_0006,3,previous_period,32.42628096444008,55.90669461343013,202.20103466141347,89.15711970806103
piecewise_0006,4,previous_period,32.42377513745392,55.91203491481737,202.20103466141347,89.14632156340201
piecewise_0006,5,previous_period,32.4237359492659,55.91212020233478,202.20103466141347,89.14614911115936
piecewise_0006,6,previous_period,32.42373504344823,55.91212209409244,202.20103466141347,89.1461452860058
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,41.13685090293692,13.396935940899935,122.09991831770809,105.74227047679359
piecewise_0007,3,previous_period,40.869863298228125,14.066574739966109,122.09991831770809,104.92464205011011
piecewise_0007,4,previous_period,40.87073035612689,14.063797384001465,122.09991831770809,104.92803319947433
piecewise_0007,5,previous_period,40.87034743109394,14.064889213184317,122.09991831770809,104.9267000769339
piecewise_0007,6,previous_period,40.870388982494774,14.064770922751501,122.09991831770809,104.92684450945575
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,38.57772173932023,24.90542253643434,128.3915676071555,96.41510519344166
piecewise_0008,3,previous_period,38.22684073335566,25.51173928189322,128.3915676071555,95.63664561928232
piecewise_0008,4,previous_period,38.22109312591357,25.52055595586633,128.3915676071555,95.62532575335743
piecewise_0008,5,previous_period,38.220211665164406,25.52239373027986,128.3915676071555,95.62296620597883
piecewise_0008,6,previous_period,38.22033734856857,25.522116366712964,128.3915676071555,95.62332231741033
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,30.70874981757524,47.79575307778242,160.26573475645597,83.66551990396655
piecewise_0009,3,previous_period,29.200371020774643,52.21182839604348,160.26573475645597,76.58806434775695
piecewise_0009,4,previous_period,29.162275076023356,52.332576240284254,160.26573475645597,76.3945469279819
piecewise_0009,5,previous_period,29.161526542642026,52.334838045207654,160.26573475645597,76.39092202970266
piecewise_0009,6,previous_period,29.161514438846915,52.334874757762066,160.26573475645597,76.3908631920576
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,37.78939441731484,56.448443157140524,192.6299568360163,83.89334514781332
piecewise_0010,3,previous_period,37.53944951510408,57.072653266196916,192.6299568360163,82.69092948417193
piecewise_0010,4,previous_period,37.54043303420347,57.06851522279066,192.6299568360163,82.69890059539925
piecewise_0010,5,previous_period,37.54043814817172,57.06849498376978,192.6299568360163,82.69893958181643
piecewise_0010,6,previous_period,37.54043814817172,57.06849498376978,192.6299568360163,82.69893958181643
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.408670613268804,1.6756934133826396,90.92762199635246,89.40395382361412
piecewise_0011,3,previous_period,38.38143677496415,0.48669158142686797,90.92762199635246,90.48508491490456
piecewise_0011,4,previous_period,38.38368812660255,0.8488377364356037,90.92762199635246,90.1557940280039
piecewise_0011,5,previous_period,38.381677650115556,0.7312973438841186,90.92762199635246,90.26267071183614
piecewise_0011,6,previous_period,38.38252552835424,0.7702713478848766,90.92762199635246,90.22723257680148
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,26.61875034803564,43.17556942400339,101.39844537713077,57.61908919846752
piecewise_0012,3,previous_period,26.78775659153628,43.663674340870394,101.39844537713077,57.12415840095504
piecewise_0012,4,previous_period,26.728197597467197,43.615969972464285,101.39844537713077,57.17252988889581
piecewise_0012,5,previous_period,26.74199864053967,43.628043181143006,101.39844537713077,57.16028784298845
piecewise_0012,6,previous_period,26.7387062705099,43.62518378661908,101.39844537713077,57.16318722458291
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,26.985377792862646,42.87038382263112,113.09026968259579,64.60803700361834
piecewise_0013,3,previous_period,26.872235870142514,43.93212976322673,113.09026968259579,63.407305656054746
piecewise_0013,4,previous_period,26.87852293142333,43.7998561684675,113.09026968259579,63.55689422108682
piecewise_0013,5,previous_period,26.87739745134451,43.835826257565756,113.09026968259579,63.51621555032054
piecewise_0013,6,previous_period,26.877687398406273,43.823878124510216,113.09026968259579,63.52972772621508
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.970905712974556,24.39019180289801,117.67302956321174,88.97235195246353
piecewise_0014,3,previous_period,33.59781991960767,24.893947986049415,117.67302956321174,88.37956679013726
piecewise_0014,4,previous_period,33.61911959882367,24.854643548050724,117.67302956321174,88.42581751308312
piecewise_0014,5,previous_period,33.61565312721861,24.862396403150765,117.67302956321174,88.41669449360924
piecewise_0014,6,previous_period,33.616300887789876,24.860779918935005,117.67302956321174,88.41859665955835
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,34.681145206473005,48.211818100556606,169.66877088611028,87.86837169304866
piecewise_0015,3,previous_period,33.612030462814374,49.816573532137035,169.66877088611028,85.14560287655804
piecewise_0015,4,previous_period,33.61427135569749,49.81013990408728,169.66877088611028,85.15651873419344
piecewise_0015,5,previous_period,33.61360391641312,49.81136361078998,169.66877088611028,85.15444248607172
piecewise_0015,6,previous_period,33.613648053966486,49.81128103896294,169.66877088611028,85.15458258467575
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,15.777622334528733,52.96930829380491,81.95160288710906,38.54240570212154
piecewise_0016,3,previous_period,14.232814779241034,56.04395927669037,81.95160288710906,36.022679938462645
piecewise_0016,4,previous_period,14.384129942525579,55.85479395405466,81.95160288710906,36.17770395246919
piecewise_0016,5,previous_period,14.349168264501714,55.88002856120697,81.95160288710906,36.1570237874256
piecewise_0016,6,previous_period,14.357127254556493,55.877867484903106,81.95160288710906,36.15879482409623
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,31.784569002693594,32.67204110811927,100.3458446942733,67.5608090654708
piecewise_0017,3,previous_period,30.856155763450133,40.04222529702437,100.3458446942733,60.165135485590206
piecewise_0017,4,previous_period,30.73533961911388,41.18538320764229,100.3458446942733,59.018024023991245
piecewise_0017,5,previous_period,30.725267480703508,41.285387885260285,100.3458446942733,58.917673485501695
piecewise_0017,6,previous_period,30.724478765733878,41.29311369228048,100.3458446942733,58.90992095918782
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.842118026531596,77.45902395893043,94.94455955320072,21.401430421186
piecewise_0018,3,previous_period,8.03539595816891,79.26674744644721,94.94455955320072,19.68509531802343
piecewise_0018,4,previous_period,8.128641420582671,79.05793127787139,94.94455955320072,19.88335490955361
piecewise_0018,5,previous_period,8.092380049284536,79.14298959254653,94.94455955320072,19.802596667321936
piecewise_0018,6,previous_period,8.109419154973706,79.10201603001772,94.94455955320072,19.841498835798163
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,25.966990627250272,47.08041709828789,138.24269394898312,73.15745702989229
piecewise_0019,3,previous_period,25.459061392590925,48.125042591408786,138.24269394898312,71.7133386065241
piecewise_0019,4,previous_period,25.48227437817716,48.08736890157601,138.24269394898312,71.76541973025891
piecewise_0019,5,previous_period,25.47698975080316,48.09648587609537,138.24269394898312,71.7528161790767
piecewise_0019,6,previous_period,25.477922893414988,48.0948814068924,138.24269394898312,71.75503424052647
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,27.34975660605471,60.14310335448286,146.28288823159915,58.30381957254582
piecewise_0020,3,previous_period,26.987663861571995,60.69513665302575,146.28288823159915,57.49628931943713
piecewise_0020,4,previous_period,26.98543620934972,60.69800715800826,146.28288823159915,57.49209026184187
piecewise_0020,5,previous_period,26.985284645378506,60.6982361229121,146.28288823159915,57.49175532536751
piecewise_0020,6,previous_period,26.985288573114573,60.69822917345693,146.28288823159915,57.49176549123125
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.27757511925839,2.774551347801668,170.00272834345324,165.28591535290036
piecewise_0021,3,previous_period,63.30401840625758,2.642658103737028,170.00272834345324,165.51013746631094
piecewise_0021,4,previous_period,63.29673076640327,2.669212234882823,170.00272834345324,165.46499471887518
piecewise_0021,5,previous_period,63.29799292478998,2.6653186546219176,170.00272834345324,165.47161391154896
piecewise_0021,6,previous_period,63.29776003686197,2.6659709043266755,170.00272834345324,165.47050506925527
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,37.436571514833915,26.797136588159056,133.83373271937123,97.9701245615296
piecewise_0022,3,previous_period,37.03957416870293,27.73377522391518,133.83373271937123,96.71658611320538
piecewise_0022,4,previous_period,37.044500537544224,27.73376719156021,133.83373271937123,96.71659686320587
piecewise_0022,5,previous_period,37.043358463712565,27.734744273688527,133.83373271937123,96.7152891977218
piecewise_0022,6,previous_period,37.043534388893235,27.73458841361921,133.83373271937123,96.71549779107039
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,16.828714284183416,49.92048833816295,74.92994330113196,37.52454969369827
piecewise_0023,3,previous_period,16.29226761414301,50.73253457394421,74.92994330113196,36.91608390964839
piecewise_0023,4,previous_period,16.29879966976978,50.76443639724874,74.92994330113196,36.89217989153428
piecewise_0023,5,previous_period,16.293572628454076,50.758374675335006,74.92994330113196,36.89672193632732
piecewise_0023,6,previous_period,16.295275891332047,50.76045710362218,74.92994330113196,36.89516157399245
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,44.73115382167169,14.248899356439782,134.30275666293605,115.16609203311006
piecewise_0024,3,previous_period,44.42090428770194,15.693298767625697,134.30275666293605,113.22622380666417
piecewise_0024,4,previous_period,44.40138499234117,15.790378519265747,134.30275666293605,113.09584302405005
piecewise_0024,5,previous_period,44.40043123040002,15.795571004360387,134.30275666293605,113.08886937342864
piecewise_0024,6,previous_period,44.40034596642932,15.79594738902732,134.30275666293605,113.08836387844528
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,41.333730704003294,28.653257976898104,158.24932365373715,112.90573670053541
piecewise_0025,3,previous_period,41.1223535010818,29.139095472814645,158.24932365373715,112.13690214919123
piecewise_0025,4,previous_period,41.12092743945006,29.14889296117761,158.24932365373715,112.12139769012178
piecewise_0025,5,previous_period,41.120360981141,29.14841829110951,158.24932365373715,112.12214885229413
piecewise_0025,6,previous_period,41.120511162502616,29.14859249397668,158.24932365373715,112.12187317743506
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,36.20028126529482,44.44745591143801,172.36441189279032,95.75281590973292
piecewise_0026,3,previous_period,36.032937881396656,44.70228412326579,172.36441189279032,95.31358276107906
piecewise_0026,4,previous_period,36.03246236413924,44.70338650945425,172.36441189279032,95.31168263960855
piecewise_0026,5,previous_period,36.03251404382821,44.70333786142581,172.36441189279032,95.31176649149666
piecewise_0026,6,previous_period,36.032518870910096,44.703332767047996,172.36441189279032,95.311775272391
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,24.23743035331817,71.1509503414927,228.17023664492314,65.8249448756275
piecewise_0027,3,previous_period,23.95843972127001,71.65379664949553,228.17023664492314,64.67759926469718
piecewise_0027,4,previous_period,23.957380904260912,71.65515919641065,228.17023664492314,64.67449033817653
piecewise_0027,5,previous_period,23.95741954130513,71.65510044643338,228.17023664492314,64.67462438813874
piecewise_0027,6,previous_period,23.957417457531232,71.65510346899336,228.17023664492314,64.67461749155649
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,35.41981748985951,23.034966199781604,111.90651128244386,86.12888423317813
piecewise_0028,3,previous_period,35.33413784279461,24.03084370103361,111.90651128244386,85.01443246488023
piecewise_0028,4,previous_period,35.32948644746215,23.91505245555767,111.90651128244386,85.14401040806284
piecewise_0028,5,previous_period,35.330311874004785,23.945208004496934,111.90651128244386,85.11026438528685
piecewise_0028,6,previous_period,35.3301011830362,23.937721086478813,111.90651128244386,85.1186427340435
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,26.94860360709922,18.003805330087708,82.74990477449708,67.85177300806367
piecewise_0029,3,previous_period,26.926303907866888,18.25206505462762,82.74990477449708,67.64633832241347
piecewise_0029,4,previous_period,26.93170896385518,18.172234754563753,82.74990477449708,67.71239781969751
piecewise_0029,5,previous_period,26.929733065586802,18.200588663140415,82.74990477449708,67.68893498735048
piecewise_0029,6,previous_period,26.93042202522584,18.19057843434041,82.74990477449708,67.69721844215019
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.552342710441295,21.510201226098722,118.42082994976694,92.94827113395588
piecewise_0030,3,previous_period,34.34924434300472,21.85557394244967,118.42082994976694,92.53927789683304
piecewise_0030,4,previous_period,34.35966781864379,21.8385793390957,118.42082994976694,92.55940304717149
piecewise_0030,5,previous_period,34.358893047181695,21.839663900927007,118.42082994976694,92.55811870004953
piecewise_0030,6,previous_period,34.35894196901252,21.83962596672211,118.42082994976694,92.5581636220498
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,19.416463631617585,72.06322478057359,129.5019111587785,36.17865782528923
piecewise_0031,3,previous_period,18.233732055675034,73.58780489548566,129.5019111587785,34.20429743933141
piecewise_0031,4,previous_period,18.21279606415068,73.69808464843356,129.5019111587785,34.06148305164268
piecewise_0031,5,previous_period,18.21173155629346,73.68648858834557,129.5019111587785,34.07650017107578
piecewise_0031,6,previous_period,18.211927487210644,73.68859156600995,129.5019111587785,34.07377677480915
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.407503731589397,2.5173508190741045,84.49923754655381,82.37209529806427
piecewise_0032,3,previous_period,31.54892423571939,1.8576593620050708,84.49923754655381,82.92952954944735
piecewise_0032,4,previous_period,31.49375518623664,2.1543364413105226,84.49923754655381,82.67883967945886
piecewise_0032,5,previous_period,31.510415677270835,2.059735483098335,84.49923754655381,82.7587767678599
piecewise_0032,6,previous_period,31.504912825618273,2.0912883786639025,84.49923754655381,82.73211481168313
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.49762415497878,16.36266878103165,113.26815053799506,94.7344582310626
piecewise_0033,3,previous_period,38.52258181778642,16.23965639377307,113.26815053799506,94.87379208704303
piecewise_0033,4,previous_period,38.51654347255131,16.269809314826933,113.26815053799506,94.83963843103214
piecewise_0033,5,previous_period,38.51813327207794,16.261940981448642,113.26815053799506,94.8485507467279
piecewise_0033,6,previous_period,38.51770912918711,16.26401898225126,113.26815053799506,94.84619703365061
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,51.49400339181697,27.01961782737716,193.99057246072928,141.57506116069905
piecewise_0034,3,previous_period,51.55717223057286,26.883258920149643,193.99057246072928,141.8395845854309
piecewise_0034,4,previous_period,51.556835833579996,26.884329902517546,193.99057246072928,141.83750698060447
piecewise_0034,5,previous_period,51.55684823887098,26.884299475226413,193.99057246072928,141.83756600668073
piecewise_0034,6,previous_period,51.556848231367496,26.88430060683994,193.99057246072928,141.83756381145716
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,26.029358969327316,40.769851360333796,109.77477893662832,65.01976473302994
piecewise_0035,3,previous_period,25.928610080163043,41.05370504022069,109.77477893662832,64.70816498343062
piecewise_0035,4,previous_period,25.9279230642793,41.056439722848616,109.77477893662832,64.7051629916212
piecewise_0035,5,previous_period,25.927914365773976,41.05650326862326,109.77477893662832,64.70509323438756
piecewise_0035,6,previous_period,25.927914545442448,41.05650266783935,109.77477893662832,64.70509389389677
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,41.829191377073464,28.756993037525014,153.26157535911904,109.18815480389603
piecewise_0036,3,previous_period,41.83157214958804,28.90890677994363,153.26157535911904,108.95532940907826
piecewise_0036,4,previous_period,41.83281887701006,28.912721778055385,153.26157535911904,108.94948248287227
piecewise_0036,5,previous_period,41.83286878884974,28.912861261945157,153.26157535911904,108.94926870766542
piecewise_0036,6,previous_period,41.83287070520868,28.912867655212928,153.26157535911904,108.94925890924253
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,17.594198120736102,59.638654592828935,112.71782561804287,45.49443093315104
piecewise_0037,3,previous_period,16.648180631171908,61.57978907111116,112.71782561804287,43.30642635690917
piecewise_0037,4,previous_period,16.724056712615138,61.267404393370526,112.71782561804287,43.65853957322234
piecewise_0037,5,previous_period,16.70258688064558,61.37812829754245,112.71782561804287,43.53373399600033
piecewise_0037,6,previous_period,16.70912118709047,61.341486903719336,112.71782561804287,43.575035378393906
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,40.900167996537185,31.483715745776998,151.52939674459986,103.82231220223937
piecewise_0038,3,previous_period,39.76759685393605,33.0681752192391,151.52939674459986,101.42139032043958
piecewise_0038,4,previous_period,39.813016740087235,33.03201287171792,151.52939674459986,101.47618690748712
piecewise_0038,5,previous_period,39.81000800066133,33.031657495981456,151.52939674459986,101.47672540619676
piecewise_0038,6,previous_period,39.81009819253974,33.03204491746197,151.52939674459986,101.4761383487645
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,39.75807031157513,23.08272959394322,132.35294090564162,101.8022694467609
piecewise_0039,3,previous_period,39.87724711754369,22.86072875594214,132.35294090564162,102.09609408469049
piecewise_0039,4,previous_period,39.81302757873223,22.92105511572604,132.35294090564162,102.01625037337519
piecewise_0039,5,previous_period,39.842154046345186,22.90974886796321,132.35294090564162,102.03121452479537
piecewise_0039,6,previous_period,39.82588941959501,22.914451684681293,132.35294090564162,102.0249902085636
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,16.51643268285835,49.62316107740447,81.62785869677926,41.12153489164037
piecewise_0040,3,previous_period,15.8348995980865,50.89439041066382,81.62785869677926,40.08385760777543
piecewise_0040,4,previous_period,15.894784196710487,50.65946995905605,81.62785869677926,40.27561814206365
piecewise_0040,5,previous_period,15.864723485370282,50.771036291910065,81.62785869677926,40.18454893352839
piecewise_0040,6,previous_period,15.87848092130404,50.71863997272737,81.62785869677926,40.227318926913156
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.828324961300734,28.968033149923066,92.1650868602037,65.46667394588451
piecewise_0041,3,previous_period,27.80228639507224,29.89176160748087,92.1650868602037,64.61531881062393
piecewise_0041,4,previous_period,27.802084855230873,29.648472315250075,92.1650868602037,64.83954659813003
piecewise_0041,5,previous_period,27.80331962873066,29.73238369072947,92.1650868602037,64.76220960603385
piecewise_0041,6,previous_period,27.802538865359068,29.700432246331832,92.1650868602037,64.79165768251602
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,51.028124997990055,27.149015541029552,193.2584441910294,140.79067914325492
piecewise_0042,3,previous_period,51.085481631990284,27.02284700933356,193.2584441910294,141.03451048466925
piecewise_0042,4,previous_period,51.08404028959335,27.025930028479216,193.2584441910294,141.02855228983424
piecewise_0042,5,previous_period,51.084096804036335,27.025811626698705,193.2584441910294,141.02878111127316
piecewise_0042,6,previous_period,51.0840932400864,27.025818047217708,193.2584441910294,141.02876870307801
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,39.02545283909945,23.161095260028354,119.91887267999013,92.1443483438255
piecewise_0043,3,previous_period,39.06313814129393,22.57854051421565,119.91887267999013,92.84294142774787
piecewise_0043,4,previous_period,39.04903081170362,22.66330266926131,119.91887267999013,92.74129560695786
piecewise_0043,5,previous_period,39.047536746622896,22.682622041432833,119.91887267999013,92.71812803364091
piecewise_0043,6,previous_period,39.04802863579657,22.664800841446887,119.91887267999013,92.7394990157621
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,35.16960594628623,36.96462732802108,149.5760414059385,94.28581512822683
piecewise_0044,3,previous_period,34.92994232780581,37.42895207955311,149.5760414059385,93.59129654561725
piecewise_0044,4,previous_period,34.92709964259435,37.43400763196594,149.5760414059385,93.58373465044694
piecewise_0044,5,previous_period,34.92764655644163,37.43061982429325,149.5760414059385,93.5888019990542
piecewise_0044,6,previous_period,34.92760991063906,37.43098116373792,149.5760414059385,93.58826152181683
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.344513676914005,5.690084147334451,138.79213674799672,130.8947473771522
piecewise_0045,3,previous_period,49.3064930382312,5.69899556134904,138.79213674799672,130.8823790352269
piecewise_0045,4,previous_period,49.308790032729235,5.700807454508617,138.79213674799672,130.87986426999512
piecewise_0045,5,previous_period,49.308797060817696,5.700029262837725,138.79213674799672,130.88094433884316
piecewise_0045,6,previous_period,49.30873651808716,5.700269186828177,138.79213674799672,130.88061134321023
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,18.936287250293482,44.78952237327639,92.3147501789665,50.96741449372409
piecewise_0046,3,previous_period,18.824733545598054,45.132533170250525,92.3147501789665,50.65076493341054
piecewise_0046,4,previous_period,18.82407959344627,45.13379276326964,92.3147501789665,50.64960214326167
piecewise_0046,5,previous_period,18.824066536155016,45.133851355399834,92.3147501789665,50.64954805408306
piecewise_0046,6,previous_period,18.824066356490135,45.13385176363624,92.3147501789665,50.649547677220646
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,17.622738926150507,72.16085383542821,153.21860967985887,42.654752700100666
piecewise_0047,3,previous_period,17.15134299603484,72.92525720453189,153.21860967985887,41.483544485614004
piecewise_0047,4,previous_period,17.186838816484276,72.87125307028445,153.21860967985887,41.56628886927756
piecewise_0047,5,previous_period,17.180175117229794,72.88126965978906,153.21860967985887,41.55094159010126
piecewise_0047,6,previous_period,17.181543286639393,72.87920745567857,153.21860967985887,41.554101270568125
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,51.302806810608374,19.38127287896041,179.62011295373998,144.80744871667872
piecewise_0048,3,previous_period,51.3357617215772,19.4004323984724,179.62011295373998,144.7730343660899
piecewise_0048,4,previous_period,51.33988524151394,19.398308745880932,179.62011295373998,144.77684887327342
piecewise_0048,5,previous_period,51.34012530618587,19.398179785665015,179.62011295373998,144.77708051175892
piecewise_0048,6,previous_period,51.340139947223975,19.398171393232523,179.62011295373998,144.77709558625565
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,29.284181154840958,57.566938593888615,205.4964421026453,87.19843146478959
piecewise_0049,3,previous_period,28.70329831490641,58.49812403951512,205.4964421026453,85.28487850464947
piecewise_0049,4,previous_period,28.74786115547516,58.42457449827523,205.4964421026453,85.43602019508026
