profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0011,4,previous_period,38.3229397280515,0.7041717723182406,90.92762199635246,90.28733534901392
piecewise_0011,5,previous_period,38.32514969738428,0.4456937903057234,90.92762199635246,90.52236323144206
piecewise_0011,6,previous_period,38.32381852451859,0.5596777486638671,90.92762199635246,90.41872032864968
piecewise_0012,1,default,43.91010961476616,-5.191599459657281,101.39844537713077,106.66264651943077
piecewise_0012,2,previous_period,26.88580293403646,42.07022001216184,101.39844537713077,58.739896318060104
piecewise_0012,3,previous_period,26.589622436966714,42.58599764451777,101.39844537713077,58.216905817248225
piecewise_0012,4,previous_period,26.6051774943472,42.60933217851067,101.39844537713077,58.19324496254342
piecewise_0012,5,previous_period,26.602657155129393,42.606670909246894,101.39844537713077,58.19594344820419
piecewise_0012,6,previous_period,26.603024266438485,42.60706643502068,101.39844537713077,58.19554239121851
piecewise_0013,1,default,40.34768027165234,3.829812058716764,113.09026968259579,108.75912489705642
piecewise_0013,2,previous_period,27.131637017611617,42.12757574681329,113.09026968259579,65.44808065978482
piecewise_0013,3,previous_period,26.93364216420711,44.0307866379126,113.09026968259579,63.295734330412074
piecewise_0013,4,previous_period,26.94161389323831,43.8206919224468,113.09026968259579,63.53333101072124
piecewise_0013,5,previous_period,26.9414192456786,43.878232734831876,113.09026968259579,63.468257950817396
piecewise_0013,6,previous_period,26.941125856754248,43.85492437135861,113.09026968259579,63.49461744192792
piecewise_0014,1,default,44.73035946370727,7.288602419328671,117.67302956321174,109.09631028357015
piecewise_0014,2,previous_period,33.32362496575701,25.18921818191464,117.67302956321174,88.03211340526542
piecewise_0014,3,previous_period,33.33179456772311,25.258169720097,117.67302956321174,87.9509760413558
piecewise_0014,4,previous_period,33.3226682182564,25.262905169926054,117.67302956321174,87.94540369407851
piecewise_0014,5,previous_period,33.32474753415494,25.261848560356782,117.67302956321174,87.94664703856932
piecewise_0014,6,previous_period,33.32429632268003,25.26213926249853,117.67302956321174,87.94630496055213
piecewise_0015,1,default,65.90847441985181,-8.659432479722717,169.66877088611028,184.36112354016842
piecewise_0015,2,previous_period,34.66917616391241,48.18240238415812,169.66877088611028,87.91828097750931
piecewise_0015,3,previous_period,33.69880564588215,49.683104108834875,169.66877088611028,85.3720588065836
piecewise_0015,4,previous_period,33.72530579256907,49.635845992181984,169.66877088611028,85.45224107225249
piecewise_0015,5,previous_period,33.72175601248835,49.641975353877264,169.66877088611028,85.44184145960092
piecewise_0015,6,previous_period,33.722126687479225,49.641333670273404,169.66877088611028,85.44293019628458
piecewise_0016,1,default,33.75760506337985,-8.648127278649408,81.95160288710906,89.03888181167957
piecewise_0016,2,previous_period,14.632479141840458,55.2792264360717,81.95160288710906,36.64939075915377
piecewise_0016,3,previous_period,13.480932281664233,56.84995994005164,81.95160288710906,35.36214947555736
piecewise_0016,4,previous_period,13.965848901024822,56.76569129151942,81.95160288710906,35.43120898376082
piecewise_0016,5,previous_period,13.571607310694974,56.81754130075476,81.95160288710906,35.388717070095346
piecewise_0016,6,previous_period,13.81676291485017,56.94307600810996,81.95160288710906,35.28583936523811
piecewise_0017,1,default,41.76105873994414,-14.67016080911121,100.3458446942733,115.06674147618418
piecewise_0017,2,previous_period,30.833120618799256,40.29403857412179,100.3458446942733,59.912451325634464
piecewise_0017,3,previous_period,30.081372987194218,48.35406736774435,100.3458446942733,51.824547350072265
piecewise_0017,4,previous_period,30.116245505924716,47.87752764931883,100.3458446942733,52.302735155830064
piecewise_0017,5,previous_period,30.09002565907593,48.1795668522913,100.3458446942733,51.99965136629949
piecewise_0017,6,previous_period,30.104708575179103,48.01138560671699,100.3458446942733,52.16841425778838
piecewise_0018,1,default,31.275597506659665,14.467927275048941,94.94455955320072,81.20804972542811
piecewise_0018,2,previous_period,8.242305518132165,78.74555354503998,94.94455955320072,20.17994057213268
piecewise_0018,3,previous_period,7.686092283850415,80.0629311285208,94.94455955320072,18.929162227844216
piecewise_0018,4,previous_period,7.797353619675436,79.82017751082968,94.94455955320072,19.159643580960505
piecewise_0018,5,previous_period,7.725287736523376,79.98285939963282,94.94455955320072,19.005185978163546
piecewise_0018,6,previous_period,7.775803936432894,79.87154503548346,94.94455955320072,19.1108729109246
piecewise_0019,1,default,47.45004487619782,8.155404340978423,138.24269394898312,126.96844328558223
piecewise_0019,2,previous_period,25.3073865067659,48.43009127634019,138.24269394898312,71.29163108661898
piecewise_0019,3,previous_period,25.110761122512034,48.87003133549602,138.24269394898312,70.6834460970812
piecewise_0019,4,previous_period,25.110410994353543,48.87118788719942,138.24269394898312,70.68184724884952
piecewise_0019,5,previous_period,25.11038005692789,48.87122846509136,138.24269394898312,70.68179115287855
piecewise_0019,6,previous_period,25.110382468194224,48.87122499613822,138.24269394898312,70.68179594845283
piecewise_0020,1,default,49.318474526233516,10.286183415083539,146.28288823159915,131.2359620432152
piecewise_0020,2,previous_period,26.583003605888603,61.29912042912513,146.28288823159915,56.61276440730866
piecewise_0020,3,previous_period,26.02254803390567,62.08205473002537,146.28288823159915,55.46746549899592
piecewise_0020,4,previous_period,26.047355412744604,62.047832405335846,146.28288823159915,55.51752690397175
piecewise_0020,5,previous_period,26.043857836277606,62.052632102259395,146.28288823159915,55.51050576868561
piecewise_0020,6,previous_period,26.044358855608852,62.051943217388825,146.28288823159915,55.51151348937088
piecewise_0021,1,default,63.72323553323721,1.1308595852361547,170.00272834345324,168.08023619481833
piecewise_0021,2,previous_period,63.24720673462189,2.694572529383843,170.00272834345324,165.42188152630752
piecewise_0021,3,previous_period,63.29534985438823,2.602139160768724,170.00272834345324,165.57902077485298
piecewise_0021,4,previous_period,63.29276427209041,2.6255098642312236,170.00272834345324,165.53928994133366
piecewise_0021,5,previous_period,63.293031409977395,2.6240943529106886,170.00272834345324,165.5416963491986
piecewise_0021,6,previous_period,63.29300775917135,2.624223265499326,170.00272834345324,165.54147719428073
piecewise_0022,1,default,48.67429319955776,5.720299270055884,133.83373271937123,126.17804268353649
piecewise_0022,2,previous_period,36.73377100355032,28.903725565041995,133.83373271937123,95.15079790071235
piecewise_0022,3,previous_period,36.578592705082244,29.065281150582578,133.83373271937123,94.93458203016675
piecewise_0022,4,previous_period,36.590416427721095,29.060182752298815,133.83373271937123,94.94140540689882
piecewise_0022,5,previous_period,36.58894053390498,29.061651054116243,133.83373271937123,94.93944032376896
piecewise_0022,6,previous_period,36.58915230137612,29.061307915572478,133.83373271937123,94.93989955889049
piecewise_0023,1,default,30.180018403013754,9.0472275433093,74.92994330113196,68.1508608326059
piecewise_0023,2,previous_period,16.523844259708607,50.61285162809984,74.92994330113196,37.005762273110705
piecewise_0023,3,previous_period,15.979135298370597,51.19711045073071,74.92994330113196,36.56797746858153
piecewise_0023,4,previous_period,16.041259408297883,51.22328391562911,74.92994330113196,36.548365706173215
piecewise_0023,5,previous_period,16.018384892716753,51.226389656861414,74.92994330113196,36.54603857602878
piecewise_0023,6,previous_period,16.025366361033253,51.22568359882745,74.92994330113196,36.546567624913294
piecewise_0024,1,default,51.431294353002436,-4.106817373465499,134.30275666293605,139.8183256066126
piecewise_0024,2,previous_period,44.6476093511166,14.492665037166718,134.30275666293605,114.83870800409562
piecewise_0024,3,previous_period,44.42334230504945,15.517937711758167,134.30275666293605,113.4617385388075
piecewise_0024,4,previous_period,44.41581043841675,15.551952298362881,134.30275666293605,113.41605601132986
piecewise_0024,5,previous_period,44.415755185560336,15.552359177953633,134.30275666293605,113.41550956082318
piecewise_0024,6,previous_period,44.41575099533482,15.552365772209065,134.30275666293605,113.41550070455635
piecewise_0025,1,default,60.97741688057969,-0.6805585558766536,158.24932365373715,159.3263029654796
piecewise_0025,2,previous_period,41.67107354495589,27.572506712637768,158.24932365373715,114.6160182666066
piecewise_0025,3,previous_period,41.446561770117874,28.2762752608241,158.24932365373715,113.502309299014
piecewise_0025,4,previous_period,41.442166010637976,28.26043936287831,158.24932365373715,113.52736950040772
piecewise_0025,5,previous_period,41.443025597128255,28.264118567917308,158.24932365373715,113.52154718331767
piecewise_0025,6,previous_period,41.442572991911725,28.263839057452255,158.24932365373715,113.52198950673815
piecewise_0026,1,default,60.82706619414462,3.315502897036804,172.36441189279032,166.6496648230244
piecewise_0026,2,previous_period,37.32664502491722,42.65417053842931,172.36441189279032,98.84380169647879
piecewise_0026,3,previous_period,36.875633472780855,43.39108912990376,172.36441189279032,97.57361630015524
piecewise_0026,4,previous_period,36.88272711035076,43.370096620134056,172.36441189279032,97.60979991616131
piecewise_0026,5,previous_period,36.88094625358372,43.37358594096852,172.36441189279032,97.60378556882594
piecewise_0026,6,previous_period,36.88153323237792,43.3725672621854,172.36441189279032,97.60554140851954
piecewise_0027,1,default,68.55603228476012,6.594605155185008,228.17023664492314,213.1233104565392
piecewise_0027,2,previous_period,24.70646714016831,70.36813343638043,228.17023664492314,67.61110006051862
piecewise_0027,3,previous_period,24.612065678779814,70.52651797420546,228.17023664492314,67.24971368575429
piecewise_0027,4,previous_period,24.612884523923586,70.5250788062207,228.17023664492314,67.25299743875084
piecewise_0027,5,previous_period,24.612873073615855,70.5251012524448,228.17023664492314,67.25294622314819
piecewise_0027,6,previous_period,24.612873408465873,70.5251003935753,228.17023664492314,67.25294818283275
piecewise_0028,1,default,41.48262419864601,5.129429388230844,111.90651128244386,106.16634580537831
piecewise_0028,2,previous_period,35.512185312646274,22.376559705033273,111.90651128244386,86.86568397150802
piecewise_0028,3,previous_period,35.43038741738533,23.49242223347283,111.90651128244386,85.61696114522323
piecewise_0028,4,previous_period,35.426783196385685,23.363253723079612,111.90651128244386,85.76150911887979
piecewise_0028,5,previous_period,35.42713444071499,23.389844214484302,111.90651128244386,85.73175262761595
piecewise_0028,6,previous_period,35.42705878956411,23.384706580365933,111.90651128244386,85.73750197472026
piecewise_0029,1,default,32.063152861337365,9.541590954789047,82.74990477449708,74.85424734543712
piecewise_0029,2,previous_period,27.124637710436883,16.490408341467045,82.74990477449708,69.10410757500738
piecewise_0029,3,previous_period,26.924750289313007,18.336604284492275,82.74990477449708,67.57638219020338
piecewise_0029,4,previous_period,26.937520855500704,17.907913932258836,82.74990477449708,67.931123048454
piecewise_0029,5,previous_period,26.931669516310652,18.057988940351876,82.74990477449708,67.80693612216669
piecewise_0029,6,previous_period,26.933341349980637,18.00561839335937,82.74990477449708,67.85027269993287
piecewise_0030,1,default,41.934796764211065,7.034169253650768,118.42082994976694,110.09090833952237
piecewise_0030,2,previous_period,34.4852870020427,21.72200431322272,118.42082994976694,92.69745216032442
piecewise_0030,3,previous_period,34.438129014870626,21.76510404616948,118.42082994976694,92.64641309886274
piecewise_0030,4,previous_period,34.43452199386386,21.773739933399128,118.42082994976694,92.63618640953186
piecewise_0030,5,previous_period,34.43454448855267,21.77324565898354,118.42082994976694,92.63677173339703
piecewise_0030,6,previous_period,34.43451916558312,21.773345252183397,118.42082994976694,92.63665379430319
piecewise_0031,1,default,40.4139167889202,11.619076547785722,129.5019111587785,114.45498497039458
piecewise_0031,2,previous_period,17.991573361335657,75.53143254862444,129.5019111587785,31.687262482706178
piecewise_0031,3,previous_period,17.081590329284616,74.35599245827443,129.5019111587785,33.209479864235924
piecewise_0031,4,previous_period,17.213823708913296,75.29590436497381,129.5019111587785,31.9922759818513
piecewise_0031,5,previous_period,17.161198377320655,74.79801156215157,129.5019111587785,32.63705667702811
piecewise_0031,6,previous_period,17.180597142433587,75.0533563964217,129.5019111587785,32.30638023660306
piecewise_0032,1,default,33.31040749656651,-4.100146741318378,84.49923754655381,87.96383028125771
piecewise_0032,2,previous_period,31.257327529936223,3.8247736754274064,84.49923754655381,81.26733295293636
piecewise_0032,3,previous_period,31.42942620567127,2.554753269367238,84.49923754655381,82.34049051274285
piecewise_0032,4,previous_period,31.28100456039833,3.43988090527374,84.49923754655381,81.59256440908801
piecewise_0032,5,previous_period,31.372531732084035,2.802113990744337,84.49923754655381,82.13147258918954
piecewise_0032,6,previous_period,31.299947816850693,3.269133673156288,84.49923754655381,81.7368445183591
piecewise_0033,1,default,42.240573030048054,4.843628934210242,113.26815053799506,107.78186162529191
piecewise_0033,2,previous_period,38.49975700217288,16.766202868687643,113.26815053799506,94.27738263318429
piecewise_0033,3,previous_period,38.51480476726679,16.59197371830734,113.26815053799506,94.47472876951812
piecewise_0033,4,previous_period,38.510729285150276,16.635352774652745,113.26815053799506,94.42559411467485
piecewise_0033,5,previous_period,38.511542777048724,16.625627322985427,113.26815053799506,94.43660995390988
piecewise_0033,6,previous_period,38.51138376355104,16.627810795084308,113.26815053799506,94.43413677544596
piecewise_0034,1,default,69.25945560093582,1.2648822932448067,193.99057246072928,191.5368200591093
piecewise_0034,2,previous_period,51.94894725207286,26.313391060368662,193.99057246072928,142.94507450888975
piecewise_0034,3,previous_period,51.8483199702353,26.48707515235985,193.99057246072928,142.60814374456282
piecewise_0034,4,previous_period,51.84422608825389,26.494593558732692,193.99057246072928,142.59355874500022
piecewise_0034,5,previous_period,51.84400455741775,26.495000026546055,193.99057246072928,142.5927702357622
piecewise_0034,6,previous_period,51.8439931843751,26.49502162919427,193.99057246072928,142.59272832866128
piecewise_0035,1,default,41.981696371347354,0.6079786035650736,109.77477893662832,109.10737176858277
piecewise_0035,2,previous_period,26.444926968269158,40.54991936239977,109.77477893662832,65.26119459757294
piecewise_0035,3,previous_period,26.306249110189043,40.481958267309146,109.77477893662832,65.33579873947157
piecewise_0035,4,previous_period,26.303520893503293,40.51686372787773,109.77477893662832,65.2974813472956
piecewise_0035,5,previous_period,26.303566334004106,40.514127148489095,109.77477893662832,65.3004854212699
piecewise_0035,6,previous_period,26.303559856794,40.514380636394876,109.77477893662832,65.3002071554817
piecewise_0036,1,default,58.20648686703313,-0.6465602763614076,153.26157535911904,154.2525038243168
piecewise_0036,2,previous_period,42.28951561760821,27.904454212599006,153.26157535911904,110.49476923752574
piecewise_0036,3,previous_period,42.242550105217475,28.07104201676962,153.26157535911904,110.2394541444977
piecewise_0036,4,previous_period,42.24307274278601,28.069111249907543,153.26157535911904,110.24241326820703
piecewise_0036,5,previous_period,42.24306534936978,28.06913981060175,153.26157535911904,110.24236949563715
piecewise_0036,6,previous_period,42.2430656653559,28.069139171274994,153.26157535911904,110.24237047547942
piecewise_0037,1,default,37.156010768632,13.45831634072302,112.71782561804287,97.54790407398212
piecewise_0037,2,previous_period,16.52079608223518,61.1947848486301,112.71782561804287,43.74039474502747
piecewise_0037,3,previous_period,16.221049731445206,62.528442919529795,112.71782561804287,42.2371243663298
piecewise_0037,4,previous_period,16.337924209235315,61.84712491460254,112.71782561804287,43.005091207028045
piecewise_0037,5,previous_period,16.269710721430187,62.223922752891525,112.71782561804287,42.580372876732895
piecewise_0037,6,previous_period,16.304828894206246,62.01563835747154,112.71782561804287,42.815146518351995
piecewise_0038,1,default,62.83739555664679,-6.203200735655545,151.52939674459986,160.92906939819528
piecewise_0038,2,previous_period,39.83298822011219,33.21326663416559,151.52939674459986,101.20153417467327
piecewise_0038,3,previous_period,39.114952205850955,34.363816114675124,151.52939674459986,99.45811348760904
piecewise_0038,4,previous_period,39.178864663691996,34.307143981127496,151.52939674459986,99.54398842969607
piecewise_0038,5,previous_period,39.164036273969664,34.312515939645536,151.52939674459986,99.5358483333603
piecewise_0038,6,previous_period,39.167461990798365,34.31196312879925,151.52939674459986,99.53668600430083
piecewise_0039,1,default,54.062196179043816,-4.36972735190424,132.35294090564162,138.1364035654451
piecewise_0039,2,previous_period,39.76677423594028,23.076668088126084,132.35294090564162,101.81029202797305
piecewise_0039,3,previous_period,39.75840627337704,22.834056145705528,132.35294090564162,102.13139606875495
piecewise_0039,4,previous_period,39.778955194213786,22.855895271811132,132.35294090564162,102.10249134308609
piecewise_0039,5,previous_period,39.76583385771914,22.85402156546118,132.35294090564162,102.10497124854419
piecewise_0039,6,previous_period,39.77232222999778,22.85394452892041,132.35294090564162,102.10507320867147
piecewise_0040,1,default,40.417881134157575,-8.13448224991793,81.62785869677926,88.26786237345685
piecewise_0040,2,previous_period,16.663265879698514,48.96324491803278,81.62785869677926,41.66021032172951
piecewise_0040,3,previous_period,15.995721421000543,50.238968559838945,81.62785869677926,40.61886443003456
piecewise_0040,4,previous_period,16.063771760618717,49.97849776148159,81.62785869677926,40.83148116526408
piecewise_0040,5,previous_period,16.024379512115488,50.12488449330456,81.62785869677926,40.71198881066079
piecewise_0040,6,previous_period,16.04539594888512,50.050567634069566,81.62785869677926,40.77265207150502
piecewise_0041,1,default,33.15443628364113,6.374041721167845,92.1650868602037,86.29044577138373
piecewise_0041,2,previous_period,27.689304461549273,33.122662974547424,92.1650868602037,61.63755575929954
piecewise_0041,3,previous_period,27.78122743624637,28.09260902258819,92.1650868602037,66.27350935323787
piecewise_0041,4,previous_period,27.71244180065233,31.99172787104313,92.1650868602037,62.6798830797768
piecewise_0041,5,previous_period,27.739129543290336,29.102710736238656,92.1650868602037,65.34254823147552
piecewise_0041,6,previous_period,27.712695584389163,31.517670356383732,92.1650868602037,63.11679859992996
piecewise_0042,1,default,68.39711693153522,1.297020204065491,193.2584441910294,190.75184312380912
piecewise_0042,2,previous_period,51.41908575690709,26.530836534818835,193.2584441910294,141.9853622729733
piecewise_0042,3,previous_period,51.360614186258765,26.634229940216414,193.2584441910294,141.78554578630582
piecewise_0042,4,previous_period,51.357993738126915,26.639140062590183,193.2584441910294,141.7760565601984
piecewise_0042,5,previous_period,51.35783467937382,26.639439238300067,193.2584441910294,141.77547837787608
piecewise_0042,6,previous_period,51.35782374396008,26.63945978201083,193.2584441910294,141.77543867542028
piecewise_0043,1,default,44.12610269425206,2.4695185712758527,119.91887267999013,116.95745384869313
piecewise_0043,2,previous_period,38.94413156435057,24.033651503178042,119.91887267999013,91.09798873354151
piecewise_0043,3,previous_period,39.03646946487992,22.57483114574137,119.91887267999013,92.84738966060578
piecewise_0043,4,previous_period,39.001900508033806,23.066970985501968,119.91887267999013,92.25722111275576
piecewise_0043,5,previous_period,39.00939985121723,22.895656588095914,119.91887267999013,92.46265940686362
piecewise_0043,6,previous_period,39.00550700406894,22.979632958955353,119.91887267999013,92.36195588961141
piecewise_0044,1,default,54.48895593378191,2.6923649301570762,149.5760414059385,145.54890852320779
piecewise_0044,2,previous_period,36.08916684188312,35.01989554600474,149.5760414059385,97.19466794373004
piecewise_0044,3,previous_period,35.73232112422435,35.742023992004434,149.5760414059385,96.11453680033748
piecewise_0044,4,previous_period,35.71361106396118,35.77329616167272,149.5760414059385,96.0677611268859
piecewise_0044,5,previous_period,35.71546072840464,35.770581939704684,149.5760414059385,96.07182095266066
piecewise_0044,6,previous_period,35.715158345257834,35.770978766832485,149.5760414059385,96.07122739435167
piecewise_0045,1,default,51.708491629107655,1.8788869770633432,138.79213674799672,136.18438936545067
piecewise_0045,2,previous_period,49.300679262868606,5.687965255463123,138.79213674799672,130.8976882324558
piecewise_0045,3,previous_period,49.366153680520426,5.569627132553578,138.79213674799672,131.06193224182942
piecewise_0045,4,previous_period,49.35896246849678,5.58653362797693,138.79213674799672,131.03846735558216
piecewise_0045,5,previous_period,49.35935571439005,5.585489119590504,138.79213674799672,131.03991705109019
piecewise_0045,6,previous_period,49.35932834220515,5.585557816704123,138.79213674799672,131.03982170489832
piecewise_0046,1,default,34.93506620613722,-3.6835008710650374,92.3147501789665,95.71516480593026
piecewise_0046,2,previous_period,19.16737859718134,44.02297070080778,92.3147501789665,51.675054755156175
piecewise_0046,3,previous_period,19.005393843918302,44.496940577751275,92.3147501789665,51.23751064733224
piecewise_0046,4,previous_period,19.003378295136564,44.50093664063577,92.3147501789665,51.233821691863426
piecewise_0046,5,previous_period,19.003661126264223,44.500607704151584,92.3147501789665,51.23412534875705
piecewise_0046,6,previous_period,19.003584593045648,44.5006962914517,92.3147501789665,51.234043569612254
piecewise_0047,1,default,47.69048001386244,9.72492114138641,153.21860967985887,138.31822071456395
piecewise_0047,2,previous_period,17.2155556747703,72.81775270693265,153.21860967985887,41.648261382178866
piecewise_0047,3,previous_period,17.00882938320637,73.1599622606625,153.21860967985887,41.12393266176235
piecewise_0047,4,previous_period,17.04414091948871,73.09272356088383,153.21860967985887,41.22695486273003
piecewise_0047,5,previous_period,17.033166838530445,73.11337635977037,153.21860967985887,41.19531093141611
piecewise_0047,6,previous_period,17.036548431976026,73.10694484736493,153.21860967985887,41.20516520530511
piecewise_0048,1,default,65.02808213462554,-1.403900358904675,179.62011295373998,182.14180036416252
piecewise_0048,2,previous_period,51.57952339449048,18.863855934563766,179.62011295373998,145.73683361664575
piecewise_0048,3,previous_period,51.63378423838022,18.91139634125163,179.62011295373998,145.65144148445435
piecewise_0048,4,previous_period,51.62753931604731,18.91354613627034,179.62011295373998,145.64758002021347
piecewise_0048,5,previous_period,51.62802495456436,18.913387005259573,179.62011295373998,145.64786585151475
piecewise_0048,6,previous_period,51.62798488520935,18.913402510278633,179.62011295373998,145.647838001382
piecewise_0049,1,default,72.74959393591178,-7.425583118896517,205.4964421026453,220.75575121735227
piecewise_0049,2,previous_period,29.571335071819767,57.09695394494339,205.4964421026453,88.16423319680067
piecewise_0049,3,previous_period,28.954757216006435,58.1253483972864,205.4964421026453,86.05091918645476
piecewise_0049,4,previous_period,28.98539109293368,58.0724815703666,205.4964421026453,86.15955863482755
