profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0009,3,previous_period,34.58316418982172,39.76141728169661,160.26573475645597,96.54180720036445
piecewise_0009,4,previous_period,34.58316418982172,39.76141728169661,160.26573475645597,96.54180720036445
piecewise_0009,5,previous_period,34.58316418982172,39.76141728169661,160.26573475645597,96.54180720036445
piecewise_0009,6,previous_period,34.58316418982172,39.76141728169661,160.26573475645597,96.54180720036445
piecewise_0010,1,default,63.468817445638514,9.706093761544121,192.6299568360163,173.9331126126906
piecewise_0010,2,previous_period,40.16724633703169,50.285731068554185,192.6299568360163,95.76457478398514
piecewise_0010,3,previous_period,40.16724633703169,50.285731068554185,192.6299568360163,95.76457478398514
piecewise_0010,4,previous_period,40.16724633703169,50.285731068554185,192.6299568360163,95.76457478398514
piecewise_0010,5,previous_period,40.16724633703169,50.285731068554185,192.6299568360163,95.76457478398514
piecewise_0010,6,previous_period,40.16724633703169,50.285731068554185,192.6299568360163,95.76457478398514
piecewise_0011,1,default,38.313594284848826,1.5916179152090426,90.92762199635246,89.48040167478496
piecewise_0011,2,previous_period,38.32419895594731,0.746032343150993,90.92762199635246,90.24927252740159
piecewise_0011,3,previous_period,38.32419895594731,0.746032343150993,90.92762199635246,90.24927252740159
piecewise_0011,4,previous_period,38.32419895594731,0.746032343150993,90.92762199635246,90.24927252740159
piecewise_0011,5,previous_period,38.32419895594731,0.746032343150993,90.92762199635246,90.24927252740159
piecewise_0011,6,previous_period,38.32419895594731,0.746032343150993,90.92762199635246,90.24927252740159
piecewise_0012,1,default,47.72926872141798,-17.526754475877638,101.39844537713077,119.17030194073737
piecewise_0012,2,previous_period,29.64540530624798,34.573531644902545,101.39844537713077,66.34142177722924
piecewise_0012,3,previous_period,29.64540530624798,34.573531644902545,101.39844537713077,66.34142177722924
piecewise_0012,4,previous_period,29.64540530624798,34.573531644902545,101.39844537713077,66.34142177722924
piecewise_0012,5,previous_period,29.64540530624798,34.573531644902545,101.39844537713077,66.34142177722924
piecewise_0012,6,previous_period,29.64540530624798,34.573531644902545,101.39844537713077,66.34142177722924
piecewise_0013,1,default,37.14732581733,11.774753245351544,113.09026968259579,99.77416948296752
piecewise_0013,2,previous_period,26.78208889259653,45.64799093451924,113.09026968259579,61.4668336300611
piecewise_0013,3,previous_period,26.78208889259653,45.64799093451924,113.09026968259579,61.4668336300611
piecewise_0013,4,previous_period,26.78208889259653,45.64799093451924,113.09026968259579,61.4668336300611
piecewise_0013,5,previous_period,26.78208889259653,45.64799093451924,113.09026968259579,61.4668336300611
piecewise_0013,6,previous_period,26.78208889259653,45.64799093451924,113.09026968259579,61.4668336300611
piecewise_0014,1,default,42.9747320577978,8.844273563619865,117.67302956321174,107.26570491804202
piecewise_0014,2,previous_period,33.18730731951194,25.794277203233683,117.67302956321174,87.32012212423378
piecewise_0014,3,previous_period,33.18730731951194,25.794277203233683,117.67302956321174,87.32012212423378
piecewise_0014,4,previous_period,33.18730731951194,25.794277203233683,117.67302956321174,87.32012212423378
piecewise_0014,5,previous_period,33.18730731951194,25.794277203233683,117.67302956321174,87.32012212423378
piecewise_0014,6,previous_period,33.18730731951194,25.794277203233683,117.67302956321174,87.32012212423378
piecewise_0015,1,default,67.6797785545912,-12.724627478210259,169.66877088611028,191.25848992822588
piecewise_0015,2,previous_period,37.39561328582909,43.91917064687429,169.66877088611028,95.15165386618534
piecewise_0015,3,previous_period,37.39561328582909,43.91917064687429,169.66877088611028,95.15165386618534
piecewise_0015,4,previous_period,37.39561328582909,43.91917064687429,169.66877088611028,95.15165386618534
piecewise_0015,5,previous_period,37.39561328582909,43.91917064687429,169.66877088611028,95.15165386618534
piecewise_0015,6,previous_period,37.39561328582909,43.91917064687429,169.66877088611028,95.15165386618534
piecewise_0016,1,default,32.95497406675195,-7.578352642414088,81.95160288710906,88.16218435000499
piecewise_0016,2,previous_period,13.672265602827537,56.27238419169207,81.95160288710906,35.835482059225235
piecewise_0016,3,previous_period,13.672265602827537,56.27238419169207,81.95160288710906,35.835482059225235
piecewise_0016,4,previous_period,13.672265602827537,56.27238419169207,81.95160288710906,35.835482059225235
piecewise_0016,5,previous_period,13.672265602827537,56.27238419169207,81.95160288710906,35.835482059225235
piecewise_0016,6,previous_period,13.672265602827537,56.27238419169207,81.95160288710906,35.835482059225235
piecewise_0017,1,default,43.074320048209806,-21.291054066892002,100.3458446942733,121.7105327420105
piecewise_0017,2,previous_period,30.757570196864698,42.134763000806494,100.3458446942733,58.06536085118388
piecewise_0017,3,previous_period,30.757570196864698,42.134763000806494,100.3458446942733,58.06536085118388
piecewise_0017,4,previous_period,30.757570196864698,42.134763000806494,100.3458446942733,58.06536085118388
piecewise_0017,5,previous_period,30.757570196864698,42.134763000806494,100.3458446942733,58.06536085118388
piecewise_0017,6,previous_period,30.757570196864698,42.134763000806494,100.3458446942733,58.06536085118388
piecewise_0018,1,default,27.809049269290348,22.9418679874124,94.94455955320072,73.16250403927526
piecewise_0018,2,previous_period,6.964544190179923,82.10904935566697,94.94455955320072,16.986484289142524
piecewise_0018,3,previous_period,6.964544190179923,82.10904935566697,94.94455955320072,16.986484289142524
piecewise_0018,4,previous_period,6.964544190179923,82.10904935566697,94.94455955320072,16.986484289142524
piecewise_0018,5,previous_period,6.964544190179923,82.10904935566697,94.94455955320072,16.986484289142524
piecewise_0018,6,previous_period,6.964544190179923,82.10904935566697,94.94455955320072,16.986484289142524
piecewise_0019,1,default,48.91475935822474,6.53519255278685,138.24269394898312,129.20826770925726
piecewise_0019,2,previous_period,27.3348144588871,44.206395783495644,138.24269394898312,77.13058152012906
piecewise_0019,3,previous_period,27.3348144588871,44.206395783495644,138.24269394898312,77.13058152012906
piecewise_0019,4,previous_period,27.3348144588871,44.206395783495644,138.24269394898312,77.13058152012906
piecewise_0019,5,previous_period,27.3348144588871,44.206395783495644,138.24269394898312,77.13058152012906
piecewise_0019,6,previous_period,27.3348144588871,44.206395783495644,138.24269394898312,77.13058152012906
piecewise_0020,1,default,50.28652133824782,11.325596824578653,146.28288823159915,129.71547808713922
piecewise_0020,2,previous_period,27.709636359721312,59.45156617404663,146.28288823159915,59.31542013328331
piecewise_0020,3,previous_period,27.709636359721312,59.45156617404663,146.28288823159915,59.31542013328331
piecewise_0020,4,previous_period,27.709636359721312,59.45156617404663,146.28288823159915,59.31542013328331
piecewise_0020,5,previous_period,27.709636359721312,59.45156617404663,146.28288823159915,59.31542013328331
piecewise_0020,6,previous_period,27.709636359721312,59.45156617404663,146.28288823159915,59.31542013328331
piecewise_0021,1,default,63.819383515667646,2.17229197081098,170.00272834345324,166.3097727254888
piecewise_0021,2,previous_period,63.408003575055254,2.553211874172301,170.00272834345324,165.6621984969713
piecewise_0021,3,previous_period,63.408003575055254,2.553211874172301,170.00272834345324,165.6621984969713
piecewise_0021,4,previous_period,63.408003575055254,2.553211874172301,170.00272834345324,165.6621984969713
piecewise_0021,5,previous_period,63.408003575055254,2.553211874172301,170.00272834345324,165.6621984969713
piecewise_0021,6,previous_period,63.408003575055254,2.553211874172301,170.00272834345324,165.6621984969713
piecewise_0022,1,default,49.288692436654316,4.505813058967334,133.83373271937123,127.80343491319836
piecewise_0022,2,previous_period,37.464207184368846,26.961512875331238,133.83373271937123,97.75013364070155
piecewise_0022,3,previous_period,37.464207184368846,26.961512875331238,133.83373271937123,97.75013364070155
piecewise_0022,4,previous_period,37.464207184368846,26.961512875331238,133.83373271937123,97.75013364070155
piecewise_0022,5,previous_period,37.464207184368846,26.961512875331238,133.83373271937123,97.75013364070155
piecewise_0022,6,previous_period,37.464207184368846,26.961512875331238,133.83373271937123,97.75013364070155
piecewise_0023,1,default,32.63443806570411,-6.71364549000828,74.92994330113196,79.96047406023416
piecewise_0023,2,previous_period,16.53981945839006,49.35256501851283,74.92994330113196,37.950094315106014
piecewise_0023,3,previous_period,16.53981945839006,49.35256501851283,74.92994330113196,37.950094315106014
piecewise_0023,4,previous_period,16.53981945839006,49.35256501851283,74.92994330113196,37.950094315106014
piecewise_0023,5,previous_period,16.53981945839006,49.35256501851283,74.92994330113196,37.950094315106014
piecewise_0023,6,previous_period,16.53981945839006,49.35256501851283,74.92994330113196,37.950094315106014
piecewise_0024,1,default,53.67655538546124,-8.460230349972854,134.30275666293605,145.66507924298395
piecewise_0024,2,previous_period,45.13290782064617,12.400845982850594,134.30275666293605,117.64807865844273
piecewise_0024,3,previous_period,45.13290782064617,12.400845982850594,134.30275666293605,117.64807865844273
piecewise_0024,4,previous_period,45.13290782064617,12.400845982850594,134.30275666293605,117.64807865844273
piecewise_0024,5,previous_period,45.13290782064617,12.400845982850594,134.30275666293605,117.64807865844273
piecewise_0024,6,previous_period,45.13290782064617,12.400845982850594,134.30275666293605,117.64807865844273
piecewise_0025,1,default,58.538244201700394,4.172307122982122,158.24932365373715,151.64667585086124
piecewise_0025,2,previous_period,41.68661970623895,29.784124642343723,158.24932365373715,111.11614785104216
piecewise_0025,3,previous_period,41.68661970623895,29.784124642343723,158.24932365373715,111.11614785104216
piecewise_0025,4,previous_period,41.68661970623895,29.784124642343723,158.24932365373715,111.11614785104216
piecewise_0025,5,previous_period,41.68661970623895,29.784124642343723,158.24932365373715,111.11614785104216
piecewise_0025,6,previous_period,41.68661970623895,29.784124642343723,158.24932365373715,111.11614785104216
piecewise_0026,1,default,56.50708186181448,10.71578463163181,172.36441189279032,153.89421273278015
piecewise_0026,2,previous_period,34.41401271842866,47.175035974465814,172.36441189279032,91.05143857519005
piecewise_0026,3,previous_period,34.41401271842866,47.175035974465814,172.36441189279032,91.05143857519005
piecewise_0026,4,previous_period,34.41401271842866,47.175035974465814,172.36441189279032,91.05143857519005
piecewise_0026,5,previous_period,34.41401271842866,47.175035974465814,172.36441189279032,91.05143857519005
piecewise_0026,6,previous_period,34.41401271842866,47.175035974465814,172.36441189279032,91.05143857519005
piecewise_0027,1,default,68.04684887367239,7.6412301496835315,228.17023664492314,210.73522372980702
piecewise_0027,2,previous_period,25.222186918727562,69.26363724912366,228.17023664492314,70.13123162471655
piecewise_0027,3,previous_period,25.222186918727562,69.26363724912366,228.17023664492314,70.13123162471655
piecewise_0027,4,previous_period,25.222186918727562,69.26363724912366,228.17023664492314,70.13123162471655
piecewise_0027,5,previous_period,25.222186918727562,69.26363724912366,228.17023664492314,70.13123162471655
piecewise_0027,6,previous_period,25.222186918727562,69.26363724912366,228.17023664492314,70.13123162471655
piecewise_0028,1,default,44.12742406828895,-0.8633095979838412,111.90651128244386,112.87261093511407
piecewise_0028,2,previous_period,36.27543073305698,19.4792875317401,111.90651128244386,90.10792018299745
piecewise_0028,3,previous_period,36.27543073305698,19.4792875317401,111.90651128244386,90.10792018299745
piecewise_0028,4,previous_period,36.27543073305698,19.4792875317401,111.90651128244386,90.10792018299745
piecewise_0028,5,previous_period,36.27543073305698,19.4792875317401,111.90651128244386,90.10792018299745
piecewise_0028,6,previous_period,36.27543073305698,19.4792875317401,111.90651128244386,90.10792018299745
piecewise_0029,1,default,30.343853423851968,9.182737581448585,82.74990477449708,75.15119817015642
piecewise_0029,2,previous_period,26.532267699155145,18.444942160672404,82.74990477449708,67.4867327008296
piecewise_0029,3,previous_period,26.532267699155145,18.444942160672404,82.74990477449708,67.4867327008296
piecewise_0029,4,previous_period,26.532267699155145,18.444942160672404,82.74990477449708,67.4867327008296
piecewise_0029,5,previous_period,26.532267699155145,18.444942160672404,82.74990477449708,67.4867327008296
piecewise_0029,6,previous_period,26.532267699155145,18.444942160672404,82.74990477449708,67.4867327008296
piecewise_0030,1,default,41.66565914637678,8.441469659403488,118.42082994976694,108.42437151914356
piecewise_0030,2,previous_period,33.57474101451576,23.310599556220446,118.42082994976694,90.816224489024
piecewise_0030,3,previous_period,33.57474101451576,23.310599556220446,118.42082994976694,90.816224489024
piecewise_0030,4,previous_period,33.57474101451576,23.310599556220446,118.42082994976694,90.816224489024
piecewise_0030,5,previous_period,33.57474101451576,23.310599556220446,118.42082994976694,90.816224489024
piecewise_0030,6,previous_period,33.57474101451576,23.310599556220446,118.42082994976694,90.816224489024
piecewise_0031,1,default,39.131455020163536,13.364829696951519,129.5019111587785,112.19420127811031
piecewise_0031,2,previous_period,16.545583234255584,75.45974495865667,129.5019111587785,31.7800992817781
piecewise_0031,3,previous_period,16.545583234255584,75.45974495865667,129.5019111587785,31.7800992817781
piecewise_0031,4,previous_period,16.545583234255584,75.45974495865667,129.5019111587785,31.7800992817781
piecewise_0031,5,previous_period,16.545583234255584,75.45974495865667,129.5019111587785,31.7800992817781
piecewise_0031,6,previous_period,16.545583234255584,75.45974495865667,129.5019111587785,31.7800992817781
piecewise_0032,1,default,34.10629215826621,-9.608135771713645,84.49923754655381,92.61803901608954
piecewise_0032,2,previous_period,31.3436121671005,5.560518477415711,84.49923754655381,79.8006418295023
piecewise_0032,3,previous_period,31.3436121671005,5.560518477415711,84.49923754655381,79.8006418295023
piecewise_0032,4,previous_period,31.3436121671005,5.560518477415711,84.49923754655381,79.8006418295023
piecewise_0032,5,previous_period,31.3436121671005,5.560518477415711,84.49923754655381,79.8006418295023
piecewise_0032,6,previous_period,31.3436121671005,5.560518477415711,84.49923754655381,79.8006418295023
piecewise_0033,1,default,42.677796283162614,3.684633764001255,113.26815053799506,109.09463401941233
piecewise_0033,2,previous_period,38.46713051633677,17.70939853730028,113.26815053799506,93.20904234339228
piecewise_0033,3,previous_period,38.46713051633677,17.70939853730028,113.26815053799506,93.20904234339228
piecewise_0033,4,previous_period,38.46713051633677,17.70939853730028,113.26815053799506,93.20904234339228
piecewise_0033,5,previous_period,38.46713051633677,17.70939853730028,113.26815053799506,93.20904234339228
piecewise_0033,6,previous_period,38.46713051633677,17.70939853730028,113.26815053799506,93.20904234339228
piecewise_0034,1,default,73.43704825173403,-4.635913939251268,193.99057246072928,202.98380845026958
piecewise_0034,2,previous_period,54.32864910531146,22.942923708454977,193.99057246072928,149.4834634194691
piecewise_0034,3,previous_period,54.32864910531146,22.942923708454977,193.99057246072928,149.4834634194691
piecewise_0034,4,previous_period,54.32864910531146,22.942923708454977,193.99057246072928,149.4834634194691
piecewise_0034,5,previous_period,54.32864910531146,22.942923708454977,193.99057246072928,149.4834634194691
piecewise_0034,6,previous_period,54.32864910531146,22.942923708454977,193.99057246072928,149.4834634194691
piecewise_0035,1,default,46.65413313425589,-10.678149019040939,109.77477893662832,121.49669341680426
piecewise_0035,2,previous_period,29.101655215084516,33.48364735624861,109.77477893662832,73.01817907138621
piecewise_0035,3,previous_period,29.101655215084516,33.48364735624861,109.77477893662832,73.01817907138621
piecewise_0035,4,previous_period,29.101655215084516,33.48364735624861,109.77477893662832,73.01817907138621
piecewise_0035,5,previous_period,29.101655215084516,33.48364735624861,109.77477893662832,73.01817907138621
piecewise_0035,6,previous_period,29.101655215084516,33.48364735624861,109.77477893662832,73.01817907138621
piecewise_0036,1,default,62.91244767638681,-8.95747035668606,153.26157535911904,166.98993554010218
piecewise_0036,2,previous_period,44.99736464304713,22.977167185898406,153.26157535911904,118.04640695711258
piecewise_0036,3,previous_period,44.99736464304713,22.977167185898406,153.26157535911904,118.04640695711258
piecewise_0036,4,previous_period,44.99736464304713,22.977167185898406,153.26157535911904,118.04640695711258
piecewise_0036,5,previous_period,44.99736464304713,22.977167185898406,153.26157535911904,118.04640695711258
piecewise_0036,6,previous_period,44.99736464304713,22.977167185898406,153.26157535911904,118.04640695711258
piecewise_0037,1,default,34.84241793160996,15.759933200318166,112.71782561804287,94.95357159578819
piecewise_0037,2,previous_period,15.675442159500495,63.20550596320291,112.71782561804287,41.473953625438114
piecewise_0037,3,previous_period,15.675442159500495,63.20550596320291,112.71782561804287,41.473953625438114
piecewise_0037,4,previous_period,15.675442159500495,63.20550596320291,112.71782561804287,41.473953625438114
piecewise_0037,5,previous_period,15.675442159500495,63.20550596320291,112.71782561804287,41.473953625438114
piecewise_0037,6,previous_period,15.675442159500495,63.20550596320291,112.71782561804287,41.473953625438114
piecewise_0038,1,default,64.1509429014298,-7.01499630839475,151.52939674459986,162.15917833236637
piecewise_0038,2,previous_period,42.46589125290841,28.625927727484747,151.52939674459986,108.15270114659708
piecewise_0038,3,previous_period,42.46589125290841,28.625927727484747,151.52939674459986,108.15270114659708
piecewise_0038,4,previous_period,42.46589125290841,28.625927727484747,151.52939674459986,108.15270114659708
piecewise_0038,5,previous_period,42.46589125290841,28.625927727484747,151.52939674459986,108.15270114659708
piecewise_0038,6,previous_period,42.46589125290841,28.625927727484747,151.52939674459986,108.15270114659708
piecewise_0039,1,default,52.932576731058624,-2.1638998965358702,132.35294090564162,135.21692605696097
piecewise_0039,2,previous_period,40.64754550196147,21.25054626903651,132.35294090564162,104.2272179600577
piecewise_0039,3,previous_period,40.64754550196147,21.25054626903651,132.35294090564162,104.2272179600577
piecewise_0039,4,previous_period,40.64754550196147,21.25054626903651,132.35294090564162,104.2272179600577
piecewise_0039,5,previous_period,40.64754550196147,21.25054626903651,132.35294090564162,104.2272179600577
piecewise_0039,6,previous_period,40.64754550196147,21.25054626903651,132.35294090564162,104.2272179600577
piecewise_0040,1,default,38.008621046883015,-9.979217591700152,81.62785869677926,89.7736803315764
piecewise_0040,2,previous_period,16.254135629597762,47.2939994461324,81.62785869677926,43.02277965683473
piecewise_0040,3,previous_period,16.254135629597762,47.2939994461324,81.62785869677926,43.02277965683473
piecewise_0040,4,previous_period,16.254135629597762,47.2939994461324,81.62785869677926,43.02277965683473
piecewise_0040,5,previous_period,16.254135629597762,47.2939994461324,81.62785869677926,43.02277965683473
piecewise_0040,6,previous_period,16.254135629597762,47.2939994461324,81.62785869677926,43.02277965683473
piecewise_0041,1,default,30.799250344571277,13.714270071636614,92.1650868602037,79.52531793643689
piecewise_0041,2,previous_period,27.73484206212582,39.24770383676894,92.1650868602037,55.99240652841011
piecewise_0041,3,previous_period,27.73484206212582,39.24770383676894,92.1650868602037,55.99240652841011
piecewise_0041,4,previous_period,27.73484206212582,39.24770383676894,92.1650868602037,55.99240652841011
piecewise_0041,5,previous_period,27.73484206212582,39.24770383676894,92.1650868602037,55.99240652841011
piecewise_0041,6,previous_period,27.73484206212582,39.24770383676894,92.1650868602037,55.99240652841011
piecewise_0042,1,default,72.50094049060495,-4.5912227648047255,193.2584441910294,202.1313698756354
piecewise_0042,2,previous_period,53.7819606549865,23.084711818394787,193.2584441910294,148.64528928481695
piecewise_0042,3,previous_period,53.7819606549865,23.084711818394787,193.2584441910294,148.64528928481695
piecewise_0042,4,previous_period,53.7819606549865,23.084711818394787,193.2584441910294,148.64528928481695
piecewise_0042,5,previous_period,53.7819606549865,23.084711818394787,193.2584441910294,148.64528928481695
piecewise_0042,6,previous_period,53.7819606549865,23.084711818394787,193.2584441910294,148.64528928481695
piecewise_0043,1,default,42.108039811643216,8.712533977420433,119.91887267999013,109.47090015240644
piecewise_0043,2,previous_period,39.120814094685215,22.077433364774013,119.91887267999013,93.44386347227712
piecewise_0043,3,previous_period,39.120814094685215,22.077433364774013,119.91887267999013,93.44386347227712
piecewise_0043,4,previous_period,39.120814094685215,22.077433364774013,119.91887267999013,93.44386347227712
piecewise_0043,5,previous_period,39.120814094685215,22.077433364774013,119.91887267999013,93.44386347227712
piecewise_0043,6,previous_period,39.120814094685215,22.077433364774013,119.91887267999013,93.44386347227712
piecewise_0044,1,default,50.52327668729301,9.332198777111323,149.5760414059385,135.617307899002
piecewise_0044,2,previous_period,34.39526187342102,38.42645914581856,149.5760414059385,92.09926496315289
piecewise_0044,3,previous_period,34.39526187342102,38.42645914581856,149.5760414059385,92.09926496315289
piecewise_0044,4,previous_period,34.39526187342102,38.42645914581856,149.5760414059385,92.09926496315289
piecewise_0044,5,previous_period,34.39526187342102,38.42645914581856,149.5760414059385,92.09926496315289
piecewise_0044,6,previous_period,34.39526187342102,38.42645914581856,149.5760414059385,92.09926496315289
piecewise_0045,1,default,52.622691784809724,0.9485649291680831,138.79213674799672,137.47560321436222
piecewise_0045,2,previous_period,49.41928771925291,5.231100888580487,138.79213674799672,131.53178004929242
piecewise_0045,3,previous_period,49.41928771925291,5.231100888580487,138.79213674799672,131.53178004929242
piecewise_0045,4,previous_period,49.41928771925291,5.231100888580487,138.79213674799672,131.53178004929242
piecewise_0045,5,previous_period,49.41928771925291,5.231100888580487,138.79213674799672,131.53178004929242
piecewise_0045,6,previous_period,49.41928771925291,5.231100888580487,138.79213674799672,131.53178004929242
piecewise_0046,1,default,39.481765695926974,-17.656539043890042,92.3147501789665,108.61434008758528
piecewise_0046,2,previous_period,21.159791612643463,37.42426726240444,92.3147501789665,57.76663134936909
piecewise_0046,3,previous_period,21.159791612643463,37.42426726240444,92.3147501789665,57.76663134936909
piecewise_0046,4,previous_period,21.159791612643463,37.42426726240444,92.3147501789665,57.76663134936909
piecewise_0046,5,previous_period,21.159791612643463,37.42426726240444,92.3147501789665,57.76663134936909
piecewise_0046,6,previous_period,21.159791612643463,37.42426726240444,92.3147501789665,57.76663134936909
piecewise_0047,1,default,45.78666180031569,13.610967440463861,153.21860967985887,132.36407460360186
piecewise_0047,2,previous_period,17.017430547625196,73.17208983363554,153.21860967985887,41.10535096306512
piecewise_0047,3,previous_period,17.017430547625196,73.17208983363554,153.21860967985887,41.10535096306512
piecewise_0047,4,previous_period,17.017430547625196,73.17208983363554,153.21860967985887,41.10535096306512
piecewise_0047,5,previous_period,17.017430547625196,73.17208983363554,153.21860967985887,41.10535096306512
piecewise_0047,6,previous_period,17.017430547625196,73.17208983363554,153.21860967985887,41.10535096306512
piecewise_0048,1,default,68.86538668353366,-7.691762469378394,179.62011295373998,193.4360653893708
piecewise_0048,2,previous_period,53.862738152983326,15.597216480404796,179.62011295373998,151.60437509399753
piecewise_0048,3,previous_period,53.862738152983326,15.597216480404796,179.62011295373998,151.60437509399753
piecewise_0048,4,previous_period,53.862738152983326,15.597216480404796,179.62011295373998,151.60437509399753
piecewise_0048,5,previous_period,53.862738152983326,15.597216480404796,179.62011295373998,151.60437509399753
piecewise_0048,6,previous_period,53.862738152983326,15.597216480404796,179.62011295373998,151.60437509399753
piecewise_0049,1,default,74.44422711862715,-9.299730677371265,205.4964421026453,224.60705776977147
piecewise_0049,2,previous_period,33.09772335315324,51.541306215141134,205.4964421026453,99.58089161730067
piecewise_0049,3,previous_period,33.09772335315324,51.541306215141134,205.4964421026453,99.58089161730067
piecewise_0049,4,previous_period,33.09772335315324,51.541306215141134,205.4964421026453,99.58089161730067
