profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0004,5,previous_period,50.507638153497915,24.025312936899933,175.17770378352833,133.09071225386006
piecewise_0004,6,previous_period,50.507779476260545,24.024889117092187,175.17770378352833,133.09145469166745
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,46.50019734511853,30.64204635949668,189.72546089569582,131.58969721226796
piecewise_0005,3,previous_period,46.39644310303286,30.78157726265318,189.72546089569582,131.32497156316236
piecewise_0005,4,previous_period,46.39549409279584,30.782796438665528,189.72546089569582,131.3226584758538
piecewise_0005,5,previous_period,46.39547659920106,30.782817355000358,189.72546089569582,131.32261879224114
piecewise_0005,6,previous_period,46.395500910320344,30.782783308848526,189.72546089569582,131.32268338645963
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,32.94799253033042,54.856263411210925,202.20103466141347,91.2811024673546
piecewise_0006,3,previous_period,32.63327119036515,55.47858403227066,202.20103466141347,90.02276373266048
piecewise_0006,4,previous_period,32.636705853967136,55.47136615675372,202.20103466141347,90.0373583516363
piecewise_0006,5,previous_period,32.63669263868242,55.471398037063715,202.20103466141347,90.03729388931964
piecewise_0006,6,previous_period,32.63669211979478,55.471397692260595,202.20103466141347,90.03729458651512
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,41.06376785848003,13.560611526911915,122.09991831770809,105.54242271996694
piecewise_0007,3,previous_period,40.64271582612646,14.695805830328258,122.09991831770809,104.1563514027483
piecewise_0007,4,previous_period,40.704517751804744,14.508194238609073,122.09991831770809,104.38542500299198
piecewise_0007,5,previous_period,40.683098384477425,14.57468613197246,122.09991831770809,104.30423845550739
piecewise_0007,6,previous_period,40.690388159914356,14.551675610293913,122.09991831770809,104.33233428368138
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,38.34326262825907,25.309784115916067,128.3915676071555,95.89593902274403
piecewise_0008,3,previous_period,38.21213228125202,25.530944073588348,128.3915676071555,95.61198828616926
piecewise_0008,4,previous_period,38.2040866975835,25.545968134648746,128.3915676071555,95.59269865865556
piecewise_0008,5,previous_period,38.20387986875344,25.546303352157317,128.3915676071555,95.59226826764142
piecewise_0008,6,previous_period,38.20385818775682,25.546343770664524,128.3915676071555,95.5922163736864
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,29.981775281082374,50.04302252209176,160.26573475645597,80.06391701708687
piecewise_0009,3,previous_period,29.7937049915399,50.53851324521177,160.26573475645597,79.2698151690285
piecewise_0009,4,previous_period,29.782569112624348,50.57290578369585,160.26573475645597,79.21469571452559
piecewise_0009,5,previous_period,29.781616803598823,50.57581524628452,160.26573475645597,79.2100328429304
piecewise_0009,6,previous_period,29.78153615491108,50.57606115279387,160.26573475645597,79.20963873905637
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,37.95785983163466,56.026387431377955,192.6299568360163,84.70635091017368
piecewise_0010,3,previous_period,37.56915857857983,56.99145621214219,192.6299568360163,82.84733933434967
piecewise_0010,4,previous_period,37.59009111216732,56.946386583137794,192.6299568360163,82.93415694124698
piecewise_0010,5,previous_period,37.58768437992305,56.9515229512197,192.6299568360163,82.92426275762787
piecewise_0010,6,previous_period,37.58795573613404,56.95094272030501,192.6299568360163,82.92538045618839
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.41534219338601,2.1246301384829636,90.92762199635246,88.99574633521209
piecewise_0011,3,previous_period,38.36240197482933,0.44539314835473354,90.92762199635246,90.5226365980188
piecewise_0011,4,previous_period,38.370855278686975,1.0995688649360513,90.92762199635246,89.92781017525382
piecewise_0011,5,previous_period,38.36292194201563,0.7927307056207034,90.92762199635246,90.20681081689665
piecewise_0011,6,previous_period,38.367449872362826,0.9315745774934103,90.92762199635246,90.08056338591513
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,26.53865841720727,42.770117326612954,101.39844537713077,58.030211321970384
piecewise_0012,3,previous_period,26.5110692303268,43.25466052053311,101.39844537713077,57.53889205615466
piecewise_0012,4,previous_period,26.507948735582143,43.246559071513126,101.39844537713077,57.54710679951394
piecewise_0012,5,previous_period,26.508104096298396,43.24702868868232,101.39844537713077,57.54663061500516
piecewise_0012,6,previous_period,26.5080949209386,43.24700832144646,101.39844537713077,57.546651267065684
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,26.99379952496942,42.75010207373124,113.09026968259579,64.74406395782815
piecewise_0013,3,previous_period,26.857926081804454,44.09652751179327,113.09026968259579,63.22138779884874
piecewise_0013,4,previous_period,26.865731418667593,43.91570008888531,113.09026968259579,63.425886019075435
piecewise_0013,5,previous_period,26.86413680265981,43.97743115716026,113.09026968259579,63.35607418748535
piecewise_0013,6,previous_period,26.864495699428403,43.950414353367265,113.09026968259579,63.386627563754466
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.638762422663696,24.77914166528661,117.67302956321174,88.51466286590892
piecewise_0014,3,previous_period,33.39326485821143,25.118647170495624,117.67302956321174,88.11515645239558
piecewise_0014,4,previous_period,33.4002237747223,25.099702322971428,117.67302956321174,88.13744942842342
piecewise_0014,5,previous_period,33.399744491375316,25.101700736061428,117.67302956321174,88.13509783519724
piecewise_0014,6,previous_period,33.399771192723776,25.101464942900854,117.67302956321174,88.13537530015279
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,34.61295918323481,48.32112282036888,169.66877088611028,87.68291571842266
piecewise_0015,3,previous_period,33.83957545360226,49.453749981063474,169.66877088611028,85.76120113614988
piecewise_0015,4,previous_period,33.849270542452615,49.436888458594716,169.66877088611028,85.78980987407532
piecewise_0015,5,previous_period,33.84813254296123,49.438805868597036,169.66877088611028,85.78655662809153
piecewise_0015,6,previous_period,33.84824355416648,49.43861914632023,169.66877088611028,85.78687343748356
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,14.875599282257848,54.87112187906018,81.95160288710906,36.98383898508004
piecewise_0016,3,previous_period,13.581583162879758,57.041851794009666,81.95160288710906,35.20489102542896
piecewise_0016,4,previous_period,13.944604752472694,56.81504803616223,81.95160288710906,35.390760340393136
piecewise_0016,5,previous_period,13.715615323350795,56.92646327548177,81.95160288710906,35.29945376591026
piecewise_0016,6,previous_period,13.834019243653024,56.9175333984081,81.95160288710906,35.30677194330798
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,30.82891696475152,40.1623712413649,100.3458446942733,60.04457402287579
piecewise_0017,3,previous_period,30.388611291051586,44.84211054796414,100.3458446942733,55.34865008617885
piecewise_0017,4,previous_period,30.4214008863349,44.465330958949856,100.3458446942733,55.72673274741085
piecewise_0017,5,previous_period,30.408781429283163,44.60484343874014,100.3458446942733,55.586737771111366
piecewise_0017,6,previous_period,30.414405682908786,44.5426744323037,100.3458446942733,55.64912178575805
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.255044762633428,78.75911874244895,94.94455955320072,20.1670611552002
piecewise_0018,3,previous_period,7.649138082038255,80.14493030739962,94.94455955320072,18.85130846862048
piecewise_0018,4,previous_period,7.7878341804573195,79.80486712542053,94.94455955320072,19.174179958953122
piecewise_0018,5,previous_period,7.696966489107206,80.03408960348327,94.94455955320072,18.956545686759526
piecewise_0018,6,previous_period,7.763995515034194,79.86284298080093,94.94455955320072,19.119135038414996
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,25.427348727594623,48.242923384833425,138.24269394898312,71.55037702204544
piecewise_0019,3,previous_period,25.289858730751504,48.5325799021329,138.24269394898312,71.14994804933184
piecewise_0019,4,previous_period,25.295559958011214,48.5226538471114,138.24269394898312,71.16367009519642
piecewise_0019,5,previous_period,25.294266940194348,48.52496984699178,138.24269394898312,71.16046839456993
piecewise_0019,6,previous_period,25.29452657765382,48.524504489313216,138.24269394898312,71.16111171756128
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,27.170560765841888,60.34804785550482,146.28288823159915,58.00402083717907
piecewise_0020,3,previous_period,26.446554205761252,61.50910392174179,146.28288823159915,56.305594489499434
piecewise_0020,4,previous_period,26.46484516898891,61.48087649077381,146.28288823159915,56.34688639079298
piecewise_0020,5,previous_period,26.46254922691334,61.48438268734587,146.28288823159915,56.34175742518029
piecewise_0020,6,previous_period,26.462809595876752,61.48398409519389,146.28288823159915,56.34234049729248
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.3178714922676,2.5594647877910215,170.00272834345324,165.65156837321854
piecewise_0021,3,previous_period,63.37707013396421,2.358699073296211,170.00272834345324,165.99287556543794
piecewise_0021,4,previous_period,63.35829562357023,2.4204275869940006,170.00272834345324,165.88793540798582
piecewise_0021,5,previous_period,63.363607721412166,2.402652131022054,170.00272834345324,165.91815416811363
piecewise_0021,6,previous_period,63.36205739937498,2.4078481102724036,170.00272834345324,165.90932086162388
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,37.11783045215553,27.708504063133567,133.83373271937123,96.75040745098093
piecewise_0022,3,previous_period,36.73148425697981,28.65904647330495,133.83373271937123,95.47826106236789
piecewise_0022,4,previous_period,36.73459650467582,28.641867096353668,133.83373271937123,95.50125286379972
piecewise_0022,5,previous_period,36.73422161348056,28.644005033289165,133.83373271937123,95.49839158299577
piecewise_0022,6,previous_period,36.73427075061531,28.643733137017367,133.83373271937123,95.49875547192543
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,16.31360539121206,50.901955611502636,74.92994330113196,36.789136822265675
piecewise_0023,3,previous_period,15.94071179920157,51.203234429360776,74.92994330113196,36.56338877486625
piecewise_0023,4,previous_period,15.9848907811891,51.22568905905727,74.92994330113196,36.54656353356619
piecewise_0023,5,previous_period,15.970057621084427,51.21938051766042,74.92994330113196,36.551290520057975
piecewise_0023,6,previous_period,15.974805580519961,51.22147334292973,74.92994330113196,36.54972236727029
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,44.73268943548278,14.130073314752146,134.30275666293605,115.32567868273001
piecewise_0024,3,previous_period,44.360416948800896,15.890081311384762,134.30275666293605,112.96193942576429
piecewise_0024,4,previous_period,44.358081987671014,15.9032288186162,134.30275666293605,112.94428196112001
piecewise_0024,5,previous_period,44.35831413073233,15.902013202702314,134.30275666293605,112.9459145668028
piecewise_0024,6,previous_period,44.358292790345565,15.902121327445972,134.30275666293605,112.94576935229142
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,41.41821906946137,28.419501293590965,158.24932365373715,113.27565507086437
piecewise_0025,3,previous_period,41.19563321769156,28.862617804665202,158.24932365373715,112.57442618909135
piecewise_0025,4,previous_period,41.20015623471801,28.86219527638485,158.24932365373715,112.57509483723724
piecewise_0025,5,previous_period,41.199495671016514,28.86269842856222,158.24932365373715,112.57429860231962
piecewise_0025,6,previous_period,41.19956235491724,28.86265140688604,158.24932365373715,112.57437301380413
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,36.62196334509906,43.753785347616216,172.36441189279032,96.94845709753777
piecewise_0026,3,previous_period,36.44494359768831,44.08906588601622,172.36441189279032,96.37055276933361
piecewise_0026,4,previous_period,36.45218103090719,44.073176281124994,172.36441189279032,96.39794079335647
piecewise_0026,5,previous_period,36.45128224502427,44.075010432050234,172.36441189279032,96.39477936990095
piecewise_0026,6,previous_period,36.451375694286774,44.074817917043376,172.36441189279032,96.39511119726032
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,24.309645309468408,71.02755352103003,228.17023664492314,66.10649969288949
piecewise_0027,3,previous_period,24.15841401303101,71.2885818999182,228.17023664492314,65.51091062306992
piecewise_0027,4,previous_period,24.158471387243086,71.28827546518983,228.17023664492314,65.51160981591481
piecewise_0027,5,previous_period,24.158499844604005,71.28823736111404,228.17023664492314,65.51169675807473
piecewise_0027,6,previous_period,24.15849821857013,71.2882397395219,228.17023664492314,65.51169133125589
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,35.46953088616034,24.161274686004475,111.90651128244386,84.86847169996801
piecewise_0028,3,previous_period,35.39756614668148,23.259967427505778,111.90651128244386,85.87709320888933
piecewise_0028,4,previous_period,35.39311389285785,23.747808700982254,111.90651128244386,85.33116705914597
piecewise_0028,5,previous_period,35.393873106372766,23.548668101414847,111.90651128244386,85.55401835666879
piecewise_0028,6,previous_period,35.39322331686176,23.631921957255987,111.90651128244386,85.46085187108886
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,26.99350924439656,17.79396893657913,82.74990477449708,68.02541242387426
piecewise_0029,3,previous_period,26.924337071741668,18.074789361056464,82.74990477449708,67.79303379003193
piecewise_0029,4,previous_period,26.93555678878231,18.015938754099803,82.74990477449708,67.84173261124778
piecewise_0029,5,previous_period,26.93285306701815,18.03123052790967,82.74990477449708,67.82907868298179
piecewise_0029,6,previous_period,26.933481336429193,18.027505881902307,82.74990477449708,67.83216082400607
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.61779271518752,21.43380207158764,118.42082994976694,93.03874364680252
piecewise_0030,3,previous_period,34.41081841134434,21.718420501491842,118.42082994976694,92.70169613991996
piecewise_0030,4,previous_period,34.42108460390737,21.721015668919584,118.42082994976694,92.69862292111344
piecewise_0030,5,previous_period,34.420448072101976,21.715961715804976,118.42082994976694,92.70460785433704
piecewise_0030,6,previous_period,34.42041278117737,21.717873271944622,118.42082994976694,92.70234417369151
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,18.351331554967974,73.27181851994537,129.5019111587785,34.61350583465744
piecewise_0031,3,previous_period,17.398940168252917,74.49760258804095,129.5019111587785,33.02609203979384
piecewise_0031,4,previous_period,17.46493693329217,74.65158403498198,129.5019111587785,32.82668312317527
piecewise_0031,5,previous_period,17.448239812681667,74.55681868796202,129.5019111587785,32.94940605868235
piecewise_0031,6,previous_period,17.452852135844648,74.60398124685172,129.5019111587785,32.888329643568824
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.31528827759765,3.7234506722340077,84.49923754655381,81.35295011809404
piecewise_0032,3,previous_period,31.46753602318312,2.681237162270933,84.49923754655381,82.23361258762002
piecewise_0032,4,previous_period,31.37911591183172,3.286548250314736,84.49923754655381,81.72212933343826
piecewise_0032,5,previous_period,31.41409457093687,3.0054404290032033,84.49923754655381,81.95966329913023
piecewise_0032,6,previous_period,31.396784691968953,3.146641523078886,84.49923754655381,81.84034945122889
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.36264472032801,17.25869121994559,113.26815053799506,93.71955018609935
piecewise_0033,3,previous_period,38.41476230511195,17.03372338230531,113.26815053799506,93.97436709509981
piecewise_0033,4,previous_period,38.39172537939927,17.171416617073632,113.26815053799506,93.8184045146618
piecewise_0033,5,previous_period,38.401968666776725,17.101953678835137,113.26815053799506,93.89708390011388
piecewise_0033,6,previous_period,38.39714251303952,17.136198861230557,113.26815053799506,93.85829501536624
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,51.56438006452926,26.95532424946251,193.99057246072928,141.69978464055117
piecewise_0034,3,previous_period,51.58915643171249,26.910369633924482,193.99057246072928,141.78699235658092
piecewise_0034,4,previous_period,51.58817202362823,26.912128336209573,193.99057246072928,141.7835806399502
piecewise_0034,5,previous_period,51.58820595914142,26.912067360209523,193.99057246072928,141.78369892764175
piecewise_0034,6,previous_period,51.58820491185695,26.912069186332655,193.99057246072928,141.78369538513505
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,26.24475847006012,40.74387917598025,109.77477893662832,65.04827564098906
piecewise_0035,3,previous_period,26.111915502817084,40.93910647574292,109.77477893662832,64.83396530425065
piecewise_0035,4,previous_period,26.11191891117123,40.96800652588445,109.77477893662832,64.8022403380952
piecewise_0035,5,previous_period,26.11172855349986,40.96335772848689,109.77477893662832,64.80734354516159
piecewise_0035,6,previous_period,26.11176068693626,40.96418213277971,109.77477893662832,64.80643855717159
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,42.086728100484656,28.278675405234644,153.26157535911904,109.92123194236468
piecewise_0036,3,previous_period,42.038410444456495,28.459273361037706,153.26157535911904,109.64444467023455
piecewise_0036,4,previous_period,42.04045739201371,28.463976138145743,153.26157535911904,109.63723711995314
piecewise_0036,5,previous_period,42.04068352059636,28.46442285543539,153.26157535911904,109.63655247399763
piecewise_0036,6,previous_period,42.04070564700576,28.46446969841644,153.26157535911904,109.63648068170691
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,16.911535828042236,60.74480715899144,112.71782561804287,44.24759981255447
piecewise_0037,3,previous_period,16.263818003477372,62.1006264926319,112.71782561804287,42.7193497403659
piecewise_0037,4,previous_period,16.370438842625255,61.758205759783,112.71782561804287,43.105318944898556
piecewise_0037,5,previous_period,16.326585093147795,61.91872707107349,112.71782561804287,42.92438281315836
piecewise_0037,6,previous_period,16.342829159996842,61.85129120198516,112.71782561804287,43.000395058481345
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,40.085220251906904,32.67867006055416,151.52939674459986,102.01160513768399
piecewise_0038,3,previous_period,39.33834728963811,33.73578898277485,151.52939674459986,100.40975921196996
piecewise_0038,4,previous_period,39.379347958467115,33.747714435957135,151.52939674459986,100.39168864470378
piecewise_0038,5,previous_period,39.369320038517344,33.744416634179984,151.52939674459986,100.39668578384251
piecewise_0038,6,previous_period,39.37166770613526,33.74528281435091,151.52939674459986,100.39537326625481
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,39.757484509643206,23.002495246561384,132.35294090564162,101.9084619651372
piecewise_0039,3,previous_period,39.81000520074229,23.012836893188048,132.35294090564162,101.89477449168875
piecewise_0039,4,previous_period,39.754280172645636,23.06478111212472,132.35294090564162,101.82602479029559
piecewise_0039,5,previous_period,39.79709682667933,23.017744815602825,132.35294090564162,101.88827871203543
piecewise_0039,6,previous_period,39.762570005034476,23.05593763472833,132.35294090564162,101.83772939270804
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,16.084184248311526,50.553715899916064,81.62785869677926,40.36194291602454
piecewise_0040,3,previous_period,15.799552234303532,50.68429053320078,81.62785869677926,40.25535763887306
piecewise_0040,4,previous_period,15.756137401713422,50.851931322638535,81.62785869677926,40.11851605215264
piecewise_0040,5,previous_period,15.784081384046935,50.75126262666232,81.62785869677926,40.200689753056004
piecewise_0040,6,previous_period,15.76702405509381,50.81182860988325,81.62785869677926,40.1512510378541
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.739406608725034,33.523817348028075,92.1650868602037,61.26783148253759
piecewise_0041,3,previous_period,27.740107337037667,29.76496685391735,92.1650868602037,64.73217930537993
piecewise_0041,4,previous_period,27.721005852212357,32.103964224138224,92.1650868602037,62.57644034745798
piecewise_0041,5,previous_period,27.721588328296654,30.62886796314589,92.1650868602037,63.93596409767319
piecewise_0041,6,previous_period,27.719017243002764,31.615482356431755,92.1650868602037,63.02665008512599
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,51.11075319010249,27.065865310519,193.2584441910294,140.95137398508086
piecewise_0042,3,previous_period,51.13444331700592,27.013659982787775,193.2584441910294,141.05226518923905
piecewise_0042,4,previous_period,51.133939501762036,27.014846418647075,193.2584441910294,141.04997230175604
piecewise_0042,5,previous_period,51.133949907264785,27.014820366062764,193.2584441910294,141.05002265057516
piecewise_0042,6,previous_period,51.1339501810465,27.01481986880161,193.2584441910294,141.05002361157432
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,38.981465862917055,23.49023959736143,119.91887267999013,91.74964216500565
piecewise_0043,3,previous_period,39.02829285371632,22.730914458699857,119.91887267999013,92.66021631126438
piecewise_0043,4,previous_period,39.01015668597694,23.048866507516173,119.91887267999013,92.27893179866092
piecewise_0043,5,previous_period,39.01695488866674,22.88659856663664,119.91887267999013,92.47352168408469
piecewise_0043,6,previous_period,39.01296151724058,22.98514905476664,119.91887267999013,92.35534104969857
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,35.38372572197375,36.417456139578675,149.5760414059385,95.10425213161281
piecewise_0044,3,previous_period,35.118126250929635,36.9539705736041,149.5760414059385,94.3017550796261
piecewise_0044,4,previous_period,35.113970398382286,36.96349405933845,149.5760414059385,94.2875102266608
piecewise_0044,5,previous_period,35.11392561447357,36.963540557399675,149.5760414059385,94.28744067670148
piecewise_0044,6,previous_period,35.11410474594589,36.96241582334261,149.5760414059385,94.28912300938039
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.26471495795704,5.7242542206185405,138.79213674799672,130.84732200231286
piecewise_0045,3,previous_period,49.305284388013625,5.608778126716207,138.79213674799672,131.00759374047303
piecewise_0045,4,previous_period,49.28759560998164,5.644050238660492,138.79213674799672,130.9586388226294
piecewise_0045,5,previous_period,49.29291932429721,5.635796881385879,138.79213674799672,130.9700938335443
piecewise_0045,6,previous_period,49.29133321147391,5.638249249382432,138.79213674799672,130.96669013960096
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,18.972174713212954,44.58696472713613,92.3147501789665,51.15440507872688
piecewise_0046,3,previous_period,18.90344114983008,44.820902556661714,92.3147501789665,50.93844595582624
piecewise_0046,4,previous_period,18.90165238976365,44.82446673604632,92.3147501789665,50.9351556925314
piecewise_0046,5,previous_period,18.90164994197236,44.824523001228975,92.3147501789665,50.935103751468596
piecewise_0046,6,previous_period,18.901648239783185,44.82452751224126,92.3147501789665,50.93509958713887
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,17.230091240219615,72.82611986097287,153.21860967985887,41.63544134508866
piecewise_0047,3,previous_period,16.948216975489608,73.26195363913574,153.21860967985887,40.96766288967232
piecewise_0047,4,previous_period,16.96674856916039,73.23204556931407,153.21860967985887,41.01348761843518
piecewise_0047,5,previous_period,16.961916674423016,73.24058689937772,153.21860967985887,41.000400711263474
piecewise_0047,6,previous_period,16.963582880590526,73.237790929708,153.21860967985887,41.00468465711848
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,51.48553549754256,19.10387657489515,179.62011295373998,145.30570827137024
piecewise_0048,3,previous_period,51.44940684449456,19.17365930494587,179.62011295373998,145.18036445283093
piecewise_0048,4,previous_period,51.4493369889535,19.173542178059787,179.62011295373998,145.180574836276
piecewise_0048,5,previous_period,51.449329320196355,19.17355172445174,179.62011295373998,145.180557689036
piecewise_0048,6,previous_period,51.44932918460514,19.17355169298014,179.62011295373998,145.18055774556532
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,30.03566130476478,56.37985580722543,205.4964421026453,89.63784435619539
piecewise_0049,3,previous_period,29.46894194366279,57.26801878373464,205.4964421026453,87.81270103939599
piecewise_0049,4,previous_period,29.50132737708329,57.21636206373564,205.4964421026453,87.91885376110089
