profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0038,60.79125739712065,38.36622515568138,34.089107959483975
piecewise_0039,49.31421948977301,41.189299703162455,20.798344123535706
piecewise_0040,31.084940781224155,14.677094445877898,52.82562523542458
piecewise_0041,30.94628587077477,28.568138798981757,30.853882409829826
piecewise_0042,79.04183960279022,49.05192795713428,30.145198303795027
piecewise_0043,40.98661794564182,39.008951373600134,23.51931057005382
piecewise_0044,47.36060791079542,31.294018408337237,45.64270215512586
piecewise_0045,56.20002873019561,49.91742003025321,4.770786942133565
piecewise_0046,43.12185106624118,15.960835261197682,54.10820701339713
piecewise_0047,49.818806590356296,16.466834639035806,74.34690918774395
piecewise_0048,71.81183612897395,48.9062095521438,23.158643056262406
piecewise_0049,70.93652680993621,24.248127098613672,66.81177147342486
piecewise_0050,72.64221136465949,41.676684089397725,42.12189300643232
piecewise_0051,55.00836687665254,48.58250797158081,8.075317939399795
piecewise_0052,63.048163164825645,25.200180512107465,59.46855142963739
piecewise_0053,66.7994385341058,33.371141694308264,58.48132184973341
piecewise_0054,52.32833471018636,21.41668182330234,57.076036544930844
piecewise_0055,57.0779346574736,55.29493867207081,2.7236766461342543
piecewise_0056,47.39005717139094,20.797240466640087,64.40870896050018
piecewise_0057,80.35772120424382,47.39838727032215,35.263122811261105
piecewise_0058,47.7419792113747,38.20796662721859,19.923917087405705
piecewise_0059,51.86087997574527,29.769034954822043,51.29657868419552
piecewise_0060,28.572329743708135,26.875320709420972,1.6595425073528514
piecewise_0061,41.76782459318604,39.36955487729548,2.9363924954849074
piecewise_0062,31.213847044070203,22.17058980474326,74.09954143983246
piecewise_0063,75.40747400085073,34.84726866452993,55.56717465547742
piecewise_0064,50.470405642607616,12.290826825346638,74.75381815640958
piecewise_0065,73.62076749014832,37.59301852222388,56.67009022735978
piecewise_0066,63.62984395241646,33.156880568735474,44.9903193774942
piecewise_0067,86.67279660526363,46.05013158897032,45.71107909692378
piecewise_0068,71.73338077823107,41.454384263278556,51.67319911673901
piecewise_0069,50.64272423328805,45.1260326932221,12.081848695163567
piecewise_0070,43.72982867159352,28.84255970757718,29.236228428804147
piecewise_0071,37.472988332195136,13.250084419594794,68.47346389113986
piecewise_0072,63.6512451933665,42.61990853108351,41.360996697146724
piecewise_0073,44.477526262559614,28.44300666393157,51.46623806769237
piecewise_0074,50.249292532691,42.276933391253806,11.689295984253922
piecewise_0075,70.22275853763578,22.745040191596473,69.68317351181815
piecewise_0076,42.41893663290959,26.878863839029883,44.647882710461175
piecewise_0077,45.36035309391655,42.56286025730208,1.6354593538675077
piecewise_0078,72.43922615886407,51.444745318379574,23.03475872481906
piecewise_0079,49.01353532587658,46.64317249547414,15.807194135630809
piecewise_0080,32.600152263281664,28.56164739505823,37.06310647959531
piecewise_0081,73.27855920430083,56.63853245505319,22.81382222558477
piecewise_0082,65.8439968588262,47.928926008857026,30.345769862730876
piecewise_0083,56.25352580582261,34.14463215512973,35.86073694140982
piecewise_0084,47.25857233279965,22.474585855026604,57.48547140805439
piecewise_0085,62.7014148403384,48.105887705132645,20.067287230604048
piecewise_0086,27.523052468793118,19.509285142256815,55.22485844386016
piecewise_0087,49.45847707080704,47.168492484476005,19.966720325996956
piecewise_0088,44.718975062106125,42.41751502616876,0.5294016199835494
piecewise_0089,25.427263989275904,10.869076883165336,46.357532867581874
piecewise_0090,45.204653279592506,27.014679916568802,35.63588190602632
piecewise_0091,35.40871442382219,27.24813155401578,44.84831615993786
piecewise_0092,43.998025444334964,26.49153930226045,43.71375634623956
piecewise_0093,59.70907435524082,32.55889606310129,51.36083484545645
piecewise_0094,16.032380436775163,15.54234543940442,14.363569651220697
piecewise_0095,49.98928889085349,29.822250617157234,50.07382128423945
piecewise_0096,58.11812248980624,16.78562958776117,79.37341343395983
piecewise_0097,45.37905031485443,31.088273667784275,19.36390407043692
piecewise_0098,46.61887262324586,25.673818775237972,48.146096394164005
piecewise_0099,41.804037667756326,20.12297033708547,59.73854034515187
piecewise_0100,52.166497515624,31.22419089960757,34.83222210692982
piecewise_0101,59.735474738936304,35.90356276568086,44.74806584406048
piecewise_0102,53.12555993723588,46.284289003060955,6.942136191408544
piecewise_0103,63.70483139094636,25.130893414942857,67.80205633430727
piecewise_0104,79.37124413022185,38.30569600775573,45.39331343148439
piecewise_0105,53.710580337060705,29.550903242305257,58.35360858174339
piecewise_0106,86.73487077355905,44.017707369700275,54.21345286394087
piecewise_0107,77.68471394417871,34.161538850075054,58.6585234040186
piecewise_0108,54.492405091797295,35.87281581374536,36.771760030954624
piecewise_0109,50.72681406239319,40.96530785728155,34.61233714746953
piecewise_0110,84.20195938743937,40.08756480222256,56.994866978256475
piecewise_0111,71.11292759203235,36.67905815425682,47.228707091111524
piecewise_0112,62.20977388223767,24.93453116766014,69.414859552856
piecewise_0113,47.55642020819383,28.95606406979515,53.94483771675084
piecewise_0114,55.325528664738776,33.48354605920697,34.41519725818984
piecewise_0115,76.91414807282145,24.636765017031948,69.8952063394412
piecewise_0116,20.989898343582293,20.926792061280626,9.788224796838186
piecewise_0117,41.068142979624845,26.156078889457632,38.493695314285645
piecewise_0118,28.704718098017576,13.054153616161615,59.6237997265094
piecewise_0119,67.53527143599113,38.464910529793215,38.0159956198796
piecewise_0120,93.34133028547869,37.94756362793212,62.606895333238825
piecewise_0121,52.602707408231794,25.125342310836746,56.21131940228861
piecewise_0122,95.2016362740673,51.310207714552256,47.8948886401258
piecewise_0123,69.33735627775049,41.655174099816556,32.536863928719285
piecewise_0124,16.686003343046213,5.322515468551476,74.79188399423799
piecewise_0125,52.26741207424941,30.769944458033876,20.662629191986483
piecewise_0126,41.78149698322432,22.950958154069426,60.63611229427477
piecewise_0127,53.94406406526522,35.82270814439414,27.844695520615513
piecewise_0128,76.11753961966043,56.7284933423149,25.886495914318964
piecewise_0129,67.10811477921463,41.65633679655711,32.62075931257628
piecewise_0130,63.050706795593086,29.254972756845014,64.12009012815477
piecewise_0131,38.44205662982122,20.832031275232335,21.524712120102862
piecewise_0132,27.422061172164963,16.01041373657236,61.08783601654426
piecewise_0133,41.965134091960124,38.668610638047156,9.232970600830404
piecewise_0134,79.64133781494954,40.375355406495366,45.55770436194886
piecewise_0135,69.42127660619694,45.30586359658026,31.65438545015663
piecewise_0136,39.658419659192035,32.151935684813964,15.595495649271719
piecewise_0137,49.57305003100617,29.234392393490214,35.95176246289024
piecewise_0138,70.36269598126569,25.1112959169495,69.5746211424068
piecewise_0139,79.6726802913325,38.79729118972717,57.22068420698096
piecewise_0140,90.68733617155569,60.78261762532475,26.234523701304724
piecewise_0141,84.55431076214556,41.27194685037964,51.80021241608094
piecewise_0142,39.48336889005955,27.67988975784586,39.911422658775074
piecewise_0143,63.157460735344266,57.747388276548726,4.640278645923724
piecewise_0144,66.79428139172241,32.979949739680606,54.93557511262428
piecewise_0145,62.98954943822449,26.014465358488554,60.19455327729055
piecewise_0146,42.59227600363357,27.706110970006474,35.452182792941855
piecewise_0147,40.906835529456416,37.42583384878273,8.31773771478288
piecewise_0148,36.89728197077119,36.775127911147685,7.136580492443201
piecewise_0149,53.9339656367712,40.1115260949922,21.10061118576205
piecewise_0150,54.59872561596808,31.524173836646614,33.79013496867606
piecewise_0151,59.217791666488104,36.734137442481156,50.78379982314114
piecewise_0152,49.41194675883184,42.22333095295149,28.25529117819482
piecewise_0153,43.61199233316309,43.06931934756538,7.394242687211284
piecewise_0154,48.768033095311935,48.58439236614259,-2.3812625729315418
piecewise_0155,72.40299465512035,48.02484730149762,27.984136278955198
piecewise_0156,49.571343773306154,32.488334057977426,26.928368277111815
piecewise_0157,51.332843714837104,34.487122212074425,45.64539947396891
piecewise_0158,39.668733360102294,34.22991445727368,3.2347225260014656
piecewise_0159,29.2678835994136,20.552757569115613,33.06940416482759
piecewise_0160,53.1222196480031,35.448746060428874,25.249143204898374
piecewise_0161,66.28338567698276,42.91424164470478,45.2999049957711
piecewise_0162,39.95344625103337,24.451107323118546,43.970980852320906
piecewise_0163,23.791397224006705,20.47398922658917,4.799517142708121
piecewise_0164,48.75613259855648,35.254262870155124,31.488282444898395
piecewise_0165,28.992309320828184,24.827477345238886,3.8521173785191265
piecewise_0166,78.80156221076331,46.290044771162975,34.602590690825274
piecewise_0167,44.64441985123247,32.51394833638089,-0.7022794697333135
piecewise_0168,56.83313040366234,28.922533917600465,42.04859947463304
piecewise_0169,47.905080409783054,30.04362565990303,40.92463461802325
piecewise_0170,53.96137918005901,37.08340669375824,39.41735150288837
piecewise_0171,75.38588035303594,29.058565227918955,66.3356169759174
piecewise_0172,47.023494473340655,23.787496453097656,54.18068515574179
piecewise_0173,50.17855940482549,23.021265094948642,54.67602525022155
piecewise_0174,60.85351974388689,37.701294149761075,26.49961938474792
piecewise_0175,39.59400673052064,37.36705571669295,12.237480082737772
piecewise_0176,31.993128593779502,12.122447605369965,71.91824884268112
piecewise_0177,45.43680293143878,35.0855999799171,24.29711585184625
piecewise_0178,55.88987030294881,50.422508192122365,1.9944986084288852
piecewise_0179,66.7567693511218,41.85093262384081,38.24496042287494
piecewise_0180,67.29130782757701,58.91252287797801,13.695745098484691
piecewise_0181,50.828540389891465,37.785320666203305,39.532895533752985
piecewise_0182,67.63524473879119,31.165661195092785,56.19479816223355
piecewise_0183,50.4743894565131,34.91051887911282,45.807245897591365
piecewise_0184,33.88202061208403,15.860223802653172,53.80049571537916
piecewise_0185,61.14693107578414,49.712183730056616,11.119559366517972
piecewise_0186,26.892049952231694,23.943121286277897,21.852523914926813
piecewise_0187,71.7121633403314,50.59762089414021,20.551878624565557
piecewise_0188,51.45599785210009,43.12123477077539,-0.13795845866213519
piecewise_0189,38.67231838628201,34.73880311577189,25.184915002167596
piecewise_0190,62.27621067721124,30.258058816139517,43.887285395610135
piecewise_0191,55.82926598690816,45.02523132706721,25.675973673524755
piecewise_0192,47.74341616740632,26.679933397071984,43.818948803014
piecewise_0193,63.74657338684172,39.55321044732095,35.302937071010355
piecewise_0194,58.12945433380507,54.34960410309838,9.551177708187685
piecewise_0195,42.209006932837646,33.38845495853201,14.19690679079203
piecewise_0196,40.49782643351556,14.848481328382011,76.84805308999019
piecewise_0197,54.06168461623675,34.70975373076541,24.33761548149269
piecewise_0198,58.32692996514708,31.689410262275555,51.7641169762175
piecewise_0199,45.0712393654164,22.659329981943813,48.23632659026329
