profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0024,2,previous_period,44.66546241092068,14.494368627982901,134.30275666293605,114.83642003466723
piecewise_0024,3,previous_period,44.34656888804217,15.957759284370898,134.30275666293605,112.87104604239032
piecewise_0024,4,previous_period,44.35029948159482,15.938550302466437,134.30275666293605,112.89684423461489
piecewise_0024,5,previous_period,44.349971738629534,15.939866066880981,134.30275666293605,112.89507712673498
piecewise_0024,6,previous_period,44.35001604151392,15.93970779072017,134.30275666293605,112.89528969598207
piecewise_0025,1,default,60.97741688057969,-0.6805585558766536,158.24932365373715,159.3263029654796
piecewise_0025,2,previous_period,41.634751962482234,27.787615258835597,158.24932365373715,114.27561044712716
piecewise_0025,3,previous_period,41.403360854824335,28.43280923764001,158.24932365373715,113.25459533941454
piecewise_0025,4,previous_period,41.394592711119486,28.424445654394724,158.24932365373715,113.26783065333342
piecewise_0025,5,previous_period,41.395794141202174,28.429207251028444,158.24932365373715,113.26029545886544
piecewise_0025,6,previous_period,41.395446730000955,28.42797697155882,158.24932365373715,113.26224236780517
piecewise_0026,1,default,60.82706619414462,3.315502897036804,172.36441189279032,166.6496648230244
piecewise_0026,2,previous_period,36.74770100302482,43.56653998263622,172.36441189279032,97.27120146968204
piecewise_0026,3,previous_period,36.54457293598889,43.89730533990323,172.36441189279032,96.70107970688369
piecewise_0026,4,previous_period,36.54511604344454,43.89788968471567,172.36441189279032,96.70007250438428
piecewise_0026,5,previous_period,36.54518112723488,43.897818188512105,172.36441189279032,96.70019573839508
piecewise_0026,6,previous_period,36.545182981889525,43.89781525869827,172.36441189279032,96.70020078835148
piecewise_0027,1,default,68.55603228476012,6.594605155185008,228.17023664492314,213.1233104565392
piecewise_0027,2,previous_period,24.398704103866947,70.91366859772099,228.17023664492314,66.36635119190662
piecewise_0027,3,previous_period,24.421621253270374,70.897003605918,228.17023664492314,66.40437574314035
piecewise_0027,4,previous_period,24.417808960477494,70.90180078848928,228.17023664492314,66.39343000031516
piecewise_0027,5,previous_period,24.418092033811085,70.90143525693247,228.17023664492314,66.39426403453334
piecewise_0027,6,previous_period,24.41807239601406,70.90146027976509,228.17023664492314,66.39420693987695
piecewise_0028,1,default,41.48262419864601,5.129429388230844,111.90651128244386,106.16634580537831
piecewise_0028,2,previous_period,35.485624779948395,22.923072247752742,111.90651128244386,86.25410085122968
piecewise_0028,3,previous_period,35.40214156438028,23.9245022612665,111.90651128244386,85.13343546017113
piecewise_0028,4,previous_period,35.40169377091638,23.718180526670697,111.90651128244386,85.36432291537471
piecewise_0028,5,previous_period,35.40161782157447,23.785387771851763,111.90651128244386,85.28911363196355
piecewise_0028,6,previous_period,35.40163002717571,23.76366524966563,111.90651128244386,85.3134225487046
piecewise_0029,1,default,32.063152861337365,9.541590954789047,82.74990477449708,74.85424734543712
piecewise_0029,2,previous_period,26.989430180862968,17.820212231014775,82.74990477449708,68.00369612271908
piecewise_0029,3,previous_period,26.90861648787131,18.089065199789566,82.74990477449708,67.78122054707453
piecewise_0029,4,previous_period,26.92165988578171,18.043549230182887,82.74990477449708,67.81888496858124
piecewise_0029,5,previous_period,26.918976678360092,18.053787785497565,82.74990477449708,67.81041257380807
piecewise_0029,6,previous_period,26.919508911069265,18.051599749380863,82.74990477449708,67.81222317161107
piecewise_0030,1,default,41.934796764211065,7.034169253650768,118.42082994976694,110.09090833952237
piecewise_0030,2,previous_period,34.615253415312566,21.398712136457753,118.42082994976694,93.08029743921216
piecewise_0030,3,previous_period,34.39811882605791,21.738327923503576,118.42082994976694,92.67812160555206
piecewise_0030,4,previous_period,34.39196256879373,21.7499420595296,118.42082994976694,92.66436804927855
piecewise_0030,5,previous_period,34.39192865332063,21.74990493683666,118.42082994976694,92.66441201027963
piecewise_0030,6,previous_period,34.39192529122253,21.749920371475373,118.42082994976694,92.66439373245237
piecewise_0031,1,default,40.4139167889202,11.619076547785722,129.5019111587785,114.45498497039458
piecewise_0031,2,previous_period,18.67490606625709,74.12328284721075,129.5019111587785,33.51084325801353
piecewise_0031,3,previous_period,17.803682030429215,74.63602711704158,129.5019111587785,32.84682962922549
piecewise_0031,4,previous_period,17.846520925833005,74.67207385370263,129.5019111587785,32.80014841633907
piecewise_0031,5,previous_period,17.8420276758562,74.66351037092626,129.5019111587785,32.811238290196194
piecewise_0031,6,previous_period,17.842488832198036,74.66517133478392,129.5019111587785,32.809087310256885
piecewise_0032,1,default,33.31040749656651,-4.100146741318378,84.49923754655381,87.96383028125771
piecewise_0032,2,previous_period,31.336997999296983,2.8051942973827404,84.49923754655381,82.128869753566
piecewise_0032,3,previous_period,31.423665491690105,2.4365800921617553,84.49923754655381,82.44034594646601
piecewise_0032,4,previous_period,31.387942963067434,2.587344217716625,84.49923754655381,82.31295140987842
piecewise_0032,5,previous_period,31.399464211743314,2.535004460030621,84.49923754655381,82.35717810605681
piecewise_0032,6,previous_period,31.39544479403315,2.5532650445034943,84.49923754655381,82.34174805140569
piecewise_0033,1,default,42.240573030048054,4.843628934210242,113.26815053799506,107.78186162529191
piecewise_0033,2,previous_period,38.54616689978526,16.227494014496745,113.26815053799506,94.88756818911074
piecewise_0033,3,previous_period,38.44438648153055,16.669342736670366,113.26815053799506,94.38709431332892
piecewise_0033,4,previous_period,38.459221108095136,16.594007459427974,113.26815053799506,94.47242518856405
piecewise_0033,5,previous_period,38.456235722823536,16.60904332431915,113.26815053799506,94.45539434248442
piecewise_0033,6,previous_period,38.45680920593543,16.60614589971452,113.26815053799506,94.45867620174732
piecewise_0034,1,default,69.25945560093582,1.2648822932448067,193.99057246072928,191.5368200591093
piecewise_0034,2,previous_period,51.638925648267325,26.82736211161979,193.99057246072928,141.94801912428525
piecewise_0034,3,previous_period,51.66732631572103,26.7636349113494,193.99057246072928,142.07164388490298
piecewise_0034,4,previous_period,51.66538014177633,26.76757092065244,193.99057246072928,142.0640083979239
piecewise_0034,5,previous_period,51.665474132917154,26.767379823665237,193.99057246072928,142.06437910806335
piecewise_0034,6,previous_period,51.665467810399534,26.767392528819844,193.99057246072928,142.0643544612612
piecewise_0035,1,default,41.981696371347354,0.6079786035650736,109.77477893662832,109.10737176858277
piecewise_0035,2,previous_period,26.376851072173245,40.3209340945344,109.77477893662832,65.51256266916958
piecewise_0035,3,previous_period,26.235568466227864,40.44635001828064,109.77477893662832,65.37488761612582
piecewise_0035,4,previous_period,26.234500807819277,40.45383478189427,109.77477893662832,65.36667123341503
piecewise_0035,5,previous_period,26.234490523568663,40.45370330462228,109.77477893662832,65.3668155622997
piecewise_0035,6,previous_period,26.234491537842686,40.453705664844854,109.77477893662832,65.36681297137059
piecewise_0036,1,default,58.20648686703313,-0.6465602763614076,153.26157535911904,154.2525038243168
piecewise_0036,2,previous_period,42.18569790044817,28.166569276872867,153.26157535911904,110.09304756076607
piecewise_0036,3,previous_period,42.14787375611621,28.203123252463737,153.26157535911904,110.03702436191911
piecewise_0036,4,previous_period,42.14772036783518,28.203550150623325,153.26157535911904,110.03637009107453
piecewise_0036,5,previous_period,42.14771999372815,28.203549843254685,153.26157535911904,110.03637056215256
piecewise_0036,6,previous_period,42.14771969170419,28.203550937487066,153.26157535911904,110.03636888511477
piecewise_0037,1,default,37.156010768632,13.45831634072302,112.71782561804287,97.54790407398212
piecewise_0037,2,previous_period,17.260617497195767,59.82433378991112,112.71782561804287,45.285137379574955
piecewise_0037,3,previous_period,16.468070394837735,61.42633295653985,112.71782561804287,43.479398752531885
piecewise_0037,4,previous_period,16.524178034878513,61.30112883527605,112.71782561804287,43.62052611560461
piecewise_0037,5,previous_period,16.5147844999805,61.32408321505148,112.71782561804287,43.59465243783764
piecewise_0037,6,previous_period,16.51634842194182,61.31999538924984,112.71782561804287,43.5992601461963
piecewise_0038,1,default,62.83739555664679,-6.203200735655545,151.52939674459986,160.92906939819528
piecewise_0038,2,previous_period,40.487442057174505,32.179872690518685,151.52939674459986,102.76742978347667
piecewise_0038,3,previous_period,39.65194664998687,33.43644683710815,151.52939674459986,100.86335055950104
piecewise_0038,4,previous_period,39.6492500329496,33.45248612370708,151.52939674459986,100.83904632527555
piecewise_0038,5,previous_period,39.64965061213516,33.451832487524136,151.52939674459986,100.84003677624047
piecewise_0038,6,previous_period,39.64964438658502,33.45183041083061,151.52939674459986,100.84003992304164
piecewise_0039,1,default,54.062196179043816,-4.36972735190424,132.35294090564162,138.1364035654451
piecewise_0039,2,previous_period,39.823001229469234,22.943870204113537,132.35294090564162,101.98605393292411
piecewise_0039,3,previous_period,39.7349998589956,23.045883554645552,132.35294090564162,101.8510362633786
piecewise_0039,4,previous_period,39.764045274424554,23.025310114275,132.35294090564162,101.8782658167545
piecewise_0039,5,previous_period,39.748810839889124,23.03658486973915,132.35294090564162,101.86334334631778
piecewise_0039,6,previous_period,39.755814636685244,23.03179389736396,132.35294090564162,101.86968433915432
piecewise_0040,1,default,40.417881134157575,-8.13448224991793,81.62785869677926,88.26786237345685
piecewise_0040,2,previous_period,16.523910645334116,49.97780321527897,81.62785869677926,40.83204810845694
piecewise_0040,3,previous_period,15.871811832859452,50.90101557527795,81.62785869677926,40.07844962776577
piecewise_0040,4,previous_period,15.888583179241206,50.829828718317046,81.62785869677926,40.13655793477649
piecewise_0040,5,previous_period,15.878912938147046,50.86280758884124,81.62785869677926,40.10963798894521
piecewise_0040,6,previous_period,15.882157153108002,50.853060382019486,81.62785869677926,40.117594425156554
piecewise_0041,1,default,33.15443628364113,6.374041721167845,92.1650868602037,86.29044577138373
piecewise_0041,2,previous_period,27.755302117509217,29.51374427075776,92.1650868602037,64.96371881736142
piecewise_0041,3,previous_period,27.822786233941432,29.47582151617436,92.1650868602037,64.99867035706299
piecewise_0041,4,previous_period,27.809123633536956,29.361684997691707,92.1650868602037,65.10386437846174
piecewise_0041,5,previous_period,27.811194913088794,29.430440601455754,92.1650868602037,65.04049571653135
piecewise_0041,6,previous_period,27.8108379017003,29.39956449072647,92.1650868602037,65.06895271080404
piecewise_0042,1,default,68.39711693153522,1.297020204065491,193.2584441910294,190.75184312380912
piecewise_0042,2,previous_period,51.16713771230492,26.952847361888033,193.2584441910294,141.1697907142617
piecewise_0042,3,previous_period,51.18762457539871,26.902714920897342,193.2584441910294,141.26667588975528
piecewise_0042,4,previous_period,51.185371488201675,26.907299239714032,193.2584441910294,141.25781630653339
piecewise_0042,5,previous_period,51.18551018180033,26.907015493725194,193.2584441910294,141.25836466961687
piecewise_0042,6,previous_period,51.18550102999343,26.907035467048146,193.2584441910294,141.25832606948367
piecewise_0043,1,default,44.12610269425206,2.4695185712758527,119.91887267999013,116.95745384869313
piecewise_0043,2,previous_period,39.00848985722735,23.13236778633926,119.91887267999013,92.17879800642291
piecewise_0043,3,previous_period,39.03974332042295,22.68168635037813,119.91887267999013,92.71925010380548
piecewise_0043,4,previous_period,39.044344304616025,22.535254468778177,119.91887267999013,92.89484956546424
piecewise_0043,5,previous_period,39.028084146884275,22.759970763024782,119.91887267999013,92.62537231867546
piecewise_0043,6,previous_period,39.040279236007116,22.579235973647293,119.91887267999013,92.8421074406375
piecewise_0044,1,default,54.48895593378191,2.6923649301570762,149.5760414059385,145.54890852320779
piecewise_0044,2,previous_period,35.57603765873996,36.143382734434105,149.5760414059385,95.51420028157452
piecewise_0044,3,previous_period,35.321487419303224,36.66081554674676,149.5760414059385,94.74024476398182
piecewise_0044,4,previous_period,35.31805085697775,36.66716389895354,149.5760414059385,94.73074915005643
piecewise_0044,5,previous_period,35.318056002911256,36.667145556721835,149.5760414059385,94.7307765856405
piecewise_0044,6,previous_period,35.318057248373385,36.66714293640303,149.5760414059385,94.73078050500965
piecewise_0045,1,default,51.708491629107655,1.8788869770633432,138.79213674799672,136.18438936545067
piecewise_0045,2,previous_period,49.23941293307097,5.756871352204795,138.79213674799672,130.8020519884384
piecewise_0045,3,previous_period,49.29352705410429,5.6053671249546415,138.79213674799672,131.01232794270243
piecewise_0045,4,previous_period,49.27433692111383,5.648188839413071,138.79213674799672,130.95289477021345
piecewise_0045,5,previous_period,49.27882403567024,5.637742703369886,138.79213674799672,130.9673931856354
piecewise_0045,6,previous_period,49.2777215013372,5.640273323109934,138.79213674799672,130.9638808844252
piecewise_0046,1,default,34.93506620613722,-3.6835008710650374,92.3147501789665,95.71516480593026
piecewise_0046,2,previous_period,19.149390210024656,44.08888554931833,92.3147501789665,51.614205627422834
piecewise_0046,3,previous_period,18.874142240469773,44.7683486937792,92.3147501789665,50.98696092305562
piecewise_0046,4,previous_period,18.878161779830105,44.76632790315731,92.3147501789665,50.98882641086986
piecewise_0046,5,previous_period,18.877566606185084,44.767041153394196,92.3147501789665,50.98816797569553
piecewise_0046,6,previous_period,18.877627811529063,44.76696793619477,92.3147501789665,50.98823556597027
piecewise_0047,1,default,47.69048001386244,9.72492114138641,153.21860967985887,138.31822071456395
piecewise_0047,2,previous_period,17.63231174270253,72.13272604702388,153.21860967985887,42.69784970642746
piecewise_0047,3,previous_period,17.215346449633802,72.82380541038545,153.21860967985887,41.63898751410045
piecewise_0047,4,previous_period,17.233120187408115,72.79646738736393,153.21860967985887,41.68087445288798
piecewise_0047,5,previous_period,17.232018538991564,72.79815602770125,153.21860967985887,41.67828714164064
piecewise_0047,6,previous_period,17.23208837965266,72.79804868906939,153.21860967985887,41.67845160440003
piecewise_0048,1,default,65.02808213462554,-1.403900358904675,179.62011295373998,182.14180036416252
piecewise_0048,2,previous_period,51.52212331412715,19.046585907187065,179.62011295373998,145.40861383341945
piecewise_0048,3,previous_period,51.564892677227824,19.057881114240338,179.62011295373998,145.388325369752
piecewise_0048,4,previous_period,51.56555818473238,19.05715418271826,179.62011295373998,145.38963108497305
piecewise_0048,5,previous_period,51.56555922559191,19.057150930650668,179.62011295373998,145.38963692634053
piecewise_0048,6,previous_period,51.565558815255294,19.057151434196605,179.62011295373998,145.38963602187076
piecewise_0049,1,default,72.74959393591178,-7.425583118896517,205.4964421026453,220.75575121735227
piecewise_0049,2,previous_period,29.705784191015773,56.873406612197954,205.4964421026453,88.62361501200789
piecewise_0049,3,previous_period,29.23228431433214,57.630241774616955,205.4964421026453,87.06834568065506
piecewise_0049,4,previous_period,29.251139495497497,57.599461118294194,205.4964421026453,87.13159883425419
