profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0080,36.42138218780682,28.338057164430953,32.97128166250152
piecewise_0081,67.65232926582046,56.19343806362269,23.94406911088225
piecewise_0082,63.40412173879644,46.7799518899186,30.010200609278893
piecewise_0083,51.5364931372719,37.112460767705464,29.942262478702165
piecewise_0084,47.42911980585833,22.98425696959532,55.10549896996939
piecewise_0085,64.44935068995187,48.674162957686846,19.345330679926008
piecewise_0086,33.282810353525306,18.788463903541672,53.647182743171925
piecewise_0087,52.652658252333175,46.56901477487002,18.264156709847633
piecewise_0088,41.685002146439246,41.44775499246119,2.766544214539801
piecewise_0089,15.390873134234027,10.212960008981947,56.242945424150726
piecewise_0090,46.634090923528134,28.391239224398007,32.05282713596053
piecewise_0091,39.80469182582905,26.74188640884016,47.43412050080653
piecewise_0092,39.23191881849899,25.927166813863277,45.76004643210471
piecewise_0093,61.45711621862301,36.4620122947916,46.10908788204695
piecewise_0094,21.26411915983374,16.506118032190827,9.435116635613083
piecewise_0095,50.93590411099217,29.68913640365361,47.026116662734744
piecewise_0096,63.02012788191651,18.952136007944503,74.42392222064376
piecewise_0097,37.730818982926145,30.23008310520206,21.630005599837187
piecewise_0098,39.422029128008006,26.79267260858188,45.05801348575702
piecewise_0099,50.52325125151191,26.733147779263078,48.10376676663154
piecewise_0100,43.58341385937744,32.31567174732164,31.813378663822533
piecewise_0101,55.672419973681016,37.473850478810725,36.72614334825954
piecewise_0102,49.08708002068734,46.42681609529329,6.88990786599023
piecewise_0103,68.28813873402149,26.143292450600875,65.95400136622993
piecewise_0104,77.5346054641982,44.30659315400723,37.85624957831515
piecewise_0105,58.64557109346151,29.03129321396338,58.47924752021502
piecewise_0106,94.30103454200703,54.605817411137494,39.566349347065255
piecewise_0107,82.15053342657775,37.756589126260856,53.90586592351507
piecewise_0108,53.79660962707687,37.77073741710764,30.007044984175234
piecewise_0109,57.67613876810631,41.51537105483482,33.64328111911327
piecewise_0110,77.45705689042268,40.30681124994456,56.63318377630879
piecewise_0111,68.10739903624027,40.27303315765655,40.401139155684085
piecewise_0112,61.74790155526955,29.54000477021199,60.68019416899861
piecewise_0113,54.31398060535666,32.74605977327299,44.00646377489416
piecewise_0114,48.36809834586286,36.09712306174539,27.70025803825369
piecewise_0115,72.23427511207426,27.621767213133253,66.87682728838628
piecewise_0116,23.580092066516173,20.91051138768938,9.222283218740124
piecewise_0117,37.23085329078998,27.60926051115531,32.10995192155676
piecewise_0118,32.133652976057114,14.0271900912548,57.76889761097971
piecewise_0119,62.984474292649196,42.02789651486725,31.28226819669123
piecewise_0120,88.31201879116908,42.36032926205346,56.70852129940691
piecewise_0121,55.94625233130145,30.740376345360755,45.11072705319261
piecewise_0122,101.67653143623926,59.80192947448835,37.49966302510486
piecewise_0123,59.57819644255203,44.08733108948828,28.245466281840237
piecewise_0124,24.577455320521562,6.056223394290398,72.99750221136878
piecewise_0125,43.40933599495443,30.858582637396307,21.133644429157915
piecewise_0126,47.56660048245308,25.518515682027395,51.014464301250115
piecewise_0127,46.28081867206752,36.771821119783,26.250116046060455
piecewise_0128,72.57531873545302,58.07939989643319,21.788400698077805
piecewise_0129,60.65996581761248,45.02046262229797,25.03955380106878
piecewise_0130,70.06776631776007,33.46535651059944,52.39479637960838
piecewise_0131,29.03373419524259,20.514382872407534,24.468675191740953
piecewise_0132,35.38851872700348,16.99353466996424,58.90051947463368
piecewise_0133,43.56598365040983,37.37632285246425,12.032263926650511
piecewise_0134,70.06968635752753,40.26167459878557,45.57899730246774
piecewise_0135,65.84955402863022,48.734378461825074,24.615604313926497
piecewise_0136,36.22646688394256,32.85543279719365,13.642960975619122
piecewise_0137,41.637750508982826,29.216280721844548,35.77604269203083
piecewise_0138,66.44195422639056,26.609056904476283,65.85779257472065
piecewise_0139,85.44802948116651,43.72613756874454,50.074983460722365
piecewise_0140,81.06751208314907,62.754474264431956,23.55333718916747
piecewise_0141,85.41810808869556,46.301813263119044,44.12940039844961
piecewise_0142,38.144646254943375,27.375154508373786,39.691540527940376
piecewise_0143,62.410810615130096,57.51544805353314,4.706107089170974
piecewise_0144,71.83055046843921,35.09546460632041,51.08334672697501
piecewise_0145,53.987157369620455,27.65503384525285,57.02822581764264
piecewise_0146,42.28433767955461,27.385966948971422,36.444396931583775
piecewise_0147,44.14783733810862,38.5329410478031,6.210164500745796
piecewise_0148,37.951184890688396,35.395765261214606,9.693378881305726
piecewise_0149,59.05810180855339,40.177870376018916,20.931636486275863
piecewise_0150,45.70165215056324,33.08298028147292,27.956628289144113
piecewise_0151,54.9496176610641,34.921598924176266,55.2688303763994
piecewise_0152,54.62164881806627,42.2442102577854,26.2233621718137
piecewise_0153,45.850115192299135,42.521564046610386,7.4089901112246555
piecewise_0154,48.40800409618277,47.85019137110544,-0.8056719960789049
piecewise_0155,63.906679301315144,50.638212452057516,23.206466692516702
piecewise_0156,46.1145813617743,34.410999776181754,21.347541562911243
piecewise_0157,54.979639812209264,35.54802277967894,40.189284442120154
piecewise_0158,35.49229368918595,34.13480119054341,3.534908754481736
piecewise_0159,35.102437595054475,21.94163641298452,29.896501592579416
piecewise_0160,57.315451841699485,35.57447902590555,25.17284223010572
piecewise_0161,70.01198163698147,48.31367317215114,34.15112422493492
piecewise_0162,43.89662947995749,23.952424709777304,43.59814366229426
piecewise_0163,27.389631559983865,20.90413236075214,5.052764790733278
piecewise_0164,54.88323884919475,35.5012471744093,30.06667229168629
piecewise_0165,34.26638969685508,24.196835927106168,9.129454138541737
piecewise_0166,68.2417445410655,48.19089446997169,31.728387653288625
piecewise_0167,36.74714245789653,31.412340789839796,2.4857493974106637
piecewise_0168,47.93533807733943,31.576568380919376,33.68375554848322
piecewise_0169,43.79913965481901,29.640955277212026,40.993561747105836
piecewise_0170,63.17723878411304,42.39957745750722,29.53359668084007
piecewise_0171,82.24566297074212,38.104760786789804,53.69891496822279
piecewise_0172,53.37432744206221,23.992031736690958,53.26462338884716
piecewise_0173,41.288774927791934,24.267906105467464,51.20720782806338
piecewise_0174,52.34156535893114,39.9368077364426,21.53934985643128
piecewise_0175,43.10338813965104,38.68878069969977,8.152472643397711
piecewise_0176,37.28787535679486,14.336113844136463,64.29562368142085
piecewise_0177,40.332951967953235,35.20758695726702,23.506028484210837
piecewise_0178,53.53718082156076,50.00180563200076,2.7672851215488903
piecewise_0179,75.37823022868292,48.69500037354368,28.059238378990493
piecewise_0180,64.83433033226973,57.4316557737142,16.339886638370473
piecewise_0181,56.0531304772677,38.743987564719724,34.75982630159735
piecewise_0182,59.14017586919228,31.260282985817266,55.5343427987382
piecewise_0183,58.22232257549957,36.79850284350141,41.152153039441245
piecewise_0184,28.306254839243355,15.199219317074167,55.112074823444516
piecewise_0185,58.82586835130537,50.06590609362366,10.396271500347186
piecewise_0186,27.914990420411453,23.04276847544774,25.393083765016232
piecewise_0187,70.45681164493828,52.4590927004371,17.939179787037908
piecewise_0188,45.43554321978712,42.02436548430986,3.3805993695465775
piecewise_0189,43.10854717633457,35.22162691129566,23.67120602790126
piecewise_0190,52.92499052318178,31.951683616902844,39.669979545223825
piecewise_0191,53.599659573744155,44.53321822686175,27.27414159914775
piecewise_0192,40.70969244527993,28.686646364824284,35.89519607870252
piecewise_0193,54.277182745521664,40.752478972451016,33.41144468070873
piecewise_0194,57.05947942308763,55.077963863730375,9.51752157785487
piecewise_0195,37.34312766447949,34.016717388177916,12.785387092078471
piecewise_0196,38.65312950418091,14.585731932068486,78.67995645426646
piecewise_0197,45.47680403271042,34.21084103815836,25.58673117183714
piecewise_0198,61.280676241612106,37.15207335609926,40.076081501070604
piecewise_0199,38.83040664707371,25.079061102154874,39.82015371711276
