profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0077,45.20151900530427,42.51744497682195,1.7276934822679335
piecewise_0078,72.11229930081116,51.62669448030021,22.730155413322862
piecewise_0079,49.23659757977561,46.64846452892736,15.868486364803058
piecewise_0080,32.57497657188161,28.511437824299392,37.087675466371884
piecewise_0081,73.11127250072555,56.537281154388715,23.12883905139903
piecewise_0082,65.82681205595196,48.01440536392926,30.09258528850016
piecewise_0083,55.93851064706099,34.22172343918425,35.318411672677094
piecewise_0084,47.37031494932327,22.346087482881448,57.52414398349182
piecewise_0085,62.608685790912055,48.12753265173294,20.046660104731895
piecewise_0086,27.532489101276184,19.440772737074134,56.82207391453393
piecewise_0087,49.467608838806186,47.11136709933169,19.426534081696378
piecewise_0088,44.53980829934677,42.278966016972966,1.2008503829227024
piecewise_0089,24.982465945285615,10.775578644776317,46.153933429409435
piecewise_0090,45.04722993858742,27.064625651613348,35.569063121962344
piecewise_0091,35.376632744052905,27.13681364366437,44.99853484223691
piecewise_0092,43.894287959441975,26.444088421368868,43.84751635398164
piecewise_0093,59.90473127573428,32.427158503719,51.57418992493099
piecewise_0094,16.10568318729114,15.608644393830696,13.974175698960122
piecewise_0095,49.78021152395162,29.89043524449716,49.323962674192146
piecewise_0096,58.09138656800994,16.216661698350354,80.87069086912864
piecewise_0097,45.08571417000864,31.013454820094115,19.59382065198041
piecewise_0098,46.41262094416974,25.785909884261972,47.78880436316536
piecewise_0099,42.24492292943894,20.59924584073805,58.89168360479851
piecewise_0100,51.84102938534533,31.294977366345975,34.60268884481701
piecewise_0101,59.37526468658035,35.991804567565936,44.1905449457381
piecewise_0102,52.9746016868492,46.34467564424821,6.7964073354421455
piecewise_0103,63.66011634157488,25.025599951215078,67.90063495020993
piecewise_0104,79.0809644892685,38.600834080038005,45.04516349008989
piecewise_0105,53.69348711591663,29.63286668739199,58.13477857456417
piecewise_0106,86.87184028474938,44.127999464184136,53.95888767316741
piecewise_0107,77.64016844938944,34.47182927545542,58.13869034075125
piecewise_0108,54.2994752584916,35.88919119985248,37.09544589358262
piecewise_0109,50.920187369412446,40.96027466121583,34.62435580503035
piecewise_0110,84.07698776277445,39.580295947562796,57.622738062730946
piecewise_0111,70.77972611325575,36.772027549092456,46.704840211139164
piecewise_0112,62.35844109668316,25.00098441444249,69.22332270621834
piecewise_0113,47.873469523532805,29.0345026924551,53.55578454678681
piecewise_0114,54.973497992965605,33.63810652139476,34.409038539222806
piecewise_0115,76.87926450016617,25.02147904543129,69.39997952051355
piecewise_0116,20.97620013154942,20.910340583256456,9.72582324661283
piecewise_0117,40.782598348531636,26.104903157089904,39.94656656862606
piecewise_0118,28.580071947029086,13.124175679891291,59.49493612254171
piecewise_0119,67.18403562342837,38.51723622801487,37.93907345792405
piecewise_0120,93.29967599662177,37.86557405790937,62.618883320116446
piecewise_0121,52.851762932465306,25.2599604290029,55.75728305878034
piecewise_0122,95.26806235628476,51.70400520605865,47.42191742909196
piecewise_0123,68.95363944662142,41.79496913131295,32.26286475156568
piecewise_0124,16.748857338166268,5.2314002798257935,75.30515653892544
piecewise_0125,51.945737032262464,30.478793749907602,21.36183121565609
piecewise_0126,42.07694086677474,23.02626705833869,60.20547377086992
piecewise_0127,53.66097055340847,35.92420823551148,28.16696038280596
piecewise_0128,75.82079142233354,56.8147154880589,25.707119686561274
piecewise_0129,66.72602483123575,41.9806577390791,31.790148923552564
piecewise_0130,63.16062355327145,29.292023264013,63.604462777574724
piecewise_0131,38.00671958557249,20.808618919529945,21.844534639345547
piecewise_0132,27.78086515821863,16.039294094923218,60.85215363398475
piecewise_0133,41.990637252079146,38.57144386305908,9.36755578869083
piecewise_0134,79.35208772649217,40.50928037583806,45.32184407005215
piecewise_0135,69.13724989083985,45.406409845058704,31.465460185897854
piecewise_0136,39.57000936255973,32.230161784379234,15.367714737721549
piecewise_0137,49.31155464066136,28.954885294632085,35.59298695126753
piecewise_0138,70.3581341518476,25.457884691421242,69.13939075078443
piecewise_0139,79.69399834427301,38.450469430502245,57.530223009087386
piecewise_0140,90.34588215014088,60.87947813156218,26.09533308771662
piecewise_0141,84.35702377164294,40.95491669303903,52.30000739094089
piecewise_0142,39.525489988343345,27.50487630721013,40.03971987496916
piecewise_0143,63.01028172498481,57.801829101133436,4.581656220593445
piecewise_0144,66.783148847364,33.66448971501695,54.17400712440226
piecewise_0145,62.733560531505795,26.38877635298452,60.16874222807005
piecewise_0146,42.68473185816354,27.495056868598194,35.84455846873572
piecewise_0147,40.925206712328425,37.46835546275492,8.164610472834088
piecewise_0148,36.80284619191809,36.65364476450549,7.870974189991697
piecewise_0149,53.97617359418803,40.11084531146105,21.077722804018528
piecewise_0150,54.16437919239836,31.662412281154367,32.97915856225204
piecewise_0151,59.141298464732465,36.964675096325884,49.77396157481703
piecewise_0152,49.599922771211766,42.1603101957384,28.40106637490135
piecewise_0153,43.61522611974819,43.03119698155056,7.213697261002383
piecewise_0154,48.67745858724171,48.53949923235859,-2.283448367772567
piecewise_0155,72.0305994047288,48.26318486816789,27.876159525656043
piecewise_0156,49.28723327407735,32.551748152636605,26.685191851711586
piecewise_0157,51.55005767144304,34.33244812117194,46.06701013869857
piecewise_0158,39.408774676971,34.19752766709739,3.398540033733255
piecewise_0159,29.333418447997033,20.743373370646864,32.85173661541598
piecewise_0160,53.10032911103608,35.520244560014135,25.171401906622425
piecewise_0161,66.51780291714907,43.364117577009154,44.255331539165
piecewise_0162,39.879277843010925,24.513484071956434,43.28149882958833
piecewise_0163,23.7406575870842,20.59653169609165,6.226471038386472
piecewise_0164,48.85726666654065,35.35661164437385,31.362192156229074
piecewise_0165,29.028413143913482,24.710311608576333,3.497890462906361
piecewise_0166,78.42029068516949,46.49487513316912,34.25306279507452
piecewise_0167,44.30603781995435,32.313156914303995,-0.6153341144410351
piecewise_0168,56.36708796841171,29.040218268319503,41.95700648922174
piecewise_0169,47.832554601964226,29.929396068845424,41.07402018526493
piecewise_0170,54.315844927206385,37.235868112732284,39.07876399875641
piecewise_0171,75.47374172325617,28.938860967010402,66.58564704691825
piecewise_0172,47.090448623331554,24.04874513963377,53.64267494985161
piecewise_0173,49.896040025571835,23.398596410358454,53.38197386780019
piecewise_0174,60.526685492510204,37.89056816483868,26.428217115873675
piecewise_0175,39.78757256196214,37.546625369134084,11.963550077699692
piecewise_0176,32.29915923765572,12.14898786201869,71.48963727426559
piecewise_0177,45.26787506836287,35.14955972596591,23.923800272587236
piecewise_0178,55.67762428056414,50.33322569335536,2.128372282103941
piecewise_0179,66.9842601745031,41.820266284092625,38.34585797144386
piecewise_0180,67.22192582776259,59.02439789617383,13.486592807553544
piecewise_0181,51.071363159304255,37.446748592276,40.37335373731716
piecewise_0182,67.40260874344824,31.310616361517603,55.89677341480333
piecewise_0183,50.67144974267521,34.8854137360195,45.81189544779701
piecewise_0184,33.73783043201471,15.913011709934327,53.28026157241915
piecewise_0185,60.91531875641624,49.48143354976194,11.087720272257018
piecewise_0186,26.89824200419711,23.91621882300899,21.80429961624144
piecewise_0187,71.49912298574652,50.610573694379866,20.430637547770335
piecewise_0188,51.10351407230069,43.04127841931653,0.3978188419706874
piecewise_0189,38.87932979291414,34.69752011311462,25.29219855503405
piecewise_0190,61.979515701400395,30.39136956390329,43.691184902824475
piecewise_0191,55.80695206813669,44.88642514456436,26.20286069979282
piecewise_0192,47.36391778881174,26.806739528456124,43.14333782758214
piecewise_0193,63.36877165921917,39.881604663399656,34.030606482201506
piecewise_0194,58.13429804893681,54.43570569792962,9.226732279066919
piecewise_0195,42.04027983531203,33.413623603894635,14.21776984717934
piecewise_0196,40.554429699462304,14.803645164228026,77.11865921141803
piecewise_0197,53.73822108628852,34.57253042140899,24.639830242408877
piecewise_0198,58.54761819397832,31.96428650148441,51.09945063918069
piecewise_0199,44.68817000987044,22.902042320189132,47.346833776337746
