profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0059,55.803234998655725,32.44208512090026,45.491482341624724
piecewise_0060,31.622305613341283,27.410565600800187,0.20293790005555534
piecewise_0061,40.48397376548169,39.215525866872696,3.558135158593967
piecewise_0062,43.56709523950613,24.042578668135278,54.369237569914006
piecewise_0063,67.93671975704937,37.298522192046974,51.58892641620052
piecewise_0064,47.617129928782916,15.519740612586954,66.30198092989555
piecewise_0065,81.1277175317639,46.38060420646865,40.30356075231366
piecewise_0066,49.927647989550465,33.33186596010148,43.759021930823394
piecewise_0067,75.13855816942417,49.51309174246341,41.268818580256216
piecewise_0068,85.9771907153479,58.04608751494202,26.316961871293586
piecewise_0069,47.985972936592745,46.369120092972125,8.670587258280237
piecewise_0070,33.45831286586952,29.861804933979315,21.3923629633719
piecewise_0071,32.99153793192311,9.752588594879713,75.98674683335051
piecewise_0072,57.37897828660406,42.786169184827344,40.74859990046558
piecewise_0073,51.926176791180055,28.537849856305503,53.44240102760579
piecewise_0074,49.529608056513474,42.41944495901195,11.244369261236454
piecewise_0075,68.4104120796843,30.44802057570595,57.72224662435992
piecewise_0076,42.05063059144305,25.18093326821355,48.295315614970846
piecewise_0077,42.74505642193813,41.71662240634749,3.236205378901036
piecewise_0078,62.19399288512978,52.89108591455491,20.5745463695266
piecewise_0079,57.890792749150826,48.80238775623165,11.33345791995094
piecewise_0080,38.37367393968994,28.019924470610135,35.70996889201064
piecewise_0081,66.85420767372887,56.202692178603094,22.727580112204826
piecewise_0082,65.81318133862277,47.432319944630095,28.307523474847095
piecewise_0083,47.01532261948251,36.5500519149906,31.7090773709211
piecewise_0084,52.06663743421959,26.06849820884013,47.892133398370284
piecewise_0085,63.61747634364477,48.73908823485109,19.279245824806036
piecewise_0086,35.71500117421371,18.427926697919002,57.24221533059723
piecewise_0087,54.94553757735746,46.415846507129444,18.072894509245362
piecewise_0088,42.319294533197116,41.45558161207174,2.7597663087815083
piecewise_0089,11.328377487983612,9.722750520582606,54.43433954482237
piecewise_0090,45.30797795548757,27.860539667079863,33.480098276173884
piecewise_0091,41.44877482105401,26.1854645488684,47.10079385921868
piecewise_0092,40.85507754371145,24.836123144703116,50.28192849979363
piecewise_0093,66.22796723511183,40.32136813454345,40.693617031182505
piecewise_0094,24.883797416276487,16.466630141870553,8.63217404618074
piecewise_0095,49.58949190380056,28.748740924940815,52.162284988439524
piecewise_0096,62.87455441398446,22.343184717132477,67.2096970593315
piecewise_0097,36.47113157809769,29.766126790919046,24.154520598703442
piecewise_0098,38.27770112838579,26.57457084979395,47.97420515187645
piecewise_0099,56.944745828679565,33.218378126181435,36.183756309943064
piecewise_0100,40.11787217632717,31.874716676540206,32.78331006862963
piecewise_0101,51.548617581081736,36.358716063541834,40.130938785878776
piecewise_0102,48.62992402769947,45.732019845152685,8.511655769784154
piecewise_0103,68.15296297507587,29.882938803973854,60.487295902737955
piecewise_0104,73.41310931247337,45.8029427485168,36.1100005039149
piecewise_0105,59.342451917013555,30.083211449009056,53.321250825640675
piecewise_0106,95.94048078841361,59.3980986347804,33.84256421911943
piecewise_0107,81.88634353532798,42.773107045983195,46.861570197391565
piecewise_0108,51.28520772361792,38.15358331982237,28.705896597436375
piecewise_0109,61.45453582037486,44.08043563303052,28.5509594590751
piecewise_0110,77.52896987197563,45.45613958913828,50.050318815599894
piecewise_0111,63.70024107729907,41.3839775702951,37.51010749872148
piecewise_0112,65.71980378080232,33.84523906767834,52.57196837515035
piecewise_0113,60.26978932807309,38.04068890560809,33.597862885389375
piecewise_0114,43.3282962924338,35.30687374069906,29.77028006974718
piecewise_0115,74.27543167119214,35.23673079959604,56.44599149264104
piecewise_0116,26.85437300361721,20.70249660105613,10.122625570488541
piecewise_0117,33.7797329129828,27.75977496066909,31.260296401997167
piecewise_0118,32.26797246020768,12.640767508210486,62.79773600193232
piecewise_0119,58.00251326919634,41.37910993032525,32.674255077399096
piecewise_0120,89.90684557625038,51.51505171105295,46.60424141458709
piecewise_0121,61.520800401459404,35.70644803126647,38.02052427440897
piecewise_0122,102.64196686706887,64.8623220585341,32.19948817604542
piecewise_0123,54.37145060472922,42.862673769512874,30.581069116182547
piecewise_0124,27.745007368816665,5.043093131648119,78.15057301314481
piecewise_0125,40.7533001038491,31.569981679814237,19.66456237406199
piecewise_0126,53.58296403500264,30.462409819423264,39.51346473716812
piecewise_0127,43.682386520697435,37.09475027795564,23.152522564576117
piecewise_0128,69.02934030222593,58.19262914148935,21.1966081425737
piecewise_0129,55.211988634578034,43.956495101841405,26.93617676253044
piecewise_0130,71.43324246456477,36.93247293268578,44.6029437584038
piecewise_0131,24.602043853341616,20.828454225691782,24.047433493756365
piecewise_0132,41.47533812040686,20.24270226162971,47.908337319666906
piecewise_0133,47.27818245877048,37.31461620715233,12.278970400299771
piecewise_0134,67.84721721653567,42.8625743569854,41.756653588272364
piecewise_0135,61.67149220764407,48.62892519437873,24.82176491459277
piecewise_0136,37.07924796248963,32.71156963272263,14.134784282674218
piecewise_0137,40.31740798166847,29.604250326163374,33.183393184947285
piecewise_0138,68.86959090039446,32.140483017843515,57.97959644903303
piecewise_0139,86.0824673235619,49.05519889140478,43.94032653520246
piecewise_0140,76.92446969121293,62.72746566716254,24.008464571718203
piecewise_0141,82.91102003283235,48.396492274394085,40.918526941610914
piecewise_0142,41.407239770105214,26.964358091172745,39.972795382836814
piecewise_0143,61.47104537205398,57.55010802501236,4.6630547325103855
piecewise_0144,72.19132289068031,38.884290716238155,46.57620797336559
piecewise_0145,51.941533550781564,29.0103245587406,54.36571872015976
piecewise_0146,46.180808074815836,28.213571488659753,34.878423563202595
piecewise_0147,45.16611857460085,38.49768446435781,6.9513104346537125
piecewise_0148,40.20733003203342,35.133330120809894,10.830782527814364
piecewise_0149,60.31610781917714,41.9121373142343,18.61170828635337
piecewise_0150,40.18805864540377,32.418699181571974,28.913357275271334
piecewise_0151,56.84068670530516,34.73975590346498,55.537765393000086
piecewise_0152,59.17086626349351,44.55646817201084,20.54043374998804
piecewise_0153,48.279297039098296,42.390257147133255,7.478371420191754
piecewise_0154,49.68561634016658,47.6514295267496,-0.2671918669806095
piecewise_0155,58.58731027049086,49.20592219538577,26.294423831693592
piecewise_0156,42.59675007112291,34.31596578625818,21.379167919307573
piecewise_0157,60.19161743003549,39.336193170993674,31.810710557995293
piecewise_0158,34.03489958974428,33.92102792174626,4.506953349770814
piecewise_0159,36.818393338854484,21.798153503050695,28.64526482709533
piecewise_0160,57.78291284646826,35.00766136953444,26.41114487344909
piecewise_0161,75.33741864217528,52.70971998297409,26.666264192191814
piecewise_0162,44.49891537705953,23.063808897067034,46.529337841545804
piecewise_0163,29.162909859505262,20.819253416949515,1.8294774429318816
piecewise_0164,56.52967444639896,36.69321292820793,27.648107344261298
piecewise_0165,37.12504469126611,24.04636782867766,9.11900112911036
piecewise_0166,63.76754419040023,47.884238749499545,32.0084505963261
piecewise_0167,34.963675971252066,31.424959799565965,0.17338038619908458
piecewise_0168,41.49283907487042,29.70297127646841,38.002935966574505
piecewise_0169,45.670447205028815,29.427548498679084,40.961337482673166
piecewise_0170,68.12622397063295,47.23484326020291,22.281564040842795
piecewise_0171,83.21223939059172,43.7180381081552,45.927361683988224
piecewise_0172,54.62069275135535,25.43813266080123,49.56052434757302
piecewise_0173,38.98011994255471,23.29202938431023,53.852202244997684
piecewise_0174,48.15273493093165,39.11603362531555,22.269931519437634
piecewise_0175,46.66017148331007,39.40822700792037,6.10297761623203
piecewise_0176,43.56709713505292,18.74102937413619,53.51616773438456
piecewise_0177,40.30771239683525,34.14751929376525,28.556170541852666
piecewise_0178,52.099837674903746,50.1033550625318,2.607383045318712
piecewise_0179,79.15246973034388,54.189951108966554,21.057399852783533
piecewise_0180,66.50761935153083,56.97668130795962,16.712082299498675
piecewise_0181,61.30661793606302,42.51703693103501,26.545503714865614
piecewise_0182,57.77795005799566,33.90591888201989,51.639999558500286
piecewise_0183,62.14341456422047,40.68696588893122,31.926916832703633
piecewise_0184,30.425132514465925,13.861625634631698,63.56569608586913
piecewise_0185,56.34317550482042,50.880382281595736,9.181307844803444
piecewise_0186,32.02929315826955,22.68747790359006,26.884451097476926
piecewise_0187,67.49769477398665,54.101859670091144,16.25965150905109
piecewise_0188,42.96172156023726,42.08400932459068,3.678778748851963
piecewise_0189,47.381695797002024,36.19282125213305,20.624819658102943
piecewise_0190,50.034402641113765,31.9579906625536,39.117884892564916
piecewise_0191,55.64444245686057,43.672168489599784,29.639399641659757
piecewise_0192,35.655707883727345,28.368258603111233,37.35773478381419
piecewise_0193,49.91716890729789,39.96862170705344,35.10454645733394
piecewise_0194,58.19381856168623,55.39388056420095,9.103148704473929
piecewise_0195,36.93979864397259,34.359881179695975,11.777374411619535
piecewise_0196,42.500813597522665,14.849685510610858,75.65687520504245
piecewise_0197,43.16194951430039,33.81611583716177,26.325738983481408
piecewise_0198,66.66408147233477,41.725605470786505,32.04035728011815
piecewise_0199,33.770809105683796,24.993722299675724,40.222421526112896
