profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0102,49.08708009126242,46.434025582419316,6.875123141380424
piecewise_0103,68.28813837399066,25.505150914874683,66.93079823880024
piecewise_0104,77.53460525560065,44.5839524868187,37.54293713317932
piecewise_0105,58.64557099559035,28.876656766721155,58.95328296428104
piecewise_0106,94.30103435069553,54.437505283046896,39.835283265178056
piecewise_0107,82.15053307985202,37.45637336089127,54.18471347477514
piecewise_0108,53.796609423482046,37.70261114331487,30.27867740333733
piecewise_0109,57.67613854491404,41.42329769279587,33.82866266636068
piecewise_0110,77.45705721395194,40.450132823855895,56.42580681593259
piecewise_0111,68.10739874263247,40.99298804961911,38.429753738102804
piecewise_0112,61.747901851353554,29.615991618076233,60.38299840109348
piecewise_0113,54.313980526309734,32.735388168294875,44.01582810103902
piecewise_0114,48.36809836867038,36.06122895834691,27.833986407156296
piecewise_0115,72.23427536820098,27.511641035739654,67.07548273378609
piecewise_0116,23.58009221545378,20.865981961974644,9.48437566882977
piecewise_0117,37.230853266753456,27.950878414434367,29.073883721762407
piecewise_0118,32.133652658747685,13.026681132383755,61.253389236085965
piecewise_0119,62.98447407448156,41.59184112460015,32.08770177012935
piecewise_0120,88.31201901968778,42.44249045884685,56.59560551231333
piecewise_0121,55.94625229508268,30.555575724586603,45.39782778631548
piecewise_0122,101.67653129136517,59.89290621721324,37.52116434109216
piecewise_0123,59.578196592476225,43.95139910111713,28.4774245279218
piecewise_0124,24.577455080905786,5.528720834287082,76.70296374458758
piecewise_0125,43.409336051632756,30.715190801157778,21.32894013827015
piecewise_0126,47.56660045699469,25.47687801901699,51.15461090975282
piecewise_0127,46.280818597733244,36.741464039452694,26.055430913058387
piecewise_0128,72.5753186312161,58.10671197273005,21.670128569598923
piecewise_0129,60.65996588425195,44.82375113370399,25.52188540600262
piecewise_0130,70.06776614097059,33.142345540301875,53.09291573958236
piecewise_0131,29.033734033190882,20.42984753584683,24.694538282309274
piecewise_0132,35.38851876962159,16.886989889097563,59.62239057614121
piecewise_0133,43.565983705425715,37.29117754638986,12.206699259230048
piecewise_0134,70.06968651071944,40.35523286465052,45.41258074765755
piecewise_0135,65.84955380388591,48.678782864350346,24.71193213509164
piecewise_0136,36.2264666095661,32.746502381133205,14.476593371602354
piecewise_0137,41.63775062713756,29.08535976909002,35.70426382498704
piecewise_0138,66.44195454169962,26.63023032179255,65.89876764274179
piecewise_0139,85.44802917577145,43.75798574847611,50.03969917553681
piecewise_0140,81.06751240220584,63.13294102889727,23.185539165980508
piecewise_0141,85.41810782188377,46.22588624241543,44.19734251121579
piecewise_0142,38.14464680982658,27.38075177004151,39.84917750648762
piecewise_0143,62.410810391313234,57.60938963588261,4.594269632612358
piecewise_0144,71.83055028904923,35.15348982172675,51.06936049784725
piecewise_0145,53.98715758592629,27.97214942136261,57.10939506915646
piecewise_0146,42.28433792147349,27.354372674822752,36.5014822702975
piecewise_0147,44.14783744092741,38.36586396929469,7.174110989251703
piecewise_0148,37.95118478975609,35.336417938835226,10.37574714816979
piecewise_0149,59.05810161467397,40.232260493419716,20.8793784957058
piecewise_0150,45.701652139891706,33.05354090304062,27.72889377500579
piecewise_0151,54.949618061603786,34.790891640454184,55.525661953617075
piecewise_0152,54.62164849235803,42.11692332120052,26.444788776059845
piecewise_0153,45.85011507275494,42.52876474919318,7.371536099587939
piecewise_0154,48.40800418579529,47.88283819417847,-0.8724913670921763
piecewise_0155,63.90667940463645,50.54185726979376,23.20786002835774
piecewise_0156,46.1145812556581,34.36142845959015,21.490341187642837
piecewise_0157,54.9796399216374,35.52188791812404,40.29872901090983
piecewise_0158,35.49229333180186,34.10755922889098,3.584576579134957
piecewise_0159,35.102437533965464,21.866228406312505,29.40426508036732
piecewise_0160,57.3154516262695,35.283429653907206,25.2845714138625
piecewise_0161,70.01198156718503,47.98479344734813,34.55851909846874
piecewise_0162,43.89662938119747,23.738247076445006,44.81440581606908
piecewise_0163,27.3896312702246,20.94136006199332,4.176530693190972
piecewise_0164,54.88323893657197,35.37152635092181,30.302498590887105
piecewise_0165,34.26638970280657,24.079348148433567,7.644265465678113
piecewise_0166,68.24174472836832,48.59257528608933,30.947369351158482
piecewise_0167,36.74714258678486,31.36399878535393,2.242700288678112
piecewise_0168,47.93533810585576,31.48587874721565,33.93266503810668
piecewise_0169,43.79913986770207,29.38159722841727,41.32073865679548
piecewise_0170,63.17723887927563,42.28069339843688,29.784502093469833
piecewise_0171,82.24566270500517,37.78272573037792,54.075691811591575
piecewise_0172,53.37432731420993,23.865915031251966,53.52249785018681
piecewise_0173,41.288775275874606,24.085927940056816,51.88707942890426
piecewise_0174,52.341565491364804,39.847152068381064,21.21631842030567
piecewise_0175,43.10338820708519,38.70647994466517,9.411250056492515
piecewise_0176,37.287875491046805,14.063331819247477,65.32365122271219
piecewise_0177,40.33295222429522,35.04890756002225,24.260991962992083
piecewise_0178,53.53718092149223,49.99611535563686,2.7350743479441664
piecewise_0179,75.37823000203932,48.39826247166668,28.43664769120261
piecewise_0180,64.8343304100155,57.40859613684115,16.49538830193856
piecewise_0181,56.05313059676088,38.71392384742847,34.875715363645696
piecewise_0182,59.14017617422185,31.376921696128726,55.327153447677205
piecewise_0183,58.22232228663566,36.6547136588513,41.49123055285827
piecewise_0184,28.306254962818578,14.81994548383561,56.49077751592634
piecewise_0185,58.825868143110036,49.96728682216309,10.494227671544387
piecewise_0186,27.91499066321949,23.012170506882057,25.368532980334347
piecewise_0187,70.45681161577728,52.8571698176775,17.81612867861937
piecewise_0188,45.43554329083021,41.96564503328228,2.989469842260606
piecewise_0189,43.1085471014032,35.24570599514523,23.593652967847767
piecewise_0190,52.92499088346738,32.2619925680341,39.49644433235366
piecewise_0191,53.59965978466043,44.61933365740001,26.81778549629469
piecewise_0192,40.70969253483478,28.625297716213,36.06348023096242
piecewise_0193,54.27718256268432,40.850171199622054,32.92398544017227
piecewise_0194,57.05947923673553,55.001871719433865,9.854736186065837
piecewise_0195,37.34312738038477,33.936086742326715,13.026439297716852
piecewise_0196,38.65312989685037,14.444358059273418,79.67374064629028
piecewise_0197,45.47680427889677,34.1040844611078,25.769770040051256
piecewise_0198,61.28067622067649,36.89462044033694,40.40042366131955
piecewise_0199,38.830406296883574,25.44372259171937,39.02549916538381
