profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0131,30.79859656746784,21.749221950029657,20.164295521456165
piecewise_0132,33.29805612237531,16.921102362549167,59.06964769314238
piecewise_0133,42.42803281209936,37.6091136227243,11.579084567894714
piecewise_0134,71.00995233479777,44.89797909184366,38.822645714788486
piecewise_0135,67.41687247065627,49.506559012661874,22.99397691093309
piecewise_0136,36.23806516911256,32.84009926548249,12.04246499689684
piecewise_0137,42.366876996861045,30.199141404490064,35.73358254406956
piecewise_0138,65.75158573194724,28.644229078450643,63.94853095520033
piecewise_0139,85.32453303181103,44.95813268280147,48.81539460987294
piecewise_0140,82.62720871591013,64.46585541830262,21.207718330096405
piecewise_0141,86.38843517296499,49.35718200134067,39.85524020019774
piecewise_0142,37.2353278037518,27.33433824368749,39.0650269810894
piecewise_0143,62.90340996530899,58.07135404358251,4.158201698578534
piecewise_0144,71.82952829934531,37.27890160817616,48.70798686466857
piecewise_0145,54.91230750541027,30.488082433953334,51.13820452680395
piecewise_0146,41.102133506667,27.20380872147137,36.788363643687404
piecewise_0147,44.02255251837883,38.36694412625595,5.169006698312284
piecewise_0148,37.39767369824736,35.72249972964473,10.72894395009122
piecewise_0149,58.77427954102939,41.141169246484225,19.50984017558931
piecewise_0150,47.72276650949138,33.93089742665745,25.38609207138427
piecewise_0151,54.48123980201665,36.721833980658715,49.16263983912238
piecewise_0152,53.12055535786529,42.30231563171092,26.30065578316818
piecewise_0153,45.19217293117539,42.76783033505356,7.4564601668497765
piecewise_0154,48.167686865230394,48.12652609562901,-1.4791972036725332
piecewise_0155,65.85439728713443,51.441680196723496,21.683485588401496
piecewise_0156,47.515450246092506,35.02196830525301,19.819204615423512
piecewise_0157,53.22658460662708,36.16749462553518,39.39769092115084
piecewise_0158,36.28967531959444,34.93886616027465,0.23958570408708635
piecewise_0159,34.7764066968686,22.439153571067184,28.347420917021303
piecewise_0160,57.31979812773657,36.32352136162011,24.480969421610943
piecewise_0161,68.19732897021215,48.14865052857328,34.33733782926256
piecewise_0162,43.906454070171684,24.32212018659507,45.03346204029093
piecewise_0163,27.124202058141133,21.04868005722849,-1.8647737825488564
piecewise_0164,54.4745541264582,35.71825366554955,30.82770276719664
piecewise_0165,33.50531538071608,24.423487509487963,4.366042958177941
piecewise_0166,69.92260923098992,50.149696642340295,28.72591841016987
piecewise_0167,37.64857010428751,32.41027434323963,1.5277998628217992
piecewise_0168,50.22407703130439,32.64862419999505,31.381064064013366
piecewise_0169,43.387828429677484,29.79202842173224,41.07314282119565
piecewise_0170,61.50329006138715,42.27497264268014,29.822633824664013
piecewise_0171,82.012028398904,38.139662396765665,52.710962885957734
piecewise_0172,53.112454898759076,24.89398070299788,51.906953690552236
piecewise_0173,42.35035597104616,25.420238998334543,46.883990836757725
piecewise_0174,53.95723476359897,40.736444175710396,19.768199143919475
piecewise_0175,42.04509643042056,38.112260339505056,10.003491732648417
piecewise_0176,35.11948143624822,13.716137716100416,65.53424600391743
piecewise_0177,40.62257200209304,36.03205119093719,22.50644880527729
piecewise_0178,54.22791122702836,50.82887973326021,1.6317212821551297
piecewise_0179,74.12614251764451,47.609274066315024,29.660102284960598
piecewise_0180,64.40683733463503,58.08091247086481,15.421623014742137
piecewise_0181,54.275790159855696,39.2363830531583,34.03389313867012
piecewise_0182,59.817645792904976,34.728863433871005,49.96697891149968
piecewise_0183,56.94600380903874,36.74793282686852,41.72701619559774
piecewise_0184,27.929449495188052,15.389716942219538,56.89219844816095
piecewise_0185,59.849660773761,51.29130825007652,8.422907680185432
piecewise_0186,26.717492060445505,23.26964456696045,24.270792102355966
piecewise_0187,71.61181698322574,53.86076743846347,15.873027063463374
piecewise_0188,46.50159623983333,43.005622980536145,1.8017249630912224
piecewise_0189,41.759458513529935,35.06916744730802,24.225396714372028
piecewise_0190,54.129303446458856,33.93275909707967,35.12588062635578
piecewise_0191,53.075802251939294,45.44128459255943,23.879190249573725
piecewise_0192,42.60421492793777,29.766485549215556,31.650627990373202
piecewise_0193,55.938340654200836,41.641478139981736,32.04908303203338
piecewise_0194,56.85800380177847,54.85389917716689,9.024883109043024
piecewise_0195,37.78707000290434,34.410658366918604,11.469606128625887
piecewise_0196,37.51237650704985,14.646163848234714,78.59138685197456
piecewise_0197,46.50948840695276,35.831325044565325,22.155580371484795
piecewise_0198,59.455127666162944,36.48592331517851,41.12634172889922
piecewise_0199,40.72778240695841,26.55194172183346,35.01547135900152
