profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0038,62.8373953703759,39.81009819253974,33.03204491746197
piecewise_0039,54.06219603061482,39.82588941959501,22.914451684681293
piecewise_0040,40.41788099776557,15.87848092130404,50.71863997272737
piecewise_0041,33.15443646984751,27.802538865359068,29.700432246331832
piecewise_0042,68.39711704676164,51.0840932400864,27.025818047217708
piecewise_0043,44.126102373445185,39.04802863579657,22.664800841446887
piecewise_0044,54.488956082940575,34.92760991063906,37.43098116373792
piecewise_0045,51.708491761063144,49.30873651808716,5.700269186828177
piecewise_0046,34.93506618671948,18.824066356490135,45.13385176363624
piecewise_0047,47.69048027434722,17.181543286639393,72.87920745567857
piecewise_0048,65.02808194343231,51.340139947223975,19.398171393232523
piecewise_0049,72.74959363974432,28.743124157544358,58.43237331048488
piecewise_0050,65.81132035751173,41.826758593364936,41.80787214437678
piecewise_0051,52.35924064133491,49.23071353826449,7.03569185445736
piecewise_0052,53.64179591540497,26.755775266372183,57.126770908864756
piecewise_0053,71.9403117634287,34.07802740366055,56.92963851600117
piecewise_0054,42.0005514557007,22.45713754478403,52.802716736374144
piecewise_0055,58.08506179394486,55.60697355735345,2.131143016026704
piecewise_0056,51.51417359156854,24.953405766848128,55.386016014829686
piecewise_0057,75.29958460795348,51.12837380757288,28.751734443227186
piecewise_0058,48.9716647403237,39.58254436912652,16.74284970741544
piecewise_0059,51.96300119006903,30.81992704885186,48.43209753938187
piecewise_0060,30.39101318326037,27.479999971192296,-0.2183081817179744
piecewise_0061,39.4795038620144,39.003111091243504,4.163629616360598
piecewise_0062,39.384006507945685,22.277799163909126,65.36833101468858
piecewise_0063,68.10115286098298,34.8099081031781,55.9791551010273
piecewise_0064,50.42018373392572,15.99994615698997,65.67525250480881
piecewise_0065,79.98837958881566,41.712225824013636,47.49742782881946
piecewise_0066,53.47621398424279,33.71892328059943,43.4613619677395
piecewise_0067,77.23434250769616,45.856437972254035,45.966723316275996
piecewise_0068,81.68507958621153,51.523970518428946,35.99861111485847
piecewise_0069,49.23630129566349,46.178477514366556,9.125836414537524
piecewise_0070,37.397478641303294,29.42683680443493,23.930059790803647
piecewise_0071,31.17411971115198,11.723111102245708,71.87602058298627
piecewise_0072,57.678035427515596,42.52448655295452,40.713207742681156
piecewise_0073,50.49631676027934,28.666223261589934,52.87310165536858
piecewise_0074,50.446735816244264,42.38542896847836,11.39077055564649
piecewise_0075,66.16932808706471,24.438370521468062,67.01368899379705
piecewise_0076,43.16709284459959,26.474079682690117,47.84319684646208
piecewise_0077,42.47469092396512,42.150197585664706,2.2856805684940196
piecewise_0078,66.77615188840018,53.721272440804995,19.277400111889076
piecewise_0079,54.490888005913085,47.73635197278862,13.468681242808877
piecewise_0080,36.42138172976202,28.39795662336528,32.577618994501435
piecewise_0081,67.65232955397023,56.31454924802621,23.58448321518457
piecewise_0082,63.40412199185019,46.91980006163367,29.895545468042563
piecewise_0083,51.53649337565765,36.97387366277689,30.47805789999606
piecewise_0084,47.429120044925995,22.897940309559043,55.53284660557527
piecewise_0085,64.44935059084018,48.6575533052834,19.272383055779883
piecewise_0086,33.28281022533419,19.061716165709374,54.59485011499004
piecewise_0087,52.65265861003552,46.56305628230349,18.677949987332997
piecewise_0088,41.68500223044101,41.47358278504493,2.5353527217033323
piecewise_0089,15.390873264028794,10.241744000857967,55.03029674091244
piecewise_0090,46.6340909948465,28.31796240874992,32.16200393387448
piecewise_0091,39.80469135494583,26.836487869635956,47.300678569839846
piecewise_0092,39.23191880169062,26.425957635222076,44.211614025903586
piecewise_0093,61.45711635055933,36.125644467335974,46.55294335608507
piecewise_0094,21.26411912420295,16.425144585351905,9.300030993689967
piecewise_0095,50.93590387772249,29.647509288793852,48.0079750712159
piecewise_0096,63.02012758428586,18.482617845111715,75.61569386333771
piecewise_0097,37.73081906778569,30.521795099534383,20.617676059747204
piecewise_0098,39.422029513089576,26.970301686684376,44.08339930369145
piecewise_0099,50.523251365846306,26.099833761245236,49.28829151751771
piecewise_0100,43.58341434398889,32.38831632900423,31.63867414521545
piecewise_0101,55.672419817767164,37.28760492498312,37.25693255832042
piecewise_0102,49.08708009126242,46.467300428731235,6.808223872170316
piecewise_0103,68.28813837399066,25.645378167658208,66.67177482997533
piecewise_0104,77.53460525560065,44.257047568894194,38.02130381840598
piecewise_0105,58.64557099559035,28.84982545221457,59.11014263743781
piecewise_0106,94.30103435069553,53.783123502408195,40.56779143070624
piecewise_0107,82.15053307985202,37.0622557137318,54.795922263712285
piecewise_0108,53.796609423482046,37.9733860484282,29.320442929670463
piecewise_0109,57.67613854491404,41.24028468298286,34.22850546032156
piecewise_0110,77.45705721395194,39.90846943586671,57.12478466932404
piecewise_0111,68.10739874263247,40.02387596759355,40.79550309551565
piecewise_0112,61.747901851353554,29.22440637804948,61.23052155938824
piecewise_0113,54.313980526309734,32.367042833438106,44.797696923417874
piecewise_0114,48.36809836867038,36.01199227991115,27.658001362827143
piecewise_0115,72.23427536820098,27.13857591735496,67.41891075680726
piecewise_0116,23.58009221545378,20.896304267227706,9.375058131316994
piecewise_0117,37.230853266753456,27.78720362166029,30.586680955417368
piecewise_0118,32.133652658747685,13.745931018180263,58.75905168341675
piecewise_0119,62.98447407448156,41.54007185704779,32.19997925366194
piecewise_0120,88.31201901968778,41.54357631251525,57.672937665465575
piecewise_0121,55.94625229508268,30.478835132913147,45.45195350439219
piecewise_0122,101.67653129136517,59.137611194132845,38.25590018782757
piecewise_0123,59.578196592476225,43.86663167077592,28.678571325592873
piecewise_0124,24.577455080905786,6.406672863173772,71.72356064552186
piecewise_0125,43.409336051632756,30.847320446461815,21.132757380290357
piecewise_0126,47.56660045699469,25.2081132668145,51.84151950540266
piecewise_0127,46.280818597733244,36.623147155835014,25.6704144049125
piecewise_0128,72.5753186312161,58.01866538525805,21.722057491407888
piecewise_0129,60.65996588425195,44.5557143973931,26.08591467694633
piecewise_0130,70.06776614097059,32.941931860829364,53.63798488408319
piecewise_0131,29.033734033190882,20.430727695157504,24.640979560340693
piecewise_0132,35.38851876962159,16.867149272303383,59.21144235059484
piecewise_0133,43.565983705425715,37.41179974696058,11.899131778102777
piecewise_0134,70.06968651071944,40.234156302177496,45.57065621237062
piecewise_0135,65.84955380388591,48.46122300076615,25.14358516470725
piecewise_0136,36.2264666095661,32.81568426390284,14.004329648994773
piecewise_0137,41.63775062713756,29.190809935055515,35.77254353633773
piecewise_0138,66.44195454169962,26.210874025432656,66.48168590610358
piecewise_0139,85.44802917577145,43.127239171453525,50.77637574111762
piecewise_0140,81.06751240220584,62.76037805164865,23.621497946250546
piecewise_0141,85.41810782188377,45.859623359492154,44.70849997253337
piecewise_0142,38.14464680982658,27.39109894250902,39.63114360126875
piecewise_0143,62.410810391313234,57.77088795253572,4.3989522526671765
piecewise_0144,71.83055028904923,34.5797733277613,51.719585598443864
piecewise_0145,53.98715758592629,27.896714872749673,57.399826217937466
piecewise_0146,42.28433792147349,27.62902941705188,36.02634687561779
piecewise_0147,44.14783744092741,38.544098217801654,6.014091142446453
piecewise_0148,37.95118478975609,35.406939898962065,9.781564915988927
piecewise_0149,59.05810161467397,40.193810451916555,20.917293965987238
piecewise_0150,45.701652139891706,32.80086761220863,28.814485635159002
piecewise_0151,54.949618061603786,35.16634492554357,54.55777366430598
piecewise_0152,54.62164849235803,42.06789205751559,26.61161323331912
piecewise_0153,45.85011507275494,42.596618163699915,7.355563913975027
piecewise_0154,48.40800418579529,47.892011840239,-0.9295742678255836
piecewise_0155,63.90667940463645,50.37304376391013,23.60552418965849
piecewise_0156,46.1145812556581,34.46058517758922,21.33716357520511
piecewise_0157,54.9796399216374,35.240763503167116,40.92852470227406
piecewise_0158,35.49229333180186,34.121872231184064,3.53923885118117
piecewise_0159,35.102437533965464,21.965071993855357,29.88537516602998
piecewise_0160,57.3154516262695,35.5331905380024,25.343318298584826
piecewise_0161,70.01198156718503,47.9079924616147,34.78245766160073
piecewise_0162,43.89662938119747,24.19686992811644,42.99056973298988
piecewise_0163,27.3896312702246,21.015593245968397,3.5012712913518373
piecewise_0164,54.88323893657197,35.44728800358929,30.178848502830967
piecewise_0165,34.26638970280657,24.32673335523452,8.163280549753772
piecewise_0166,68.24174472836832,47.951444285841276,32.083986642065575
piecewise_0167,36.74714258678486,31.475644360170836,2.5414591858080926
piecewise_0168,47.93533810585576,31.40941677946904,33.854936404461746
piecewise_0169,43.79913986770207,30.114848119927068,40.30143414860628
piecewise_0170,63.17723887927563,42.05103373497224,30.094047345562736
piecewise_0171,82.24566270500517,37.25862809379548,54.832819055105084
piecewise_0172,53.37432731420993,23.950156291756528,53.41073926910684
piecewise_0173,41.288775275874606,24.29603683040216,51.15915803603659
piecewise_0174,52.341565491364804,39.94667645205497,22.33598187661321
piecewise_0175,43.10338820708519,38.598952671424634,8.841774627342902
piecewise_0176,37.287875491046805,14.041306449749658,65.0187798104627
piecewise_0177,40.33295222429522,35.23216925895326,23.67995458996083
piecewise_0178,53.53718092149223,50.15490317531544,2.5642700557379605
piecewise_0179,75.37823000203932,48.19008778088756,28.707923355386335
piecewise_0180,64.8343304100155,57.38456334051715,16.602229067833917
piecewise_0181,56.05313059676088,38.51787498960065,35.396039014110556
piecewise_0182,59.14017617422185,31.842884967203712,54.48599729893304
piecewise_0183,58.22232228663566,36.52017287155738,41.81736714172587
piecewise_0184,28.306254962818578,15.430967274450534,54.207799830498274
piecewise_0185,58.825868143110036,50.02118485874778,10.376421346927078
piecewise_0186,27.91499066321949,23.074880071172586,25.133057859341214
piecewise_0187,70.45681161577728,52.36603936671504,18.07391164860167
piecewise_0188,45.43554329083021,42.06177908653579,2.998467933867599
piecewise_0189,43.1085471014032,35.18440220030199,23.815477043272114
piecewise_0190,52.92499088346738,31.749966724746187,40.131552749644314
piecewise_0191,53.59965978466043,44.595290378858856,27.025175833438485
piecewise_0192,40.70969253483478,28.60800542407578,36.43085309291315
piecewise_0193,54.27718256268432,40.80198408457468,32.757707260443105
piecewise_0194,57.05947923673553,55.01496884658014,9.925214663137737
piecewise_0195,37.34312738038477,33.947791047541685,13.000115538270817
piecewise_0196,38.65312989685037,14.766067813715996,77.54200895211127
piecewise_0197,45.47680427889677,34.38663074351545,25.2636226468653
piecewise_0198,61.28067622067649,36.84465446986237,40.60901872152436
piecewise_0199,38.830406296883574,25.0782430465074,40.16565533728045
