profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0013,5,previous_period,26.70264277858879,46.83275663571942,113.09026968259579,60.12697890346692
piecewise_0013,6,previous_period,26.70071087068234,46.78382422153214,113.09026968259579,60.182316702633514
piecewise_0014,1,default,42.97473134708223,8.844273579632988,117.67302956321174,107.2657048991989
piecewise_0014,2,previous_period,33.1805195195944,25.465823983658275,117.67302956321174,87.70662297840607
piecewise_0014,3,previous_period,32.84905136100183,25.920829974609482,117.67302956321174,87.17120364415968
piecewise_0014,4,previous_period,32.88395369474263,25.865519064188767,117.67302956321174,87.23628966813072
piecewise_0014,5,previous_period,32.87706918796354,25.877830589728813,117.67302956321174,87.22180232304231
piecewise_0014,6,previous_period,32.877648738855775,25.87562532718878,117.67302956321174,87.22439732228298
piecewise_0015,1,default,67.67977881065282,-12.724628533263882,169.66877088611028,191.25849171832238
piecewise_0015,2,previous_period,36.493780160529255,45.22901993277546,169.66877088611028,92.92924868233634
piecewise_0015,3,previous_period,35.52442522982485,46.89443424585501,169.66877088611028,90.1035606871729
piecewise_0015,4,previous_period,35.523455143155815,46.89665343450644,169.66877088611028,90.09979541706437
piecewise_0015,5,previous_period,35.52313652715349,46.897185536910925,169.66877088611028,90.09889260545484
piecewise_0015,6,previous_period,35.52315669287735,46.89715340775212,169.66877088611028,90.09894711860366
piecewise_0016,1,default,32.95497480556626,-7.578355148649596,81.95160288710906,88.16218640390517
piecewise_0016,2,previous_period,15.176332627104069,55.51287925852226,81.95160288710906,36.45790852596457
piecewise_0016,3,previous_period,14.106765671060879,57.60193528007862,81.95160288710906,34.74589363108946
piecewise_0016,4,previous_period,14.33132976934141,57.20702405350026,81.95160288710906,35.06952971125156
piecewise_0016,5,previous_period,14.276865665837192,57.30700176615804,81.95160288710906,34.98759637319865
piecewise_0016,6,previous_period,14.289402359128188,57.28465456075751,81.95160288710906,35.00591026622486
piecewise_0017,1,default,43.07432065261391,-21.2910550621354,100.3458446942733,121.7105337406959
piecewise_0017,2,previous_period,32.53651795047665,28.386285088351105,100.3458446942733,71.86138714504284
piecewise_0017,3,previous_period,32.48736616831569,28.81946217336334,100.3458446942733,71.42671194006527
piecewise_0017,4,previous_period,32.47447922378494,28.91563152087775,100.3458446942733,71.33020999596498
piecewise_0017,5,previous_period,32.47206073703357,28.93399588846225,100.3458446942733,71.31178211618955
piecewise_0017,6,previous_period,32.47159066502738,28.937563005160783,100.3458446942733,71.30820266280718
piecewise_0018,1,default,27.809048951408677,22.94186987282477,94.94455955320072,73.16250224917879
piecewise_0018,2,previous_period,8.766101608524426,75.99811070794331,94.94455955320072,22.788488072790074
piecewise_0018,3,previous_period,7.270163471101463,81.10345742092909,94.94455955320072,17.94123912248191
piecewise_0018,4,previous_period,8.013312277523283,78.08177303361421,94.94455955320072,20.81016405510585
piecewise_0018,5,previous_period,7.414510678428944,80.60123023233258,94.94455955320072,18.418076514651293
piecewise_0018,6,previous_period,7.852823548590714,78.65304715228706,94.94455955320072,20.267770359290488
piecewise_0019,1,default,48.914758809028164,6.535193575071673,138.24269394898312,129.20826629602317
piecewise_0019,2,previous_period,27.836538197824492,43.05032800126227,138.24269394898312,78.72876076616473
piecewise_0019,3,previous_period,27.192466794200538,44.28860454678516,138.24269394898312,77.01693391109549
piecewise_0019,4,previous_period,27.179991010553014,44.314639667111265,138.24269394898312,76.98094225938382
piecewise_0019,5,previous_period,27.18001660548977,44.314598912023285,138.24269394898312,76.98099860031536
piecewise_0019,6,previous_period,27.180018004652275,44.3145958383536,138.24269394898312,76.98100284943914
piecewise_0020,1,default,50.286520438497305,11.325598280164261,146.28288823159915,129.71547595786654
piecewise_0020,2,previous_period,28.323522528645242,58.83797681775778,146.28288823159915,60.21299636554432
piecewise_0020,3,previous_period,27.817906976769418,59.571601100730675,146.28288823159915,59.139829575643205
piecewise_0020,4,previous_period,27.826501421274763,59.55971836564633,146.28288823159915,59.1572119837255
piecewise_0020,5,previous_period,27.824821033315764,59.56212246493332,146.28288823159915,59.15369519785253
piecewise_0020,6,previous_period,27.824971919305007,59.56190398539837,146.28288823159915,59.15401479602645
piecewise_0021,1,default,63.81938402060462,2.1722915274505206,170.00272834345324,166.30977347921367
piecewise_0021,2,previous_period,63.942785806500666,2.430709157946165,170.00272834345324,165.87045645685058
piecewise_0021,3,previous_period,63.98072854546238,2.2244242101074674,170.00272834345324,166.22114649633824
piecewise_0021,4,previous_period,63.966713930863435,2.31153158956654,170.00272834345324,166.07306157466934
piecewise_0021,5,previous_period,63.97226651745527,2.2762763768651273,170.00272834345324,166.13299639814502
piecewise_0021,6,previous_period,63.96999280685292,2.290816459936762,170.00272834345324,166.10827786021983
piecewise_0022,1,default,49.288692631848235,4.505812791456842,133.83373271937123,127.80343527121764
piecewise_0022,2,previous_period,38.15299659461614,24.913824671006058,133.83373271937123,100.49063119900421
piecewise_0022,3,previous_period,37.73290676725703,25.765246213803007,133.83373271937123,99.3511419671022
piecewise_0022,4,previous_period,37.75402281281312,25.725927153356476,133.83373271937123,99.40376413336797
piecewise_0022,5,previous_period,37.75091070090884,25.731129078206617,133.83373271937123,99.39680220316778
piecewise_0022,6,previous_period,37.7513954856405,25.730370432487092,133.83373271937123,99.39781752705233
piecewise_0023,1,default,32.63443826260474,-6.713645112793465,74.92994330113196,79.96047377758731
piecewise_0023,2,previous_period,18.274913603366162,38.2234346225038,74.92994330113196,46.28914541074462
piecewise_0023,3,previous_period,17.77584660306377,41.01040118119697,74.92994330113196,44.20087294849432
piecewise_0023,4,previous_period,17.762415021038453,40.96787230305612,74.92994330113196,44.23273981277186
piecewise_0023,5,previous_period,17.761787208565003,40.98508199768721,74.92994330113196,44.21984459834249
piecewise_0023,6,previous_period,17.76180431050901,40.982857008936094,74.92994330113196,44.22151178115216
piecewise_0024,1,default,53.6765562688085,-8.460232482583141,134.30275666293605,145.66508210713835
piecewise_0024,2,previous_period,45.93300541590647,10.063091191381302,134.30275666293605,120.78774778740586
piecewise_0024,3,previous_period,45.50712675491217,11.540872386976098,134.30275666293605,118.80304690427556
piecewise_0024,4,previous_period,45.47263817847434,11.666135614547846,134.30275666293605,118.63481493656174
piecewise_0024,5,previous_period,45.470429065663915,11.673833327434458,134.30275666293605,118.62447669595502
piecewise_0024,6,previous_period,45.47032431708973,11.67423106626475,134.30275666293605,118.62394252174161
piecewise_0025,1,default,58.538244449353144,4.172305706020962,158.24932365373715,151.6466780931927
piecewise_0025,2,previous_period,41.19245197619751,29.490860063171944,158.24932365373715,111.58023706409747
piecewise_0025,3,previous_period,41.007365765122316,30.131561695569744,158.24932365373715,110.5663310641895
piecewise_0025,4,previous_period,41.0092279511054,30.127431194367492,158.24932365373715,110.57286755440556
piecewise_0025,5,previous_period,41.00922265072231,30.12742705064926,158.24932365373715,110.57287411181164
piecewise_0025,6,previous_period,41.00922268902773,30.12742678869007,158.24932365373715,110.5728745263603
piecewise_0026,1,default,56.5070820921558,10.715785648320974,172.36441189279032,153.89421098036985
piecewise_0026,2,previous_period,36.19794243438263,44.34219825224203,172.36441189279032,95.93424265497819
piecewise_0026,3,previous_period,35.783904780726786,44.92206178324516,172.36441189279032,94.93476428998389
piecewise_0026,4,previous_period,35.77687925255032,44.93996377669206,172.36441189279032,94.90390762426205
piecewise_0026,5,previous_period,35.777153958740996,44.93681757204193,172.36441189279032,94.90933056140419
piecewise_0026,6,previous_period,35.7770131267073,44.93799498551556,172.36441189279032,94.90730111959482
piecewise_0027,1,default,68.04684814973872,7.641231049844843,228.17023664492314,210.7352216759068
piecewise_0027,2,previous_period,28.243006677085422,65.34270930091863,228.17023664492314,79.07762220281289
piecewise_0027,3,previous_period,28.197232178380048,65.28358720189303,228.17023664492314,79.21252123606908
piecewise_0027,4,previous_period,28.171719064932926,65.33744791589811,228.17023664492314,79.08962711746503
piecewise_0027,5,previous_period,28.174839510581126,65.33085047678327,228.17023664492314,79.10468050990588
piecewise_0027,6,previous_period,28.174454052512452,65.3316653292235,228.17023664492314,79.10282125916467
piecewise_0028,1,default,44.12742453343586,-0.8633112649725883,111.90651128244386,112.87261280058303
piecewise_0028,2,previous_period,36.790825055175496,18.371469939718853,111.90651128244386,91.34764020160159
piecewise_0028,3,previous_period,36.66168143418093,18.829561289769913,111.90651128244386,90.83500615327281
piecewise_0028,4,previous_period,36.65849550558816,18.833765267054183,111.90651128244386,90.83030162895888
piecewise_0028,5,previous_period,36.6584687827206,18.833516961500308,111.90651128244386,90.83057949904153
piecewise_0028,6,previous_period,36.658468761401295,18.833506589125793,111.90651128244386,90.830591106404
piecewise_0029,1,default,30.34385311161529,9.182738196270158,82.74990477449708,75.15119766139216
piecewise_0029,2,previous_period,26.386622238906586,17.557403840261287,82.74990477449708,68.22116981580697
piecewise_0029,3,previous_period,26.536361274641028,17.65134504902598,82.74990477449708,68.14343355501018
piecewise_0029,4,previous_period,26.431728331579805,17.81234359197773,82.74990477449708,68.01020741402928
piecewise_0029,5,previous_period,26.471684729470788,17.70825042884433,82.74990477449708,68.09634440739893
piecewise_0029,6,previous_period,26.45284933150211,17.76879500585713,82.74990477449708,68.04624382757471
piecewise_0030,1,default,41.665658927273604,8.441469675315483,118.42082994976694,108.42437150030045
piecewise_0030,2,previous_period,35.09068878515306,22.7667960469655,118.42082994976694,91.46020111797966
piecewise_0030,3,previous_period,34.76869743691131,23.240020988643007,118.42082994976694,90.89980421451585
piecewise_0030,4,previous_period,34.74590293020534,23.275434509805482,118.42082994976694,90.85786722884082
piecewise_0030,5,previous_period,34.74448823473785,23.27651304098928,118.42082994976694,90.8565900232617
piecewise_0030,6,previous_period,34.74434222216255,23.276806951517216,118.42082994976694,90.85624197197521
piecewise_0031,1,default,39.13145459970756,13.364831282951439,129.5019111587785,112.1941992242101
piecewise_0031,2,previous_period,19.639464546725076,72.48387353725805,129.5019111587785,35.63390964611722
piecewise_0031,3,previous_period,18.4337697981661,77.53054883896459,129.5019111587785,29.098368680429203
piecewise_0031,4,previous_period,18.43083185054431,77.48645818727398,129.5019111587785,29.155466917010905
piecewise_0031,5,previous_period,18.42638538740592,77.51262602157263,129.5019111587785,29.121579071485286
piecewise_0031,6,previous_period,18.42802588221105,77.50338191203224,129.5019111587785,29.133550370009697
piecewise_0032,1,default,34.1062928833887,-9.608137577993613,84.49923754655381,92.61804054238233
piecewise_0032,2,previous_period,31.818798674162252,-1.78587689230163,84.49923754655381,86.00828990406879
piecewise_0032,3,previous_period,31.821005834685213,-1.6440938499448166,84.49923754655381,85.88848431430696
piecewise_0032,4,previous_period,31.8021810997586,-1.5720455792748167,84.49923754655381,85.82760407492535
piecewise_0032,5,previous_period,31.807200313494572,-1.5930279628385335,84.49923754655381,85.84533402905578
piecewise_0032,6,previous_period,31.805913690035972,-1.5876109069373312,84.49923754655381,85.84075665812179
piecewise_0033,1,default,42.67779744052613,3.6846325495841104,113.26815053799506,109.09463539496016
piecewise_0033,2,previous_period,39.01860151435726,13.455734770595063,113.26815053799506,98.02708862204409
piecewise_0033,3,previous_period,39.037706423405325,13.465619890690661,113.26815053799506,98.01589192933335
piecewise_0033,4,previous_period,39.00492204702022,13.580806243693477,113.26815053799506,97.8854224776149
piecewise_0033,5,previous_period,39.020353980258506,13.525282241440163,113.26815053799506,97.9483134880719
piecewise_0033,6,previous_period,39.01283551192589,13.555305693982433,113.26815053799506,97.91430647864962
piecewise_0034,1,default,73.43704851139691,-4.635913793549951,193.99057246072928,202.98380816762275
piecewise_0034,2,previous_period,54.1305365355571,23.15221616983424,193.99057246072928,149.0774557755223
piecewise_0034,3,previous_period,54.17017484510112,23.0795901452284,193.99057246072928,149.21834341641065
piecewise_0034,4,previous_period,54.16979923428992,23.080262454803236,193.99057246072928,149.2170391992177
piecewise_0034,5,previous_period,54.16979797125115,23.08026329501415,193.99057246072928,149.21703756928775
piecewise_0034,6,previous_period,54.16979797125115,23.08026329501415,193.99057246072928,149.21703756928775
piecewise_0035,1,default,46.65413347649438,-10.67814948250283,109.77477893662832,121.49669392556854
piecewise_0035,2,previous_period,28.307640409850187,35.20964473378203,109.77477893662832,71.1234692657469
piecewise_0035,3,previous_period,28.225095660961305,35.27163985935952,109.77477893662832,71.05541425369273
piecewise_0035,4,previous_period,28.22423773099961,35.26981290975567,109.77477893662832,71.05741978358164
piecewise_0035,5,previous_period,28.22422041059524,35.269737974834214,109.77477893662832,71.05750204322601
piecewise_0035,6,previous_period,28.224219364152706,35.269737168067216,109.77477893662832,71.0575029288527
piecewise_0036,1,default,62.912448133635436,-8.95747071323365,153.26157535911904,166.98993608655266
piecewise_0036,2,previous_period,44.05143371551827,24.545327769210445,153.26157535911904,115.64301934296779
piecewise_0036,3,previous_period,43.922816337160064,24.4682748467145,153.26157535911904,115.76111186584532
piecewise_0036,4,previous_period,43.917541976682095,24.506540250904465,153.26157535911904,115.70246570456625
piecewise_0036,5,previous_period,43.917963946848694,24.502547040454036,153.26157535911904,115.70858576180999
piecewise_0036,6,previous_period,43.91791786725878,24.50298670055968,153.26157535911904,115.70791193180585
piecewise_0037,1,default,34.84241733565401,15.75993502247911,112.71782561804287,94.953569541888
piecewise_0037,2,previous_period,16.702476067948158,59.440834370986764,112.71782561804287,45.71740958584432
piecewise_0037,3,previous_period,15.682043182067067,62.54371486821662,112.71782561804287,42.21991015784051
piecewise_0037,4,previous_period,15.879506785759657,61.723536898164575,112.71782561804287,43.144396931881374
piecewise_0037,5,previous_period,15.77389596591244,62.16656827454698,112.71782561804287,42.64502159761743
piecewise_0037,6,previous_period,15.819121575819654,61.96833669083033,112.71782561804287,42.86846392847106
piecewise_0038,1,default,64.15094285204148,-7.014995400618562,151.52939674459986,162.15917695681858
piecewise_0038,2,previous_period,41.37016517971674,29.14237382994346,151.52939674459986,107.3701334830304
piecewise_0038,3,previous_period,40.256195592506884,30.995064133493035,151.52939674459986,104.56276304251604
piecewise_0038,4,previous_period,40.23894942145685,31.041910211243483,151.52939674459986,104.49177746350227
piecewise_0038,5,previous_period,40.238400071163504,31.042389740921905,151.52939674459986,104.49105083507334
piecewise_0038,6,previous_period,40.23843113589139,31.042380489065657,151.52939674459986,104.4910648543553
piecewise_0039,1,default,52.93257673881573,-2.1639007080462846,132.35294090564162,135.21692713101888
piecewise_0039,2,previous_period,40.7875398539398,21.984424681109427,132.35294090564162,103.25590829900757
piecewise_0039,3,previous_period,40.79354285872846,21.81162330604839,132.35294090564162,103.48461600082624
piecewise_0039,4,previous_period,40.7874075658089,21.854084435015906,132.35294090564162,103.428417447896
piecewise_0039,5,previous_period,40.78926547196047,21.844918980186854,132.35294090564162,103.44054819690962
piecewise_0039,6,previous_period,40.78879873039481,21.846818726055027,132.35294090564162,103.43803382738336
piecewise_0040,1,default,38.00862143534207,-9.979220523390886,81.62785869677926,89.77368272465276
piecewise_0040,2,previous_period,16.086390719292996,49.32225845129577,81.62785869677926,41.36715526209528
piecewise_0040,3,previous_period,15.487072079425923,50.79544875634895,81.62785869677926,40.16462156155182
piecewise_0040,4,previous_period,15.49866063243713,50.7592325882872,81.62785869677926,40.19418404404266
piecewise_0040,5,previous_period,15.497681732149909,50.76472523781076,81.62785869677926,40.18970051185085
piecewise_0040,6,previous_period,15.497930453905814,50.76306807077706,81.62785869677926,40.191053221815494
piecewise_0041,1,default,30.799249510432315,13.714273363276163,92.1650868602037,79.52531490269445
piecewise_0041,2,previous_period,27.869320124530947,35.69658311759479,92.1650868602037,59.26530002374765
piecewise_0041,3,previous_period,27.83917975868993,31.954870176532523,92.1650868602037,62.71385300593717
piecewise_0041,4,previous_period,27.836769504556617,34.589964142360415,92.1650868602037,60.285216363483904
piecewise_0041,5,previous_period,27.830466574556368,32.6871330174636,92.1650868602037,62.03896232254805
piecewise_0041,6,previous_period,27.832153359045556,34.078782535279984,92.1650868602037,60.75634733566298
piecewise_0042,1,default,72.50094075767105,-4.591222618551449,193.2584441910294,202.13136959298856
piecewise_0042,2,previous_period,53.597160182644195,23.279045496329765,193.2584441910294,148.2697230423006
piecewise_0042,3,previous_period,53.63187922408234,23.198874046036842,193.2584441910294,148.4246611398221
piecewise_0042,4,previous_period,53.63131740396205,23.200032620646247,193.2584441910294,148.42242209655717
piecewise_0042,5,previous_period,53.631319595309726,23.200027960041723,193.2584441910294,148.42243110356895
piecewise_0042,6,previous_period,53.631319595309726,23.200027960041723,193.2584441910294,148.42243110356895
piecewise_0043,1,default,42.1080396798683,8.712534841647734,119.91887267999013,109.4708991160348
piecewise_0043,2,previous_period,39.06095260945346,24.743840594656717,119.91887267999013,90.24633798114402
piecewise_0043,3,previous_period,39.104017988960656,23.58115285109419,119.91887267999013,91.64062001601263
piecewise_0043,4,previous_period,39.08820923173333,23.941899181581107,119.91887267999013,91.20801708325828
piecewise_0043,5,previous_period,39.0928579691347,23.817879451009706,119.91887267999013,91.35674014606028
piecewise_0043,6,previous_period,39.091132182561275,23.86255846317338,119.91887267999013,91.30316157834903
piecewise_0044,1,default,50.52327621796234,9.332200011684598,149.5760414059385,135.61730605237614
piecewise_0044,2,previous_period,34.63965380535546,37.70631973595796,149.5760414059385,93.17642098502645
piecewise_0044,3,previous_period,34.39793892413839,38.25544979568601,149.5760414059385,92.35505397951518
piecewise_0044,4,previous_period,34.395320997534675,38.251631789613704,149.5760414059385,92.36076480185876
piecewise_0044,5,previous_period,34.39521965850503,38.25371844522625,149.5760414059385,92.35764366499575
piecewise_0044,6,previous_period,34.39522661840454,38.25330340184362,149.5760414059385,92.35826447045761
piecewise_0045,1,default,52.62269217850494,0.9485643996844151,138.79213674799672,137.47560394924392
piecewise_0045,2,previous_period,50.340183650808385,4.52461449697652,138.79213674799672,132.5123276080334
piecewise_0045,3,previous_period,50.29652076849671,4.495638678976988,138.79213674799672,132.55254376497516
piecewise_0045,4,previous_period,50.290964234281525,4.526143034907227,138.79213674799672,132.51020611757835
piecewise_0045,5,previous_period,50.29364015805751,4.51318929129938,138.79213674799672,132.52818489512055
piecewise_0045,6,previous_period,50.29248028257844,4.5186700922914325,138.79213674799672,132.52057797431277
piecewise_0046,1,default,39.48176627127259,-17.65654020736378,92.3147501789665,108.61434116164315
piecewise_0046,2,previous_period,21.09709323216352,38.104818987860476,92.3147501789665,57.13838172417571
piecewise_0046,3,previous_period,20.49644800758299,39.86497090662626,92.3147501789665,55.513501877596795
piecewise_0046,4,previous_period,20.469296423576562,39.96635858172786,92.3147501789665,55.4199060986145
piecewise_0046,5,previous_period,20.46951389707056,39.9621867526587,92.3147501789665,55.42375731219757
piecewise_0046,6,previous_period,20.469290652086737,39.96357530755852,92.3147501789665,55.42247547121072
piecewise_0047,1,default,45.786661300091254,13.610968461213913,153.21860967985887,132.36407303962284
piecewise_0047,2,previous_period,18.824247714845416,70.77017331088477,153.21860967985887,44.78553406489469
piecewise_0047,3,previous_period,17.81221964822145,72.20941403346663,153.21860967985887,42.5803494398084
piecewise_0047,4,previous_period,17.867552692502574,72.1420962563045,153.21860967985887,42.6834928020436
piecewise_0047,5,previous_period,17.862539401642234,72.14585293624506,153.21860967985887,42.67773686926855
piecewise_0047,6,previous_period,17.86315547112397,72.14572289514821,153.21860967985887,42.67793611642915
piecewise_0048,1,default,68.86538653256697,-7.691762773604061,179.62011295373998,193.43606593582132
piecewise_0048,2,previous_period,52.43883241152321,17.29430950914076,179.62011295373998,148.55605467885195
piecewise_0048,3,previous_period,52.41970806822561,17.403185763358163,179.62011295373998,148.36049102804685
piecewise_0048,4,previous_period,52.41299726934888,17.401549385888202,179.62011295373998,148.36343029110674
piecewise_0048,5,previous_period,52.414024429478836,17.401822895263397,179.62011295373998,148.36293901325809
piecewise_0048,6,previous_period,52.4138647700251,17.401778950388703,179.62011295373998,148.36301794709163
piecewise_0049,1,default,74.44422775743307,-9.299731658514254,205.4964421026453,224.60705978598543
piecewise_0049,2,previous_period,32.79427907910536,52.2728751849858,205.4964421026453,98.0775434127429
piecewise_0049,3,previous_period,32.34222196444832,53.019171322025514,205.4964421026453,96.5439314035768
piecewise_0049,4,previous_period,32.351027894938156,53.002395060617616,205.4964421026453,96.5784060238879
