profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0012,2,previous_period,25.568521214005703,41.950816110933495,101.39844537713077,58.86097001762529
piecewise_0012,3,previous_period,25.588865904925466,42.52056249550728,101.39844537713077,58.28325604107508
piecewise_0012,4,previous_period,25.56382714106121,42.42096266100269,101.39844537713077,58.38424872486091
piecewise_0012,5,previous_period,25.57148047190138,42.45212637161029,101.39844537713077,58.352649206782985
piecewise_0012,6,previous_period,25.56907965327125,42.44243496807446,101.39844537713077,58.36247613930354
piecewise_0013,1,default,39.45935436862382,7.347048711072235,113.09026968259579,104.78147248153252
piecewise_0013,2,previous_period,26.863541726282108,45.16870148519383,113.09026968259579,62.008863360863444
piecewise_0013,3,previous_period,26.66086531173222,46.699635401826335,113.09026968259579,60.27752606588141
piecewise_0013,4,previous_period,26.690190442133808,46.4644346911055,113.09026968259579,60.54351518393098
piecewise_0013,5,previous_period,26.681945454060717,46.51445970045124,113.09026968259579,60.48694176595314
piecewise_0013,6,previous_period,26.68389063088727,46.50681326719194,113.09026968259579,60.495589137947185
piecewise_0014,1,default,46.47132944872893,0.32492664582459696,117.67302956321174,117.29067853521181
piecewise_0014,2,previous_period,33.589459460761006,24.711789086068237,117.67302956321174,88.59391868636413
piecewise_0014,3,previous_period,33.45056858887394,24.9957039440204,117.67302956321174,88.25982747163174
piecewise_0014,4,previous_period,33.433430600853015,25.004001360899853,117.67302956321174,88.2500636498142
piecewise_0014,5,previous_period,33.44429208047231,24.99658731935416,117.67302956321174,88.25878797711408
piecewise_0014,6,previous_period,33.440374975838274,24.999456165498547,117.67302956321174,88.25541211894247
piecewise_0015,1,default,63.220464286963164,-5.259089669720285,169.66877088611028,178.5918036885231
piecewise_0015,2,previous_period,33.017981814163996,50.8095847961774,169.66877088611028,83.46077287010013
piecewise_0015,3,previous_period,32.18803133952426,52.061533880785426,169.66877088611028,81.33660624612577
piecewise_0015,4,previous_period,32.17636676992177,52.077446865638066,169.66877088611028,81.30960688031502
piecewise_0015,5,previous_period,32.17585626708224,52.0782661425286,169.66877088611028,81.30821682328471
piecewise_0015,6,previous_period,32.175871707266985,52.07823795593853,169.66877088611028,81.30826464712561
piecewise_0016,1,default,27.92478204296179,12.312723309786723,81.95160288710906,71.86112877568414
piecewise_0016,2,previous_period,13.625193213890764,57.67566458991863,81.95160288710906,34.685471279877966
piecewise_0016,3,previous_period,13.345847449196754,57.71063501209392,81.95160288710906,34.65681245836893
piecewise_0016,4,previous_period,13.481232581988118,57.81195996786774,81.95160288710906,34.573775032987626
piecewise_0016,5,previous_period,13.385680772995604,57.719631627343716,81.95160288710906,34.649439587966135
piecewise_0016,6,previous_period,13.441133587634996,57.79828709295647,81.95160288710906,34.58498017313817
piecewise_0017,1,default,39.696273210062685,-8.0047115622071,100.3458446942733,108.37824012671018
piecewise_0017,2,previous_period,30.315127370787597,47.34390199400428,100.3458446942733,52.838206327160805
piecewise_0017,3,previous_period,30.33921506509746,47.586950807499775,100.3458446942733,52.594316942239345
piecewise_0017,4,previous_period,30.34562406396123,47.38350244304906,100.3458446942733,52.79846892206409
piecewise_0017,5,previous_period,30.337526655757035,47.50976770723339,100.3458446942733,52.67176697616288
piecewise_0017,6,previous_period,30.3421113847738,47.44698800629447,100.3458446942733,52.73476379736657
piecewise_0018,1,default,32.06966166359371,8.200392573199855,94.94455955320072,87.15873294294273
piecewise_0018,2,previous_period,8.076431312843946,78.68799831633517,94.94455955320072,20.23458613052629
piecewise_0018,3,previous_period,7.24365285231674,81.18952069167895,94.94455955320072,17.859526729131375
piecewise_0018,4,previous_period,7.58200691223405,79.83581570773794,94.94455955320072,19.144795963783906
piecewise_0018,5,previous_period,7.353307835255047,80.85754432502964,94.94455955320072,18.174720228267294
piecewise_0018,6,previous_period,7.489424249666073,80.16869695881658,94.94455955320072,18.8287433261121
piecewise_0019,1,default,53.43567044841782,-1.7028340104400241,138.24269394898312,140.5967375584949
piecewise_0019,2,previous_period,25.53913767846552,47.84836755102598,138.24269394898312,72.09582163583372
piecewise_0019,3,previous_period,25.351505985327677,48.239465819945046,138.24269394898312,71.55515685289217
piecewise_0019,4,previous_period,25.35227007297431,48.23801419595248,138.24269394898312,71.5571636170055
piecewise_0019,5,previous_period,25.352271193763336,48.238007510209776,138.24269394898312,71.55717285955632
piecewise_0019,6,previous_period,25.35227052135242,48.23800892096284,138.24269394898312,71.55717090929329
piecewise_0020,1,default,55.09562795555363,0.007826898496321455,146.28288823159915,146.27143881841977
piecewise_0020,2,previous_period,26.645841304087035,61.22725407863625,146.28288823159915,56.71789258047045
piecewise_0020,3,previous_period,26.07521235949954,61.95941434142096,146.28288823159915,55.6468674015849
piecewise_0020,4,previous_period,26.079665212346917,61.95576961947194,146.28288823159915,55.65219900611995
piecewise_0020,5,previous_period,26.079127489194555,61.95626784195015,146.28288823159915,55.651470191889004
piecewise_0020,6,previous_period,26.07916511203664,61.95623426043092,146.28288823159915,55.65151931590525
piecewise_0021,1,default,64.6712763504394,0.8073732712548742,170.00272834345324,168.63017175440416
piecewise_0021,2,previous_period,63.33630210889958,2.6772028867605324,170.00272834345324,165.45141039267065
piecewise_0021,3,previous_period,63.442035626913665,2.3575247204584815,170.00272834345324,165.99487199730245
piecewise_0021,4,previous_period,63.38545748608658,2.561842540890835,170.00272834345324,165.64752612807558
piecewise_0021,5,previous_period,63.41265771303233,2.461714009044269,170.00272834345324,165.81774736406499
piecewise_0021,6,previous_period,63.39899126946121,2.5119747113505064,170.00272834345324,165.7323027988598
piecewise_0022,1,default,53.011648072196586,-2.3410000920824237,133.83373271937123,136.96678052556905
piecewise_0022,2,previous_period,36.62389796972029,28.78824034199169,133.83373271937123,95.30535608545986
piecewise_0022,3,previous_period,36.490729358370075,28.90410022421055,133.83373271937123,95.1502964803621
piecewise_0022,4,previous_period,36.51370452494939,28.921943864950507,133.83373271937123,95.12641566990678
piecewise_0022,5,previous_period,36.502437478969895,28.918902228242715,133.83373271937123,95.13048640584859
piecewise_0022,6,previous_period,36.50643359452149,28.920267109090027,133.83373271937123,95.12865973486345
piecewise_0023,1,default,36.56871858664138,-14.486429006537072,74.92994330113196,85.78461634208892
piecewise_0023,2,previous_period,16.255962489701705,51.17507029309355,74.92994330113196,36.584492146202535
piecewise_0023,3,previous_period,15.76635384786214,51.166524059260745,74.92994330113196,36.590895834367835
piecewise_0023,4,previous_period,15.867532717332342,51.37661616711495,74.92994330113196,36.433473937072534
piecewise_0023,5,previous_period,15.822058907447335,51.300278288243305,74.92994330113196,36.49067386642834
piecewise_0023,6,previous_period,15.840554500997019,51.33868566276715,74.92994330113196,36.46189524247417
piecewise_0024,1,default,52.072185222820586,-4.81980451889652,134.30275666293605,140.77588699757882
piecewise_0024,2,previous_period,44.29323708165327,16.060982588118666,134.30275666293605,112.73241429993851
piecewise_0024,3,previous_period,44.07354737170199,17.30601318346504,134.30275666293605,111.06030388909136
piecewise_0024,4,previous_period,44.072441074117044,17.30978839470243,134.30275666293605,111.0552336763297
piecewise_0024,5,previous_period,44.07235268687681,17.310538806940766,134.30275666293605,111.05422585200728
piecewise_0024,6,previous_period,44.07236840196488,17.31041663082089,134.30275666293605,111.05438993790426
piecewise_0025,1,default,55.6894865380975,5.85684512231569,158.24932365373715,148.98090586022568
piecewise_0025,2,previous_period,40.04614092187108,31.56966516637203,158.24932365373715,108.29054204820396
piecewise_0025,3,previous_period,39.78727727057994,32.19487081788286,158.24932365373715,107.30115833324314
piecewise_0025,4,previous_period,39.78342944301904,32.19304843918066,158.24932365373715,107.30404223521377
piecewise_0025,5,previous_period,39.783494432135676,32.19575628760353,158.24932365373715,107.29975708339902
piecewise_0025,6,previous_period,39.783461078245914,32.19502896979548,158.24932365373715,107.30090805891106
piecewise_0026,1,default,57.56396044110398,9.07622925500391,172.36441189279032,156.72022271536144
piecewise_0026,2,previous_period,33.807028432581234,48.01877865565521,172.36441189279032,89.59712646486949
piecewise_0026,3,previous_period,33.53397646763996,48.48634388681587,172.36441189279032,88.79121040396427
piecewise_0026,4,previous_period,33.53375415904401,48.48804000852608,172.36441189279032,88.78828689375347
piecewise_0026,5,previous_period,33.5338349295818,48.48784657521933,172.36441189279032,88.78862030393505
piecewise_0026,6,previous_period,33.5337891407996,48.48818230127618,172.36441189279032,88.78804163169158
piecewise_0027,1,default,73.5511988771596,0.06293699915389528,228.17023664492314,228.0266331450165
piecewise_0027,2,previous_period,24.38625165109995,71.27471122352401,228.17023664492314,65.54255937822282
piecewise_0027,3,previous_period,24.023028798098565,71.78636231481259,228.17023664492314,64.37512387243333
piecewise_0027,4,previous_period,24.006534529391768,71.82917646399733,228.17023664492314,64.27743472692102
piecewise_0027,5,previous_period,24.00983846670646,71.82066678496919,228.17023664492314,64.29685128169723
piecewise_0027,6,previous_period,24.009216824927282,71.82226915467609,228.17023664492314,64.29319515094504
piecewise_0028,1,default,45.275382567337985,-7.050924402501901,111.90651128244386,119.79695479444624
piecewise_0028,2,previous_period,35.67351691588993,21.142524031488318,111.90651128244386,88.24665024175297
piecewise_0028,3,previous_period,35.584646123308424,22.145070051885018,111.90651128244386,87.12473596632606
piecewise_0028,4,previous_period,35.587569340803405,21.900034810049863,111.90651128244386,87.39894635687628
piecewise_0028,5,previous_period,35.586287539912874,21.98596004906449,111.90651128244386,87.3027904195839
piecewise_0028,6,previous_period,35.58671480820239,21.95601548365287,111.90651128244386,87.33630033805474
piecewise_0029,1,default,32.98636909964784,-0.9465487346987489,82.74990477449708,83.5331729511045
piecewise_0029,2,previous_period,26.986185480363527,15.830306518863091,82.74990477449708,69.65034120462687
piecewise_0029,3,previous_period,26.872330771985155,17.085983766088276,82.74990477449708,68.611269478273
piecewise_0029,4,previous_period,26.888492859863433,16.66347546752627,82.74990477449708,68.96089469299741
piecewise_0029,5,previous_period,26.883069304904666,16.836265650624338,82.74990477449708,68.81791098102408
piecewise_0029,6,previous_period,26.884711649624826,16.76356805500823,82.74990477449708,68.87806817216976
piecewise_0030,1,default,45.293216438808216,0.5695901698275274,118.42082994976694,117.74631654334489
piecewise_0030,2,previous_period,34.7921725816951,21.09145069099647,118.42082994976694,93.44415899304306
piecewise_0030,3,previous_period,34.4714117159093,21.861853819592014,118.42082994976694,92.53184121420125
piecewise_0030,4,previous_period,34.48425946009049,21.779608278519124,118.42082994976694,92.62923706653645
piecewise_0030,5,previous_period,34.48061422634527,21.806299319728005,118.42082994976694,92.59762931401465
piecewise_0030,6,previous_period,34.48169635980796,21.797331906005457,118.42082994976694,92.60824859976992
piecewise_0031,1,default,44.25835900571577,0.04714223003851048,129.5019111587785,129.44086106991577
piecewise_0031,2,previous_period,18.46667423922717,75.98200013253572,129.5019111587785,31.103768850479145
piecewise_0031,3,previous_period,17.688899269091472,76.00818832726631,129.5019111587785,31.069854637805037
piecewise_0031,4,previous_period,17.729111873097747,76.3599992208261,129.5019111587785,30.614252806980346
piecewise_0031,5,previous_period,17.722369400997795,76.1891789254374,129.5019111587785,30.835468354155758
piecewise_0031,6,previous_period,17.724186682442642,76.2752855663451,129.5019111587785,30.72395860854567
piecewise_0032,1,default,32.56352659283322,-5.2692680351157595,84.49923754655381,88.95172886051091
piecewise_0032,2,previous_period,31.27168714947073,4.532668845069809,84.49923754655381,80.66916693195964
piecewise_0032,3,previous_period,31.315563713488217,2.301666945737768,84.49923754655381,82.55434652654435
piecewise_0032,4,previous_period,31.283152343954992,3.3420103886973918,84.49923754655381,81.6752642493779
piecewise_0032,5,previous_period,31.290460827248385,2.823519461939128,84.49923754655381,82.11338512923669
piecewise_0032,6,previous_period,31.28732447857853,3.0982451755932505,84.49923754655381,81.88124399585463
piecewise_0033,1,default,45.216281982116,-2.240100726854277,113.26815053799506,115.80547120149107
piecewise_0033,2,previous_period,38.32008053791538,17.337942285420592,113.26815053799506,93.62978396995416
piecewise_0033,3,previous_period,38.26739994795568,17.58410150619798,113.26815053799506,93.35096397320088
piecewise_0033,4,previous_period,38.305593174482446,17.369831749272535,113.26815053799506,93.59366336403258
piecewise_0033,5,previous_period,38.27194573415522,17.570739205461184,113.26815053799506,93.36609920411476
piecewise_0033,6,previous_period,38.29752827783768,17.404500156039038,113.26815053799506,93.55439510086717
piecewise_0034,1,default,75.83474391255102,-7.982611800318784,193.99057246072928,209.4760867894854
piecewise_0034,2,previous_period,52.97837116206858,24.803283605048154,193.99057246072928,145.87454060623816
piecewise_0034,3,previous_period,52.917279998313134,24.893463898849433,193.99057246072928,145.69959933804628
piecewise_0034,4,previous_period,52.91793035422824,24.892349512059987,193.99057246072928,145.70176114335857
piecewise_0034,5,previous_period,52.91783541306258,24.892513834002315,193.99057246072928,145.70144237428195
piecewise_0034,6,previous_period,52.91785076193671,24.892487403783893,193.99057246072928,145.70149364641398
piecewise_0035,1,default,47.78861250285635,-14.52182090851264,109.77477893662832,125.71607573652113
piecewise_0035,2,previous_period,26.830078786613317,38.54772186149167,109.77477893662832,67.4591024780695
piecewise_0035,3,previous_period,26.688484619257913,38.74198195923421,109.77477893662832,67.24585388521055
piecewise_0035,4,previous_period,26.689062000725983,38.739813309478244,109.77477893662832,67.24823451568606
piecewise_0035,5,previous_period,26.689068117094493,38.73980955028736,109.77477893662832,67.24823864232954
piecewise_0035,6,previous_period,26.689066689706255,38.73981255420702,109.77477893662832,67.24823534478338
piecewise_0036,1,default,63.15302134239304,-10.571750629915865,153.26157535911904,169.46400691756568
piecewise_0036,2,previous_period,42.27456451071707,27.134019835288736,153.26157535911904,111.67554910129968
piecewise_0036,3,previous_period,42.21410552890311,27.343972486137304,153.26157535911904,111.35377236110094
piecewise_0036,4,previous_period,42.21635996138515,27.32326042560137,153.26157535911904,111.38551599136764
piecewise_0036,5,previous_period,42.21595651769093,27.3266811435138,153.26157535911904,111.38027334520646
piecewise_0036,6,previous_period,42.21602131200061,27.326127203747042,153.26157535911904,111.38112232201954
piecewise_0037,1,default,39.458769227961376,0.4194940813065928,112.71782561804287,112.24498101099769
piecewise_0037,2,previous_period,16.688997919019187,60.032601083455916,112.71782561804287,45.05038301481771
piecewise_0037,3,previous_period,16.088098287786124,62.019817057280676,112.71782561804287,42.81043637878802
piecewise_0037,4,previous_period,16.194018623007537,61.42638052617495,112.71782561804287,43.47934513307355
piecewise_0037,5,previous_period,16.15681455222461,61.73216371159347,112.71782561804287,43.1346729753642
piecewise_0037,6,previous_period,16.165657161346836,61.56957399689058,112.71782561804287,43.317940566455874
piecewise_0038,1,default,59.99555520045805,0.05901809537239844,151.52939674459986,151.43996698071192
piecewise_0038,2,previous_period,39.41579132522723,33.31482408613831,151.52939674459986,101.04764478034983
piecewise_0038,3,previous_period,38.58322808316869,34.705555893428496,151.52939674459986,98.94027726242774
piecewise_0038,4,previous_period,38.593571634217696,34.778590544085205,151.52939674459986,98.82960829687309
piecewise_0038,5,previous_period,38.58643151072246,34.768668276444195,151.52939674459986,98.84464344917292
piecewise_0038,6,previous_period,38.58868594690172,34.771250240714494,151.52939674459986,98.84073101428997
piecewise_0039,1,default,49.77401665558837,3.211528878720904,132.35294090564162,128.10238798662053
piecewise_0039,2,previous_period,40.13478017567024,22.610540575594694,132.35294090564162,102.42722549917865
piecewise_0039,3,previous_period,40.007552757246025,22.982368158271438,132.35294090564162,101.93510075840763
piecewise_0039,4,previous_period,40.02995922082674,22.950475300890183,132.35294090564162,101.97731189309056
piecewise_0039,5,previous_period,40.02418186977695,22.941512253841633,132.35294090564162,101.98917474945407
piecewise_0039,6,previous_period,40.02522910015794,22.954288161192736,132.35294090564162,101.9722654603475
piecewise_0040,1,default,33.73646679275209,9.676124215341408,81.62785869677926,73.72944569495553
piecewise_0040,2,previous_period,14.433413504034332,53.615364298659806,81.62785869677926,37.86278488730579
piecewise_0040,3,previous_period,14.213240624878377,54.11081207062052,81.62785869677926,37.45836148009337
piecewise_0040,4,previous_period,14.26112560912417,53.92661190676273,81.62785869677926,37.608720129566436
piecewise_0040,5,previous_period,14.234889056319801,54.039054669719235,81.62785869677926,37.51693550990555
piecewise_0040,6,previous_period,14.248436917801198,53.97519699338549,81.62785869677926,37.5690611637103
piecewise_0041,1,default,31.78776946032693,4.624717959220892,92.1650868602037,87.90271153604833
piecewise_0041,2,previous_period,27.905244665284464,31.44606451987214,92.1650868602037,63.182794181347845
piecewise_0041,3,previous_period,27.852465421727942,31.31865799158293,92.1650868602037,63.300218518811164
piecewise_0041,4,previous_period,27.869245283089082,31.351223510764935,92.1650868602037,63.27020447977059
piecewise_0041,5,previous_period,27.86075032059643,31.361314859885802,92.1650868602037,63.26090377908798
piecewise_0041,6,previous_period,27.86440913417947,31.3427381955244,92.1650868602037,63.2780249779324
piecewise_0042,1,default,74.86341160608876,-7.987582997761411,193.2584441910294,208.6951228209703
piecewise_0042,2,previous_period,52.49937192471825,24.803370777413868,193.2584441910294,145.32383571966693
piecewise_0042,3,previous_period,52.45321851561919,24.871705614021167,193.2584441910294,145.1917728775992
piecewise_0042,4,previous_period,52.45320258424173,24.871787457356742,193.2584441910294,145.1916147084422
piecewise_0042,5,previous_period,52.45321888429152,24.87175427736259,193.2584441910294,145.19167883158266
piecewise_0042,6,previous_period,52.45321652307175,24.87175969848415,193.2584441910294,145.19166835480746
piecewise_0043,1,default,42.38057840929051,7.247774626018877,119.91887267999013,111.22742305408192
piecewise_0043,2,previous_period,39.022016432726666,22.824592213256466,119.91887267999013,92.54787900404817
piecewise_0043,3,previous_period,39.02463482297828,22.77181532560838,119.91887267999013,92.61116845275134
piecewise_0043,4,previous_period,38.99435666210556,23.087463920654884,119.91887267999013,92.23264621594134
piecewise_0043,5,previous_period,39.0151011512878,22.852352825998544,119.91887267999013,92.51458879019881
piecewise_0043,6,previous_period,39.000177441268804,23.021017159486156,119.91887267999013,92.31232842286724
piecewise_0044,1,default,51.04730152338834,8.430205462215179,149.5760414059385,136.96647379316983
piecewise_0044,2,previous_period,33.43732115886971,40.573689682143446,149.5760414059385,88.88752252705862
piecewise_0044,3,previous_period,33.18037624382824,41.15180721040175,149.5760414059385,88.022797213616
piecewise_0044,4,previous_period,33.17408182548194,41.159517926827846,149.5760414059385,88.01126382922179
piecewise_0044,5,previous_period,33.175441340750595,41.156945630397004,149.5760414059385,88.01511136839628
piecewise_0044,6,previous_period,33.17715485919872,41.15455746175345,149.5760414059385,88.01868349651541
piecewise_0045,1,default,54.42392785542665,-2.2356928608549653,138.79213674799672,141.89510264069975
piecewise_0045,2,previous_period,49.45484177832521,5.501638148902044,138.79213674799672,131.15629560499264
piecewise_0045,3,previous_period,49.3944193166325,5.60577013654261,138.79213674799672,131.01176859430814
piecewise_0045,4,previous_period,49.397249975447814,5.5882579728814274,138.79213674799672,131.0360741004443
piecewise_0045,5,previous_period,49.396397014720044,5.595635723834802,138.79213674799672,131.02583436225217
piecewise_0045,6,previous_period,49.39671106820914,5.592456805632217,138.79213674799672,131.030246450751
piecewise_0046,1,default,38.74695914959119,-17.54307514591611,92.3147501789665,108.50959617362733
piecewise_0046,2,previous_period,18.72837584179757,44.91919746734011,92.3147501789665,50.847705254594835
piecewise_0046,3,previous_period,18.60317339217622,45.29786761705849,92.3147501789665,50.49813685187999
piecewise_0046,4,previous_period,18.603328670885915,45.299392400447005,92.3147501789665,50.496729251904114
piecewise_0046,5,previous_period,18.603282965884475,45.299214838022195,92.3147501789665,50.49689316821299
piecewise_0046,6,previous_period,18.603290322780815,45.29924163874225,92.3147501789665,50.496868427195224
piecewise_0047,1,default,50.74974729301054,3.886200049523203,153.21860967985887,147.26422799460144
piecewise_0047,2,previous_period,16.60391514247249,73.77601219238508,153.21860967985887,40.1800295214433
piecewise_0047,3,previous_period,16.197570137643847,74.33063955454915,153.21860967985887,39.33023718823143
piecewise_0047,4,previous_period,16.305058638735638,74.14702059112872,153.21860967985887,39.611575611092775
piecewise_0047,5,previous_period,16.269651475907583,74.22271294605835,153.21860967985887,39.49560083723564
piecewise_0047,6,previous_period,16.27362077952627,74.19310322535114,153.21860967985887,39.540968439633325
piecewise_0048,1,default,68.23454523419494,-7.120900962843235,179.62011295373998,192.41068330652297
piecewise_0048,2,previous_period,51.38943992169172,18.839614141514183,179.62011295373998,145.78037675270343
piecewise_0048,3,previous_period,51.393621272427666,18.90702624017552,179.62011295373998,145.65929106494346
piecewise_0048,4,previous_period,51.382554193037365,18.901800157061732,179.62011295373998,145.6686781613355
piecewise_0048,5,previous_period,51.385760928089816,18.903387208009658,179.62011295373998,145.6658274986302
piecewise_0048,6,previous_period,51.38480305966491,18.902918029070747,179.62011295373998,145.66667023837022
piecewise_0049,1,default,69.35127120869427,-1.6571885688205557,205.4964421026453,208.9019056505033
piecewise_0049,2,previous_period,25.002582399201128,64.74787090667422,205.4964421026453,72.441871052216
piecewise_0049,3,previous_period,24.767893591433324,65.1723787618949,205.4964421026453,71.56952251329125
piecewise_0049,4,previous_period,24.777429683252457,65.15380156209442,205.4964421026453,71.60769799792354
