profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0056,47.11280930426047,20.776704189305757,64.44718200596884
piecewise_0057,80.7565376720635,47.46066244216329,35.19264974703455
piecewise_0058,47.82817971845108,38.25449705611966,19.829162092416208
piecewise_0059,51.713033175311516,29.753253681770495,51.60743985534177
piecewise_0060,28.64607376279961,26.856179072656918,1.9900258500353263
piecewise_0061,41.89793555939959,39.35787010126491,3.073970080611954
piecewise_0062,31.00274126821823,22.247670360681756,72.78291229535563
piecewise_0063,75.58200334083377,34.70900085054883,55.60830893840992
piecewise_0064,50.72374550973882,12.524210124359772,74.07056694346953
piecewise_0065,73.55804126699496,37.37847416260114,57.121658216032365
piecewise_0066,63.989323639025656,33.10810973093115,45.14778188178076
piecewise_0067,86.9513796327888,45.9450279843245,45.875917571171435
piecewise_0068,71.42864618406476,40.91120312066326,52.19434756821224
piecewise_0069,50.77232357420847,45.1731681537725,11.299189105941899
piecewise_0070,44.08827748270811,28.970877396967293,27.610685278204095
piecewise_0071,37.631437925979526,13.923190045971472,66.89092068253277
piecewise_0072,63.809545462960905,42.719340568595165,41.26483471401402
piecewise_0073,44.4150000269097,28.478570269815236,51.17966134636068
piecewise_0074,50.39937125127197,42.25168077117445,11.765902124470706
piecewise_0075,70.22667615975172,22.899513466432623,69.5942828373497
piecewise_0076,42.63958217514988,27.072777239185196,44.641637837834104
piecewise_0077,45.52391249715395,42.62495954634272,1.4872374422982615
piecewise_0078,72.76798318628293,51.272908507940905,23.321087603421443
piecewise_0079,48.79437531754573,46.47622564697893,16.234602591070235
piecewise_0080,32.632674002649935,28.67170937490385,36.022250993732584
piecewise_0081,73.44873542121867,56.706556312075655,22.65574501801413
piecewise_0082,65.86482671512348,48.17951161701482,30.13510810952059
piecewise_0083,56.57103020130958,33.86816712040088,35.64194309559512
piecewise_0084,47.151664449439075,22.381089431759495,57.5594331617975
piecewise_0085,62.79783159888089,48.22851034724995,19.772730123629966
piecewise_0086,27.52234408872222,19.569097764503816,55.25419350711259
piecewise_0087,49.45420282529412,47.264308643326835,19.459217801181396
piecewise_0088,44.90277790459013,42.47821555431465,0.5389732806189707
piecewise_0089,25.87370056303421,10.983552998648914,47.84002660553408
piecewise_0090,45.36682499409966,27.123223404257637,35.2698945733151
piecewise_0091,35.44754846868993,27.47379517556941,44.844954246056
piecewise_0092,44.10696918665779,26.533506651757676,43.5407184777333
piecewise_0093,59.516813891392786,32.63073021290583,51.24422658126969
piecewise_0094,15.973786967401718,15.501585313143792,14.829229794284505
piecewise_0095,50.20228105236026,30.318062708249904,47.639987229222804
piecewise_0096,58.14897759567586,17.61615946429359,77.00151829229075
piecewise_0097,45.67576563056536,31.124353889445985,19.32101560033239
piecewise_0098,46.82934765020373,25.651950163764827,47.96615937800707
piecewise_0099,41.3642638929765,19.798149888290773,60.265596885911755
piecewise_0100,52.494521271475676,31.112768517567805,35.12924187349028
piecewise_0101,60.09752233489301,36.02345844768675,44.47814002929078
piecewise_0102,53.28059941219551,46.350618326163605,6.768613076226037
piecewise_0103,63.753282539786376,25.209928184515725,67.7172584978871
piecewise_0104,79.66347902083795,38.56398130573029,45.0376960656661
piecewise_0105,53.73213888871756,30.36349004285605,56.340303223399644
piecewise_0106,86.60045887936344,44.132340767942075,54.173868358183185
piecewise_0107,77.73232471401396,34.42497111043476,58.172204756561776
piecewise_0108,54.689044925476495,35.82905987787872,36.689448636731846
piecewise_0109,50.53745690540776,41.14478653844385,34.17767541696142
piecewise_0110,84.32959516870528,39.63326696203451,57.64951111386887
piecewise_0111,71.44793663191798,36.706833701965785,47.12346538374985
piecewise_0112,62.06462298273738,24.746022757623734,69.87007921994797
piecewise_0113,47.24233300944094,28.756447003261172,54.80070878443922
piecewise_0114,55.67964614228894,33.248428295306965,35.132617224575235
piecewise_0115,76.9521400930443,25.359399870503186,68.92855982050735
piecewise_0116,21.01502559933828,20.9459187310684,9.578435521068407
piecewise_0117,41.35752176620701,25.939949028802513,40.492578624756305
piecewise_0118,28.837157866211616,13.186086595779106,59.09033438062382
piecewise_0119,67.88822761753393,38.029593818840304,38.89403122924692
piecewise_0120,93.3855405537996,38.1453526122667,62.42223062223602
piecewise_0121,52.35706052322653,25.388805594959095,55.53476162254963
piecewise_0122,95.13768863061617,51.28142444181829,47.904527478354574
piecewise_0123,69.72240562539407,41.61391185839167,32.65950561037858
piecewise_0124,16.63735948471468,5.608343548980646,73.30788468407785
piecewise_0125,52.59168735328089,30.57442382971689,21.114063290993133
piecewise_0126,41.489744567175556,23.00128592075494,60.74284160784445
piecewise_0127,54.23011002708869,35.75794484908195,27.680822308603613
piecewise_0128,76.41627793633118,56.70566578507721,26.15336413919178
piecewise_0129,67.49159743877195,41.71772135858013,32.36946323058103
piecewise_0130,62.944414846865904,29.428869594117188,63.47155474190509
piecewise_0131,38.87869804754007,21.081205594199613,20.484705929866475
piecewise_0132,27.06738113080185,16.064746765811453,60.859061436370276
piecewise_0133,41.945346695583765,38.80277841098311,8.859277295115708
piecewise_0134,79.93254683928134,40.439079222464706,45.46089819455654
piecewise_0135,69.707589708272,45.15916361066471,31.932018874186586
piecewise_0136,39.7526791890304,32.28872223468808,14.828333372852809
piecewise_0137,49.83799497843065,29.233391092795337,35.866312318324866
piecewise_0138,70.37067491672745,26.18614959179237,68.18727534295606
piecewise_0139,79.65437225230417,38.85598328098437,57.3584376549235
piecewise_0140,91.03014786080578,60.569835681565706,26.526871245332096
piecewise_0141,84.7539722239099,41.33911468421827,51.80899154919807
piecewise_0142,39.44729458894124,27.909580695242624,39.0609244263922
piecewise_0143,63.30809126675568,57.75521252987909,4.7152936933440355
piecewise_0144,66.80900847831771,33.5508576663447,54.24730472046462
piecewise_0145,63.248300560528506,26.363853486863018,60.619394018026426
piecewise_0146,42.505273283298926,27.777583882971847,35.30571440279152
piecewise_0147,40.894332305501415,37.41976531030053,7.724207628606628
piecewise_0148,36.997973475837895,36.905240919197155,6.487718097133999
piecewise_0149,53.89618420669633,40.104901151699465,21.143082924345446
piecewise_0150,55.03400888195679,31.450011046640842,34.23323342121001
piecewise_0151,59.29823867173911,37.06753382303488,49.86447217745222
piecewise_0152,49.22813590378034,42.246871843310544,28.35384857552742
piecewise_0153,43.614270339969785,43.15194327179657,7.092764167042587
piecewise_0154,48.8633613982306,48.64581613517319,-2.4988492999322043
piecewise_0155,72.77678283325193,47.80655471546002,28.452304719297018
piecewise_0156,49.85864989585038,32.432091252088,27.193707513727173
piecewise_0157,51.11940990970804,34.38165879140166,46.00254612841721
piecewise_0158,39.93301731001935,34.22682180134887,3.3231898302287344
piecewise_0159,29.210425276632574,20.665540311904945,33.94667700382047
piecewise_0160,53.148620315571016,35.54564813108857,25.22243365125997
piecewise_0161,66.05177921896777,43.281552216224185,44.698276521020944
piecewise_0162,40.033479140077496,24.76896119525587,42.790577158913656
piecewise_0163,23.85210402579689,20.395005095726813,2.3296839537955583
piecewise_0164,48.6597263822768,35.44505398762236,31.196335676636565
piecewise_0165,28.964460231549502,24.88674488756918,3.5226811467698904
piecewise_0166,79.18403142541447,46.02334348867105,35.08354279366069
piecewise_0167,44.98559755848757,32.550482070642836,-1.392315889002771
piecewise_0168,57.29957221917152,28.68071259495268,43.24298302502043
piecewise_0169,47.98250858749918,30.122646897496956,40.855671435163956
piecewise_0170,53.60905547880106,36.97065532032496,39.5100939215154
piecewise_0171,75.30110634803178,28.690730853763956,66.90846181958665
piecewise_0172,46.961561789845845,23.5160568658303,54.68698707005339
piecewise_0173,50.46425671565642,23.171272061731386,53.99248967788752
piecewise_0174,61.18253159099649,37.647527610253825,27.55186109474167
piecewise_0175,39.405586258922206,37.23852878331459,11.958908563147963
piecewise_0176,31.691729557857006,12.349173915060877,70.75764103341272
piecewise_0177,45.610371912308366,35.18472622547007,23.78082872595383
piecewise_0178,56.105593331096344,50.45484084910827,1.956047982568565
piecewise_0179,66.53211261814737,42.30080166685349,37.67598503606294
piecewise_0180,67.36418825222307,58.89601465068536,13.776863116833415
piecewise_0181,50.58930402663389,37.60607164244267,40.05069569270056
piecewise_0182,67.87062330318123,30.956009842667097,56.67207395100454
piecewise_0183,50.281336927226604,35.12835081089128,45.34454162201561
piecewise_0184,34.032662888058454,16.159188589166266,52.67523510682977
piecewise_0185,61.38158266524819,49.522914728297074,11.02836694944508
piecewise_0186,26.894796664630427,24.03307347886973,21.546150662669238
piecewise_0187,71.92791089268302,51.10086995722208,20.358909953614514
piecewise_0188,51.81072188743644,43.26557316327216,-0.94921967066941
piecewise_0189,38.47044268048696,34.718732001048245,25.23201678456547
piecewise_0190,62.57533831541215,30.202041643468313,44.13542774225323
piecewise_0191,55.855872808052155,45.126430145249394,25.46665601347453
piecewise_0192,48.12491180484552,26.468184290100947,44.49977047013719
piecewise_0193,64.12589486645614,39.59890068661613,34.86031315799774
piecewise_0194,58.128742011710344,54.19558521691858,10.227607073903256
piecewise_0195,42.382729476453356,33.305102701724174,14.464115510214203
piecewise_0196,40.447087165401946,14.730165405018955,77.10663153835613
piecewise_0197,54.3876411317052,35.003760854147814,23.717051539704403
piecewise_0198,58.10954288690139,32.386149403749684,50.67094802703367
piecewise_0199,45.45636483831693,22.607079875281357,48.40314821767523
