profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0005,6,previous_period,46.72102655778842,30.3321286787113,189.72546089569582,132.17768996053528
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,32.8288030559808,55.115231097283136,202.20103466141347,90.75746712667788
piecewise_0006,3,previous_period,32.674961030441985,55.43057436821248,202.20103466141347,90.11983977012358
piecewise_0006,4,previous_period,32.67498682430776,55.43055650368331,202.20103466141347,90.11987589238639
piecewise_0006,5,previous_period,32.674985396936094,55.43055901049519,202.20103466141347,90.11987082358687
piecewise_0006,6,previous_period,32.67498436095143,55.43056047357868,202.20103466141347,90.11986786521689
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,40.73705461898358,14.440537797925924,122.09991831770809,104.46803346180278
piecewise_0007,3,previous_period,40.49149206860327,15.118216390190852,122.09991831770809,103.6405884541907
piecewise_0007,4,previous_period,40.52689253069804,14.999204524620435,122.09991831770809,103.78590184484057
piecewise_0007,5,previous_period,40.513137634973276,15.044450298808144,122.09991831770809,103.73065679151516
piecewise_0007,6,previous_period,40.518285747727454,15.027216918283736,122.09991831770809,103.75169873505884
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,38.656116119053756,24.786723890064934,128.3915676071555,96.56750424624383
piecewise_0008,3,previous_period,38.29157009039863,25.375471718158195,128.3915676071555,95.81160168050181
piecewise_0008,4,previous_period,38.273632692012555,25.406668523356846,128.3915676071555,95.7715476132639
piecewise_0008,5,previous_period,38.272842220983506,25.40804370839561,128.3915676071555,95.76978199163514
piecewise_0008,6,previous_period,38.272803676867156,25.40811103588355,128.3915676071555,95.76969554881794
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,30.333644630400038,49.060502781741235,160.26573475645597,81.63855949808686
piecewise_0009,3,previous_period,29.764341390388015,50.611456370219976,160.26573475645597,79.15291233377978
piecewise_0009,4,previous_period,29.764347628797488,50.60223780959588,160.26573475645597,79.16768652769797
piecewise_0009,5,previous_period,29.76429463070608,50.60262143080495,160.26573475645597,79.16707171434857
piecewise_0009,6,previous_period,29.764295873457133,50.602609973195875,160.26573475645597,79.16709007696993
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,37.72790560979074,56.60532351385541,192.6299568360163,83.59114658438925
piecewise_0010,3,previous_period,37.58480796954888,56.9474114046589,192.6299568360163,82.93218282799324
piecewise_0010,4,previous_period,37.599908210276126,56.91607764403772,192.6299568360163,82.99254103755291
piecewise_0010,5,previous_period,37.59772451530801,56.92058633835755,192.6299568360163,82.98385594163078
piecewise_0010,6,previous_period,37.59803866716661,56.91993824949804,192.6299568360163,82.9851043549211
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.35135848296391,1.3852560677465653,90.92762199635246,89.66804159539032
piecewise_0011,3,previous_period,38.34803488777041,0.36309818827718887,90.92762199635246,90.59746544824017
piecewise_0011,4,previous_period,38.342332945350805,0.6558611545691262,90.92762199635246,90.33126304490493
piecewise_0011,5,previous_period,38.345279941133846,0.553669043924343,90.92762199635246,90.42418390098211
piecewise_0011,6,previous_period,38.342713237663254,0.5935397722526492,90.92762199635246,90.38793039584056
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,26.538047406340706,42.66370847986143,101.39844537713077,58.13810823832017
piecewise_0012,3,previous_period,26.726488948579664,43.0738253525523,101.39844537713077,57.72225610518232
piecewise_0012,4,previous_period,26.701663296170278,43.04208422337478,101.39844537713077,57.75444111671348
piecewise_0012,5,previous_period,26.70507687195068,43.04612976780538,101.39844537713077,57.7503389975538
piecewise_0012,6,previous_period,26.70462700354452,43.04558291867247,101.39844537713077,57.750893494073125
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,26.982750944910535,43.00287685427524,113.09026968259579,64.45820027682136
piecewise_0013,3,previous_period,26.90386907745403,44.05140644254792,113.09026968259579,63.27241533774196
piecewise_0013,4,previous_period,26.89398944893955,43.91441829651418,113.09026968259579,63.42733560152471
piecewise_0013,5,previous_period,26.894963997130457,43.97692659793574,113.09026968259579,63.35664479487306
piecewise_0013,6,previous_period,26.89407096377251,43.954417319845476,113.09026968259579,63.382100598168954
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.47058508085003,25.040748740492024,117.67302956321174,88.20682189496299
piecewise_0014,3,previous_period,33.310380012454566,25.24467200683793,117.67302956321174,87.9668592094695
piecewise_0014,4,previous_period,33.351040382329984,25.205283059609673,117.67302956321174,88.01320937698605
piecewise_0014,5,previous_period,33.33621779270231,25.2193237376628,117.67302956321174,87.99668728574972
piecewise_0014,6,previous_period,33.34139256384927,25.214380624289078,117.67302956321174,88.00250399701132
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,34.55299919258134,48.37014392049348,169.66877088611028,87.5997422203664
piecewise_0015,3,previous_period,33.611953988965915,49.82179408176095,169.66877088611028,85.13674523417764
piecewise_0015,4,previous_period,33.674926309627736,49.713007371058126,169.66877088611028,85.32132230911455
piecewise_0015,5,previous_period,33.66347237857196,49.73260750172789,169.66877088611028,85.2880670083151
piecewise_0015,6,previous_period,33.66549553966062,49.72913524256598,169.66877088611028,85.29395834775708
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,14.448612440235516,55.92678851245332,81.95160288710906,36.118703257869996
piecewise_0016,3,previous_period,13.41842102930893,56.8039478937165,81.95160288710906,35.39985708505016
piecewise_0016,4,previous_period,13.924724183006804,56.973666383084876,81.95160288710906,35.26077006261699
piecewise_0016,5,previous_period,13.475781880153264,56.88738087599097,81.95160288710906,35.331482418739725
piecewise_0016,6,previous_period,13.788656187639,57.124572497230744,81.95160288710906,35.137100083219806
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,30.612090452568882,42.356087362144315,100.3458446942733,57.84327105128524
piecewise_0017,3,previous_period,30.305231420456806,45.88419285680161,100.3458446942733,54.30296379096631
piecewise_0017,4,previous_period,30.35627849832816,45.26650658157199,100.3458446942733,54.92278630140607
piecewise_0017,5,previous_period,30.340665191156564,45.44556876703781,100.3458446942733,54.74310483887236
piecewise_0017,6,previous_period,30.345844885459297,45.38838383632993,100.3458446942733,54.80048754062903
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.096641927645098,79.09684295718735,94.94455955320072,19.846410387012327
piecewise_0018,3,previous_period,7.590335949390244,80.28385053182541,94.94455955320072,18.719411273409094
piecewise_0018,4,previous_period,7.6568234883561,80.13444841676852,94.94455955320072,18.861260453513015
piecewise_0018,5,previous_period,7.6402622514838425,80.17354636230436,94.94455955320072,18.824139081329662
piecewise_0018,6,previous_period,7.646379961844532,80.15882049769716,94.94455955320072,18.83812048862137
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,25.38702522114587,48.31817860211519,138.24269394898312,71.44634218233796
piecewise_0019,3,previous_period,25.10036761403026,48.92128021800551,138.24269394898312,70.61259826128133
piecewise_0019,4,previous_period,25.107644052653615,48.90754212765103,138.24269394898312,70.63159016748452
piecewise_0019,5,previous_period,25.10688572728554,48.90900122795323,138.24269394898312,70.62957306791934
piecewise_0019,6,previous_period,25.106956931092732,48.90886422134224,138.24269394898312,70.62976246954926
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,26.45224192371062,61.505489039297665,146.28288823159915,56.31088244394488
piecewise_0020,3,previous_period,25.939710191538698,62.16934956314104,146.28288823159915,55.33976809583736
piecewise_0020,4,previous_period,25.97765556000989,62.12529285125754,146.28288823159915,55.40421552644042
piecewise_0020,5,previous_period,25.971626847534868,62.13220419069304,146.28288823159915,55.394105419498686
piecewise_0020,6,previous_period,25.972580137846812,62.13111003472236,146.28288823159915,55.395705982454345
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.22831750170974,2.6316919289846474,170.00272834345324,165.5287802625849
piecewise_0021,3,previous_period,63.27392158295749,2.4085976000046694,170.00272834345324,165.90804670863037
piecewise_0021,4,previous_period,63.25003293773846,2.4798561296383914,170.00272834345324,165.7869052640756
piecewise_0021,5,previous_period,63.25772816232087,2.454922004272042,170.00272834345324,165.82929395748698
piecewise_0021,6,previous_period,63.254834578046044,2.463310976707056,170.00272834345324,165.8150324754675
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,36.95794288802766,27.998385847743535,133.83373271937123,96.36244783816389
piecewise_0022,3,previous_period,36.730405539618474,28.56876390865396,133.83373271937123,95.5990895886351
piecewise_0022,4,previous_period,36.744059228921586,28.524092906280607,133.83373271937123,95.65887445855451
piecewise_0022,5,previous_period,36.74271981595187,28.529576822404323,133.83373271937123,95.65153512890694
piecewise_0022,6,previous_period,36.74287483597258,28.52881055263533,133.83373271937123,95.65256065634148
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,16.698962656868606,50.326349523889256,74.92994330113196,37.22043813735225
piecewise_0023,3,previous_period,16.136145202625165,51.156619621513265,74.92994330113196,36.59831722395632
piecewise_0023,4,previous_period,16.176559928087933,51.1368008884175,74.92994330113196,36.613167389427986
piecewise_0023,5,previous_period,16.164298745593744,51.14730815552664,74.92994330113196,36.6052943001406
piecewise_0023,6,previous_period,16.167336053778786,51.14504887323768,74.92994330113196,36.606987179078736
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,44.640589146170754,14.47838217452826,134.30275666293605,114.85789028234944
piecewise_0024,3,previous_period,44.35828540745972,15.863983366947165,134.30275666293605,112.99698968457635
piecewise_0024,4,previous_period,44.357531284381864,15.86035040221776,134.30275666293605,113.00186885635654
piecewise_0024,5,previous_period,44.35641748540349,15.868075397082427,134.30275666293605,112.99149397530121
piecewise_0024,6,previous_period,44.356747699210466,15.865768242484346,134.30275666293605,112.9945925475269
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,41.62226551746676,27.866772270573147,158.24932365373715,114.15034501142797
piecewise_0025,3,previous_period,41.38579891216054,28.409159144424866,158.24932365373715,113.29202145197098
piecewise_0025,4,previous_period,41.38828028938106,28.41104432189132,158.24932365373715,113.28903817138064
piecewise_0025,5,previous_period,41.38743562035123,28.411292111478858,158.24932365373715,113.28864604603427
piecewise_0025,6,previous_period,41.38762297428223,28.41124057696013,158.24932365373715,113.28872759906162
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,36.70767199196653,43.64885852500524,172.36441189279032,97.12931359824896
piecewise_0026,3,previous_period,36.573851607217655,43.824256586427765,172.36441189279032,96.82698976120668
piecewise_0026,4,previous_period,36.574714744288194,43.82353553518935,172.36441189279032,96.82823259693322
piecewise_0026,5,previous_period,36.57506714442591,43.82291790200688,172.36441189279032,96.82929717673585
piecewise_0026,6,previous_period,36.57476929728044,43.82340863489408,172.36441189279032,96.82845132788086
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,24.6387097709372,70.46224014762481,228.17023664492314,67.39637655477357
piecewise_0027,3,previous_period,24.503187676669654,70.69836757078552,228.17023664492314,66.8576040545642
piecewise_0027,4,previous_period,24.503479744572076,70.69733872770544,228.17023664492314,66.8599515682547
piecewise_0027,5,previous_period,24.503500490106823,70.69733600244645,228.17023664492314,66.85995778648461
piecewise_0027,6,previous_period,24.503499955999462,70.69733491234287,228.17023664492314,66.85996027377657
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,35.44246306180312,22.7585980855627,111.90651128244386,86.43815814809759
piecewise_0028,3,previous_period,35.407060275403104,22.6298009432223,111.90651128244386,86.58229053672221
piecewise_0028,4,previous_period,35.40612155715158,22.752065905893136,111.90651128244386,86.4454680824765
piecewise_0028,5,previous_period,35.40646044333906,22.7046445292327,111.90651128244386,86.4985356906993
piecewise_0028,6,previous_period,35.406325145407536,22.72292114148532,111.90651128244386,86.47808297154677
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,26.975868712072167,17.678316258260807,82.74990477449708,68.12111490505183
piecewise_0029,3,previous_period,27.005487159973462,18.09227736860396,82.74990477449708,67.77856248043942
piecewise_0029,4,previous_period,27.001287410224812,17.947645546666145,82.74990477449708,67.89824517536658
piecewise_0029,5,previous_period,26.998971400318343,18.008957181902762,82.74990477449708,67.84750985559259
piecewise_0029,6,previous_period,27.000785757322305,17.982319786839852,82.74990477449708,67.86955227464156
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.26579855203589,21.923988617403843,118.42082994976694,92.45826067094487
piecewise_0030,3,previous_period,34.124108092262475,22.020065424665447,118.42082994976694,92.34448571839644
piecewise_0030,4,previous_period,34.1233331144355,22.055301225087398,118.42082994976694,92.30275919109732
piecewise_0030,5,previous_period,34.12457690867325,22.04476315388535,118.42082994976694,92.31523846247549
piecewise_0030,6,previous_period,34.124135269366036,22.04762495867527,118.42082994976694,92.31184948949172
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,18.316875892451627,73.81065181489716,129.5019111587785,33.91570641973506
piecewise_0031,3,previous_period,17.45756529201395,74.28099353143509,129.5019111587785,33.306604907841425
piecewise_0031,4,previous_period,17.517854778980478,74.47315604893807,129.5019111587785,33.05775077514424
piecewise_0031,5,previous_period,17.50545922563748,74.38370773534388,129.5019111587785,33.17358805074803
piecewise_0031,6,previous_period,17.508147543207404,74.41875766379309,129.5019111587785,33.128197723546506
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.409210056924078,3.3413466727983954,84.49923754655381,81.67582508425203
piecewise_0032,3,previous_period,31.475210179046897,2.568403061515745,84.49923754655381,82.32895654245067
piecewise_0032,4,previous_period,31.42410624982389,2.9548410025468597,84.49923754655381,82.00241942868877
piecewise_0032,5,previous_period,31.45405738173315,2.7641229566054526,84.49923754655381,82.16357472337295
piecewise_0032,6,previous_period,31.435869794885676,2.8667595331050677,84.49923754655381,82.07684759878688
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.41155262414435,16.756115552364204,113.26815053799506,94.28880834982277
piecewise_0033,3,previous_period,38.33689963789453,17.29605886010409,113.26815053799506,93.67722455119213
piecewise_0033,4,previous_period,38.36729516714815,17.06024544551248,113.26815053799506,93.94432604462054
piecewise_0033,5,previous_period,38.35357128000398,17.16498661091299,113.26815053799506,93.82568766371944
piecewise_0033,6,previous_period,38.35941995619929,17.119193477767514,113.26815053799506,93.87755669870671
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,51.78503370819127,26.577630529911378,193.99057246072928,142.43247484925664
piecewise_0034,3,previous_period,51.796072428922685,26.545961285616126,193.99057246072928,142.493910197559
piecewise_0034,4,previous_period,51.79872427636408,26.54118686238317,193.99057246072928,142.5031721285203
piecewise_0034,5,previous_period,51.79886625227637,26.54093139941198,193.99057246072928,142.50366770260052
piecewise_0034,6,previous_period,51.79887439010319,26.54091660101513,193.99057246072928,142.5036964100953
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,26.324023533861293,40.28508714062499,109.77477893662832,65.55191358357916
piecewise_0035,3,previous_period,26.18205461581424,40.486272307900315,109.77477893662832,65.33106301094938
piecewise_0035,4,previous_period,26.181925936576867,40.49526121991165,109.77477893662832,65.32119545266013
piecewise_0035,5,previous_period,26.181880134373213,40.4948077224526,109.77477893662832,65.32169327849329
piecewise_0035,6,previous_period,26.18188167985376,40.49484176115361,109.77477893662832,65.3216559125845
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,42.0587293014382,27.872705300954415,153.26157535911904,110.54342811967162
piecewise_0036,3,previous_period,42.028638822581,27.973553849936785,153.26157535911904,110.38886604477443
piecewise_0036,4,previous_period,42.02862948019594,27.97109451351566,153.26157535911904,110.39263526251682
piecewise_0036,5,previous_period,42.02862647760648,27.97122969424446,153.26157535911904,110.39242808240229
piecewise_0036,6,previous_period,42.028626617271016,27.971222563291953,153.26157535911904,110.39243901141243
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,16.553976246070647,61.63776953155773,112.71782561804287,43.24107204261047
piecewise_0037,3,previous_period,16.20349609013338,62.201741601254234,112.71782561804287,42.605374988555496
piecewise_0037,4,previous_period,16.29535870248967,61.94102325790172,112.71782561804287,42.899251036169844
piecewise_0037,5,previous_period,16.25308385843711,62.10363793955277,112.71782561804287,42.71595530287706
piecewise_0037,6,previous_period,16.273561827198982,62.00965020170701,112.71782561804287,42.821896237324395
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,40.01937809242808,32.91011968204436,151.52939674459986,101.66089092247222
piecewise_0038,3,previous_period,39.262551240496435,33.936464219481024,151.52939674459986,100.1056772363733
piecewise_0038,4,previous_period,39.31736210765115,33.90968751650716,151.52939674459986,100.14625181285768
piecewise_0038,5,previous_period,39.306217129244565,33.91066850227729,151.52939674459986,100.14476533103806
piecewise_0038,6,previous_period,39.308820999643864,33.91120861669181,151.52939674459986,100.14394689892399
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,39.9793790880857,22.577227824145073,132.35294090564162,102.4713159054188
piecewise_0039,3,previous_period,39.79743207172609,22.51262999524738,132.35294090564162,102.55681303172611
piecewise_0039,4,previous_period,39.88547620986147,22.43847654838239,132.35294090564162,102.65495729943481
piecewise_0039,5,previous_period,39.82291711223206,22.55817081009023,132.35294090564162,102.4965384239692
piecewise_0039,6,previous_period,39.8530921939893,22.495540771572664,132.35294090564162,102.57943112183753
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,16.35680983530222,50.14745379745052,81.62785869677926,40.69356597096369
piecewise_0040,3,previous_period,15.855801407690747,50.70781596283813,81.62785869677926,40.23615433441088
piecewise_0040,4,previous_period,15.87070794916251,50.65220730703241,81.62785869677926,40.28154648939514
piecewise_0040,5,previous_period,15.863106975984849,50.678163180853254,81.62785869677926,40.26035926538915
piecewise_0040,6,previous_period,15.866590467618394,50.6662280948081,81.62785869677926,40.270101620561434
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.68478500312941,32.07806179102066,92.1650868602037,62.600313347439695
piecewise_0041,3,previous_period,27.817486466050788,28.788123110011465,92.1650868602037,65.63248819043926
piecewise_0041,4,previous_period,27.760693733731458,30.27043686321852,92.1650868602037,64.26631243225523
piecewise_0041,5,previous_period,27.774077704988155,29.652595042698227,92.1650868602037,64.83574688279643
piecewise_0041,6,previous_period,27.769970604926783,29.943527873619658,92.1650868602037,64.56760838647284
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,51.31460818113633,26.69537158712053,193.2584441910294,141.66738439074615
piecewise_0042,3,previous_period,51.353816601920784,26.61456881438353,193.2584441910294,141.8235425722009
piecewise_0042,4,previous_period,51.3572572132338,26.608402230079964,193.2584441910294,141.8354600170857
piecewise_0042,5,previous_period,51.35739824430315,26.608150781690508,193.2584441910294,141.8359459623311
piecewise_0042,6,previous_period,51.357402445947635,26.608142767010733,193.2584441910294,141.83596145137653
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,38.984967473304614,23.325123058410913,119.91887267999013,91.94764805712333
piecewise_0043,3,previous_period,39.02694783898826,22.68582195305018,119.91887267999013,92.71429073570263
piecewise_0043,4,previous_period,39.01585745411874,22.817983309865053,119.91887267999013,92.55580432649165
piecewise_0043,5,previous_period,39.01611973841973,22.812222519875125,119.91887267999013,92.56271260090504
piecewise_0043,6,previous_period,39.01694566533037,22.802046620387053,119.91887267999013,92.57491542485619
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,35.49388964909784,36.28376311498296,149.5760414059385,95.30422486543895
piecewise_0044,3,previous_period,35.34628192664757,36.4746001152226,149.5760414059385,95.01877843494265
piecewise_0044,4,previous_period,35.353260022819235,36.45629513489678,149.5760414059385,95.04615829989416
piecewise_0044,5,previous_period,35.35403303123033,36.45510315438868,149.5760414059385,95.0479412171525
piecewise_0044,6,previous_period,35.35439137420399,36.45276998724479,149.5760414059385,95.0514310762057
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.234770031275666,5.7288444538164285,138.79213674799672,130.8409511195758
piecewise_0045,3,previous_period,49.22887991253548,5.723658100057582,138.79213674799672,130.848149370777
piecewise_0045,4,previous_period,49.22943180988327,5.723994569966817,138.79213674799672,130.84768237700047
piecewise_0045,5,previous_period,49.229391860588045,5.723946169727679,138.79213674799672,130.84774955272655
piecewise_0045,6,previous_period,49.22939173415066,5.723958167963694,138.79213674799672,130.84773290011842
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,19.125994539568868,44.257472029250586,92.3147501789665,51.45857543963785
piecewise_0046,3,previous_period,18.847050236995486,44.915238776320564,92.3147501789665,50.85135971031988
piecewise_0046,4,previous_period,18.85396116456264,44.908049314767275,92.3147501789665,50.85799664379201
piecewise_0046,5,previous_period,18.85310619397262,44.909277463377215,92.3147501789665,50.85686288147092
piecewise_0046,6,previous_period,18.85318437104912,44.9091679437554,92.3147501789665,50.8569639842362
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,17.363662758594273,72.58819890471995,153.21860967985887,41.99998052639641
piecewise_0047,3,previous_period,16.962770648245908,73.23006685873051,153.21860967985887,41.01651937128089
piecewise_0047,4,previous_period,17.00578392346155,73.15125061401069,153.21860967985887,41.13728052564247
piecewise_0047,5,previous_period,16.99330444860971,73.17433011086327,153.21860967985887,41.10191844144384
piecewise_0047,6,previous_period,16.997180171801148,73.16705712532094,153.21860967985887,41.11306200877402
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,51.56986961843932,18.99479834629907,179.62011295373998,145.50163470878246
piecewise_0048,3,previous_period,51.48257938542253,19.10053595895941,179.62011295373998,145.31170868948738
piecewise_0048,4,previous_period,51.48263868890169,19.10081843543534,179.62011295373998,145.31120130492224
piecewise_0048,5,previous_period,51.482635521790066,19.100819767733977,179.62011295373998,145.3111989118459
piecewise_0048,6,previous_period,51.482635521790066,19.100819767733977,179.62011295373998,145.3111989118459
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,29.717545792831235,56.85874322846686,205.4964421026453,88.65374774386714
piecewise_0049,3,previous_period,29.415760119846645,57.33718399123882,205.4964421026453,87.67056899880203
piecewise_0049,4,previous_period,29.42208265506926,57.32700918080911,205.4964421026453,87.69147787222576
