profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0117,41.855199663296624,28.790997552359908,27.414271035922454
piecewise_0118,33.45820421406795,15.467304472277087,53.575345223869995
piecewise_0119,68.66137062787297,43.386600296279795,28.41535581027481
piecewise_0120,87.24310029129545,46.52420228144758,51.80903123328498
piecewise_0121,50.29361468400616,29.15561332936061,47.114474541614435
piecewise_0122,101.02617266149014,58.99320302777202,38.830331520746476
piecewise_0123,65.56493984548545,47.17548107382575,22.500214237229056
piecewise_0124,22.861286075400642,6.74787318997706,71.24730639376706
piecewise_0125,47.250047785781476,33.21771144557551,20.203676239990674
piecewise_0126,41.324285537389656,25.01079653411784,53.1255883091879
piecewise_0127,50.01747459807849,38.39102929604191,23.88406935599735
piecewise_0128,76.83882358847215,59.232878752851455,20.334791011075325
piecewise_0129,66.7900861888174,46.834594038531606,22.04474918083381
piecewise_0130,69.22345910348896,32.758163511413976,56.01568637086138
piecewise_0131,34.66020156952095,22.766209819048154,17.06842965520664
piecewise_0132,29.128980774622057,16.343629289112446,60.94788149373721
piecewise_0133,40.41070499446086,37.70287170431268,11.449848926236061
piecewise_0134,73.17021208244394,46.15640820881679,37.144534603684356
piecewise_0135,70.7823921242799,49.742654688066416,22.67889524733332
piecewise_0136,36.771814971488816,33.383364033149284,10.003364974176609
piecewise_0137,44.25043409196483,31.24603362047287,35.74149179664814
piecewise_0138,64.6072967111164,29.428350620483982,63.607961279705606
piecewise_0139,85.24855767916404,45.18761107763191,48.5872337003727
piecewise_0140,85.97439462204851,66.49298931754342,18.56195514728697
piecewise_0141,88.52830237786847,49.33123880715337,40.06947189008358
piecewise_0142,35.81253922511557,27.604140721063157,38.26916568976946
piecewise_0143,64.17512791266951,58.0945028656331,4.359644024015008
piecewise_0144,72.04638265969793,36.12337313688569,50.29492583185514
piecewise_0145,57.10840796130605,32.083617966662366,49.30132888525368
piecewise_0146,39.03426511187012,26.979332166527932,37.45422550374765
piecewise_0147,44.16399105015757,38.364122030416326,4.3866333590070745
piecewise_0148,36.69255318085303,35.852839143447795,10.92315654329773
piecewise_0149,58.47026277994447,41.23375120618866,19.361769800885618
piecewise_0150,51.97815512399368,35.202273968991186,23.365315415254674
piecewise_0151,53.84854137386992,38.38295850638034,43.237605080776575
piecewise_0152,50.231917607006295,41.91782527600763,27.860771366581194
piecewise_0153,44.19471060012516,42.86083299945491,7.987806473142234
piecewise_0154,48.02746784984567,48.32325039296804,-1.8459788591163262
piecewise_0155,69.95996269204589,53.00165235086394,18.831138241262767
piecewise_0156,50.624772690652065,35.01735423422909,19.69383375505783
piecewise_0157,49.78176957370701,35.848259575492676,40.855655725416085
piecewise_0158,38.33974647535892,35.24249880883783,-0.8635448886090025
piecewise_0159,34.60399318741429,22.21421709571692,28.080238387426213
piecewise_0160,57.61823075300294,36.82069236407774,23.95499169940579
piecewise_0161,64.57835986872023,47.07995448026188,36.32284957077692
piecewise_0162,44.303004406094175,24.83234934077046,44.15549315094195
piecewise_0163,27.215827737326034,21.26620925794534,-6.867121092680839
piecewise_0164,53.93998859460178,36.23768266107468,30.762866708743708
piecewise_0165,32.410057657417774,24.45667176202612,2.5777532521849222
piecewise_0166,73.51978566109095,52.71606433224793,24.766849103198595
piecewise_0167,39.884905313345705,33.061185865118304,1.389329048894683
piecewise_0168,54.95545103666293,34.325109687648165,28.00809819286999
piecewise_0169,42.963441839289246,30.38151040048272,40.38594533540366
piecewise_0170,58.202694841598536,40.93955216621861,31.984365581635256
piecewise_0171,81.72456092928859,37.09267713324117,54.08805214378059
piecewise_0172,52.88696514114941,24.593821757466262,52.709357503627
piecewise_0173,44.87690729799026,26.91086822962402,42.390602307340295
piecewise_0174,57.46830148684776,42.13368753010397,17.316274332184545
piecewise_0175,40.24211247385453,37.90817511895792,10.988128895845916
piecewise_0176,30.760096334387455,12.78985154079493,67.88217611899098
piecewise_0177,41.654988142200644,36.72066084392126,19.85957828489563
piecewise_0178,55.93227529341723,50.89700108512161,1.5701731097796823
piecewise_0179,71.70168636628125,47.015287743552506,30.451957738249646
piecewise_0180,63.7960283372867,58.81350406577309,14.014141020832305
piecewise_0181,50.76482978496814,38.649895958225386,35.84876606075925
piecewise_0182,61.5030488935345,36.239613487527734,47.324989132801456
piecewise_0183,54.526111785125735,36.3651808201526,42.54780049501532
piecewise_0184,27.801761220990514,16.44091703239898,53.61408856134
piecewise_0185,62.180410209497836,51.323362970873376,8.231558622998335
piecewise_0186,24.78602450522503,23.524009118124585,23.32734072377193
piecewise_0187,74.16264775081628,54.09210520722757,15.743795914591207
piecewise_0188,48.97064160416269,43.26857602051714,0.3361433560192584
piecewise_0189,39.29618392242163,35.1692606743963,24.21922513902671
piecewise_0190,56.86446046705764,35.47361232242954,31.99695346582795
piecewise_0191,52.33360267071471,46.059096049896795,22.205068841667785
piecewise_0192,46.64598763127883,30.42770096457846,29.11735974944597
piecewise_0193,59.52104639664452,43.34108962499392,27.151722238742014
piecewise_0194,56.77510738173032,54.79364980581169,8.35414211176232
piecewise_0195,39.161342919833864,34.62276040805981,10.957605600314412
piecewise_0196,35.576433198891756,15.624356472231895,74.35178278770091
piecewise_0197,48.938366974373125,37.085353311824484,19.68585127003184
piecewise_0198,55.83382587607243,35.48325646040943,43.28839097306727
piecewise_0199,44.776162076783116,26.978669652487525,33.24501244504459
