profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0037,37.156010768632,16.24203314140729,62.62356062141019
piecewise_0038,62.83739555664679,39.66981963676738,33.87196409174541
piecewise_0039,54.062196179043816,39.81979378939319,23.152409381892404
piecewise_0040,40.417881134157575,16.06633412531126,49.7132525358996
piecewise_0041,33.15443628364113,27.668325422269838,35.6597255215053
piecewise_0042,68.39711693153522,51.51923002139785,26.4106179229421
piecewise_0043,44.12610269425206,39.011600663512176,22.596810174754523
piecewise_0044,54.48895593378191,36.47884565286116,34.286691174179765
piecewise_0045,51.708491629107655,49.068872484371504,5.812059171796136
piecewise_0046,34.93506620613722,18.605262243706314,45.37427916385736
piecewise_0047,47.69048001386244,17.040348285185935,73.15825337573129
piecewise_0048,65.02808213462554,51.694649303504384,18.680048581106778
piecewise_0049,72.74959393591178,29.57379484578784,57.12772142460747
piecewise_0050,65.81132011682556,42.46474937240793,40.436197841360624
piecewise_0051,52.35924062266499,49.016880367203356,6.919128423607502
piecewise_0052,53.64179568291865,27.268563689871513,56.43045042383963
piecewise_0053,71.94031187244195,35.71945947927417,53.23990938924537
piecewise_0054,42.000551365047166,21.896101474146917,53.2932687040516
piecewise_0055,58.08506178831684,55.216711347060574,2.940064434282108
piecewise_0056,51.514173487838875,26.087119486909856,52.96732018525348
piecewise_0057,75.29958477610995,51.98945391728704,27.41399677307018
piecewise_0058,48.971664745365736,39.111762459651416,18.00846779473305
piecewise_0059,51.96300083283687,31.345879545604998,47.665495022740636
piecewise_0060,30.391013201985604,27.1124461316653,0.18574134251544416
piecewise_0061,39.47950376585568,38.82508395700951,4.277021491899946
piecewise_0062,39.384006585084194,22.301921015040076,67.94988677036659
piecewise_0063,68.1011526820349,34.80453469369348,55.3169929514393
piecewise_0064,50.42018383047927,13.88529416729646,70.46035980295169
piecewise_0065,79.98837994692525,44.121144127459466,43.92397633700319
piecewise_0066,53.47621373102825,33.793917423662435,43.52834997336321
piecewise_0067,77.23434238232247,47.824431347180244,43.11046231921188
piecewise_0068,81.68507983833149,53.02203987284485,34.20439575148978
piecewise_0069,49.23630161294033,46.05755862532987,10.664955238064856
piecewise_0070,37.397478858380865,29.380709835856074,25.048222401279606
piecewise_0071,31.17411947282657,13.297122397070204,71.2354928932668
piecewise_0072,57.678035624337184,42.912578517534364,39.891649246223594
piecewise_0073,50.49631710723441,28.025139541435724,55.86814568023547
piecewise_0074,50.44673605585959,42.067920859230476,12.091852606574548
piecewise_0075,66.16932775819038,25.348175501261686,65.51790322458002
piecewise_0076,43.167093118088864,25.486881825390526,41.040548772516225
piecewise_0077,42.47469112818241,41.88961620640866,2.5427404602551884
piecewise_0078,66.77615197927773,54.231422756367806,18.38355757289303
piecewise_0079,54.49088841300664,48.072699119598404,12.75497899464353
piecewise_0080,36.42138218780682,27.833710502158663,41.167544270101
piecewise_0081,67.65232926582046,56.98150527749401,21.6972717820209
piecewise_0082,63.40412173879644,46.79922289866049,30.133603838260427
piecewise_0083,51.5364931372719,36.86746963889875,29.542859250578935
piecewise_0084,47.42911980585833,23.758295558395496,54.18561500442654
piecewise_0085,64.44935068995187,48.59936939036286,19.73015627833834
piecewise_0086,33.282810353525306,18.637059535568657,56.50187327333743
piecewise_0087,52.652658252333175,46.34792405189778,19.68802217512362
piecewise_0088,41.685002146439246,41.30721505518745,3.212271878734585
piecewise_0089,15.390873134234027,10.127089248570032,42.14247005662589
piecewise_0090,46.634090923528134,26.8504292966244,37.31462630452296
piecewise_0091,39.80469182582905,26.142284248546364,44.618917358860934
piecewise_0092,39.23191881849899,25.527453615826023,49.58026228614126
piecewise_0093,61.45711621862301,36.93183941827521,45.50390337755045
piecewise_0094,21.26411915983374,16.686089709133974,5.368595733867498
piecewise_0095,50.93590411099217,28.136028550486586,52.51431968848361
piecewise_0096,63.02012788191651,18.49760250880049,75.73311709874794
piecewise_0097,37.730818982926145,29.898905882281397,23.138791449335873
piecewise_0098,39.422029128008006,26.172121850355786,49.416628952911466
piecewise_0099,50.52325125151191,27.609011442798362,46.55084444960666
piecewise_0100,43.58341385937744,32.53637725136076,31.023641245566612
piecewise_0101,55.672419973681016,36.808801669093015,39.5920518998409
piecewise_0102,49.08708002068734,46.184600715053534,7.557529629123827
piecewise_0103,68.28813873402149,25.969491425900667,66.3211487516768
piecewise_0104,77.5346054641982,46.05131364889102,35.771929914451576
piecewise_0105,58.64557109346151,29.39808541045468,57.06966542134009
piecewise_0106,94.30103454200703,56.16632871183879,37.857034580773565
piecewise_0107,82.15053342657775,38.61315067311476,52.9094043154104
piecewise_0108,53.79660962707687,37.55226863145302,30.769850558503354
piecewise_0109,57.67613876810631,42.233890007451826,32.33407278605043
piecewise_0110,77.45705689042268,40.724869382084336,56.12099081067318
piecewise_0111,68.10739903624027,41.411717017320775,37.66900169151574
piecewise_0112,61.74790155526955,30.625796098717807,58.469342054614955
piecewise_0113,54.31398060535666,33.54681910637954,42.47865312429588
piecewise_0114,48.36809834586286,36.453847393700364,26.548155641021744
piecewise_0115,72.23427511207426,28.71353680995474,65.4972348926965
piecewise_0116,23.580092066516173,20.765658116548636,10.54239720099014
piecewise_0117,37.23085329078998,27.430269623128947,33.86137644727862
piecewise_0118,32.133652976057114,17.819206891983843,42.668259068956225
piecewise_0119,62.984474292649196,42.51276008300797,30.385424615123313
piecewise_0120,88.31201879116908,44.08814748062013,54.65865182446863
piecewise_0121,55.94625233130145,31.06774119040535,44.849438749228995
piecewise_0122,101.67653143623926,62.162575589511164,35.17976199065929
piecewise_0123,59.57819644255203,44.2824001518919,27.833178117005986
piecewise_0124,24.577455320521562,7.505978710097857,61.60152621477673
piecewise_0125,43.40933599495443,30.87349523918397,21.42549180670845
piecewise_0126,47.56660048245308,25.6235034373662,50.73325343827976
piecewise_0127,46.28081867206752,36.81084578957393,24.226061734163263
piecewise_0128,72.57531873545302,58.141663296313915,21.86438116864371
piecewise_0129,60.65996581761248,45.26784992808974,24.65675076712103
piecewise_0130,70.06776631776007,33.766616760242115,51.40728075203476
piecewise_0131,29.03373419524259,20.43255514046558,24.776424164899545
piecewise_0132,35.38851872700348,16.667392297465206,59.4451761396955
piecewise_0133,43.56598365040983,37.15857445613652,12.520606867604855
piecewise_0134,70.06968635752753,40.48995401732182,45.349879890378475
piecewise_0135,65.84955402863022,49.154849823161285,23.774824852317757
piecewise_0136,36.22646688394256,32.85601518468857,14.745010676747029
piecewise_0137,41.637750508982826,28.74744981585829,35.672271720431105
piecewise_0138,66.44195422639056,27.65294756337293,64.5398039832165
piecewise_0139,85.44802948116651,45.8465364569627,47.58950473952578
piecewise_0140,81.06751208314907,63.01122555363463,23.190376322996663
piecewise_0141,85.41810808869556,47.43182312440178,42.50282646137665
piecewise_0142,38.144646254943375,26.879043209196286,39.96367072937373
piecewise_0143,62.410810615130096,57.69274176772609,4.342573682771977
piecewise_0144,71.83055046843921,36.59243494156012,49.35539623875002
piecewise_0145,53.987157369620455,28.175485319691717,56.66467688218755
piecewise_0146,42.28433767955461,27.57674134151652,36.1267507811881
piecewise_0147,44.14783733810862,38.29146109364205,6.467673859793333
piecewise_0148,37.951184890688396,35.13620326387455,12.270692451088316
piecewise_0149,59.05810180855339,41.323520798284804,19.42324799192957
piecewise_0150,45.70165215056324,33.31760760826228,28.15061196528842
piecewise_0151,54.9496176610641,34.024051339862126,57.55516570807475
piecewise_0152,54.62164881806627,42.630483781931524,24.974008301617225
piecewise_0153,45.850115192299135,42.31087291529467,7.923067858703902
piecewise_0154,48.40800409618277,47.69789978090812,-0.4660126864420855
piecewise_0155,63.906679301315144,50.99568158593774,22.580792605373855
piecewise_0156,46.1145813617743,34.208591835084164,21.749717914119827
piecewise_0157,54.979639812209264,36.03331522410977,39.149308656889815
piecewise_0158,35.49229368918595,33.92678516477575,5.467072702964315
piecewise_0159,35.102437595054475,21.975841163248628,24.82375673506041
piecewise_0160,57.315451841699485,35.35464573339988,25.09430350178884
piecewise_0161,70.01198163698147,49.04463545064936,32.63432816509844
piecewise_0162,43.89662947995749,23.23262222578833,48.47504236693981
piecewise_0163,27.389631559983865,20.64592180753491,-10.154104016921274
piecewise_0164,54.88323884919475,35.6671332866899,29.284253347197065
piecewise_0165,34.26638969685508,24.082494230570163,1.0202297924560177
piecewise_0166,68.2417445410655,48.309190421706205,31.667355827002286
piecewise_0167,36.74714245789653,30.98643327896818,2.27389017010009
piecewise_0168,47.93533807733943,31.770197109176785,33.34373033529025
piecewise_0169,43.79913965481901,29.271279002764107,41.09477347702034
piecewise_0170,63.17723878411304,43.01290377655947,28.671969496928707
piecewise_0171,82.24566297074212,39.105790821280706,52.37488787624201
piecewise_0172,53.37432744206221,23.634624619755286,53.77615590769103
piecewise_0173,41.288774927791934,23.8980107101363,52.47073774312092
piecewise_0174,52.34156535893114,40.081235464753696,20.21890883252079
piecewise_0175,43.10338813965104,38.82826120258078,7.509826378883422
piecewise_0176,37.28787535679486,13.923730927165572,65.37540877326416
piecewise_0177,40.332951967953235,34.60374070959807,27.976438146363336
piecewise_0178,53.53718082156076,49.916945516615215,2.8687315088472887
piecewise_0179,75.37823022868292,49.98524808001594,26.657137280545996
piecewise_0180,64.83433033226973,57.31357034680748,16.64634139048622
piecewise_0181,56.0531304772677,39.19368632933087,33.66689964300556
piecewise_0182,59.14017586919228,32.611873559800664,53.15363334125951
piecewise_0183,58.22232257549957,37.21647279371638,40.27588643756091
piecewise_0184,28.306254839243355,17.72894601423744,54.41382496159925
piecewise_0185,58.82586835130537,50.090832809850966,10.268659509685474
piecewise_0186,27.914990420411453,23.362639028430248,25.416443403945898
piecewise_0187,70.45681164493828,53.51501238569317,16.989496228877677
piecewise_0188,45.43554321978712,41.917043541457005,3.021959176522937
piecewise_0189,43.10854717633457,35.38267893741187,23.088478388593604
piecewise_0190,52.92499052318178,32.12369961094711,39.161724005903245
piecewise_0191,53.599659573744155,44.060387016024315,29.598615854677888
piecewise_0192,40.70969244527993,29.000495253464635,34.755560730315224
piecewise_0193,54.277182745521664,40.76215064800188,35.76561725520704
piecewise_0194,57.05947942308763,55.222835429064084,9.435992065755672
piecewise_0195,37.34312766447949,33.708599213885805,13.999213389318644
piecewise_0196,38.65312950418091,14.760646844941913,81.88155015341133
piecewise_0197,45.47680403271042,33.863556150225214,26.183016785303824
piecewise_0198,61.280676241612106,37.74810790149493,38.6333019788595
piecewise_0199,38.83040664707371,24.819622249192786,40.258130907226395
