profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0006,2,previous_period,35.935938264001685,49.002170859579266,202.20103466141347,103.11813817679055
piecewise_0006,3,previous_period,35.32739312711218,50.17994241061783,202.20103466141347,100.73667191464281
piecewise_0006,4,previous_period,35.36417532643252,50.102051870636075,202.20103466141347,100.89416739238926
piecewise_0006,5,previous_period,35.3608808924703,50.109038700106304,202.20103466141347,100.88003995091043
piecewise_0006,6,previous_period,35.361207625021784,50.10834721142978,202.20103466141347,100.88143814816894
piecewise_0007,1,default,51.8747063482091,-7.583552636566693,122.09991831770809,131.3594298925364
piecewise_0007,2,previous_period,42.05381373000902,11.32477155129007,122.09991831770809,108.27238150391587
piecewise_0007,3,previous_period,41.532096527671065,12.586365360697116,122.09991831770809,106.7319764931286
piecewise_0007,4,previous_period,41.50963259246352,12.624640440948653,122.09991831770809,106.68524265140545
piecewise_0007,5,previous_period,41.50719138849397,12.633050227123077,122.09991831770809,106.67497430935578
piecewise_0007,6,previous_period,41.507311740002315,12.632349088168182,122.09991831770809,106.675830399447
piecewise_0008,1,default,47.87112038357097,3.280700824906757,128.3915676071555,124.17942438955684
piecewise_0008,2,previous_period,38.869371385969,24.506977046755008,128.3915676071555,96.92667560370097
piecewise_0008,3,previous_period,38.75168740606493,24.691736444112355,128.3915676071555,96.68946011713234
piecewise_0008,4,previous_period,38.75579626783183,24.68879271022324,128.3915676071555,96.69323962321876
piecewise_0008,5,previous_period,38.75545156228783,24.688685441207557,128.3915676071555,96.69337734758955
piecewise_0008,6,previous_period,38.755494263841044,24.68872306388119,128.3915676071555,96.6933290432491
piecewise_0009,1,default,60.4551179859649,-9.394419938256293,160.26573475645597,175.32177089660942
piecewise_0009,2,previous_period,32.771268472384115,45.537114216850995,160.26573475645597,87.28534406993316
piecewise_0009,3,previous_period,31.302498681008696,49.56374530340758,160.26573475645597,80.83203417313138
piecewise_0009,4,previous_period,31.344868573895656,49.37517694945285,160.26573475645597,81.13424463111508
piecewise_0009,5,previous_period,31.3446029158579,49.37645426416818,160.26573475645597,81.1321975333014
piecewise_0009,6,previous_period,31.344605285568313,49.37644204820531,160.26573475645597,81.13221711130404
piecewise_0010,1,default,63.02034333787318,7.9022398460312,192.6299568360163,177.40787563152793
piecewise_0010,2,previous_period,39.695057933223254,50.97808818742844,192.6299568360163,94.43088756474658
piecewise_0010,3,previous_period,38.993341558312906,52.45234205135758,192.6299568360163,91.59103298300656
piecewise_0010,4,previous_period,39.07598343969521,52.29656158377768,192.6299568360163,91.89111283046468
piecewise_0010,5,previous_period,39.061534928602256,52.323403113236175,192.6299568360163,91.83940800385464
piecewise_0010,6,previous_period,39.06409319183689,52.31863990026761,192.6299568360163,91.84858337893999
piecewise_0011,1,default,38.364753998001675,-1.9996300987086713,90.92762199635246,92.74583809383157
piecewise_0011,2,previous_period,38.77738985143284,2.994967190422526,90.92762199635246,88.20436955053029
piecewise_0011,3,previous_period,38.62223976339875,1.6271823193120705,90.92762199635246,89.4480638078569
piecewise_0011,4,previous_period,38.65456628371506,1.9409893103516485,90.92762199635246,89.1627265732463
piecewise_0011,5,previous_period,38.64241639108703,1.857225561768916,90.92762199635246,89.23889095792758
piecewise_0011,6,previous_period,38.64723770921436,1.8840341822185303,90.92762199635246,89.21451451686272
piecewise_0012,1,default,43.91010961476616,-5.191599459657281,101.39844537713077,106.66264651943077
piecewise_0012,2,previous_period,27.698024898908763,39.24793732628875,101.39844537713077,61.601647085683354
piecewise_0012,3,previous_period,27.43379341050162,39.8804634085041,101.39844537713077,60.96027547171212
piecewise_0012,4,previous_period,27.421448401723953,39.85839543411639,101.39844537713077,60.98265205466748
piecewise_0012,5,previous_period,27.420294444389192,39.85222910479369,101.39844537713077,60.98890461673753
piecewise_0012,6,previous_period,27.420138460543775,39.851246590079114,101.39844537713077,60.98990087138371
piecewise_0013,1,default,40.34768027165234,3.829812058716764,113.09026968259579,108.75912489705642
piecewise_0013,2,previous_period,27.03310529439656,43.76506077725144,113.09026968259579,63.59624442285018
piecewise_0013,3,previous_period,26.9049263546605,44.70035741410631,113.09026968259579,62.53851493389876
piecewise_0013,4,previous_period,26.924232945009813,44.61549652421035,113.09026968259579,62.63448434313715
piecewise_0013,5,previous_period,26.918811333674515,44.62345093820759,113.09026968259579,62.62548867489601
piecewise_0013,6,previous_period,26.920618740754467,44.62339375416234,113.09026968259579,62.62555334448699
piecewise_0014,1,default,44.73035946370727,7.288602419328671,117.67302956321174,109.09631028357015
piecewise_0014,2,previous_period,33.71388721887859,24.506409832412544,117.67302956321174,88.8355946762351
piecewise_0014,3,previous_period,33.283828588382946,25.09202808024974,117.67302956321174,88.14647994233007
piecewise_0014,4,previous_period,33.3288810713136,25.047632575674804,117.67302956321174,88.19872147755328
piecewise_0014,5,previous_period,33.31645758117925,25.05720752342403,117.67302956321174,88.18745434645767
piecewise_0014,6,previous_period,33.31970186443127,25.055378312943986,117.67302956321174,88.18960683384663
piecewise_0015,1,default,65.90847441985181,-8.659432479722717,169.66877088611028,184.36112354016842
piecewise_0015,2,previous_period,37.048683055174706,44.24999272753213,169.66877088611028,94.59035210811334
piecewise_0015,3,previous_period,35.96981979398445,46.08300800922779,169.66877088611028,91.48029760950574
piecewise_0015,4,previous_period,35.97584373389557,46.076791033659795,169.66877088611028,91.49084587553824
piecewise_0015,5,previous_period,35.97321629622078,46.08074989465115,169.66877088611028,91.48412892475312
piecewise_0015,6,previous_period,35.97355321737399,46.080247455911774,169.66877088611028,91.48498140638668
piecewise_0016,1,default,33.75760506337985,-8.648127278649408,81.95160288710906,89.03888181167957
piecewise_0016,2,previous_period,15.376252276260873,54.78081506410473,81.95160288710906,37.05784686745234
piecewise_0016,3,previous_period,13.78822159837092,57.643564798709626,81.95160288710906,34.71177757329717
piecewise_0016,4,previous_period,14.194403503409603,57.08758967482246,81.95160288710906,35.16740809897628
piecewise_0016,5,previous_period,13.979698102314948,57.39686260869104,81.95160288710906,34.913953972375
piecewise_0016,6,previous_period,14.071861929564765,57.26802781284992,81.95160288710906,35.01953615264313
piecewise_0017,1,default,41.76105873994414,-14.67016080911121,100.3458446942733,115.06674147618418
piecewise_0017,2,previous_period,32.352123260813535,28.70963141997992,100.3458446942733,71.53692253728195
piecewise_0017,3,previous_period,31.58672793968454,34.48798264997757,100.3458446942733,65.73858718613889
piecewise_0017,4,previous_period,31.522646455358895,34.99724051673708,100.3458446942733,65.22756807806701
piecewise_0017,5,previous_period,31.517973744935624,35.035920867902945,100.3458446942733,65.18875395295892
piecewise_0017,6,previous_period,31.517721066531077,35.03786146580412,100.3458446942733,65.18680664360286
piecewise_0018,1,default,31.275597506659665,14.467927275048941,94.94455955320072,81.20804972542811
piecewise_0018,2,previous_period,8.084337580286952,79.33939256509288,94.94455955320072,19.6161227300884
piecewise_0018,3,previous_period,7.457058944905816,80.64355941311693,94.94455955320072,18.377887260393106
piecewise_0018,4,previous_period,7.599603694128523,80.28499946499659,94.94455955320072,18.718320423870157
piecewise_0018,5,previous_period,7.534858123838766,80.47285260652852,94.94455955320072,18.539964086035813
piecewise_0018,6,previous_period,7.569385093285526,80.35938116680758,94.94455955320072,18.647699044697532
piecewise_0019,1,default,47.45004487619782,8.155404340978423,138.24269394898312,126.96844328558223
piecewise_0019,2,previous_period,26.479603410748055,45.68661852893074,138.24269394898312,75.08428172039399
piecewise_0019,3,previous_period,26.337268407399854,45.998212787678014,138.24269394898312,74.65352542291139
piecewise_0019,4,previous_period,26.33613929023119,45.9990397956482,138.24269394898312,74.65238214481423
piecewise_0019,5,previous_period,26.33684139513917,45.99794637343982,138.24269394898312,74.65389372113134
piecewise_0019,6,previous_period,26.336648991244747,45.99824760669884,138.24269394898312,74.653477288159
piecewise_0020,1,default,49.318474526233516,10.286183415083539,146.28288823159915,131.2359620432152
piecewise_0020,2,previous_period,27.440650455432326,60.20326850875729,146.28288823159915,58.21580824716419
piecewise_0020,3,previous_period,26.92312344235914,60.84031020074438,146.28288823159915,57.283925260886015
piecewise_0020,4,previous_period,26.92374127555154,60.84273939278147,146.28288823159915,57.28037176861349
piecewise_0020,5,previous_period,26.923292049218016,60.842705849906096,146.28288823159915,57.28042083610036
piecewise_0020,6,previous_period,26.9233735618117,60.84271129869116,146.28288823159915,57.28041286546022
piecewise_0021,1,default,63.72323553323721,1.1308595852361547,170.00272834345324,168.08023619481833
piecewise_0021,2,previous_period,63.5426730181004,3.0278185763895515,170.00272834345324,164.8553541543011
piecewise_0021,3,previous_period,63.526851958961586,2.855645449825117,170.00272834345324,165.14805316693486
piecewise_0021,4,previous_period,63.527400861574165,2.8720237385145397,170.00272834345324,165.12020962930688
piecewise_0021,5,previous_period,63.52734754237736,2.8704600949304715,170.00272834345324,165.12286786606137
piecewise_0021,6,previous_period,63.52735056523314,2.870615548183153,170.00272834345324,165.1226035912905
piecewise_0022,1,default,48.67429319955776,5.720299270055884,133.83373271937123,126.17804268353649
piecewise_0022,2,previous_period,37.04992923199256,27.296399484161693,133.83373271937123,97.30194239172644
piecewise_0022,3,previous_period,36.96200178493101,27.52239993559523,133.83373271937123,96.99947755161031
piecewise_0022,4,previous_period,36.96286359733552,27.519986061571345,133.83373271937123,97.00270812931961
piecewise_0022,5,previous_period,36.96286027781584,27.52001209456756,133.83373271937123,97.00267328838905
piecewise_0022,6,previous_period,36.96285777698271,27.520015881953164,133.83373271937123,97.00266821958952
piecewise_0023,1,default,30.180018403013754,9.0472275433093,74.92994330113196,68.1508608326059
piecewise_0023,2,previous_period,16.726175425393876,43.770054313142005,74.92994330113196,42.13306642141999
piecewise_0023,3,previous_period,16.30950946631396,45.07567742841262,74.92994330113196,41.15476376142124
piecewise_0023,4,previous_period,16.324478445283464,45.14156030798541,74.92994330113196,41.1053977571122
piecewise_0023,5,previous_period,16.323000370387977,45.12666398981312,74.92994330113196,41.116559559872655
piecewise_0023,6,previous_period,16.323173342537615,45.12914501937677,74.92994330113196,41.114700525827324
piecewise_0024,1,default,51.431294353002436,-4.106817373465499,134.30275666293605,139.8183256066126
piecewise_0024,2,previous_period,45.90321232284024,9.94590024443529,134.30275666293605,120.94513845971376
piecewise_0024,3,previous_period,45.528412365688055,11.219025144029636,134.30275666293605,119.23529662379632
piecewise_0024,4,previous_period,45.524289929648674,11.233580202099125,134.30275666293605,119.21574877957511
piecewise_0024,5,previous_period,45.524273589520384,11.233613404876774,134.30275666293605,119.21570418732944
piecewise_0024,6,previous_period,45.52426974315225,11.233631272502942,134.30275666293605,119.21568019061493
piecewise_0025,1,default,60.97741688057969,-0.6805585558766536,158.24932365373715,159.3263029654796
piecewise_0025,2,previous_period,42.04960757009655,28.066871979203857,158.24932365373715,113.83368857588678
piecewise_0025,3,previous_period,41.41415162524084,29.17962179058965,158.24932365373715,112.07276952541052
piecewise_0025,4,previous_period,41.38527833825539,29.249126543654736,158.24932365373715,111.96277872377783
piecewise_0025,5,previous_period,41.38431294903063,29.250066286558496,158.24932365373715,111.96129158698854
piecewise_0025,6,previous_period,41.3842345431436,29.25022458135794,158.24932365373715,111.96104108653904
piecewise_0026,1,default,60.82706619414462,3.315502897036804,172.36441189279032,166.6496648230244
piecewise_0026,2,previous_period,38.019575096277386,41.66372833366177,172.36441189279032,100.55097157786435
piecewise_0026,3,previous_period,37.43339549529049,42.53551161873003,172.36441189279032,99.0483274455768
piecewise_0026,4,previous_period,37.43873521048135,42.53211974700242,172.36441189279032,99.05417382533227
piecewise_0026,5,previous_period,37.43796898262153,42.53296279000469,172.36441189279032,99.0527207192194
piecewise_0026,6,previous_period,37.43801272680479,42.53291530078324,172.36441189279032,99.05280257373667
piecewise_0027,1,default,68.55603228476012,6.594605155185008,228.17023664492314,213.1233104565392
piecewise_0027,2,previous_period,28.034130334695213,65.63560452966557,228.17023664492314,78.40932246625931
piecewise_0027,3,previous_period,27.075298114867255,67.21699605168106,228.17023664492314,74.80105768819381
piecewise_0027,4,previous_period,27.070568787642394,67.22319401737704,228.17023664492314,74.78691577519811
piecewise_0027,5,previous_period,27.070366708076694,67.22361552410199,228.17023664492314,74.78595402230633
piecewise_0027,6,previous_period,27.07037438249343,67.22359763649295,228.17023664492314,74.78599483650623
piecewise_0028,1,default,41.48262419864601,5.129429388230844,111.90651128244386,106.16634580537831
piecewise_0028,2,previous_period,36.57296906442901,18.756955768553553,111.90651128244386,90.91625645906447
piecewise_0028,3,previous_period,36.49730391775446,19.774468462632488,111.90651128244386,89.77759350126473
piecewise_0028,4,previous_period,36.4980486930468,19.761784048114873,111.90651128244386,89.791788187028
piecewise_0028,5,previous_period,36.49800188355683,19.762268131549455,111.90651128244386,89.79124646614466
piecewise_0028,6,previous_period,36.49800339337788,19.762251781588937,111.90651128244386,89.79126476281508
piecewise_0029,1,default,32.063152861337365,9.541590954789047,82.74990477449708,74.85424734543712
piecewise_0029,2,previous_period,26.716256828423678,16.80381574445321,82.74990477449708,68.8447632474801
piecewise_0029,3,previous_period,26.686251973401202,17.734080324944156,82.74990477449708,68.07497019297297
piecewise_0029,4,previous_period,26.704380830714197,17.330351956220436,82.74990477449708,68.40905503363948
piecewise_0029,5,previous_period,26.6924374535729,17.49742539172079,82.74990477449708,68.27080192485946
piecewise_0029,6,previous_period,26.69813518320894,17.42883321021965,82.74990477449708,68.3275618897344
piecewise_0030,1,default,41.934796764211065,7.034169253650768,118.42082994976694,110.09090833952237
piecewise_0030,2,previous_period,35.016257655012105,22.12352463468077,118.42082994976694,92.22196846323683
piecewise_0030,3,previous_period,34.37826655402205,22.977638413408684,118.42082994976694,91.21051983775192
piecewise_0030,4,previous_period,34.36224144433915,23.00842517125854,118.42082994976694,91.1740619035915
piecewise_0030,5,previous_period,34.362297689460085,23.005966799283627,118.42082994976694,91.17697312808744
piecewise_0030,6,previous_period,34.36226368783192,23.006654706811357,118.42082994976694,91.17615850228381
piecewise_0031,1,default,40.4139167889202,11.619076547785722,129.5019111587785,114.45498497039458
piecewise_0031,2,previous_period,18.855861146766387,75.98189073271242,129.5019111587785,31.103910525341124
piecewise_0031,3,previous_period,17.75691580972118,77.45438365988335,129.5019111587785,29.197004042976904
piecewise_0031,4,previous_period,17.806802754025494,77.4080339820087,129.5019111587785,29.257027761640522
piecewise_0031,5,previous_period,17.797463740431187,77.43262643824244,129.5019111587785,29.22518006081695
piecewise_0031,6,previous_period,17.799477130928132,77.42407490139193,129.5019111587785,29.23625446447179
piecewise_0032,1,default,33.31040749656651,-4.100146741318378,84.49923754655381,87.96383028125771
piecewise_0032,2,previous_period,31.75761702593039,-0.0019860862297660375,84.49923754655381,84.50091577427499
piecewise_0032,3,previous_period,31.772064656378024,0.17821294062599913,84.49923754655381,84.34864897051555
piecewise_0032,4,previous_period,31.77022685538122,0.1447304864926613,84.49923754655381,84.3769413889701
piecewise_0032,5,previous_period,31.770465359456697,0.1502369978513829,84.49923754655381,84.37228842885656
piecewise_0032,6,previous_period,31.77042794100587,0.1493572001371568,84.49923754655381,84.37303185121704
piecewise_0033,1,default,42.240573030048054,4.843628934210242,113.26815053799506,107.78186162529191
piecewise_0033,2,previous_period,38.36847845396999,16.71388306061229,113.26815053799506,94.33664431215627
piecewise_0033,3,previous_period,38.35233988111765,16.831523078203215,113.26815053799506,94.20339563993846
piecewise_0033,4,previous_period,38.36525340716816,16.73400071222502,113.26815053799506,94.31385742024285
piecewise_0033,5,previous_period,38.35449783771582,16.81373093558649,113.26815053799506,94.2235484708215
piecewise_0033,6,previous_period,38.361806369551985,16.761387615262457,113.26815053799506,94.28283678168272
piecewise_0034,1,default,69.25945560093582,1.2648822932448067,193.99057246072928,191.5368200591093
piecewise_0034,2,previous_period,52.14792024050956,25.982300292113358,193.99057246072928,143.58735938559283
piecewise_0034,3,previous_period,52.216340969359734,25.857919989372526,193.99057246072928,143.82864544690818
piecewise_0034,4,previous_period,52.20981755651611,25.87210444942918,193.99057246072928,143.8011289316438
piecewise_0034,5,previous_period,52.21068245194436,25.870230963648655,193.99057246072928,143.8047633174344
piecewise_0034,6,previous_period,52.21057291719434,25.870469661255235,193.99057246072928,143.80430026658095
piecewise_0035,1,default,41.981696371347354,0.6079786035650736,109.77477893662832,109.10737176858277
piecewise_0035,2,previous_period,26.55061258380399,39.918224295055005,109.77477893662832,65.95463646130423
piecewise_0035,3,previous_period,26.31431001987908,40.337739629777815,109.77477893662832,65.49411443000702
piecewise_0035,4,previous_period,26.30684166196263,40.39434422153384,109.77477893662832,65.43197686453885
piecewise_0035,5,previous_period,26.308051109765508,40.383909943541155,109.77477893662832,65.44343107013896
piecewise_0035,6,previous_period,26.307812467222135,40.3859571319515,109.77477893662832,65.44118377358708
piecewise_0036,1,default,58.20648686703313,-0.6465602763614076,153.26157535911904,154.2525038243168
piecewise_0036,2,previous_period,42.28369231615577,28.304834945560774,153.26157535911904,109.88113941875415
piecewise_0036,3,previous_period,42.16867030783661,28.25542116628117,153.26157535911904,109.95687175532255
piecewise_0036,4,previous_period,42.173702803749634,28.30683494034705,153.26157535911904,109.8780741952376
piecewise_0036,5,previous_period,42.172410129149455,28.29425341972085,153.26157535911904,109.89735683195346
piecewise_0036,6,previous_period,42.172731592828114,28.29734510564932,153.26157535911904,109.89261846539432
piecewise_0037,1,default,37.156010768632,13.45831634072302,112.71782561804287,97.54790407398212
piecewise_0037,2,previous_period,16.45213448242704,60.64110128819302,112.71782561804287,44.364494815156704
piecewise_0037,3,previous_period,15.796455938858173,63.25952424169864,112.71782561804287,41.41306539648144
piecewise_0037,4,previous_period,16.07191181115107,61.92165630844381,112.71782561804287,42.92108104048734
piecewise_0037,5,previous_period,15.850170711368417,62.808570772584595,112.71782561804287,41.92137034141593
piecewise_0037,6,previous_period,15.98596240893788,62.228191052865434,112.71782561804287,42.575561741811455
piecewise_0038,1,default,62.83739555664679,-6.203200735655545,151.52939674459986,160.92906939819528
piecewise_0038,2,previous_period,42.45489489820069,28.082346228614906,151.52939674459986,108.9763869126498
piecewise_0038,3,previous_period,41.00085278756511,30.356246742225913,151.52939674459986,105.5307591818027
piecewise_0038,4,previous_period,40.98341388521682,30.412738439706068,151.52939674459986,105.44515765340023
piecewise_0038,5,previous_period,40.98294712585899,30.407493395764508,151.52939674459986,105.45310543684386
piecewise_0038,6,previous_period,40.983055104060796,30.408708000344433,151.52939674459986,105.45126495385108
piecewise_0039,1,default,54.062196179043816,-4.36972735190424,132.35294090564162,138.1364035654451
piecewise_0039,2,previous_period,40.825025068734924,20.944125697362114,132.35294090564162,104.63277459820864
piecewise_0039,3,previous_period,40.342006136715874,21.69147721312764,132.35294090564162,103.64363288819007
piecewise_0039,4,previous_period,40.41854439629069,21.671777769467894,132.35294090564162,103.6697056812158
piecewise_0039,5,previous_period,40.40764917746989,21.650451190489395,132.35294090564162,103.69793203568841
piecewise_0039,6,previous_period,40.408901779245575,21.661095217284178,132.35294090564162,103.68384435319473
piecewise_0040,1,default,40.417881134157575,-8.13448224991793,81.62785869677926,88.26786237345685
piecewise_0040,2,previous_period,16.78952409884467,48.727239324056605,81.62785869677926,41.852856634496874
piecewise_0040,3,previous_period,15.575909568580085,51.66876791785597,81.62785869677926,39.45174983042497
piecewise_0040,4,previous_period,15.824222100339124,50.89923362223043,81.62785869677926,40.07990419788144
piecewise_0040,5,previous_period,15.681107286555898,51.38563041760658,81.62785869677926,39.682868909046135
piecewise_0040,6,previous_period,15.755303749731672,51.14452072764362,81.62785869677926,39.879681586073346
piecewise_0041,1,default,33.15443628364113,6.374041721167845,92.1650868602037,86.29044577138373
piecewise_0041,2,previous_period,27.881208824541517,34.84182584538809,92.1650868602037,60.05308780612087
piecewise_0041,3,previous_period,27.953955533347973,28.149295308524714,92.1650868602037,66.22126438856665
piecewise_0041,4,previous_period,27.871469610261858,31.897313384822223,92.1650868602037,62.76690027301092
piecewise_0041,5,previous_period,27.88503691924905,30.322060546162554,92.1650868602037,64.21873342002942
piecewise_0041,6,previous_period,27.875052831570947,31.230429661475867,92.1650868602037,63.381534235889646
piecewise_0042,1,default,68.39711693153522,1.297020204065491,193.2584441910294,190.75184312380912
piecewise_0042,2,previous_period,51.625105766353364,26.177827927984776,193.2584441910294,142.66758121440125
piecewise_0042,3,previous_period,51.6831097795318,26.045934974651995,193.2584441910294,142.92247548400977
piecewise_0042,4,previous_period,51.68105215438086,26.05119895683711,193.2584441910294,142.91230239393633
piecewise_0042,5,previous_period,51.68122290892167,26.05078506005427,193.2584441910294,142.9131022844194
piecewise_0042,6,previous_period,51.681212005845005,26.050812092535548,193.2584441910294,142.91305004186665
piecewise_0043,1,default,44.12610269425206,2.4695185712758527,119.91887267999013,116.95745384869313
piecewise_0043,2,previous_period,39.024275116196904,23.907495296488513,119.91887267999013,91.24927383441944
piecewise_0043,3,previous_period,38.98909736258825,23.849948851979153,119.91887267999013,91.31828288194248
piecewise_0043,4,previous_period,38.99061928284076,23.982394885343773,119.91887267999013,91.15945509182227
piecewise_0043,5,previous_period,38.990656943918985,23.921867044193345,119.91887267999013,91.2320393965874
piecewise_0043,6,previous_period,38.99044661455418,23.947441950208624,119.91887267999013,91.2013702576049
piecewise_0044,1,default,54.48895593378191,2.6923649301570762,149.5760414059385,145.54890852320779
piecewise_0044,2,previous_period,36.57141749614602,33.88466188775775,149.5760414059385,98.8927055104437
piecewise_0044,3,previous_period,36.110948383414396,34.87167966696782,149.5760414059385,97.41636338832846
piecewise_0044,4,previous_period,36.10520499583546,34.87805553252213,149.5760414059385,97.40682662102697
piecewise_0044,5,previous_period,36.10506471199713,34.87911593019374,149.5760414059385,97.40524052016661
piecewise_0044,6,previous_period,36.10507608004578,34.87896014720129,149.5760414059385,97.40547353419991
piecewise_0045,1,default,51.708491629107655,1.8788869770633432,138.79213674799672,136.18438936545067
piecewise_0045,2,previous_period,49.84486983874297,5.319888164029496,138.79213674799672,131.4085502925364
piecewise_0045,3,previous_period,49.86017713283728,5.146428375792134,138.79213674799672,131.6492988390296
piecewise_0045,4,previous_period,49.84302596983577,5.195710571819223,138.79213674799672,131.58089902612727
piecewise_0045,5,previous_period,49.84723873441499,5.184196161718213,138.79213674799672,131.5968801219404
piecewise_0045,6,previous_period,49.84630334042474,5.186850870710902,138.79213674799672,131.593195594605
piecewise_0046,1,default,34.93506620613722,-3.6835008710650374,92.3147501789665,95.71516480593026
piecewise_0046,2,previous_period,19.528814317426473,42.84318017113525,92.3147501789665,52.76417543525848
piecewise_0046,3,previous_period,19.16259045458382,43.928284907595824,92.3147501789665,51.762463708614774
piecewise_0046,4,previous_period,19.15536583365502,43.95210950260706,92.3147501789665,51.740470093248994
piecewise_0046,5,previous_period,19.154968519656336,43.95316499783497,92.3147501789665,51.739495715466205
piecewise_0046,6,previous_period,19.154973397904147,43.95316156864916,92.3147501789665,51.73949888111052
piecewise_0047,1,default,47.69048001386244,9.72492114138641,153.21860967985887,138.31822071456395
piecewise_0047,2,previous_period,17.821839316650923,72.01241784810803,153.21860967985887,42.88218425613719
piecewise_0047,3,previous_period,17.138304225706804,73.00577590403626,153.21860967985887,41.36017485370111
piecewise_0047,4,previous_period,17.20971703945272,72.91666700720785,153.21860967985887,41.49670626652264
piecewise_0047,5,previous_period,17.187323641368174,72.94150522565275,153.21860967985887,41.458649493552116
piecewise_0047,6,previous_period,17.19506482959963,72.9328823227644,153.21860967985887,41.47186138547168
piecewise_0048,1,default,65.02808213462554,-1.403900358904675,179.62011295373998,182.14180036416252
piecewise_0048,2,previous_period,51.73598728548526,18.895393441149555,179.62011295373998,145.68018591169357
piecewise_0048,3,previous_period,51.70266939419234,18.934928124021166,179.62011295373998,145.60917366966368
piecewise_0048,4,previous_period,51.704266875486375,18.933761775223935,179.62011295373998,145.6112686666907
piecewise_0048,5,previous_period,51.70407619917998,18.933898823646654,179.62011295373998,145.611022500159
piecewise_0048,6,previous_period,51.70409689324599,18.933886717562753,179.62011295373998,145.61104424512058
piecewise_0049,1,default,72.74959393591178,-7.425583118896517,205.4964421026453,220.75575121735227
piecewise_0049,2,previous_period,33.326053108862595,51.384927363047986,205.4964421026453,99.90224459455305
piecewise_0049,3,previous_period,32.39929071497894,52.88260447945008,205.4964421026453,96.82457140616124
piecewise_0049,4,previous_period,32.43705939262881,52.81876702510011,205.4964421026453,96.95575510357935
