profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0051,56.14961405714813,49.91083014863848,4.600330399018571
piecewise_0052,58.30876728523541,31.90477674228302,50.933168533744976
piecewise_0053,72.52450868103674,36.4009195114386,53.36457655015878
piecewise_0054,48.510398184881105,26.903947087479718,41.987963194162525
piecewise_0055,58.8639327664233,55.68645640931075,2.6019649422890256
piecewise_0056,43.49641574353842,24.302736985349167,57.25874513493068
piecewise_0057,83.29846022124144,53.87766849189494,25.526846133345394
piecewise_0058,51.912785328083785,40.02478442665253,16.27015991150008
piecewise_0059,47.70423851091334,30.70758603367238,50.1645856861827
piecewise_0060,31.16944563265859,27.81867543228762,-4.037000533410051
piecewise_0061,40.05571451111026,39.078792664700636,6.616830000648388
piecewise_0062,34.656827306530836,22.05381818316516,71.42752349152235
piecewise_0063,69.64066269238704,40.18488916465117,46.02470172200568
piecewise_0064,55.580059162545346,17.753994511041373,60.74064707080626
piecewise_0065,79.18573463714338,43.289751586892315,46.14633442565466
piecewise_0066,59.699011363664845,38.60528035900108,33.09639726962183
piecewise_0067,81.30158785552204,53.8374728522717,35.87577002580085
piecewise_0068,75.96558574013619,49.57339268655758,39.98545770060582
piecewise_0069,52.583108234545165,47.32947081917758,3.070373373122004
piecewise_0070,44.3214777422173,31.492863462104,15.682702747095368
piecewise_0071,31.173501414570485,15.183346474693462,63.085090408784474
piecewise_0072,59.595422165323676,44.69571348196818,36.674508924594896
piecewise_0073,49.88435638888563,30.37598127729326,46.428414297635754
piecewise_0074,53.223784026167166,43.573639187941765,9.135014221148108
piecewise_0075,64.20764645575807,27.734826209655996,63.027358679056576
piecewise_0076,46.365696461449275,28.053129589014862,40.04795557820676
piecewise_0077,43.95139938570813,43.14995511725695,1.4252147661918624
piecewise_0078,74.01695295509892,55.84518967172491,15.69734398797652
piecewise_0079,50.776065396028606,46.92334039387146,15.331021800809042
piecewise_0080,35.6114441349496,28.573644163944184,38.858949406969565
piecewise_0081,70.04420327968198,58.91122042798203,18.09654276617697
piecewise_0082,61.13559865689609,49.22275287152813,28.342803998860166
piecewise_0083,58.849192723852205,38.91143734857071,23.857669544827875
piecewise_0084,41.80752603462229,23.437505887321382,55.79632523070537
piecewise_0085,66.77980152664644,49.69061793926306,17.155416150114423
piecewise_0086,31.874692379295166,19.106081317055175,63.163129443273114
piecewise_0087,50.64255566952586,46.92161271502734,21.026743138121272
piecewise_0088,42.655479300487265,41.927822632083696,1.1972170648129832
piecewise_0089,23.584166669960258,13.249032060876928,32.52814929750355
piecewise_0090,50.02859341312206,28.340195198333856,32.029111129778606
piecewise_0091,39.253747787792044,27.61847090305603,41.31320986206466
piecewise_0092,38.994607831483904,27.37602248221304,40.880464244886596
piecewise_0093,55.35404350672774,35.706258416144536,46.75380912569446
piecewise_0094,19.232560173217472,16.369296848311258,8.551101700538188
piecewise_0095,54.18324121705882,30.75454881429165,49.72656514457625
piecewise_0096,64.3579206510511,20.727985186332145,70.19909448539143
piecewise_0097,41.52344863358714,32.42094378855349,15.514971553931378
piecewise_0098,43.0887123030756,28.772054660895908,35.63114538687563
piecewise_0099,41.3997310828643,23.893431097674217,53.046688098889014
piecewise_0100,49.89966040139478,35.563624746209776,22.94856328725955
piecewise_0101,62.37678723279785,39.264816265027186,33.48686494482356
piecewise_0102,51.398032415077864,47.74070117730998,4.55531617926197
piecewise_0103,69.50164656751149,29.623485353931052,58.59096342433785
piecewise_0104,84.01793365839852,46.84113842996523,33.833807419092665
piecewise_0105,58.85420915079707,31.03208887993548,54.66720290102736
piecewise_0106,92.61068354512305,52.84901706027394,42.56788220770037
piecewise_0107,83.34916809148801,40.03512485748965,49.44687356926273
piecewise_0108,58.58807184851489,38.482854623810105,26.782527414924008
piecewise_0109,53.1472103952308,41.13592462381011,34.039450019226756
piecewise_0110,78.5487284647842,46.15315623889595,49.536194813696845
piecewise_0111,75.02172568740339,43.08196000646863,36.419355505678055
piecewise_0112,57.071862753261136,29.418597978049608,59.87170524333001
piecewise_0113,46.03044109091122,31.201902442536415,47.171515372432246
piecewise_0114,56.34922860051458,38.500633252960135,21.781905366838373
piecewise_0115,70.46260355832469,30.941436319690652,61.359898555691885
piecewise_0116,21.815120062990644,21.20479980042581,9.088725987234348
piecewise_0117,43.618727485251526,29.085176505110365,25.976905816518293
piecewise_0118,34.250092195179,16.059860073365567,51.76118186374288
piecewise_0119,70.68243670575119,43.92454934173995,27.31936179236758
piecewise_0120,87.02783112408702,46.09065077317273,52.30678792157361
piecewise_0121,48.450136514545214,28.610699375390656,47.91754749673073
piecewise_0122,100.90528292866965,58.75680772700181,39.27503757712915
piecewise_0123,67.69758103065374,48.43428984538199,20.354427357109106
piecewise_0124,22.767675854191257,6.411211463249247,75.27937357345075
piecewise_0125,48.76463422789772,33.41569533272436,20.389622090867842
piecewise_0126,39.25116602199227,24.65055214953901,54.36331844906685
piecewise_0127,51.49182513366307,38.306306246415616,21.88955029138009
piecewise_0128,78.40531912961855,59.770475716152795,19.248416951733173
piecewise_0129,68.95464308518457,47.53716168764954,20.74063505258048
piecewise_0130,69.0958121161084,33.315382789336766,55.940817001601985
piecewise_0131,36.73373777570789,23.161035881747303,15.716969445756613
piecewise_0132,27.08403060300447,16.22789228702397,60.78007358400902
piecewise_0133,39.56513542955611,37.74473044195744,11.324111543251803
piecewise_0134,74.38619710702729,47.518651358901394,35.156908866256074
piecewise_0135,72.57321359795506,50.38475967887961,21.442673485480903
piecewise_0136,37.30158842507595,33.50813433206117,9.898522608853055
piecewise_0137,45.3974447860378,31.187348217648385,35.88019434498807
piecewise_0138,64.16831625259458,29.018551886893057,64.29147893878499
piecewise_0139,85.30525812561427,44.32138417854431,49.74975960946912
piecewise_0140,87.75405683954718,67.05553754816266,17.63760189112903
piecewise_0141,89.69781522843303,48.909018020661286,40.790606038561215
piecewise_0142,35.33439072349413,28.22652562466759,36.85232227706441
piecewise_0143,64.95676350682058,58.40009866423848,3.9197754557359965
piecewise_0144,72.27335618871943,36.252380185133006,50.25234637931788
piecewise_0145,58.372344252678715,32.68235968815005,47.745612841441975
piecewise_0146,38.18405035577502,27.038568227508215,37.46724231017312
piecewise_0147,44.44354465844924,38.79295383998786,2.68734395689203
piecewise_0148,36.568755201054095,35.874104167285864,11.00449163677032
piecewise_0149,58.463712032653675,41.33816506316603,19.258280386781102
piecewise_0150,54.200808734459955,35.85563634541821,22.06925089799895
piecewise_0151,53.70019338859668,38.928192898695634,41.42195946197247
piecewise_0152,48.870018935786874,41.677602373895496,28.740296401935407
piecewise_0153,43.87943440403748,42.88409566057286,8.089134087363469
piecewise_0154,48.14262602747011,48.40613737171604,-1.931634480914779
piecewise_0155,72.10743252891751,53.76625051226866,17.217597538677587
piecewise_0156,52.32224388983446,35.23227955937731,19.291043990496306
piecewise_0157,48.11389226301385,35.64904498514122,41.735181288834156
piecewise_0158,39.58177759984464,35.41519199583697,-1.187499071486009
piecewise_0159,34.77888234961213,22.214742771156512,27.43487363950554
piecewise_0160,57.92229314555583,36.990143062125405,23.418778248216952
piecewise_0161,62.791260708302126,46.17314186394695,37.830057667936536
piecewise_0162,44.70126414344705,25.115489803313377,43.51147049851147
piecewise_0163,27.59430800145493,21.252983009408585,-8.34034494018665
piecewise_0164,53.83019671676253,36.18821960713904,31.18910050793451
piecewise_0165,32.11332660768529,24.786293549659362,-0.4592516351388909
piecewise_0166,75.42671986990216,53.497589461717155,23.689172021890315
piecewise_0167,41.20841965275171,33.46981641666849,1.1120481413579797
piecewise_0168,57.38929385823173,35.16826727632424,26.352064722676406
piecewise_0169,42.968911962061505,30.69703792778405,39.979626159297446
piecewise_0170,56.59631368995499,40.96792020183204,31.885754813009058
piecewise_0171,81.68064870699855,36.819041353297706,54.40657383747656
piecewise_0172,52.93782768164372,25.491477520326807,51.29693713255556
piecewise_0173,46.3284624699235,27.661634481669054,40.1935558616691
piecewise_0174,59.35132941202074,42.95310078792619,15.818301048082773
piecewise_0175,39.52994494549712,37.864858420035816,11.181559818793085
piecewise_0176,28.596101602532816,12.513441451915778,68.71920790277879
piecewise_0177,42.39934722134501,37.06859623761851,18.627326457447158
piecewise_0178,56.945130665786834,50.875821326919564,1.5904979615202985
piecewise_0179,70.54667653970255,46.59120378063633,31.175215342182916
piecewise_0180,63.626163427697385,59.07451199000635,13.315488248020324
piecewise_0181,49.05407978706276,38.355518772423935,36.82408435845625
piecewise_0182,62.50831645843168,36.44786128640557,46.996957597952274
piecewise_0183,53.40607461256172,36.01350888567717,43.355044042295276
piecewise_0184,28.075797860293864,17.66002406259199,50.552757264580016
piecewise_0185,63.4835380856135,50.89383978072052,8.72575207727978
piecewise_0186,24.119576308136367,23.501944288885724,23.48829591099215
piecewise_0187,75.55494014648073,53.77317605477472,15.774872248453352
piecewise_0188,50.36668794639966,43.6077300677802,-0.797916692540368
piecewise_0189,38.21785047871042,35.28081464636866,24.248229917255337
piecewise_0190,58.38533384593896,36.36524349944235,30.077791351436332
piecewise_0191,52.132528337928484,46.16592023208987,21.960779923245777
piecewise_0192,48.77889182142812,30.892734603193208,27.40334033686468
piecewise_0193,61.431570724105185,44.51605645231008,23.516509240527917
piecewise_0194,56.90441425388742,54.93773068389111,7.551362419828223
piecewise_0195,40.08768930820249,34.8172072229974,10.41880416363986
piecewise_0196,34.82091699977185,15.929916936731896,73.12531466217709
piecewise_0197,50.325518685285154,37.39554576176851,19.109142875387995
piecewise_0198,54.058194784946245,35.010493870375655,44.36798887498602
piecewise_0199,46.91259571216783,27.410786100398628,31.499840143474188
