profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0005,2,previous_period,55.09840992753906,19.24578948185789,189.72546089569582,153.2112980982256
piecewise_0005,3,previous_period,54.96989177603991,19.430100912242676,189.72546089569582,152.8616123874446
piecewise_0005,4,previous_period,54.97350767758606,19.426313615529978,189.72546089569582,152.86879785358826
piecewise_0005,5,previous_period,54.973549734559136,19.426306266010606,189.72546089569582,152.86881179749776
piecewise_0005,6,previous_period,54.97360892621586,19.42622696072398,189.72546089569582,152.86896225981832
piecewise_0006,1,default,63.4350339312295,7.020938526774989,202.20103466141347,188.00462431733266
piecewise_0006,2,previous_period,35.84164023874679,48.63951210259909,202.20103466141347,103.85143793569469
piecewise_0006,3,previous_period,35.20555134752408,49.76539865413449,202.20103466141347,101.57488367937638
piecewise_0006,4,previous_period,35.203443197105905,49.76900439081536,202.20103466141347,101.56759284250052
piecewise_0006,5,previous_period,35.20369481281925,49.76856847580198,202.20103466141347,101.56847426716782
piecewise_0006,6,previous_period,35.203667381918486,49.76861560666074,202.20103466141347,101.56837896808375
piecewise_0007,1,default,49.03021082898116,-3.1992294930981657,122.09991831770809,126.00617491557696
piecewise_0007,2,previous_period,40.57483171743913,15.042454637452774,122.09991831770809,103.73309349239996
piecewise_0007,3,previous_period,40.144216678134136,16.396456635517108,122.09991831770809,102.07985815874326
piecewise_0007,4,previous_period,40.242637203731825,16.011973939148294,122.09991831770809,102.54931121695532
piecewise_0007,5,previous_period,40.201384934837755,16.16278353853001,122.09991831770809,102.36517281929497
piecewise_0007,6,previous_period,40.2164484433373,16.105457201493866,122.09991831770809,102.43516822999064
piecewise_0008,1,default,46.03123088148155,9.71579692727368,128.3915676071555,115.91730362670098
piecewise_0008,2,previous_period,37.21040357851273,27.513201775168394,128.3915676071555,93.06693654909706
piecewise_0008,3,previous_period,36.76534475508866,28.206859167759912,128.3915676071555,92.1763389489259
piecewise_0008,4,previous_period,36.77215898053976,28.186053429300596,128.3915676071555,92.20305176268606
piecewise_0008,5,previous_period,36.76669968039801,28.193524876215314,128.3915676071555,92.19345905486932
piecewise_0008,6,previous_period,36.767391427384595,28.192261473151948,128.3915676071555,92.19508115786758
piecewise_0009,1,default,55.98244268221942,-4.175284922717681,160.26573475645597,166.95728581602498
piecewise_0009,2,previous_period,31.687899582800345,46.038437586061356,160.26573475645597,86.48189448876235
piecewise_0009,3,previous_period,30.53656293582294,49.41203003446595,160.26573475645597,81.07518176363841
piecewise_0009,4,previous_period,30.473697190954276,49.62372857925843,160.26573475645597,80.73590153535801
piecewise_0009,5,previous_period,30.470052632680137,49.63600106593189,160.26573475645597,80.71623294441791
piecewise_0009,6,previous_period,30.46983422873892,49.63674051380123,160.26573475645597,80.71504786285698
piecewise_0010,1,default,63.277243804730865,3.1682451121043065,192.6299568360163,186.52696764411058
piecewise_0010,2,previous_period,40.31274487398119,49.53317028483107,192.6299568360163,97.21423229683576
piecewise_0010,3,previous_period,39.3464830663422,52.03411759806033,192.6299568360163,92.39665856687074
piecewise_0010,4,previous_period,39.230536831257034,52.32286804073858,192.6299568360163,91.84043871377581
piecewise_0010,5,previous_period,39.22124060991855,52.345669797068126,192.6299568360163,91.79651570040035
piecewise_0010,6,previous_period,39.22031769942303,52.3479306688423,192.6299568360163,91.79216058407764
piecewise_0011,1,default,39.939270620336956,-10.613328067234029,90.92762199635246,100.5780688225598
piecewise_0011,2,previous_period,38.07227227425998,2.9531995030979474,90.92762199635246,88.2423479153774
piecewise_0011,3,previous_period,38.081908639757074,0.754746589548283,90.92762199635246,90.24134887037764
piecewise_0011,4,previous_period,38.04080643830261,1.742643731119986,90.92762199635246,89.34307749177654
piecewise_0011,5,previous_period,38.06243611007633,1.261696570048132,90.92762199635246,89.78039130839815
piecewise_0011,6,previous_period,38.046947822925766,1.5171336076850284,90.92762199635246,89.54812848437699
piecewise_0012,1,default,37.454289628862135,17.239062190531374,101.39844537713077,83.91830431833522
piecewise_0012,2,previous_period,26.45719596848289,42.163086665035785,101.39844537713077,58.64573097577215
piecewise_0012,3,previous_period,25.949782923321795,45.371930940134874,101.39844537713077,55.39201276624861
piecewise_0012,4,previous_period,25.96596686033684,45.11358560269386,101.39844537713077,55.653970922118106
piecewise_0012,5,previous_period,25.961660579442412,45.15876703550749,101.39844537713077,55.608157651645975
piecewise_0012,6,previous_period,25.96222942419916,45.15235711237142,101.39844537713077,55.61465721405581
piecewise_0013,1,default,46.935525183670634,-11.278342398385766,113.09026968259579,125.84497751665678
piecewise_0013,2,previous_period,29.576044151186554,31.487201185093383,113.09026968259579,77.48130894687219
piecewise_0013,3,previous_period,29.39853467763186,32.325379034165756,113.09026968259579,76.53341135693645
piecewise_0013,4,previous_period,29.410567420395342,32.23627418669642,113.09026968259579,76.63418026923979
piecewise_0013,5,previous_period,29.40750899125813,32.257826956658995,113.09026968259579,76.60980618356504
piecewise_0013,6,previous_period,29.408222305276016,32.2527026030555,113.09026968259579,76.61560132887473
piecewise_0014,1,default,49.08703674728177,3.8311896559023784,117.67302956321174,113.16475262679903
piecewise_0014,2,previous_period,34.696462484347315,23.188758989193513,117.67302956321174,90.38611434251614
piecewise_0014,3,previous_period,34.463852100934446,23.363166454915717,117.67302956321174,90.1808837938164
piecewise_0014,4,previous_period,34.483617959099675,23.33577193346098,117.67302956321174,90.21311975714653
piecewise_0014,5,previous_period,34.47604466573798,23.34882200801667,117.67302956321174,90.19776333905659
piecewise_0014,6,previous_period,34.478925442927746,23.343565982306735,117.67302956321174,90.2039482637441
piecewise_0015,1,default,63.355960059362374,-1.7346075111528636,169.66877088611028,172.6118581299815
piecewise_0015,2,previous_period,34.60340450569693,48.172370148676904,169.66877088611028,87.93530254814269
piecewise_0015,3,previous_period,34.367597480215935,48.57866952721468,169.66877088611028,87.24593938645972
piecewise_0015,4,previous_period,34.355577177930165,48.592652063823586,169.66877088611028,87.2222153884567
piecewise_0015,5,previous_period,34.356490867806436,48.59172177308194,169.66877088611028,87.22379380132372
piecewise_0015,6,previous_period,34.356117957989234,48.592406947106056,169.66877088611028,87.22263127497857
piecewise_0016,1,default,36.73327100912983,-23.900070552274855,81.95160288710906,101.53809379584824
piecewise_0016,2,previous_period,14.386488378115386,53.88786026967668,81.95160288710906,37.78963763454341
piecewise_0016,3,previous_period,13.87642835548505,54.44117267189704,81.95160288710906,37.33618925195066
piecewise_0016,4,previous_period,13.992872224858177,54.7422424717203,81.95160288710906,37.08945772518648
piecewise_0016,5,previous_period,13.898322036169398,54.60985544560346,81.95160288710906,37.19795101510381
piecewise_0016,6,previous_period,13.941399050323213,54.7392160256314,81.95160288710906,37.09193794626685
piecewise_0017,1,default,40.619370293302126,-2.5815352156490334,100.3458446942733,102.93630801249644
piecewise_0017,2,previous_period,29.91439784891722,47.439099196104614,100.3458446942733,52.74267989058791
piecewise_0017,3,previous_period,29.50608792093633,50.18187776720533,100.3458446942733,49.990415565323374
piecewise_0017,4,previous_period,29.570020889502253,50.262709900408986,100.3458446942733,49.90930387847577
piecewise_0017,5,previous_period,29.54996017277195,50.2562028581434,100.3458446942733,49.91583342500177
piecewise_0017,6,previous_period,29.55535932832059,50.25970156124644,100.3458446942733,49.91232262181969
piecewise_0018,1,default,38.44712421207945,-4.285948290662334,94.94455955320072,99.01383428044801
piecewise_0018,2,previous_period,12.636909464744367,66.79437717982107,94.94455955320072,31.526932333515994
piecewise_0018,3,previous_period,12.179655870589908,69.11181818581231,94.94455955320072,29.326648177472343
piecewise_0018,4,previous_period,12.09007762809021,69.13847532089605,94.94455955320072,29.301338677977576
piecewise_0018,5,previous_period,12.11291737051057,69.19355722336475,94.94455955320072,29.24904140828516
piecewise_0018,6,previous_period,12.100003713156037,69.17172258004383,94.94455955320072,29.269772214216207
piecewise_0019,1,default,46.110687428923306,8.76238780743278,138.24269394898312,126.12933298973081
piecewise_0019,2,previous_period,27.030871183855123,44.7317712637347,138.24269394898312,76.40428830289918
piecewise_0019,3,previous_period,26.26430825572791,46.240691853582504,138.24269394898312,74.31831582994269
piecewise_0019,4,previous_period,26.299657087628972,46.183517566340605,138.24269394898312,74.39735510487202
piecewise_0019,5,previous_period,26.290374612183655,46.19839355510816,138.24269394898312,74.3767901372482
piecewise_0019,6,previous_period,26.292300035841595,46.19536322348997,138.24269394898312,74.38097934931278
piecewise_0020,1,default,48.86016516330167,6.999863546947838,146.28288823159915,136.04328566285298
piecewise_0020,2,previous_period,28.288907501091686,59.55965771310794,146.28288823159915,59.15730070801043
piecewise_0020,3,previous_period,27.80393999854185,60.20992183043895,146.28288823159915,58.206075576044924
piecewise_0020,4,previous_period,27.81796999265998,60.19168744549592,146.28288823159915,58.23274936099085
piecewise_0020,5,previous_period,27.818302788580944,60.19120069380514,146.28288823159915,58.23346139542264
piecewise_0020,6,previous_period,27.818120247286252,60.191402479190145,146.28288823159915,58.23316621793343
piecewise_0021,1,default,64.47883047406047,-1.5075857555107541,170.00272834345324,172.56566525993878
piecewise_0021,2,previous_period,62.55895754889509,3.4702886960350288,170.00272834345324,164.10314287879925
piecewise_0021,3,previous_period,62.651889531348026,3.073604947879627,170.00272834345324,164.7775160735585
piecewise_0021,4,previous_period,62.61158632071664,3.1543270337199947,170.00272834345324,164.64028632525412
piecewise_0021,5,previous_period,62.62153699671212,3.144609648122021,170.00272834345324,164.65680614589434
piecewise_0021,6,previous_period,62.61806859238124,3.145869916786048,170.00272834345324,164.65466365478105
piecewise_0022,1,default,48.876594846816616,4.7890451622693675,133.83373271937123,127.42437481708966
piecewise_0022,2,previous_period,35.4700288480672,31.51131747703517,133.83373271937123,91.66096031080346
piecewise_0022,3,previous_period,34.93355036497621,32.73207712790585,133.83373271937123,90.02717210251126
piecewise_0022,4,previous_period,35.05457653401622,32.414569448718375,133.83373271937123,90.45210448123851
piecewise_0022,5,previous_period,34.97999772891207,32.61536102636662,133.83373271937123,90.18337761788575
piecewise_0022,6,previous_period,35.02000484687832,32.503034385067764,133.83373271937123,90.3337085547743
piecewise_0023,1,default,27.484951115110803,13.531758498095424,74.92994330113196,64.79060433086295
piecewise_0023,2,previous_period,15.769132097765217,45.485860051942126,74.92994330113196,40.84741415417949
piecewise_0023,3,previous_period,15.344863672839141,49.50270257101257,74.92994330113196,37.837596332144244
piecewise_0023,4,previous_period,15.310903365608153,49.34166153815427,74.92994330113196,37.95826428675653
piecewise_0023,5,previous_period,15.319280371226341,49.421003788883276,74.92994330113196,37.89881318327144
piecewise_0023,6,previous_period,15.315903219443312,49.39278862148721,74.92994330113196,37.919954792203626
piecewise_0024,1,default,48.25164597972739,3.680267402903392,134.30275666293605,129.36005608826935
piecewise_0024,2,previous_period,45.25957429680166,12.015819856326038,134.30275666293605,118.16517936023774
piecewise_0024,3,previous_period,44.981527654040875,13.120568714230064,134.30275666293605,116.68147118987034
piecewise_0024,4,previous_period,44.95821412285611,13.224620898348272,134.30275666293605,116.54172623823158
piecewise_0024,5,previous_period,44.95678837522511,13.230889986840078,134.30275666293605,116.53330667956945
piecewise_0024,6,previous_period,44.956712661209984,13.231241281768124,134.30275666293605,116.53283488079707
piecewise_0025,1,default,66.01855639257273,-11.406736325418109,158.24932365373715,176.30040673967648
piecewise_0025,2,previous_period,46.631949056303554,17.396616281119293,158.24932365373715,130.71929605022996
piecewise_0025,3,previous_period,46.48285036404856,17.981644947910368,158.24932365373715,129.7934921418526
piecewise_0025,4,previous_period,46.48616181821977,17.87750927212305,158.24932365373715,129.95828614446827
piecewise_0025,5,previous_period,46.48468072452004,17.91505426469371,158.24932365373715,129.89887144765936
piecewise_0025,6,previous_period,46.48531839809476,17.90126756639451,158.24932365373715,129.92068880447204
piecewise_0026,1,default,68.90219175206731,-10.230167390235746,172.36441189279032,189.99757975061817
piecewise_0026,2,previous_period,45.588450684938266,29.66903677791054,172.36441189279032,121.22555113628916
piecewise_0026,3,previous_period,45.40019220702242,29.997724946354754,172.36441189279032,120.6590097077891
piecewise_0026,4,previous_period,45.39802101553088,30.001654586507186,172.36441189279032,120.65223640665084
piecewise_0026,5,previous_period,45.3979072840096,30.001863029643804,172.36441189279032,120.65187712486428
piecewise_0026,6,previous_period,45.397908469268096,30.001862996847382,172.36441189279032,120.65187718139364
piecewise_0027,1,default,70.46925687118967,4.487703006015186,228.17023664492314,217.93063407617694
piecewise_0027,2,previous_period,34.49538233775506,55.954501098992125,228.17023664492314,100.49871907386668
piecewise_0027,3,previous_period,34.508002691113674,55.98306434860236,228.17023664492314,100.43354623963754
piecewise_0027,4,previous_period,34.504412115072554,55.97865365730708,228.17023664492314,100.44361012440366
piecewise_0027,5,previous_period,34.504973603649,55.97965741148765,228.17023664492314,100.44131985611452
piecewise_0027,6,previous_period,34.504863392643145,55.979478733597745,228.17023664492314,100.44172754587873
piecewise_0028,1,default,37.8067367827662,12.418585533764192,111.90651128244386,98.00930546098209
piecewise_0028,2,previous_period,35.87208288032737,24.418523672484582,111.90651128244386,84.58059333388867
piecewise_0028,3,previous_period,35.746239130226556,24.040187909739462,111.90651128244386,85.00397568691056
piecewise_0028,4,previous_period,35.74014452685706,23.990563712664393,111.90651128244386,85.0595083946092
piecewise_0028,5,previous_period,35.74007667076085,23.98876909822857,111.90651128244386,85.0615166850153
piecewise_0028,6,previous_period,35.740080292623446,23.988739715446773,111.90651128244386,85.06154956626132
piecewise_0029,1,default,36.72757042124299,2.810450334218717,82.74990477449708,80.42425979919656
piecewise_0029,2,previous_period,27.673884230283925,17.756381993759028,82.74990477449708,68.05651558326554
piecewise_0029,3,previous_period,27.453453620100678,17.728273414883212,82.74990477449708,68.07977540551875
piecewise_0029,4,previous_period,27.47547678472918,17.735809123485424,82.74990477449708,68.07353961382633
piecewise_0029,5,previous_period,27.468576906642483,17.7385689322779,82.74990477449708,68.0712558746786
piecewise_0029,6,previous_period,27.471967093352163,17.737055651450227,82.74990477449708,68.07250811312247
piecewise_0030,1,default,43.888908563142515,3.262432829635409,118.42082994976694,114.55742991635903
piecewise_0030,2,previous_period,34.786175542582804,20.594937382646904,118.42082994976694,94.03213417360166
piecewise_0030,3,previous_period,34.501296029358,20.798559174028984,118.42082994976694,93.79100355828842
piecewise_0030,4,previous_period,34.56591426106923,20.77267095520555,118.42082994976694,93.82166060187835
piecewise_0030,5,previous_period,34.53611765747155,20.81266332939845,118.42082994976694,93.7743013004425
piecewise_0030,6,previous_period,34.54713920939018,20.79537029650892,118.42082994976694,93.79477985351377
piecewise_0031,1,default,44.140840025539084,7.906912320538417,129.5019111587785,119.26230859003233
piecewise_0031,2,previous_period,18.064964276531743,73.33031082372874,129.5019111587785,34.53775718337717
piecewise_0031,3,previous_period,17.942746458507397,72.9416233287217,129.5019111587785,35.041114917846464
piecewise_0031,4,previous_period,17.945079694844203,73.0565902933898,129.5019111587785,34.89223050140005
piecewise_0031,5,previous_period,17.948878994822685,73.02564755176188,129.5019111587785,34.93230194317314
piecewise_0031,6,previous_period,17.946288464323562,73.03643561037835,129.5019111587785,34.918331201087874
piecewise_0032,1,default,33.599115269184914,4.367344350156799,84.49923754655381,80.80886486963882
piecewise_0032,2,previous_period,31.41474799724345,3.427317490169024,84.49923754655381,81.6031803990613
piecewise_0032,3,previous_period,31.452020739807878,3.477623454668688,84.49923754655381,81.56067224261865
piecewise_0032,4,previous_period,31.440856061561814,3.4622047060674177,84.49923754655381,81.57370096762594
piecewise_0032,5,previous_period,31.44326179013867,3.4690435551697374,84.49923754655381,81.56792219227752
piecewise_0032,6,previous_period,31.44268811884744,3.4667042609477283,84.49923754655381,81.56989887805909
piecewise_0033,1,default,42.914855464255496,1.5602861295599624,113.26815053799506,111.50084329594162
piecewise_0033,2,previous_period,37.74314687902637,20.269593267305286,113.26815053799506,90.30915712254439
piecewise_0033,3,previous_period,37.73439965150204,20.528387506838396,113.26815053799506,90.01602567372638
piecewise_0033,4,previous_period,37.69930868053807,20.807391031163935,113.26815053799506,89.70000354178701
piecewise_0033,5,previous_period,37.71965020180129,20.497222053022423,113.26815053799506,90.0513262068705
piecewise_0033,6,previous_period,37.69491915974774,20.799943372580778,113.26815053799506,89.70843936692253
piecewise_0034,1,default,61.926917513761275,11.63803865189099,193.99057246072928,171.413874656725
piecewise_0034,2,previous_period,49.86428401963181,29.219126950023565,193.99057246072928,137.30822082235133
piecewise_0034,3,previous_period,49.87062127268698,29.19922659826437,193.99057246072928,137.3468256286507
piecewise_0034,4,previous_period,49.87016211019382,29.19978247063384,193.99057246072928,137.34574728865903
piecewise_0034,5,previous_period,49.870157155819655,29.199787740164705,193.99057246072928,137.3457370662659
piecewise_0034,6,previous_period,49.87015751536556,29.19978687809859,193.99057246072928,137.34573873859293
piecewise_0035,1,default,33.55530603061594,20.735093096739586,109.77477893662832,87.01287632737836
piecewise_0035,2,previous_period,24.32625158006439,45.74424359325373,109.77477893662832,59.55913665590128
piecewise_0035,3,previous_period,24.15929568180795,45.940491402318095,109.77477893662832,59.343706057332895
piecewise_0035,4,previous_period,24.159866423140553,45.96666449419653,109.77477893662832,59.31497460358246
piecewise_0035,5,previous_period,24.159591882794473,45.963192679724386,109.77477893662832,59.31878578024435
piecewise_0035,6,previous_period,24.159630946109463,45.96371040098567,109.77477893662832,59.318217452874265
piecewise_0036,1,default,49.65043051477467,14.439373255238063,153.26157535911904,131.13156443615787
piecewise_0036,2,previous_period,39.507836663782896,32.87264460412336,153.26157535911904,102.88044237663513
piecewise_0036,3,previous_period,39.509451531933806,32.89115481402335,153.26157535911904,102.85207333734013
piecewise_0036,4,previous_period,39.509915514744954,32.89235063787272,153.26157535911904,102.85024059887007
piecewise_0036,5,previous_period,39.509676290738135,32.89340301585053,153.26157535911904,102.84862770780254
piecewise_0036,6,previous_period,39.51015968578967,32.89170842797934,153.26157535911904,102.85122485986977
piecewise_0037,1,default,42.59047497963298,6.288964739443859,112.71782561804287,105.62904130985633
piecewise_0037,2,previous_period,18.549201623198623,61.59738800428769,112.71782561804287,43.286589222100616
piecewise_0037,3,previous_period,18.375417789059664,61.439719528650215,112.71782561804287,43.46430969952428
piecewise_0037,4,previous_period,18.35553989789174,61.622031581746675,112.71782561804287,43.25881151743435
piecewise_0037,5,previous_period,18.368431184589653,61.50905824765201,112.71782561804287,43.386152603154066
piecewise_0037,6,previous_period,18.359455911673532,61.58271896953804,112.71782561804287,43.303123839109574
piecewise_0038,1,default,61.25241741530362,-7.97757260130767,151.52939674459986,163.61776438222387
piecewise_0038,2,previous_period,40.85047262012783,32.242688255799315,151.52939674459986,102.67224573634522
piecewise_0038,3,previous_period,39.51357903273122,34.50745515834897,151.52939674459986,99.24045811124037
piecewise_0038,4,previous_period,39.502581635813364,34.532300408981676,151.52939674459986,99.20281025283694
piecewise_0038,5,previous_period,39.50334881852304,34.529006586497545,151.52939674459986,99.20780136217698
piecewise_0038,6,previous_period,39.502431956800734,34.53150558250856,151.52939674459986,99.20401464859683
piecewise_0039,1,default,57.01910703605228,-10.631845972813348,132.35294090564162,146.4245017232181
piecewise_0039,2,previous_period,41.06091033162068,18.28664123880329,132.35294090564162,108.15003343322161
piecewise_0039,3,previous_period,40.807681232120395,18.676541773363308,132.35294090564162,107.6339886091246
piecewise_0039,4,previous_period,40.809174784913715,18.69434157695522,132.35294090564162,107.61043004559528
piecewise_0039,5,previous_period,40.8089462505024,18.69313112375761,132.35294090564162,107.6120321160006
piecewise_0039,6,previous_period,40.808965012146295,18.693247283642343,132.35294090564162,107.61187837497701
piecewise_0040,1,default,45.717261768480306,-24.92631304079007,81.62785869677926,101.97467428403223
piecewise_0040,2,previous_period,22.361831022927266,39.98395915453592,81.62785869677926,48.98980901673674
piecewise_0040,3,previous_period,22.218318629784193,42.50455533263424,81.62785869677926,46.93230033016223
piecewise_0040,4,previous_period,22.164758594029546,42.511349386227096,81.62785869677926,46.92675448969567
piecewise_0040,5,previous_period,22.17644308204259,42.51634946554164,81.62785869677926,46.92267303201807
piecewise_0040,6,previous_period,22.173533453973885,42.51411041561083,81.62785869677926,46.92450072053174
piecewise_0041,1,default,38.64152878378054,-9.912246979482475,92.1650868602037,101.30071789864164
piecewise_0041,2,previous_period,28.029224159534525,30.669786549304145,92.1650868602037,63.89825144719847
piecewise_0041,3,previous_period,27.815246536185715,29.231821158239214,92.1650868602037,65.22355349889312
piecewise_0041,4,previous_period,27.808305163780282,30.42263335267569,92.1650868602037,64.12604040554885
piecewise_0041,5,previous_period,27.81028993835412,29.676616692256253,92.1650868602037,64.81360730861601
piecewise_0041,6,previous_period,27.806998346050737,30.1434777423487,92.1650868602037,64.38332441628185
piecewise_0042,1,default,61.23041064586804,11.68212747365802,193.2584441910294,170.6817463870251
piecewise_0042,2,previous_period,49.40224925438682,29.381565329946568,193.2584441910294,136.47608815540377
piecewise_0042,3,previous_period,49.4088496358585,29.35461857989988,193.2584441910294,136.52816502530405
piecewise_0042,4,previous_period,49.4055901956943,29.359611854576094,193.2584441910294,136.5185151003506
piecewise_0042,5,previous_period,49.405610260872606,29.359579086528665,193.2584441910294,136.51857842736928
piecewise_0042,6,previous_period,49.40560937046992,29.359580724565404,193.2584441910294,136.51857526172495
piecewise_0043,1,default,48.83058129491234,-9.562254305302108,119.91887267999013,131.38582024570223
piecewise_0043,2,previous_period,39.61102331179543,18.46198807925323,119.91887267999013,97.7794647010355
piecewise_0043,3,previous_period,39.53920350068643,19.48674385625132,119.91887267999013,96.5505891255363
piecewise_0043,4,previous_period,39.50372946678507,19.408055621607968,119.91887267999013,96.64495116945241
piecewise_0043,5,previous_period,39.51592270937653,19.440423519288863,119.91887267999013,96.60613595144326
piecewise_0043,6,previous_period,39.51068627362805,19.428673838294753,119.91887267999013,96.6202260364349
piecewise_0044,1,default,62.059902045072555,-9.980263742483931,149.5760414059385,164.50412483381814
piecewise_0044,2,previous_period,42.293888416101694,23.852041477514685,149.5760414059385,113.89910196936951
piecewise_0044,3,previous_period,42.15173676250088,24.068999428177783,149.5760414059385,113.5745848552522
piecewise_0044,4,previous_period,42.150965634516744,24.068816730227905,149.5760414059385,113.57485812761335
piecewise_0044,5,previous_period,42.150918670876116,24.06889727353717,149.5760414059385,113.57473765411973
piecewise_0044,6,previous_period,42.15092684742815,24.068864494356646,149.5760414059385,113.57478668392037
piecewise_0045,1,default,51.20106302086089,1.8395009575420174,138.79213674799672,136.2390540635243
piecewise_0045,2,previous_period,48.4026388694764,7.447654987070007,138.79213674799672,128.4553772538235
piecewise_0045,3,previous_period,48.45663475545328,7.183645374515068,138.79213674799672,128.82180183630862
piecewise_0045,4,previous_period,48.409950068197816,7.302698765555227,138.79213674799672,128.65656509101305
piecewise_0045,5,previous_period,48.43598496613918,7.246090948958561,138.79213674799672,128.73513228923395
piecewise_0045,6,previous_period,48.42092754752926,7.275207450093557,138.79213674799672,128.69472087516243
piecewise_0046,1,default,26.829357568073444,21.833189239406547,92.3147501789665,72.15949607650735
piecewise_0046,2,previous_period,18.159807073404462,46.89086283411537,92.3147501789665,49.02756729689105
piecewise_0046,3,previous_period,18.023169193904018,47.30340915522354,92.3147501789665,48.64672619118752
piecewise_0046,4,previous_period,18.033821931747525,47.265741299403,92.3147501789665,48.68149917818603
piecewise_0046,5,previous_period,18.032071640621012,47.271969843897764,92.3147501789665,48.6757493128959
piecewise_0046,6,previous_period,18.03237691291952,47.27086650336306,92.3147501789665,48.676767858954136
piecewise_0047,1,default,52.272869232510686,1.2445612762269853,153.21860967985887,151.31171019580998
piecewise_0047,2,previous_period,21.093830449552044,64.15327466788135,153.21860967985887,54.92385416962996
piecewise_0047,3,previous_period,20.951633587473832,64.53814814254545,153.21860967985887,54.33415638272305
piecewise_0047,4,previous_period,20.948192214260924,64.54760212044819,153.21860967985887,54.31967112922105
piecewise_0047,5,previous_period,20.948140131912606,64.54774295935883,153.21860967985887,54.319455337800264
piecewise_0047,6,previous_period,20.948139846915037,64.54774411538902,153.21860967985887,54.319453566546905
piecewise_0048,1,default,58.37626795132161,9.130762874309672,179.62011295373998,163.2194263653668
piecewise_0048,2,previous_period,50.13537079248714,21.124697907828228,179.62011295373998,141.67590671056257
piecewise_0048,3,previous_period,49.97502202924646,21.47376483799356,179.62011295373998,141.04891229631545
piecewise_0048,4,previous_period,49.9748593850291,21.48127119222506,179.62011295373998,141.03542937436612
piecewise_0048,5,previous_period,49.9786684058681,21.475747342983553,179.62011295373998,141.04535131861311
piecewise_0048,6,previous_period,49.97611017574487,21.47976315602912,179.62011295373998,141.03813811068466
piecewise_0049,1,default,70.2524702228764,-4.167749162878653,205.4964421026453,214.0610183481237
piecewise_0049,2,previous_period,33.887282087459,50.557507840737316,205.4964421026453,101.60256227416417
piecewise_0049,3,previous_period,33.98079928174305,50.38241153124376,205.4964421026453,101.96237896042646
piecewise_0049,4,previous_period,33.909368685814,50.49177805498361,205.4964421026453,101.73763464528972
