profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0188,47.68114154447864,42.42336851630571,2.695840934154803
piecewise_0189,40.482644485166446,35.137335801153405,24.06170275426085
piecewise_0190,55.44419092195181,34.678764034364335,33.83972767126456
piecewise_0191,52.650708502744045,44.527791897660215,28.34905598216131
piecewise_0192,44.58562059604369,30.888956530862757,27.90095397730028
piecewise_0193,57.68833310802639,42.678122715480455,30.466510082433018
piecewise_0194,56.761186774640365,54.91570777003995,10.201756755868752
piecewise_0195,38.393418493111376,33.79653394369321,13.520053047926472
piecewise_0196,36.48007246556759,14.34087127511384,78.15699159152935
piecewise_0197,47.664858992371734,35.17395762861764,23.50037994176477
piecewise_0198,57.63607974965608,36.11551304657049,42.52418796362352
piecewise_0199,42.712380455329225,27.05115974625239,33.37085576757136
