profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,39.6941599087536,51.01822940453502,192.6299568360163,94.35356355556073
piecewise_0010,3,previous_period,38.912650939804344,52.63071293450044,192.6299568360163,91.24743722780048
piecewise_0010,4,previous_period,38.893393119891506,52.67210559610105,192.6299568360163,91.16770256162593
piecewise_0010,5,previous_period,38.89345949829592,52.67207728690511,192.6299568360163,91.16775709361787
piecewise_0010,6,previous_period,38.89345436419172,52.672086305937114,192.6299568360163,91.16773972026039
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.704898380345206,2.4803978453132314,90.92762199635246,88.67225521956037
piecewise_0011,3,previous_period,38.61201757464267,1.633908264668138,90.92762199635246,89.44194806568785
piecewise_0011,4,previous_period,38.62448643660492,1.7970285881129477,90.92762199635246,89.29362663458673
piecewise_0011,5,previous_period,38.62306684516303,1.7929740715972087,90.92762199635246,89.29731331003794
piecewise_0011,6,previous_period,38.62187500884641,1.774856101755884,90.92762199635246,89.31378754916867
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,27.662913303181313,38.59478272264521,101.39844537713077,62.26393569968705
piecewise_0012,3,previous_period,27.023486072882864,40.045444336640955,101.39844537713077,60.79298737541258
piecewise_0012,4,previous_period,27.01395898279004,40.21799894100065,101.39844537713077,60.618019689165195
piecewise_0012,5,previous_period,27.015843046073204,40.200990580107124,101.39844537713077,60.635265902695366
piecewise_0012,6,previous_period,27.01569792132844,40.20226938607039,101.39844537713077,60.63396921332922
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,27.05931357736561,43.31852925364682,113.09026968259579,64.10122812711245
piecewise_0013,3,previous_period,26.94945585317442,44.220280908746176,113.09026968259579,63.081434748493315
piecewise_0013,4,previous_period,26.959446815584492,44.137914956078916,113.09026968259579,63.17458262649136
piecewise_0013,5,previous_period,26.95836495034694,44.14464731103901,113.09026968259579,63.166968988111
piecewise_0013,6,previous_period,26.958469584437818,44.14495607489178,113.09026968259579,63.16661980623722
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.68038701947263,24.65750121003505,117.67302956321174,88.6578008747779
piecewise_0014,3,previous_period,33.25801711378479,25.138737240159536,117.67302956321174,88.0915158587807
piecewise_0014,4,previous_period,33.30863668296596,25.102713617788563,117.67302956321174,88.13390594658303
piecewise_0014,5,previous_period,33.29439323927092,25.112067424380058,117.67302956321174,88.12289903898733
piecewise_0014,6,previous_period,33.29793596803646,25.109964533702556,117.67302956321174,88.12537357415594
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,36.16252415400933,45.78767303892511,169.66877088611028,91.98138882361516
piecewise_0015,3,previous_period,35.304167451224906,47.207850614863766,169.66877088611028,89.57179098611986
piecewise_0015,4,previous_period,35.290504930111126,47.23032704378315,169.66877088611028,89.53365550543326
piecewise_0015,5,previous_period,35.290321176522255,47.23063160999498,169.66877088611028,89.53313875168513
piecewise_0015,6,previous_period,35.29031948648268,47.23063485289658,169.66877088611028,89.53313324949383
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,15.453146610933098,54.81718007809796,81.95160288710906,37.02804515559476
piecewise_0016,3,previous_period,13.953591963474848,57.58864467418078,81.95160288710906,34.756785495656146
piecewise_0016,4,previous_period,14.012493739210127,57.468242496908736,81.95160288710906,34.85545700984156
piecewise_0016,5,previous_period,13.99359281021009,57.50249604550066,81.95160288710906,34.82738567772477
piecewise_0016,6,previous_period,13.99867205709149,57.493481702658336,81.95160288710906,34.834773076173796
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,32.440072267617865,28.21693629315426,100.3458446942733,72.03132162406268
piecewise_0017,3,previous_period,31.635576135110473,34.42947437767041,100.3458446942733,65.79729780620153
piecewise_0017,4,previous_period,31.585544539639464,34.78337279484825,100.3458446942733,65.44217545012476
piecewise_0017,5,previous_period,31.58118958911822,34.824296869473415,100.3458446942733,65.40110984175882
piecewise_0017,6,previous_period,31.581223164587005,34.823191459187775,100.3458446942733,65.40221907504728
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.506251967085797,78.09596249187734,94.94455955320072,20.796691936454938
piecewise_0018,3,previous_period,7.701608599785628,80.20055486616484,94.94455955320072,18.798495976297435
piecewise_0018,4,previous_period,7.869307385075147,79.67430911877426,94.94455955320072,19.298137683324867
piecewise_0018,5,previous_period,7.780363478628872,79.97018388077534,94.94455955320072,19.01722069371386
piecewise_0018,6,previous_period,7.8215147474508315,79.83239392073574,94.94455955320072,19.14804476438198
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,26.189228040881005,46.310941707603135,138.24269394898312,74.22120053924934
piecewise_0019,3,previous_period,26.134093442847316,46.42987328032886,138.24269394898312,74.0567863291574
piecewise_0019,4,previous_period,26.136170382425835,46.42575838630402,138.24269394898312,74.0624748695105
piecewise_0019,5,previous_period,26.135881715292086,46.42632373025278,138.24269394898312,74.06169332280564
piecewise_0019,6,previous_period,26.135923711201393,46.426241954282766,138.24269394898312,74.0618063721096
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,27.347780065572856,60.34971640547337,146.28288823159915,58.001580034093465
piecewise_0020,3,previous_period,26.85104728544736,60.95109190998663,146.28288823159915,57.12187057697413
piecewise_0020,4,previous_period,26.850139733280237,60.95403139426929,146.28288823159915,57.11757061446635
piecewise_0020,5,previous_period,26.850102788078864,60.95402795496524,146.28288823159915,57.11757564557965
piecewise_0020,6,previous_period,26.85010348508751,60.95402977122693,146.28288823159915,57.117572988699585
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.51954737283566,3.203543384041152,170.00272834345324,164.5566171869171
piecewise_0021,3,previous_period,63.56615606217129,3.0372729661191755,170.00272834345324,164.83928143381252
piecewise_0021,4,previous_period,63.55001268027637,3.084855610676629,170.00272834345324,164.75838963984688
piecewise_0021,5,previous_period,63.55417561128573,3.0733034222521716,170.00272834345324,164.77802867535183
piecewise_0021,6,previous_period,63.5530712849268,3.07635834191321,170.00272834345324,164.77283522857937
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,37.04047451356748,27.269701846431982,133.83373271937123,97.33767283684801
piecewise_0022,3,previous_period,36.91307298752964,27.68009346534448,133.83373271937123,96.78843041448995
piecewise_0022,4,previous_period,36.896880474482366,27.70473688066194,133.83373271937123,96.75544921190107
piecewise_0022,5,previous_period,36.90544649343552,27.690283419274863,133.83373271937123,96.77479281878254
piecewise_0022,6,previous_period,36.9018815416815,27.697219868175573,133.83373271937123,96.76550951030055
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,16.6701178778461,43.16434800087141,74.92994330113196,42.586921817775725
piecewise_0023,3,previous_period,16.26700456765396,45.36106391549774,74.92994330113196,40.940923828459276
piecewise_0023,4,previous_period,16.26818353518402,45.3775559213061,74.92994330113196,40.92856637785785
piecewise_0023,5,previous_period,16.26823637624872,45.36977599868568,74.92994330113196,40.9343958694662
piecewise_0023,6,previous_period,16.268215900098348,45.37227527915731,74.92994330113196,40.93252316002588
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,45.90183033294693,9.9235581072877,134.30275666293605,120.97514456580039
piecewise_0024,3,previous_period,45.70608416992103,10.601693531884582,134.30275666293605,120.06438999665886
piecewise_0024,4,previous_period,45.70842583703085,10.59205099067546,134.30275666293605,120.07734019531507
piecewise_0024,5,previous_period,45.708342698576885,10.59247954011201,134.30275666293605,120.07676464160812
piecewise_0024,6,previous_period,45.70834821716987,10.592450048356849,134.30275666293605,120.0768042498483
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,41.516363238081425,28.62841846984835,158.24932365373715,112.94504505244058
piecewise_0025,3,previous_period,40.98405153834651,29.73572818646123,158.24932365373715,111.19273491514858
piecewise_0025,4,previous_period,40.9812601399002,29.776755247866614,158.24932365373715,111.12780986795954
piecewise_0025,5,previous_period,40.976860714180866,29.775953878955974,158.24932365373715,111.12907802884061
piecewise_0025,6,previous_period,40.97811646102398,29.776576972724644,158.24932365373715,111.12809198716596
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,37.518816613080446,42.420392323027336,172.36441189279032,99.24675214258988
piecewise_0026,3,previous_period,37.49522965497099,42.58622001945827,172.36441189279032,98.96092420888135
piecewise_0026,4,previous_period,37.49775274583178,42.57768899187189,172.36441189279032,98.97562866440902
piecewise_0026,5,previous_period,37.49750449089252,42.5783532834331,172.36441189279032,98.97448366216628
piecewise_0026,6,previous_period,37.49752322347091,42.57844904899017,172.36441189279032,98.97431859642703
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,27.815051348900088,65.98053180711358,228.17023664492314,77.62230108105328
piecewise_0027,3,previous_period,27.49768219827567,66.41890350831943,228.17023664492314,76.62206733302754
piecewise_0027,4,previous_period,27.481064946970186,66.45329312217379,228.17023664492314,76.54360046971476
piecewise_0027,5,previous_period,27.483364160017207,66.4485403530658,228.17023664492314,76.55444487423566
piecewise_0027,6,previous_period,27.483049672338087,66.44919071547966,228.17023664492314,76.55296094077693
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,36.42752570441628,20.05369711882411,111.90651128244386,89.46511845361984
piecewise_0028,3,previous_period,36.3291077648192,21.60828145493663,111.90651128244386,87.72543735813298
piecewise_0028,4,previous_period,36.313509877797415,21.631508192750925,111.90651128244386,87.69944512616027
piecewise_0028,5,previous_period,36.31360259795138,21.636714695395064,111.90651128244386,87.6936187106914
piecewise_0028,6,previous_period,36.313542382343535,21.63647462796494,111.90651128244386,87.69388736177717
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,26.611042942249114,18.17617630798637,82.74990477449708,67.70913618799366
piecewise_0029,3,previous_period,26.70558878262489,18.292355872667276,82.74990477449708,67.61299770885279
piecewise_0029,4,previous_period,26.67436963222335,18.28028350954568,82.74990477449708,67.62298757783994
piecewise_0029,5,previous_period,26.682990317731683,18.276847340096747,82.74990477449708,67.62583100478682
piecewise_0029,6,previous_period,26.680430109682874,18.280200064595753,82.74990477449708,67.62305662845654
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.79283609266927,22.550278106799336,118.42082994976694,91.71660345971458
piecewise_0030,3,previous_period,34.51517865684273,22.773307537225506,118.42082994976694,91.45249015717167
piecewise_0030,4,previous_period,34.50347699294213,22.789869978650813,118.42082994976694,91.43287677657588
piecewise_0030,5,previous_period,34.5034902619407,22.78835560191067,118.42082994976694,91.43467011408012
piecewise_0030,6,previous_period,34.50340478870709,22.788768478496912,118.42082994976694,91.43418118220002
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,18.364936564591506,76.75449452870814,129.5019111587785,30.10337384384138
piecewise_0031,3,previous_period,17.852680575455942,75.96397282707412,129.5019111587785,31.12711455558233
piecewise_0031,4,previous_period,17.78260422085987,76.20476053944462,129.5019111587785,30.81528986622703
piecewise_0031,5,previous_period,17.792500164813486,76.14718096588733,129.5019111587785,30.889856514420796
piecewise_0031,6,previous_period,17.790176815373368,76.16104495490447,129.5019111587785,30.871902383680766
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.77665960158961,-0.76585210098159,84.49923754655381,85.14637673261753
piecewise_0032,3,previous_period,31.732634046829517,-0.24142578635988343,84.49923754655381,84.70324049526869
piecewise_0032,4,previous_period,31.72496527322698,-0.23886633783036793,84.49923754655381,84.70107778077585
piecewise_0032,5,previous_period,31.725117712803918,-0.23574992510497772,84.49923754655381,84.6984444357841
piecewise_0032,6,previous_period,31.72506353077972,-0.23592104783147771,84.49923754655381,84.69858903318325
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.43115513279856,16.401310937464785,113.26815053799506,94.69068897514279
piecewise_0033,3,previous_period,38.463392238701296,16.05262770764163,113.26815053799506,95.08563602079963
piecewise_0033,4,previous_period,38.39013406595885,16.526940307279137,113.26815053799506,94.54839091142154
piecewise_0033,5,previous_period,38.434081022750625,16.218599319120706,113.26815053799506,94.89764304605917
piecewise_0033,6,previous_period,38.40028782153605,16.436707783375258,113.26815053799506,94.65059562243121
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,51.72348511431703,26.647430007299235,193.99057246072928,142.29707044349735
piecewise_0034,3,previous_period,51.76176679305513,26.56756953361207,193.99057246072928,142.45199223357292
piecewise_0034,4,previous_period,51.756222878389046,26.577488189440658,193.99057246072928,142.43275097635063
piecewise_0034,5,previous_period,51.75665125422098,26.576716924389853,193.99057246072928,142.4342471578379
piecewise_0034,6,previous_period,51.756616296200136,26.57677974593986,193.99057246072928,142.43412528995339
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,26.431996830118912,40.667075996730894,109.77477893662832,65.13258616122634
piecewise_0035,3,previous_period,26.232863049253833,41.003641300074655,109.77477893662832,64.76312234350334
piecewise_0035,4,previous_period,26.23200106153112,41.04231232841848,109.77477893662832,64.72067130762638
piecewise_0035,5,previous_period,26.231642709257205,41.03449486782908,109.77477893662832,64.72925290770685
piecewise_0035,6,previous_period,26.231717500789188,41.03637531295068,109.77477893662832,64.7271886532316
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,41.98682629519658,28.562169876545372,153.26157535911904,109.48674384957785
piecewise_0036,3,previous_period,41.92540984688817,28.557999222177866,153.26157535911904,109.49313586016427
piecewise_0036,4,previous_period,41.92527033676663,28.556643246971213,153.26157535911904,109.49521404912747
piecewise_0036,5,previous_period,41.925274058242934,28.556635077112723,153.26157535911904,109.4952265703813
piecewise_0036,6,previous_period,41.9252745672899,28.55663405664881,153.26157535911904,109.49522813436036
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,16.705770350622874,60.17280976382777,112.71782561804287,44.892342838974805
piecewise_0037,3,previous_period,16.06420939559741,62.2484054408927,112.71782561804287,42.552776523165136
piecewise_0037,4,previous_period,16.204569944542484,61.64730897031517,112.71782561804287,43.230319394666914
piecewise_0037,5,previous_period,16.142506700281906,61.90811501477662,112.71782561804287,42.93634449226954
piecewise_0037,6,previous_period,16.165351184957185,61.80232155477076,112.71782561804287,43.055592580034244
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,41.79390888468985,28.819143394432633,151.52939674459986,107.8599226120549
piecewise_0038,3,previous_period,40.378897078235156,30.77144378343757,151.52939674459986,104.90161360995324
piecewise_0038,4,previous_period,40.43312485704722,30.716486737613035,151.52939674459986,104.9848896899598
piecewise_0038,5,previous_period,40.427741595849064,30.721168487758288,151.52939674459986,104.97779546220761
piecewise_0038,6,previous_period,40.42823207307378,30.720771702503914,151.52939674459986,104.97839670850995
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,41.21294619353594,20.390874364420586,132.35294090564162,105.36501900795642
piecewise_0039,3,previous_period,40.62546461571863,21.117719905903755,132.35294090564162,104.4030175579619
piecewise_0039,4,previous_period,40.674564254914266,21.10524623635054,132.35294090564162,104.41952682645444
piecewise_0039,5,previous_period,40.66681910210268,21.104063666365846,132.35294090564162,104.42109199260744
piecewise_0039,6,previous_period,40.66804943470331,21.10432885942537,132.35294090564162,104.42074100179408
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,16.194490953604287,50.25674978820385,81.62785869677926,40.60434999407032
piecewise_0040,3,previous_period,15.782905231617868,51.030732970419045,81.62785869677926,39.97256409575485
piecewise_0040,4,previous_period,15.798416120239184,50.95167489785152,81.62785869677926,40.03709750751867
piecewise_0040,5,previous_period,15.790337167625138,50.99005479216838,81.62785869677926,40.005768821617735
piecewise_0040,6,previous_period,15.794120302082346,50.97194800085152,81.62785869677926,40.020549007648384
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.859237520978354,33.65019515717199,92.1650868602037,61.151355264968075
piecewise_0041,3,previous_period,27.895164569373087,30.213766176791278,92.1650868602037,64.31854301962517
piecewise_0041,4,previous_period,27.87402287267607,32.49482316684473,92.1650868602037,62.21620486341166
piecewise_0041,5,previous_period,27.877564398206665,31.0817634554568,92.1650868602037,63.518552573798885
piecewise_0041,6,previous_period,27.873357299821045,32.005726028323345,92.1650868602037,62.66698166596067
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,51.25298211645051,26.771949273222695,193.2584441910294,141.51939154598762
piecewise_0042,3,previous_period,51.33543029154547,26.60664862953521,193.2584441910294,141.8388489982158
piecewise_0042,4,previous_period,51.32006105666351,26.63783842855708,193.2584441910294,141.77857207787983
piecewise_0042,5,previous_period,51.322230200248285,26.63339442026228,193.2584441910294,141.78716049917008
piecewise_0042,6,previous_period,51.32191706568413,26.634036096778747,193.2584441910294,141.78592040511762
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,38.98213793567698,23.372788332199857,119.91887267999013,91.8904883981358
piecewise_0043,3,previous_period,39.00069540567662,23.101456405087497,119.91887267999013,92.21586658634983
piecewise_0043,4,previous_period,38.99355762451207,23.18964161009879,119.91887267999013,92.11011588262976
piecewise_0043,5,previous_period,38.996548842313345,23.1520043849308,119.91887267999013,92.15525001875923
piecewise_0043,6,previous_period,38.99479547558457,23.172933660597206,119.91887267999013,92.13015186732
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,35.99362916936175,35.131827224015275,149.5760414059385,97.02724497068263
piecewise_0044,3,previous_period,35.86116628456677,35.344206686035506,149.5760414059385,96.70957617863354
piecewise_0044,4,previous_period,35.86736774326726,35.33147842441704,149.5760414059385,96.72861460850224
piecewise_0044,5,previous_period,35.86749826428819,35.331211403851924,149.5760414059385,96.72901400729327
piecewise_0044,6,previous_period,35.86750219805219,35.3312032531487,149.5760414059385,96.72902619879251
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.64224832715547,5.631293555252959,138.79213674799672,130.9763440961089
piecewise_0045,3,previous_period,49.65468039316716,5.368778725414803,138.79213674799672,131.34069403772165
piecewise_0045,4,previous_period,49.64746710081448,5.438565523225858,138.79213674799672,131.24383544987168
piecewise_0045,5,previous_period,49.64960344817916,5.420755178792702,138.79213674799672,131.26855480747264
piecewise_0045,6,previous_period,49.64908357072958,5.425127722920664,138.79213674799672,131.2624860600472
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,19.77980947879233,42.25032450403846,92.3147501789665,53.31146866326073
piecewise_0046,3,previous_period,19.27764283609243,43.73493547065522,92.3147501789665,51.94095375829893
piecewise_0046,4,previous_period,19.25920418445043,43.7880438734593,92.3147501789665,51.891926868926305
piecewise_0046,5,previous_period,19.258436282596236,43.79026310779819,92.3147501789665,51.889878188290474
piecewise_0046,6,previous_period,19.258403915617674,43.7903565122879,92.3147501789665,51.88979196216914
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,17.71936078362926,72.13192503633412,153.21860967985887,42.6990770038697
piecewise_0047,3,previous_period,16.99575437421608,73.23498913061196,153.21860967985887,41.00897753473946
piecewise_0047,4,previous_period,17.00269130837209,73.2261003899754,153.21860967985887,41.022596739560846
piecewise_0047,5,previous_period,17.00189301219519,73.227058603713,153.21860967985887,41.02112857779433
piecewise_0047,6,previous_period,17.001997305546798,73.22693675321294,153.21860967985887,41.02131527543641
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,51.47842508346945,19.055280952133536,179.62011295373998,145.39299578386522
piecewise_0048,3,previous_period,51.38485005184922,19.14127875347048,179.62011295373998,145.23852643596607
piecewise_0048,4,previous_period,51.385258165906514,19.140042873369968,179.62011295373998,145.2407463251986
piecewise_0048,5,previous_period,51.38524685010297,19.140028270537425,179.62011295373998,145.24077255482288
piecewise_0048,6,previous_period,51.385248091548895,19.140025244016435,179.62011295373998,145.2407779910633
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,32.92204964490817,52.02018459519575,205.4964421026453,98.59681358428963
piecewise_0049,3,previous_period,31.93988855067581,53.61867001845301,205.4964421026453,95.31198291196658
piecewise_0049,4,previous_period,31.96299500029414,53.577519955284124,205.4964421026453,95.39654482770163
