profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0043,42.38057840929051,39.000177441268804,23.021017159486156
piecewise_0044,51.04730152338834,33.17715485919872,41.15455746175345
piecewise_0045,54.42392785542665,49.39671106820914,5.592456805632217
piecewise_0046,38.74695914959119,18.603290322780815,45.29924163874225
piecewise_0047,50.74974729301054,16.27362077952627,74.19310322535114
piecewise_0048,68.23454523419494,51.38480305966491,18.902918029070747
piecewise_0049,69.35127120869427,24.776710721857672,65.15520393636318
piecewise_0050,71.15857473180343,42.471143417769035,40.53117386027505
piecewise_0051,53.497658734474584,49.07760904362146,6.893624684192878
piecewise_0052,60.43623967216516,27.834316673128942,55.919918426212725
piecewise_0053,66.99500296326357,31.801354347099505,61.87993419866893
piecewise_0054,48.89708795553121,23.36999614735139,50.75241710629192
piecewise_0055,56.722473731005294,55.285623629291685,2.917305253041791
piecewise_0056,50.3414048190167,22.885768273089944,59.78110039209415
piecewise_0057,76.42803110334862,49.96715072725826,31.304812598390708
piecewise_0058,47.1523630065935,39.03306477657658,18.233969270162355
piecewise_0059,53.564099657706855,30.0348771520761,49.63281514136612
piecewise_0060,28.295116143115813,27.184750200711182,0.5557406302370449
piecewise_0061,40.76916104591677,39.06780918814209,3.8154385747628194
piecewise_0062,33.64637815858529,21.824823308585533,74.0101601648988
piecewise_0063,73.81867296981851,35.58128598527189,54.59449350281109
piecewise_0064,48.13863287000449,13.092631686989073,72.68363455168353
piecewise_0065,74.4229163862689,38.06549841278057,54.196542225467745
piecewise_0066,60.13669243857088,35.013959051720995,40.53546288117856
piecewise_0067,83.99354797216183,48.67147611976154,42.28018898340006
piecewise_0068,74.88909029105474,47.7464689132721,41.58621509956431
piecewise_0069,49.5951892300235,46.00167101926717,9.968749308966807
piecewise_0070,40.298215550263414,29.559787281146946,24.421988527448235
piecewise_0071,36.216755266327866,10.758974760539386,74.57368645996445
piecewise_0072,62.25865275417646,42.40610310736232,41.50134923061813
piecewise_0073,45.39013059009835,28.19220339031401,54.665686143056625
piecewise_0074,48.99358483252106,42.221390174256705,11.79788434226281
piecewise_0075,70.37161392569708,22.216368383978946,70.58555200837542
piecewise_0076,40.4736999477644,25.74816262360248,46.43818154213712
piecewise_0077,43.99252972654963,42.23120321010858,2.222773584202753
piecewise_0078,69.2567192469537,53.74480574852721,19.207798733452698
piecewise_0079,51.411224615722155,47.494507347020495,13.996008902535372
piecewise_0080,32.6800800164889,28.22214518480818,36.755419059319735
piecewise_0081,71.73897982042695,56.32788026644044,23.666912175748866
piecewise_0082,65.83637184859505,47.09118156775639,30.542789819895145
piecewise_0083,53.222799582077705,36.398431100467526,29.531921700401842
piecewise_0084,48.58741531177754,21.96093525084027,58.25711567864703
piecewise_0085,61.94269422819543,48.03442326426294,20.530610664360648
piecewise_0086,28.006073698587368,18.609140385953776,58.60313879529957
piecewise_0087,49.76746546217843,46.48762052363965,19.92348060445206
piecewise_0088,43.14500382101491,41.64934627502548,2.0066874310397442
piecewise_0089,21.07012867826709,10.149605173199948,51.5308774464431
piecewise_0090,43.85214082707131,27.38058639514624,34.656423541338825
piecewise_0091,35.39340661427623,26.588370855332823,47.119476635633106
piecewise_0092,43.20037614871438,25.740747681488603,46.45855911142558
piecewise_0093,61.812855420488965,34.139534733221524,49.21534417274573
piecewise_0094,17.384512359254725,16.187463400956336,9.685050237945036
piecewise_0095,48.082852670999806,28.84367901127371,51.349790002762695
piecewise_0096,58.03683518583657,15.583790356824526,82.73756535016798
piecewise_0097,42.608870304162586,30.24048162507949,21.935362893106657
piecewise_0098,44.75561275641219,26.542929098518087,45.94818481815489
piecewise_0099,46.257563542568384,23.330978124398197,54.31342795523428
piecewise_0100,49.03529259287559,32.79563465893338,30.345223351556594
piecewise_0101,56.22193470659496,36.552547029987664,41.60060630147766
piecewise_0102,51.80524505284902,46.49809483352531,6.695369665413342
piecewise_0103,63.42698887636347,23.23863860935852,70.16202312843365
piecewise_0104,76.56023844230018,41.54935206984027,41.12391312802943
piecewise_0105,53.74100678061591,28.471937278371957,60.56703364922183
piecewise_0106,88.21765258431317,48.89393557281787,46.87941987771589
piecewise_0107,77.37798612449826,33.381958114804966,60.51124279162546
piecewise_0108,52.736688084178695,36.88219916461617,33.496551353656265
piecewise_0109,52.8336461413013,40.79128368247397,35.02042739482844
piecewise_0110,83.07401928166647,40.27076651973131,56.71242010699673
piecewise_0111,67.86669477610705,38.28606645510664,45.483734201173554
piecewise_0112,63.85038818004665,27.043067316126002,65.10559699884001
piecewise_0113,50.850727279337754,30.332523423576355,49.414522296686854
piecewise_0114,51.90622324358975,36.0204633619507,28.449665264535017
piecewise_0115,76.70567326080737,24.790217460352974,69.87261133077955
piecewise_0116,21.364747302972397,20.832866664645135,9.73244933619708
piecewise_0117,38.399217634856996,27.1201381097635,35.86172439797545
piecewise_0118,27.82416356344118,12.833422287354926,61.624805262057066
piecewise_0119,64.10506014892145,40.83200030657223,33.42713477888528
piecewise_0120,93.04021957204468,39.92473658680169,59.64057820283131
piecewise_0121,55.23864384632031,27.786088071378387,50.14640362764335
piecewise_0122,95.97657282935121,54.16361204454736,43.84127758115392
piecewise_0123,65.56408817789084,44.99179243390641,26.56032205210883
piecewise_0124,17.918262634325473,5.039446870671284,77.84895949175205
piecewise_0125,49.176021634496614,31.44738020765316,20.67454194217957
piecewise_0126,44.88954940954767,23.52293587979682,56.866867470514734
piecewise_0127,51.253926546434144,36.94143425665034,25.16642885386703
piecewise_0128,73.2436636422929,57.65548862953405,23.728043876196992
piecewise_0129,63.35425383740972,44.447191616019374,26.549921297070888
piecewise_0130,64.3097734700557,29.674918853860703,62.622920820987474
piecewise_0131,34.15564758475801,20.855067177221446,23.288173282922287
piecewise_0132,31.171532457343837,16.083606038924383,60.81223527293047
piecewise_0133,42.474800638476744,37.57161706321697,11.634114640432502
piecewise_0134,76.84060295156475,42.28687283453077,42.63943339946577
piecewise_0135,66.6888280308435,47.832853338292445,26.734405256065774
piecewise_0136,39.04316492129912,32.73210300059143,13.670507405239174
piecewise_0137,47.122542869245294,29.357602742055075,35.967611286369106
piecewise_0138,70.47064267219749,24.469727358224603,70.06184780160478
piecewise_0139,80.02085817969066,39.07092485306285,55.834254739889786
piecewise_0140,87.33654913385276,64.12664889174538,21.824898171736407
piecewise_0141,82.69111432617717,42.47848742651781,49.765335782990405
piecewise_0142,40.17264466939348,27.277309712631258,39.80513088535971
piecewise_0143,61.844977498657805,57.59085391165672,4.707072598101103
piecewise_0144,66.84483596904647,31.989968578932704,55.3500340254404
piecewise_0145,60.55965081841461,28.599196177509103,54.84902103192735
piecewise_0146,43.75580838435183,27.510865031290436,36.26071180901735
piecewise_0147,41.35248470292397,38.100770494613066,7.042288557897636
piecewise_0148,36.24134955993255,35.5988306191551,9.677323606405707
piecewise_0149,54.553137192851324,39.9776125645365,21.259157021419973
piecewise_0150,50.30147718995642,33.352862896719195,28.121312958226984
piecewise_0151,58.63305557026942,36.05967894067612,51.511558430432316
piecewise_0152,51.47120228627269,41.682695326941236,28.453126156424734
piecewise_0153,43.8913491505112,42.543520405572366,7.790253189167828
piecewise_0154,48.079961997401426,47.95436719640072,-1.0796187851239925
piecewise_0155,68.74560626093268,50.99372840259386,22.93102454817213
piecewise_0156,46.88366713008263,33.664440011992156,22.95907352391897
piecewise_0157,53.66712644697939,34.52556818831753,43.74678251195022
piecewise_0158,37.27820616672223,34.03726233282165,3.557572924177166
piecewise_0159,30.27607875865856,21.393738838967508,29.440708346423982
piecewise_0160,53.10693058434066,35.19742978045333,25.067413795580208
piecewise_0161,68.74894604883414,45.757699359286434,38.75511237510014
piecewise_0162,39.480302704720195,23.690554981340437,45.75839241781645
piecewise_0163,23.738976548518345,20.606091922534294,1.9596545624201656
piecewise_0164,49.97506073438437,34.97914401557144,31.3125201427613
piecewise_0165,29.717451590735863,24.171926641936896,6.403614072222719
piecewise_0166,75.04578185189695,49.63086515260545,29.45751896504607
piecewise_0167,41.39755986155606,31.682724309499438,2.1342098233169238
piecewise_0168,52.19264260434464,31.59885784883125,34.80298035651229
piecewise_0169,47.40342171314616,29.559026614647344,41.250191036227676
piecewise_0170,57.595656446373425,39.836439409654524,33.79405339728023
piecewise_0171,76.40161390063655,31.583317139061133,62.96197198838092
piecewise_0172,47.91501600251568,23.228754798348774,55.023249911270966
piecewise_0173,47.505617980117094,24.582021657477252,49.818416892671344
piecewise_0174,57.68939957977105,40.43807867867205,21.495377724345634
piecewise_0175,41.74886677673688,38.284235996776005,9.892064358236052
piecewise_0176,35.24114338589242,12.117987532707392,71.02246146521051
piecewise_0177,43.96479420211467,35.1672913714355,24.043523769200835
piecewise_0178,53.93059508686002,50.2673339584436,2.3015462409835097
piecewise_0179,69.15447322363232,44.7596141299016,33.31688328019729
piecewise_0180,66.75638018671242,57.786700552200955,15.636958075195185
piecewise_0181,53.40974618472883,37.63269899204597,38.29900642585877
piecewise_0182,65.43702554182502,32.94776969514703,52.734713432809286
piecewise_0183,52.61757085415728,35.191852368849794,44.75846560107075
piecewise_0184,32.74315755699456,14.847821467985414,57.28926799732298
piecewise_0185,58.9734040429496,49.68348560193813,10.709987884928672
piecewise_0186,27.352088293385094,23.13034949715369,24.87343136201273
piecewise_0187,69.70770507906003,51.62671601601384,18.692401314373118
piecewise_0188,48.039974911103734,42.198950133771625,2.2787660912625185
piecewise_0189,40.95988390173831,34.95000224783374,24.757544789447284
piecewise_0190,59.424664357680285,32.78803733771441,37.65214799538575
piecewise_0191,55.799830499274364,44.536407534446504,27.25386985690922
piecewise_0192,44.046916523870976,28.610821598500838,35.66559212354905
piecewise_0193,60.041710193560405,41.739018683056344,29.842788393597342
piecewise_0194,58.36345177251997,55.17123126433782,8.207325892907559
piecewise_0195,40.75630229778939,33.88932391719178,13.098799204358269
piecewise_0196,41.3228290900031,14.396078938916393,79.92204003542878
piecewise_0197,50.947014617295984,34.732955040094545,24.495703731442287
piecewise_0198,60.676037892188816,34.34342725173208,45.21803588711477
piecewise_0199,41.34250089719466,24.628605407607356,39.919566563540876
