profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0008,4,previous_period,40.42121179427951,21.319398902695774,128.3915676071555,101.01925715156169
piecewise_0008,5,previous_period,40.42131366259693,21.319105699741147,128.3915676071555,101.01963359943142
piecewise_0008,6,previous_period,40.421305328067966,21.319128051733326,128.3915676071555,101.01960490135826
piecewise_0009,1,default,64.72913791257068,-13.710527499941616,160.26573475645597,182.23901239322336
piecewise_0009,2,previous_period,32.875958385123816,46.431796499173004,160.26573475645597,85.85147493643396
piecewise_0009,3,previous_period,31.455312683732824,50.32300077479766,160.26573475645597,79.61520781322946
piecewise_0009,4,previous_period,31.41687638781891,50.440020398881224,160.26573475645597,79.4276654528827
piecewise_0009,5,previous_period,31.41588134818475,50.442846213281456,160.26573475645597,79.42313664067133
piecewise_0009,6,previous_period,31.415859456334616,50.44290977391208,160.26573475645597,79.42303477475963
piecewise_0010,1,default,63.85242057166219,10.139077411833497,192.6299568360163,173.09905639403115
piecewise_0010,2,previous_period,41.66778197069407,46.645318619467304,192.6299568360163,102.77709971331416
piecewise_0010,3,previous_period,41.42735293115794,47.143813157637005,192.6299568360163,101.81684989960796
piecewise_0010,4,previous_period,41.42707800848287,47.14479571367966,192.6299568360163,101.81495720232711
piecewise_0010,5,previous_period,41.42679485911068,47.145330105999925,192.6299568360163,101.81392780263124
piecewise_0010,6,previous_period,41.426832942033634,47.1452586384859,192.6299568360163,101.81406547047267
piecewise_0011,1,default,38.511096035308626,3.339648042131216,90.92762199635246,87.8909594485948
piecewise_0011,2,previous_period,38.968690843133885,2.1673338123922914,90.92762199635246,88.95691690002126
piecewise_0011,3,previous_period,38.94155603721252,2.2912283448499937,90.92762199635246,88.84426254787397
piecewise_0011,4,previous_period,38.94640504452075,2.198550590915016,90.92762199635246,88.92853222564668
piecewise_0011,5,previous_period,38.943492446338375,2.2441389457926952,90.92762199635246,88.88707981864914
piecewise_0011,6,previous_period,38.94462791235456,2.220560255020887,90.92762199635246,88.90851936146582
piecewise_0012,1,default,49.75570243850375,-23.86946420049081,101.39844537713077,125.60171099627922
piecewise_0012,2,previous_period,28.19673090346595,33.87488438171331,101.39844537713077,67.049839240773
piecewise_0012,3,previous_period,27.987652480008013,34.8008966103083,101.39844537713077,66.11087723697555
piecewise_0012,4,previous_period,27.98238975946382,34.789849930758535,101.39844537713077,66.12207839830481
piecewise_0012,5,previous_period,27.982602477297494,34.79167772292781,101.39844537713077,66.12022504546044
piecewise_0012,6,previous_period,27.982581390435247,34.791516206659125,101.39844537713077,66.12038882044592
piecewise_0013,1,default,35.64228507959934,15.717080100768621,113.09026968259579,95.31578141040696
piecewise_0013,2,previous_period,26.795096782186935,47.459573273946646,113.09026968259579,59.41811027688037
piecewise_0013,3,previous_period,26.757786586227724,46.86267527154803,113.09026968259579,60.093143837523
piecewise_0013,4,previous_period,26.762208930028947,47.08503129039728,113.09026968259579,59.841680816150884
piecewise_0013,5,previous_period,26.76162899349101,47.013856007751706,113.09026968259579,59.92217313524212
piecewise_0013,6,previous_period,26.761421146389015,47.03635561354061,113.09026968259579,59.896728270377935
piecewise_0014,1,default,42.265776525325855,9.565609030020228,117.67302956321174,106.41688762141479
piecewise_0014,2,previous_period,33.186813060589024,25.542311894191904,117.67302956321174,87.61661733683155
piecewise_0014,3,previous_period,33.168901500467825,25.579853624189052,117.67302956321174,87.57244084579347
piecewise_0014,4,previous_period,33.15129551366752,25.599982721845006,117.67302956321174,87.54875432675797
piecewise_0014,5,previous_period,33.157530241823856,25.59248328234173,117.67302956321174,87.55757914442174
piecewise_0014,6,previous_period,33.155271184896435,25.595196112678764,117.67302956321174,87.55438687477724
piecewise_0015,1,default,68.69157026873614,-14.876230071176044,169.66877088611028,194.9090876020646
piecewise_0015,2,previous_period,36.90098767203294,44.58782201498883,169.66877088611028,94.01716130839225
piecewise_0015,3,previous_period,36.087673506460725,45.94192739588618,169.66877088611028,91.71966735212102
piecewise_0015,4,previous_period,36.081909260165226,45.952081365071294,169.66877088611028,91.70243923740848
piecewise_0015,5,previous_period,36.08180969544095,45.95225197279248,169.66877088611028,91.70214976938492
piecewise_0015,6,previous_period,36.08180845302439,45.952253038951916,169.66877088611028,91.7021479604453
piecewise_0016,1,default,32.79983085734692,-9.027156271306502,81.95160288710906,89.34950214656892
piecewise_0016,2,previous_period,15.177931609556193,55.58135548280805,81.95160288710906,36.401791162565786
piecewise_0016,3,previous_period,14.393659204905772,57.09449967746887,81.95160288710906,35.16174524104801
piecewise_0016,4,previous_period,14.412618047316869,57.08308977009895,81.95160288710906,35.17109584302559
piecewise_0016,5,previous_period,14.413609508211643,57.07389665391312,81.95160288710906,35.17862974909516
piecewise_0016,6,previous_period,14.412660992043147,57.07768347231457,81.95160288710906,35.17552639071674
piecewise_0017,1,default,43.92599786798948,-24.654720637764992,100.3458446942733,125.08583237525191
piecewise_0017,2,previous_period,32.15876479417753,31.435400049512975,100.3458446942733,68.8017269815655
piecewise_0017,3,previous_period,31.83467039516013,34.75502404559304,100.3458446942733,65.47062224202516
piecewise_0017,4,previous_period,31.85401894603001,34.527777047043486,100.3458446942733,65.6986551622621
piecewise_0017,5,previous_period,31.851585123350137,34.557384188876206,100.3458446942733,65.66894562570022
piecewise_0017,6,previous_period,31.851891114096162,34.55362541740264,100.3458446942733,65.6727173966855
piecewise_0018,1,default,26.20215126922332,26.503721212943987,94.94455955320072,69.78071818236282
piecewise_0018,2,previous_period,8.39650051094082,76.84797907558597,94.94455955320072,21.981584294349773
piecewise_0018,3,previous_period,7.687213918152203,79.42543071477594,94.94455955320072,19.5344341878241
piecewise_0018,4,previous_period,7.960893271045705,78.27987525272965,94.94455955320072,20.62207677570158
piecewise_0018,5,previous_period,7.810021482985157,78.91500497462351,94.94455955320072,20.019055658657983
piecewise_0018,6,previous_period,7.883913152576618,78.58708057638624,94.94455955320072,20.330402034231845
piecewise_0019,1,default,49.84563858208781,5.361798881586111,138.24269394898312,130.83039873095203
piecewise_0019,2,previous_period,28.403037952410777,42.00191493634149,138.24269394898312,80.17811523082433
piecewise_0019,3,previous_period,27.930083933338384,42.869241286840506,138.24269394898312,78.97909991856508
piecewise_0019,4,previous_period,27.923149822356425,42.880921804100765,138.24269394898312,78.96295245683733
piecewise_0019,5,previous_period,27.92286405983292,42.88139273663919,138.24269394898312,78.96230142700952
piecewise_0019,6,previous_period,27.92285007584484,42.881416426385975,138.24269394898312,78.96226867766538
piecewise_0020,1,default,50.96402684352989,11.38618874422609,146.28288823159915,129.62684247704397
piecewise_0020,2,previous_period,28.79024835621991,58.105067702278234,146.28288823159915,61.285116987780455
piecewise_0020,3,previous_period,28.353145221079256,58.733046968095806,146.28288823159915,60.36649078024692
piecewise_0020,4,previous_period,28.327690456834954,58.77000805470263,146.28288823159915,60.3124230352367
piecewise_0020,5,previous_period,28.326447730399664,58.77173251144357,146.28288823159915,60.30990045010974
piecewise_0020,6,previous_period,28.32638762849345,58.77181460389544,146.28288823159915,60.30978036290011
piecewise_0021,1,default,64.00673143279644,2.659252240981891,170.00272834345324,165.4819269802496
piecewise_0021,2,previous_period,64.22020122552539,2.1469737512152975,170.00272834345324,166.35281438956946
piecewise_0021,3,previous_period,64.21703292157014,2.219423363117101,170.00272834345324,166.22964807266214
piecewise_0021,4,previous_period,64.21713644760312,2.197985705611527,170.00272834345324,166.26609267531455
piecewise_0021,5,previous_period,64.21706781625012,2.2045762363178345,170.00272834345324,166.2548885933015
piecewise_0021,6,previous_period,64.21708661884188,2.202553930821183,170.00272834345324,166.25832656782126
piecewise_0022,1,default,49.79230317066969,3.4990425300983174,133.83373271937123,129.15083349190232
piecewise_0022,2,previous_period,39.09614302003775,22.865452554069964,133.83373271937123,103.23204406308258
piecewise_0022,3,previous_period,38.876521946477226,23.32646819496984,133.83373271937123,102.61504962244615
piecewise_0022,4,previous_period,38.867919394159884,23.341436224470634,133.83373271937123,102.5950173498507
piecewise_0022,5,previous_period,38.8688244258752,23.34032671760138,133.83373271937123,102.59650224430861
piecewise_0022,6,previous_period,38.86856123608175,23.340672144063944,133.83373271937123,102.59603994717995
piecewise_0023,1,default,34.10105028878804,-14.885568229000823,74.92994330113196,86.08369113517358
piecewise_0023,2,previous_period,19.255862291082607,38.7734790547328,74.92994330113196,45.87699742954439
piecewise_0023,3,previous_period,19.20877199359619,39.525997035125506,74.92994330113196,45.31313613350532
piecewise_0023,4,previous_period,19.21285101070518,39.49599309564024,74.92994330113196,45.33561806834973
piecewise_0023,5,previous_period,19.21283078741325,39.49668590086192,74.92994330113196,45.335098949789945
piecewise_0023,6,previous_period,19.212836532961248,39.49664536284788,74.92994330113196,45.335129324900876
piecewise_0024,1,default,54.95342291566515,-10.805821968865125,134.30275666293605,148.81527344721107
piecewise_0024,2,previous_period,45.75609355195202,10.858645633760455,134.30275666293605,119.71929624053621
piecewise_0024,3,previous_period,45.63561778137514,11.183861572346865,134.30275666293605,119.28252226990742
piecewise_0024,4,previous_period,45.631550149876645,11.199327423365125,134.30275666293605,119.26175120564852
piecewise_0024,5,previous_period,45.63136423367022,11.19985692103117,134.30275666293605,119.26104007568655
piecewise_0024,6,previous_period,45.631357578556525,11.199880169289166,134.30275666293605,119.26100885263519
piecewise_0025,1,default,57.387800602689246,6.431447278349989,158.24932365373715,148.0716018346016
piecewise_0025,2,previous_period,41.34542543550589,29.848878547404844,158.24932365373715,111.01367523424354
piecewise_0025,3,previous_period,41.19116259542858,30.110502521716942,158.24932365373715,110.59965706437862
piecewise_0025,4,previous_period,41.187003349462,30.113709783444943,158.24932365373715,110.59458159438626
piecewise_0025,5,previous_period,41.18664954355603,30.113910551356316,158.24932365373715,110.5942638805244
piecewise_0025,6,previous_period,41.186614939323825,30.11393188912377,158.24932365373715,110.59423011365172
piecewise_0026,1,default,54.317676935294735,14.52156803516077,172.36441189279032,147.33439655137403
piecewise_0026,2,previous_period,35.56093082791415,45.33513782579642,172.36441189279032,94.22276819857038
piecewise_0026,3,previous_period,35.482214556590925,45.44521660580349,172.36441189279032,94.03303155679245
piecewise_0026,4,previous_period,35.48200515205739,45.445811412675106,172.36441189279032,94.03200632142628
piecewise_0026,5,previous_period,35.48202139029905,45.44578318588648,172.36441189279032,94.0320549743645
piecewise_0026,6,previous_period,35.482021369824174,45.44578318588649,172.36441189279032,94.03205497436448
piecewise_0027,1,default,67.928977635928,8.161595037769986,228.17023664492314,209.54790593324304
piecewise_0027,2,previous_period,29.743057258915073,62.76733915190471,228.17023664492314,84.95385036630068
piecewise_0027,3,previous_period,29.117783950645926,63.77365932073222,228.17023664492314,82.65772725568135
piecewise_0027,4,previous_period,29.14266840217181,63.723194626289114,228.17023664492314,82.77287266841432
piecewise_0027,5,previous_period,29.137674238408938,63.73304285343651,228.17023664492314,82.7504019452268
piecewise_0027,6,previous_period,29.13857028864432,63.73127516786713,228.17023664492314,82.75443527757358
piecewise_0028,1,default,45.62811528667019,-4.425793749214568,111.90651128244386,116.85926266374636
piecewise_0028,2,previous_period,37.29589005461478,14.34685835451106,111.90651128244386,95.8514426192767
piecewise_0028,3,previous_period,37.152177144497955,15.474329283356958,111.90651128244386,94.58972923708149
piecewise_0028,4,previous_period,37.13577509060288,15.375487061964488,111.90651128244386,94.70034011871587
piecewise_0028,5,previous_period,37.13849571816853,15.405001396939744,111.90651128244386,94.66731165611685
piecewise_0028,6,previous_period,37.137768955734174,15.397692213179626,111.90651128244386,94.67549110866602
piecewise_0029,1,default,29.734997895169784,8.706558832308387,82.74990477449708,75.54523563162633
piecewise_0029,2,previous_period,26.57019346285923,15.843130773062676,82.74990477449708,69.63972914648868
piecewise_0029,3,previous_period,26.469880314536898,16.898021133373252,82.74990477449708,68.76680837785632
piecewise_0029,4,previous_period,26.487580312201008,16.62730982149867,82.74990477449708,68.99082173064633
piecewise_0029,5,previous_period,26.482651987337704,16.707361685039935,82.74990477449708,68.92457888979573
piecewise_0029,6,previous_period,26.48399361000092,16.68292885796262,82.74990477449708,68.94479703093592
piecewise_0030,1,default,41.749868157970326,9.070463003208785,118.42082994976694,107.67951238108054
piecewise_0030,2,previous_period,35.06645131676663,22.959179589869873,118.42082994976694,91.23237892978554
piecewise_0030,3,previous_period,34.9016444199298,22.95700602675965,118.42082994976694,91.23495288126014
piecewise_0030,4,previous_period,34.88505128322671,23.023582179378188,118.42082994976694,91.15611284878065
piecewise_0030,5,previous_period,34.88612753347726,23.014006195353442,118.42082994976694,91.16745280853861
piecewise_0030,6,previous_period,34.88583513436453,23.015946711330727,118.42082994976694,91.165154833413
piecewise_0031,1,default,38.69707324566677,14.216883938060521,129.5019111587785,111.09077475176473
piecewise_0031,2,previous_period,19.694746897636872,71.71490986723946,129.5019111587785,36.629732294907996
piecewise_0031,3,previous_period,18.744565509891565,75.66832213091119,129.5019111587785,31.50998785746756
piecewise_0031,4,previous_period,18.747916745872494,75.74740388355016,129.5019111587785,31.40757547642222
piecewise_0031,5,previous_period,18.756778321158603,75.69285060878201,129.5019111587785,31.47822300984668
piecewise_0031,6,previous_period,18.75321906506437,75.7116760929239,129.5019111587785,31.453843648098054
piecewise_0032,1,default,34.765477995526076,-12.617169892133106,84.49923754655381,95.16064990535963
piecewise_0032,2,previous_period,31.949726143306112,-2.6413811127813602,84.49923754655381,86.73118444755275
piecewise_0032,3,previous_period,31.921184388427072,-2.4267554697091187,84.49923754655381,86.54982741557731
piecewise_0032,4,previous_period,31.915605654301917,-2.4002770277957053,84.49923754655381,86.52745333404627
piecewise_0032,5,previous_period,31.916185680872076,-2.4027474222632295,84.49923754655381,86.52954079853572
piecewise_0032,6,previous_period,31.91600671441827,-2.401938309189844,84.49923754655381,86.52885710415782
piecewise_0033,1,default,43.1156788094294,2.4754679654994005,113.26815053799506,110.46423375631335
piecewise_0033,2,previous_period,39.41368356024285,12.055534461491924,113.26815053799506,99.61306961599252
piecewise_0033,3,previous_period,39.30450861596454,12.479768828390025,113.26815053799506,99.13254719466046
piecewise_0033,4,previous_period,39.30201470135015,12.488756829411829,113.26815053799506,99.12236665213273
piecewise_0033,5,previous_period,39.302051122143986,12.4887085521718,113.26815053799506,99.12242133486964
piecewise_0033,6,previous_period,39.30204406738277,12.488725720370187,113.26815053799506,99.12240188876885
piecewise_0034,1,default,75.61851118777855,-7.702519131113039,193.99057246072928,208.93273341707265
piecewise_0034,2,previous_period,55.63084930348219,20.95677361701037,193.99057246072928,153.3364073517918
piecewise_0034,3,previous_period,55.58346871915444,21.028678361829623,193.99057246072928,153.19691892569048
piecewise_0034,4,previous_period,55.58327960567579,21.028975932480666,193.99057246072928,153.19634166668106
piecewise_0034,5,previous_period,55.5832767755078,21.02897991983995,193.99057246072928,153.19633393157994
piecewise_0034,6,previous_period,55.5832767755078,21.02897991983995,193.99057246072928,153.19633393157994
piecewise_0035,1,default,49.06595000083533,-16.546795816193004,109.77477893662832,127.93898746494946
piecewise_0035,2,previous_period,29.56104066833169,31.470851348768957,109.77477893662832,75.22772143904228
piecewise_0035,3,previous_period,29.461748401452542,31.832771381868163,109.77477893662832,74.83042452278026
piecewise_0035,4,previous_period,29.463175078226598,31.802882810429068,109.77477893662832,74.86323463600485
piecewise_0035,5,previous_period,29.462692971693308,31.810062581788788,109.77477893662832,74.85535305786655
piecewise_0035,6,previous_period,29.462799930788538,31.80843571898184,109.77477893662832,74.85713894291648
piecewise_0036,1,default,65.33657858796062,-13.254214293842992,153.26157535911904,173.57519298733635
piecewise_0036,2,previous_period,45.06968279034763,22.388787568807167,153.26157535911904,118.94816682735856
piecewise_0036,3,previous_period,45.05002609782669,22.409173056308273,153.26157535911904,118.91692370806973
piecewise_0036,4,previous_period,45.05011642385013,22.409307911226307,153.26157535911904,118.9167170272979
piecewise_0036,5,previous_period,45.05011487987065,22.4093031838966,153.26157535911904,118.9167242724779
piecewise_0036,6,previous_period,45.05011498760518,22.409302790464736,153.26157535911904,118.91672487545776
piecewise_0037,1,default,33.87165222425078,16.81328726393123,112.71782561804287,93.76625379922424
piecewise_0037,2,previous_period,16.84668608122966,59.1683302706723,112.71782561804287,46.02457028243879
piecewise_0037,3,previous_period,15.966927380441495,61.47700648157062,112.71782561804287,43.42228065695319
piecewise_0037,4,previous_period,16.084202563274108,61.09502760450694,112.71782561804287,43.852838941499584
piecewise_0037,5,previous_period,16.0563294164685,61.2004360536101,112.71782561804287,43.734024829652796
piecewise_0037,6,previous_period,16.061689633432447,61.172986168779666,112.71782561804287,43.764965742968315
piecewise_0038,1,default,64.94870593604885,-8.025053678636462,151.52939674459986,163.689712172268
piecewise_0038,2,previous_period,41.39036525416022,28.689474359773193,151.52939674459986,108.05640931803889
piecewise_0038,3,previous_period,40.18571755819234,30.63845350103621,151.52939674459986,105.10313298260496
piecewise_0038,4,previous_period,40.198961705354144,30.66068076236158,151.52939674459986,105.06945214760577
piecewise_0038,5,previous_period,40.19758427952125,30.65964475342613,151.52939674459986,105.0710220056959
piecewise_0038,6,previous_period,40.197689849660414,30.65973065641401,151.52939674459986,105.07089183741657
piecewise_0039,1,default,52.500128220232924,-1.2206724940031277,132.35294090564162,133.968536850281
piecewise_0039,2,previous_period,40.65114596456168,22.616471803394845,132.35294090564162,102.41937534475333
piecewise_0039,3,previous_period,40.790515112431834,22.142506045172993,132.35294090564162,103.04668296464568
piecewise_0039,4,previous_period,40.777614659113134,22.199171083545533,132.35294090564162,102.97168511989432
piecewise_0039,5,previous_period,40.77817260193619,22.19122719391189,132.35294090564162,102.98219909144674
piecewise_0039,6,previous_period,40.778352816915906,22.19268660284235,132.35294090564162,102.98026752080744
piecewise_0040,1,default,36.94141222342008,-11.386699971569826,81.62785869677926,90.92257805979847
piecewise_0040,2,previous_period,15.552253185915628,50.206144518729225,81.62785869677926,40.64565799193018
piecewise_0040,3,previous_period,15.312704118894334,51.0042987327298,81.62785869677926,39.9941417979434
piecewise_0040,4,previous_period,15.353332326966411,50.81362236482158,81.62785869677926,40.14978683410767
piecewise_0040,5,previous_period,15.337097739404687,50.89273261917548,81.62785869677926,40.08521082746901
piecewise_0040,6,previous_period,15.343965570494747,50.85824178572768,81.62785869677926,40.113364956259126
piecewise_0041,1,default,29.813904606068323,17.1542315843736,92.1650868602037,76.35487442026528
piecewise_0041,2,previous_period,27.97961953970891,33.60552121498068,92.1650868602037,61.19252904259257
piecewise_0041,3,previous_period,27.888937176174114,31.102030366514576,92.1650868602037,63.49987355761861
piecewise_0041,4,previous_period,27.884442739112497,32.29797614886645,92.1650868602037,62.397629088513064
piecewise_0041,5,previous_period,27.8916732274544,31.718985294620627,92.1650868602037,62.93125651224136
piecewise_0041,6,previous_period,27.88495239074261,31.991764017743474,92.1650868602037,62.67984976513903
piecewise_0042,1,default,74.64851541609313,-7.648990087248131,193.2584441910294,208.0407634299712
piecewise_0042,2,previous_period,54.92590357074578,21.2926012068286,193.2584441910294,152.1086943709121
piecewise_0042,3,previous_period,54.94783843059907,21.244733692885486,193.2584441910294,152.20120238363148
piecewise_0042,4,previous_period,54.947871176862705,21.244706197268826,193.2584441910294,152.20125552123247
piecewise_0042,5,previous_period,54.94787090424278,21.244706645778876,193.2584441910294,152.20125465444892
piecewise_0042,6,previous_period,54.94787130676615,21.244705982764025,193.2584441910294,152.20125593578112
piecewise_0043,1,default,41.249782114913046,11.87764937404725,119.91887267999013,105.67532944975076
piecewise_0043,2,previous_period,39.163842417027546,25.843121048132478,119.91887267999013,88.92809325374441
piecewise_0043,3,previous_period,39.15074872311267,23.492018473082123,119.91887267999013,91.74750895729503
piecewise_0043,4,previous_period,39.128282240820226,24.383493301489857,119.91887267999013,90.67846239284259
piecewise_0043,5,previous_period,39.13029704267995,24.084310675010222,119.91887267999013,91.03723882577135
piecewise_0043,6,previous_period,39.12998451719238,24.18816177565605,119.91887267999013,90.91270175661111
piecewise_0044,1,default,48.546132076128366,12.72658628521759,149.5760414059385,130.54011743439895
piecewise_0044,2,previous_period,33.89055477116215,39.293391738199404,149.5760414059385,90.80254150981175
piecewise_0044,3,previous_period,33.85729480413161,39.3571571083094,149.5760414059385,90.70716379341336
piecewise_0044,4,previous_period,33.860376381513845,39.3506106574809,149.5760414059385,90.71695571541522
piecewise_0044,5,previous_period,33.86010771867212,39.351177502987,149.5760414059385,90.7161078503463
piecewise_0044,6,previous_period,33.860131868757676,39.3511257264951,149.5760414059385,90.71618529557328
piecewise_0045,1,default,53.25531053115033,0.24317316757360707,138.79213674799672,138.45463151272352
piecewise_0045,2,previous_period,50.473556096925996,4.201588205572815,138.79213674799672,132.9606627001304
piecewise_0045,3,previous_period,50.4055164929621,4.2674171535908805,138.79213674799672,132.8692972965774
piecewise_0045,4,previous_period,50.40549663371428,4.266695189014069,138.79213674799672,132.87029932664012
piecewise_0045,5,previous_period,50.40543500336799,4.2667718962654195,138.79213674799672,132.87019286300693
piecewise_0045,6,previous_period,50.40543703558931,4.266769058775943,138.79213674799672,132.8701968012192
piecewise_0046,1,default,41.84023451931326,-24.847726324734975,92.3147501789665,115.2528666607989
piecewise_0046,2,previous_period,21.712474659008514,35.67960732073939,92.3147501789665,59.37720981598969
piecewise_0046,3,previous_period,21.405513177677374,36.60861830574452,92.3147501789665,58.51959564604705
piecewise_0046,4,previous_period,21.40182346256833,36.63158402238693,92.3147501789665,58.4983949021018
piecewise_0046,5,previous_period,21.40192384115249,36.629581479932384,92.3147501789665,58.50024354416594
piecewise_0046,6,previous_period,21.401903997410198,36.6299049868724,92.3147501789665,58.49994489954246
piecewise_0047,1,default,44.99148179136912,15.370115847894406,153.21860967985887,129.6687318715314
piecewise_0047,2,previous_period,19.37616914573257,69.80922270028039,153.21860967985887,46.25788923017282
piecewise_0047,3,previous_period,18.509520149940855,71.28226389744854,153.21860967985887,44.000915987860225
piecewise_0047,4,previous_period,18.515414894185014,71.2690933317157,153.21860967985887,44.02109574556307
piecewise_0047,5,previous_period,18.514577094166004,71.2707868175412,153.21860967985887,44.0185010101261
piecewise_0047,6,previous_period,18.51465708829792,71.27062550213856,153.21860967985887,44.01874817534322
piecewise_0048,1,default,70.88485279377134,-11.126337569034783,179.62011295373998,199.60525306285467
piecewise_0048,2,previous_period,53.31664029978522,15.993833747373609,179.62011295373998,150.89197071107412
piecewise_0048,3,previous_period,53.26776852118774,16.04724345006797,179.62011295373998,150.79603614276624
piecewise_0048,4,previous_period,53.2681569249485,16.048882219381177,179.62011295373998,150.79309258347482
piecewise_0048,5,previous_period,53.26807755400992,16.048742317531396,179.62011295373998,150.7933438753354
piecewise_0048,6,previous_period,53.26808569614003,16.04876002556398,179.62011295373998,150.7933120681473
piecewise_0049,1,default,75.40630550557272,-10.343837873382977,205.4964421026453,226.75266090931322
piecewise_0049,2,previous_period,33.330024089515135,51.43014536426192,205.4964421026453,99.80932321086848
piecewise_0049,3,previous_period,32.57721696898246,52.69199478629103,205.4964421026453,97.21626754390587
piecewise_0049,4,previous_period,32.61693122204008,52.61806331451035,205.4964421026453,97.36819408800929
