profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0188,45.43554329083021,41.94422609339401,3.2134336639284222
piecewise_0189,43.1085471014032,35.22020040671286,23.686835772491442
piecewise_0190,52.92499088346738,32.01570364976059,39.433563430061334
piecewise_0191,53.59965978466043,44.60132519227343,26.92244043172729
piecewise_0192,40.70969253483478,28.72997598467731,35.597222947556325
piecewise_0193,54.27718256268432,40.964089186831515,32.55826557175514
piecewise_0194,57.05947923673553,55.033005889566745,10.108134954417947
piecewise_0195,37.34312738038477,33.93521009207896,13.043914186829376
piecewise_0196,38.65312989685037,14.410880628582062,80.00662587927553
piecewise_0197,45.47680427889677,34.25009746186428,25.51904831797225
piecewise_0198,61.28067622067649,37.30892407830359,39.61493295756527
piecewise_0199,38.830406296883574,25.21614147719256,39.49803915024847
