profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0006,4,previous_period,36.60976355341603,47.77193673119678,202.20103466141347,105.60568431313774
piecewise_0006,5,previous_period,36.609768133700676,47.771927300365526,202.20103466141347,105.60570338237613
piecewise_0006,6,previous_period,36.609768427264534,47.77192673190633,202.20103466141347,105.60570453180651
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,42.308111426179735,10.73571762606097,122.09991831770809,108.99161586546785
piecewise_0007,3,previous_period,41.64208829293964,12.262602817927181,122.09991831770809,107.12729029339403
piecewise_0007,4,previous_period,41.61334228813921,12.328995858144133,122.09991831770809,107.0462244455205
piecewise_0007,5,previous_period,41.61385954851657,12.327856419569837,122.09991831770809,107.04761569908898
piecewise_0007,6,previous_period,41.61383930645673,12.327900386881407,122.09991831770809,107.04756201503747
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,39.10729655610151,23.996161964664974,128.3915676071555,97.58251909517014
piecewise_0008,3,previous_period,38.77135891414845,24.721349418423344,128.3915676071555,96.65143955519936
piecewise_0008,4,previous_period,38.776330453485095,24.699215281108554,128.3915676071555,96.67985792107413
piecewise_0008,5,previous_period,38.77044713287498,24.715509325714592,128.3915676071555,96.65893774177783
piecewise_0008,6,previous_period,38.77292025833669,24.708126710724198,128.3915676071555,96.6684163968944
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,33.55014151913505,43.926087519928295,160.26573475645597,89.86726784287899
piecewise_0009,3,previous_period,32.18873313611175,47.98410148589159,160.26573475645597,83.3636619438083
piecewise_0009,4,previous_period,32.09317905457198,48.30929239249039,160.26573475645597,82.84249234798656
piecewise_0009,5,previous_period,32.08654165676711,48.32926807840076,160.26573475645597,82.81047816818966
piecewise_0009,6,previous_period,32.086219743831975,48.330209072021155,160.26573475645597,82.80897007784992
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,40.140736641210225,49.92818469477408,192.6299568360163,96.4533162094665
piecewise_0010,3,previous_period,39.998891331558625,50.22328551499685,192.6299568360163,95.88486362684864
piecewise_0010,4,previous_period,39.996315337633526,50.228413969416174,192.6299568360163,95.87498468731435
piecewise_0010,5,previous_period,39.996237311117696,50.228567967920625,192.6299568360163,95.8746880400617
piecewise_0010,6,previous_period,39.99623473381919,50.228573279563115,192.6299568360163,95.87467780824704
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.681167956954965,1.9658651730186882,90.92762199635246,89.14010754287209
piecewise_0011,3,previous_period,38.61104062922356,1.2913505776706469,90.92762199635246,89.75342762444038
piecewise_0011,4,previous_period,38.628356453829795,1.4226295458041216,90.92762199635246,89.63405878053526
piecewise_0011,5,previous_period,38.61584283292738,1.3631712923705575,90.92762199635246,89.68812275646296
piecewise_0011,6,previous_period,38.62338317758654,1.4021215061276737,90.92762199635246,89.65270625333112
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,28.211704638711897,35.26800586845494,101.39844537713077,65.6372357110022
piecewise_0012,3,previous_period,28.115964417185047,36.61663932092161,101.39844537713077,64.26974235636509
piecewise_0012,4,previous_period,28.09956473498687,36.57124019469149,101.39844537713077,64.31577636457723
piecewise_0012,5,previous_period,28.101072764853626,36.57898637853667,101.39844537713077,64.30792185458216
piecewise_0012,6,previous_period,28.100876852606937,36.57805447528821,101.39844537713077,64.30886678998851
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,27.21027049636383,42.54669932512509,113.09026968259579,64.97409267476866
piecewise_0013,3,previous_period,27.13421700304759,43.06507062034507,113.09026968259579,64.38786517904722
piecewise_0013,4,previous_period,27.13805460851211,43.04561721464542,113.09026968259579,64.40986508801541
piecewise_0013,5,previous_period,27.137740444973527,43.04631560312359,113.09026968259579,64.40907527860202
piecewise_0013,6,previous_period,27.137776749964523,43.04631155425325,113.09026968259579,64.4090798574804
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.421844171458766,24.815324942425455,117.67302956321174,88.47208490750438
piecewise_0014,3,previous_period,33.28356866087121,25.008556276566342,117.67302956321174,88.24470374255539
piecewise_0014,4,previous_period,33.31681097152132,24.956430519407224,117.67302956321174,88.30604170018728
piecewise_0014,5,previous_period,33.305248386563306,24.973698553294067,117.67302956321174,88.28572188156663
piecewise_0014,6,previous_period,33.30891880586822,24.968099982973303,117.67302956321174,88.29230988887531
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,36.823095646444706,44.7047355643709,169.66877088611028,93.81879552615635
piecewise_0015,3,previous_period,35.89674309551523,46.16229884166964,169.66877088611028,91.34576582867628
piecewise_0015,4,previous_period,35.85752372595839,46.22595497908295,169.66877088611028,91.23776124273354
piecewise_0015,5,previous_period,35.85513142765937,46.22985291350494,169.66877088611028,91.2311476653098
piecewise_0015,6,previous_period,35.85498530471066,46.230092155239745,169.66877088611028,91.23074174679893
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,15.200033210136676,55.360929303507355,81.95160288710906,36.58243394968552
piecewise_0016,3,previous_period,13.788724509239039,57.85110795863617,81.95160288710906,34.5416926270548
piecewise_0016,4,previous_period,13.949055887407056,57.63327674524742,81.95160288710906,34.72020879801532
piecewise_0016,5,previous_period,13.888884919611233,57.70922524082103,81.95160288710906,34.657967788524104
piecewise_0016,6,previous_period,13.907887238215757,57.684790272253835,81.95160288710906,34.67799263692987
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,32.06594309358153,30.88228662628617,100.3458446942733,69.35675331821984
piecewise_0017,3,previous_period,31.30451431823552,37.602866016308944,100.3458446942733,62.61293116095225
piecewise_0017,4,previous_period,31.318603447955006,37.349117777110884,100.3458446942733,62.86755697497239
piecewise_0017,5,previous_period,31.313635836208185,37.416141947086686,100.3458446942733,62.80030100546084
piecewise_0017,6,previous_period,31.314656191656706,37.402564451504226,100.3458446942733,62.81392545809139
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.276317211619046,78.93325741783912,94.94455955320072,20.001725956839245
piecewise_0018,3,previous_period,7.798114854769801,80.04677988301137,94.94455955320072,18.944496956755497
piecewise_0018,4,previous_period,7.863261584942375,79.89285765370656,94.94455955320072,19.09063773942343
piecewise_0018,5,previous_period,7.8411701663010565,79.94914600546046,94.94455955320072,19.037195011770912
piecewise_0018,6,previous_period,7.851982085080193,79.92043141295039,94.94455955320072,19.0644579551571
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,26.898535294032783,44.807874700637385,138.24269394898312,76.29908086153713
piecewise_0019,3,previous_period,26.746464547186292,45.10931434533168,138.24269394898312,75.8823625760815
piecewise_0019,4,previous_period,26.750974890651932,45.100695734659965,138.24269394898312,75.89427717565505
piecewise_0019,5,previous_period,26.750669105716657,45.10127577224915,138.24269394898312,75.89347531606585
piecewise_0019,6,previous_period,26.75069092427625,45.10123545333601,138.24269394898312,75.89353105401754
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,27.4832745877616,60.115013984355635,146.28288823159915,58.344909514454
piecewise_0020,3,previous_period,27.289922869129494,60.372623924087755,146.28288823159915,57.96807025424217
piecewise_0020,4,previous_period,27.288232137037824,60.373368939173155,146.28288823159915,57.96698042465749
piecewise_0020,5,previous_period,27.288373983232475,60.3733159326708,146.28288823159915,57.96705796410008
piecewise_0020,6,previous_period,27.288359664184384,60.37332533601143,146.28288823159915,57.967044208621815
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.48068286018234,3.228175741669048,170.00272834345324,164.51474150689435
piecewise_0021,3,previous_period,63.48502419395237,2.926838306694335,170.00272834345324,165.02702336787155
piecewise_0021,4,previous_period,63.47598120567442,2.9907047210383286,170.00272834345324,164.91844872099162
piecewise_0021,5,previous_period,63.47864979639407,2.9745403980950935,170.00272834345324,164.94592851101336
piecewise_0021,6,previous_period,63.47784739953329,2.9789572545100507,170.00272834345324,164.93841973460093
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,37.41848951409556,26.45458291754972,133.83373271937123,98.4285769254733
piecewise_0022,3,previous_period,36.959879324200244,27.460071615977167,133.83373271937123,97.08289386829642
piecewise_0022,4,previous_period,37.00127519653243,27.378556874733796,133.83373271937123,97.19198808921897
piecewise_0022,5,previous_period,36.991224515291535,27.398948097899922,133.83373271937123,97.1646977541086
piecewise_0022,6,previous_period,36.993530106243526,27.394704677277314,133.83373271937123,97.17037688232281
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,17.499470231887475,39.670267898172554,74.92994330113196,45.20503405762411
piecewise_0023,3,previous_period,16.906741795476336,41.5949902072595,74.92994330113196,43.76284072272102
piecewise_0023,4,previous_period,16.89123869183298,41.95546129445157,74.92994330113196,43.49273994147103
piecewise_0023,5,previous_period,16.891594219191003,41.81673232667249,74.92994330113196,43.59668947837014
piecewise_0023,6,previous_period,16.891042076092763,41.882674699301546,74.92994330113196,43.54727889594777
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,45.850790301146176,10.179432335226213,134.30275666293605,120.63149842408896
piecewise_0024,3,previous_period,45.57954783328088,11.03582849220035,134.30275666293605,119.48133477731724
piecewise_0024,4,previous_period,45.54821617386032,11.16226664071176,134.30275666293605,119.31152485839284
piecewise_0024,5,previous_period,45.547066046947585,11.162190484076639,134.30275666293605,119.3116271388532
piecewise_0024,6,previous_period,45.546521981213814,11.165238475212346,134.30275666293605,119.3075336027351
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,42.34223599075645,27.03153040424344,158.24932365373715,115.47210961576758
piecewise_0025,3,previous_period,42.00758628059544,27.594646728667406,158.24932365373715,114.58098184098287
piecewise_0025,4,previous_period,42.00932637445701,27.62353075476606,158.24932365373715,114.53527306503779
piecewise_0025,5,previous_period,42.00842135591088,27.619371700011154,158.24932365373715,114.54185474105782
piecewise_0025,6,previous_period,42.00857948394258,27.620156351162017,158.24932365373715,114.54061303591854
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,38.751782375265805,40.54302680751681,172.36441189279032,102.48266217247763
piecewise_0026,3,previous_period,38.66226440534624,40.71202424237313,172.36441189279032,102.19137073777364
piecewise_0026,4,previous_period,38.66471909488123,40.71203612561064,172.36441189279032,102.1913502553012
piecewise_0026,5,previous_period,38.66499733876204,40.71192457404164,172.36441189279032,102.19154253050706
piecewise_0026,6,previous_period,38.66501985756295,40.71191461486099,172.36441189279032,102.19155969659022
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,28.73036773776833,64.47167941225351,228.17023664492314,81.06505316102809
piecewise_0027,3,previous_period,28.094086653676694,65.53213356423835,228.17023664492314,78.64541241293341
piecewise_0027,4,previous_period,28.10083400698,65.51753463257313,228.17023664492314,78.67872282986156
piecewise_0027,5,previous_period,28.100503796718282,65.51832150568768,228.17023664492314,78.676927419614
piecewise_0027,6,previous_period,28.100524532628075,65.51826946149917,228.17023664492314,78.67704616896206
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,36.77215471692026,20.222171458305837,111.90651128244386,89.2765846978997
piecewise_0028,3,previous_period,36.61241041914762,20.12316074265621,111.90651128244386,89.38738413557897
piecewise_0028,4,previous_period,36.612707463902275,20.31008246190624,111.90651128244386,89.1782065607371
piecewise_0028,5,previous_period,36.61075794730278,20.2582033678559,111.90651128244386,89.23626264497378
piecewise_0028,6,previous_period,36.61127213357642,20.274394812898457,111.90651128244386,89.21814336370043
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,26.615041173142433,18.132708922358564,82.74990477449708,67.74510540820863
piecewise_0029,3,previous_period,26.691050926045428,17.931793302369524,82.74990477449708,67.91136289242665
piecewise_0029,4,previous_period,26.652603409284296,18.16852832613388,82.74990477449708,67.71546488569376
piecewise_0029,5,previous_period,26.66839493752036,18.03275972642674,82.74990477449708,67.8278132726651
piecewise_0029,6,previous_period,26.66052853095869,18.105492435185898,82.74990477449708,67.76762702542698
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.521880378640226,22.641870354504146,118.42082994976694,91.6081391598129
piecewise_0030,3,previous_period,34.44505056706462,22.516371386489077,118.42082994976694,91.75675607931473
piecewise_0030,4,previous_period,34.435569281565236,22.55543419763002,118.42082994976694,91.71049757415992
piecewise_0030,5,previous_period,34.4379495022184,22.5465729487628,118.42082994976694,91.72099113861239
piecewise_0030,6,previous_period,34.437398239368584,22.548601561520876,118.42082994976694,91.71858883854782
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,19.0959597897818,74.90834923634276,129.5019111587785,32.494167280222385
piecewise_0031,3,previous_period,18.251410518240398,76.46254553508315,129.5019111587785,30.481453370194565
piecewise_0031,4,previous_period,18.24215554434953,76.5754996694481,129.5019111587785,30.335175607459107
piecewise_0031,5,previous_period,18.24420311705077,76.5547539977678,129.5019111587785,30.362041648767793
piecewise_0031,6,previous_period,18.243799167056718,76.55847158153134,129.5019111587785,30.35722730674511
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.894859457160294,-1.5460984757773577,84.49923754655381,85.80567897030457
piecewise_0032,3,previous_period,31.86680429480968,-1.04057113458349,84.49923754655381,85.3785122214064
piecewise_0032,4,previous_period,31.859286522105243,-1.118335099441481,84.49923754655381,85.44422217879736
piecewise_0032,5,previous_period,31.862991424053444,-1.100511119037284,84.49923754655381,85.42916105125536
piecewise_0032,6,previous_period,31.861619012426008,-1.1058475055834682,84.49923754655381,85.43367025719942
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.544237640652455,15.581312642626843,113.26815053799506,95.61948587814882
piecewise_0033,3,previous_period,38.52693198151547,15.62452425766303,113.26815053799506,95.57054088097973
piecewise_0033,4,previous_period,38.53565222425279,15.593504700261619,113.26815053799506,95.60567615995339
piecewise_0033,5,previous_period,38.5313887489514,15.608850624146452,113.26815053799506,95.58829411578607
piecewise_0033,6,previous_period,38.53320484440487,15.602156083153385,113.26815053799506,95.59587689855593
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,52.34277344028402,25.83019348152209,193.99057246072928,143.8824322582106
piecewise_0034,3,previous_period,52.25554615379016,25.949140792709613,193.99057246072928,143.6516856883113
piecewise_0034,4,previous_period,52.255550692731966,25.949554880701708,193.99057246072928,143.65088239664493
piecewise_0034,5,previous_period,52.25554078544833,25.949538195472854,193.99057246072928,143.6509147644159
piecewise_0034,6,previous_period,52.255541919416046,25.949537602954177,193.99057246072928,143.65091591384626
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,27.18044286865069,38.385985253919486,109.77477893662832,67.63664848149146
piecewise_0035,3,previous_period,26.89581915656839,39.02522787427901,109.77477893662832,66.93492130812308
piecewise_0035,4,previous_period,26.88960243892137,39.05921431566826,109.77477893662832,66.89761276721961
piecewise_0035,5,previous_period,26.88965675216946,39.05486615913243,109.77477893662832,66.90238594644464
piecewise_0035,6,previous_period,26.889617235260598,39.05591936769408,109.77477893662832,66.90122978907434
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,42.451880973617406,27.630546483171493,153.26157535911904,110.91456453867674
piecewise_0036,3,previous_period,42.406597063305554,27.661871380475855,153.26157535911904,110.86655550758844
piecewise_0036,4,previous_period,42.4063421864872,27.66056912101311,153.26157535911904,110.86855137095631
piecewise_0036,5,previous_period,42.40633825612374,27.660518448218774,153.26157535911904,110.8686290328792
piecewise_0036,6,previous_period,42.40633679489214,27.660519358029955,153.26157535911904,110.86862763848825
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,16.27799260772005,61.49487700038132,112.71782561804287,43.40213739672309
piecewise_0037,3,previous_period,16.035412314409932,62.15954739198739,112.71782561804287,42.6529353837778
piecewise_0037,4,previous_period,16.132068995175164,61.78499086513958,112.71782561804287,43.07512735655112
piecewise_0037,5,previous_period,16.079160284670774,62.00935280498263,112.71782561804287,42.82223145644557
piecewise_0037,6,previous_period,16.106352727699814,61.88520428327817,112.71782561804287,42.96216897064779
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,42.2916612266152,28.200421141418307,151.52939674459986,108.7974687095721
piecewise_0038,3,previous_period,40.89752091374883,30.32546742063146,151.52939674459986,105.57739890213685
piecewise_0038,4,previous_period,40.92838174790137,30.300507852371705,151.52939674459986,105.6152199853509
piecewise_0038,5,previous_period,40.92751526482481,30.29814677616942,151.52939674459986,105.61879770987692
piecewise_0038,6,previous_period,40.92749052345851,30.298658127756628,151.52939674459986,105.61802286190157
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,40.39500291779588,22.005664992884356,132.35294090564162,103.22779612171593
piecewise_0039,3,previous_period,40.2522491142226,21.951412017461546,132.35294090564162,103.29960153021682
piecewise_0039,4,previous_period,40.31456620186175,21.91375764261111,132.35294090564162,103.34943820271101
piecewise_0039,5,previous_period,40.280625877471,21.943116266880335,132.35294090564162,103.31058120008126
piecewise_0039,6,previous_period,40.2968869858774,21.927507462112526,132.35294090564162,103.33123991223167
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,17.315263690555305,48.129952927765416,81.62785869677926,42.34040873007653
piecewise_0040,3,previous_period,16.148963105148283,50.63307547240814,81.62785869677926,40.297163396328344
piecewise_0040,4,previous_period,16.199854485622847,50.38021540778289,81.62785869677926,40.503567652581225
piecewise_0040,5,previous_period,16.16995543617866,50.49158571800636,81.62785869677926,40.41265845312185
piecewise_0040,6,previous_period,16.18028354699294,50.45311161715548,81.62785869677926,40.444064037799265
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.880478050557535,32.72876657431476,92.1650868602037,62.00059071871319
piecewise_0041,3,previous_period,27.93192291876046,30.0555432575193,92.1650868602037,64.46436931060494
piecewise_0041,4,previous_period,27.90488466689785,31.22293876894967,92.1650868602037,63.388438223493026
piecewise_0041,5,previous_period,27.913153614051748,30.694524774484954,92.1650868602037,63.8754514404729
piecewise_0041,6,previous_period,27.909305238299023,30.963394481392072,92.1650868602037,63.62764744156118
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,51.86590669525634,25.935688500644595,193.2584441910294,143.13553610445194
piecewise_0042,3,previous_period,51.791595234725364,26.019819013265856,193.2584441910294,142.97294678467017
piecewise_0042,4,previous_period,51.791430225564504,26.022767082072374,193.2584441910294,142.967249392761
piecewise_0042,5,previous_period,51.791425899773856,26.022483964972643,193.2584441910294,142.96779654046318
piecewise_0042,6,previous_period,51.791425004774844,26.022516910961546,193.2584441910294,142.9677328695576
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,39.00013316246676,23.016860194686252,119.91887267999013,92.317313408193
piecewise_0043,3,previous_period,39.05161037498469,22.480130098525674,119.91887267999013,92.96095408884298
piecewise_0043,4,previous_period,39.048281851466605,22.500942855874627,119.91887267999013,92.9359956648565
piecewise_0043,5,previous_period,39.047530166032224,22.515386518866563,119.91887267999013,92.91867498702287
piecewise_0043,6,previous_period,39.04806099427806,22.507386555192856,119.91887267999013,92.9282684532752
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,36.75379263369868,33.58186121633523,149.5760414059385,99.34562276810811
piecewise_0044,3,previous_period,36.549808548066366,33.94230427827419,149.5760414059385,98.80648630453746
piecewise_0044,4,previous_period,36.5531478271341,33.92489625323406,149.5760414059385,98.83252453927943
piecewise_0044,5,previous_period,36.55381156666919,33.922625923350935,149.5760414059385,98.83592040884548
piecewise_0044,6,previous_period,36.55387880754981,33.922403901722355,149.5760414059385,98.83625250000857
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.768330952984016,5.501593903073365,138.79213674799672,131.15635701472368
piecewise_0045,3,previous_period,49.758844126393704,5.41467197471216,138.79213674799672,131.27699781639876
piecewise_0045,4,previous_period,49.7551357705595,5.4588767480656,138.79213674799672,131.21564506691692
piecewise_0045,5,previous_period,49.75697648440812,5.438201964795663,138.79213674799672,131.24434004038528
piecewise_0045,6,previous_period,49.75601169858543,5.448024504826588,138.79213674799672,131.23070712719343
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,20.521667189564628,39.94399817761655,92.3147501789665,55.440548049808854
piecewise_0046,3,previous_period,20.196957164480835,40.96034624554202,92.3147501789665,54.5023088699547
piecewise_0046,4,previous_period,20.190493443284197,40.97865142310767,92.3147501789665,54.48541049101515
piecewise_0046,5,previous_period,20.190343845886282,40.9790633336414,92.3147501789665,54.48503023683499
piecewise_0046,6,previous_period,20.190339299942003,40.97907575423405,92.3147501789665,54.485018770795904
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,18.405499146445337,70.88000109804933,153.21860967985887,44.61725745635897
piecewise_0047,3,previous_period,17.681615971227963,72.13848485666065,153.21860967985887,42.68902613836789
piecewise_0047,4,previous_period,17.668862504352283,72.15760061503971,153.21860967985887,42.65973723914972
piecewise_0047,5,previous_period,17.66856183934841,72.15813110990959,153.21860967985887,42.65892442228569
piecewise_0047,6,previous_period,17.668564404906558,72.15812786318652,153.21860967985887,42.65892939686962
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,51.80904243399392,18.565309442914714,179.62011295373998,146.27308316216522
piecewise_0048,3,previous_period,51.84332689685474,18.60947743859056,179.62011295373998,146.19374855844285
piecewise_0048,4,previous_period,51.845169083016394,18.60925292004012,179.62011295373998,146.19415183891675
piecewise_0048,5,previous_period,51.84521186166067,18.60924786884479,179.62011295373998,146.19416091187952
piecewise_0048,6,previous_period,51.845212105352594,18.609249363746837,179.62011295373998,146.19415822673477
piecewise_0049,1,default,72.74959363974432,-7.42558273377496,205.4964421026453,220.7557504259412
piecewise_0049,2,previous_period,33.943275835930095,50.47885590445834,205.4964421026453,101.7641892048623
piecewise_0049,3,previous_period,33.12300484606891,51.8142024361795,205.4964421026453,99.02009959243425
piecewise_0049,4,previous_period,33.157873831125656,51.75398676573093,205.4964421026453,99.14384065279434
