profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0020,6,previous_period,26.5241408592518,61.06555709715651,146.28288823159915,56.95442759516233
piecewise_0021,1,default,65.55569629909292,1.1274672467993296,170.00272834345324,168.08600326271556
piecewise_0021,2,previous_period,63.778277568207336,2.3361052980349184,170.00272834345324,166.03128559981792
piecewise_0021,3,previous_period,63.77904343603388,2.5387161068602504,170.00272834345324,165.68684169689612
piecewise_0021,4,previous_period,63.77985531928565,2.4905622200916633,170.00272834345324,165.76870461820613
piecewise_0021,5,previous_period,63.779005802627594,2.5048728973899426,170.00272834345324,165.74437607635463
piecewise_0021,6,previous_period,63.77932130680591,2.500663422818694,170.00272834345324,165.75153229797468
piecewise_0022,1,default,54.23232740365165,-5.050002238694673,133.83373271937123,140.5923392178281
piecewise_0022,2,previous_period,36.526708065617164,28.417312116827674,133.83373271937123,95.80178317490657
piecewise_0022,3,previous_period,36.48315160603395,28.51455787439039,133.83373271937123,95.67163554764917
piecewise_0022,4,previous_period,36.484799679234,28.51484257596778,133.83373271937123,95.67125452090104
piecewise_0022,5,previous_period,36.48422884675721,28.51404614086922,133.83373271937123,95.67232041972213
piecewise_0022,6,previous_period,36.4844985362562,28.514456135920575,133.83373271937123,95.67177170804094
piecewise_0023,1,default,39.484980291387835,-29.289663366324305,74.92994330113196,96.87667145461117
piecewise_0023,2,previous_period,15.454516052782289,53.936772487747845,74.92994330113196,34.51515025760196
piecewise_0023,3,previous_period,15.068496045442263,54.33926931205142,74.92994330113196,34.21355961536243
piecewise_0023,4,previous_period,15.068845785099647,54.367289002804306,74.92994330113196,34.19256447696814
piecewise_0023,5,previous_period,15.070207489518397,54.35132665950291,74.92994330113196,34.204525051753414
piecewise_0023,6,previous_period,15.069393170730802,54.359825710649105,74.92994330113196,34.198156717548436
piecewise_0024,1,default,54.50451533187532,-8.760308798668092,134.30275666293605,146.06809287173303
piecewise_0024,2,previous_period,44.22988442557846,17.133219713194325,134.30275666293605,111.29237028299848
piecewise_0024,3,previous_period,44.156716751325796,17.54826532529783,134.30275666293605,110.73495258453492
piecewise_0024,4,previous_period,44.155943259748256,17.552519107038588,134.30275666293605,110.72923963839466
piecewise_0024,5,previous_period,44.1560780702731,17.55191142535463,134.30275666293605,110.73005577164795
piecewise_0024,6,previous_period,44.15604532741948,17.552059122646078,134.30275666293605,110.72985741011402
piecewise_0025,1,default,53.76301357051161,9.359605988723219,158.24932365373715,143.43781047992798
piecewise_0025,2,previous_period,39.92790931961001,32.264416573760556,158.24932365373715,107.19110264493679
piecewise_0025,3,previous_period,39.778909208797344,32.561201013135786,158.24932365373715,106.72144327691596
piecewise_0025,4,previous_period,39.775154936138314,32.567005505061374,158.24932365373715,106.71225770770218
piecewise_0025,5,previous_period,39.7750627226048,32.56713596074234,158.24932365373715,106.71205126246937
piecewise_0025,6,previous_period,39.77505917960839,32.567139247139565,158.24932365373715,106.712046061768
piecewise_0026,1,default,53.92889938145764,15.559253840252074,172.36441189279032,145.54579551613344
piecewise_0026,2,previous_period,30.788695536337517,52.02405544998911,172.36441189279032,82.69345467363746
piecewise_0026,3,previous_period,30.6228123656002,52.388770119814424,172.36441189279032,82.06481637790634
piecewise_0026,4,previous_period,30.608744498480245,52.40331603336408,172.36441189279032,82.03974439956203
piecewise_0026,5,previous_period,30.6140117602494,52.39825029776575,172.36441189279032,82.04847592493412
piecewise_0026,6,previous_period,30.611320592490134,52.400904271825354,172.36441189279032,82.04390141815452
piecewise_0027,1,default,74.09541214119436,0.08106110052573667,228.17023664492314,227.98527934002658
piecewise_0027,2,previous_period,24.421973205670472,71.91436943114621,228.17023664492314,64.08304973217255
piecewise_0027,3,previous_period,23.351963502655472,73.52399366188898,228.17023664492314,60.41036631579277
piecewise_0027,4,previous_period,23.291508492006827,73.6489425421258,228.17023664492314,60.12527016007124
piecewise_0027,5,previous_period,23.295339482834255,73.63809678760175,228.17023664492314,60.150016943834686
piecewise_0027,6,previous_period,23.29443332232832,73.64042663629378,228.17023664492314,60.14470092256063
piecewise_0028,1,default,48.12416374097526,-13.43154755473195,111.90651128244386,126.93728756218678
piecewise_0028,2,previous_period,35.00070077440486,24.12763512065582,111.90651128244386,84.90611656396027
piecewise_0028,3,previous_period,34.904449464216974,25.16746776484241,111.90651128244386,83.74247612867507
piecewise_0028,4,previous_period,34.90313250808776,25.158021082632743,111.90651128244386,83.75304758116785
piecewise_0028,5,previous_period,34.90316042448637,25.15844330226201,111.90651128244386,83.75257508991078
piecewise_0028,6,previous_period,34.90315811709724,25.158430858780235,111.90651128244386,83.75258901497712
piecewise_0029,1,default,32.05476764216684,-1.726735949423186,82.74990477449708,84.17877712835178
piecewise_0029,2,previous_period,26.45132185057305,18.037261627161193,82.74990477449708,67.8240879540943
piecewise_0029,3,previous_period,26.49164598371889,17.362396751046518,82.74990477449708,68.38253799643572
piecewise_0029,4,previous_period,26.468171658486213,17.73236300241181,82.74990477449708,68.07639127573316
piecewise_0029,5,previous_period,26.477661970104553,17.555330049505503,82.74990477449708,68.2228858756826
piecewise_0029,6,previous_period,26.472301266144903,17.64986424010114,82.74990477449708,68.14465892298537
piecewise_0030,1,default,46.120860569838925,0.9764377315742645,118.42082994976694,117.26452428409402
piecewise_0030,2,previous_period,35.19012819555348,21.078662010786488,118.42082994976694,93.45930345428735
piecewise_0030,3,previous_period,34.85066436741075,21.67943315823163,118.42082994976694,92.74786527538407
piecewise_0030,4,previous_period,34.841270199022134,21.66859972850972,118.42082994976694,92.76069431277278
piecewise_0030,5,previous_period,34.83920908889308,21.67769805024553,118.42082994976694,92.74992000466173
piecewise_0030,6,previous_period,34.839497485208746,21.67584137458941,118.42082994976694,92.75211869538319
piecewise_0031,1,default,44.59846822437576,-0.22672156765577434,129.5019111587785,129.79551992190187
piecewise_0031,2,previous_period,20.392339494143645,71.39324473319749,129.5019111587785,37.046294791023776
piecewise_0031,3,previous_period,19.80381217018102,72.9055019537005,129.5019111587785,35.087892788835774
piecewise_0031,4,previous_period,19.790044985277625,72.93637147742483,129.5019111587785,35.04791616564715
piecewise_0031,5,previous_period,19.789813521694956,72.93635812010457,129.5019111587785,35.04793346363216
piecewise_0031,6,previous_period,19.789807921659868,72.9364433566863,129.5019111587785,35.047823080629804
piecewise_0032,1,default,33.56870014835244,-9.28243632697816,84.49923754655381,92.3428254685947
piecewise_0032,2,previous_period,30.903736691472716,5.007547717684568,84.49923754655381,80.2678979053305
piecewise_0032,3,previous_period,30.902544161194722,3.5252493414104524,84.49923754655381,81.52042873144707
piecewise_0032,4,previous_period,30.865202796591735,4.666276395924074,84.49923754655381,80.55626957018316
piecewise_0032,5,previous_period,30.88840193468775,3.887266474234319,84.49923754655381,81.21452701442301
piecewise_0032,6,previous_period,30.866905299416437,4.450852447804388,84.49923754655381,80.73830116383698
piecewise_0033,1,default,46.31610073732304,-5.4902553756959405,113.26815053799506,119.48686126185869
piecewise_0033,2,previous_period,38.21776080922449,17.640626323628595,113.26815053799506,93.28693935790224
piecewise_0033,3,previous_period,38.234469333972235,17.294326444155285,113.26815053799506,93.67918682669696
piecewise_0033,4,previous_period,38.225842502864666,17.50027628520664,113.26815053799506,93.44591125070215
piecewise_0033,5,previous_period,38.22585830396639,17.373032901771268,113.26815053799506,93.59003747780136
piecewise_0033,6,previous_period,38.22456063176587,17.47035396184886,113.26815053799506,93.47980371296751
piecewise_0034,1,default,80.13417311508154,-13.718898364859822,193.99057246072928,220.60394193402647
piecewise_0034,2,previous_period,49.47937227365701,30.20567307665044,193.99057246072928,135.39441434371872
piecewise_0034,3,previous_period,49.51531303732643,30.126056234987743,193.99057246072928,135.54886351063533
piecewise_0034,4,previous_period,49.515215479192236,30.12630837111223,193.99057246072928,135.54837439032406
piecewise_0034,5,previous_period,49.51521700372025,30.126306870388696,193.99057246072928,135.54837730158624
piecewise_0034,6,previous_period,49.51521792115345,30.126305491082938,193.99057246072928,135.54837997730937
piecewise_0035,1,default,52.57932366948375,-24.931189953123734,109.77477893662832,137.1429375939408
piecewise_0035,2,previous_period,24.063481551836755,47.0940637841537,109.77477893662832,58.077374525298865
piecewise_0035,3,previous_period,24.040580034422366,47.11655960632951,109.77477893662832,58.05267978623538
piecewise_0035,4,previous_period,24.040676937599525,47.11554946539308,109.77477893662832,58.053788666215304
piecewise_0035,5,previous_period,24.04067871042029,47.11553274643453,109.77477893662832,58.05380701941509
piecewise_0035,6,previous_period,24.040678609133817,47.11553288375657,109.77477893662832,58.05380686867012
piecewise_0036,1,default,67.8145371246276,-18.12300247443124,153.26157535911904,181.03717445380448
piecewise_0036,2,previous_period,39.307751261553655,33.13123943655917,153.26157535911904,102.48411586264675
piecewise_0036,3,previous_period,39.301762158319974,33.15843484845197,153.26157535911904,102.44243574595444
piecewise_0036,4,previous_period,39.301733159990356,33.15894848604237,153.26157535911904,102.44164853689175
piecewise_0036,5,previous_period,39.30173298172388,33.15897474761914,153.26157535911904,102.44160828798547
piecewise_0036,6,previous_period,39.30173075722555,33.158984952258066,153.26157535911904,102.4415926481951
piecewise_0037,1,default,38.294848219054394,0.5104923635407155,112.71782561804287,112.14240972591362
piecewise_0037,2,previous_period,16.877527392259445,59.19028301989175,112.71782561804287,45.99982562085525
piecewise_0037,3,previous_period,16.376183611699634,60.27380789123451,112.71782561804287,44.77849994584699
piecewise_0037,4,previous_period,16.37194191182373,60.281290218962205,112.71782561804287,44.770066028726724
piecewise_0037,5,previous_period,16.371728737517827,60.2825808772816,112.71782561804287,44.76861122673294
piecewise_0037,6,previous_period,16.3717991527079,60.28211841618079,112.71782561804287,44.76913250283009
piecewise_0038,1,default,60.79125739712065,-2.3792878908426296,151.52939674459986,155.13471733241101
piecewise_0038,2,previous_period,38.712026372695824,33.653534618097694,151.52939674459986,100.53439875456135
piecewise_0038,3,previous_period,38.37400230955462,34.04362272533159,151.52939674459986,99.9433005988974
piecewise_0038,4,previous_period,38.36624135812567,34.09366395153478,151.52939674459986,99.8674734307081
piecewise_0038,5,previous_period,38.366240479460465,34.088219582319226,151.52939674459986,99.87572325053698
piecewise_0038,6,previous_period,38.36622515568138,34.089107959483975,151.52939674459986,99.87437709797842
piecewise_0039,1,default,49.31421948977301,4.569983347959905,132.35294090564162,126.30443354571858
piecewise_0039,2,previous_period,41.29317359452104,20.580286915236933,132.35294090564162,105.11432592650658
piecewise_0039,3,previous_period,41.184316573491614,20.759024621866075,132.35294090564162,104.87776131527562
piecewise_0039,4,previous_period,41.19033071845271,20.813344523288947,132.35294090564162,104.8058673282454
piecewise_0039,5,previous_period,41.188285583709906,20.78163466862347,132.35294090564162,104.84783625345206
piecewise_0039,6,previous_period,41.189299703162455,20.798344123535706,132.35294090564162,104.82572079846642
piecewise_0040,1,default,31.084940781224155,9.51942765487097,81.62785869677926,73.85735374191906
piecewise_0040,2,previous_period,14.795751729811027,52.4946282845819,81.62785869677926,38.777617697241226
piecewise_0040,3,previous_period,14.670228560794069,52.83664456055135,81.62785869677926,38.4984371347729
piecewise_0040,4,previous_period,14.677955407494519,52.82770271918737,81.62785869677926,38.50573616840637
piecewise_0040,5,previous_period,14.67781210547522,52.81877851413606,81.62785869677926,38.513020805895465
piecewise_0040,6,previous_period,14.677094445877898,52.82562523542458,81.62785869677926,38.507431973916724
piecewise_0041,1,default,30.94628587077477,7.590223229371896,92.1650868602037,85.16955102796973
piecewise_0041,2,previous_period,28.58039174088029,32.440439311229554,92.1650868602037,62.26632779117732
piecewise_0041,3,previous_period,28.583437976126273,29.26332107555677,92.1650868602037,65.1945215727365
piecewise_0041,4,previous_period,28.568112911855057,31.29772582176774,92.1650868602037,63.31951067130306
piecewise_0041,5,previous_period,28.572949302645185,30.088400628594812,92.1650868602037,64.43408628601321
piecewise_0041,6,previous_period,28.568138798981757,30.853882409829826,92.1650868602037,63.72857933743893
piecewise_0042,1,default,79.04183960279022,-13.7435240767243,193.2584441910294,219.81896499872633
piecewise_0042,2,previous_period,48.95080455441393,30.346232061436275,193.2584441910294,134.61178823849832
piecewise_0042,3,previous_period,49.052210006718546,30.14455726104276,193.2584441910294,135.00154182006418
piecewise_0042,4,previous_period,49.05192487068798,30.145203656665075,193.2584441910294,135.00029260594118
piecewise_0042,5,previous_period,49.05192795713428,30.145198303795027,193.2584441910294,135.00030295081456
piecewise_0042,6,previous_period,49.05192795713428,30.145198303795027,193.2584441910294,135.00030295081456
piecewise_0043,1,default,40.98661794564182,12.181250012248078,119.91887267999013,105.31125498697108
piecewise_0043,2,previous_period,39.00922165056976,23.630141657585867,119.91887267999013,91.58187319152843
piecewise_0043,3,previous_period,39.01034453080577,23.489007806389196,119.91887267999013,91.75111931485333
piecewise_0043,4,previous_period,39.00869884918616,23.52550761413451,119.91887267999013,91.70734915687478
piecewise_0043,5,previous_period,39.00895263810918,23.517250377846455,119.91887267999013,91.71725114154594
piecewise_0043,6,previous_period,39.008951373600134,23.51931057005382,119.91887267999013,91.71478058227584
piecewise_0044,1,default,47.36060791079542,14.19250765655502,149.5760414059385,128.34745027702877
piecewise_0044,2,previous_period,31.45558671643432,45.17166538137036,149.5760414059385,82.01005249134798
piecewise_0044,3,previous_period,31.296811058614974,45.63303126386062,149.5760414059385,81.31995966792147
piecewise_0044,4,previous_period,31.29404132817144,45.642813115549394,149.5760414059385,81.3053283613892
piecewise_0044,5,previous_period,31.294024503099315,45.6426563499374,149.5760414059385,81.30556284518593
piecewise_0044,6,previous_period,31.294018408337237,45.64270215512586,149.5760414059385,81.30549433159825
piecewise_0045,1,default,56.20002873019561,-4.212346693984825,138.79213674799672,144.63854273181187
piecewise_0045,2,previous_period,49.97244295797986,4.554866211939945,138.79213674799672,132.47034060643273
piecewise_0045,3,previous_period,49.93130207837025,4.8891811769016025,138.79213674799672,132.00633772309413
piecewise_0045,4,previous_period,49.91694578309893,4.732515562919948,138.79213674799672,132.22377727628864
piecewise_0045,5,previous_period,49.92230676475181,4.834121241360689,138.79213674799672,132.08275658412344
piecewise_0045,6,previous_period,49.91742003025321,4.770786942133565,138.79213674799672,132.17065961131513
piecewise_0046,1,default,43.12185106624118,-30.088860720445677,92.3147501789665,120.09120678474312
piecewise_0046,2,previous_period,16.049497834225566,53.86212067898788,92.3147501789665,42.59206803306539
piecewise_0046,3,previous_period,15.960939476419524,54.1077661589022,92.3147501789665,42.365301021956554
piecewise_0046,4,previous_period,15.96085059019418,54.10817911043877,92.3147501789665,42.364919806777216
piecewise_0046,5,previous_period,15.960833394842775,54.10820964652194,92.3147501789665,42.364891617468324
piecewise_0046,6,previous_period,15.960835261197682,54.10820701339713,92.3147501789665,42.364894048230916
piecewise_0047,1,default,49.818806590356296,5.5220264983514955,153.21860967985887,144.7578374529313
piecewise_0047,2,previous_period,16.9185935747872,73.6371356249497,153.21860967985887,40.39281426723886
piecewise_0047,3,previous_period,16.457076935594998,74.35557333877291,153.21860967985887,39.2920339907032
piecewise_0047,4,previous_period,16.467964265768657,74.3466454406886,153.21860967985887,39.3057131920216
piecewise_0047,5,previous_period,16.466548170416825,74.34690785953906,153.21860967985887,39.305311117507394
piecewise_0047,6,previous_period,16.466834639035806,74.34690918774395,153.21860967985887,39.305309082450336
piecewise_0048,1,default,71.81183612897395,-12.828889487155571,179.62011295373998,202.66337874127927
piecewise_0048,2,previous_period,48.870919317734945,23.143405126382742,179.62011295373998,138.04990252438964
piecewise_0048,3,previous_period,48.90385418815309,23.158622316463596,179.62011295373998,138.02256939037804
piecewise_0048,4,previous_period,48.906092923215894,23.1586437486381,179.62011295373998,138.022530893882
piecewise_0048,5,previous_period,48.90620419677571,23.15864331852594,179.62011295373998,138.02253166644994
piecewise_0048,6,previous_period,48.9062095521438,23.158643056262406,179.62011295373998,138.02253213752797
piecewise_0049,1,default,70.93652680993621,-3.1880281743525973,205.4964421026453,212.04772657416981
piecewise_0049,2,previous_period,24.17259891526486,67.01058374205826,205.4964421026453,67.7920766805019
piecewise_0049,3,previous_period,24.25085356401024,66.80448208532742,205.4964421026453,68.21560825219838
piecewise_0049,4,previous_period,24.2479592474603,66.81220528533984,205.4964421026453,68.19973735095638
