profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0061,39.4795038620144,39.05320104463726,4.816569020619033
piecewise_0062,39.384006507945685,22.34824854209385,64.56199007143877
piecewise_0063,68.10115286098298,37.749742956627415,50.14820415114547
piecewise_0064,50.42018373392572,16.83204747345723,62.98089078408354
piecewise_0065,79.98837958881566,43.16563707768728,45.812077311226915
piecewise_0066,53.47621398424279,34.7770068039891,41.110907356279824
piecewise_0067,77.23434250769616,50.06579879794596,40.54229399340012
piecewise_0068,81.68507958621153,51.237480398144875,36.60538876870611
piecewise_0069,49.23630129566349,46.57778903997862,6.555729446676373
piecewise_0070,37.397478641303294,30.63460760892726,18.24185202151024
piecewise_0071,31.17411971115198,10.972936361001059,74.97605859670156
piecewise_0072,57.678035427515596,43.65947233752293,39.39361676404992
piecewise_0073,50.49631676027934,29.26662745469926,50.01739038151973
piecewise_0074,50.446735816244264,42.85148151201006,10.426844799679614
piecewise_0075,66.16932808706471,26.155715618323946,64.89526497536701
piecewise_0076,43.16709284459959,27.1067882723045,44.832009932331374
piecewise_0077,42.47469092396512,42.36378180599885,2.5010439622442537
piecewise_0078,66.77615188840018,53.74434503984384,19.164116921585606
piecewise_0079,54.490888005913085,47.725462197567424,13.568504211436771
piecewise_0080,36.42138172976202,28.577034214622973,33.18396761890933
piecewise_0081,67.65232955397023,57.197227397724205,21.489990897937993
piecewise_0082,63.40412199185019,47.34464591888963,29.92679155329875
piecewise_0083,51.53649337565765,36.87765363045543,29.613947168949384
piecewise_0084,47.429120044925995,23.200671630331584,54.85313298302217
piecewise_0085,64.44935059084018,49.029949638733854,18.423488937147038
piecewise_0086,33.28281022533419,19.076621032124383,59.842607165971586
piecewise_0087,52.65265861003552,46.71890642653582,18.685950493026194
piecewise_0088,41.68500223044101,41.671304207270865,2.1612962972429206
piecewise_0089,15.390873264028794,11.328008009859433,54.078673099137276
piecewise_0090,46.6340909948465,28.43807732253836,31.720415874579857
piecewise_0091,39.80469135494583,26.942633678486317,46.32973559407665
piecewise_0092,39.23191880169062,25.766097348879697,46.024900006153935
piecewise_0093,61.45711635055933,36.21846758527579,46.399352381556916
piecewise_0094,21.26411912420295,16.34751188456362,9.89292252319408
piecewise_0095,50.93590387772249,29.94557080689706,49.74203953729825
piecewise_0096,63.02012758428586,20.381513134722944,70.96291927124247
piecewise_0097,37.73081906778569,30.823388632924104,20.0045865343239
piecewise_0098,39.422029513089576,27.122423101703724,43.23485840465383
piecewise_0099,50.523251365846306,27.574437804928973,46.423586948248754
piecewise_0100,43.58341434398889,33.34501805326731,28.817552993387064
piecewise_0101,55.672419817767164,37.48248212560178,37.399040681828744
piecewise_0102,49.08708009126242,46.94130167631383,5.946488906811808
piecewise_0103,68.28813837399066,28.26317677749234,61.93320139957065
piecewise_0104,77.53460525560065,45.96611358971259,35.401806292798874
piecewise_0105,58.64557099559035,30.27023528488303,54.96247014549142
piecewise_0106,94.30103435069553,53.86798462481026,40.94058628862268
piecewise_0107,82.15053307985202,39.433131004555875,50.40261940987685
piecewise_0108,53.796609423482046,38.79494738566316,26.007142740517885
piecewise_0109,57.67613854491404,41.856116575355934,32.70934644646073
piecewise_0110,77.45705721395194,44.17560314434383,51.923973346250364
piecewise_0111,68.10739874263247,42.30917090917633,36.537675951458446
piecewise_0112,61.747901851353554,29.656572122011898,59.62451499346248
piecewise_0113,54.313980526309734,33.323201978354646,42.79361218348624
piecewise_0114,48.36809836867038,36.25341615410623,27.05906779431495
piecewise_0115,72.23427536820098,30.22881421609417,62.57840793434792
piecewise_0116,23.58009221545378,20.91679722425255,9.553344640658345
piecewise_0117,37.230853266753456,28.374799090207656,27.98886624896725
piecewise_0118,32.133652658747685,15.034694449086683,54.6275884373836
piecewise_0119,62.98447407448156,42.4619352939697,30.431887035154936
piecewise_0120,88.31201901968778,44.43488189267218,54.384942276700386
piecewise_0121,55.94625229508268,30.719333122909998,44.89491500255024
piecewise_0122,101.67653129136517,60.39763987356881,37.28444466589126
piecewise_0123,59.578196592476225,44.04614854259496,28.332235235429582
piecewise_0124,24.577455080905786,5.624321610689427,77.17084284615355
piecewise_0125,43.409336051632756,31.816934765416224,21.073519173210244
piecewise_0126,47.56660045699469,26.27528661905526,49.380653940529264
piecewise_0127,46.280818597733244,37.23697172023468,23.159300490702527
piecewise_0128,72.5753186312161,58.445547180073106,21.227069097855722
piecewise_0129,60.65996588425195,45.301849817527774,24.450735536854616
piecewise_0130,70.06776614097059,33.27640965381656,54.00603990592591
piecewise_0131,29.033734033190882,21.817696391218696,19.965972575111323
piecewise_0132,35.38851876962159,17.081001714086934,59.54292795053509
piecewise_0133,43.565983705425715,37.608690351991264,11.551929242119385
piecewise_0134,70.06968651071944,43.70186630634163,40.52090406478496
piecewise_0135,65.84955380388591,49.263418733451246,23.488344307691765
piecewise_0136,36.2264666095661,32.75694404786144,12.715428973950626
piecewise_0137,41.63775062713756,29.677745502073794,34.921855313273774
piecewise_0138,66.44195454169962,28.272151793368764,64.3527200478636
piecewise_0139,85.44802917577145,45.74473872110904,47.79641108190322
piecewise_0140,81.06751240220584,63.55978538148255,22.627525709329245
piecewise_0141,85.41810782188377,48.40936450118745,41.20142561492812
piecewise_0142,38.14464680982658,27.178662880556917,39.57678362618995
piecewise_0143,62.410810391313234,57.96455432697359,4.2760128444224605
piecewise_0144,71.83055028904923,37.20498744594989,48.837804102121474
piecewise_0145,53.98715758592629,29.36917759694465,52.59858888727217
piecewise_0146,42.28433792147349,27.414306622668416,36.262408254796796
piecewise_0147,44.14783744092741,38.62776097241244,4.807515556757269
piecewise_0148,37.95118478975609,35.65759688643385,10.398320730167343
piecewise_0149,59.05810161467397,40.70541594543202,20.12118988471695
piecewise_0150,45.701652139891706,33.42509992500431,27.24304598044831
piecewise_0151,54.949618061603786,37.04480017024149,47.397029693255035
piecewise_0152,54.62164849235803,42.472057279735786,25.803433424132884
piecewise_0153,45.85011507275494,42.6181605674368,7.5802824191282365
piecewise_0154,48.40800418579529,47.98891034126003,-1.1758118455837963
piecewise_0155,63.90667940463645,50.48602450777963,23.277062939455227
piecewise_0156,46.1145812556581,34.998177706341565,19.97377378145999
piecewise_0157,54.9796399216374,36.46771739760714,38.47415487811296
piecewise_0158,35.49229333180186,34.85859208159165,0.404957679687834
piecewise_0159,35.102437533965464,22.070810834857937,28.677906181754654
piecewise_0160,57.3154516262695,36.324745055425105,24.584650676936647
piecewise_0161,70.01198156718503,48.22376464595591,34.0461360987663
piecewise_0162,43.89662938119747,24.189692821986306,45.42412615688157
piecewise_0163,27.3896312702246,21.048265629888366,-0.09214655116427384
piecewise_0164,54.88323893657197,35.724465200015175,30.460613795613035
piecewise_0165,34.26638970280657,24.49528767304044,4.446291690176684
piecewise_0166,68.24174472836832,49.39138623493023,29.693082269222927
piecewise_0167,36.74714258678486,32.33229021830574,0.881524635134523
piecewise_0168,47.93533810585576,31.470514865489395,33.92334090289878
piecewise_0169,43.79913986770207,29.77581636655306,41.00211710185027
piecewise_0170,63.17723887927563,42.364855848727174,29.56744179851262
piecewise_0171,82.24566270500517,38.16528264162555,52.7292105235404
piecewise_0172,53.37432731420993,24.344881512324882,52.90753285225682
piecewise_0173,41.288775275874606,24.56700252474567,49.691521369957535
piecewise_0174,52.341565491364804,39.83719104199862,20.687988052001273
piecewise_0175,43.10338820708519,38.38584705463493,8.58981875220377
piecewise_0176,37.287875491046805,14.043588182830685,65.11808315353068
piecewise_0177,40.33295222429522,35.607481311205696,23.40745402634463
piecewise_0178,53.53718092149223,50.940262383924285,1.4461715991556323
piecewise_0179,75.37823000203932,47.358269220657746,29.826180189123342
piecewise_0180,64.8343304100155,57.99279247143325,15.13280803862468
piecewise_0181,56.05313059676088,39.41756949912025,33.526257829679786
piecewise_0182,59.14017617422185,34.01033955995077,51.126138285726476
piecewise_0183,58.22232228663566,37.06818164941487,41.123334166187355
piecewise_0184,28.306254962818578,14.80066449094725,58.793577368657026
piecewise_0185,58.825868143110036,51.518711853529624,8.086269416182823
piecewise_0186,27.91499066321949,23.106886224816705,25.162521673364125
piecewise_0187,70.45681161577728,53.57684428172795,16.259470184535274
piecewise_0188,45.43554329083021,42.831980816060074,1.9130763793593908
piecewise_0189,43.1085471014032,35.16636843539245,23.715183288592524
piecewise_0190,52.92499088346738,32.877531309742984,37.58306470981234
piecewise_0191,53.59965978466043,44.54860808470605,27.156355337328687
piecewise_0192,40.70969253483478,29.506308708856093,32.7560821420972
piecewise_0193,54.27718256268432,40.77475200026998,33.563764235370265
piecewise_0194,57.05947923673553,54.888236794624454,9.475404565864675
piecewise_0195,37.34312738038477,34.18689995326134,12.215654218778838
piecewise_0196,38.65312989685037,14.515427368966096,79.23065068692108
piecewise_0197,45.47680427889677,35.23488105505217,23.363033613293695
piecewise_0198,61.28067622067649,36.933965298125436,40.390936711783354
piecewise_0199,38.830406296883574,25.58409943477205,38.1877539030302
