profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0089,19.23156461183956,9.909256377952827,48.46296299825649
piecewise_0090,48.094580241997264,26.95059068963674,36.058258618690985
piecewise_0091,39.24877636168598,26.200316895206004,46.51370444041814
piecewise_0092,38.79793281182146,25.60514695060798,48.665117938061854
piecewise_0093,58.32649034456642,35.04280417742035,47.85977730262534
piecewise_0094,19.696372918404702,16.312577490676272,8.318227454446559
piecewise_0095,52.347080293837756,28.761851479619438,50.3068690718476
piecewise_0096,63.50734804961896,16.842905390980633,79.89340002334778
piecewise_0097,39.3338330550802,30.307156837388128,21.332348161650096
piecewise_0098,40.95555968260918,26.564106527080558,46.00695632311248
piecewise_0099,46.00631983301405,23.675263212733135,53.71264776702479
piecewise_0100,46.52613903738311,33.569435414913606,28.115564145276583
piecewise_0101,58.86938246403585,38.66713305182822,34.10308457916776
piecewise_0102,49.99051412654708,46.460448376570355,6.902907585962126
piecewise_0103,68.72990441097936,24.805621785771987,67.75653370790306
piecewise_0104,80.64684330196081,48.00520883362581,32.811725578888804
piecewise_0105,58.56159856949333,28.854914817264188,59.27378228699543
piecewise_0106,93.3607707193804,52.590604021080544,42.50931596548819
piecewise_0107,82.6143604509201,36.669292651849645,54.88060153137708
piecewise_0108,55.99244502844399,38.30898691247795,27.58317485921148
piecewise_0109,55.2931014343571,41.23791381569498,34.04181492957675
piecewise_0110,77.82409278357432,40.19418813661479,56.82111281775717
piecewise_0111,71.43115400423372,43.49122895008974,34.67017567545451
piecewise_0112,59.2791102439495,28.371345867871256,62.306979536246175
piecewise_0113,50.182576422187545,30.637146093906004,48.85237597014695
piecewise_0114,52.20600982495595,37.788799537166256,23.39358305026542
piecewise_0115,71.18791962021993,24.575970213401337,70.30848090615108
piecewise_0116,22.20405172220259,20.73731448673667,10.223553371723115
piecewise_0117,40.19715033124629,28.10759848961946,28.68630376447493
piecewise_0118,32.84142552316942,12.867343123362597,63.62846142498204
piecewise_0119,66.70218164045929,44.90703016729493,25.789383599743577
piecewise_0120,87.53170930882983,40.181490349330595,59.05575598549579
piecewise_0121,52.16465633912402,28.11773673715124,49.396332385467055
piecewise_0122,101.19783054032301,57.802692444076754,39.953699817091994
piecewise_0123,63.49731251047854,46.113749409159176,24.398958775219626
piecewise_0124,23.211913062359507,8.372068554803885,54.82136554713366
piecewise_0125,45.84861347037026,31.47119600852748,21.80556889561093
piecewise_0126,43.40853455534755,23.41698047067935,57.039833391404684
piecewise_0127,48.653911907263826,37.17135227539872,21.855060246989243
piecewise_0128,75.34361607737644,59.63547839280754,19.032321052956945
piecewise_0129,64.68330789492356,47.024403126864016,21.29302223562255
piecewise_0130,69.43193667651289,31.858574918798393,57.25595339792088
piecewise_0131,32.67835080292139,21.24687070254006,22.021859936196986
piecewise_0132,31.206228838322218,15.8424174334777,63.068574742351416
piecewise_0133,41.37059004258628,37.23236726048089,12.47038774389373
piecewise_0134,72.04419501003213,42.54575196222363,42.41335608918907
piecewise_0135,69.06249020020137,50.598833448305214,21.046268049470996
piecewise_0136,36.418012005258774,32.628557661801146,14.449055911258368
piecewise_0137,43.238856311174175,28.986357542047287,36.34640957193943
piecewise_0138,65.13741717704673,24.393080935008154,69.97530550006152
piecewise_0139,85.25639543260469,42.8410294787911,51.235849063471164
piecewise_0140,84.26431609826236,64.62044775633467,20.829577859997283
piecewise_0141,87.42519018643846,47.70500854017475,42.33922538450919
piecewise_0142,36.45178031286822,26.68021413579803,40.329316575507825
piecewise_0143,63.490989635109685,58.0464403850889,3.8302092120689135
piecewise_0144,71.89981961324423,34.546127503641195,51.97239099799332
piecewise_0145,55.95388306962418,29.712741655826974,52.87545616241845
piecewise_0146,40.01275872847035,26.921378612087427,37.4887663258642
piecewise_0147,44.02541443315547,38.225524213608296,6.615983129560821
piecewise_0148,36.973158561829464,35.34367095510664,11.29039770938598
piecewise_0149,58.57585215049674,40.47511774552379,20.654044378011925
piecewise_0150,49.817153684885085,35.04471279559887,22.919305411940528
piecewise_0151,54.11138915311012,34.30455878294728,57.25104992582355
piecewise_0152,51.65298256358395,41.87645694384972,27.37057408777881
piecewise_0153,44.63610686626282,42.343673496445895,8.2744010908131
piecewise_0154,48.03810037629724,47.85174629302191,-0.800919804147826
piecewise_0155,67.87411602868947,52.70145680790642,18.991164715762142
piecewise_0156,49.02073914655722,35.21629490790254,19.530337446951616
piecewise_0157,51.4899468284435,34.37564970491437,43.806154125830666
piecewise_0158,37.24039388003062,33.97963796023209,4.8504730484789205
piecewise_0159,34.60608162609477,21.447923025322,28.154979732390885
piecewise_0160,57.41884854107621,35.81895527497394,24.485509886367407
piecewise_0161,66.38313357837947,46.60306842335211,37.23171312937269
piecewise_0162,44.03965647063764,23.51142009407471,47.30049003424096
piecewise_0163,27.061593770439796,20.7823775571864,-10.982535285934226
piecewise_0164,54.157200501522155,35.156262600850184,31.007565538482705
piecewise_0165,32.8798919011855,24.231425656768028,0.3511394775577603
piecewise_0166,71.68373100909663,50.15789908347972,29.0284566089134
piecewise_0167,38.69630056854845,31.308868488069233,2.6582443690719604
piecewise_0168,52.56588103122685,33.97592018646926,28.501943339491966
piecewise_0169,43.105855131280826,29.190905879886646,41.56074781966128
piecewise_0170,59.841579934776526,40.76725093385363,32.190393895738666
piecewise_0171,81.83651552456372,35.65777709420473,56.659494070155326
piecewise_0172,52.9473222174511,23.317966274564597,54.86863575974357
piecewise_0173,43.54861580598688,25.07498390107207,48.21066078689489
piecewise_0174,55.66837255746612,41.51287766709873,17.208595008360618
piecewise_0175,41.0856878517581,38.469715028648594,8.583671400997906
piecewise_0176,32.93922027304434,12.072990241189693,71.4278878705841
piecewise_0177,41.062649047220084,34.98884746291806,26.405993263440575
piecewise_0178,55.026308020017446,50.31920208081451,2.301748654016045
piecewise_0179,72.89758205507681,46.34635323237138,31.413723587679655
piecewise_0180,64.0583896605935,57.869740916879564,15.277095420841357
piecewise_0181,52.50916073137352,37.651346720336974,37.87885643606319
piecewise_0182,60.6056733788902,33.98153259191634,50.89986040212027
piecewise_0183,55.70990011524907,36.06156131732765,43.19126137079393
piecewise_0184,27.75614657632069,15.78889511928801,63.058388922689645
piecewise_0185,60.96847318891905,50.50312045507104,9.744989170804752
piecewise_0186,25.66317980362987,23.588074846538728,24.82478832945073
piecewise_0187,72.84770771375727,54.0696808159723,16.073246510283756
piecewise_0188,47.68114154447864,42.32626497810706,2.8473479861807927
piecewise_0189,40.482644485166446,35.014657992123354,24.76259136628334
piecewise_0190,55.44419092195181,33.42007042170623,35.42798112024742
piecewise_0191,52.650708502744045,44.357857017734084,29.003182905011638
piecewise_0192,44.58562059604369,30.354968733891447,29.551466942755976
piecewise_0193,57.68833310802639,42.44009409423461,30.4136058656697
piecewise_0194,56.761186774640365,54.86778888437386,10.204534392381692
piecewise_0195,38.393418493111376,33.69073178627123,13.852380177260192
piecewise_0196,36.48007246556759,14.232064766129724,79.0211028808679
piecewise_0197,47.664858992371734,34.82662831905579,24.26589286060119
piecewise_0198,57.63607974965608,35.30020916691987,43.87123138494364
piecewise_0199,42.712380455329225,26.387235349170524,35.10594612328142
