profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0008,5,previous_period,38.642355975792256,25.01816797842924,128.3915676071555,96.27034955305881
piecewise_0008,6,previous_period,38.64027000711147,25.01685385593643,128.3915676071555,96.2720367755276
piecewise_0009,1,default,61.5002507550168,-4.890420362242698,160.26573475645597,168.10340288268355
piecewise_0009,2,previous_period,26.79963804728635,58.63777467350659,160.26573475645597,66.28947433112559
piecewise_0009,3,previous_period,26.527573349551574,59.354627009069084,160.26573475645597,65.14060566841755
piecewise_0009,4,previous_period,26.53205360775507,59.31521944159313,160.26573475645597,65.20376249598253
piecewise_0009,5,previous_period,26.531146715579343,59.32220572606257,160.26573475645597,65.1925658758454
piecewise_0009,6,previous_period,26.53130113157894,59.321020742392804,160.26573475645597,65.1944649986305
piecewise_0010,1,default,68.97865527295367,2.272246711398751,192.6299568360163,188.2529289766411
piecewise_0010,2,previous_period,37.084152806650266,56.05882495358798,192.6299568360163,84.64386652514185
piecewise_0010,3,previous_period,36.810265551599535,56.8079243012382,192.6299568360163,83.20087677510435
piecewise_0010,4,previous_period,36.80724792227438,56.81845689703935,192.6299568360163,83.18058784035887
piecewise_0010,5,previous_period,36.80715821854973,56.818568333929576,192.6299568360163,83.18037317952533
piecewise_0010,6,previous_period,36.807158849036874,56.81857732361551,192.6299568360163,83.1803558626972
piecewise_0011,1,default,40.33399337344513,-0.42169566250525037,90.92762199635246,91.31105983433025
piecewise_0011,2,previous_period,39.58944582915499,-3.3447662731971306,90.92762199635246,93.96893842990663
piecewise_0011,3,previous_period,39.631050439729144,-1.8342740102136101,90.92762199635246,92.59548373473683
piecewise_0011,4,previous_period,39.590088946302295,-2.8114911558020816,90.92762199635246,93.48404404696105
piecewise_0011,5,previous_period,39.61188618526489,-2.1237758480369795,90.92762199635246,92.85872087150534
piecewise_0011,6,previous_period,39.59507207266818,-2.599347626351989,90.92762199635246,93.29114698041296
piecewise_0012,1,default,48.744837443112736,-25.427622546721217,101.39844537713077,127.18165933587086
piecewise_0012,2,previous_period,23.520411133378868,50.955754487186,101.39844537713077,49.73010249693661
piecewise_0012,3,previous_period,23.479062548988225,51.29812441418164,101.39844537713077,49.38294471352422
piecewise_0012,4,previous_period,23.476618320065157,51.27677051954317,101.39844537713077,49.4045972307151
piecewise_0012,5,previous_period,23.47702622569153,51.28068560030648,101.39844537713077,49.40062739968584
piecewise_0012,6,previous_period,23.476953463778788,51.279989769303235,101.39844537713077,49.40133296150558
piecewise_0013,1,default,37.91563070632853,11.716608891261092,113.09026968259579,99.83992508981362
piecewise_0013,2,previous_period,27.810992438710343,43.78556647017182,113.09026968259579,63.57305447942624
piecewise_0013,3,previous_period,27.635066965190102,44.90962767626916,113.09026968259579,62.30185063005332
piecewise_0013,4,previous_period,27.648624839654893,44.73650041329707,113.09026968259579,62.49764071864255
piecewise_0013,5,previous_period,27.64609975483251,44.790427567251,113.09026968259579,62.436654354803906
piecewise_0013,6,previous_period,27.64678104755712,44.77030278220414,113.09026968259579,62.459413528486444
piecewise_0014,1,default,45.8179602053577,0.4738448674013518,117.67302956321174,117.11544195231079
piecewise_0014,2,previous_period,33.512440586823566,24.84744107982483,117.67302956321174,88.43429287564786
piecewise_0014,3,previous_period,33.45112220361166,24.939021253844583,117.67302956321174,88.32652771039955
piecewise_0014,4,previous_period,33.453218194339044,24.93768595197198,117.67302956321174,88.32809900056685
piecewise_0014,5,previous_period,33.45375581223007,24.93692215827602,117.67302956321174,88.3289977797485
piecewise_0014,6,previous_period,33.453223636834906,24.937536837818406,117.67302956321174,88.32827446770887
piecewise_0015,1,default,64.81629782781675,-8.928511857926225,169.66877088611028,184.81766721387433
piecewise_0015,2,previous_period,32.83937661237252,51.62021584055553,169.66877088611028,82.08538514068252
piecewise_0015,3,previous_period,32.35299962435623,52.34174248782371,169.66877088611028,80.86117974664683
piecewise_0015,4,previous_period,32.34890728906634,52.340597266003556,169.66877088611028,80.86312283043301
piecewise_0015,5,previous_period,32.34815055618487,52.34276272466183,169.66877088611028,80.85944872334348
piecewise_0015,6,previous_period,32.34824827025122,52.3424455755475,169.66877088611028,80.85998682634761
piecewise_0016,1,default,26.97672086160375,13.408547007083428,81.95160288710906,70.9630836909327
piecewise_0016,2,previous_period,13.620765558728843,58.35862937862246,81.95160288710906,34.12577068838062
piecewise_0016,3,previous_period,13.413441260609599,58.88039517160391,81.95160288710906,33.69817525771569
piecewise_0016,4,previous_period,13.39609865234856,58.82923412133098,81.95160288710906,33.74010255846824
piecewise_0016,5,previous_period,13.409387709903282,58.858819886743376,81.95160288710906,33.71585654948636
piecewise_0016,6,previous_period,13.400215332237279,58.83959013942024,81.95160288710906,33.73161563564881
piecewise_0017,1,default,41.492641683469714,-13.532226848832707,100.3458446942733,113.92487203167971
piecewise_0017,2,previous_period,31.245455284977684,43.74945595979057,100.3458446942733,56.44508356227236
piecewise_0017,3,previous_period,31.040653016630262,45.039266854507154,100.3458446942733,55.15081192501024
piecewise_0017,4,previous_period,31.041298220734653,45.026905687210785,100.3458446942733,55.16321584274785
piecewise_0017,5,previous_period,31.04091898129789,45.03105358946944,100.3458446942733,55.15905359518931
piecewise_0017,6,previous_period,31.041019487450253,45.02997866086059,100.3458446942733,55.16013224138172
piecewise_0018,1,default,30.326322439894934,9.229254640933204,94.94455955320072,86.18188438432335
piecewise_0018,2,previous_period,9.027990065397177,76.56628151707581,94.94455955320072,22.249040800549366
piecewise_0018,3,previous_period,8.492152786215675,77.5760837586543,94.94455955320072,21.29028850992432
piecewise_0018,4,previous_period,8.476075167060001,77.72800358077096,94.94455955320072,21.146048903941647
piecewise_0018,5,previous_period,8.488939037454884,77.63020577157454,94.94455955320072,21.23890260313587
piecewise_0018,6,previous_period,8.481089865267261,77.6885616268601,94.94455955320072,21.183496893361475
piecewise_0019,1,default,55.10842472428769,-3.122043284356213,138.24269394898312,142.55869069153044
piecewise_0019,2,previous_period,23.64073475517879,51.92847515230348,138.24269394898312,66.45537097181048
piecewise_0019,3,previous_period,23.50392103492466,52.28231051950487,138.24269394898312,65.966219428047
piecewise_0019,4,previous_period,23.492878184281714,52.303685104693386,138.24269394898312,65.93667062566198
piecewise_0019,5,previous_period,23.49489438711218,52.30039023302583,138.24269394898312,65.94122554501736
piecewise_0019,6,previous_period,23.494270702460994,52.30139967794422,138.24269394898312,65.93983006116825
piecewise_0020,1,default,56.8068846749719,-0.5668609290707227,146.28288823159915,147.11210877090028
piecewise_0020,2,previous_period,27.01947884438303,60.538071242185644,146.28288823159915,57.726049138826866
piecewise_0020,3,previous_period,26.65084468370483,60.87813710717342,146.28288823159915,57.228590969632954
piecewise_0020,4,previous_period,26.584477393628006,61.032037871839464,146.28288823159915,57.00346048606896
piecewise_0020,5,previous_period,26.609453443708386,60.9735295650532,146.28288823159915,57.08904812709132
piecewise_0020,6,previous_period,26.596869013102594,61.00190202000822,146.28288823159915,57.04754408052091
piecewise_0021,1,default,65.45127488500398,1.0954552711039622,170.00272834345324,168.14042449479433
piecewise_0021,2,previous_period,63.71363731944308,2.4086992958045506,170.00272834345324,165.90787382299595
piecewise_0021,3,previous_period,63.74383914621018,2.380198479826423,170.00272834345324,165.95632598775893
piecewise_0021,4,previous_period,63.73753400082809,2.391146234969088,170.00272834345324,165.93771450532404
piecewise_0021,5,previous_period,63.73863865373575,2.387465689397439,170.00272834345324,165.94397153321376
piecewise_0021,6,previous_period,63.73842851196225,2.388645138996115,170.00272834345324,165.94196643671657
piecewise_0022,1,default,54.091513376746455,-4.752206530838721,133.83373271937123,140.19378810612642
piecewise_0022,2,previous_period,36.745071128560916,27.95557446578172,133.83373271937123,96.41974390867213
piecewise_0022,3,previous_period,36.523919957428355,28.5000288859503,133.83373271937123,95.69108023520491
piecewise_0022,4,previous_period,36.52077656312257,28.502554649763777,133.83373271937123,95.68769991121366
piecewise_0022,5,previous_period,36.52105534122565,28.5036307318991,133.83373271937123,95.68625975032484
piecewise_0022,6,previous_period,36.5209546421465,28.503280602883386,133.83373271937123,95.6867283410559
piecewise_0023,1,default,39.175526415028656,-27.78713448094139,74.92994330113196,95.75082741271063
piecewise_0023,2,previous_period,15.523687183615458,53.56956846398213,74.92994330113196,34.79029602440908
piecewise_0023,3,previous_period,15.181317375896144,53.96953087843153,74.92994330113196,34.490604414036305
piecewise_0023,4,previous_period,15.179814062660448,54.043923509751934,74.92994330113196,34.434862057567706
piecewise_0023,5,previous_period,15.180342062059326,54.04223658498106,74.92994330113196,34.43612606934205
piecewise_0023,6,previous_period,15.178251793375482,54.05830762900556,74.92994330113196,34.4240840451666
piecewise_0024,1,default,54.24625954027195,-8.36385795674708,134.30275666293605,145.53564846221968
piecewise_0024,2,previous_period,44.27161867019405,16.85261858473577,134.30275666293605,111.66922533374563
piecewise_0024,3,previous_period,44.154696942114015,17.48860928509568,134.30275666293605,110.81507229104236
piecewise_0024,4,previous_period,44.15332924377718,17.496185018287047,134.30275666293605,110.80489787252893
piecewise_0024,5,previous_period,44.15325615603346,17.49657064192679,134.30275666293605,110.8043799693504
piecewise_0024,6,previous_period,44.15326842204389,17.49650582179887,134.30275666293605,110.80446702456908
piecewise_0025,1,default,53.93871362747928,9.039642045746843,158.24932365373715,143.94415125562392
piecewise_0025,2,previous_period,39.80878889467096,32.55899336016779,158.24932365373715,106.72493687280644
piecewise_0025,3,previous_period,39.651888241739904,32.84759643273492,158.24932365373715,106.26822446242505
piecewise_0025,4,previous_period,39.653160889387074,32.847730817803864,158.24932365373715,106.26801179896235
piecewise_0025,5,previous_period,39.65315745896563,32.847684069994145,158.24932365373715,106.26808577705506
piecewise_0025,6,previous_period,39.65316202434628,32.84767959287328,158.24932365373715,106.26809286206854
piecewise_0026,1,default,54.28344271968448,14.91094544120173,172.36441189279032,146.66324847540812
piecewise_0026,2,previous_period,30.872708731999545,51.93073265799705,172.36441189279032,82.85430995521651
piecewise_0026,3,previous_period,30.809237746725472,52.16771890098413,172.36441189279032,82.44583001122501
piecewise_0026,4,previous_period,30.813695440693326,52.15772797339502,172.36441189279032,82.46305081480662
piecewise_0026,5,previous_period,30.810114970338528,52.16193015729411,172.36441189279032,82.45580774524228
piecewise_0026,6,previous_period,30.815225429868196,52.15676931206718,172.36441189279032,82.46470320576637
piecewise_0027,1,default,74.02656703354383,0.0857894909532475,228.17023664492314,227.97449056039864
piecewise_0027,2,previous_period,24.212974112837475,72.04785213785756,228.17023664492314,63.77848192438924
piecewise_0027,3,previous_period,23.130506588836102,73.83522990020563,228.17023664492314,59.700217854300895
piecewise_0027,4,previous_period,23.113873982199458,73.85861936122622,228.17023664492314,59.646850065740274
piecewise_0027,5,previous_period,23.113200041678667,73.8598961698416,228.17023664492314,59.64393676850102
piecewise_0027,6,previous_period,23.113200867123794,73.85988417870202,228.17023664492314,59.6439641287126
piecewise_0028,1,default,47.824313482620056,-12.738460672099228,111.90651128244386,126.16167821167626
piecewise_0028,2,previous_period,35.142358350467184,23.941195998862995,111.90651128244386,85.11475408082424
piecewise_0028,3,previous_period,34.979823071107184,25.088488497572325,111.90651128244386,83.83085907131345
piecewise_0028,4,previous_period,34.9760572832811,25.10249565692635,111.90651128244386,83.81518414795059
piecewise_0028,5,previous_period,34.976001755631735,25.102896407760923,111.90651128244386,83.81473568167269
piecewise_0028,6,previous_period,34.97599732579793,25.102904119688752,111.90651128244386,83.8147270515233
piecewise_0029,1,default,32.11549141788799,-1.648711858509011,82.74990477449708,84.11421226741913
piecewise_0029,2,previous_period,26.417527300977955,18.211051464591964,82.74990477449708,67.68027702911257
piecewise_0029,3,previous_period,26.46559572543997,17.436041126340186,82.74990477449708,68.32159734600843
piecewise_0029,4,previous_period,26.42097893605365,17.979866621660346,82.74990477449708,67.87158226649156
piecewise_0029,5,previous_period,26.446705866113703,17.650219971308122,82.74990477449708,68.14436455575034
piecewise_0029,6,previous_period,26.428780370553728,17.866523126417977,82.74990477449708,67.9653739008727
piecewise_0030,1,default,46.015272271841354,0.9357549834938195,118.42082994976694,117.31270113201725
piecewise_0030,2,previous_period,34.80705032240094,21.8931228355693,118.42082994976694,92.49481218596382
piecewise_0030,3,previous_period,34.607360865039134,22.097074178759524,118.42082994976694,92.25329131266426
piecewise_0030,4,previous_period,34.60432512267734,22.120058631255556,118.42082994976694,92.22607293325905
piecewise_0030,5,previous_period,34.6047752759303,22.11545446260814,118.42082994976694,92.23152522798361
piecewise_0030,6,previous_period,34.60467164101366,22.11647271914088,118.42082994976694,92.23031940014653
piecewise_0031,1,default,44.54030629878331,-0.15668314279011497,129.5019111587785,129.70481882315534
piecewise_0031,2,previous_period,19.81441678951328,72.61880028931962,129.5019111587785,35.459176923533036
piecewise_0031,3,previous_period,19.31924814062078,73.60181263386707,129.5019111587785,34.18615715041735
piecewise_0031,4,previous_period,19.318617372858018,73.61256355971527,129.5019111587785,34.172234495976674
piecewise_0031,5,previous_period,19.318583063508566,73.60957792218043,129.5019111587785,34.17610095364457
piecewise_0031,6,previous_period,19.318594514875112,73.6104480977581,129.5019111587785,34.174974059641045
piecewise_0032,1,default,33.437219857474176,-8.855063753806558,84.49923754655381,91.9816989027816
piecewise_0032,2,previous_period,30.914768915688885,5.274331677585264,84.49923754655381,80.0424674933179
piecewise_0032,3,previous_period,30.949802200720644,3.1325209343632365,84.49923754655381,81.8522812410307
piecewise_0032,4,previous_period,30.876366783709173,4.75615349928229,84.49923754655381,80.48032410311654
piecewise_0032,5,previous_period,30.926539552190512,3.5636793245790943,84.49923754655381,81.4879556886803
piecewise_0032,6,previous_period,30.880890288921474,4.460828777323278,84.49923754655381,80.72987124145838
piecewise_0033,1,default,46.18389097411287,-5.096509167206076,113.26815053799506,119.04087221368874
piecewise_0033,2,previous_period,38.32360000403557,16.84133035436387,113.26815053799506,94.19228711961313
piecewise_0033,3,previous_period,38.313634750744825,16.882287287540354,113.26815053799506,94.14589595888704
piecewise_0033,4,previous_period,38.315007537023355,16.891194654591647,113.26815053799506,94.13580674896642
piecewise_0033,5,previous_period,38.31507800824623,16.877903175144194,113.26815053799506,94.15086176191568
piecewise_0033,6,previous_period,38.3148121447257,16.888737040301727,113.26815053799506,94.13859044321997
piecewise_0034,1,default,79.70109967570723,-13.14526990073146,193.99057246072928,219.49115679266617
piecewise_0034,2,previous_period,49.63901996412802,29.940138579828744,193.99057246072928,135.90952623418383
piecewise_0034,3,previous_period,49.64826609150023,29.92119117294598,193.99057246072928,135.94628241726218
piecewise_0034,4,previous_period,49.647996748610645,29.921782933977536,193.99057246072928,135.94513445664947
piecewise_0034,5,previous_period,49.64800669544671,29.92176000544736,193.99057246072928,135.9451789358364
piecewise_0034,6,previous_period,49.648006922067076,29.92176020457249,193.99057246072928,135.94517854955242
piecewise_0035,1,default,52.099320870247425,-23.89025032625316,109.77477893662832,136.00024841967985
piecewise_0035,2,previous_period,24.274137219927898,45.94023043204921,109.77477893662832,59.343992536868654
piecewise_0035,3,previous_period,24.204335140066107,46.40282554978386,109.77477893662832,58.8361797690038
piecewise_0035,4,previous_period,24.20422277986476,46.400771366532034,109.77477893662832,58.838434744127454
piecewise_0035,5,previous_period,24.204223537721052,46.400786798096426,109.77477893662832,58.83841780416175
piecewise_0035,6,previous_period,24.204223537721052,46.400786798096426,109.77477893662832,58.83841780416175
piecewise_0036,1,default,67.34684812008165,-17.367875644942732,153.26157535911904,179.879855178971
piecewise_0036,2,previous_period,39.5044974203096,32.83068784982495,153.26157535911904,102.94474595924244
piecewise_0036,3,previous_period,39.497907303338664,32.91294733348218,153.26157535911904,102.81867377870708
piecewise_0036,4,previous_period,39.497914249099914,32.91393457697105,153.26157535911904,102.81716071378341
piecewise_0036,5,previous_period,39.49791524788206,32.91394851921265,153.26157535911904,102.8171393456843
piecewise_0036,6,previous_period,39.49791540796735,32.91394791677013,153.26157535911904,102.8171402689972
piecewise_0037,1,default,38.384668949979776,0.5013877442042514,112.71782561804287,112.15267225486048
piecewise_0037,2,previous_period,16.314128943538247,60.47654887189364,112.71782561804287,44.54997472081132
piecewise_0037,3,previous_period,16.071518233511075,60.91348182251469,112.71782561804287,44.057473399462516
piecewise_0037,4,previous_period,16.079268667008787,60.941974401324295,112.71782561804287,44.02535718416583
piecewise_0037,5,previous_period,16.082052686270917,60.91620038632083,112.71782561804287,44.0544090934522
piecewise_0037,6,previous_period,16.080188070154794,60.928762196606186,112.71782561804287,44.040249694040284
piecewise_0038,1,default,60.69434152886384,-2.108290451254957,151.52939674459986,154.7240765470105
piecewise_0038,2,previous_period,38.60734285400307,33.78959562742515,151.52939674459986,100.32822632792283
piecewise_0038,3,previous_period,38.22593972624503,34.40188301156185,151.52939674459986,99.4004309483972
piecewise_0038,4,previous_period,38.208436506126304,34.455196348231674,151.52939674459986,99.31964557095701
piecewise_0038,5,previous_period,38.20763117120218,34.454799600283195,151.52939674459986,99.32024676072994
piecewise_0038,6,previous_period,38.20760994350102,34.45513793967147,151.52939674459986,99.31973407709594
piecewise_0039,1,default,49.33848070637243,4.449149818178089,132.35294090564162,126.46436027598492
piecewise_0039,2,previous_period,41.15772994206198,20.979657445516896,132.35294090564162,104.5857472845706
piecewise_0039,3,previous_period,41.02724699141974,21.11348977750889,132.35294090564162,104.4086162572966
piecewise_0039,4,previous_period,41.039617782833346,21.227514435979188,132.35294090564162,104.25770126845353
piecewise_0039,5,previous_period,41.034237317965925,21.149147559130476,132.35294090564162,104.36142213465871
piecewise_0039,6,previous_period,41.03733850091748,21.197326604678913,132.35294090564162,104.29765575097508
piecewise_0040,1,default,31.325685282516005,9.535099919430213,81.62785869677926,73.84456080795005
piecewise_0040,2,previous_period,14.887829480479374,52.185449060834,81.62785869677926,39.02999407712196
piecewise_0040,3,previous_period,14.684501782008216,52.77256902036221,81.62785869677926,38.550740626177685
piecewise_0040,4,previous_period,14.710968851368147,52.69027168680258,81.62785869677926,38.617918177326956
piecewise_0040,5,previous_period,14.700943814789927,52.73208045888245,81.62785869677926,38.58379057193075
piecewise_0040,6,previous_period,14.705506973570854,52.70784322526367,81.62785869677926,38.60357490674109
piecewise_0041,1,default,30.996599279335896,7.293665109096336,92.1650868602037,85.44287407711269
piecewise_0041,2,previous_period,28.50376820984563,30.518705506539177,92.1650868602037,64.0374954214921
piecewise_0041,3,previous_period,28.537962197224825,28.37356436240591,92.1650868602037,66.01456662025649
piecewise_0041,4,previous_period,28.514322002421533,29.450534609433777,92.1650868602037,65.02197605662471
piecewise_0041,5,previous_period,28.52424942676651,28.956788019798275,92.1650868602037,65.47703802983156
piecewise_0041,6,previous_period,28.518910554346434,29.198946705394402,92.1650868602037,65.25385226691236
piecewise_0042,1,default,78.620236087853,-13.16772251420093,193.2584441910294,218.70617985736604
piecewise_0042,2,previous_period,49.14320483904926,30.01739678109946,193.2584441910294,135.24729018522845
piecewise_0042,3,previous_period,49.18877393818711,29.932985179423977,193.2584441910294,135.4104227333432
piecewise_0042,4,previous_period,49.187724143702866,29.935137510946287,193.2584441910294,135.40626317092938
piecewise_0042,5,previous_period,49.18775710838521,29.935070624446148,193.2584441910294,135.4063924347389
piecewise_0042,6,previous_period,49.18775544041292,29.935071326461895,193.2584441910294,135.4063910780342
piecewise_0043,1,default,41.10184155560467,11.738859561867066,119.91887267999013,105.84176462791191
piecewise_0043,2,previous_period,39.08218570389671,22.492397651262387,119.91887267999013,92.9462429778957
piecewise_0043,3,previous_period,39.06841582283621,22.5608658872549,119.91887267999013,92.8641366411496
piecewise_0043,4,previous_period,39.06925573206025,22.565378505163736,119.91887267999013,92.85872516062497
piecewise_0043,5,previous_period,39.06890938496953,22.56032667226473,119.91887267999013,92.86478326168714
piecewise_0043,6,previous_period,39.06908801056098,22.563636977136326,119.91887267999013,92.86081358140285
piecewise_0044,1,default,47.719436967946336,13.646692955204054,149.5760414059385,129.1638583007212
piecewise_0044,2,previous_period,31.675811469074635,44.65262732144078,149.5760414059385,82.78640907478082
piecewise_0044,3,previous_period,31.635097643662103,44.78805330900016,149.5760414059385,82.58384424355461
piecewise_0044,4,previous_period,31.633913167826737,44.78678960986227,149.5760414059385,82.58573443470036
piecewise_0044,5,previous_period,31.634186657962037,44.7872725043849,149.5760414059385,82.58501214018924
piecewise_0044,6,previous_period,31.634110432764686,44.78714118609981,149.5760414059385,82.58520856088171
piecewise_0045,1,default,56.00565127642246,-3.995769757014722,138.79213674799672,144.3379509732877
piecewise_0045,2,previous_period,49.82245425426968,4.7438559561724265,138.79213674799672,132.2080377021779
piecewise_0045,3,previous_period,49.80106933704045,5.051340754296585,138.79213674799672,131.7812729806861
piecewise_0045,4,previous_period,49.783449596402676,4.933540396572111,138.79213674799672,131.9447706142687
piecewise_0045,5,previous_period,49.79165719343407,4.997455654798588,138.79213674799672,131.85606126166817
piecewise_0045,6,previous_period,49.78644955672085,4.964619764992706,138.79213674799672,131.90163489474998
piecewise_0046,1,default,42.679205432067114,-28.834277292732402,92.3147501789665,118.93304122766288
piecewise_0046,2,previous_period,16.139785741519997,53.48991991283201,92.3147501789665,42.935664240506384
piecewise_0046,3,previous_period,16.00992327105048,53.84164652522594,92.3147501789665,42.610968696961976
piecewise_0046,4,previous_period,16.009310891122144,53.84387057675441,92.3147501789665,42.60891556934962
piecewise_0046,5,previous_period,16.009312517852425,53.843845082390864,92.3147501789665,42.608939104407646
piecewise_0046,6,previous_period,16.0093116139506,53.84384885857762,92.3147501789665,42.608935618430266
piecewise_0047,1,default,49.8910154739791,5.429226318436752,153.21860967985887,144.9000245983771
piecewise_0047,2,previous_period,16.54438206684585,74.28112824240284,153.21860967985887,39.406097732336235
piecewise_0047,3,previous_period,16.324293391481316,74.61158311523349,153.21860967985887,38.89977937056579
piecewise_0047,4,previous_period,16.33203261834629,74.59738674489219,153.21860967985887,38.921530851827725
piecewise_0047,5,previous_period,16.33179463054258,74.59912514371996,153.21860967985887,38.91886730131314
piecewise_0047,6,previous_period,16.33175592565156,74.59864802300937,153.21860967985887,38.919598339032376
piecewise_0048,1,default,71.44703134000552,-12.228931996862503,179.62011295373998,201.58573441954044
piecewise_0048,2,previous_period,49.11395310457207,22.81367952466631,179.62011295373998,138.6421560226301
piecewise_0048,3,previous_period,49.13121738410671,22.823004398379364,179.62011295373998,138.62540667393392
piecewise_0048,4,previous_period,49.131366006789605,22.823105999265337,179.62011295373998,138.62522417830777
piecewise_0048,5,previous_period,49.13136841276637,22.82310583141667,179.62011295373998,138.62522447979774
piecewise_0048,6,previous_period,49.13136841276637,22.82310583141667,179.62011295373998,138.62522447979774
piecewise_0049,1,default,70.76431878447224,-3.023243925272756,205.4964421026453,211.70910080516518
piecewise_0049,2,previous_period,24.615701010476336,65.9947752086128,205.4964421026453,69.87952707530741
piecewise_0049,3,previous_period,24.166904104227996,66.82772388648536,205.4964421026453,68.16784717773825
piecewise_0049,4,previous_period,24.188377464255762,66.7804543427859,205.4964421026453,68.2649844082388
