profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0060,28.400752531890987,26.96232598770153,1.4639008749945503
piecewise_0061,41.409865537548896,39.22685769110331,3.1417758183327815
piecewise_0062,31.884018975492854,22.11381504069853,71.97197897148116
piecewise_0063,74.90069210379625,34.4674226912724,56.69268271089176
piecewise_0064,49.73163705895121,12.16726519421504,75.21672191255699
piecewise_0065,73.82816270556559,37.58955831460382,56.107812832481095
piecewise_0066,62.56205172521546,33.352003832273354,44.447411478975695
piecewise_0067,85.84841364088349,46.52345083269316,45.05738830274626
piecewise_0068,72.65976450509014,42.94372406334139,49.12410698745456
piecewise_0069,50.280598386045476,45.44949301259044,10.927729829040489
piecewise_0070,42.670206474115425,28.95751172144956,28.145280903140034
piecewise_0071,37.03251618822557,12.005801634268009,71.59965376910912
piecewise_0072,63.19677570496663,42.77105642812337,41.00640168768458
piecewise_0073,44.696851921062475,28.406423785912093,52.225503056264614
piecewise_0074,49.82528892165592,42.293633178952504,11.632446955246756
piecewise_0075,70.23153156215382,22.267729427532743,70.47307904280488
piecewise_0076,41.784524105166994,26.5637894881862,45.571908250636675
piecewise_0077,44.89821725909206,42.40523745555323,1.717546646489354
piecewise_0078,71.46405360261419,51.91822807265136,22.232976329417863
piecewise_0079,49.6942328496791,46.8144591663901,15.472826620197
piecewise_0080,32.546724666728544,28.411292024621414,38.05511177791283
piecewise_0081,72.78544644336054,56.68821011247871,22.60992115734055
piecewise_0082,65.80337789799619,47.9468336766404,29.180759558876712
piecewise_0083,55.31613978038493,34.52564356652149,34.14985854050564
piecewise_0084,47.60814901924856,22.074702490825537,57.984766204553175
piecewise_0085,62.43436902911607,48.34486483902756,19.619441318397413
piecewise_0086,27.577508448427206,19.23423455347553,59.0148565563911
piecewise_0087,49.500433063397,46.90763906009159,20.391593821155972
piecewise_0088,44.195609821023844,42.161989835838014,1.1391844317377497
piecewise_0089,24.09815441600045,10.615839204180523,46.1831381053213
piecewise_0090,44.74683955446117,27.18569543261329,35.24428189428328
piecewise_0091,35.33279014453176,27.03101638212606,45.476553817806156
piecewise_0092,43.70256396993746,26.233268888158946,44.53314159627701
piecewise_0093,60.30608703538154,32.42506828466268,51.59251576665562
piecewise_0094,16.29559628561544,15.729447272193768,13.201189616049314
piecewise_0095,49.37400766041659,29.486092728045527,50.0562619443367
piecewise_0096,58.05030359730531,16.060300469955536,81.47139168342893
piecewise_0097,44.509431988797246,30.869970662383885,20.011487363502887
piecewise_0098,46.013007688031756,25.901095395450128,47.68987358767349
piecewise_0099,43.12988352219304,20.564801688720852,59.12559681058405
piecewise_0100,51.19797037065761,31.425968591663892,34.25324726399819
piecewise_0101,58.66050290600928,35.89147083640986,44.4889798917226
piecewise_0102,52.685069966556426,46.31812075417063,6.935159946460168
piecewise_0103,63.5819380056554,24.466360646597845,68.95935060534771
piecewise_0104,78.5063766114022,39.56693726143786,43.912542765221474
piecewise_0105,53.67272448527061,29.39436437349882,58.610422836633916
piecewise_0106,87.15341085257602,44.15388887173185,53.813418261292114
piecewise_0107,77.56030159594708,34.01872480512548,59.06872930137303
piecewise_0108,53.92492142233411,36.13184020995533,36.067414997189786
piecewise_0109,51.31879837816132,40.89156339701637,34.751340789468465
piecewise_0110,83.83507946430578,39.34649263460945,57.89169574344035
piecewise_0111,70.11885978083804,36.963162167491106,46.55785522380415
piecewise_0112,62.66621558505045,24.709552940133587,70.34068241434414
piecewise_0113,48.51620540937648,28.842606452724212,53.97961161106384
piecewise_0114,54.27587486953798,34.06422868936043,33.30302322712496
piecewise_0115,76.8188268912371,23.737960400983038,71.298891570845
piecewise_0116,20.983155474240274,20.882969043122532,9.719779785798465
piecewise_0117,40.22335790382132,26.266869621277156,39.46748106777383
piecewise_0118,28.354573591182284,13.201114812913573,59.475229767737694
piecewise_0119,66.48684583354132,38.69870772868787,37.61932686478476
piecewise_0120,93.22403759245965,37.51628821931532,62.9319116993756
piecewise_0121,53.35988821980062,24.838622424417128,57.043050273905834
piecewise_0122,95.40833904154145,50.857330484932454,48.13902547155045
piecewise_0123,68.19030061697539,42.34595039184723,31.317746745197674
piecewise_0124,16.916535247925797,5.157050642731172,76.34110963886891
piecewise_0125,51.31038648763957,30.579565614769205,21.255450169203037
piecewise_0126,42.67857686633596,22.872094402742277,60.438411746672706
piecewise_0127,53.103830361257806,36.06742295890891,26.946914211960184
piecewise_0128,75.23337049359361,56.731647255100334,26.081860725226903
piecewise_0129,65.96614005282292,42.531748563489884,30.53746858036671
piecewise_0130,63.39126463356795,29.054206116707007,64.60491713381774
piecewise_0131,37.14014691372309,20.66928195985915,22.58998968278133
piecewise_0132,28.51020764064477,15.933431676142904,61.272690946252574
piecewise_0133,42.05873546019497,38.31693361465245,9.966688713473049
piecewise_0134,78.77954745988093,40.647671285665126,45.09582041778921
piecewise_0135,68.57618848211284,45.979473553910786,30.181731926142565
piecewise_0136,39.41088454559711,32.42522775591624,14.623995641244282
piecewise_0137,48.79913057226234,29.00418108369808,35.650215580112686
piecewise_0138,70.35924654394505,24.505758142416365,70.25351538379007
piecewise_0139,79.74566247015899,38.99694273870166,56.77719048444789
piecewise_0140,89.66711033521527,61.304311116651604,25.519568740741228
piecewise_0141,83.96965146090291,40.598440061473354,52.85594756751464
piecewise_0142,39.627790329176726,27.386013068603955,39.85406782844818
piecewise_0143,62.72638696838414,57.70091855090585,4.637955193635079
piecewise_0144,66.77167864039855,33.05843380154077,54.454774636513804
piecewise_0145,62.23000549094022,26.512158731930768,59.12440617548709
piecewise_0146,42.88585293696375,27.542201932976916,35.85906992951813
piecewise_0147,40.97951913278938,37.69495925437683,7.617573527479404
piecewise_0148,36.63292498048457,36.43299258024143,8.79530538344737
piecewise_0149,54.07382473560477,40.44275485980669,20.58598816135675
piecewise_0150,53.2985937845214,31.887418886116382,32.57918086563486
piecewise_0151,59.00022951450533,36.74793317706346,50.478016723550155
piecewise_0152,49.98817474064294,41.936151196787605,28.841126693582243
piecewise_0153,43.63820917762269,42.885390616534934,7.78259994874595
piecewise_0154,48.510655875065325,48.40845048495824,-2.004564085967808
piecewise_0155,71.29009029820506,48.67042303367075,26.99176045448004
piecewise_0156,48.728843626415205,32.820950395134695,25.874508290405394
piecewise_0157,51.995621382702105,34.30621783790856,45.74250740935175
piecewise_0158,38.90217796401808,34.128169621278175,3.546641279690843
piecewise_0159,29.488516785046432,20.97734536337184,32.42122223214417
piecewise_0160,53.070113279115915,35.29696326280091,25.200404149711886
piecewise_0161,66.99492781716214,43.306241700262454,43.925185603728444
piecewise_0162,39.748670700086194,24.160885894454793,44.47965724719448
piecewise_0163,23.669329010071863,20.43768154510571,3.0699793329729053
piecewise_0164,49.07360302354237,35.266264492323444,31.45140669651547
piecewise_0165,29.12524631497871,24.63213031549946,3.3205792694536607
piecewise_0166,77.66141236912773,47.145269079709095,33.141563475246116
piecewise_0167,43.63792153611643,32.171087787836235,-0.10742686809985802
piecewise_0168,55.43625838960577,29.363822411223143,40.913617743927176
piecewise_0169,47.702275034893006,29.998192209673167,40.89286405885005
piecewise_0170,55.0310227019703,38.019042955975856,37.247240028548376
piecewise_0171,75.65869325510252,28.57453226031643,67.33276918699717
piecewise_0172,47.23933969629695,23.495534913594852,54.61289275437146
piecewise_0173,49.340758133122044,23.118075140004134,54.607756456163855
piecewise_0174,59.87970816669194,38.37026551555808,26.057841104595003
piecewise_0175,40.18984989371011,37.70995266180209,11.526325478264887
piecewise_0176,32.92457467813787,11.813646620205292,73.07074720909614
piecewise_0177,44.94415401324375,35.11793446846179,24.274576280634008
piecewise_0178,55.26373916206189,50.36610065312631,2.092805068507042
piecewise_0179,67.44762910925013,42.07982131661116,37.6940082240681
piecewise_0180,67.09368401342599,59.015068688640945,13.0966901078993
piecewise_0181,51.56755392235702,37.34238872117933,40.23379069425107
piecewise_0182,66.94567601353737,31.397470497003695,55.63882980646686
piecewise_0183,51.077406369611445,34.754046239552395,45.98281811683573
piecewise_0184,33.46912262968812,15.482860525762582,55.25299347648127
piecewise_0185,60.46135862268049,49.506624602356695,11.015989338952458
piecewise_0186,26.93738435731192,23.702895661663938,23.00614968742919
piecewise_0187,71.08127344216292,50.8120355543588,20.12544248478967
piecewise_0188,50.40545041935772,42.80800988936709,0.7555337562070719
piecewise_0189,39.30841363482041,34.77801713265639,25.16835970157939
piecewise_0190,61.39356304004851,30.65575345169387,42.74919940835298
piecewise_0191,55.775218138983455,45.15714053892756,24.974328925966848
piecewise_0192,46.61112297770532,27.074772327468548,41.879761534864954
piecewise_0193,62.61783954554794,39.926411003755945,34.26773482004436
piecewise_0194,58.15638464758486,54.53295901733699,9.169827811555841
piecewise_0195,41.71806393150931,33.56324999934713,13.803553506950305
piecewise_0196,40.685114142674855,14.627748590029686,78.17382430310397
piecewise_0197,53.09895655179871,34.67708247312152,24.450705946110652
piecewise_0198,58.99872822343674,31.879525074661224,50.791478750100595
piecewise_0199,43.928422759366505,23.150686161584552,46.20522540213911
