profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0077,43.50005358485525,42.06937586698644,2.4389192385821157
piecewise_0078,67.74245751912677,55.687582261958404,15.931248729633573
piecewise_0079,52.74020439258928,47.921505914643035,13.10192160791136
piecewise_0080,32.99421135331492,28.07968435370269,36.22813873900468
piecewise_0081,71.08354047153237,57.04305306761251,21.624464784003095
piecewise_0082,65.96929126217178,46.70005994365529,30.6280420391005
piecewise_0083,51.81497369146484,38.382543125393035,24.93775823259624
piecewise_0084,49.42105464765338,23.265355200554485,55.31370119046186
piecewise_0085,61.70602755786573,48.05968162781023,20.69986675220521
piecewise_0086,28.56173122542864,18.30831215816852,58.88660835688455
piecewise_0087,50.10141629761445,46.15160513572909,20.055655239690008
piecewise_0088,42.54838745391957,41.309714777334726,2.6409276353433153
piecewise_0089,18.991422668119636,9.847451586174838,52.07902763126893
piecewise_0090,43.368265453788716,27.45622731011329,34.63799448016044
piecewise_0091,35.63948333445861,26.215042667896704,48.031497289113354
piecewise_0092,43.00601304347657,25.776506769669396,46.18746390259542
piecewise_0093,62.981571791281695,37.01227730217806,45.24825917672071
piecewise_0094,18.515797596473476,16.486921754827115,8.332949424757564
piecewise_0095,47.29162742808566,28.284741684406384,52.482852428478175
piecewise_0096,58.15130844009792,17.34727303408342,78.90379575117106
piecewise_0097,41.37228768118771,30.417261296443893,20.924893556485014
piecewise_0098,43.99953629435162,27.728733068348586,41.01767768108573
piecewise_0099,48.51676002228366,26.013720100164928,49.6881675347899
piecewise_0100,47.58192642701765,34.354447988959485,26.108960295438123
piecewise_0101,54.54554973467386,37.91548487633641,36.63681282928548
piecewise_0102,51.30822568899207,46.60234008721503,6.567995108529113
piecewise_0103,63.42982759898804,24.171420435563387,68.6307678547641
piecewise_0104,75.23516078381465,44.69318667641523,36.83590708381668
piecewise_0105,53.92357497278079,28.383916645811514,60.51263529239939
piecewise_0106,89.05101772713688,53.02989694682887,41.48097382993846
piecewise_0107,77.34075977926301,35.86176490991261,56.94253840638686
piecewise_0108,52.010072991633535,37.9921102085468,29.230071600889886
piecewise_0109,54.0232163944146,40.99787679241453,34.62041275834944
piecewise_0110,82.61341087835048,43.52906767494266,52.79679685037898
piecewise_0111,66.31990359203786,41.153411798293895,40.54418477332506
piecewise_0112,64.79430292145612,30.981767645039625,57.239295235223665
piecewise_0113,52.591916317883644,32.267669622377646,45.01630209790773
piecewise_0114,50.288651710904645,38.2189914566463,22.86089604777317
piecewise_0115,76.71876582122384,30.25112032491436,62.92566831046772
piecewise_0116,21.963883547067333,20.793292248505963,9.77285613679717
piecewise_0117,37.23540214552439,28.242767828066736,30.123130015202648
piecewise_0118,27.70049027574645,13.192235673724072,61.05878811312644
piecewise_0119,62.463614578370546,43.173808526997774,28.867530064944646
piecewise_0120,92.98625394494472,46.10390966062114,52.215076477816844
piecewise_0121,56.669752296324795,31.006540796123684,43.969244447085465
piecewise_0122,96.45516751061007,57.930345029468484,39.436699356413285
piecewise_0123,63.73508861347535,47.425700145347605,22.13794765371243
piecewise_0124,18.984370321752657,5.042431528348087,78.60853122908298
piecewise_0125,47.744131600086476,32.68421081945651,19.692274878344694
piecewise_0126,46.559448291069735,25.116193434655333,52.006860681749245
piecewise_0127,50.03486834590426,38.133583196404196,23.175523726785798
piecewise_0128,71.88903285018576,58.775503308506785,21.148346234148008
piecewise_0129,61.53790845084937,46.692212803039176,22.072791066288445
piecewise_0130,65.06877895203614,32.315704839897414,55.165083742151296
piecewise_0131,32.078623820613345,21.492769200007444,21.96810490957335
piecewise_0132,33.159212936186144,16.41930675793506,60.36104728681493
piecewise_0133,42.937726651328035,36.97449050212539,12.973857740246563
piecewise_0134,75.52064415983328,44.67598428984221,39.29746890248118
piecewise_0135,65.41761457193387,49.79532799682537,22.980961476402307
piecewise_0136,38.96382280031419,33.12141830864304,12.804662917574161
piecewise_0137,46.044316130755384,29.836458443270487,35.68417646245705
piecewise_0138,70.65220682492959,28.530087123102906,63.58624951709388
piecewise_0139,80.30666206065821,42.51575248038023,51.50380460065549
piecewise_0140,85.71717660866773,66.23767327230357,18.861151790014286
piecewise_0141,81.85374927487588,45.21996217056971,45.919322528969566
piecewise_0142,40.734695315093724,27.473415108863183,39.122151461308555
piecewise_0143,61.325288552522345,57.558623468650524,4.683772329661129
piecewise_0144,67.00471242675654,33.930545020087365,52.50532881717267
piecewise_0145,59.459119292127724,31.63017340717703,49.665100883481
piecewise_0146,44.52894305989541,27.284022723987437,36.68468641914371
piecewise_0147,41.78969722213563,38.505470265334495,6.369781692172005
piecewise_0148,36.15895395459439,35.039547716081984,11.193985391549443
piecewise_0149,55.02410570674547,39.88413433059631,21.44213753201282
piecewise_0150,48.196152165382195,35.28848891492167,23.018467264839938
piecewise_0151,58.49274315777416,34.83832070589615,55.36438837583238
piecewise_0152,52.64198253179007,41.84610652637039,27.22824143471312
piecewise_0153,44.234537524738975,42.256675313033014,8.460957353965759
piecewise_0154,47.920612056394724,47.70269349485345,-0.5038063371141321
piecewise_0155,66.97658033882941,53.467930028077774,18.114922445552082
piecewise_0156,45.67800132081298,34.86076464440232,19.630834284498267
piecewise_0157,54.961184383164216,35.458612239718896,40.48986752776621
piecewise_0158,36.272775295459674,34.00346424797527,3.472585860128563
piecewise_0159,31.05927168186524,21.87611203936684,28.13965506273496
piecewise_0160,53.26871034466941,35.18731983257266,24.985595156727147
piecewise_0161,70.07784475233628,48.24757624609998,34.34126795932655
piecewise_0162,39.47054607347877,23.52239623721454,45.73637396921404
piecewise_0163,24.089721056162233,20.756834977098574,1.5510867694611297
piecewise_0164,50.75136603332916,35.403334905784085,30.297618433140272
piecewise_0165,30.371612909861575,23.898955997956747,7.141279973165371
piecewise_0166,73.21873092381382,51.961914149285015,26.063051955939144
piecewise_0167,39.90108324273937,31.4678478742464,3.6685539395161393
piecewise_0168,49.89115254566035,34.19151863934838,28.254300360605345
piecewise_0169,47.34131132752406,29.423616786562587,41.222156449554745
piecewise_0170,59.4810526860275,41.57736606050976,30.875271020453145
piecewise_0171,77.02152809715894,36.45173851895369,56.15123430283306
piecewise_0172,48.540601662820585,23.710583646041464,53.97637671040526
piecewise_0173,46.30608232387509,26.291132227369772,44.51881856452279
piecewise_0174,56.20094606740721,42.29085024993553,16.823545557038
piecewise_0175,42.99570493377433,38.79589526981,8.750993825048681
piecewise_0176,37.002009001722776,13.589526554419646,66.26636249399053
piecewise_0177,43.41802229944429,35.1404173273505,23.84138315525656
piecewise_0178,53.09375108531734,49.93071676075692,2.8432368298544564
piecewise_0179,70.45069216769126,47.41977794586543,29.73744619418791
piecewise_0180,66.62269063969435,57.1969809586473,17.060029727765304
piecewise_0181,54.819273185642736,38.44807948369667,35.52989352044261
piecewise_0182,64.44970851575805,34.95111069827139,49.48087941299657
piecewise_0183,53.82473994268917,35.95911859804347,42.91969743082868
piecewise_0184,32.437592940336806,14.52359247291524,58.0255613862354
piecewise_0185,58.01156247915371,50.05533784478544,9.739560250199153
piecewise_0186,27.904039924216015,22.83964222764196,25.940402414418394
piecewise_0187,68.81460888817,52.7670959383021,16.856486915323167
piecewise_0188,46.43189139228931,41.92748519191407,2.9808294626778586
piecewise_0189,42.27073985238666,35.247930314745254,23.69434284120674
piecewise_0190,58.101587343110474,35.02420834881519,32.317899289533045
piecewise_0191,55.946400177596345,44.29977182325658,28.16983868482208
piecewise_0192,42.29067168161111,30.396963966653686,29.002704984056738
piecewise_0193,58.255636777747554,43.31577800754594,26.719813398647187
piecewise_0194,58.63397950274687,55.29903817089146,8.668846955086874
piecewise_0195,40.23475730334216,34.278037445329794,12.136256892650854
piecewise_0196,41.9445934929983,14.48629029498302,79.99759573671035
piecewise_0197,49.49834532520916,35.39355297112267,23.206849027298272
piecewise_0198,61.96271915284553,37.37506915948922,40.28313613068484
piecewise_0199,39.574193060594745,26.533234769863665,33.3824672909715
