profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0122,95.01724644353597,51.775113713810704,47.62575234216303
piecewise_0123,70.49642432453376,41.135307954605054,33.38227045476301
piecewise_0124,16.583165725577835,5.2819559150199735,75.12247822073164
piecewise_0125,53.2478537244097,30.57345867922706,21.036178594014523
piecewise_0126,40.91761799648147,22.955621668852842,61.46381479626156
piecewise_0127,54.810878022357265,35.57532869324457,27.593165423002997
piecewise_0128,77.01963610320323,56.61121887825637,26.528307036274445
piecewise_0129,68.26266248984153,41.30127752103038,33.43390714464929
piecewise_0130,62.74277620579336,29.90427131603948,61.88143033530362
piecewise_0131,39.75572731431914,21.08678575438027,20.54614941817515
piecewise_0132,26.37104888867141,16.19089308261772,60.38215686420535
piecewise_0133,41.92294020939483,39.111687550123015,8.011362614945849
piecewise_0134,80.52076335630315,40.328361719294236,45.72543029197477
piecewise_0135,70.28697398761987,45.1775246919938,31.48214346575361
piecewise_0136,39.95857899235344,31.93241713728536,16.29278333603673
piecewise_0137,50.378016314450896,29.14435900304094,35.786309250322304
piecewise_0138,70.39687385170167,26.480995747881806,67.95436978070606
piecewise_0139,79.62679372883943,39.18427586060859,57.07771652206477
piecewise_0140,91.71979125513398,60.49030827185753,26.64625779391445
piecewise_0141,85.16035225330782,41.57133596647009,51.63439369148182
piecewise_0142,39.39335263194372,28.090767258946276,38.936176984531265
piecewise_0143,63.61961090743509,57.97727319925914,4.510334371096658
piecewise_0144,66.84923439071873,34.33902276063143,53.406884008205225
piecewise_0145,63.77396216703322,26.128065690430276,60.52734163212254
piecewise_0146,42.34775833464597,28.636031231187836,33.65218580937712
piecewise_0147,40.88694971664984,37.284531614540086,8.207257588057804
piecewise_0148,37.21791031153409,37.13552358904906,6.4144725596422925
piecewise_0149,53.83393086746761,40.17040738102827,21.06216733573233
piecewise_0150,55.90730332677319,31.22212327052455,34.71718814017579
piecewise_0151,59.470931330620445,37.370320355638164,49.06465452179081
piecewise_0152,48.87318827613861,42.430808258303585,27.789674519793028
piecewise_0153,43.63534938805453,43.279049767942695,6.867271222717319
piecewise_0154,49.068155857055764,48.77677976392927,-2.8021512697626205
piecewise_0155,73.52846522094231,47.43649881145959,29.26446889622153
piecewise_0156,50.442650157957694,32.45073063064671,27.440533332932347
piecewise_0157,50.70406665698745,34.663214594297976,45.5106883497412
piecewise_0158,40.47422376961571,34.308120910450626,3.344867108164462
piecewise_0159,29.119932002114396,20.440783909731007,34.78053530669287
piecewise_0160,53.21492613334451,35.892636768145685,25.050862973760058
piecewise_0161,65.59710195224726,43.42692481193801,44.63932061331399
piecewise_0162,40.21099284957931,25.195300220326573,42.35195561633353
piecewise_0163,24.00310828522672,20.379180478426402,2.3529634751088713
piecewise_0164,48.481208895538494,35.32015328151177,31.746969437743488
piecewise_0165,28.93360186112613,25.05965688250525,3.268628590401512
piecewise_0166,79.95250118142552,46.07743241189135,34.9296162168743
piecewise_0167,45.6760914067476,32.87607955301455,-1.5384133905786745
piecewise_0168,58.233628153884744,28.446672261381714,43.46130549289292
piecewise_0169,48.15196669457559,30.852907517849754,39.66649178160002
piecewise_0170,52.910991270730136,36.81730201485964,39.73496353241212
piecewise_0171,75.14086173278163,29.130922557900806,66.059790614824
piecewise_0172,46.85283555009667,24.376472857234248,53.12247319709663
piecewise_0173,51.044982030274525,23.202468623905663,53.633968955857846
piecewise_0174,61.84696499979932,37.272404766562886,27.463787572774876
piecewise_0175,39.044485074414155,37.12306368538243,12.77016042042921
piecewise_0176,31.10334852897045,12.407558342534347,70.86687767330748
piecewise_0177,45.97123272949194,35.198326461846015,23.702110688752732
piecewise_0178,56.54731750892771,50.469107541142826,1.9166564348531367
piecewise_0179,66.09141282946705,42.358262222682484,37.6925013485356
piecewise_0180,67.52039232693669,58.886173383654935,14.152779464216758
piecewise_0181,50.121789129364025,37.80884980803778,39.716001020657174
piecewise_0182,68.34950080477702,31.211894887531113,56.32648018701436
piecewise_0183,49.90743186675431,35.24978689866821,45.15300516523213
piecewise_0184,34.35295882617181,16.740497610153565,50.68012641694426
piecewise_0185,61.85987125200342,49.90148928921163,10.999534449631499
piecewise_0186,26.92707461247669,24.22658016551972,20.70140094987013
piecewise_0187,72.36743920270459,50.29081323487217,20.623955351606416
piecewise_0188,52.526707324866386,43.39784237598101,-0.6979731754780394
piecewise_0189,38.0824144777991,34.7110166542708,25.253344390707777
piecewise_0190,63.18075964672767,30.292960259834263,44.1716239341985
piecewise_0191,55.92194531394096,45.45944951652601,24.197536605084792
piecewise_0192,48.89371709806728,26.285044441925997,45.33656285826901
piecewise_0193,64.88899980654203,39.34403330358482,35.97316053669834
piecewise_0194,58.139719634205676,54.01047560240175,10.814929495707382
piecewise_0195,42.744925560246536,33.31354930887124,14.256543560303648
piecewise_0196,40.363284151119025,15.536358922347397,73.10925517216884
piecewise_0197,55.046862188244134,35.05945748864891,23.501920216425276
piecewise_0198,57.684808222653956,32.48729356390952,50.68071880886431
piecewise_0199,46.232584469033554,22.285089939500534,49.75430371423452
