profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0006,5,previous_period,32.38495497762782,55.853239963380275,202.20103466141347,89.26520556353647
piecewise_0006,6,previous_period,32.38521320956975,55.85271903110056,202.20103466141347,89.26625889399594
piecewise_0007,1,default,52.44183317888005,-8.303270595300361,122.09991831770809,132.2382049322681
piecewise_0007,2,previous_period,41.215636791603494,13.372512642937373,122.09991831770809,105.77209130365637
piecewise_0007,3,previous_period,40.9463154249412,14.094150163422391,122.09991831770809,104.89097248059423
piecewise_0007,4,previous_period,40.937052409411095,14.122406622734108,122.09991831770809,104.85647136685515
piecewise_0007,5,previous_period,40.936795477644274,14.122848039726922,122.09991831770809,104.85593239706748
piecewise_0007,6,previous_period,40.93679706666233,14.122915881180642,122.09991831770809,104.8558495627079
piecewise_0008,1,default,53.78782809352823,-11.099372913153527,128.3915676071555,142.64222648491733
piecewise_0008,2,previous_period,38.933828768191326,24.368351714874926,128.3915676071555,97.10465884040244
piecewise_0008,3,previous_period,38.51194137442708,25.1086495252542,128.3915676071555,96.15417887669503
piecewise_0008,4,previous_period,38.50305672773234,25.124664463483736,128.3915676071555,96.13361704645081
piecewise_0008,5,previous_period,38.503230491479755,25.124330577848607,128.3915676071555,96.13404572745176
piecewise_0008,6,previous_period,38.50316533137998,25.12445238373119,128.3915676071555,96.13388933896968
piecewise_0009,1,default,60.121170696533724,-3.7052167581241635,160.26573475645597,166.203927618183
piecewise_0009,2,previous_period,27.266082395758147,56.83876507176744,160.26573475645597,69.17267028769203
piecewise_0009,3,previous_period,27.075982787432718,57.21561924879379,160.26573475645597,68.56870217192034
piecewise_0009,4,previous_period,27.078335830773394,57.20481812722935,160.26573475645597,68.58601266875755
piecewise_0009,5,previous_period,27.07826353424119,57.205271799166724,160.26573475645597,68.58528558809371
piecewise_0009,6,previous_period,27.07826409095084,57.205256161793685,160.26573475645597,68.58531064944452
piecewise_0010,1,default,68.43984203708229,2.314829816300079,192.6299568360163,188.17090116005022
piecewise_0010,2,previous_period,37.19906176985632,56.63377877920512,192.6299568360163,83.53633321902852
piecewise_0010,3,previous_period,36.8689230056553,57.477032689834864,192.6299568360163,81.91197357496443
piecewise_0010,4,previous_period,36.87508120389392,57.4861984327474,192.6299568360163,81.89431760834829
piecewise_0010,5,previous_period,36.87269428259308,57.48452674244573,192.6299568360163,81.89753778465484
piecewise_0010,6,previous_period,36.87342751624934,57.48506355092751,192.6299568360163,81.8965037307081
piecewise_0011,1,default,39.474799031537714,-0.054769721006886485,90.92762199635246,90.97742280123805
piecewise_0011,2,previous_period,39.02627904321012,-1.7701763795053171,90.92762199635246,92.53720128337777
piecewise_0011,3,previous_period,39.08429884864816,-0.5136962983509852,90.92762199635246,91.3947138247263
piecewise_0011,4,previous_period,39.04023869737039,-1.2883799295307474,90.92762199635246,92.09911522855305
piecewise_0011,5,previous_period,39.05512781181428,-0.8111811099269062,90.92762199635246,91.6652096896926
piecewise_0011,6,previous_period,39.04747842598304,-1.1197057757785567,90.92762199635246,91.9457438316237
piecewise_0012,1,default,46.92928230251334,-19.883876919989785,101.39844537713077,121.56038745470252
piecewise_0012,2,previous_period,24.4151509613784,46.866415240414106,101.39844537713077,53.876628919360186
piecewise_0012,3,previous_period,24.26386656067514,47.31412326620228,101.39844537713077,53.422659941382335
piecewise_0012,4,previous_period,24.265311191833252,47.337485637895306,101.39844537713077,53.39897085968238
piecewise_0012,5,previous_period,24.264835609606127,47.33322160096868,101.39844537713077,53.403294526836284
piecewise_0012,6,previous_period,24.264935635204125,47.334126326222204,101.39844537713077,53.40237714949428
piecewise_0013,1,default,38.71883313387221,9.37602933517362,113.09026968259579,102.48689282192865
piecewise_0013,2,previous_period,27.30674991238579,44.14844191898626,113.09026968259579,63.162677655750066
piecewise_0013,3,previous_period,27.025774141884643,46.14239765061434,113.09026968259579,60.90770774150029
piecewise_0013,4,previous_period,27.05799248828088,45.919813619753256,113.09026968259579,61.159428622271484
piecewise_0013,5,previous_period,27.0500475211793,45.94680858797183,113.09026968259579,61.12889993991236
piecewise_0013,6,previous_period,27.05131428610971,45.95591468064282,113.09026968259579,61.11860183515319
piecewise_0014,1,default,46.130025105554395,0.39684441301487405,117.67302956321174,117.20605071976479
piecewise_0014,2,previous_period,33.894697527771136,24.294165774533738,117.67302956321174,89.08534868920898
piecewise_0014,3,previous_period,33.588895364514194,24.79641745320261,117.67302956321174,88.49433392288724
piecewise_0014,4,previous_period,33.59776299984558,24.758338130812476,117.67302956321174,88.53914301518085
piecewise_0014,5,previous_period,33.59558006503177,24.769200341080712,117.67302956321174,88.5263611232807
piecewise_0014,6,previous_period,33.596407226269775,24.7657203703061,117.67302956321174,88.5304561103191
piecewise_0015,1,default,63.897047124675616,-6.849661572951571,169.66877088611028,181.29050748679543
piecewise_0015,2,previous_period,32.23985037116403,52.20034319693322,169.66877088611028,81.1010901855424
piecewise_0015,3,previous_period,31.60538585369691,53.14311468154599,169.66877088611028,79.50150139533518
piecewise_0015,4,previous_period,31.63800035394039,53.06725124072317,169.66877088611028,79.63021796293117
piecewise_0015,5,previous_period,31.625928109680576,53.09398696547791,169.66877088611028,79.5848557873523
piecewise_0015,6,previous_period,31.629895328321194,53.08505952387568,169.66877088611028,79.6000028677904
piecewise_0016,1,default,27.419963537756807,13.226369826726492,81.95160288710906,71.11238081032975
piecewise_0016,2,previous_period,13.363865285490464,58.327714713152936,81.95160288710906,34.15110575226009
piecewise_0016,3,previous_period,13.391826470663522,58.46231921955112,81.95160288710906,34.04079520170849
piecewise_0016,4,previous_period,13.366063068713483,58.371569121181196,81.95160288710906,34.11516636194427
piecewise_0016,5,previous_period,13.384983843411957,58.43766121901568,81.95160288710906,34.061002828387196
piecewise_0016,6,previous_period,13.37030708119034,58.38943021098786,81.95160288710906,34.10052891255461
piecewise_0017,1,default,40.44512931086471,-10.46138546108708,100.3458446942733,110.84341030192502
piecewise_0017,2,previous_period,30.677456829836608,46.80845669941513,100.3458446942733,53.375503430892024
piecewise_0017,3,previous_period,30.46773792216117,48.232355317619444,100.3458446942733,51.94668033486482
piecewise_0017,4,previous_period,30.50630869069107,47.850665843846905,100.3458446942733,52.329689861431
piecewise_0017,5,previous_period,30.4892182853777,48.058121741740536,100.3458446942733,52.121516488321554
piecewise_0017,6,previous_period,30.497800289343743,47.94549007294422,100.3458446942733,52.234537687768466
piecewise_0018,1,default,31.22998542137141,9.152804646174106,94.94455955320072,86.25446949512582
piecewise_0018,2,previous_period,8.635731387304492,77.44076416312886,94.94455955320072,21.418767103885124
piecewise_0018,3,previous_period,7.607729558090932,80.37449275838577,94.94455955320072,18.633351410632145
piecewise_0018,4,previous_period,7.729486814831325,79.62958073245382,94.94455955320072,19.340604852712058
piecewise_0018,5,previous_period,7.676513289850407,80.0617952879826,94.94455955320072,18.93024064664042
piecewise_0018,6,previous_period,7.703398036756287,79.79261313549175,94.94455955320072,19.18581445571869
piecewise_0019,1,default,54.14112883287105,-2.298342912547291,138.24269394898312,141.41998510747402
piecewise_0019,2,previous_period,24.208918205400256,50.743088057545116,138.24269394898312,68.09408202532802
piecewise_0019,3,previous_period,24.159219237398915,50.87151837487941,138.24269394898312,67.91653649479787
piecewise_0019,4,previous_period,24.143541369605362,50.91143768369063,138.24269394898312,67.86135096689142
piecewise_0019,5,previous_period,24.14722500744032,50.90197258030014,138.24269394898312,67.8744357808035
piecewise_0019,6,previous_period,24.146346156555904,50.904227801940614,138.24269394898312,67.87131810165317
piecewise_0020,1,default,55.81962813826092,-0.19626356524238275,146.28288823159915,146.569988243382
piecewise_0020,2,previous_period,26.58522363380691,61.196903306592134,146.28288823159915,56.76229056641718
piecewise_0020,3,previous_period,26.1691366806127,61.72837037832619,146.28288823159915,55.984845183884694
piecewise_0020,4,previous_period,26.168093903063287,61.7294886029845,146.28288823159915,55.9832094125576
piecewise_0020,5,previous_period,26.168036471745904,61.7295621293795,146.28288823159915,55.98310185602338
piecewise_0020,6,previous_period,26.168038459477124,61.72956048057456,146.28288823159915,55.98310426794286
piecewise_0021,1,default,64.98213027847315,0.935409846177282,170.00272834345324,168.41250608375856
piecewise_0021,2,previous_period,63.50335961380776,2.2987776634816326,170.00272834345324,166.09474359698459
piecewise_0021,3,previous_period,63.56477875502087,2.296008511789316,170.00272834345324,166.09945123041348
piecewise_0021,4,previous_period,63.537669432347904,2.3347074269176926,170.00272834345324,166.03366201885592
piecewise_0021,5,previous_period,63.54773521311204,2.3164124356453653,170.00272834345324,166.06476400316907
piecewise_0021,6,previous_period,63.54373080213373,2.3238809751901846,170.00272834345324,166.05206728217547
piecewise_0022,1,default,53.44934209498218,-3.3099307543498657,133.83373271937123,138.2635365983441
piecewise_0022,2,previous_period,36.6585865971736,28.45483566082796,133.83373271937123,95.7515640153224
piecewise_0022,3,previous_period,36.38459900705622,28.979333738875802,133.83373271937123,95.04960865942962
piecewise_0022,4,previous_period,36.404559262911086,29.030701697848205,133.83373271937123,94.9808610025151
piecewise_0022,5,previous_period,36.3991094218749,28.98235038447037,133.83373271937123,95.04557137002749
piecewise_0022,6,previous_period,36.40040721120239,29.009749908840632,133.83373271937123,95.00890156381541
piecewise_0023,1,default,37.68582397863778,-20.333773301206847,74.92994330113196,90.16602810670696
piecewise_0023,2,previous_period,15.460397042833945,52.72086111763933,74.92994330113196,35.426231957816285
piecewise_0023,3,previous_period,15.184506729611584,52.583199543970295,74.92994330113196,35.52938169691394
piecewise_0023,4,previous_period,15.226178015025646,52.8584244670391,74.92994330113196,35.32315581810789
piecewise_0023,5,previous_period,15.204188102717875,52.724018175735466,74.92994330113196,35.42386637597487
piecewise_0023,6,previous_period,15.214885316277899,52.79909570461528,74.92994330113196,35.367610826153324
piecewise_0024,1,default,53.004127366720574,-6.382451972782532,134.30275666293605,142.87456560507093
piecewise_0024,2,previous_period,44.06840813418787,17.616162262640266,134.30275666293605,110.64376512599432
piecewise_0024,3,previous_period,43.96218277850752,18.241952515643135,134.30275666293605,109.80331156528351
piecewise_0024,4,previous_period,43.97404426471356,18.1678203309666,134.30275666293605,109.90287313287855
piecewise_0024,5,previous_period,43.97201113555541,18.18009441503512,134.30275666293605,109.8863886996194
piecewise_0024,6,previous_period,43.97246859966264,18.177364758073022,134.30275666293605,109.89005470416694
piecewise_0025,1,default,54.87448564765602,7.311683696043758,158.24932365373715,146.67863365704733
piecewise_0025,2,previous_period,39.616183504044585,32.679616506124674,158.24932365373715,106.53405156015981
piecewise_0025,3,previous_period,39.494506955618384,33.02093783968717,158.24932365373715,105.99391285831123
piecewise_0025,4,previous_period,39.491302546169564,33.02341630710984,158.24932365373715,105.98999070037789
piecewise_0025,5,previous_period,39.49137080777187,33.023612824137835,158.24932365373715,105.98967971351021
piecewise_0025,6,previous_period,39.49136155354585,33.023606870519686,158.24932365373715,105.98968913507068
piecewise_0026,1,default,56.086802710939175,11.669436461016435,172.36441189279032,152.2504563655565
piecewise_0026,2,previous_period,32.04462756424037,50.57905241371604,172.36441189279032,85.18412565894249
piecewise_0026,3,previous_period,31.807413666854966,50.95902634116987,172.36441189279032,84.52918583354077
piecewise_0026,4,previous_period,31.808655973612346,50.95033528890032,172.36441189279032,84.54416611467246
piecewise_0026,5,previous_period,31.80759158890049,50.95307895024648,172.36441189279032,84.53943701892882
piecewise_0026,6,previous_period,31.807854827832816,50.95192823306171,172.36441189279032,84.54142044583692
piecewise_0027,1,default,73.73026899083514,0.08091751476677622,228.17023664492314,227.9856069599926
piecewise_0027,2,previous_period,23.352591249167023,73.35634747175317,228.17023664492314,60.79288502455185
piecewise_0027,3,previous_period,22.67994242352581,74.40563686526073,228.17023664492314,58.39871893229554
piecewise_0027,4,previous_period,22.661475753830768,74.45961103262373,228.17023664492314,58.275565946896265
piecewise_0027,5,previous_period,22.6666199226855,74.44526132176468,228.17023664492314,58.308307716121256
piecewise_0027,6,previous_period,22.66534815330509,74.44879005318148,228.17023664492314,58.300256201296946
piecewise_0028,1,default,46.373735765735255,-9.512693074252866,111.90651128244386,122.55183423084691
piecewise_0028,2,previous_period,35.21723476501569,23.307768498743688,111.90651128244386,85.82360069771136
piecewise_0028,3,previous_period,35.17849797152151,23.48209227306397,111.90651128244386,85.62852104353365
piecewise_0028,4,previous_period,35.17852566769855,23.47993864144663,111.90651128244386,85.63093109754249
piecewise_0028,5,previous_period,35.17852308570532,23.48011886987341,111.90651128244386,85.63072941019774
piecewise_0028,6,previous_period,35.17852342177974,23.480103336569023,111.90651128244386,85.63074679297677
piecewise_0029,1,default,32.52839860077633,-1.2586246498453857,82.74990477449708,83.79141547371249
piecewise_0029,2,previous_period,26.818803011608306,16.40395026486372,82.74990477449708,69.1756515510665
piecewise_0029,3,previous_period,26.80415760405573,17.122044463062224,82.74990477449708,68.58142928586604
piecewise_0029,4,previous_period,26.792659014841494,16.875256268411086,82.74990477449708,68.78564628193456
piecewise_0029,5,previous_period,26.798522394664435,16.977470901161094,82.74990477449708,68.70106377066833
piecewise_0029,6,previous_period,26.79585796564553,16.93334880037024,82.74990477449708,68.73757476705727
piecewise_0030,1,default,45.56283472781017,0.7323299773965286,118.42082994976694,117.55359871256303
piecewise_0030,2,previous_period,34.92345796301161,21.21473873452838,118.42082994976694,93.29816026866375
piecewise_0030,3,previous_period,34.770079191379885,21.42141106132002,118.42082994976694,93.0534171840006
piecewise_0030,4,previous_period,34.77867917648448,21.43078610862521,118.42082994976694,93.0423151751736
piecewise_0030,5,previous_period,34.77664830185723,21.425813911359903,118.42082994976694,93.04820329244193
piecewise_0030,6,previous_period,34.777289923870555,21.427585457822996,118.42082994976694,93.04610541241738
piecewise_0031,1,default,44.329719285406625,0.013800467131996896,129.5019111587785,129.48403929009373
piecewise_0031,2,previous_period,18.92102327750698,75.4075592645414,129.5019111587785,31.847680753008856
piecewise_0031,3,previous_period,18.32001252383036,75.75412537445625,129.5019111587785,31.398871017240495
piecewise_0031,4,previous_period,18.33996758165059,75.99525203974096,129.5019111587785,31.086607377383345
piecewise_0031,5,previous_period,18.338481873957647,75.83471404525623,129.5019111587785,31.294507148377043
piecewise_0031,6,previous_period,18.338283250963908,75.9374270363369,129.5019111587785,31.161491861919245
piecewise_0032,1,default,32.881699093699865,-6.835417807543065,84.49923754655381,90.27511347704906
piecewise_0032,2,previous_period,30.984420646035392,5.09229984730114,84.49923754655381,80.19628300200003
piecewise_0032,3,previous_period,31.117629498086327,2.5193247234873817,84.49923754655381,82.37042736388516
piecewise_0032,4,previous_period,30.99879201548185,4.189245063272851,84.49923754655381,80.95935740913161
piecewise_0032,5,previous_period,31.060932421741317,3.110813067373275,84.49923754655381,81.87062422312484
piecewise_0032,6,previous_period,31.01306384975901,3.862887492703704,84.49923754655381,81.235127067938
piecewise_0033,1,default,45.59619445070876,-3.453475532721506,113.26815053799506,117.17983840319087
piecewise_0033,2,previous_period,38.32864428171864,17.622031144990626,113.26815053799506,93.3080017728347
piecewise_0033,3,previous_period,38.23707481490479,17.499494611625487,113.26815053799506,93.44679663791077
piecewise_0033,4,previous_period,38.27135558905586,17.600088929827596,113.26815053799506,93.33285531413694
piecewise_0033,5,previous_period,38.22970705182197,17.61108067868864,113.26815053799506,93.32040516349025
piecewise_0033,6,previous_period,38.25502777525429,17.60283645709547,113.26815053799506,93.32974324081508
piecewise_0034,1,default,77.54593714499423,-10.277125443137013,193.99057246072928,213.92722694037803
piecewise_0034,2,previous_period,51.11529337583654,27.646345303735565,193.99057246072928,140.35926894154272
piecewise_0034,3,previous_period,51.17914391214585,27.520524666602764,193.99057246072928,140.60334911579037
piecewise_0034,4,previous_period,51.179807249104826,27.519306496767115,193.99057246072928,140.6057122504281
piecewise_0034,5,previous_period,51.17981156290526,27.519297341867855,193.99057246072928,140.60573001006958
piecewise_0034,6,previous_period,51.17981156290526,27.519297341867855,193.99057246072928,140.60573001006958
piecewise_0035,1,default,49.7022946712906,-18.685568601884196,109.77477893662832,130.28682056239873
piecewise_0035,2,previous_period,25.472710216273903,41.905068665546885,109.77477893662832,63.773582445781926
piecewise_0035,3,previous_period,25.302785971446454,42.768114059102835,109.77477893662832,62.82617627288313
piecewise_0035,4,previous_period,25.30343202814014,42.70326259215136,109.77477893662832,62.89736682736627
piecewise_0035,5,previous_period,25.303243728778536,42.711261412244305,109.77477893662832,62.8885861402917
piecewise_0035,6,previous_period,25.3032648390766,42.710282872542635,109.77477893662832,62.889660330086016
piecewise_0036,1,default,65.01338381085934,-13.592250300538078,153.26157535911904,174.0932722964783
piecewise_0036,2,previous_period,40.66628726314251,30.200950962427985,153.26157535911904,106.97512214066688
piecewise_0036,3,previous_period,40.63932639794015,30.2848406924786,153.26157535911904,106.8465514188268
piecewise_0036,4,previous_period,40.639347896906536,30.285332470011173,153.26157535911904,106.84579771283312
piecewise_0036,5,previous_period,40.639348732883334,30.285338986226385,153.26157535911904,106.84578772597904
piecewise_0036,6,previous_period,40.639348732883334,30.285338986226385,153.26157535911904,106.84578772597904
piecewise_0037,1,default,38.923360719412,0.4558913279700594,112.71782561804287,112.2039548259738
piecewise_0037,2,previous_period,16.966068666817257,59.423035646625344,112.71782561804287,45.73747192093225
piecewise_0037,3,previous_period,16.182436852924543,61.28628204032667,112.71782561804287,43.637261100045535
piecewise_0037,4,previous_period,16.20429843062951,61.21126247118145,112.71782561804287,43.721821527174036
piecewise_0037,5,previous_period,16.202143500967193,61.227767705193955,112.71782561804287,43.70321718628197
piecewise_0037,6,previous_period,16.202139642402344,61.22133290267948,112.71782561804287,43.710470355759114
piecewise_0038,1,default,60.26726917613924,-0.7533197673826209,151.52939674459986,152.67089764367256
piecewise_0038,2,previous_period,38.964727530138695,33.59276763337864,151.52939674459986,100.62647859992602
piecewise_0038,3,previous_period,38.32141499145513,34.71091199695097,151.52939674459986,98.93216119107113
piecewise_0038,4,previous_period,38.340409948580415,34.82222490957578,151.52939674459986,98.7634894060719
piecewise_0038,5,previous_period,38.327082534453645,34.7876823332748,151.52939674459986,98.8158315635608
piecewise_0038,6,previous_period,38.332538114855694,34.8017943612214,151.52939674459986,98.79444769274491
piecewise_0039,1,default,49.532431008601385,3.844969640687246,132.35294090564162,127.26401050926296
piecewise_0039,2,previous_period,40.58238114753692,22.047008555868906,132.35294090564162,103.1730767002307
piecewise_0039,3,previous_period,40.527773442715606,21.660465025395336,132.35294090564162,103.68467843069295
piecewise_0039,4,previous_period,40.54544919432103,21.92854429479364,132.35294090564162,103.32986763368595
piecewise_0039,5,previous_period,40.533565724201324,21.760835503476585,132.35294090564162,103.55183515115138
piecewise_0039,6,previous_period,40.54000255269956,21.86479613730232,132.35294090564162,103.41424019489887
piecewise_0040,1,default,32.613372358327496,9.613447114709029,81.62785869677926,73.78060767009497
piecewise_0040,2,previous_period,14.181623317861145,54.22403590522881,81.62785869677926,37.36593928836824
piecewise_0040,3,previous_period,14.1504710781533,54.30966255318859,81.62785869677926,37.29604408916484
piecewise_0040,4,previous_period,14.162389437997197,54.27683265412053,81.62785869677926,37.32284243278641
piecewise_0040,5,previous_period,14.151694016842626,54.31165453315281,81.62785869677926,37.29441807857438
piecewise_0040,6,previous_period,14.158170494168546,54.29287273736121,81.62785869677926,37.30974925630386
piecewise_0041,1,default,31.362073125461407,5.810915806550321,92.1650868602037,86.80945125972329
piecewise_0041,2,previous_period,28.172892483520467,33.13649170439218,92.1650868602037,61.624810498426456
piecewise_0041,3,previous_period,28.139108063414497,29.815244552729503,92.1650868602037,64.6858408205984
piecewise_0041,4,previous_period,28.141021050728092,31.878061055215547,92.1650868602037,62.78464419931553
piecewise_0041,5,previous_period,28.12998763924309,30.69232293339763,92.1650868602037,63.87748076922355
piecewise_0041,6,previous_period,28.135424282118414,31.40280391171536,92.1650868602037,63.22266535843179
piecewise_0042,1,default,76.52448137780168,-10.28871255653594,193.2584441910294,213.14225000507787
piecewise_0042,2,previous_period,50.63030083001856,27.691464048548564,193.2584441910294,139.7423515970862
piecewise_0042,3,previous_period,50.599097844947714,27.744779073042913,193.2584441910294,139.63931581022837
piecewise_0042,4,previous_period,50.59886637541608,27.745215161323454,193.2584441910294,139.6384730328021
piecewise_0042,5,previous_period,50.59886352850579,27.745219407543686,193.2584441910294,139.63846482662294
piecewise_0042,6,previous_period,50.59886352850579,27.745219407543686,193.2584441910294,139.63846482662294
piecewise_0043,1,default,41.7595768048246,9.292393300078139,119.91887267999013,108.7755393895455
piecewise_0043,2,previous_period,39.007988393344604,23.354942797646906,119.91887267999013,91.91188856199541
piecewise_0043,3,previous_period,38.991658061900075,23.518396309123645,119.91887267999013,91.71587695367664
piecewise_0043,4,previous_period,38.98977287521829,23.505307570761623,119.91887267999013,91.73157282116841
piecewise_0043,5,previous_period,38.99175290102538,23.505161186368106,119.91887267999013,91.7317483636829
piecewise_0043,6,previous_period,38.99013786453529,23.506877416105077,119.91887267999013,91.72969028032973
piecewise_0044,1,default,49.54735280382816,10.784342438041051,149.5760414059385,133.44524889545602
piecewise_0044,2,previous_period,32.018055700321455,43.858988123242646,149.5760414059385,83.97350317049143
piecewise_0044,3,previous_period,31.892798722833447,44.21695310117898,149.5760414059385,83.43807332687462
piecewise_0044,4,previous_period,31.894888520537293,44.20852081445997,149.5760414059385,83.45068600754891
piecewise_0044,5,previous_period,31.89416157467712,44.211133776223164,149.5760414059385,83.44677764278008
piecewise_0044,6,previous_period,31.89454826185601,44.209720315786996,149.5760414059385,83.44889184094734
piecewise_0045,1,default,55.08891778709579,-2.964061167026655,138.79213674799672,142.90602057623062
piecewise_0045,2,previous_period,49.511257472510884,5.3222278303962085,138.79213674799672,131.40530301959328
piecewise_0045,3,previous_period,49.53897098619273,5.442349430841043,138.79213674799672,131.23858368364
piecewise_0045,4,previous_period,49.52733921956,5.39384539270833,138.79213674799672,131.30590347457346
piecewise_0045,5,previous_period,49.52996201732068,5.428520138612103,138.79213674799672,131.25777765382168
piecewise_0045,6,previous_period,49.529278377899885,5.411321592208685,138.79213674799672,131.28164788386457
piecewise_0046,1,default,40.482425323223204,-22.56138734271065,92.3147501789665,113.14223854129881
piecewise_0046,2,previous_period,17.258791798781147,49.72532238231668,92.3147501789665,46.41094304604514
piecewise_0046,3,previous_period,17.2196954036297,49.86526022948031,92.3147501789665,46.28175977203021
piecewise_0046,4,previous_period,17.21792983712188,49.86735487006807,92.3147501789665,46.279826109804475
piecewise_0046,5,previous_period,17.218268422419328,49.866896706349536,92.3147501789665,46.28024906249665
piecewise_0046,6,previous_period,17.218206807558907,49.86698627341703,92.3147501789665,46.28016637888206
piecewise_0047,1,default,50.322168915717505,4.6846871598949065,153.21860967985887,146.04079714561703
piecewise_0047,2,previous_period,16.97629304307406,73.39622590840348,153.21860967985887,40.761932785514695
piecewise_0047,3,previous_period,16.305670361588287,74.37158105861963,153.21860967985887,39.26750718491262
piecewise_0047,4,previous_period,16.33183580609515,74.3361507986623,153.21860967985887,39.32179293662519
piecewise_0047,5,previous_period,16.32994486463387,74.33866376230584,153.21860967985887,39.317942608668794
piecewise_0047,6,previous_period,16.330032162706267,74.33860992081519,153.21860967985887,39.3180251038522
piecewise_0048,1,default,69.64611122645536,-9.321845306994025,179.62011295373998,196.36402202353554
piecewise_0048,2,previous_period,50.18041895291743,20.95353180500358,179.62011295373998,141.98335545779472
piecewise_0048,3,previous_period,50.2168986389998,21.001198765458373,179.62011295373998,141.8977360095842
piecewise_0048,4,previous_period,50.21853985117007,21.001762170433167,179.62011295373998,141.89672402093208
piecewise_0048,5,previous_period,50.218581639325855,21.001779773560337,179.62011295373998,141.89669240217518
piecewise_0048,6,previous_period,50.21858418004952,21.001778399299532,179.62011295373998,141.896694870624
piecewise_0049,1,default,69.94847141818487,-2.199336434214616,205.4964421026453,210.01600022482353
piecewise_0049,2,previous_period,24.10722797907933,66.51699561858189,205.4964421026453,68.80638271288704
piecewise_0049,3,previous_period,23.934490709981233,66.82636348290379,205.4964421026453,68.17064275869662
piecewise_0049,4,previous_period,23.938934954449298,66.81751100564783,205.4964421026453,68.18883428449556
