profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0075,64.56277799727745,27.592810652620432,63.154176833759735
piecewise_0076,45.37870953395381,27.96956713570769,40.16880910888544
piecewise_0077,43.36918381255276,43.07883660319057,1.6330674772430331
piecewise_0078,72.10181234104853,55.26208161871841,16.660501147738994
piecewise_0079,51.57469135583559,47.05621368461703,14.947247045062051
piecewise_0080,35.574996889884176,28.632299989312777,36.17717349742324
piecewise_0081,69.30042700213266,58.966754952688476,17.886671687762412
piecewise_0082,61.57385328410997,49.02086213392038,28.303500564716
piecewise_0083,56.902635723914436,38.314004687471424,25.542074617181388
piecewise_0084,43.10317715523166,23.282973981583233,55.873081327671926
piecewise_0085,66.0575678779614,49.3416911857726,17.81309369145737
piecewise_0086,31.970854556534793,19.49693810702137,59.72397253373343
piecewise_0087,50.9974798044478,46.839776754377766,20.992073357272734
piecewise_0088,42.197125765224946,41.88158331392642,1.3535794892631903
piecewise_0089,21.356704370943724,12.991683863381143,36.02569321240495
piecewise_0090,49.00288827813322,28.58382495844847,31.470190084611872
piecewise_0091,39.17622186645711,27.154868385310678,44.99610472636617
piecewise_0092,38.81348765561178,27.568694334627143,40.44541698265518
piecewise_0093,56.81515648749841,36.197324490267754,46.0674210716259
piecewise_0094,19.308700682726855,16.294262002781455,8.94292956622742
piecewise_0095,53.21187663300488,30.629765308259387,49.034631858150966
piecewise_0096,63.88557410670776,20.31163130021271,71.0216580081975
piecewise_0097,40.35755626033746,32.30022862709683,15.84359587690316
piecewise_0098,41.9496492232279,28.19800002077176,37.932156747181544
piecewise_0099,43.71070895771034,25.022714314042165,50.894063276826415
piecewise_0100,48.16257103709749,35.06072196540127,24.26502790300612
piecewise_0101,60.5859755764688,39.481632819043035,31.858374691745617
piecewise_0102,50.63106795402745,47.9362885231665,4.252526284952285
piecewise_0103,69.07279248720624,28.767383024382305,60.310882477182034
piecewise_0104,82.301100520441,46.59216826900176,34.354441382867506
piecewise_0105,58.65809551995135,30.43148291372856,55.75749534603405
piecewise_0106,92.9594245202862,52.178142311600624,43.14687833863948
piecewise_0107,82.94631836763234,40.801168660202705,48.255179936471805
piecewise_0108,57.24166022944754,38.23676752873284,27.645273151720005
piecewise_0109,54.184728760329754,41.325718376295924,33.685753397968355
piecewise_0110,78.14077008556856,45.607805370036004,50.17544021988996
piecewise_0111,73.19443446043894,42.169025793315605,38.18802810194476
piecewise_0112,58.13762513792968,29.416132371383807,59.845935464583924
piecewise_0113,48.104479797902556,31.779878325189422,45.93026515784011
piecewise_0114,54.24246248407461,37.81286903829622,23.48016196400432
piecewise_0115,70.78211937499128,31.025177646998916,61.322856504472156
piecewise_0116,21.872281090387403,21.168158656767673,9.101046738624119
piecewise_0117,41.85520036046575,28.80426550513115,27.84149288922486
piecewise_0118,33.45820331822648,15.957540078360752,51.8504864211852
piecewise_0119,68.6613707781612,43.36436008295141,28.458713094157385
piecewise_0120,87.24310100634152,46.01328226315409,52.419085834090026
piecewise_0121,50.29361442047723,28.676754562839726,48.06121625551357
piecewise_0122,101.02617176138472,58.06438564743545,39.849336273575545
piecewise_0123,65.56494115122031,47.47266949983655,22.134727817846333
piecewise_0124,22.86128525154904,6.5850199312291995,71.92163896903327
piecewise_0125,47.25004854035947,32.767319335881865,20.95964470733187
piecewise_0126,41.32428519279535,25.075101305453487,52.91918693139508
piecewise_0127,50.017475032033616,38.010875627100745,23.260958292594147
piecewise_0128,76.83882316705802,59.61000064279347,19.411411079782226
piecewise_0129,66.79008693172334,46.785611198800794,22.128294442490713
piecewise_0130,69.22345776869383,32.45575610639191,56.88944133128322
piecewise_0131,34.660202622599954,22.916660411221255,16.62416633966296
piecewise_0132,29.12898015103794,16.427321075237117,60.18809452293017
piecewise_0133,40.41070484451649,37.700926272826365,11.423047677978603
piecewise_0134,73.17021376685544,46.10185226813205,37.19981376794671
piecewise_0135,70.78239258438704,49.974564475766606,22.18733942893537
piecewise_0136,36.77181602309692,33.73937950928661,9.030152882956678
piecewise_0137,44.25043465808974,30.684043327219747,36.17951574686622
piecewise_0138,64.60729734256526,29.434858516040983,63.73939826993009
piecewise_0139,85.24855710116243,43.69353460425126,50.38220987077777
piecewise_0140,85.97439584477434,66.38778957229528,18.65622549124425
piecewise_0141,88.52830185571408,48.91675353043837,40.657431603964234
piecewise_0142,35.81253931536729,28.224975981296886,37.04927910413605
piecewise_0143,64.17512723049363,58.29480601603568,4.143654811833519
piecewise_0144,72.04638211827617,36.07138186539175,50.398077996336646
piecewise_0145,57.10840932836686,31.908881988020774,49.2455364515715
piecewise_0146,39.03426485155403,27.26552656463051,37.17060384786291
piecewise_0147,44.16399060846665,38.673667348358016,3.330265521638631
piecewise_0148,36.692552851658995,35.84295614232978,10.930689453424803
piecewise_0149,58.470262387018565,41.214616891979325,19.397286323787235
piecewise_0150,51.97815574426047,35.10245366332366,23.518925980473547
piecewise_0151,53.84854274975814,37.80193518423043,45.3878368578369
piecewise_0152,50.23191681433602,41.79542032573698,28.116949984671326
piecewise_0153,44.19471123155388,42.85725701985409,7.9199369938568465
piecewise_0154,48.02746820365684,48.30974372409523,-1.7922383393231378
piecewise_0155,69.95996350180835,52.925767475544994,19.02628982529161
piecewise_0156,50.62477358179647,35.001332821068914,19.736920454582773
piecewise_0157,49.7817698027103,35.7128156942273,41.14747697568046
piecewise_0158,38.33974755426935,35.23949701732939,-0.6749066834573325
piecewise_0159,34.603992156005056,22.280072521056734,27.75516284832814
piecewise_0160,57.61822974083486,36.88599787693838,23.658324249333862
piecewise_0161,64.57835939994446,46.44143591481561,37.29747524658662
piecewise_0162,44.303003433000924,25.201172547721185,43.569899875946724
piecewise_0163,27.215827603863183,21.352828316275104,-5.112402904605018
piecewise_0164,53.93998752995622,36.91739915446559,30.088363346422764
piecewise_0165,32.41005667505436,24.606755916699964,1.651471865107823
piecewise_0166,73.51978731391954,52.26975181405008,25.542129358771692
piecewise_0167,39.884906443299,33.02622283346088,1.4579918394701519
piecewise_0168,54.95545200083713,34.145790464337345,28.96673317908688
piecewise_0169,42.963441792420866,30.628011754453766,40.031944552173336
piecewise_0170,58.202693292246686,41.1049190123152,31.678247897669753
piecewise_0171,81.72455997630969,37.21690661438633,53.84177844253074
piecewise_0172,52.88696394421242,24.831521521624417,52.34097350874656
piecewise_0173,44.87690885738663,26.832986304715117,42.62274175666111
piecewise_0174,57.468302760361546,42.27098661106088,18.09869218988236
piecewise_0175,40.242111966620065,37.90851352615462,10.814531055430876
piecewise_0176,30.760095422771045,12.655758854030804,68.40407688820345
piecewise_0177,41.65498976608176,36.86044382891204,19.478623253400162
piecewise_0178,55.93227495766034,51.174415155065894,1.116049302703348
piecewise_0179,71.70168561428372,46.6989485232019,30.795067322402403
piecewise_0180,63.79602960689276,58.76719946876067,14.367829300760338
piecewise_0181,50.764829952805464,38.65807881383992,35.73904985102912
piecewise_0182,61.503049744738,35.90115593174287,47.883752791663845
piecewise_0183,54.52611068806976,36.35252796821467,42.59120319142866
piecewise_0184,27.801762667807193,17.814948610180718,49.358511752796666
piecewise_0185,62.18041117927581,51.302911223473394,8.14465686834035
piecewise_0186,24.7860243576353,23.452778121306075,23.65134763512745
piecewise_0187,74.16264809215308,53.04882712444659,16.555384314625265
piecewise_0188,48.97064260616509,43.362607085362264,0.008326954682458254
piecewise_0189,39.29618336950775,35.17733130902627,24.165603036533987
piecewise_0190,56.86446176008021,35.147983617107506,32.156758006325205
piecewise_0191,52.3336040882367,45.795682907937426,23.179883648217793
piecewise_0192,46.64598838258687,30.246446652088284,29.64161927673826
piecewise_0193,59.5210477397862,43.60829267759625,25.683897752466756
piecewise_0194,56.77510717460535,54.89114847534069,7.856680899605983
piecewise_0195,39.161343470712765,34.92285491240759,10.168430909671965
piecewise_0196,35.57643432786392,15.634793878602444,74.19525490087496
piecewise_0197,48.93836830969844,36.81414087833944,20.192268480316088
piecewise_0198,55.83382551743694,35.327703658504056,43.61107920874624
piecewise_0199,44.77616224916534,26.975752375885627,32.56773458947897
